Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",01/04/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",07/04/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",12/05/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service (Cardiff to Merthyr)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
