"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4400,"NGM Americas",America,CR,"Costa Rica",D4400,"NDD Americas Programming","Costa Rica",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CR,A034814001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,SV,"El Salvador",D4400,"NDD Americas Programming","El Salvador",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SV,A034815001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,SV,"El Salvador",D4400,"NDD Americas Programming","El Salvador",1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",SV,A034815001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,SV,"El Salvador",D4400,"NDD Americas Programming","El Salvador","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",SV,A034815001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,A034816001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GT,A034816001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034817001,S4403,"Central Americas Section","Primary education"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034817001,S4403,"Central Americas Section","Basic health care"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034817001,S4403,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",America,MX,Mexico,D4400,"NDD Americas Programming",Mexico,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MX,A034818001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,NI,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A034819001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,PA,Panama,D4400,"NDD Americas Programming",Panama,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PA,A034820001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,PA,Panama,D4400,"NDD Americas Programming",Panama,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PA,A034820001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,BZ,Belize,D4400,"NDD Americas Programming",Belize,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BZ,A034821001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,BZ,Belize,D4400,"NDD Americas Programming",Belize,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",BZ,A034821001,S4403,"Central Americas Section","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034822001,S4126,"OAI Indonesia and SEA Regional","Primary education"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034822001,S4126,"OAI Indonesia and SEA Regional","Primary education"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034822001,S4126,"OAI Indonesia and SEA Regional","Basic health care"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034822001,S4126,"OAI Indonesia and SEA Regional","Basic health care"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034822001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034822001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034822001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034822001,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034822001,S4126,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,"OGM Asia Pacific",Asia,CN,China,D4100,"OAD Asia Programming",China,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034822001,S4126,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,"OGM Asia Pacific",Asia,MN,Mongolia,D4100,"OAD Asia Programming",Mongolia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MN,A034823001,S4130,"Philippines and Mongolia","Primary education"
B4100,"OGM Asia Pacific",Asia,MN,Mongolia,D4100,"OAD Asia Programming",Mongolia,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",MN,A034823001,S4130,"Philippines and Mongolia","Primary education"
B4100,"OGM Asia Pacific",Asia,MN,Mongolia,D4100,"OAD Asia Programming",Mongolia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MN,A034823001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,MN,Mongolia,D4100,"OAD Asia Programming",Mongolia,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",MN,A034823001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,MN,Mongolia,D4100,"OAD Asia Programming",Mongolia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MN,A034823001,S4130,"Philippines and Mongolia","Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,MN,Mongolia,D4100,"OAD Asia Programming",Mongolia,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",MN,A034823001,S4130,"Philippines and Mongolia","Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,MN,Mongolia,D4100,"OAD Asia Programming",Mongolia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MN,A034823001,S4130,"Philippines and Mongolia","Environmental education/training"
B4100,"OGM Asia Pacific",Asia,MN,Mongolia,D4100,"OAD Asia Programming",Mongolia,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",MN,A034823001,S4130,"Philippines and Mongolia","Environmental education/training"
B4100,"OGM Asia Pacific",Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A034828001,S4107,"OAV Vietnam","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A034828001,S4107,"OAV Vietnam","Agricultural land resources"
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A034830001,S4130,"Philippines and Mongolia","Multisector aid"
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A034830001,S4130,"Philippines and Mongolia","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,FM,"Micronesia, Fed",D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",FM,A034831001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,MH,"Marshall Islnds",D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MH,A034831001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,NR,Nauru,D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NR,A034831001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,PG,"Papua Nw Guinea",D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PG,A034831001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,PW,Palau,D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PW,A034831001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,SB,"Solomon Islands",D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SB,A034831001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,VU,Vanuatu,D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VU,A034831001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,CK,"Cook Islands",D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CK,A034837001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,FJ,"Rep Fiji Island",D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",FJ,A034837001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,KI,"Kiribati Rep",D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KI,A034837001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,NU,"Niu� Rep",D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NU,A034837001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,TO,Tonga,D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TO,A034837001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,TV,Tuvalu,D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TV,A034837001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Oceania,WS,Samoa,D4100,"OAD Asia Programming","*South Pacific",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",WS,A034837001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming",*Thailand,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TH,A034839001,S4107,"OAV Vietnam","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming",*Thailand,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TH,A034839001,S4107,"OAV Vietnam","Human rights"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A034840001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A034840001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TH,A034841001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,TH,Thailand,D4100,"OAD Asia Programming","Burma Border Areas",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TH,A034841001,S4130,"Philippines and Mongolia","Human rights"
B4100,"OGM Asia Pacific",Asia,TL,Timor-Leste,D4100,"OAD Asia Programming",*Timor-Leste,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TL,A034842001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,"OGM Asia Pacific",Asia,TL,Timor-Leste,D4100,"OAD Asia Programming",*Timor-Leste,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",TL,A034842001,S4126,"OAI Indonesia and SEA Regional","Multisector aid"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A034843001,S4413,"South America","Basic life skills for youth and adults"
