ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"The many-body physics of nuclei, cold atoms, neutron stars and supernovae","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Nuclear physics"
"Aging and sustained attention","Advancement of knowledge",5,Alberta,Alberta,"Cognitive science -- fundamental"
"Investigating the birth and death of large igneous provinces","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Petrology, igneous and metamorphic geology"
"Does oil and gas development affect Burrowing Owl reproductive success, nest site selection and nocturnal space-use?","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Sustainable mine production systems design","Natural resources (economic aspects)",5,"British Columbia",Colombie-Britannique,"Mining and mineral processing"
"'Don't know' responding to interview questions: misinformation, motivation, and metacognition","Advancement of knowledge",4,Ontario,Ontario,"Cognitive science -- other"
"Bayesian/Statistical modelling with actuarial applications","Not available",1,Alberta,Alberta,"Applied statistics"
"Identification of functional links between redox homeostasis and immunity","Advancement of knowledge",4,"Qu�bec","Qu�bec","Cell biology"
"Role of endogenous prolactin in nociceptive signaling","Not available",0,Texas,Texas,"Sensory systems and perception"
"Temps d'entr�e de processus en gestion de portefeuille","Not available",0,"Qu�bec","Qu�bec","Statistics and probability"
"Maximisation de la probabilit� d'atteinte d'objectifs en gestion de portefeuilles","Not available",0,"Qu�bec","Qu�bec","Statistics and probability"
"Biofiltration for Membrane Pre-Treatment","Not available",0,Ontario,Ontario,"Civil engineering"
"Understanding and modeling route choice decisions","Transportation systems and services",1,Ontario,Ontario,"Transportation engineering"
"Monitoring global change using microfossils and deep-sea corals","Advancement of knowledge",5,"Nova Scotia","Nouvelle-�cosse","Paleontology, paleobiology"
"Dynamics of production and respiration in saline lakes","Not available",0,Saskatchewan,Saskatchewan,"Aquatic ecology and limnology"
"Building the Canadian Electronic Health Records Solution Reference Implementation","Not available","1 & 2",Ontario,Ontario,"Not available"
"Theoratical and observational cosmology","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"Myoglobin function and evolution in vertebrates","Not available",0,,,"Animal physiology and metabolism"
"Myoglobin function and evolution in vertebrates","Not available",0,,,"Animal physiology and metabolism"
"Genetic analysis of the sushi domain protein Ccdc80 ub zebrafish heart development","Advancement of knowledge",3,Ontario,Ontario,"Developmental genetics"
"Application of advanced spectroscopic techniques to detection & analysis of basic tissue & cellular changes induced by environmental toxins and neoplastic agents","Advancement of knowledge",4,Manitoba,Manitoba,"Cell differentiation"
"A biocontainment cabinet to support flow cytometry and sorting of infected cells","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Life sciences research related to human health and disease"
"Water quality indices for agricultural best practices","Not available",0,Alberta,Alberta,Hydrology
"the effects of prolonged exercise on cardiac calcium sensitivity and ventricular function in males and females.","Not available",0,"District of Columbia","District de Columbia",Kinesiology
"Induction of iPS cell derived motoneurons","Not available",0,"Nova Scotia","Nouvelle-�cosse",Immunology
"Host-parasite population dynamics in experimental arenas","Advancement of knowledge",3,"Qu�bec","Qu�bec",Parasitology
"Shifts in auditory perception through visual training.","Not available",0,"British Columbia",Colombie-Britannique,"Cognitive science -- language"
"Groupes des mutations","Not available",0,"Qu�bec","Qu�bec","Pure mathematics"
"Neuroprotection versus neurotoxicity: regulation through activity-dependent modulation of a-secretase activity","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Land-use change impacts on carbon and nitrogen cycling and greenhouse gas emissions",Environment,4,Ontario,Ontario,"Physical geography"
"Canada Research Chair in Greenhouse Gas Dynamics and Ecosystem Management","Not available",0,Ontario,Ontario,"Physical geography"
"Polarized logics, geometry of proofs, and semantics of computation","Advancement of knowledge",4,Ontario,Ontario,"Theory of computation"
"Structural control of nanoparticles catalysts and sensors","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Materials structure, properties and testing"
"Exploring industrial opportunities for digital tabletop gaming","Not available",1,Ontario,Ontario,"Not available"
"Experimental platform for developing interactive surface computers to support complex, time-critical teamwork","Information and communication services",1,Ontario,Ontario,"Software and development"
"Advanced interface technologies for interactive multi-user displays","Information and communication services",3,Ontario,Ontario,"Software and development"
"Advanced interface technologies for interactive multi-user displays","Not available",0,Ontario,Ontario,"Software and development"
"Coordination of multi-joint movements","Health, education and social services",5,Ontario,Ontario,"Biomedical engineering"
"The Effect of a Progesterone Releasing Intravaginal Device (PRID) on Embryo Survival in Cows at Risk of Reproductive Failure","Not available",0,Ontario,Ontario,"Animal biology"
"Modern and ancient seafloor hydrothermal deposits","Advancement of knowledge",1,Ontario,Ontario,"Economic geology"
"A polymer in a brownian motor","Not available",0,"Prince Edward Island","�le-du-Prince-�douard","Condensed matterphysics"
"Modeling, fabrication and characterization of multi-junction solar cells","Not available",0,Ontario,Ontario,"Fuel and energy technology (economic geology, use 4003)"
"Towards a predictive theory of seaweed population dynamics: ecology of biomass-density relationships","Advancement of knowledge",4,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Canada Research Chair (Tier 2) in Aquatic Ecology","Not available",0,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Studies on hemiptera and other insects: biosystematics, faunistics, biodiversity, conservation",Environment,5,"British Columbia",Colombie-Britannique,"Taxonomy, systematics and phylogenetics"
"Server Development","Not available",0,Ontario,Ontario,"Software and development"
"Enzymes involved in the degradation of aromatic hydrocarbons - mechanism, evolution and regulation","Advancement of knowledge",5,Ontario,Ontario,Enzymes
"Behavioural and evolutionary ecology of avian brood parastism","Advancement of knowledge",1,Manitoba,Manitoba,"Evolution and ecology"
"The Interstellar Gas in Star Forming Regions","Advancement of knowledge",3,Ontario,Ontario,"Astronomy and astrophysics"
"Coporate sustainable development performance measurement",Environment,1,Ontario,Ontario,"Industrial engineering"
"Activation and competition in visual word identification","Advancement of knowledge",3,Alberta,Alberta,"Cognitive science -- language"
"Ultra wideband and electromagnetic band pass enhanced antennas","Advancement of knowledge",1,"Qu�bec","Qu�bec","Antennas and propagation"
"Drug Delivery of Noscapine Loaded Nanocapsules for Breast Cancer Treatment","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Inverting various transforms","Not available",0,Ontario,Ontario,"Statistics and probability"
"Competing energetic demands of infection and lactation","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Experimental earth and planetary materials sciences at extreme conditions of pressure and temperature","Advancement of knowledge",2,Ontario,Ontario,"Mineral physics"
"Stochasitc correlation in financial markets","Commercial services",1,Ontario,Ontario,"Mathematical modelling"
"Dynamic delay fault testing of high-performance digital circuit in deep submicron technology","Advancement of knowledge",3,Ontario,Ontario,"Integrated circuits"
"Optimum design and vibration suppression of large flexible smart structures","Advancement of knowledge",4,"Qu�bec","Qu�bec","Mechanical engineering"
"Nonlinear nanoplasmonics","Not available",0,Alberta,Alberta,"Optics (see also photon devices2505)"
"Cocaine-induced changes in amygdalar cell morphology","Not available",0,Ontario,Ontario,Psychology
"Rhomboid proteases and their expression patterns","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Multi-modal ultrasonic nondestructive evaluation with phased arrays","Manufacturing processes and products",3,Ontario,Ontario,"Ultrasonic/ferroelectric devices and applications"
"Biodiesel fuels evaluation in a common rail engine","Energy resources",5,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Electronically controlled variable valve actuation devices for internal combustion engines","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Mechanical systems and instrumentation"
"Understanding starch granule architecture and its relationship to starch functionality","Advancement of knowledge",2,Ontario,Ontario,"Food chemistry and analysis"
"High dynamic range display and projection systems","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
