Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",PG1103747/2,320,"Normal Stopping",,"Vale of Glamorgan",Wales,07/06/13,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",PG1103747/2,320,"Hail & Ride",,"Vale of Glamorgan",Wales,07/06/13,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",PG1103747/2,320,"Hail & Ride",,"Vale of Glamorgan",Wales,07/06/13,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",PG1103747/2,320,"Hail & Ride",,"Vale of Glamorgan",Wales,07/06/13,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",PG1103747/3,145,"Normal Stopping",Daily.,"Vale of Glamorgan",Wales,02/04/12,,"Bridgend, Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",PG1103747/3,145,"Normal Stopping",Daily.,"Vale of Glamorgan",Wales,02/04/12,,"Bridgend, Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",PG1103747/3,145,"Hail & Ride",Daily.,"Vale of Glamorgan",Wales,02/04/12,,"Bridgend, Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",PG1103747/3,145,"Hail & Ride",Daily.,"Vale of Glamorgan",Wales,02/04/12,,"Bridgend, Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",PG1103747/3,145,"Normal Stopping",,"Vale of Glamorgan",Wales,07/06/13,,"Bridgend, Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",PG1103747/3,145,"Normal Stopping",,"Vale of Glamorgan",Wales,07/06/13,,"Bridgend, Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",PG1103747/3,145,"Hail & Ride",,"Vale of Glamorgan",Wales,07/06/13,,"Bridgend, Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",PG1103747/3,145,"Hail & Ride",,"Vale of Glamorgan",Wales,07/06/13,,"Bridgend, Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Colcot, Barry
To: Colcot, Barry
Via: 
Name or No: 100
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Apr-2012
Other Details: Sundays.",PG1103747/4,100,"Normal Stopping",Sundays.,"Vale of Glamorgan",Wales,01/04/12,,"Colcot, Barry",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Colcot, Barry
To: Colcot, Barry
Via: 
Name or No: 100
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Apr-2012
Other Details: Sundays.",PG1103747/4,100,"Hail & Ride",Sundays.,"Vale of Glamorgan",Wales,01/04/12,,"Colcot, Barry",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",PG1103747/5,89B,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",PG1103747/5,89B,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",PG1103747/5,89B,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",PG1103747/5,89B,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",PG1103747/5,89B,"Normal Stopping",cancelled,"Vale of Glamorgan",Wales,07/03/16,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",PG1103747/5,89B,"Normal Stopping",cancelled,"Vale of Glamorgan",Wales,07/03/16,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",PG1103747/5,89B,"Hail & Ride",cancelled,"Vale of Glamorgan",Wales,07/03/16,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",PG1103747/5,89B,"Hail & Ride",cancelled,"Vale of Glamorgan",Wales,07/03/16,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",PG1103747/6,89A,"Normal Stopping","Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",PG1103747/6,89A,"Normal Stopping","Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",PG1103747/6,89A,"Hail & Ride","Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",PG1103747/6,89A,"Hail & Ride","Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",PG1103747/6,89A,"Normal Stopping",cancelled,"Vale of Glamorgan",Wales,07/03/16,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",PG1103747/6,89A,"Normal Stopping",cancelled,"Vale of Glamorgan",Wales,07/03/16,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",PG1103747/6,89A,"Hail & Ride",cancelled,"Vale of Glamorgan",Wales,07/03/16,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",PG1103747/6,89A,"Hail & Ride",cancelled,"Vale of Glamorgan",Wales,07/03/16,,"Cardiff, Custom House Street",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Rhodse Cardiff Airport Rail Interchange
To: Vale Show Ground
Via: 
Name or No: C4
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August 2012 only",PG1103747/7,C4,"Normal Stopping","22nd August 2012 only","Vale of Glamorgan",Wales,22/08/12,22/08/12,"Vale Show Ground",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Cogan (Windsor Road)
To: Vale Show Ground
Via: Penarth; Dinas Powys; Barry
Name or No: C3
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August only",PG1103747/8,C3,"Normal Stopping","22nd August only","Vale of Glamorgan",Wales,22/08/12,22/08/12,"Vale Show Ground",,"Penarth; Dinas Powys; Barry"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Barry King Square
To: Vale Show Ground
Via: Rhoose; East Aberthaw
Name or No: C2
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August only",PG1103747/9,C2,"Normal Stopping","22nd August only","Vale of Glamorgan",Wales,22/08/12,22/08/12,"Vale Show Ground",,"Rhoose; East Aberthaw"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Cowbridge
To: Vale Show Ground
Via: Penrheol Terrace; Llantwit Major; Boverton; Eglwys Brewis; St Athan
Name or No: C1
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August only",PG1103747/10,C1,"Normal Stopping","22nd August only","Vale of Glamorgan",Wales,22/08/12,22/08/12,"Vale Show Ground",,"Penrheol Terrace; Llantwit Major; Boverton; Eglwys Brewis; St Athan"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: BRIDGEND BUS STATION
To: CARDIFF BUS STATION
Via: EWENNY, ST DONAT'S , ST ATHAN
Name or No: 145/X5
Service Type: Normal Stopping
Effective Date: 10-Feb-2013
Other Details: Sundays",PG1103747/11,145,"Normal Stopping",Sundays,"Vale of Glamorgan County Borough Council",Wales,10/02/13,,"CARDIFF BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: BRIDGEND BUS STATION
To: CARDIFF BUS STATION
Via: EWENNY, ST DONAT'S , ST ATHAN
Name or No: 145/X5
Service Type: Normal Stopping
Effective Date: 10-Feb-2013
Other Details: Sundays",PG1103747/11,145,"Normal Stopping",Sundays,"Vale of Glamorgan County Borough Council",Wales,10/02/13,,"CARDIFF BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: BRIDGEND BUS STATION
To: CARDIFF BUS STATION
Via: EWENNY, ST DONAT'S , ST ATHAN
Name or No: 145/X5
Service Type: Normal Stopping
Effective Date: 10-Feb-2013
Other Details: Sundays",PG1103747/11,145,"Normal Stopping",Sundays,"Vale of Glamorgan County Borough Council",Wales,10/02/13,,"CARDIFF BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Bridgend County Borough Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between BRIDGEND BUS STATION and CARDIFF BUS STATION given service number 145/X5 effective from 07-Jun-2013.",PG1103747/11,145,"Normal Stopping",,"Vale of Glamorgan County Borough Council",Wales,07/06/13,,"CARDIFF BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between BRIDGEND BUS STATION and CARDIFF BUS STATION given service number 145/X5 effective from 07-Jun-2013.",PG1103747/11,145,"Normal Stopping",,"Vale of Glamorgan County Borough Council",Wales,07/06/13,,"CARDIFF BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between BRIDGEND BUS STATION and CARDIFF BUS STATION given service number 145/X5 effective from 07-Jun-2013.",PG1103747/11,145,"Normal Stopping",,"Vale of Glamorgan County Borough Council",Wales,07/06/13,,"CARDIFF BUS STATION",,"EWENNY, ST DONAT'S , ST ATHAN"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: BARRY, GARDEN SUBURB
To: BARRY, CADOXTON
Via: THE KNAP, THE WATERFRONT, CIVIC OFFICES
Name or No: B3
Service Type: Normal Stopping
Effective Date: 05-Feb-2013
Other Details: Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays",PG1103747/12,B3,"Normal Stopping","Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays","Vale of Glamorgan County Borough Council",Wales,05/02/13,,"BARRY, CADOXTON",,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: BARRY, GARDEN SUBURB
To: BARRY, CADOXTON
Via: THE KNAP, THE WATERFRONT, CIVIC OFFICES
Name or No: B3
Service Type: Normal Stopping
Effective Date: 05-Feb-2013
Other Details: Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays",PG1103747/12,B3,"Normal Stopping","Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays","Vale of Glamorgan County Borough Council",Wales,05/02/13,,"BARRY, CADOXTON",,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between BARRY, GARDEN SUBURB and BARRY, CADOXTON given service number B3 effective from 10-Jul-2016. To amend Route and Timetable.",PG1103747/12,B3,"Normal Stopping","Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)","Vale of Glamorgan County Borough Council",Wales,10/07/16,,"BARRY, CADOXTON",,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between BARRY, GARDEN SUBURB and BARRY, CADOXTON given service number B3 effective from 10-Jul-2016. To amend Route and Timetable.",PG1103747/12,B3,"Normal Stopping","Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)","Vale of Glamorgan County Borough Council",Wales,10/07/16,,"BARRY, CADOXTON",,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
