AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800ED15751,SE,2008-04-23T00:00:00,,Oldham,MANAPGTM,"INDICATOR AMENDED","WATERLOO ST"
1800ED15781,NW,2007-11-01T00:00:00,,Oldham,MANAPGTW,,"WATERLOO ST"
1800ED15691,E,2007-11-01T00:00:00,,Oldham,MANAPGPT,,"PARK RD"
1800NFH0832,S,2007-11-01T00:00:00,Salford,"Peel Green",,,"HARDY STREET"
1800NFH0831,N,2007-11-01T00:00:00,Salford,"Peel Green",,,"HARDY STREET"
1800WK04011,N,2014-02-17T00:00:00,,Scholes,MANPTDAG,"indicator amended","WARRINGTON LN"
1800WKH3382,W,2007-11-01T00:00:00,,Wigan,,,HARDYBUTTS
1800WKH3381,E,2007-11-01T00:00:00,,Wigan,,,HARDYBUTTS
1800ED13071,NE,2010-04-15T00:00:00,,Uppermill,MANAMWTD,"INDICATOR AMENDED","HIGH STREET"
1800NC33901,S,2010-01-07T00:00:00,Bury,"Chapel Field",MANDTGJW,"LOCATION AMENDED","OUTWOOD RD"
1800NC01891,N,2010-01-18T00:00:00,Bury,"Chapel Field",MANDMGTW,"INDICATOR AMENDED","OUTWOOD RD"
1800NC22641,SW,2011-01-17T00:00:00,,"Holcombe Brook",MANDPWJD,"name amended","BOLTON RD WEST"
1800WK33611,W,2007-11-01T00:00:00,,Aspull,MANTAPTP,,"BOLTON RD"
1800WK33601,E,2007-11-01T00:00:00,,Aspull,MANTAPTM,,"BOLTON RD"
1800SGH3161,W,2009-05-18T00:00:00,,"Mill Brow",,"INDICATOR AMENDED","MILL BROW"
1800NE08421,W,2010-04-24T00:00:00,,Middleton,MANDWPJD,"INDICATOR AMENDED","OLDHAM RD"
1800ED13081,SW,2010-04-15T00:00:00,,Uppermill,MANAMWTG,"INDICATOR AMENDED","HIGH ST"
1800WK04901,N,2014-02-14T00:00:00,,Longshaw,MANPTGTJ,"indicator amended","UPHOLLAND RD"
1800SGH3162,E,2009-05-18T00:00:00,,"Mill Brow",,"INDICATOR AMENDED","MILL BROW"
1800NE08431,E,2007-11-01T00:00:00,,Middleton,MANDWPJG,,"OLDHAM RD"
1800NC22631,NE,2011-01-17T00:00:00,,"Holcombe Brook",MANDPWJA,"name amended","BOLTON RD WEST"
1800NE33121,SW,2007-11-01T00:00:00,,Wardle,MANGDJMP,,"RAMSDEN RD"
1800WK04891,S,2014-02-14T00:00:00,,Longshaw,MANPTGTG,"indicator amended","UPHOLLAND RD"
1800NC22651,N,2010-08-12T00:00:00,,"Holcombe Brook",MANDPWJG,"STOP REMOVED","LUMBCARR RD"
1800NC22661,S,2010-08-12T00:00:00,,"Holcombe Brook",MANDPWJM,"STOP REMOVED","LUMBCARR RD"
1800SJ40751,W,2014-10-13T00:00:00,,Timperley,MANJTGWJ,"INDICATOR AMENDED","STOCKPORT ROAD"
1800SJ40891,NE,2014-10-13T00:00:00,,Timperley,MANJTGWP,"INDICATOR AMENDED","STOCKPORT ROAD"
1800NEH0902,NW,2007-11-01T00:00:00,,Stoneyfield,,,"MILKSTONE ROAD"
1800NEH0901,SE,2007-11-01T00:00:00,,Stoneyfield,,,"MILKSTONE ROAD"
1800NE26091,SW,2010-04-26T00:00:00,,Birch,MANGATPD,"INDICATOR AMENDED","MANCHESTER RD"
1800NEH1931,SE,2007-11-01T00:00:00,Rochdale,"Siddal Moor",,,"HARESHILL ROAD"
1800NEH1902,NW,2007-11-01T00:00:00,Rochdale,"Siddal Moor",,,"HARESHILL ROAD"
1800NEH1002,SW,2007-11-01T00:00:00,Rochdale,"Darn Hill",,,"PILSWORTH ROAD"
1800NEH1932,NW,2007-11-01T00:00:00,Rochdale,"Siddal Moor",,,"HARESHILL ROAD"
1800NEH1001,NE,2007-11-01T00:00:00,Rochdale,"Darn Hill",,,"PILSWORTH ROAD"
1800NEH1901,SE,2007-11-01T00:00:00,Rochdale,"Siddal Moor",,,"HARESHILL ROAD"
1800SJ12061,N,2014-10-09T00:00:00,,Sale,MANJTAMP,"INDICATOR AMENDED","MANOR AVENUE"
1800EDH1072,SE,2007-11-01T00:00:00,,Thorp,,,"HAREWOOD DRIVE"
1800EDH1071,NW,2010-10-09T00:00:00,,Thorp,,"DIRECTION AMENDED","HAREWOOD DRIVE"
1800NF01501,NW,2007-11-01T00:00:00,,Irlam,MANGJGJA,,"FERRY RD"
1800NF01502,NW,2006-01-20T00:00:00,,Irlam,,,"Ferry Road"
1800NC34541,S,2009-12-03T00:00:00,,Tottington,MANDTGPA,"Stop Moved","MARKET ST"
1800NB43511,SE,2010-04-20T00:00:00,,"Cheetham Hill",MANDMATW,"INDICATOR AMENDED","WOODLANDS RD"
1800NB43501,NW,2010-04-20T00:00:00,,"Cheetham Hill",MANDMATP,"INDICATOR AMENDED","WOODLANDS RD"
1800NC22191,E,2014-10-10T00:00:00,,Ainsworth,MANDPTJW,"STOP LOCATION AMENDED","CHURCH ST"
1800NC03771,W,2008-06-02T00:00:00,,Ainsworth,MANDMJWM,"INDICATOR AMENDED","CHURCH ST"
1800NC03701,W,2010-04-21T00:00:00,,Ainsworth,MANDMJWA,"INDICATOR AMENDED","CHURCH ST"
1800SB14681,NW,2007-11-01T00:00:00,,Northenden,MANGTDAG,,"LONGLEY LN"
1800SB14671,SE,2007-11-01T00:00:00,,Northenden,MANGTDAD,,"LONGLEY LN"
1800EB06721,N,2007-11-01T00:00:00,Manchester,"Ryder Brow",MANADTPT,,"WEMBLEY RD"
1800WK45851,S,2007-11-01T00:00:00,,Bryn,MANTDPJT,,"OLD RD"
1800SG09311,S,2014-02-21T00:00:00,,Offerton,MANJDGDG,"INDICATOR AMENDED","BANKS LN"
1800SG09301,N,2014-02-21T00:00:00,,Offerton,MANJDGDA,"INDICATOR AMENDED","BANKS LN"
1800WKH0983,W,2008-02-07T00:00:00,,Aspull,,,"Harold Street"
1800WKH0981,SW,2009-01-12T00:00:00,,Aspull,,"INDICATOR AMENDED","HAROLD STREET"
1800WKH0982,NE,2009-01-12T00:00:00,,Aspull,,"INDICATOR AMENDED","HAROLD STREET"
1800WA19351,S,2014-05-15T00:00:00,,"Tonge Moor",MANPDPGJ,"indicator amended","TONGE MOOR RD"
1800WA19641,N,2014-05-15T00:00:00,,"Tonge Moor",MANPDPTM,"indicator amended","TONGE MOOR RD"
1800WA42571,E,2014-02-25T00:00:00,,"Harper Green",MANPGWAW,"indicator amended","CAMPBELL ST"
1800WA42561,W,2014-02-25T00:00:00,,"Harper Green",MANPGWAT,"indicator amended","CAMPBELL ST"
1800SB42551,SW,2007-11-01T00:00:00,,Sharston,MANGWMTW,,"SHARSTON RD"
1800NE48961,SE,2011-03-03T00:00:00,,"Catley Lane Head",MANGDWMP,"indicator amended","ROOLEY MOOR RD"
1800WA42551,W,2014-02-25T00:00:00,,"Harper Green",MANPGWAP,"indicator amended","CAMPBELL ST"
1800WA20011,W,2014-05-15T00:00:00,,Doffcocker,MANPDTJD,"indicator amended","CHURCH ROAD"
1800WA20021,E,2014-05-15T00:00:00,,Doffcocker,MANPDTJG,"indicator amended","CHURCH ROAD"
1800WA43831,N,2014-02-21T00:00:00,,Breightmet,MANPJDMW,"indicator amended","SOMERTON RD"
1800WA43821,W,2014-02-21T00:00:00,,Breightmet,MANPJDMT,"indicator amended","SOMERTON RD"
1800NBT0581,,2004-09-14T00:00:00,,Harpurhey,,,"Westbourne Rd"
1800NB44131,S,2010-04-20T00:00:00,Manchester,"Queens Park",MANDMDPT,"INDICATOR AMENDED","ROCHDALE RD"
1800NB44121,N,2008-04-23T00:00:00,,Harpurhey,MANDMDPM,"INDICATOR AMENDED","ROCHDALE RD"
1800NB44111,S,2007-11-01T00:00:00,,Harpurhey,MANDMDPJ,,"ROCHDALE RD"
1800NB05181,N,2007-11-01T00:00:00,,Harpurhey,MANTGMAW,,"HARPURHEY ROAD"
1800NB23671,S,2007-11-01T00:00:00,,Harpurhey,MANDJTGW,,"HARPURHEY ROAD"
1800NC41551,S,2010-04-23T00:00:00,Bury,Unsworth,MANDTMPA,"INDICATOR AMENDED","KENNEDY DR"
1800EH21401,N,2010-04-19T00:00:00,,"Ridge Hill",MANDAJGT,"INDICATOR AMENDED","RIDGE HILL LN"
1800SG10241,W,2014-02-17T00:00:00,,"North Reddish",MANJDJAG,"INDICATOR AMENDED","LONGFORD RD W"
1800SG10231,E,2014-02-17T00:00:00,,"North Reddish",MANJDJAD,"INDICATOR AMENDED","LONGFORD RD W"
1800WKH0331,S,2007-11-01T00:00:00,,Wigan,,,"HARROGATE ST"
1800WA42051,W,2014-02-26T00:00:00,,"Harper Green",MANPGTAM,"indicator amended","HARROWBY ST"
1800WA42061,E,2014-02-26T00:00:00,,"Harper Green",MANPGTAP,"indicator amended","HARROWBY ST"
1800WA00021,N,2014-10-14T00:00:00,,"Fernhill Gate",MANJWDGJ,"INDICATOR AMENDED","HULTON LANE"
1800WA09021,S,2014-10-14T00:00:00,,"Fernhill Gate",MANJWMTA,"INDICATOR AMENDED","HULTON LANE"
1800NEH0232,NW,2007-11-01T00:00:00,Rochdale,"Castleton Moor",,,"HARRY STREET"
1800SG14461,S,2014-09-29T00:00:00,,Harrytown,MANJDTAW,"INTERCHANGE ID REMOVED",HARRYTOWN
1800SG14481,S,2014-09-29T00:00:00,,Harrytown,MANJDTDG,"INTERCHANGE ID REMOVED",HARRYTOWN
1800SG14471,S,2014-09-29T00:00:00,,Harrytown,MANJDTDA,"INTERCHANGE ID REMOVED",HARRYTOWN
1800SG14451,S,2014-09-29T00:00:00,,Harrytown,MANJDTAT,"INTERCHANGE ID REMOVED",HARRYTOWN
1800WA33041,E,2014-04-23T00:00:00,,"Hart Common",MANPGDGT,"indicator amended","WIGAN ROAD"
1800WA33031,W,2014-04-23T00:00:00,,"Hart Common",MANPGDGP,"indicator amended","WIGAN ROAD"
1800EB07911,W,2007-11-01T00:00:00,,Fallowfield,MANADWJT,,"WILBRAHAM RD"
1800EB07901,E,2010-04-14T00:00:00,,Fallowfield,MANADWJP,"INDICATOR AMENDED","WILBRAHAM RD"
1800SB31821,E,2007-11-01T00:00:00,,Fallowfield,MANGTWAM,,"WHITMORE RD"
1800SB08851,NE,2007-11-01T00:00:00,,Fallowfield,MANTGAJA,,"YEW TREE RD"
1800EB07951,SW,2008-03-26T00:00:00,,Fallowfield,MANADWMG,"INDICATOR AMENDED","YEW TREE RD"
1800SB31831,W,2007-11-01T00:00:00,,Fallowfield,MANGTWAP,,"WHITMORE RD"
1800SB04961,SE,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJPJ,,"PRINCESS ST"
1800WA35821,N,2014-02-28T00:00:00,,"Daisy Hill",MANPGMJT,"indicator amended","LEIGH RD"
1800WA35831,S,2014-02-28T00:00:00,,"Daisy Hill",MANPGMJW,"indicator amended","LEIGH RD"
1800SJ02441,W,2014-09-15T00:00:00,,Lostock,MANJPAJT,"INDICATOR AMENDED","LOSTOCK ROAD"
1800SJ02431,E,2014-09-15T00:00:00,,Lostock,MANJPAJP,"INDICATOR AMENDED","LOSTOCK ROAD"
1800EH46331,S,2007-11-01T00:00:00,,Denton,MANDJAJD,,"ASHTON RD"
1800EH46321,N,2010-04-20T00:00:00,,Denton,MANDJAJA,"INDICATOR AMENDED","ASHTON RD"
1800EBH1322,W,2005-05-24T00:00:00,,Clayton,,,"Hartington Dr"
1800EBH1321,NW,2007-11-01T00:00:00,,Clayton,,,"HARTINGTON DR"
1800NF28841,NW,2007-11-01T00:00:00,Salford,"Westwood Park",MANGMDPJ,,"WORSLEY RD"
1800SGH2181,W,2009-05-20T00:00:00,,"High Lane",,"MAIN ROAD AMENDED","HARTINGTON ROAD"
1800SGH2182,E,2015-10-07T00:00:00,,"High Lane",,"MAIN ROAD AMENDED","HARTINGTON ROAD"
1800SB15661,N,2010-03-29T00:00:00,,"Whalley Range",MANGTGAP,"INDICATOR AMENDED","ALEXANDRA RD S"
1800NE19981,E,2007-11-01T00:00:00,,Kirkholt,MANGAGDA,,QUEENSWAY
1800NE19971,W,2010-04-26T00:00:00,,Kirkholt,MANGAGAW,"INDICATOR AMENDED",QUEENSWAY
1800SJ11101,W,2014-10-09T00:00:00,,"Oldfield Brow",MANJPWGW,"INDICATOR AMENDED","OLDFIELD ROAD"
1800SJ11181,NE,2014-10-09T00:00:00,,"Oldfield Brow",MANJPWJT,"INDICATOR AMENDED","OLDFIELD ROAD"
1800SJH2052,NW,2007-11-01T00:00:00,,"Oldfield Brow",,,"HARTLEY ROAD"
1800SJH2051,SE,2007-11-01T00:00:00,,"Oldfield Brow",,,"HARTLEY ROAD"
1800NE25421,E,2015-05-13T00:00:00,,Firgrove,MANGAPJA,"STOP LOCATION AMENDED","ROCHDALE RD"
1800NE25431,W,2015-05-13T00:00:00,,Firgrove,MANGAPJD,"STOP LOCATION AMENDED","ROCHDALE RD"
1800EH21371,SE,2007-11-01T00:00:00,,"Ridge Hill",MANDAJGJ,,"CHURCH WALK"
1800EHH0832,NE,2008-08-06T00:00:00,,"Tameside General Hospital",,"NAME AMENDED","HARTSHEAD WAY"
1800EDH2412,NE,2007-11-01T00:00:00,,Woodhouses,,,"MEDLOCK ROAD"
1800EHH1951,E,2007-11-01T00:00:00,,Luzley,,,"LILY LANE"
1800EHH1952,W,2007-11-01T00:00:00,,Luzley,,,"LILY LANE"
1800EH09051,S,2010-04-19T00:00:00,,Luzley,MANTGMTD,"INDICATOR AMENDED","MOSSLEY RD"
1800EH09131,N,2010-04-19T00:00:00,,Luzley,MANAWPDJ,"INDICATOR AMENDED","MOSSLEY RD"
1800NCH2491,E,2007-11-01T00:00:00,,Elton,,,"WOOD STREET"
1800NC20711,W,2007-11-01T00:00:00,,Elton,MANDPJGW,,"WOOD ST"
1800NCH4002,NE,2007-11-01T00:00:00,,Elton,,,"HARVEY STREET"
1800NCH4001,SW,2007-11-01T00:00:00,,Elton,,,"HARVEY STREET"
1800WA12711,SE,2009-10-22T00:00:00,,Harwood,MANTPATP,"New Stop","HOUGH FOLD WAY"
1800WA16641,E,2007-11-01T00:00:00,,Willows,MANPAWMW,,"WIGAN ROAD"
1800NC21341,W,2007-11-01T00:00:00,,Chesham,MANDPMGT,,"CHESHAM RD"
1800NE01021,NW,2011-01-20T00:00:00,,"Middleton Junction",MANDWATP,"indicator amended","GRIMSHAW LN"
1800NC21361,E,2007-11-01T00:00:00,,Chesham,MANDPMJA,,"SALFORD ST"
1800NCH0971,S,2010-06-03T00:00:00,,Chesham,,REMOVED,"HASLAM STREET"
1800NCH0972,N,2010-06-03T00:00:00,,Chesham,,REMOVED,"HASLAM STREET"
1800SG39451,NE,2014-02-24T00:00:00,,"North Reddish",MANJGWJA,"INDICATOR AMENDED","WINDMILL LN"
1800SB14431,N,2007-11-01T00:00:00,,"Manchester Airport",MANGTAPJ,,"RUNGER LN"
1800SB14441,S,2007-11-01T00:00:00,,"Manchester Airport",MANGTAPM,,"RUNGER LN"
1800SB11521,NW,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGPTAT,,PORTWAY
1800SB11531,SE,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGPTAW,,PORTWAY
1800SG37591,SW,2014-02-11T00:00:00,,Romiley,MANJGMJM,"INDICATOR AMENDED","GORSEY BROW"
1800SG37601,NE,2014-02-11T00:00:00,,Romiley,MANJGMJP,"INDICATOR AMENDED","GORSEY BROW"
1800SGH0491,NW,2007-11-01T00:00:00,,"Bredbury Green",,,HATHERLOW
1800SGH2491,SE,2007-11-01T00:00:00,,"Bredbury Green",,,HATHERLOW
1800SG37611,NW,2014-02-11T00:00:00,,"Bredbury Green",MANJGMJT,"INDICATOR AMENDED","HATHERLOW LN"
1800SG37621,SE,2014-02-11T00:00:00,,"Bredbury Green",MANJGMJW,"INDICATOR AMENDED","HATHERLOW LN"
1800SG08212,SE,2008-03-26T00:00:00,,"Hazel Grove",,"INDICATOR AMENDED","ARGYLE STREET"
1800SG08211,SE,2014-02-13T00:00:00,,"Hazel Grove",MANJDADG,"INDICATOR AMENDED","ARGYLE ST"
1800SG09451,SW,2014-02-13T00:00:00,,"Hazel Grove",MANJDGDT,"INDICATOR AMENDED","HATHERLOW LAE"
1800SG17021,NE,2014-02-13T00:00:00,,"Hazel Grove",MANTJADT,"INDICATOR AMENDED","HATHERLOW LAE"
1800EB01921,SE,2007-12-14T00:00:00,,Rusholme,MANADGPG,"STOP NAME","UPPER BROOK ST"
1800SB13601,NW,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGPWTA,,"UPPER BROOK ST"
1800SBH1211,E,2008-06-03T00:00:00,,"Chorlton upon Medlock",,"INDICATOR AMENDED","HATHERSAGE ROAD"
1800EB01851,NW,2007-11-01T00:00:00,,Longsight,MANADGMG,,"PLYMOUTH GR"
1800SB18361,S,2015-09-04T00:00:00,,Rusholme,MANTWMJA,"LOCATION AMENDED","OXFORD RD"
1800SBH1212,W,2005-05-24T00:00:00,,Rusholme,,,"Hathersage Road"
1800ED28551,S,2011-06-14T00:00:00,,Hathershaw,MANATJMP,"NAME AMENDED","ASHTON RD"
1800ED28541,N,2010-04-15T00:00:00,,Hathershaw,MANATJMJ,"INDICATOR AMENDED","ASHTON RD"
1800EHR0281,,2005-05-24T00:00:00,,Hattersley,,,"Hattersley Rd W"
1800EH37731,W,2011-01-26T00:00:00,,Hattersley,MANDGDAW,"STOP REMOVED","HATTERSLEY STN"
1800EH37721,E,2011-01-26T00:00:00,,Hattersley,MANDGDAT,"STOP REMOVED","HATTERSLEY STN"
1800HATRSLY0,,2005-02-02T00:00:00,,Hattersley,,,"Bus terminal"
1800EH37781,NW,2007-11-01T00:00:00,,Hattersley,MANDGDGP,,"CHAPMAN RD"
1800EH10381,SE,2010-10-21T00:00:00,,Hattersley,MANAWTPW,"INDICATOR AMENDED","BEAUFORT RD"
1800EH37791,SE,2007-11-01T00:00:00,,Hattersley,MANDGDGT,,"CHAPMAN RD"
1800EH37871,E,2010-11-16T00:00:00,,Hattersley,MANDGDJT,"NAME & INDICATOR AMENDED","FIELDS FARM RD"
1800EH37941,W,2010-11-16T00:00:00,,Hattersley,MANDGDMT,"NAME AMENDED","MOTTRAM RD"
1800EH37641,E,2010-11-16T00:00:00,,Hattersley,MANDGAWM,"INDICATOR AMENDED","UNDERWOOD RD"
1800EH10161,NE,2010-10-21T00:00:00,,Hattersley,MANAWTPG,"INDICATOR AMENDED","FIELDS FARM RD"
1800EH14781,E,2010-10-22T00:00:00,,Hattersley,MANTPDJP,"NEW STOP","MOTTRAM RD"
1800EH37701,NW,2015-09-15T00:00:00,,Hattersley,MANDGDAM,"LOCATION AMENDED","HATTERSLEY RD W"
1800EH37741,W,2010-11-16T00:00:00,,Hattersley,MANDGDGA,"INDICATOR AMENDED","HATTERSLEY RD W"
1800EH37711,E,2015-09-15T00:00:00,,Hattersley,MANDGDAP,"LOCATION AMENDED","HATTERSLEY RD W"
1800SG14411,NE,2007-11-01T00:00:00,,Stockport,MANJDTAM,,"BRIDGEFIELD ST"
1800SG15821,SW,2014-02-14T00:00:00,,Stockport,MANJDTWA,"INDICATOR AMENDED","BRIDGEFIELD ST"
1800SJ01501,NW,2014-05-20T00:00:00,,"Trafford Park",MANJMTPJ,"INDICATOR AMENDED","WESTINGHOUSE RD"
1800SJ01511,SE,2014-05-20T00:00:00,,"Trafford Park",MANJMTPM,"INDICATOR AMENDED","WESTINGHOUSE RD"
1800NEH3901,NE,2007-11-01T00:00:00,,Newhey,,,"HAUGH LANE"
1800NEH3902,SW,2007-11-01T00:00:00,,Newhey,,,"HAUGH LANE"
1800EHH1901,S,2007-11-01T00:00:00,,"Haughton Green",,,"MEADOW LANE"
1800EHH1902,N,2007-11-01T00:00:00,,"Haughton Green",,,"MEADOW LANE"
1800EH18101,SW,2007-11-01T00:00:00,,"Haughton Green",MANDADMG,,"MANOR RD"
1800SB12301,SE,2007-11-01T00:00:00,,Wythenshawe,MANGPTWG,,"GLADESIDE RD"
1800SB42831,N,2007-11-01T00:00:00,Manchester,Benchill,MANGWPAD,,"BROADOAK RD"
1800EB11571,E,2007-11-01T00:00:00,,Blackley,MANAGAPA,,"WHITE MOSS RD"
1800EB11581,W,2007-11-01T00:00:00,,Blackley,MANAGAPD,,"WHITE MOSS RD"
1800SJH1812,E,2009-05-18T00:00:00,,"Navigation Road",,"INDICATOR AMENDED","HAWARDEN ROAD"
1800SJH1811,W,2009-05-18T00:00:00,,"Navigation Road",,"INDICATOR AMENDED","HAWARDEN ROAD"
1800SG36171,S,2014-02-05T00:00:00,,"Hawk Green",MANJGJGA,"INDICATOR AMENDED","WINDLEHURST RD"
1800SG36161,N,2014-02-05T00:00:00,,"Hawk Green",MANJGJDW,"INDICATOR AMENDED","WINDLEHURST RD"
1800SG36381,NE,2014-02-05T00:00:00,,"Hawk Green",MANJGJTD,"IINDICATOR AMENDED","BARNSFOLD RD"
1800SG36361,N,2014-02-05T00:00:00,,"Hawk Green",MANJGJPW,"INDICATOR AMENDED","RIDGE RD"
1800SG36371,S,2014-02-05T00:00:00,,"Hawk Green",MANJGJTA,"INDICATOR AMENDED","RIDGE RD"
1800EH08401,E,2007-11-01T00:00:00,,Stalybridge,MANAWMTA,,"STOCKS LN"
1800NB05091,E,2010-04-20T00:00:00,Manchester,Smedley,MANTGJAW,"INDICATOR AMENDED","QUEENS RD"
1800WKH1671,W,2010-10-14T00:00:00,,Hawkley,,REMOVED,"CARR LANE"
1800WKH3502,W,2007-11-01T00:00:00,,Hawkley,,,"CARR LANE"
1800WKH3501,E,2007-11-01T00:00:00,,Hawkley,,,"CARR LANE"
1800WKH4801,E,2015-05-11T00:00:00,,Hawkley,,,"CARR LANE"
1800NC34721,E,2016-06-07T00:00:00,,Hawkshaw,MANDTJAM,"STOP LOCATION AMENDED","BOLTON RD WST"
1800NC34711,W,2016-06-06T00:00:00,,Hawkshaw,MANDTJAJ,"STOP LOCATION AMENDED","BOLTON RD WST"
1800WA20241,NW,2014-05-15T00:00:00,,Horwich,MANPDTWJ,"indicator amended","CHORLEY NEW RD"
1800WAH2342,E,2007-11-01T00:00:00,,"Fernhill Gate",,,"HAWKSHEAD DRIVE"
1800WAH2341,W,2010-05-11T00:00:00,,"Fernhill Gate",,"DIRECTION REVISED","HAWKSHEAD DRIVE"
1800ED16331,E,2007-11-01T00:00:00,,Rushcroft,MANAPJWT,,"TRENT RD"
1800ED27771,W,2014-10-15T00:00:00,,Werneth,MANATGMJ,"STOP NAME AMENDED","CHAMBER RD"
1800ED27781,E,2014-10-15T00:00:00,,Werneth,MANATGMP,"STOP NAME AMENDED","CHAMBER RD"
1800NF29011,SE,2007-11-01T00:00:00,Salford,Monton,MANGMDWT,,"MONTON RD"
1800NCH2391,S,2007-11-01T00:00:00,Bury,"Chapel Field",,,"HAWTHORN AVENUE"
1800NCH2392,N,2007-11-01T00:00:00,Bury,"Chapel Field",,,"HAWTHORN AVENUE"
1800WK02061,SE,2014-02-18T00:00:00,,Standish,MANPMTGJ,"indicator amended","SCHOOL LN"
1800EB48301,NW,2010-04-15T00:00:00,,"New Moston",MANAJMWM,"INDICATOR AMENDED","MOSTON LN EAST"
1800EB48291,SE,2010-04-15T00:00:00,,"New Moston",MANAJMWJ,"INDICATOR AMENDED","MOSTON LN EAST"
1800WA10961,S,2007-11-01T00:00:00,,Westhoughton,MANJWTDM,,"SOUTHFIELD DR."
1800WK23081,SE,2014-02-12T00:00:00,,Shevington,MANPWPDT,"indicator amended","MILES LN"
1800WK23091,NW,2014-02-12T00:00:00,,Shevington,MANPWPDW,"indicator amended","MILES LN"
1800WA42201,W,2014-02-26T00:00:00,,"Harper Green",MANPGTGT,"indicator amended","PLODDER LN"
1800WK02731,NE,2014-02-18T00:00:00,Wigan,"Boars Head",MANPMWGA,"indicator amended","CHORLEY RD"
1800WK22821,SW,2007-11-01T00:00:00,Wigan,"Boars Head",MANPWMTD,,"CHORLEY RD"
1800EH39161,E,2010-04-20T00:00:00,,"Ashton Moss",MANDGMDT,"INDICATOR AMENDED","MANCHESTER RD"
1800EH39171,W,2011-06-21T00:00:00,,"Ashton Moss",MANDGMDW,"STOP MOVED","MANCHESTER RD"
1800WA18031,E,2007-11-01T00:00:00,,Willows,MANPDJGD,,"WILLOWS LANE"
1800WA16651,W,2007-11-01T00:00:00,,Willows,MANPAWPA,,"WIGAN ROAD"
1800WA17581,NW,2010-09-16T00:00:00,,Daubhill,MANPDGPA,"LOCATION AMENDED","DEANE CHURCH LA"
1800WA08571,SE,2010-09-16T00:00:00,,Daubhill,MANJWMPA,"LOCATION AMENDED","DEANE CHURCH LA"
1800WA18021,W,2007-11-01T00:00:00,,Willows,MANPDJGA,,"WILLOWS LANE"
1800EH05621,S,2010-10-19T00:00:00,,Audenshaw,MANAWGTA,"INDICATOR AMENDED","CORPORATION RD"
1800EHH0521,SW,2010-10-18T00:00:00,,Woodlands,,"DIRECTION AMENDED","STALYHILL DR"
1800EHH0522,SE,2010-10-18T00:00:00,,Woodlands,,"DIRECTION AMENDED","STALYHILL DRIVE"
1800EB10031,N,2010-04-14T00:00:00,Manchester,Monsall,MANADWTG,"INDICATOR AMENDED","SEDGEFORD RD"
1800WK01851,N,2013-05-29T00:00:00,,"Ashton In Makerfield",MANPMPWJ,"INDICATOR AMENDED","WARRINGTON RD"
1800WK13201,W,2014-02-12T00:00:00,,"Plank Lane",MANTPTMG,"indicator amended","PLANK LN"
1800SJ02931,NW,2007-11-01T00:00:00,,Davyhulme,MANJPDJA,,"DAVYHULME CIRCL"
1800SJ02921,NE,2008-12-18T00:00:00,,Davyhulme,MANJPDGW,"LOCATION AMENDED","DAVYHULME ROAD"
1800SJ02471,W,2007-11-01T00:00:00,,Davyhulme,MANJPAMD,,"DAVYHULME ROAD"
1800SJH0141,NE,2007-11-01T00:00:00,,Urmston,,,"HAYESWATER ROAD"
1800SJH1511,SW,2007-11-01T00:00:00,,Urmston,,,"HAYESWATER ROAD"
1800NF30871,N,2011-03-11T00:00:00,Salford,"Ellesmere Park",MANGMTGP,"NAME/INDICATOR AMENDED","LANCASTER RD"
1800SJH2561,S,2008-08-22T00:00:00,,Sale,,"NAME AMENDED","SCHOOL ROAD"
1800WF02621,NE,2007-11-01T00:00:00,,"Little Hulton",MANPJGAG,,"ARMITAGE AVE"
1800WA44001,E,2014-02-21T00:00:00,,"Little Lever",MANPJDWD,"indicator amended","STOPES RD"
1800WAH4211,N,2015-05-14T00:00:00,,"Little Lever",,,"HAYWARD AVE"
1800WA15511,W,2007-11-01T00:00:00,,"Little Lever",MANPATDG,,"STOPES ROAD"
1800NCH0401,N,2007-11-01T00:00:00,,Bury,,,"WILLOW STREET"
1800NCH0402,S,2007-11-01T00:00:00,,Bury,,,"WILLOW STREET"
1800SGR0951,,2005-05-24T00:00:00,,"Hazel Grove",,,"Station Street"
1800SG13301,SE,2014-02-12T00:00:00,,"Hazel Grove",MANJDMPG,"INDICATOR AMENDED","BUXTON RD"
1800SG13391,NW,2014-02-12T00:00:00,,"Hazel Grove",MANJDMTM,"INDICATOR AMENDED","BUXTON RD"
1800SG15981,SE,2014-02-12T00:00:00,,"Hazel Grove",MANJDWAD,"INDICATOR AMENDED","JACKSONS LANE"
1800SG01951,SE,2014-02-12T00:00:00,,"Hazel Grove",MANJADTA,"INDICATOR AMENDED","JACKSONS LN"
1800SG16291,SE,2014-02-12T00:00:00,,"Hazel Grove",MANJDWPA,"INDICATOR AMENDED","JACKSONS LANE"
1800SG16001,SE,2014-02-12T00:00:00,,"Hazel Grove",MANJDWAP,"INDICATOR AMENDED","JACKSONS LANE"
1800SG02011,SW,2014-02-12T00:00:00,,"Hazel Grove",MANJADTM,"INDICATOR AMENDED","JACKSONS LN"
