"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
9189,"British Columbia Highways",0,PAC,
9190,"Scotstown (QC)",0,QUE,
9191,"North Grenville (ON)",0,ONT,
9192,"Ch�teauguay (QC)",0,QUE,
9193,"Coldstream (BC)",0,PAC,
9194,"Yukon Territories Government",0,PAC,
9195,"Nova Scotia Provincial Gov.",0,ATL,
9196,"Halifax (NS)",0,ATL,
9197,Unknown,0,QUE,0
9198,MTQ,0,QUE,
9199,Unknown,0,QUE,
9200,"Manitoba Highways",0,PNR,
9201,Unknown,0,QUE,
9202,"Wheatland County (AB)",0,PNR,
9203,"Wheatland County (AB)",0,PNR,
9204,"Camrose County (AB)",0,PNR,
9205,"Red Deer County (AB)",0,PNR,
9206,"Rocky View County (AB)",0,PNR,
9207,Unknown,0,PNR,
9208,"Kindersley (SK)",0,PNR,
9209,"Kindersley (SK)",0,PNR,
9210,"Lakeview No. 337 (SK)",0,PNR,
9211,"Lakeview No. 337 (SK)",0,PNR,
9212,"Sasman No. 336 (SK)",0,PNR,
9213,"Camrose County (AB)",0,PNR,
9214,"Camrose County (AB)",0,PNR,
9215,"Flagstaff County (AB)",0,PNR,
9216,"Camrose County (AB)",0,PNR,
9217,"Sasman No. 336 (SK)",0,PNR,
9218,"Good Lake No. 274 (SK)",0,PNR,
9219,Unknown,0,PNR,
9220,Unknown,0,PNR,
9221,"Kindersley (SK)",0,PNR,
9222,"Milton (ON)",0,PNR,
9223,"Milton (ON)",0,PNR,
9224,"Milton (ON)",0,PNR,
9225,"Lakeview No. 337 (SK)",0,PNR,
9226,"Kindersley (SK)",0,PNR,
9227,"Clearwater County (AB)",0,PNR,
9228,"Greater Sudbury (ON)",0,ONT,5
9229,"Greater Sudbury (ON)",0,ONT,3
9230,"Baldwin (ON)",0,ONT,0
9231,"British Columbia Highways",0,PAC,
9232,"British Columbia Highways",0,PAC,
9233,"Moose Jaw No. 161 (SK)",0,PNR,
9234,"Estevan (SK)",0,PNR,
9235,"Weyburn No. 67 (SK)",0,PNR,
9236,"Ange-Gardien (QC)",0,QUE,
9237,"Cornwallis (MB)",0,PNR,
9238,"Lakeshore (ON)",0,ONT,191
9239,"Lac Ste. Anne County (AB)",0,PNR,
9240,"Lakeview No. 337 (SK)",0,PNR,
9241,"Radway (Alberta)",0,PNR,
9242,"Private Road Authority #1",0,PAC,
9243,"Redwater (AB)",0,PNR,
9244,"Alberta Transportation",0,PNR,6
9245,"Private Road Authority #1",0,ATL,
9246,"Private Road Authority #1",0,PAC,
9247,"British Columbia Highways",0,PAC,
9248,"Nova Scotia Provincial Gov.",0,ATL,
9249,"Old Post No. 43 (SK)",0,PNR,
9250,"British Columbia Highways",0,PAC,
9251,"Sherwood No. 159 (SK)",0,PNR,
9252,"Edenwold No. 158 (SK)",0,PNR,
9253,"Stanley No. 215 (SK)",0,PNR,
9254,"Abernethy No. 186 (SK)",0,PNR,
9255,"Abernethy No. 186 (SK)",0,PNR,
9256,"South Qu'Appelle No. 157 (SK)",0,PNR,
9257,"Abernethy No. 186 (SK)",0,PNR,
9258,"South Qu'Appelle No. 157 (SK)",0,PNR,
9259,"Alberta Transportation",0,PNR,
9260,"Private Road Authority #1",0,PNR,
9261,"Private Road Authority #1",0,ATL,
9262,"Saint-Francois-De-Sales (Quebec)",0,QUE,
9263,"Mirabel (QC)",0,QUE,
9264,"Parkland County (AB)",0,PNR,
9265,"Alberta Transportation",0,PAC,108
9266,"British Columbia Highways",0,PAC,
9267,"British Columbia Highways",0,PAC,
9268,"SK - Department of Highways",0,PNR,1
9269,"Val-d'Or (QC)",0,QUE,
9270,"Alberta Transportation",0,PNR,
9271,"Private Road Authority #1",0,PAC,
9272,"Sherbrooke (QC)",0,QUE,
9273,"Haldimand County (ON)",0,ONT,
9274,"Taber (AB)",0,PNR,
9275,"Enderby (BC)",0,PAC,
9276,"Nanaimo (BC)",0,PAC,
9277,"East Hants (NS)",0,ATL,
9278,"Bradford West Gwillimbury (ON)",0,ONT,
9279,"Stratford (ON)",0,ONT,
9280,"Strathcona County (AB)",0,PNR,
9281,"La Tuque (QC)",0,QUE,
9282,Unknown,0,QUE,
9283,"Peace River (AB)",0,PNR,
9284,"Ingersoll (ON)",0,ONT,
9285,"Stratford (ON)",0,ONT,
9286,"Kingston (NB)",0,ONT,0
9287,"Saint-Liboire (QC)",0,QUE,
9288,"Lac-aux-Sables (QC)",0,QUE,
9289,Unknown,0,QUE,
9290,"Brampton (ON)",0,ONT,0
9291,"Nanaimo (BC)",0,PAC,
9292,"Nanaimo (BC)",0,PAC,
9293,MTQ,0,QUE,
9294,Unknown,0,QUE,
9295,Unknown,0,QUE,
9296,"Alberta Transportation",0,PNR,
9297,"Richmond (BC)",0,PAC,0
9298,"Bathurst (NB)",0,ATL,1
9299,"Essex (ON)",0,ONT,
9300,"Barrie (ON)",0,ONT,
9301,"Sturgeon County (AB)",0,PNR,
9302,"Cape Breton (NS)",0,ATL,
9303,"Manitoba Highways",0,PNR,
9304,"Private Road Authority #1",0,PNR,
9305,"Private Road Authority #1",0,QUE,
9306,"Private Road Authority #1",0,QUE,
9307,"Private Road Authority #1",0,QUE,
9308,"Private Road Authority #1",0,QUE,
9309,"Private Road Authority #1",0,QUE,
9310,"Private Road Authority #1",0,QUE,
9311,"Private Road Authority #1",0,ONT,
9312,"Haldimand County (ON)",0,ONT,
9313,"Leeds & Grenville (Ontario)",0,ONT,
9314,"ON -Ministry of Transportation",0,ONT,
9315,Unknown,0,QUE,
9316,"Cornwall (ON)",0,ONT,0
9317,"Lambton (Ontario)",0,ONT,11
9318,"Windsor (NS)",0,ONT,0
9319,"Winnipeg (MB)",0,PNR,
9320,"Winnipeg (MB)",0,PNR,0
9321,Unknown,0,QUE,
9322,"NB - Department of Highways",0,ATL,
9323,"Laird (ON)",0,ONT,
9324,"Lakeshore (ON)",0,ONT,212
9325,"Gillam (MB)",0,PNR,1
9326,"Rosser (MB)",0,PNR,0
9327,Unknown,0,QUE,
9328,"NL - Department of Highways",0,ATL,
9329,"Private Road Authority #1",0,ONT,
9330,"Private Road Authority #1",0,ONT,
9331,"SK - Department of Highways",0,PNR,
9332,"Seguin (ON)",0,ONT,
9333,"Alberta Transportation",0,PNR,
9334,"NB - Department of Highways",0,ATL,
9335,"Goderich (ON)",0,ONT,
9336,"Prince Albert (SK)",0,PNR,0
9337,"Tillsonburg (ON)",0,ONT,0
9338,"Winnipeg (MB)",0,PNR,0
9339,"Brantford (ON)",0,ONT,1
9340,"Private Road Authority #1",0,PNR,
9341,"Private Road Authority #1",0,PNR,
9342,"Private Road Authority #1",0,PNR,
9343,"Lakeview No. 337 (SK)",0,PNR,
9344,"Private Road Authority #1",0,PNR,
9345,"Tillsonburg (ON)",0,ONT,
9346,"Seguin (ON)",0,ONT,
9347,"Saint-Octave-de-M�tis (QC)",0,QUE,
9348,"Connaught No. 457 (SK)",0,PNR,
9349,"Roberval (QC)",0,QUE,
9350,MTQ,0,QUE,
9351,Unknown,0,PNR,
9352,Unknown,0,PNR,
9353,Unknown,0,QUE,
9354,"Whitewater (MB)",0,ONT,
9355,"Private Road Authority #1",0,PNR,
9356,"Foothills No. 31 (AB)",0,PNR,0
9357,"North Battleford No. 437 (SK)",0,PNR,9
9358,Glenella-Landsdowne,0,PNR,
9359,Glenella-Landsdowne,0,PNR,
9360,"WestLake-Gladstone (MB)",0,PNR,
9361,"WestLake-Gladstone (MB)",0,PNR,
9362,"Cambridge (NB)",0,ONT,
9363,"Lennox & Addington (Ontario)",0,ONT,0
9364,"Burnaby (BC)",0,PAC,11
9365,"Lakeshore (ON)",0,ONT,191
9366,"Private Road Authority #1",0,ONT,
9367,"Richmond (QC)",0,QUE,
9368,"Vancouver (BC)",0,PAC,
9369,Unknown,0,QUE,
9370,"Private Road Authority #1",0,ATL,
9371,"Stewiacke (NS)",0,ATL,
9372,"Private Road Authority #1",0,ATL,
9373,"Private Road Authority #1",0,ATL,
9374,"Lac-aux-Sables (QC)",0,QUE,
9375,"Private Road Authority #1",0,PAC,
9376,"Private Road Authority #1",0,PAC,
9377,"Private Road Authority #1",0,PAC,
9378,"Private Road Authority #1",0,PAC,
9379,"Private Road Authority #1",0,PAC,
9380,"Private Road Authority #1",0,PAC,
9381,"Private Road Authority #1",0,PAC,
9382,"Alberta Transportation",0,PNR,
9383,"LaSalle (ON)",0,ONT,
9384,"Saint-Stanislas-de-Kostka (QC)",0,QUE,
9385,"Private Road Authority #1",0,ONT,
