Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit","West Midlands",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
