"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","CARE Canada","Canadian Non-Profit Making",S063755PRG,S6215
