"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000974,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000988,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1012767,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1014918,"Civil Society","Canadian Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000484,"Civil Society","Canadian Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000974,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000988,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1012767,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1014918,"Civil Society","Canadian Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000901,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001078,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001309,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1014918,"Civil Society","Canadian Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000901,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001078,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001309,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1014918,"Civil Society","Canadian Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000901,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001078,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001309,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1014918,"Civil Society","Canadian Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000901,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001078,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001309,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1014918,"Civil Society","Canadian Profit Making","Not PBA",CU
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,India,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IN
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",1000101,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",TH
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1006943,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1007331,"Civil Society","Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1007331,"Civil Society","Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1007331,"Civil Society","Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1007331,"Civil Society","Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1007331,"Civil Society","Canadian Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1007331,"Civil Society","Canadian Profit Making","Not PBA",BD
