"Institution-�tablissement",ProgramNaneEN
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"University of Alaska Fairbanks","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Aquinox Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Industrial Postgraduate Scholarships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postdoctoral Fellowships"
"University of Toronto","University Undergraduate Student Research Awards"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of New Brunswick","Research Networks"
"University of New Brunswick","Research Networks"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Chicago","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Regina","Industrial Postgraduate Scholarships"
"University of Ottawa","University Undergraduate Student Research Awards"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Accelerator Supplements"
"University of Waterloo","Discovery Grants Program - Individual"
"Science Alberta Foundation",PromoScience
"University of British Columbia","Discovery Grants Program - Individual"
"University of Lethbridge","University Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Concordia University","Canada Research Chairs"
"Concordia University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Windsor","Collaborative Research and Development Grants"
"University of Windsor","Discovery Grants Program - Individual"
"Queen's University","Research Tools and Instruments - Category 1 (<$150,000)"
"Queen's University","Discovery Grants Program - Individual"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Manitoba","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"Queen's University","Postdoctoral Fellowships"
"University of Manitoba","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Winnipeg","Discovery Grants Program - Individual"
"Simon Fraser University","Collaborative Research and Development Grants"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"Brock University","University Undergraduate Student Research Awards"
"University of New Brunswick","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Strategic Projects - Group"
"University of Ottawa","Discovery Grants Program - Northern Research Supplement"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Major Resources Support Program - Infrastructure"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Oxford","Postgraduate Scholarships - Doctoral"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
