COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Loose,"Very friable",Nonsticky," ",5," "," ",Horizontal," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr2015,Loose,"Very friable",Nonsticky," ",10," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",5
100yr3540,Loose,"Very friable",Nonsticky," ",35," "," ",Vertical," ","Very weak",Granular," ","Very fine"," "," "," ",10
100yr4040,Loose,Loose,Nonsticky," ",55," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",35
100yr5040,Loose,Loose,Nonsticky," ",77," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",55
100yr5530,Soft,"Very friable",Nonsticky," ",85," "," ",Oblique," ",None,"Single grained",Bedded," "," "," "," ",77
100yr6030,Soft,"Very friable",Nonsticky," ",100," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",85
100yr5540,Soft,"Very friable",Nonsticky," ",130,Common,Coarse," "," ",None,"Single grained"," "," "," "," "," ",100
" "," "," "," "," ",3," "," ",Horizontal," "," "," "," "," "," "," "," ",6
100yr2520," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
100yr4020,Soft,"Very friable",Nonsticky," ",6," "," ",Vertical," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr5030,Loose,Loose,Nonsticky," ",27," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",6
100yr5040,Soft,"Very friable",Nonsticky," ",41,Common,Medium,Oblique," ",None,"Single grained"," "," "," "," "," ",27
100yr6030,Soft,"Very friable",Nonsticky," ",70,Many,Coarse,Oblique," ",None,"Single grained"," "," "," "," "," ",41
100yr6030,Soft,"Very friable",Nonsticky," ",100,Many,Coarse," "," ",None,"Single grained"," "," "," "," "," ",70
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," ",2," "," ",Horizontal," "," "," "," "," "," "," "," ",6
100yr2010," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",2
100yr3010,"Slightly hard",Friable,Sticky," ",7," "," ",Horizontal," ",Moderate,Platy,Pseudo,Coarse," "," "," ",0
"025y 4020",Hard,Friable,Sticky," ",25,Common,Fine,Vertical," ",None,Massive," "," "," "," "," ",7
"025y 6020"," "," "," ",Strong,50,Many,Coarse,Oblique," ",None,Massive," "," "," "," "," ",25
"025y 5040"," "," "," ",Strong,70,Many,Coarse,Oblique," ",None,Massive," "," "," "," "," ",50
"025y 6030"," "," "," ",Strong,100,Many,Coarse," "," ",None,Massive," "," "," "," "," ",70
"025y 6020"," "," "," ",Strong,120,Many,Coarse," "," ",None,Massive," "," "," "," "," ",100
100yr4040," "," "," "," ",15," "," ",Horizontal," "," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",15
100yr3020," "," "," "," ",25,Few,Fine,Oblique," "," "," "," "," "," "," "," ",0
100yr4030," ","Very friable",Nonsticky," ",35,Common,Medium,Oblique," ",None,Massive," "," "," "," "," ",25
100yr4030," ","Very friable",Nonsticky," ",60,Many,Coarse,Oblique," ",None,Massive," "," "," "," "," ",35
100yr4020," ","Very friable",Nonsticky," ",70,Many,Coarse," "," ",None,Massive," "," "," "," "," ",60
100yr3030," ","Very friable",Nonsticky," ",85,Many,Coarse," "," ",None,"Single grained"," "," "," "," "," ",70
100yr6040," "," "," "," ",10," "," ",Horizontal," "," "," "," "," "," "," "," ",0
"050y 5010"," "," ",Sticky," ",400," "," "," "," ",None,Massive," "," "," "," "," ",380
075yr3020," "," "," "," ",25," "," ",Horizontal," "," "," "," "," "," "," "," ",10
050yr3040," "," "," "," ",40," "," ",Horizontal," "," "," "," "," "," "," "," ",25
050yr3020," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",40
075yr3020," "," "," "," ",145," "," "," "," "," "," "," "," "," "," "," ",70
100yr3060," "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," ",145
100yr2520," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," ",190
100yr2015," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",220
"050y 2515"," "," "," "," ",380," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," ",2," "," ",Horizontal," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",2
075yr4020,Soft,"Very friable",Slightly," ",7," "," ",Horizontal," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr3040,Soft,"Very friable",Slightly," ",21," "," ",Oblique," ","Very weak",Granular," ","Very fine"," "," "," ",7
100yr4040,Soft,"Very friable",Slightly," ",31,Few,Medium,Oblique," ",None,"Single grained"," "," "," "," "," ",21
100yr6040,Soft,"Very friable",Slightly," ",65,Many,Coarse,Oblique," ",None,"Single grained"," "," "," "," "," ",31
100yr5020,Soft,"Very friable",Slightly," ",85,Many,Coarse," "," ",None,Massive," "," "," "," "," ",65
100yr6040," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",45
100yr2010," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",110
100yr2010," "," "," "," ",225," "," "," "," "," "," "," "," "," "," "," ",160
"050y 2510"," "," "," "," ",255," "," "," "," "," "," "," "," "," "," "," ",225
"050y 5010"," "," ",Sticky,"Very weak",300," "," "," "," ",None," "," "," "," "," "," ",255
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",5
100yr2010," ","Very friable",Slightly," ",10," "," ",Horizontal," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
100yr3015," ","Very friable"," "," ",21,Few,Medium,Oblique," ",None,Massive," "," "," "," "," ",10
100yr3020," "," "," "," ",31,Few,Medium," "," ",None,Massive," "," "," "," "," ",21
"025y 2000"," ",Firm,Slightly," ",56," "," ",Oblique," ",None,Massive," "," "," "," "," ",31
"050y 3010"," ",Firm,Slightly," ",100,Many,Fine," "," ",None,Massive," "," "," "," "," ",56
"025y 8020"," "," "," "," ",10," "," ",Horizontal," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," ",20," "," ",Horizontal," "," "," "," "," "," "," "," ",10
100yr6060," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",150
"050y 5010"," "," ","Very sticky"," ",195," "," "," "," ",None,Massive," "," "," "," "," ",170
" "," "," ",Slightly," ",200," "," "," "," ",None,"Single grained"," "," "," "," "," ",195
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",50
050yr3015," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",10
100yr3020,Hard,Firm,Sticky,Moderate,100,Many,Fine,Vertical," "," ",Massive,Laminated," "," "," "," ",51
050yr2510," "," "," "," ",4," "," ",Random," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
100yr2510,Soft,"Very friable",Slightly," ",3," "," ",Horizontal," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr3520,Soft,"Very friable",Slightly," ",9," "," ",Horizontal," ",Weak,Platy," ",Coarse," "," "," ",3
100yr5020,Hard,Friable,Slightly," ",17,Common,Fine,Horizontal," ",Weak,Platy," ",Coarse," "," "," ",9
100yr3010,Hard,Firm,Slightly," ",29,Many,Fine,Oblique," ",Weak,Columnar," ",Fine," "," "," ",17
100yr3520,Hard,Firm,Slightly," ",40,Many,Fine,Oblique," ",None,Massive," "," "," "," "," ",29
100yr3010,Hard,Firm,Slightly," ",51,Many,Fine,Oblique," "," ",Massive," "," "," "," "," ",40
050yr2520," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020,Soft,"Very friable",Sticky," ",5," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr3020,"Slightly hard",Firm,Slightly," ",20,Many,Medium," "," ","Moderate to strong",Granular," ",Medium," "," "," ",5
"025y 6030",Soft,"Very friable",Sticky,Moderate,35," "," ",Horizontal," ","Moderate to strong",Granular," ","Very fine"," "," "," ",20
"025y 6520","Slightly hard","Very friable","Very sticky",Strong,68,Many,Fine,Random," "," ",Massive,Laminated," "," "," "," ",35
"025y 4040",Hard,Friable,Sticky,Strong,100,Many,Medium,Oblique," "," ",Massive,Laminated," "," "," "," ",68
050yr2515," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," ",3," "," ",Random," "," "," "," "," "," "," "," ",8
050yr1010," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",3
100yr4020,"Slightly hard","Very friable",Slightly," ",10," "," ",Horizontal," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",0
100yr3020,Hard,Firm,Slightly," ",30," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr3040,Hard,Firm,Slightly," ",40," "," ",Oblique," ",Weak," ",Laminated,"Fine to medium"," "," "," ",30
"025y 4540","Slightly hard",Friable,"Very sticky",Strong,80," "," ",Random," ",Strong," ",Laminated,Fine," "," "," ",40
"025y 4540","Slightly hard",Firm,Sticky,Strong,100," "," ",Random," ",Strong," ",Laminated,Medium," "," "," ",80
050yr2520," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510," "," "," "," ",7," "," ",Random," "," "," "," "," "," "," "," ",10
050yr1510," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",7
"025y 2000","Slightly hard",Firm,Slightly," ",12," "," ",Horizontal," ",Strong,Granular," ","Fine to medium"," "," "," ",0
"025y 4020","Slightly hard",Firm,Slightly," ",28," "," ",Horizontal," ",Moderate,Granular," ","Fine to medium"," "," "," ",12
"025y 5020","Slightly hard"," ",Sticky,Strong,35," "," ",Horizontal," ",Moderate,Granular," ",Fine," "," "," ",28
"050y 5530",Soft,Friable,"Very sticky",Strong,100,Few,Fine," "," "," ",Massive,Laminated," "," "," "," ",35
100yr8030," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
100yr4060," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",30
100yr3040," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",55
075yr3020," "," "," "," ",270," "," "," "," "," "," "," "," "," "," "," ",180
100yr3020," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "," ",270
075yr3020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",4
100yr3030,Soft,"Very friable",Slightly," ",10," "," ",Horizontal," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
"025y 4540","Slightly hard","Very friable",Sticky," ",26," "," ",Vertical," ","Moderate to strong",Granular," ","Very fine to fine"," "," "," ",10
100yr6530,Soft,"Very friable","Very sticky"," ",42," "," ",Horizontal," ",Strong,Granular," ","Very fine to fine"," "," "," ",26
100yr5540,Soft,"Very friable",Nonsticky,Strong,68,Many,Coarse,Oblique," ",None," ",Bedded,"Very fine to fine"," "," "," ",42
100yr5580,Loose,Loose,Nonsticky," ",136,Common,Coarse," "," ",None," ",Bedded,Fine," "," "," ",68
"025y 6020","Slightly hard",Friable,"Very sticky",Strong,175," ",Medium," "," ",None,Massive,Laminated," "," "," "," ",136
050yr2520," "," "," "," ",2," "," ",Horizontal," "," "," "," "," "," "," "," ",4
050yr2510," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",2
075yr3520,Soft,Friable,Slightly," ",15," "," ",Horizontal," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3040,Soft,Friable,Slightly," ",30," "," ",Oblique," ",Moderate,Granular," ","Very fine"," "," "," ",15
100yr4540,Soft,Friable,Slightly," ",39," "," ",Oblique," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",30
075yr4030,Soft,Friable,Nonsticky," ",48," "," ",Oblique," ",Weak,Granular," ",Fine," "," "," ",39
050yr2510," "," "," "," ",3," "," ",Horizontal," "," "," "," "," "," "," "," ",6
050yr1010," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
100yr3010,"Slightly hard",Friable,Sticky," ",5," "," ",Horizontal," ",Strong,Granular," ",Medium," "," "," ",0
100yr4015,Hard,Firm,Sticky," ",12," "," ",Random," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
100yr3520,"Very hard","Very firm",Slightly," ",22," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",12
100yr4020,Hard,Friable,Slightly," ",41,Many,Fine,Random," "," ",Massive," "," "," "," "," ",22
100yr3020,Hard,Firm,Slightly,"Very weak",57," "," "," "," ","Very weak",Columnar," ",Fine," "," "," ",41
100yr5025,"Slightly hard",Friable,Sticky,"Very weak",80," "," "," "," ",None,Massive,Laminated," "," "," "," ",57
100yr5025,"Slightly hard",Friable,"Very sticky",Strong,100," "," "," "," ",None,Massive,Laminated," "," "," "," ",80
050yr3010," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
050yr3020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",125
"050y 3020"," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",160
050yr2510," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",15
050yr3020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",12
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,"Slightly hard",Friable,Slightly," ",24," "," ",Random," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr3010,"Slightly hard",Friable,Slightly," ",28," "," ",Horizontal," ","Weak to moderate",Granular," ",Fine," "," "," ",24
"025y 5520",Soft,Friable,Slightly,"Very weak",41," "," ",Oblique," ",Moderate,Columnar,Pseudo,Coarse," "," "," ",28
"025y 5020","Slightly hard",Friable,"Very sticky",Strong,53,Common," ",Horizontal," ","Very weak",Columnar,Pseudo,Coarse," "," "," ",41
"050y 3520",Hard,Firm,Sticky,Strong,100," ",Fine,Vertical," ",Strong,Columnar,Pseudo,Coarse," "," "," ",53
050yr2510," "," "," "," ",12," "," ",Horizontal," "," "," "," "," "," "," "," ",14
100yr4020,Hard,Firm,Slightly," ",100,Many,Fine," "," ",Moderate,Massive,Laminated,Medium," "," "," ",85
050yr3020," "," "," "," ",4," "," ",Horizontal," "," "," "," "," "," "," "," ",12
050yr2520," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",4
100yr2010,Soft,Friable,Sticky," ",4," "," ",Horizontal," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5020,Hard,Firm,Slightly," ",9," "," ",Horizontal," ",Weak,Platy," ",Coarse," "," "," ",4
100yr4020,"Very hard",Firm,Slightly," ",15," "," ",Horizontal," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",9
100yr4020,Hard,Firm,Slightly," ",42," "," ",Oblique," "," ",Massive," "," "," "," "," ",15
"025y 4030","Slightly hard",Friable,Slightly," ",55," "," ",Oblique," "," ",Massive," "," "," "," "," ",42
"025y 4040","Slightly hard",Friable,Sticky," ",85,Many,Fine," "," "," ",Massive,Laminated," "," "," "," ",55
100yr6030," "," "," "," ",35," "," ",Horizontal," "," "," "," "," "," "," "," ",0
025yr3040," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",35
100yr6040," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",55
050yr2520," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",75
050yr2520," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",5
100yr4015,Soft,"Very friable",Sticky," ",10," "," ",Horizontal," ",Strong,Granular," ","Very fine"," "," "," ",0
100yr3010,Soft,Friable,Sticky," ",22,Many,Fine,Oblique," ","Weak to moderate",Granular," ",Medium," "," "," ",10
050yr3010," "," "," "," ",20," "," ",Horizontal," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",40," "," ",Horizontal," "," "," "," "," "," "," "," ",20
100yr2510," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",65
100yr1010," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",90
100yr1010," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",160
"050y 4010"," "," ",Sticky,"Very weak",200," "," "," "," ",None,Massive," "," "," "," "," ",180
050yr2510," "," "," "," ",5," "," ",Horizontal," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",5
100yr5025,"Slightly hard",Friable,Slightly," ",6," "," ",Horizontal," ",Weak,Platy," ",Medium," "," "," ",0
100yr3030,Hard,Firm,Slightly," ",17," "," ",Random," ",Strong,"Angular blocky"," ",Medium," "," "," ",6
100yr3030,Extreme,"Very firm",Slightly," ",45," "," ",Vertical," ","Weak to moderate",Columnar," ",Coarse," "," "," ",17
100yr4020,"Very hard",Firm,Slightly," ",70," ",Fine,Random," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",45
100yr4025,"Very hard",Firm,Slightly," ",85," ",Medium,Oblique," ",None,"Sub-angular blocky"," "," "," "," "," ",70
"025y 5020",Soft,Friable,Sticky,Weak,110," "," "," "," ",Weak,Granular," ",Fine," "," "," ",85
050yr2520," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
100yr5060," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",40
050yr2515," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",85
"050y 5530",Extreme,Firm,Sticky," ",150," "," "," "," ",None,Massive," "," "," "," "," ",100
050yr3020," "," "," "," ",3," "," ",Horizontal," "," "," "," "," "," "," "," ",8
050yr1010," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
100yr3010,"Slightly hard",Friable,Slightly," ",5," "," ",Horizontal," ","Very weak",Platy," ",Medium," "," "," ",0
100yr4020,"Very hard",Firm,Slightly," ",18,Many,Fine,Oblique," ",Weak,Columnar," ",Coarse," "," "," ",5
100yr3020,"Slightly hard",Friable,Slightly," ",32,Many,Medium,Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr3025,"Slightly hard","Very friable",Sticky,"Very weak",41,Many,Fine,Oblique," ",Weak,Granular," ","Very fine to fine"," "," "," ",32
100yr5020,"Slightly hard","Very friable","Very sticky"," ",58,Many,Fine,Oblique," ",None,Massive," "," "," "," "," ",41
100yr5020,Hard,Firm,Sticky,Strong,100,Common,Fine," "," "," ",Massive," "," "," "," "," ",58
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",9
100yr5030,Soft,"Very friable",Nonsticky," ",7," "," ",Horizontal," ","Very weak",Platy," ",Coarse," "," "," ",0
