"Country/region name","Section ID","Sector name"
Kenya,S6212,"Food crop production"
Kenya,S6212,"Promotion of development awareness"
Mauritania,S6212,"Democratic participation and civil society"
Mauritania,S6212,"Agricultural land resources"
Mauritania,S6212,"Food crop production"
Mauritania,S6212,"Promotion of development awareness"
Rwanda,S6212,"Democratic participation and civil society"
Rwanda,S6212,"Agricultural land resources"
Rwanda,S6212,"Food crop production"
Rwanda,S6212,"Promotion of development awareness"
"Tanzania,Un Rep",S6212,"Democratic participation and civil society"
"Tanzania,Un Rep",S6212,"Agricultural land resources"
"Tanzania,Un Rep",S6212,"Food crop production"
"Tanzania,Un Rep",S6212,"Promotion of development awareness"
Afghanistan,S6215,"Informal/semi-formal financial intermediaries"
Ethiopia,S6215,"Informal/semi-formal financial intermediaries"
Haiti,S6215,"Informal/semi-formal financial intermediaries"
Nicaragua,S6215,"Informal/semi-formal financial intermediaries"
Zambia,S6215,"Informal/semi-formal financial intermediaries"
Canada,S6212,"Health policy and administrative management"
Canada,S6212,"Health education"
Canada,S6212,"Health personnel development"
Canada,S6212,"Population policy and administrative management"
Canada,S6212,"Public sector policy and administrative management"
Canada,S6212,"Environmental education/training"
Canada,S6212,"Disaster prevention and preparedness"
Canada,S6212,"Promotion of development awareness"
Liberia,S6212,"Health policy and administrative management"
Liberia,S6212,"Health education"
Liberia,S6212,"Health personnel development"
Liberia,S6212,"Population policy and administrative management"
Liberia,S6212,"Public sector policy and administrative management"
Liberia,S6212,"Environmental education/training"
Liberia,S6212,"Disaster prevention and preparedness"
Liberia,S6212,"Promotion of development awareness"
Mali,S6212,"Health policy and administrative management"
Mali,S6212,"Health education"
Mali,S6212,"Health personnel development"
Mali,S6212,"Population policy and administrative management"
Mali,S6212,"Public sector policy and administrative management"
Mali,S6212,"Environmental education/training"
Mali,S6212,"Disaster prevention and preparedness"
Mali,S6212,"Promotion of development awareness"
"Sierra Leone",S6212,"Health policy and administrative management"
"Sierra Leone",S6212,"Health education"
"Sierra Leone",S6212,"Health personnel development"
"Sierra Leone",S6212,"Population policy and administrative management"
"Sierra Leone",S6212,"Public sector policy and administrative management"
"Sierra Leone",S6212,"Environmental education/training"
"Sierra Leone",S6212,"Disaster prevention and preparedness"
"Sierra Leone",S6212,"Promotion of development awareness"
Canada,S6216,"Agricultural development"
Canada,S6216,"Agricultural co-operatives"
Canada,S6216,"Promotion of development awareness"
Mexico,S6216,"Agricultural development"
Mexico,S6216,"Agricultural co-operatives"
Mexico,S6216,"Promotion of development awareness"
Canada,S6212,"Basic nutrition"
Canada,S6212,"Promotion of development awareness"
Colombia,S6212,"Basic nutrition"
Colombia,S6212,"Promotion of development awareness"
Canada,S6212,"Vocational training"
Canada,S6212,"Health education"
Canada,S6212,"STD control including HIV/AIDS"
Canada,S6212,"Promotion of development awareness"
Zambia,S6212,"Vocational training"
Zambia,S6212,"Health education"
Zambia,S6212,"STD control including HIV/AIDS"
Zambia,S6212,"Promotion of development awareness"
"Africa MC",S6215,"Information and communication technology (ICT)"
"Americas MC",S6215,"Information and communication technology (ICT)"
"Asia MC",S6215,"Information and communication technology (ICT)"
Mozambique,S6213,"Health policy and administrative management"
Mozambique,S6213,"Democratic participation and civil society"
Mozambique,S6213,"Multi-sector aid for basic social services"
Mozambique,S6213,"Informal/semi-formal financial intermediaries"
Mozambique,S6213,"Education/training in banking and financial services"
Canada,S6215,"Agricultural development"
Canada,S6215,"Agricultural co-operatives"
Canada,S6215,"Promotion of development awareness"
Kenya,S6215,"Agricultural development"
Kenya,S6215,"Agricultural co-operatives"
Kenya,S6215,"Promotion of development awareness"
Canada,S6212,"Health education"
Canada,S6212,"STD control including HIV/AIDS"
Canada,S6212,"Promotion of development awareness"
"Sierra Leone",S6212,"Health education"
"Sierra Leone",S6212,"STD control including HIV/AIDS"
"Sierra Leone",S6212,"Promotion of development awareness"
Canada,S6216,"Health education"
Canada,S6216,"Basic drinking water supply"
Canada,S6216,"Basic sanitation"
Canada,S6216,"Environmental education/training"
Canada,S6216,"Promotion of development awareness"
Uganda,S6216,"Health education"
Uganda,S6216,"Basic drinking water supply"
Uganda,S6216,"Basic sanitation"
Uganda,S6216,"Environmental education/training"
Uganda,S6216,"Promotion of development awareness"
Nepal,S6215,"Basic life skills for youth and adults"
Nepal,S6215,"Education/training in banking and financial services"
Haiti,S6213,"Teacher training"
Haiti,S6213,"Primary education"
Haiti,S6213,"Basic life skills for youth and adults"
Haiti,S6213,"Medical education/training"
Haiti,S6213,"STD control including HIV/AIDS"
India,S6215,"Basic life skills for youth and adults"
India,S6215,"Health education"
India,S6215,"Basic drinking water supply"
India,S6215,"Basic sanitation"
India,S6215,"Democratic participation and civil society"
India,S6215,"Agricultural land resources"
Barbados,S6218,"Democratic participation and civil society"
Barbados,S6218,"Human rights"
Barbados,S6218,"Promotion of development awareness"
Burundi,S6218,"Democratic participation and civil society"
Burundi,S6218,"Human rights"
Burundi,S6218,"Promotion of development awareness"
Canada,S6218,"Democratic participation and civil society"
Canada,S6218,"Human rights"
Canada,S6218,"Promotion of development awareness"
Ghana,S6218,"Democratic participation and civil society"
Ghana,S6218,"Human rights"
Ghana,S6218,"Promotion of development awareness"
Jamaica,S6218,"Democratic participation and civil society"
Jamaica,S6218,"Human rights"
Jamaica,S6218,"Promotion of development awareness"
"Sri Lanka",S6218,"Democratic participation and civil society"
"Sri Lanka",S6218,"Human rights"
"Sri Lanka",S6218,"Promotion of development awareness"
Mali,S6218,"Democratic participation and civil society"
Mali,S6218,"Human rights"
Mali,S6218,"Promotion of development awareness"
Nepal,S6218,"Democratic participation and civil society"
Nepal,S6218,"Human rights"
Nepal,S6218,"Promotion of development awareness"
Paraguay,S6218,"Democratic participation and civil society"
Paraguay,S6218,"Human rights"
Paraguay,S6218,"Promotion of development awareness"
Rwanda,S6218,"Democratic participation and civil society"
Rwanda,S6218,"Human rights"
Rwanda,S6218,"Promotion of development awareness"
Senegal,S6218,"Democratic participation and civil society"
Senegal,S6218,"Human rights"
Senegal,S6218,"Promotion of development awareness"
Togo,S6218,"Democratic participation and civil society"
Togo,S6218,"Human rights"
Togo,S6218,"Promotion of development awareness"
"Tanzania,Un Rep",S6218,"Democratic participation and civil society"
"Tanzania,Un Rep",S6218,"Human rights"
"Tanzania,Un Rep",S6218,"Promotion of development awareness"
Senegal,S6215,"Small and medium-sized enterprises (SME) development"
Canada,S6216,"Vocational training"
Canada,S6216,"Health education"
Canada,S6216,"Water resources conservation (including data collection)"
Canada,S6216,"Basic drinking water supply"
Canada,S6216,"Basic sanitation"
Canada,S6216,"Agricultural extension"
Canada,S6216,"Promotion of development awareness"
India,S6216,"Vocational training"
India,S6216,"Health education"
India,S6216,"Water resources conservation (including data collection)"
India,S6216,"Basic drinking water supply"
India,S6216,"Basic sanitation"
India,S6216,"Agricultural extension"
India,S6216,"Promotion of development awareness"
Ethiopia,S6212,"Education policy and administrative management"
Ethiopia,S6212,"Health policy and administrative management"
Mali,S6212,"Education policy and administrative management"
Mali,S6212,"Health policy and administrative management"
Malawi,S6212,"Education policy and administrative management"
Malawi,S6212,"Health policy and administrative management"
Mozambique,S6212,"Education policy and administrative management"
Mozambique,S6212,"Health policy and administrative management"
"Tanzania,Un Rep",S6212,"Education policy and administrative management"
"Tanzania,Un Rep",S6212,"Health policy and administrative management"
Uganda,S6212,"Education policy and administrative management"
Uganda,S6212,"Health policy and administrative management"
Canada,S6215,"Education facilities and training"
Canada,S6215,"Basic life skills for youth and adults"
Canada,S6215,"Basic drinking water supply"
Canada,S6215,"Basic sanitation"
Canada,S6215,"Democratic participation and civil society"
Canada,S6215,"Human rights"
Canada,S6215,"Informal/semi-formal financial intermediaries"
Canada,S6215,"Business support services and institutions"
Canada,S6215,"Food crop production"
Canada,S6215,"Industrial crops/export crops"
Canada,S6215,Livestock
Canada,S6215,"Small and medium-sized enterprises (SME) development"
Canada,S6215,"Promotion of development awareness"
"Dominican Rep.",S6215,"Education facilities and training"
"Dominican Rep.",S6215,"Basic life skills for youth and adults"
"Dominican Rep.",S6215,"Basic drinking water supply"
"Dominican Rep.",S6215,"Basic sanitation"
"Dominican Rep.",S6215,"Democratic participation and civil society"
"Dominican Rep.",S6215,"Human rights"
"Dominican Rep.",S6215,"Informal/semi-formal financial intermediaries"
"Dominican Rep.",S6215,"Business support services and institutions"
"Dominican Rep.",S6215,"Food crop production"
"Dominican Rep.",S6215,"Industrial crops/export crops"
"Dominican Rep.",S6215,Livestock
"Dominican Rep.",S6215,"Small and medium-sized enterprises (SME) development"
"Dominican Rep.",S6215,"Promotion of development awareness"
Haiti,S6215,"Education facilities and training"
Haiti,S6215,"Basic life skills for youth and adults"
Haiti,S6215,"Basic drinking water supply"
Haiti,S6215,"Basic sanitation"
Haiti,S6215,"Democratic participation and civil society"
Haiti,S6215,"Human rights"
Haiti,S6215,"Informal/semi-formal financial intermediaries"
Haiti,S6215,"Business support services and institutions"
Haiti,S6215,"Food crop production"
Haiti,S6215,"Industrial crops/export crops"
Haiti,S6215,Livestock
Haiti,S6215,"Small and medium-sized enterprises (SME) development"
Haiti,S6215,"Promotion of development awareness"
Canada,S6212,"Basic health care"
Canada,S6212,"STD control including HIV/AIDS"
Canada,S6212,"Promotion of development awareness"
Zambia,S6212,"Basic health care"
Zambia,S6212,"STD control including HIV/AIDS"
Zambia,S6212,"Promotion of development awareness"
Bangladesh,S6216,"Basic life skills for youth and adults"
Bangladesh,S6216,"Basic nutrition"
Bangladesh,S6216,"Democratic participation and civil society"
Bangladesh,S6216,"Agricultural financial services"
Bangladesh,S6216,"Environmental education/training"
Burkina-Faso,S6216,"Basic life skills for youth and adults"
Burkina-Faso,S6216,"Basic nutrition"
Burkina-Faso,S6216,"Democratic participation and civil society"
Burkina-Faso,S6216,"Agricultural financial services"
Burkina-Faso,S6216,"Environmental education/training"
Bolivia,S6216,"Basic life skills for youth and adults"
Bolivia,S6216,"Basic nutrition"
Bolivia,S6216,"Democratic participation and civil society"
Bolivia,S6216,"Agricultural financial services"
Bolivia,S6216,"Environmental education/training"
Ethiopia,S6216,"Basic life skills for youth and adults"
Ethiopia,S6216,"Basic nutrition"
Ethiopia,S6216,"Democratic participation and civil society"
Ethiopia,S6216,"Agricultural financial services"
Ethiopia,S6216,"Environmental education/training"
Honduras,S6216,"Basic life skills for youth and adults"
Honduras,S6216,"Basic nutrition"
Honduras,S6216,"Democratic participation and civil society"
Honduras,S6216,"Agricultural financial services"
Honduras,S6216,"Environmental education/training"
Indonesia,S6216,"Basic life skills for youth and adults"
Indonesia,S6216,"Basic nutrition"
Indonesia,S6216,"Democratic participation and civil society"
Indonesia,S6216,"Agricultural financial services"
Indonesia,S6216,"Environmental education/training"
India,S6216,"Basic life skills for youth and adults"
India,S6216,"Basic nutrition"
India,S6216,"Democratic participation and civil society"
India,S6216,"Agricultural financial services"
India,S6216,"Environmental education/training"
Mali,S6216,"Basic life skills for youth and adults"
Mali,S6216,"Basic nutrition"
Mali,S6216,"Democratic participation and civil society"
Mali,S6216,"Agricultural financial services"
Mali,S6216,"Environmental education/training"
Nepal,S6216,"Basic life skills for youth and adults"
Nepal,S6216,"Basic nutrition"
Nepal,S6216,"Democratic participation and civil society"
Nepal,S6216,"Agricultural financial services"
