AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NC06671,S,"West Ave",2007-11-01T00:00:00,Bury,opp,"Lily Hill",2007-11-01T00:00:00,MANDMWPM,,Whitefield,"West Ave",BCT,"BURY NEW RD"
1800NF30341,E,"West Charles St",2008-08-22T00:00:00,,nr,"New Windsor",2008-08-22T00:00:00,MANGMPGA,"NAME AMENDED",Salford,"West Charles St",BCT,"LIVERPOOL ST"
1800NF31791,W,"West Craven St",2015-09-17T00:00:00,,nr,Ordsall,2015-09-17T00:00:00,MANGMWPW,"STOP LOCATION AMENDED",Salford,"West Craven St",BCT,"PHOEBE ST"
1800ZZMAWTD1,,"West Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,"West Didsbury",2013-04-30T00:00:00,,,Didsbury,,TMU,"Lapwing Lane"
1800ZZMAWTD2,,"West Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,"West Didsbury",2013-04-30T00:00:00,,,Didsbury,,TMU,"Palatine Drive"
1800SB34331,SE,"West Didsbury Metrolink Stop",2013-05-16T00:00:00,Manchester,"Stop B","West Didsbury",2013-05-16T00:00:00,MANGWGWT,"NAME AMENDED",Didsbury,"Metrolink Stop",BCT,"LAPWING LN"
1800SB34341,NW,"West Didsbury Metrolink Stop",2007-11-01T00:00:00,Manchester,"Stop A","West Didsbury",2007-11-01T00:00:00,MANGWJAD,,Didsbury,"Metrolink Stop",BCT,"LAPWING LN"
1800SBH1531,NE,"West Didsbury Turning Circle",2007-11-01T00:00:00,Manchester,"Turning Circle","West Didsbury",2007-11-01T00:00:00,,,Didsbury,,BCT,"PALATINE ROAD"
1800NF30351,W,"West Egerton St",2007-11-01T00:00:00,,nr,"New Windsor",2007-11-01T00:00:00,MANGMPGD,,Salford,"West Egerton St",BCT,"LIVERPOOL ST"
1800ED19491,SE,"West End St",2007-11-01T00:00:00,,opp,Coldhurst,2007-11-01T00:00:00,MANAPWTA,,Oldham,"West End St",BCT,"CHADDERTON WAY"
1800SG05571,SE,"West Field Rd",2014-02-18T00:00:00,,opp,"Cheadle Hulme",2014-02-18T00:00:00,MANJAJAW,"INDICATOR AMENDED",,"West Field Rd",BCT,"HIGHFIELD RD"
1800EH00351,NW,"West Park Ave",2010-10-18T00:00:00,,nr,"Haughton Green",2010-10-18T00:00:00,MANATWMG,"NAME/INDICATOR AMENDED",,"West Park Ave",BCT,"MOORFIELD AVE"
1800EB06081,NE,"West Point",2010-03-25T00:00:00,,o/s,Levenshulme,2010-03-25T00:00:00,MANADTAD,"INDICATOR AMENDED",Manchester,"West Point",BCT,"SLADE LN"
1800EB06361,SW,"West Point",2010-03-26T00:00:00,,opp,Levenshulme,2010-03-26T00:00:00,MANADTJG,"INDICATOR AMENDED",Manchester,"West Point",BCT,"SLADE LN"
1800ED19561,S,"West St",2007-11-01T00:00:00,,nr,Werneth,2007-11-01T00:00:00,MANATADA,,Oldham,"West St",BCT,"FEATHERSTALL RD"
1800EH21451,E,"West St",2007-11-01T00:00:00,,nr,Stalybridge,2007-11-01T00:00:00,MANDAJMG,,,"West St",BCT,"STAMFORD ST"
1800EH05411,S,"West St",2007-11-05T00:00:00,,opp,Dukinfield,2007-11-05T00:00:00,MANAWGJT,"LOCATION AMENDED",,"West St",BCT,"KING ST"
1800EH05421,N,"West St",2007-11-01T00:00:00,,nr,Dukinfield,2007-11-01T00:00:00,MANAWGJW,,,"West St",BCT,"KING ST"
1800ED19551,N,"West St",2010-04-16T00:00:00,,opp,Werneth,2010-04-16T00:00:00,MANAPWTW,"INDICATOR AMENDED",Oldham,"West St",BCT,"FEATHERSTALL RD"
1800ED15381,E,"West Street                           QT",2007-11-01T00:00:00,,"Civic Centre",Oldham,2007-11-01T00:00:00,MANAPGDG,,,"West Street",BCT,"WEST STREET"
1800ED15471,W,"West Street                           QT",2007-11-01T00:00:00,,"Civic Centre",Oldham,2007-11-01T00:00:00,MANAPGJG,,,"West Street",BCT,"WEST STREET"
1800ED15411,S,"West Street                           QT",2007-11-01T00:00:00,,"Turning Circle",Oldham,2007-11-01T00:00:00,MANAPGDP,,,"West Street",BCT,"WEST STREET"
1800WF40711,SE,"West Way",2014-02-18T00:00:00,,nr,"Little Hulton",2014-02-18T00:00:00,MANPMADW,"indicator amended",Salford,"West Way",BCT,"CONISTON AVE"
1800WF40701,NW,"West Way",2014-02-18T00:00:00,,opp,"Little Hulton",2014-02-18T00:00:00,MANPMADT,"indicator amended",Salford,"West Way",BCT,"CONISTON AVE"
1800SB41851,E,"Westage Gardens",2007-11-01T00:00:00,,opp,Baguley,2007-11-01T00:00:00,MANGWMJD,,Manchester,"Westage Gardens",BCT,"ALTRINCHAM RD"
1800SB41841,W,"Westage Gardens",2010-05-11T00:00:00,,nr,Baguley,2010-05-11T00:00:00,MANGWMJA,"ELS AMENDED",Manchester,"Westage Gardens",BCT,"ALTRINCHAM RD"
1800WA42871,N,"Westbourne Ave",2014-02-25T00:00:00,,opp,"Great Lever",2014-02-25T00:00:00,MANPGWMT,"indicator amended",,"Westbourne Ave",BCT,"BRADFORD RD"
1800WK08611,N,"Westbourne Ave",2007-11-01T00:00:00,,House,Westleigh,2007-11-01T00:00:00,MANPWDAP,,Leigh,"Westbourne Ave",BCT,"BIRCH RD"
1800WK35571,NW,"Westbourne Ave",2007-11-01T00:00:00,,opp,Westleigh,2007-11-01T00:00:00,MANTAWAG,,Leigh,"Westbourne Ave",BCT,"KIRKHALL LN"
1800WK32501,S,"Westbourne Ave",2007-11-05T00:00:00,,opp,Lilford,2007-11-05T00:00:00,MANTAMJG,"LOCATION AMENDED",Leigh,"Westbourne Ave",BCT,"LEIGH RD"
1800WA42881,S,"Westbourne Ave",2014-02-25T00:00:00,,nr,"Great Lever",2014-02-25T00:00:00,MANPGWMW,"indicator amended",,"Westbourne Ave",BCT,"BRADFORD RD"
1800WK35561,SE,"Westbourne Ave",2007-11-01T00:00:00,,nr,Westleigh,2007-11-01T00:00:00,MANTAWAD,,Leigh,"Westbourne Ave",BCT,"KIRKHALL LN"
1800WK32491,N,"Westbourne Ave",2007-11-01T00:00:00,,nr,Lilford,2007-11-01T00:00:00,MANTAMJD,,Leigh,"Westbourne Ave",BCT,"LEIGH RD"
1800SJ01971,NW,"Westbrook Road",2014-05-20T00:00:00,,opp,"Trafford Park",2014-05-20T00:00:00,MANJMWMG,"INDICATOR AMENDED",,"Westbrook Road",BCT,"TRAFFORD PK RD"
1800EB04191,SW,"Westdean Cres",2010-03-25T00:00:00,,opp,Burnage,2010-03-25T00:00:00,MANADMTP,"INDICATOR AMENDED",Manchester,"Westdean Cres",BCT,"ERRWOOD RD"
1800EB04181,NE,"Westdean Cres",2010-03-25T00:00:00,,nr,Burnage,2010-03-25T00:00:00,MANADMTM,"INDICATOR AMENDED",Manchester,"Westdean Cres",BCT,"ERRWOOD RD"
1800ED04541,NE,"Wester Hill Rd",2010-04-15T00:00:00,,nr,"Fitton Hill",2010-04-15T00:00:00,MANAMAJP,"INDICATOR AMENDED",,"Wester Hill Rd",BCT,"ROSARY RD"
1800ED28511,SW,"Wester Hill Rd",2014-09-09T00:00:00,,opp,"Fitton Hill",2014-09-09T00:00:00,MANATJMD,"STOP RELOCATED",,"Wester Hill Rd",BCT,"ROSARY RD"
1800EDH1061,N,"Westerdale Drive",2007-11-01T00:00:00,,"Denbydale Way",Thorp,2007-11-01T00:00:00,,,Royton,,BCT,"WESTERDALE DR"
1800SB18291,N,"Westerley Slip Rd",2014-10-09T00:00:00,,nr,Hulme,2014-10-09T00:00:00,MANTWJTA,"NEW STOP",Manchester,"Westerley Slip Rd",BCT,"PRINCESS P'WAY"
1800WK45821,NW,"Westfield Ave",2007-11-01T00:00:00,,nr,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPJG,,,"Westfield Ave",BCT,"OLD RD"
1800WK01331,W,"Westfield Community Sch",2013-05-21T00:00:00,,opp,"Norley Hall",2013-05-21T00:00:00,MANPMJWM,"NAME AMENDED",Wigan,"Westfield Com Sch",BCT,"MONTROSE AVENUE"
1800NC22571,N,"Westgate Ave",2011-01-17T00:00:00,,nr,"Holcombe Brook",2011-01-17T00:00:00,MANDPWGD,"indicator amended",Bury,"Westgate Ave",BCT,"LONGSIGHT RD"
1800NC22581,S,"Westgate Ave",2007-11-01T00:00:00,,opp,"Holcombe Brook",2007-11-01T00:00:00,MANDPWGJ,,Bury,"Westgate Ave",BCT,"LONGSIGHT RD"
1800NFH0651,E,"Westgate Road",2007-11-01T00:00:00,,"Westgate Road","Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT,"RUSSELL ROAD"
1800NFH0652,W,"Westgate Road",2007-11-01T00:00:00,,"Westgate Road","Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT,"RUSSELL ROAD"
1800WAR0061,,Westhoughton,2005-05-24T00:00:00,,"Church Street - Scott Street",Westhoughton,2005-05-24T00:00:00,,,,,RSE,"Church Street"
1800WA34491,N,"Westhoughton Church",2007-11-01T00:00:00,,"Stop A",Westhoughton,2007-11-01T00:00:00,MANPGJMD,,,"W'houghton Church",BCT,"CHURCH ST"
1800WA21931,E,"Westhoughton Church",2007-11-01T00:00:00,,"Stop D",Westhoughton,2007-11-01T00:00:00,MANPDWPM,,,"W'houghton Church",BCT,"MARKET STREET"
1800WA34481,S,"Westhoughton Church",2007-11-01T00:00:00,,"Stop B",Westhoughton,2007-11-01T00:00:00,MANPGJMA,,,"W'houghton Church",BCT,"CHURCH ST"
1800WA21921,W,"Westhoughton Church",2007-11-01T00:00:00,,"Stop E",Westhoughton,2007-11-01T00:00:00,MANPDWPJ,,,"W'houghton Church",BCT,"MARKET STREET"
1800WA21911,NE,"Westhoughton Police Station",2007-11-01T00:00:00,,"Stop C",Westhoughton,2007-11-01T00:00:00,MANPDWPG,,,"Police Station",BCT,"WIGAN ROAD"
1800WA09111,E,"Westhoughton Primary School",2007-11-01T00:00:00,,o/s,Westhoughton,2007-11-01T00:00:00,MANJWMTJ,,,"Westhoughton Sch.",BCT,"CENTRAL DRIVE"
1800WSTHOTN0,,"Westhoughton Rail Station",2005-02-02T00:00:00,,"South Entrance",Westhoughton,2005-02-02T00:00:00,,,,,RSE,"Church St"
1800WSTHOTN1,,"Westhoughton Rail Station",2005-02-02T00:00:00,,"North Entrance",Westhoughton,2005-02-02T00:00:00,,,,,RSE,"Church St"
1800WA21941,W,"Westhoughton Town Hall",2007-11-01T00:00:00,,"Stop G",Westhoughton,2007-11-01T00:00:00,MANPDWPT,,,"W'houghton Twn Hl",BCT,"MARKET STREET"
1800WA21951,E,"Westhoughton Town Hall",2007-11-01T00:00:00,,"Stop F",Westhoughton,2007-11-01T00:00:00,MANPDWPW,,,"W'houghton Twn Hl",BCT,"MARKET STREET"
1800ED22691,SE,"Westhulme Ave",2010-04-19T00:00:00,,nr,Busk,2010-04-19T00:00:00,MANATDMA,"INDICATOR AMENDED",Chadderton,"Westhulme Ave",BCT,"CHADDERTON WAY"
1800ED22681,NW,"Westhulme Ave",2007-11-01T00:00:00,,opp,Busk,2007-11-01T00:00:00,MANATDJW,,Chadderton,"Westhulme Ave",BCT,"CHADDERTON WAY"
1800EDH1791,W,"Westhulme Avenue",2010-06-21T00:00:00,,"Westhulme Ave","Boundary Park",2010-06-21T00:00:00,,REMOVED,,,BCT,"SHEEPFOOT LANE"
1800EDH1792,E,"Westhulme Avenue",2010-06-21T00:00:00,,"Westhulme Ave","Boundary Park",2010-06-21T00:00:00,,REMOVED,,,BCT,"SHEEPFOOT LANE"
1800SJH1452,SE,"Westinghouse Rd (to def route)",2007-11-01T00:00:00,,"Warren Road","Trafford Park",2007-11-01T00:00:00,,,,,BCT,"WESTINGHOUSE RD"
1800SJH1451,NW,"Westinghouse Rd (to def route)",2007-11-01T00:00:00,,"Warren Road","Trafford Park",2007-11-01T00:00:00,,,,,BCT,"WESTINGHOUSE RD"
1800SJ01481,N,"Westinghouse Road",2014-05-20T00:00:00,,adj,"Trafford Park",2014-05-20T00:00:00,MANJMTPD,"INDICATOR AMENDED",,"Westinghouse Road",BCT,"MOSLEY ROAD"
1800SJ01891,S,"Westinghouse Road",2014-05-20T00:00:00,,at,"Trafford Park",2014-05-20T00:00:00,MANJMWJM,"INDICATOR AMENDED",,"Westinghouse Road",BCT,"MOSLEY ROAD"
1800SJ01531,S,"Westinghouse Road",2014-05-20T00:00:00,,nr,"Trafford Park",2014-05-20T00:00:00,MANJMTPW,"INDICATOR AMENDED",,"Westinghouse Road",BCT,"MOSLEY ROAD"
1800SJ02111,S,"Westinghouse Road",2014-05-20T00:00:00,,nr,"Trafford Park",2014-05-20T00:00:00,MANJMWPJ,"INDICATOR AMENDED",,"Westinghouse Road",BCT,"SECOND AVENUE"
1800SJ15611,N,"Westinghouse Road",2014-05-20T00:00:00,,adj,"Trafford Park",2014-05-20T00:00:00,MANJTDAG,"INDICATOR AMENDED",,"Westinghouse Road",BCT,"FIFTH AVENUE"
1800SJ15601,S,"Westinghouse Road",2014-05-20T00:00:00,,nr,"Trafford Park",2014-05-20T00:00:00,MANJTDAD,"INDICATOR AMENDED",,"Westinghouse Road",BCT,"FIFTH AVENUE"
1800SJ02121,N,"Westinghouse Road",2014-05-20T00:00:00,,adj,"Trafford Park",2014-05-20T00:00:00,MANJMWPM,"INDICATOR AMENDED",,"Westinghouse Road",BCT,"SECOND AVENUE"
1800EB34001,E,"Westlake St",2010-04-15T00:00:00,,nr,Openshaw,2010-04-15T00:00:00,MANAJDAW,"INDICATOR AMENDED",Manchester,"Westlake St",BCT,"ASHTON OLD RD"
1800WAH0891,E,"Westland Av (Ebd - to def rte)",2007-11-01T00:00:00,,"Waverley Square","New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT,"WESTLAND AVENUE"
1800WAH0791,W,"Westland Av (Wbd - to def rte)",2007-11-01T00:00:00,,"Crescent Av Opp","New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT,"WESTLAND AVENUE"
1800NC23451,N,"Westminster Ave",2013-10-28T00:00:00,Bury,nr,"Bolton Road Estate",2013-10-28T00:00:00,MANDTDAJ,"INDICATOR AMENDED",Radcliffe,"Westminster Ave",BCT,"CORONATION RD"
1800NC01511,S,"Westminster Ave",2011-01-13T00:00:00,Bury,opp,"Bolton Road Estate",2011-01-13T00:00:00,MANDMGPT,"NAME & INDICATOR AMENDED",Radcliffe,"Westminster Ave",BCT,"CORONATION RD"
1800NCH1961,SW,"Westminster Ave",2007-11-01T00:00:00,Bury,"Coronation Road","Bolton Road Estate",2007-11-01T00:00:00,,,Radcliffe,,BCT,"WESTMINSTER AVE"
1800NC23461,SW,"Westminster Ave",2011-01-19T00:00:00,Bury,opp,"Bolton Road Estate",2011-01-19T00:00:00,MANDTDAM,"name amended",Radcliffe,"Westminster Ave",BCT,"KILBURN ROAD"
1800ED01721,W,"Westminster Rd",2010-03-29T00:00:00,,opp,Failsworth,2010-03-29T00:00:00,MANAJTPD,"INDICATOR AMENDED",,"Westminster Rd",BCT,"FAILSWORTH RD"
1800SJ41331,W,"Westminster Road",2015-01-21T00:00:00,,opp,Hale,2015-01-21T00:00:00,MANJTJPD,"INDICATOR AMENDED",Altrincham,"Westminster Road",BCT,"HALE ROAD"
1800WFH0192,W,"Westminster Road",2007-11-01T00:00:00,,"Memorial Road",Walkden,2007-11-01T00:00:00,,,Salford,,BCT,"WESTMINSTER RD"
1800WA18521,S,"Westminster Road",2014-05-16T00:00:00,,nr,"Astley Bridge",2014-05-16T00:00:00,MANPDMAP,"indicator amended",,"Westminster Road",BCT,"BELMONT ROAD"
1800WFH0191,E,"Westminster Road",2007-11-01T00:00:00,,"Memorial Road",Walkden,2007-11-01T00:00:00,,,Salford,,BCT,"WESTMINSTER RD"
1800WA18511,N,"Westminster Road",2014-05-16T00:00:00,,opp,"Astley Bridge",2014-05-16T00:00:00,MANPDMAM,"indicator amended",,"Westminster Road",BCT,"BELMONT ROAD"
1800EH21771,SE,"Westmoreland Ave",2010-11-15T00:00:00,,opp,Waterloo,2010-11-15T00:00:00,MANDAMAT,"INDICATOR AMENDED","Ashton Under Lyne","Westmoreland Ave",BCT,"LORDSFIELDS AVE"
1800EH21761,NW,"Westmoreland Ave",2010-11-15T00:00:00,,nr,Waterloo,2010-11-15T00:00:00,MANDAMAP,"INDICATOR AMENDED","Ashton Under Lyne","Westmoreland Ave",BCT,"LORDSFIELDS AVE"
1800EH47011,NW,"Westmorland Ave",2007-11-01T00:00:00,,opp,Dukinfield,2007-11-01T00:00:00,MANDJAWG,,,"Westmorland Ave",BCT,"LODGE LN"
1800WA43121,SE,"Weston St",2014-02-24T00:00:00,,nr,"Rose Hill",2014-02-24T00:00:00,MANPJAGA,"indicator amended",Bolton,"Weston St",BCT,"NELSON ST"
1800WA43251,SE,"Weston St",2014-02-24T00:00:00,,opp,Burnden,2014-02-24T00:00:00,MANPJAJW,"indicator amended",Bolton,"Weston St",BCT,"MANCHESTER RD"
1800WA43151,NW,"Weston St",2014-02-24T00:00:00,,nr,"Great Lever",2014-02-24T00:00:00,MANPJAGM,"indicator amended",,"Weston St",BCT,"CRESCENT RD"
1800EH05541,N,Westway,2008-04-23T00:00:00,,nr,Fairfield,2008-04-23T00:00:00,MANAWGPJ,"INDICATOR AMENDED",Droylsden,Westway,BCT,"ASHTON HILL LN"
1800ZZMAWWD2,,"Westwood (Manchester Metrolink)",2013-12-16T00:00:00,,"West Entrance",Westwood,2013-12-16T00:00:00,,,Chadderton,,TMU,"Middleton Road"
1800ZZMAWWD1,,"Westwood (Manchester Metrolink)",2013-12-16T00:00:00,,"East Entrance",Westwood,2013-12-16T00:00:00,,,Chadderton,,TMU,"Middleton Road"
1800SJ01101,W,"Westwood Avenue",2014-05-19T00:00:00,,nr,Urmston,2014-05-19T00:00:00,MANJMPWT,"INDICATOR AMENDED",,"Westwood Avenue",BCT,"STRETFORD ROAD"
1800SJ01251,E,"Westwood Avenue",2015-12-18T00:00:00,,opp,Urmston,2015-12-18T00:00:00,MANJMTGA,"STOP LOCATION AMENDED",,"Westwood Avenue",BCT,"STRETFORD ROAD"
1800NF28851,SE,"Westwood Cres",2007-11-01T00:00:00,Salford,nr,"Westwood Park",2007-11-01T00:00:00,MANGMDPM,,Eccles,"Westwood Cres",BCT,"WORSLEY RD"
1800NFH0842,SW,"Westwood Crescent",2015-10-19T00:00:00,Salford,"Catherine St","Westwood Park",2015-10-19T00:00:00,,,Eccles,,BCT,"WESTWOOD CRES"
1800NFH0432,E,"Westwood Crescent",2015-10-19T00:00:00,Salford,"Greencroft Road","Westwood Park",2015-10-19T00:00:00,,,Eccles,,BCT,"WESTWOOD CRES"
1800NFH0841,NE,"Westwood Crescent (NEbd)",2007-11-01T00:00:00,Salford,NE-bound,"Westwood Park",2007-11-01T00:00:00,,,Eccles,,BCT,"WESTWOOD CRES"
1800NFH0431,W,"Westwood Crescent (NWbd)",2007-11-01T00:00:00,Salford,NW-bound,"Westwood Park",2007-11-01T00:00:00,,,Eccles,,BCT,"WESTWOOD CRES"
1800WF39031,S,"Westwood Dr",2014-02-20T00:00:00,,opp,Pendlebury,2014-02-20T00:00:00,MANPJMTG,"indicator amended",Salford,"Westwood Dr",BCT,"BOLTON RD"
1800WF39441,E,"Westwood Dr",2014-02-20T00:00:00,Salford,nr,"Swinton Park",2014-02-20T00:00:00,MANPJPMD,"indicator amended",Swinton,"Westwood Dr",BCT,"MANCHESTER RD"
1800WF39041,N,"Westwood Dr",2014-02-20T00:00:00,,nr,Pendlebury,2014-02-20T00:00:00,MANPJMTJ,"indicator amended",Salford,"Westwood Dr",BCT,"BOLTON RD"
1800EH07491,N,"Westwood House",2015-11-22T00:00:00,,opp,Mossley,2015-11-22T00:00:00,MANAWMAM,"STOP LOCATION AMENDED",,"Westwood House",BCT,"MANCHESTER RD"
1800ED00911,W,"Westwood Metrolink Stop",2014-01-11T00:00:00,,"Stop A",Westwood,2014-01-11T00:00:00,MANAJPWP,"NAME AMENDED",Chadderton,"Metrolink Stop",BCT,"MIDDLETON RD"
1800ED17091,E,"Westwood Metrolink Stop",2014-01-11T00:00:00,,"Stop B",Westwood,2014-01-11T00:00:00,MANAPTGJ,"NAME AMENDED",Chadderton,"Metrolink Stop",BCT,"MIDDLETON RD"
1800SGH2552,W,"Westwood Road",2007-11-01T00:00:00,,None,"Heald Green",2007-11-01T00:00:00,,,,,BCT,"WESTWOOD ROAD"
1800SGH2551,E,"Westwood Road",2007-11-01T00:00:00,,None,"Heald Green",2007-11-01T00:00:00,,,,,BCT,"WESTWOOD ROAD"
1800SB31431,W,"Westwood St",2007-11-01T00:00:00,,nr,"Moss Side",2007-11-01T00:00:00,MANGTPGP,,Manchester,"Westwood St",BCT,"MOSS LN EAST"
1800EBH1232,E,"Weybridge Road",2007-11-01T00:00:00,Manchester,None,"New Islington",2007-11-01T00:00:00,,,Ancoats,,BCT,"WEYBRIDGE ROAD"
1800EBH1231,W,"Weybridge Road",2007-11-01T00:00:00,Manchester,None,"New Islington",2007-11-01T00:00:00,,,Ancoats,,BCT,"WEYBRIDGE ROAD"
1800EH21021,N,"Weymouth Rd",2010-04-19T00:00:00,,adj,Hazelhurst,2010-04-19T00:00:00,MANDAGPJ,"INDICATOR AMENDED","Ashton Under Lyne","Weymouth Rd",BCT,"ROSEHILL RD"
1800EH21011,NE,"Weymouth Rd",2007-11-01T00:00:00,,opp,Hazelhurst,2007-11-01T00:00:00,MANDAGPG,,"Ashton Under Lyne","Weymouth Rd",BCT,"KINGS RD"
1800EH22001,SW,"Weymouth Rd",2010-04-19T00:00:00,,nr,Hazelhurst,2010-04-19T00:00:00,MANDAMJA,"INDICATOR AMENDED","Ashton Under Lyne","Weymouth Rd",BCT,"KINGS RD"
1800EHH1051,S,"Weymouth Rd (Sbnd)",2010-10-29T00:00:00,,,Hazelhurst,2010-10-29T00:00:00,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"ROSEHILL ROAD"
1800WA25961,SE,"Weymouth Street",2014-04-23T00:00:00,,nr,Halliwell,2014-04-23T00:00:00,MANPGATG,"indicator amended",Bolton,"Weymouth Street",BCT,"HALLIWELL ROAD"
1800NE24411,N,"Whalley Ave",2007-11-01T00:00:00,,nr,Caldermoor,2007-11-01T00:00:00,MANGAMDG,,Littleborough,"Whalley Ave",BCT,"CALDERBROOK RD"
1800NE24421,S,"Whalley Ave",2011-03-01T00:00:00,,opp,Caldermoor,2011-03-01T00:00:00,MANGAMDJ,"INDICATOR AMENDED",Littleborough,"Whalley Ave",BCT,"CALDERBROOK RD"
1800NEH0052,E,"Whalley Ave (Caldermoor)",2007-11-01T00:00:00,,"Whalley Avenue",Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT,"FURNESS AVENUE"
1800NEH0051,W,"Whalley Ave (Caldermoor)",2007-11-01T00:00:00,,"Whalley Avenue",Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT,"FURNESS AVENUE"
1800NEH1581,W,"Whalley Avenue",2007-11-01T00:00:00,,None,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT,"WHALLEY AVENUE"
1800NEH1582,E,"Whalley Avenue",2007-11-01T00:00:00,,None,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT,"WHALLEY AVENUE"
1800WK08641,E,"Whalley Gr",2014-02-13T00:00:00,,nr,"Abbey Lane",2014-02-13T00:00:00,MANPWDGA,"indicator amended",Leigh,"Whalley Gr",BCT,"ABBEY LN"
1800WK10501,W,"Whalley Gr",2014-02-13T00:00:00,,opp,"Abbey Lane",2014-02-13T00:00:00,MANTGTPJ,"indicator amended",Leigh,"Whalley Gr",BCT,"ABBEY LN"
1800WK08642,NE,"Whalley Grove",2006-05-31T00:00:00,,"O/S House","Abbey Lane",2006-05-31T00:00:00,,,Leigh,,BCT,"Abbey Lane"
1800NE34921,W,"Whalley Rd",2010-04-26T00:00:00,Rochdale,nr,"Heady Hill",2010-04-26T00:00:00,MANGDMDW,"INDICATOR AMENDED",Heywood,"Whalley Rd",BCT,"BURY NEW RD"
1800NE26331,N,"Whalley Rd",2007-11-01T00:00:00,,opp,Hollins,2007-11-01T00:00:00,MANGAWDP,,Middleton,"Whalley Rd",BCT,"HOLLIN LN"
1800SB14491,S,"Whalley Rd",2007-11-01T00:00:00,,opp,"Whalley Range",2007-11-01T00:00:00,MANGTAPT,,Manchester,"Whalley Rd",BCT,"WITHINGTON RD"
1800NE03031,S,"Whalley Rd",2007-11-01T00:00:00,,adj,Hollins,2007-11-01T00:00:00,MANDWGMG,,Middleton,"Whalley Rd",BCT,"TINTERN RD"
1800SB14641,N,"Whalley Rd",2007-11-01T00:00:00,,nr,"Whalley Range",2007-11-01T00:00:00,MANGTAWP,,Manchester,"Whalley Rd",BCT,"WITHINGTON ROAD"
1800NE41011,N,"Whalley Rd",2010-04-26T00:00:00,,nr,Hollins,2010-04-26T00:00:00,MANGDPDG,"INDICATOR AMENDED",Middleton,"Whalley Rd",BCT,"TINTERN RD"
1800NE26341,S,"Whalley Rd",2010-04-26T00:00:00,,nr,Hollins,2010-04-26T00:00:00,MANGAWDT,"INDICATOR AMENDED",Middleton,"Whalley Rd",BCT,"HOLLIN LN"
1800NEH4261,E,"Whalley Road",2007-11-01T00:00:00,,"Whalley Road",Hollins,2007-11-01T00:00:00,,,Middleton,,BCT,"KIRKSTALL ROAD"
1800NEH4262,W,"Whalley Road",2007-11-01T00:00:00,,"Whalley Road",Hollins,2007-11-01T00:00:00,,,Middleton,,BCT,"KIRKSTALL ROAD"
1800NEH3151,E,"Whalley Road (Ebd)",2007-11-01T00:00:00,,None,Hollins,2007-11-01T00:00:00,,,Middleton,,BCT,"WHALLEY ROAD"
1800NEH3222,SE,"Whalley Road (to def rte)",2007-11-01T00:00:00,,"Tintern Road",Hollins,2007-11-01T00:00:00,,,Middleton,,BCT,"WHALLEY ROAD"
1800NEH3221,NW,"Whalley Road (to def rte)",2007-11-01T00:00:00,,"Tintern Road",Hollins,2007-11-01T00:00:00,,,Middleton,,BCT,"WHALLEY ROAD"
1800ED12451,N,"Wham Ln",2007-11-01T00:00:00,,opp,Denshaw,2007-11-01T00:00:00,MANAMTMW,,,"Wham Ln",BCT,"DELPH RD"
1800ED12461,S,"Wham Ln",2007-11-01T00:00:00,,nr,Denshaw,2007-11-01T00:00:00,MANAMTPA,,,"Wham Ln",BCT,"DELPH RD"
1800NE46161,W,"Whambottom Ln",2007-11-01T00:00:00,,opp,"Middle Healey",2007-11-01T00:00:00,MANGDTGA,,Rochdale,"Whambottom Ln",BCT,"WHITWORTH RD"
1800NE46151,E,"Whambottom Ln",2011-03-03T00:00:00,,nr,"Middle Healey",2011-03-03T00:00:00,MANGDTDW,"indicator amended",Rochdale,"Whambottom Ln",BCT,"WHITWORTH RD"
1800EH39341,NE,"Wharf St",2010-04-20T00:00:00,,nr,Dukinfield,2010-04-20T00:00:00,MANDGMPG,"INDICATOR AMENDED",,"Wharf St",BCT,"CRESCENT RD"
1800EH39331,SW,"Wharf St",2007-11-01T00:00:00,,adj,Dukinfield,2007-11-01T00:00:00,MANDGMPD,,,"Wharf St",BCT,"CRESCENT RD"
1800SGH2242,N,"Wharfedale Road",2007-11-01T00:00:00,,"Wharfedale Road",Reddish,2007-11-01T00:00:00,,,,,BCT,"HARROGATE ROAD"
1800SGH2241,S,"Wharfedale Road",2007-11-01T00:00:00,,"Wharfedale Road",Reddish,2007-11-01T00:00:00,,,,,BCT,"HARROGATE ROAD"
