"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
Private,0,0,0,,QC,8.35
Private,0,0,0,,QC,8.5
Private,0,0,0,,QC,0.8
Private,0,0,0,,QC,7.35
Private,0,0,0,,QC,8.7
Private,0,0,0,,QC,9.05
Private,0,0,0,,QC,8.9
Private,0,0,0,,QC,9.21
Private,0,0,0,,QC,9.42
Private,0,0,0,,QC,9.48
Private,0,0,0,,QC,9.72
Private,0,0,0,,QC,9.8
Private,0,0,0,,QC,10.01
Private,0,0,0,,QC,10.12
Private,0,0,0,,QC,10.29
Private,0,0,0,,QC,10.84
Private,0,0,0,,QC,11.09
Private,0,0,0,,QC,11.38
Private,0,0,0,,QC,11.58
Private,0,0,0,,QC,13.74
Private,0,0,0,,QC,16.09
Private,0,0,0,,QC,16.3
Private,0,0,0,,QC,16.36
Private,0,0,0,,QC,16.57
Private,0,0,0,,QC,16.69
Private,0,0,0,,QC,16.89
Private,0,0,0,,QC,17
Private,0,0,0,,QC,17.14
Private,0,0,0,,QC,17.55
Private,0,0,0,,QC,17.87
Private,0,0,0,,QC,18.06
Private,0,0,0,,QC,18.17
Private,0,0,0,,QC,18.26
Private,0,0,0,,QC,18.84
Private,0,0,0,,QC,18.95
Private,0,0,0,,QC,19.06
Private,0,0,0,,QC,19.22
Private,0,0,0,,QC,19.32
Private,0,0,0,,QC,19.51
Private,0,0,0,,QC,19.88
Private,0,0,0,,QC,19.99
Private,0,0,0,,QC,20.16
Private,0,0,0,,QC,20.39
Private,0,0,0,,QC,20.49
Private,0,0,0,,QC,20.8
Private,0,0,0,,QC,21.55
Private,0,0,0,,QC,21.6
Private,0,0,0,,QC,22.13
Private,0,0,0,,QC,22.3
Private,0,0,0,,QC,22.47
Private,0,0,0,,QC,22.66
Private,0,0,0,,QC,23.3
Private,0,0,0,,QC,23.51
Private,0,0,0,,QC,23.61
Private,0,0,0,,QC,23.7
Private,0,0,0,,QC,23.88
Private,0,0,0,,QC,24.08
Private,0,0,0,,QC,24.15
Private,0,0,0,,QC,24.23
Private,0,0,0,,QC,24.38
Private,0,0,0,,QC,24.57
Private,0,0,0,,QC,24.95
Private,0,0,0,,QC,26.42
Private,0,0,0,,QC,26.6
Sec8-37-11-W2M,0,20,20,1,SK,11.94
Farm,0,30,15,1,ON,136.02
Farm,0,30,15,1,ON,140.7
Farm,0,30,15,1,ON,150.5
Farm,0,30,15,1,ON,150.6
Farm,0,30,15,1,ON,156.1
Farm,0,30,15,1,ON,156.2
"Garrad Rd",0,30,5,2,ON,156.86
4-20-28,0,30,20,1,SK,27.6
"Thomas Road",0,0,0,2,ON,19
4-5-34-4,0,25,20,2,SK,140.64
"Gun Range Access",0,0,0,1,ON,70.26
"Yard Service Rd",0,0,0,2,QC,14.8
Private,0,25,0,1,BC,91.4
"Chemin Mc Namara",0,5,20,1,QC,99.9
,0,15,10,1,NS,56.04
,0,10,5,1,NB,32.8
,0,25,50,2,NB,164.21
1-31-4,0,25,50,2,SK,120.9
"10Th Avenue Nw",0,15,50,2,MB,6.45
"4Th Ave(Temp Closed)",0,15,10,2,BC,9.2
Private,0,0,25,2,AB,30
"Entrance To Sobeys",0,0,25,2,MB,56.41
,0,75,25,1,NB,109.16
,0,40,25,1,NS,0.51
,0,25,5,1,NS,71.7
,0,25,5,1,NS,71.68
"De La Station",0,20,25,2,QC,117.11
,0,0,0,,NT,372.54
"Comberland Ave",0,0,0,,ON,55.65
Private,0,0,25,2,BC,9.2
"Sq Shake And Shingle",0,15,25,2,BC,39.46
Private,0,0,25,2,AB,171.5
Private,0,0,25,2,AB,171.5
"All Private Yard Xngs",0,0,25,2,AB,1.79
"Private Linking 2 Public",0,0,25,2,SK,68.87
"Railway Co Crossing",0,0,25,2,QC,72.1
,0,10,25,1,NB,62
"Kermit Ln",0,0,25,2,NS,0.05
Sec-14-7-30-W3M,0,30,40,1,SK,49.21
"Pr. George Pulp Mill Rd",0,0,80,2,BC,466.88
"Vidal Street",0,0,0,2,ON,69.12
,0,0,0,,ON,7.72
"Private Access",0,0,0,,ON,55.05
"Railway Yard Access",0,0,0,,MB,0.19
Private,0,0,0,,QC,110.56
,0,0,0,,QC,254.6
"Farm Crossing",0,0,0,,ON,94.14
"Farm Crossing",0,0,0,,ON,95.49
"Pedistrian Walk",0,0,0,,ON,9.89
"Quick Station Rd",0,0,0,2,BC,107.27
"Pi�ton",0,0,0,,QC,35.44
"Private Driveway",0,0,0,1,ON,64.35
"Road 128 West",0,25,20,2,MB,0.05
,0,0,0,,QC,36.24
,0,0,0,,QC,37.3
Farm,0,0,0,,QC,37.19
"Ns W10-26-16-3",0,30,20,2,SK,55.96
"Logging Rd At Dalton44.10",0,0,0,2,ON,44.1
"Farm Xng",0,0,0,1,ON,160.89
,0,0,0,1,ON,162.25
"Farm Xng",0,0,0,1,ON,161.15
Private,0,0,0,,ON,9.14
"Private Farm Entrance",0,0,0,1,ON,281.77
"Priv�",0,0,0,2,ON,6.73
"George St (Mattawa)",0,0,0,1,ON,72.13
"Hills Siding Rd",0,0,0,2,ON,213.02
Private,0,0,0,1,ON,93.56
Pepiniere,0,0,0,,QC,1.36
Farm,0,60,15,1,ON,20.3
Farm,0,0,0,1,ON,20.05
"Private Road",0,50,0,,QC,110.94
,0,0,0,,QC,25.4
,0,0,0,,QC,44.17
"Greenbank Road (Diversion)",0,0,0,1,QC,43.92
"Farm Crossing",0,0,0,2,QC,159.9
,0,0,0,1,ON,132.87
"Lot-18 Conc-8",0,25,0,2,ON,83.99
"Railway Yard Road",0,0,0,,ON,137.5
"Set Off / Access Crossing",0,0,0,1,ON,57.92
Farm,0,0,0,,QC,1.02
Farm,0,0,0,,QC,1.53
"Farm Crossing",0,0,0,,ON,51.52
"Farm Crossing",0,0,0,1,ON,6.47
"Farm Xng",0,0,0,1,ON,153.65
Sec-26&36-2-14-W3M,0,25,50,2,SK,37.47
"Yard Access",0,10,25,2,NB,0
"Ioco Boat Club",0,10,25,2,BC,115
,0,40,15,1,NB,65
,0,0,15,1,NB,163.47
"Cn Yard Crossing",0,0,25,2,AB,131.9
Farm,0,0,0,,ON,201.5
Farm,0,0,0,,ON,202.1
Farm,0,0,0,,ON,216.75
"Grand Boulevard Nord",0,0,0,,QC,200.67
,0,0,0,,ON,23.33
"Private Crossing",0,0,0,,ON,41.2
"Philip Ave",0,15,25,2,BC,1.55
Private,0,0,25,2,AB,131.88
"Esso Refinery Access",0,10,25,2,BC,115
"16Th St (Pr Xing)",0,15,25,1,BC,9.2
"Opposite 16Th St",0,15,25,1,BC,118.6
,0,0,15,1,QC,11.03
"All Priv Yard Crossings",0,0,25,2,ON,8.81
