Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, BUS STATION and DENBIGH, LENTEN POOL given service number M49 effective from 20-Jan-2006.",PG0007245/28,M49,"Normal Stopping","Service cancelled some time ago",,20/01/06,"DENBIGH, LENTEN POOL",21/11/05,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/29,87,,,,17/04/02,"CAERNARFON, CASTLE SQUARE",,"CAERNARFON, CASTLE SQUARE ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON, CASTLE SQUARE and CAERNARFON, CASTLE SQUARE given service number 87 effective from 26-Jul-2015.",PG0007245/29,87,"Normal Stopping",cancelled,,26/07/15,"CAERNARFON, CASTLE SQUARE",01/05/15,"CAERNARFON, CASTLE SQUARE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/30,D24,,,,17/04/02,"WREXHAM, KING STREET",,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and WREXHAM, KING STREET given service number D24 effective from 26-Jul-2015.",PG0007245/30,D24,"Normal Stopping",cancelled,,26/07/15,"WREXHAM, KING STREET",01/05/15,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/31,96,,,,17/04/02,"BANGOR, TOWN CLOCK",,"LLANDUDNO, MOSTYN STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, MOSTYN STREET and BANGOR, TOWN CLOCK given service number 96 effective from 26-Jul-2015.",PG0007245/31,96,"Normal Stopping",cancelled,,26/07/15,"BANGOR, TOWN CLOCK",01/05/15,"LLANDUDNO, MOSTYN STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/32,D14,,,,17/04/02,BRYMBO,,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BRYMBO given service number D14 effective from 26-Jul-2015.",PG0007245/32,D14,"Normal Stopping",cancelled,,26/07/15,BRYMBO,01/05/15,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/33,P36,,,,17/04/02,"RHYL CIRCULAR",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, BUS STATION and RHYL CIRCULAR given service number P36 effective from 26-Jul-2015.",PG0007245/33,P36,"Limited Stop",cancelled,,26/07/15,"RHYL CIRCULAR",01/05/15,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/34,A21,,,,17/04/02,"FLINT, BUS STATION",,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and FLINT, BUS STATION given service number A21 effective from 26-Jul-2015.",PG0007245/34,A21,"Normal Stopping",cancelled,,26/07/15,"FLINT, BUS STATION",01/05/15,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/35,12,,,,17/04/02,"BRYNTEG, ROCKWOOD RD",,"QUEENS PARK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between QUEENS PARK and BRYNTEG, ROCKWOOD RD given service number 12/13 effective from 26-Jul-2015.",PG0007245/35,12,"Normal Stopping",cancelled,,26/07/15,"BRYNTEG, ROCKWOOD RD",01/05/15,"QUEENS PARK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/36,A21,,,,17/04/02,"FLINT, BUS STATION",,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and FLINT, BUS STATION given service number A21 effective from 26-Jul-2015.",PG0007245/36,A21,"Normal Stopping",cancelled,,26/07/15,"FLINT, BUS STATION",01/05/15,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/37,A24,,,,17/04/02,"ASTON ESTATE CIRCULAR",,"CONNAHS QUAY, KWIKSAVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CONNAHS QUAY, KWIKSAVE and ASTON ESTATE CIRCULAR given service number A24 effective from 26-Jul-2015.",PG0007245/37,A24,"Normal Stopping",cancelled,,26/07/15,"ASTON ESTATE CIRCULAR",01/05/15,"CONNAHS QUAY, KWIKSAVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/38,82,,,,17/04/02,"TALACRE, WARREN P O",,"ABERGELE, BEEFIELD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERGELE, BEEFIELD and TALACRE, WARREN P O given service number 82/92 effective from 26-Jul-2015.",PG0007245/38,82,"Normal Stopping",cancelled,,26/07/15,"TALACRE, WARREN P O",01/05/15,"ABERGELE, BEEFIELD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/39,42,,,,17/04/02,"WREXHAM, IND ESTATE",,"COEDPORTH, FIVE CROSSES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COEDPORTH, FIVE CROSSES and WREXHAM, IND ESTATE given service number 42 effective from 26-Jul-2015.",PG0007245/39,42,"Normal Stopping",cancelled,,26/07/15,"WREXHAM, IND ESTATE",01/05/15,"COEDPORTH, FIVE CROSSES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/40,43,,,,17/04/02,"RHYL, BUS STATION",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, BUS STATION and RHYL, BUS STATION given service number 43 effective from 26-Jul-2015.",PG0007245/40,43,"Normal Stopping",cancelled,,26/07/15,"RHYL, BUS STATION",01/05/15,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/41,24,,,,17/04/02,"RAF VALLEY",,"HOLYHEAD, VICTORIA STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD, VICTORIA STREET and RAF VALLEY given service number 24 effective from 26-Jul-2015.",PG0007245/41,24,"Normal Stopping",cancelled,,26/07/15,"RAF VALLEY",01/05/15,"HOLYHEAD, VICTORIA STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/42,36,,,,17/04/02,"LLANGEFNI, POST OFFICE",,"LLANGEFNI, POST OFFICE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANGEFNI, POST OFFICE and LLANGEFNI, POST OFFICE given service number 36 effective from 26-Jul-2015.",PG0007245/42,36,"Normal Stopping",cancelled,,26/07/15,"LLANGEFNI, POST OFFICE",01/05/15,"LLANGEFNI, POST OFFICE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/43,16,,,,17/04/02,LLYSFAEN,,"LLANDUDNO, JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, JUNCTION and LLYSFAEN given service number 16 effective from 26-Jul-2015.",PG0007245/43,16,"Normal Stopping",cancelled,,26/07/15,LLYSFAEN,01/05/15,"LLANDUDNO, JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/44,92,,,,17/04/02,"RHYL, BUS STATION",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, BUS STATION and RHYL, BUS STATION given service number 92 effective from 26-Jul-2015.",PG0007245/44,92,"Normal Stopping",cancelled,,26/07/15,"RHYL, BUS STATION",01/05/15,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/45,"NOT AV.",,,,17/04/02,"ROSSETT, DARLAND SCHOOL",,"GRESFORD, CROSS ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between GRESFORD, CROSS ST and ROSSETT, DARLAND SCHOOL given service number NOT AV. effective from 26-Jul-2015.",PG0007245/45,"NOT AV.","Normal Stopping",cancelled,,26/07/15,"ROSSETT, DARLAND SCHOOL",01/05/15,"GRESFORD, CROSS ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/46,37,,,,17/04/02,"WREXHAM, KING STREET",,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and WREXHAM, KING STREET given service number 37 effective from 26-Jul-2015.",PG0007245/46,37,"Normal Stopping",cancelled,,26/07/15,"WREXHAM, KING STREET",01/05/15,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/47,100,,,,17/04/02,"GRONANT, PRESTHAVEN SANDS, HOLIDAY PARK",,"LLANDUDNO, JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, JUNCTION and GRONANT, PRESTHAVEN SANDS, HOLIDAY PARK given service number 100 effective from 26-Jul-2015.",PG0007245/47,100,"Normal Stopping",cancelled,,26/07/15,"GRONANT, PRESTHAVEN SANDS, HOLIDAY PARK",01/05/15,"LLANDUDNO, JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/48,B8X,,,,17/04/02,"MOLD, BUS STATION",,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and MOLD, BUS STATION given service number B8X effective from 26-Jul-2015.",PG0007245/48,B8X,"Normal Stopping",cancelled,,26/07/15,"MOLD, BUS STATION",01/05/15,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/49,100,,,,17/04/02,"LLYSFAEN, GADLAS RD",,"LLANDUDNO, PALLADIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLYSFAEN, GADLAS RD given service number 100 effective from 26-Jul-2015.",PG0007245/49,100,"Normal Stopping",cancelled,,26/07/15,"LLYSFAEN, GADLAS RD",01/05/15,"LLANDUDNO, PALLADIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/50,B3X,,,,17/04/02,"BUCKLEY, SPON GREEN",,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and BUCKLEY, SPON GREEN given service number B3X effective from 26-Jul-2015.",PG0007245/50,B3X,"Normal Stopping",cancelled,,26/07/15,"BUCKLEY, SPON GREEN",01/05/15,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/51,X84,,,,17/04/02,LLANDUDNO,,"BETWS Y COED",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BETWS Y COED and LLANDUDNO given service number X84 effective from 01-Apr-2012.",PG0007245/51,X84,"Normal Stopping",,,01/04/12,LLANDUDNO,02/02/12,"BETWS Y COED",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BETWS Y COED and LLANDUDNO given service number X84 effective from 01-Apr-2012.",PG0007245/51,X84,"Normal Stopping",,,01/04/12,LLANDUDNO,02/02/12,"BETWS Y COED",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/52,5C,,,,17/04/02,"BANGOR, TOWN CLOCK",,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/53,701,,,,17/04/02,"ABERARON ",,CILIAUAERON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CILIAUAERON and ABERARON given service number 701 effective from 26-Jul-2015.",PG0007245/53,701,"Normal Stopping",cancelled,,26/07/15,ABERARON,01/05/15,CILIAUAERON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/54,300,,,,17/04/02,"BANGOR, TOWN CLOCK",,"LLANWNDA, GOAT",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWNDA, GOAT and BANGOR, TOWN CLOCK given service number 300 effective from 26-Jul-2015.",PG0007245/54,300,"Normal Stopping",cancelled,,26/07/15,"BANGOR, TOWN CLOCK",01/05/15,"LLANWNDA, GOAT",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/55,14,,,,17/04/02,"ABERGELE, LINKS ESTATE",,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and ABERGELE, LINKS ESTATE given service number 14 effective from 26-Jul-2015.",PG0007245/55,14,"Normal Stopping",cancelled,,26/07/15,"ABERGELE, LINKS ESTATE",01/05/15,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/56,21,,,,17/04/02,"HOLYHEAD, WOOLWORTH",,"HOLYHEAD, WOOLWORTH",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD, WOOLWORTH and HOLYHEAD, WOOLWORTH given service number 21 effective from 26-Jul-2015.",PG0007245/56,21,"Normal Stopping",cancelled,,26/07/15,"HOLYHEAD, WOOLWORTH",01/05/15,"HOLYHEAD, WOOLWORTH",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/57,X84,,,,17/04/02,"BLAENAU FFESTINIOG",,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU and BLAENAU FFESTINIOG given service number X84 effective from 01-Aug-2012.",PG0007245/57,X84,"Normal Stopping",,,01/08/12,"BLAENAU FFESTINIOG",02/02/12,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/58,X84,,,,17/04/02,BETWS-Y-COED,,"BLAENAU FFESTINIOG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BLAENAU FFESTINIOG and BETWS-Y-COED given service number X84 effective from 01-Apr-2012.",PG0007245/58,X84,"Normal Stopping",,,01/04/12,BETWS-Y-COED,02/02/12,"BLAENAU FFESTINIOG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/59,X84,,,,17/04/02,"LLANDUDNO, RAILWAY STATION",,"BETWS-Y-COED, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BETWS-Y-COED, RAILWAY STATION and LLANDUDNO, RAILWAY STATION given service number X84 effective from 01-Apr-2012.",PG0007245/59,X84,"Normal Stopping",,,01/04/12,"LLANDUDNO, RAILWAY STATION",02/02/12,"BETWS-Y-COED, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BETWS-Y-COED, RAILWAY STATION and LLANDUDNO, RAILWAY STATION given service number X84 effective from 01-Apr-2012.",PG0007245/59,X84,"Normal Stopping",,,01/04/12,"LLANDUDNO, RAILWAY STATION",02/02/12,"BETWS-Y-COED, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/60,5,,,,17/04/02,"LLANGOLLEN, MARKET ST",,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and LLANGOLLEN, MARKET ST given service number 5 effective from 26-Jul-2015.",PG0007245/60,5,"Normal Stopping",cancelled,,26/07/15,"LLANGOLLEN, MARKET ST",01/05/15,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/61,D5,,,,17/04/02,"LLANGOLLEN, MARKET STREET",,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and LLANGOLLEN, MARKET STREET given service number D5 effective from 26-Jul-2015.",PG0007245/61,D5,"Normal Stopping",cancelled,,26/07/15,"LLANGOLLEN, MARKET STREET",01/05/15,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/62,518,,,,17/04/02,MACHYNLETH,,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU and MACHYNLETH given service number 518 effective from 26-Jul-2015.",PG0007245/62,518,"Normal Stopping",cancelled,,26/07/15,MACHYNLETH,01/05/15,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/63,93,,,,17/04/02,PORTHMEIRION,,BERDGELERT,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BERDGELERT and PORTHMEIRION given service number 93/97/99 effective from 26-Jul-2015.",PG0007245/63,93,"Normal Stopping",cancelled,,26/07/15,PORTHMEIRION,01/05/15,BERDGELERT,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/64,451,,,,17/04/02,"LLANRWST, YSGOL DYFFRYN CONWY",,"GOPPY, FARM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between GOPPY, FARM and LLANRWST, YSGOL DYFFRYN CONWY given service number 451 effective from 26-Jul-2015.",PG0007245/64,451,"Normal Stopping",cancelled,,26/07/15,"LLANRWST, YSGOL DYFFRYN CONWY",01/05/15,"GOPPY, FARM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/65,101,,,,17/04/02,"BODELWYDDAN CASTLE",,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL and BODELWYDDAN CASTLE given service number 101 effective from 26-Jul-2015.",PG0007245/65,101,"Normal Stopping",cancelled,,26/07/15,"BODELWYDDAN CASTLE",01/05/15,RHYL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/66,52,,,,17/04/02,"MOLD, BUS STATION",,"RUTHIN, MARKET STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/67,162,,,,17/04/02,AMLWCH,,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and AMLWCH given service number 162 effective from 01-Oct-2007. To amend Timetable.",PG0007245/67,162,"Normal Stopping","Vary timetable",,01/10/07,AMLWCH,31/07/07,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and AMLWCH given service number 162 effective from 28-Jan-2008. To amend Timetable.",PG0007245/67,162,"Normal Stopping","Vary timetable",,28/01/08,AMLWCH,15/01/08,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and AMLWCH given service number 162 effective from 03-Nov-2008. To amend Timetable.",PG0007245/67,162,"Normal Stopping","Revision to timetable",,03/11/08,AMLWCH,08/09/08,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Almwch Co-operative and Llanfachraeth given service number 562 effective from 27-Jul-2014. To amend Timetable.",PG0007245/67,562,"Normal Stopping","Revision to timetable",,27/07/14,Llanfachraeth,27/05/14,"Almwch Co-operative",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/67,562,"Normal Stopping","Refresh for EBSR",Angelesy,27/07/14,Amlwch,04/12/14,Holyhead,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/67,562,"Normal Stopping","Refresh for EBSR",Angelesy,27/07/14,Amlwch,04/12/14,Holyhead,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead and Amlwch given service number 162 effective from 26-Jul-2015.",PG0007245/67,162,"Normal Stopping",cancelled,Angelesy,26/07/15,Amlwch,01/05/15,Holyhead,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead and Amlwch given service number 162 effective from 26-Jul-2015.",PG0007245/67,162,"Normal Stopping",cancelled,Angelesy,26/07/15,Amlwch,01/05/15,Holyhead,
