"Unnamed: 1","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
50799,Private,-81.19377,"Private Road Authority #1",Passive,0,0,PSTR,10,0,2,1,ON,16.16,"Lake Erie Spur",
50812,Private,-81.21625,"Private Road Authority #1",Passive,0,0,PSTR,10,0,2,1,ON,22.64,"Lake Erie Spur",
50801,"John Wise Public School",-81.1938,"Private Road Authority #1",Passive,0,0,PSTR,10,0,2,1,ON,16.9,"Lake Erie Spur",
49882,,-82.5754,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,83.2,"Webbwood - HCRC",
49883,,-82.6032,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,84.6,"Webbwood - HCRC",
49887,"Old Mill Rd",-82.6596,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,87.37,"Webbwood - HCRC",
49884,,-82.6194,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,85.4,"Webbwood - HCRC",
49885,,-82.6229,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,85.57,"Webbwood - HCRC",
49881,"Reiss Rd",-82.7013,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,89.77,"Webbwood - HCRC",
49886,"Yacht Club Rd",-82.6529,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,87.04,"Webbwood - HCRC",
51413,"Public Parking &Tour Boat",-79.36181,"Private Road Authority #1",Passive,0,0,TED,10,0,2,1,ON,2.27,"Eastern Harbour Terminial",
49472,"Nickel St",-79.2405,"Port Colborne (ON)",Passive,0,0,PortCol,10,5,2,1,ON,0,"Humberstone Spur",0
600718,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,39.3,"Port alberni",
600707,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,4.8,"Port alberni",
600708,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,20.68,"Port alberni",
600709,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,24.2,"Port alberni",
600710,,-124.74,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,24.8,"Port alberni",
600711,,-124.762,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,26.8,"Port alberni",
600712,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,34.02,"Port alberni",
600713,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,38.05,"Port alberni",
600714,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,38.1,"Port alberni",
600715,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,38.3,"Port alberni",
600716,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,38.65,"Port alberni",
600717,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,38.79,"Port alberni",
600719,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,39.33,"Port alberni",
600734,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,0.57,"Victoria - SRY",
600735,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,4.85,"Victoria - SRY",
600736,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,5.6,"Victoria - SRY",
600737,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,11.4,"Victoria - SRY",
600739,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,64.9,"Victoria - SRY",
600740,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,65.71,"Victoria - SRY",
600747,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,103.54,"Victoria - SRY",
600748,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,104.84,"Victoria - SRY",
600749,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,105.04,"Victoria - SRY",
600750,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,108.83,"Victoria - SRY",
600751,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,111,"Victoria - SRY",
601295,,-124.821,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,123.66,"Victoria - SRY",
601296,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,126.2,"Victoria - SRY",
601297,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,126.9,"Victoria - SRY",
601298,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,129.9,"Victoria - SRY",
601299,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,132,"Victoria - SRY",
600753,,-124.957,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,137.57,"Victoria - SRY",
600745,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,69.33,"Victoria - SRY",2
600746,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,69.33,"Victoria - SRY",2
46110,"On Reserve (Esquimalt)",-123.4288,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,3.5,"Victoria - SRY",
600743,Pedestrian,-123.92877,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,69.33,"Victoria - SRY",1
600744,Pedestrian,-123.92908,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,69.33,"Victoria - SRY",1
600741,,,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,69.33,"Victoria - SRY",1
600742,"Mayo Forest",-123.92713,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,69.33,"Victoria - SRY",1
46443,,,"Duck Lake No. 463 (SK)",Passive,0,0,CTR,10,0,2,1,SK,56.12,"Prince Albert",
51107,,-103.72614,"Wellington Cnty (ONT)",Passive,0,0,SSR,10,0,2,1,SK,39.56,"Tyvan - SSR",
50605,Private,-100.97649,"Private Road Authority #1",Passive,0,0,"KRC ",10,0,2,1,MB,51.81,Sherridon,
50600,Mcveigh,-101.23015,"Private Road Authority #1",Passive,0,0,"KRC ",10,0,2,1,MB,170.81,Sherridon,
50599,Private,-101.03001,"Private Road Authority #1",Passive,0,0,"KRC ",10,0,2,1,MB,184.1,Sherridon,
50601,Private,-101.1079,"Private Road Authority #1",Passive,0,0,"KRC ",10,0,2,1,MB,25.8,Sherridon,
50602,Private,-101.09975,"Private Road Authority #1",Passive,0,0,"KRC ",10,0,2,1,MB,32.63,Sherridon,
50603,Private,-101.1039,"Private Road Authority #1",Passive,0,0,"KRC ",10,0,2,1,MB,36.74,Sherridon,
50604,Private,-101.03087,"Private Road Authority #1",Passive,0,0,"KRC ",10,0,2,1,MB,47.87,Sherridon,
50606,Private,-101.22188,"Private Road Authority #1",Passive,0,0,"KRC ",10,0,2,1,MB,98.75,Sherridon,
49409,Private,-104.3972,"Private Road Authority #1",Passive,0,0,SSR,10,30,2,1,SK,76.98,"Tyvan - SSR",
46255,,,Unknown,Passive,0,0,TTC,10,0,2,1,QC,22.8,Charlevoix,
46256,,,Unknown,Passive,0,0,TTC,10,0,2,1,QC,46.95,Charlevoix,
46289,,,Unknown,Passive,0,0,CFQG,10,0,2,1,QC,91.05,"Lachute - CFQC",
200702,"Access Road Private",-75.72994,Unknown,Passive,0,0,CFQG,10,0,2,1,QC,116.64,"Lachute - CFQC",
46249,,,Unknown,Passive,0,0,CFQG,10,0,2,1,QC,38.31,Montfort,
46440,,,Unknown,Passive,0,0,CFQG,10,0,2,1,QC,17.5,St-Maurice-Valley,
46301,,,Unknown,Passive,0,0,CFQG,10,0,2,1,QC,22.7,"Trois-Rivi�res",
46304,,,Unknown,Passive,0,0,"CFQC ",10,0,2,1,QC,50.2,"Vall�e - CFQC",
46305,,,Unknown,Passive,0,0,"CFQC ",10,0,2,1,QC,65.8,"Vall�e - CFQC",
46306,,,Unknown,Passive,0,0,"CFQC ",10,0,2,1,QC,69.07,"Vall�e - CFQC",
100403,,,Unknown,Passive,0,0,"SCFG ",10,0,2,1,QC,48.57,Chandler-Est,
100563,,,Unknown,Passive,0,0,"SCFG ",10,0,2,1,QC,103.26,Chandler-Est,
100459,,,Unknown,Passive,0,0,"SCFG ",10,0,2,1,QC,58.65,Chandler-Est,
100460,,,Unknown,Passive,0,0,"SCFG ",10,0,2,1,QC,58.69,Chandler-Est,
100398,,,Unknown,Passive,0,0,"SCFG ",10,0,2,1,QC,47.9,Chandler-Ouest,
610922,,,"Private Road Authority #1",Passive,0,0,CFQG,10,0,2,1,QC,9.6,St-Maurice-Valley,
50862,"Priv�",,"Private Road Authority #1",Passive,0,0,"SCFG ",10,0,2,1,QC,36.5,Chandler-Ouest,
47495,"Scierie Saguenay",,"Private Road Authority #1",Passive,0,0,RSR,10,0,2,1,QC,18.52,Arpa,
47513,,,"Private Road Authority #1",Passive,0,0,RSR,10,0,2,1,QC,4.82,Alma,
47534,,,"Private Road Authority #1",Passive,0,0,RSR,10,0,2,1,QC,12.35,Arpa,
47535,,,"Private Road Authority #1",Passive,0,0,RSR,10,0,2,1,QC,12.82,Arpa,
47473,"Principal Usine Filtr.",,"Private Road Authority #1",Passive,0,0,RSR,10,0,2,1,QC,2.43,Arpa,
47472,"Usine De Filtration",,"Private Road Authority #1",Passive,0,0,RSR,10,0,2,1,QC,2.21,Arpa,
47537,,,"Private Road Authority #1",Passive,0,0,RSR,10,0,2,1,QC,3.2,Arpa,
47469,"Club Motoneige Saguenay",,"Private Road Authority #1",Passive,0,0,RSR,10,0,2,1,QC,1.12,Arpa,
47471,"Club Motoneige Saguenay",,"Private Road Authority #1",Passive,0,0,RSR,10,0,2,1,QC,2.06,Arpa,
600752,,-124.811,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,122.75,"Victoria - SRY",
601429,"Campbell Ave.",-123.08439,"Private Road Authority #1",Passive,0,0,SRY,10,0,2,1,BC,0.1,"Rail Barge Slip",
50949,Private,-60.17753,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,0,2,1,NS,113.6,Sydney,0
49606,"Robson Rd",-122.90878,"Surrey (BC)",Passive,0,0,CN,10,10,2,1,BC,117.63,Yale,0
49607,"Elevator Rd",-122.91575,"Surrey (BC)",Passive,0,0,CN,10,10,2,1,BC,117.63,Yale,0
47640,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,25,1,1,NS,59.16,Sydney,
51700,Private,-77.90273,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,ON,94.69,"Havelock - CP",
47715,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,120.6,"Havelock - CP",
47717,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,125,"Havelock - CP",
47740,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,163.72,"Havelock - CP",
49609,Private,-122.8819,,Passive,0,0,CP,10,5,1,1,BC,144.31,Westminster,0
49594,Private,-83.0804,"Private Road Authority #1",Passive,0,0,ETR,10,15,2,2,ON,7.63,Mainline,
49592,"Entrance To Parkin",-82.9944,"Private Road Authority #1",Passive,0,0,ETR,10,10,2,2,ON,0.32,Mainline,
49795,"Private Rd",-125.1189,"Private Road Authority #1",Passive,0,0,CN,10,20,2,2,BC,127.39,Takla,
8261,"D�p�toire � Neige",-73.5775,"Montr�al (QC)",Passive,0,0,CN,10,10,2,2,QC,131.3,St-Laurent,2
43336,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,4,10,1,2,NS,84.01,Hopewell,
49373,"Port Moody Rec Centre",-122.8335,"Port Moody (BC)",Passive,0,0,CP,10,15,2,2,BC,115,Cascade,0
46792,,,"Private Road Authority #1",Passive,0,0,CN,1,10,1,2,NB,117.46,Springhill,5
101172,,-67.1652,"Private Road Authority #1",Passive,0,0,NBSR,10,10,2,2,NB,14.9,"St. Stephen",
6582,"Highway #58",-106.55076,"SK - Department of Highways",Passive,0,0,CP,10,25,2,2,SK,27.06,Gravelbourg,
51254,"Rice Mill Rd",-123.07878,"Private Road Authority #1",Passive,0,0,CN,10,0,2,3,BC,118.6,Yale,16
26563,23-26-5,-106.602,"Loreburn 254 (SK)",Passive,0,0,CP,20,35,2,3,SK,85.72,"Outlook - CP",
611131,"Ski Doo Trail",-78.69675,"Mattawa (ON)",Passive,0,0,OVR,25,0,2,2,ON,71.47,"North Bay - OVR",
50163,"Broad Street",-66.04767,"Private Road Authority #1","Active - FLB",0,0,NBSR,10,0,2,2,NB,0,Mcadam,1
610898,"Cominco Clean Rd",,"Private Road Authority #1","Active - FLB",0,0,CP,10,0,2,1,BC,18.4,Rossland,
50870,"Emtr�e � Abi",-72.39016,"Private Road Authority #1","Active - FLB",0,0,CN,10,0,2,1,QC,24.71,Becancour,1
51134,Private,-111.70815,"Private Road Authority #1","Active - FLB",0,0,CN,10,0,2,1,AB,141.13,"Lac La Biche",
47496,"Chemin De La Dam-En-Terre",,"Private Road Authority #1","Active - FLB",0,0,RSR,10,0,2,1,QC,0.88,Alma,
49671,"River Dr",-123.11911,"Richmond (BC)","Active - FLB",0,0,CP,,15,2,1,BC,9.2,Westminster,0
762577,"Van Horne Way",-123.11925,"Richmond (BC)","Active - FLB",0,0,CP,,0,2,1,BC,9.2,Westminster,0
29226,"Queen St West",-84.36059,"Sault Ste. Marie (ON)","Active - FLB",0,0,HCRC,,0,2,1,ON,181.36,"Webbwood - HCRC",
52056,"Shell Access",,"Private Road Authority #1","Active - FLB",0,0,CP,,0,2,1,AB,137.99,Scotford,1
51817,"Yaylor Kidd Blvd",-76.71509,"Lennox & Addington (Ontario)","Active - FLB",0,0,CN,,0,2,1,QC,186.6,"Kingston - CN",0
52417,"Rue Des Arbrisseaux",,"Laval (QC)","Active - FLB",0,0,MTQ,,0,2,1,QC,127.73,"Vall�e - MTQ",
52432,"Cote St-Gregoire",-71.1546,"Qu�bec (QC)","Active - FLB",0,0,TTC,,0,2,1,QC,5.77,Charlevoix,
51996,"College Street",-77.36876,"Belleville (ON)","Active - FLB",0,0,CN,,0,2,1,QC,220.5,"Kingston - CN",0
777106,Private,-73.48027,"Private Road Authority #1",Passive,0,0,CP,,0,,,QC,31.42,"Adirondack - CP",
777107,Private,-73.49386,"Private Road Authority #1",Passive,0,0,CP,,0,,,QC,32.12,"Adirondack - CP",
777026,Private,-73.38139,"Private Road Authority #1",Passive,0,0,CP,,0,,,QC,8.7,Lacolle,
51897,"Private Ped Xing",-80.03112,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,41.04,Galt,
52123,"Pedestrian Crossing",-81.29584,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,96.15,Cartier,
52202,"Private Farm Entrance",-78.50156,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,153.09,Belleville,
52127,"Private Access",-92.51404,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,45.6,Ignace,
52226,"Logging Road",-92.04462,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,19.7,Ignace,
52227,"Logging Road",-92.19239,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,28.13,Ignace,
51417,Private,-89.24497,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,0.45,Kaministiquia,0
51418,"Thunder Bay Scrap Metals",-89.24493,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,0.45,Kaministiquia,0
200660,,-78.80752,"Private Road Authority #1",Passive,0,0,OVR,,0,2,1,ON,11.4,Temiscaming,
200661,,-78.8987,"Private Road Authority #1",Passive,0,0,OVR,,0,2,1,ON,19.36,Temiscaming,
50462,Private,-81.28076,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,ON,37.6,Ruel,
46103,,,"Private Road Authority #1",Passive,0,0,CP,,0,2,1,BC,0.58,Kimberley,
600623,,-115.781,"Private Road Authority #1",Passive,0,0,CP,,0,2,1,BC,2.1,Kimberley,
600624,,-115.859,"Private Road Authority #1",Passive,0,0,CP,,0,2,1,BC,7.1,Kimberley,
600625,,-115.879,"Private Road Authority #1",Passive,0,0,CP,,0,2,1,BC,8.2,Kimberley,
46417,,-115.98,"Private Road Authority #1",Passive,0,0,CP,,0,2,1,BC,16.3,Kimberley,
600672,,-118.9939,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,0.3,Kalamalka,
600674,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,2.4,Kalamalka,
600675,,-119.011,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,3.6,Kalamalka,
601337,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,5.8,Kalamalka,
600676,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,6.7,Kalamalka,
600677,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,6.8,Kalamalka,
600678,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,10.8,Kalamalka,
601338,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,14.8,Kalamalka,
600681,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,15.26,Kalamalka,
600682,,-119.112,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,16.2,Kalamalka,
600691,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,27.8,Kalamalka,
600696,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,29.58,Kalamalka,
601339,"Private On Reserve",-119.12863,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,24.1,Kalamalka,
600689,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,1,1,BC,27.1,Kalamalka,
51768,"Closed  (Private Xng)",,"Private Road Authority #1",Passive,0,0,CP,,0,2,1,SK,58.27,"Maple Creek",
49499,"61 Avenue w Ogdendale Rd",-114.0019,"Calgary (AB)",Passive,0,0,CP,10,5,2,1,AB,171.5,Brooks,0
48932,"Range Road 220",-113.1243,"Sturgeon County (AB)",Passive,0,0,CN,,15,2,1,AB,111.04,Vegreville,4
52505,Farm,-74.408,"Private Road Authority #1",Passive,0,0,VIA,,0,,1,QC,10.22,"Alexandria - VIA",
52429,,,"Private Road Authority #1",Passive,0,0,CN,,0,,1,QC,222.1,St-Maurice,
52426,,,"Private Road Authority #1",Passive,0,0,CN,,0,,1,QC,147.46,St-Maurice,
52428,,,"Private Road Authority #1",Passive,0,0,CN,,0,,1,QC,183.57,St-Maurice,
52269,"Priv�",-73.77361,Unknown,Passive,0,0,CN,,0,2,1,QC,116.06,"La Tuque",
52106,"Access Priv�",,"Private Road Authority #1",Passive,0,0,CP,,0,1,1,QC,21.8,"Parc - CP",
101412,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,0.02,Denison,
101413,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,1,Denison,
101414,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,1.8,Denison,
101415,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,3.7,Denison,
101416,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,4.1,Denison,
101417,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,5.1,Denison,
101418,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,5.6,Denison,
101419,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,5.8,Denison,
101420,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,6.3,Denison,
101421,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,6.8,Denison,
101422,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,6.9,Denison,
101423,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,7.25,Denison,
101297,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,7.76,Denison,
101298,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,10.5,Denison,
101424,,,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,NB,10.9,Denison,
101364,,,"Miramichi (NB)",Passive,0,0,CN,2,5,1,1,NB,64.62,Newcastle,0
52267,"Farm Crossing",-94.39513,"Private Road Authority #1",Passive,0,0,CN,,0,,1,ON,135.7,"Fort Frances",
51823,"Farm Crossing",-77.77049,"Private Road Authority #1",Passive,0,0,CP,,0,2,1,ON,114.21,Belleville,
51827,"Farm Crossing",-78.03565,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,128.22,Belleville,
52201,"Farm Crossing",-78.49127,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,152.52,Belleville,
52124,"Farm Crossing",-81.3277,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,97.8,Cartier,
51899,"Farm Crossing",-80.05188,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,41.55,Galt,
51902,"Farm Crossing",-80.06811,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,43.28,Galt,
51903,"Farm Crossing",-80.08051,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,43.43,Galt,
52068,"Farm Road",-79.20767,"Private Road Authority #1",Passive,0,0,CN,,0,,1,ON,23.9,"Stamford - CN",1
47719,Farm,,"Private Road Authority #1",Passive,0,0,CP,2,30,1,1,ON,128.8,"Havelock - CP",
47720,Farm,,"Private Road Authority #1",Passive,0,0,CP,2,30,1,1,ON,129.1,"Havelock - CP",
47742,Farm,,"Private Road Authority #1",Passive,0,0,CP,2,30,1,1,ON,171.8,"Havelock - CP",
47743,Farm,,"Private Road Authority #1",Passive,0,0,CP,2,30,1,1,ON,173.1,"Havelock - CP",
47744,Farm,,"Private Road Authority #1",Passive,0,0,CP,2,30,1,1,ON,174.1,"Havelock - CP",
47746,Farm,,"Private Road Authority #1",Passive,0,0,CP,2,30,1,1,ON,176.7,"Havelock - CP",
52349,"Farm Crossing",-77.16764,"Private Road Authority #1",Passive,0,0,CP,,0,,1,ON,79.02,Belleville,
51934,"Farm Crossing",-75.80235,"Private Road Authority #1",Passive,0,0,VIA,,0,,1,ON,9.46,"Smiths Falls",
51937,"Farm Crossing",-75.72997,"Private Road Authority #1",Passive,0,0,VIA,,0,,1,ON,2.77,"Smiths Falls",
51936,"Farm Crossing",-75.78828,"Private Road Authority #1",Passive,0,0,VIA,,0,,1,ON,7.8,"Smiths Falls",
51935,"Farm Crossing",-75.79965,"Private Road Authority #1",Passive,0,0,VIA,,0,,1,ON,8.55,"Smiths Falls",
600679,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,11.1,Kalamalka,
600680,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,11.7,Kalamalka,
600688,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,20,Kalamalka,
600690,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,27.6,Kalamalka,
600692,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,28.2,Kalamalka,
600693,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,28.88,Kalamalka,
600694,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,29.1,Kalamalka,
600695,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,29.3,Kalamalka,
600697,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,30.01,Kalamalka,
600698,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,30.55,Kalamalka,
600699,,,"Private Road Authority #1",Passive,0,0,OVRC,,0,2,1,BC,30.58,Kalamalka,
601278,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",121
601279,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",122
601280,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",124
601281,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",126
601282,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",126
601283,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",128
601284,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",128
601285,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",129
601286,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",129
601287,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",131
601266,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",113
601269,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",116
601270,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",116
601271,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",117
601272,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",117
601273,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",118
601274,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",119
601275,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",119
601276,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",121
601288,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",133
601289,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",133
601290,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",134
601291,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",135
601292,,,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",136
601293,,-120.2062,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",136
601268,,-120.03726,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,BC,66,"Dawson Creek",114
49457,"Farm (On Reserve)",-114.5747,"Private Road Authority #1",Passive,0,0,CP,2,10,1,1,BC,27.2,Laggan,
49456,"Farm (On Reserve)",-114.5599,"Private Road Authority #1",Passive,0,0,CP,2,10,1,1,BC,27.2,Laggan,2
49458,"Farm (On Reserve)",-114.5908,"Private Road Authority #1",Passive,0,0,CP,2,10,1,1,BC,27.2,Laggan,3
49459,"Farm (On Reserve)",-114.6052,"Private Road Authority #1",Passive,0,0,CP,2,10,1,1,BC,27.2,Laggan,5
49455,Farm,-114.5418,"Private Road Authority #1",Passive,0,0,CP,2,10,1,1,BC,27.2,Laggan,
49879,Farm,-112.96008,"Private Road Authority #1",Passive,0,0,CN,,0,2,1,AB,76.8,Drumheller,
51186,"Farm Crossing",-117.45145,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,AB,4.29,Manning,
49262,Farm,-114.4585,"Private Road Authority #1",Passive,0,0,CN,2,10,1,1,AB,41.78,Edson,1
49263,Farm,-114.4662,"Private Road Authority #1",Passive,0,0,CN,2,10,1,1,AB,41.78,Edson,2
49258,Farm,-114.42661,"Private Road Authority #1",Passive,0,0,CN,2,10,1,1,AB,41.78,Edson,0
49259,Farm,-114.4304,"Private Road Authority #1",Passive,0,0,CN,2,10,1,1,AB,41.78,Edson,0
