ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-03-22,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-03-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-03-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-03-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-03-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2011-04-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2011-04-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-04-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-04-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-04-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-04-16,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-04-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2011-04-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2011-04-18,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-04-21,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MAIN-TRACK TRAIN DERAILMENT",,2011-04-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-04-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-05-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2011-04-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-05-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2011-04-30,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-05-05,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2011-05-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-05-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-04-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-04-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-05-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-04-26,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-05-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-05-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2011-05-09,"OTTAWA VALLEY RAILWAY"
CROSSING,,2011-05-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2011-05-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-05-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2011-05-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-05-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2011-05-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-05-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-05-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-05-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-05-29,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-05-29,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-05-09,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-05-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2011-06-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2011-05-19,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-05-29,"GO - METROLINX"
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2011-06-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-05-02,"TORONTO TERMINALS RAILWAY COMPANY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-06-06,"GODERICH-EXETER RAILWAY COMPANY LTD."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2011-04-29,"VIA RAIL CANADA INC."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2011-06-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-06-18,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2011-06-19,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2011-06-19,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2011-06-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-06-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2011-06-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-06-25,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-06-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-06-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2011-06-29,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-06-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-06-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2011-06-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-07-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-07-02,"TORONTO TERMINALS RAILWAY COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-07-06,"TORONTO TERMINALS RAILWAY COMPANY"
TRESPASSER,,2011-07-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-07-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-06-01,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2011-07-14,"GO - METROLINX"
"MAIN-TRACK TRAIN DERAILMENT",,2011-07-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-07-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-22,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2011-07-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-07-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, BOTH MOVING",2011-07-23,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2011-07-27,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-08-01,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-08-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2011-08-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2011-08-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2011-08-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-08-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-08-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2011-08-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-08-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-08-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2011-08-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-08-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2011-07-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2011-08-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-08-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-08-15,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-08-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-08-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2011-08-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2011-08-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-09-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-09-03,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-09-04,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-09-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-09-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-09-09,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-09-04,"GO - METROLINX"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2011-09-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-09-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-09-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-09-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-09-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-09-24,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-10-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-10-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-10-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-08-28,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2011-10-01,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MAIN-TRACK TRAIN DERAILMENT",,2011-10-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2011-10-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-10-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2011-10-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-10-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2011-10-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-10-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2011-10-03,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2011-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2011-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2011-10-19,"TORONTO TERMINALS RAILWAY COMPANY"
TRESPASSER,,2011-10-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2011-06-29,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2011-10-07,"GO - METROLINX"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-11-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-01,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2011-11-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-02,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-11-02,"ESSEX TERMINAL RAILWAY COMPANY"
CROSSING,,2011-11-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2011-11-06,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-11-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-11-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-11-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-11-18,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2011-11-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2011-11-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2011-11-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-11-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-17,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MAIN-TRACK TRAIN DERAILMENT",,2011-10-23,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-16,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-25,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-11-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-11-22,"ONTARIO NORTHLAND RAILWAY"
"COLLISION INVOLVING TRACK UNIT","SIDE, ONE STANDING, OTHER MOVING",2011-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-30,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2011-12-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-12-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2011-12-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-12-04,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-12-04,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2011-11-24,"GO - METROLINX"
TRESPASSER,,2011-11-24,"GO - METROLINX"
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2011-12-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-12-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-11-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-12-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-12-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2011-12-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-10-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-12-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-12-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-12-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-12-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-12-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-12-31,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-12-23,"GODERICH-EXETER RAILWAY COMPANY LTD."
"DG LEAKER",,2011-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-01-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-04-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-04-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-05-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-07-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-08-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-08-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-08-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-09-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-10-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-01-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-03-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2011-04-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-01-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2011-01-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2011-01-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-01-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-01-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2011-01-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2011-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-01-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-01-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-01-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-01-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-01-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2011-01-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-01-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2011-01-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-01-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2011-01-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-01-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-01-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-01-31,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2011-01-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2011-02-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2011-02-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2011-02-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-02-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2011-02-12,"CN - CANADIAN NATIONAL RAILWAY CO."
