"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A032281PRE,"Caricom - Adm","Trade policy and administrative management"
