AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EDH1372,2009-05-18T00:00:00,,"Mills Hill",2009-05-18T00:00:00,,"INDICATOR AMENDED",,,BCT
1800ED10421,2007-11-01T00:00:00,,"Mills Hill",2007-11-01T00:00:00,MANAMJMA,,,"Mills Hill Stn",BCT
1800ED02271,2007-11-01T00:00:00,,"Mills Hill",2007-11-01T00:00:00,MANAJWDG,,,"Mills Hill Stn",BCT
1800ED14001,2009-09-02T00:00:00,,"Mills Hill",2009-09-02T00:00:00,MANTMTJT,"STOP REMOVED",,"Mills Hill Stn",BCT
1800SG13921,2014-02-17T00:00:00,,Bredbury,2014-02-17T00:00:00,MANJDPWA,"INDICATOR AMENDED",,"Millstone Cl",BCT
1800SG13931,2014-02-17T00:00:00,,Bredbury,2014-02-17T00:00:00,MANJDPWD,"INDICATOR AMENDED",,"Millstone Cl",BCT
1800ED14341,2010-04-15T00:00:00,,Higginshaw,2010-04-15T00:00:00,MANAPDPA,"INDICATOR AMENDED",,"Milne St",BCT
1800NE03351,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,MANDWJDA,,Rochdale,"Milne St",BCT
1800ED00751,2010-01-13T00:00:00,,Werneth,2010-01-13T00:00:00,MANAJPTW,"INDICATOR AMENDED",Oldham,"Milne St",BCT
1800NE03361,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,MANDWJDG,,Rochdale,"Milne St",BCT
1800SJ47941,2015-02-13T00:00:00,,Broadheath,2015-02-13T00:00:00,MANJTPJM,"INDICATOR AMENDED",Altrincham,"Milner Avenue",BCT
1800SJ48381,2015-02-13T00:00:00,,Broadheath,2015-02-13T00:00:00,MANJTWGT,"INDICATOR AMENDED",Altrincham,"Milner Avenue",BCT
1800NER0611,2005-05-24T00:00:00,,Milnrow,2005-05-24T00:00:00,,,Rochdale,,RSE
1800ZZMAMIL2,2012-09-26T00:00:00,,Milnrow,2012-09-26T00:00:00,,,Rochdale,,TMU
1800ZZMAMIL4,2012-09-26T00:00:00,,Milnrow,2012-09-26T00:00:00,,,Rochdale,,TMU
1800ZZMAMIL1,2012-09-26T00:00:00,,Milnrow,2012-09-26T00:00:00,,,Rochdale,,TMU
1800ZZMAMIL3,2012-09-26T00:00:00,,Milnrow,2012-09-26T00:00:00,,,Rochdale,,TMU
1800NE25141,2008-03-26T00:00:00,,Milnrow,2008-03-26T00:00:00,MANGAMWG,"INDICATOR AMENDED",Rochdale,"Milnrow Precinct",BCT
1800NE25151,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,MANGAMWJ,,Rochdale,"Milnrow Precinct",BCT
1800MILNROW0,2005-02-02T00:00:00,,Milnrow,2005-02-02T00:00:00,,,Rochdale,,RSE
1800MILNROW1,2005-02-02T00:00:00,,Milnrow,2005-02-02T00:00:00,,,Rochdale,,RSE
1800MILNROW2,2005-02-02T00:00:00,,Milnrow,2005-02-02T00:00:00,,,Rochdale,,RSE
1800NE04731,2010-04-24T00:00:00,,Rochdale,2010-04-24T00:00:00,MANDWJTW,"INDICATOR AMENDED",,"Milnrow Rd",BCT
1800NE17081,2014-01-23T00:00:00,,Rochdale,2014-01-23T00:00:00,MANDWTMJ,"NAME AMENDED",,"Milnrow Rd",BCT
1800NE17091,2014-01-23T00:00:00,,Rochdale,2014-01-23T00:00:00,MANDWTMP,"NAME AMENDED",,"Milnrow Rd",BCT
1800NE25441,2007-11-01T00:00:00,,Firgrove,2007-11-01T00:00:00,MANGAPJG,,Rochdale,"Milnrow Rd",BCT
1800NE17251,2010-04-26T00:00:00,,Rochdale,2010-04-26T00:00:00,MANDWTWP,"INDICATOR AMENDED",,"Milnrow Rd",BCT
1800NE25451,2007-11-01T00:00:00,,Firgrove,2007-11-01T00:00:00,MANGAPJM,,Rochdale,"Milnrow Rd",BCT
1800NEH1892,2007-11-01T00:00:00,,Newbold,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1891,2007-11-01T00:00:00,,Newbold,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NE25331,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,MANGAPDT,,Rochdale,"Tram Stop",BCT
1800NE25341,2013-02-06T00:00:00,,Milnrow,2013-02-06T00:00:00,MANGAPDW,"NAME AMENDED",Rochdale,"Tram Stop",BCT
1800WAH0782,2008-04-23T00:00:00,,Breightmet,2008-04-23T00:00:00,,"INDICATOR AMENDED",,,BCT
1800WAH0781,2008-04-23T00:00:00,,Breightmet,2008-04-23T00:00:00,,"INDICATOR AMENDED",,,BCT
1800ED19831,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,MANATAMG,,,"Milton Dr",BCT
1800ED19841,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,MANATAMJ,,,"Milton Dr",BCT
1800WK23681,2014-02-11T00:00:00,,Whitley,2014-02-11T00:00:00,MANPWTGW,"indicator amended",Wigan,"Milton Gr",BCT
1800SJ04431,2014-10-03T00:00:00,,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMDJ,"INDICATOR AMENDED",Sale,"Milton Grove",BCT
1800SJ04411,2014-10-03T00:00:00,,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMDA,"INDICATOR AMENDED",Sale,"Milton Grove",BCT
1800SJ00701,2014-02-25T00:00:00,,"Gorse Hill",2014-02-25T00:00:00,MANJMPDP,"INDICATOR AMENDED",Stretford,"Milton Road",BCT
1800NCH4192,2007-11-01T00:00:00,,"Heaton Park",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH4191,2007-11-01T00:00:00,,"Heaton Park",2007-11-01T00:00:00,,,Bury,,BCT
1800NF27781,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,MANGJWJP,,Eccles,"Milton St",BCT
1800NF27771,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,MANGJWJM,,Eccles,"Milton St",BCT
1800SG05941,2014-02-17T00:00:00,,"Heaton Chapel",2014-02-17T00:00:00,MANJAJMJ,"INDICATOR AMENDED",,"Milwain Dr",BCT
1800SG40081,2014-02-17T00:00:00,,"Heaton Chapel",2014-02-17T00:00:00,MANJMADM,"INDICATOR AMENDED",,"Milwain Dr",BCT
1800EB03711,2007-11-01T00:00:00,,Levenshulme,2007-11-01T00:00:00,MANADMAM,,Manchester,"Milwain Rd",BCT
1800NE32201,2015-05-17T00:00:00,Rochdale,"Hooley Bridge",2015-05-17T00:00:00,MANGDGAP,"STOP NAME AMENDED",Heywood,"Mine St",BCT
1800NE32211,2015-05-17T00:00:00,Rochdale,"Hooley Bridge",2015-05-17T00:00:00,MANGDGAT,"STOP NAME AMENDED",Heywood,"Mine St",BCT
1800SBH0721,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,,,Manchester,,BCT
1800SB08601,2011-09-07T00:00:00,,Withington,2011-09-07T00:00:00,MANGPMDG,"STOP MOVED",Manchester,"Minehead Ctr",BCT
1800WK32111,2007-11-01T00:00:00,Leigh,Blackmoor,2007-11-01T00:00:00,MANTAMAP,,Astley,"Miners Arms",BCT
1800WK04491,2013-05-21T00:00:00,,"Kitt Green",2013-05-21T00:00:00,MANPTGAD,"INDICATOR AMENDED",Wigan,"Miners Arms",BCT
1800WK32121,2007-11-01T00:00:00,Leigh,Blackmoor,2007-11-01T00:00:00,MANTAMAT,,Astley,"Miners Arms",BCT
1800WK09631,2015-11-22T00:00:00,,"Kitt Green",2015-11-22T00:00:00,MANTGPMW,"STOP LOCATION AMENDED",Wigan,"Miners Arms",BCT
1800WK04492,2006-05-24T00:00:00,,"Kitt Green",2006-05-24T00:00:00,,,Wigan,,BCT
1800WA42691,2014-02-25T00:00:00,,"Great Lever",2014-02-25T00:00:00,MANPGWGP,"indicator amended",,"Minerva Rd",BCT
1800WA42681,2014-02-25T00:00:00,,"Great Lever",2014-02-25T00:00:00,MANPGWGM,"indicator amended",,"Minerva Rd",BCT
1800WK32071,2014-02-25T00:00:00,Leigh,"Higher Green",2014-02-25T00:00:00,MANTAMAD,"indicator amended",Astley,"Mining Museum",BCT
1800WK32081,2014-02-25T00:00:00,Leigh,"Higher Green",2014-02-25T00:00:00,MANTAMAG,"indicator amended",Astley,"Mining Museum",BCT
1800EB14181,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANTMTMD,"NAME AMENDED",Manchester,"Minshull St",BCT
1800SB12411,2010-03-30T00:00:00,,"Manchester City Centre",2010-03-30T00:00:00,MANTGDTG,"INDICATOR AMENDED",Manchester,"Minshull St",BCT
1800EB02551,2008-09-08T00:00:00,,"Manchester City Centre",2008-09-08T00:00:00,MANADGWJ,"LOCATION AMENDED",Manchester,"Minshull St Sth",BCT
1800SB12931,2007-11-01T00:00:00,Manchester,"Woodhouse Park",2007-11-01T00:00:00,MANGPWMJ,,Wythenshawe,"Minstead Walk",BCT
1800NB15081,2007-11-01T00:00:00,Manchester,"Plant Hill",2007-11-01T00:00:00,MANDJTAM,,"Higher Blackley","Mirfield Rd",BCT
1800NB15091,2007-11-01T00:00:00,Manchester,"Plant Hill",2007-11-01T00:00:00,MANDJTAP,,"Higher Blackley","Mirfield Rd",BCT
1800WK36921,2007-11-01T00:00:00,,"Plank Lane",2007-11-01T00:00:00,MANTDGAD,,Leigh,"Mitchell St",BCT
1800WK03131,2014-02-25T00:00:00,,"Plank Lane",2014-02-25T00:00:00,MANPMWTG,"indicator amended",Leigh,"Mitchell St",BCT
1800WK04221,2014-02-17T00:00:00,,Pemberton,2014-02-17T00:00:00,MANPTDMD,"indicator amended",Wigan,"Mitchell St",BCT
1800WK04231,2014-02-17T00:00:00,,Pemberton,2014-02-17T00:00:00,MANPTDMG,"indicator amended",Wigan,"Mitchell St",BCT
1800WK12011,2014-02-12T00:00:00,,Pemberton,2014-02-12T00:00:00,MANTJAJM,"indicator amended",Wigan,"Mitchell St",BCT
1800WK05681,2014-02-14T00:00:00,,Pemberton,2014-02-14T00:00:00,MANPTJWP,"indicator amended",Wigan,"Mitchell St",BCT
1800WK05682,2006-06-07T00:00:00,,Pemberton,2006-06-07T00:00:00,,,Wigan,,BCT
1800NE19671,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANGADPD,,Rochdale,"Mizzy Rd",BCT
1800NEH3341,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NF40191,2007-11-01T00:00:00,Salford,"Broughton Bridge",2007-11-01T00:00:00,MANGPAJA,,"Lower Broughton","Shopping Ctr",BCT
1800NF40181,2007-11-01T00:00:00,Salford,"Broughton Bridge",2007-11-01T00:00:00,MANGPAGW,,"Lower Broughton","Shopping Ctr",BCT
1800NF40201,2007-11-01T00:00:00,Salford,"Broughton Bridge",2007-11-01T00:00:00,MANGPAJD,,"Lower Broughton","Shopping Ctr",BCT
1800NCH1462,2007-11-01T00:00:00,Bury,Hillock,2007-11-01T00:00:00,,,Whitefield,,BCT
1800NCH1461,2007-11-01T00:00:00,Bury,Hillock,2007-11-01T00:00:00,,,Whitefield,,BCT
1800NF15011,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,MANGJPJG,,Salford,"Mode Wheel R",BCT
1800WA34351,2014-03-05T00:00:00,,Chequerbent,2014-03-05T00:00:00,MANPGJDT,"indicator amended",,"Molyneux Rd",BCT
1800WA34341,2014-03-05T00:00:00,,Chequerbent,2014-03-05T00:00:00,MANPGJDP,"indicator amended",,"Molyneux Rd",BCT
1800WAH3841,2007-11-01T00:00:00,,"Water's Nook",2007-11-01T00:00:00,,,Westhoughton,,BCT
1800EBH1462,2007-11-01T00:00:00,,Levenshulme,2007-11-01T00:00:00,,,Manchester,,BCT
1800WA07561,2014-10-14T00:00:00,,"Water's Nook",2014-10-14T00:00:00,MANJWJTJ,"INDICATOR AMENDED",Westhoughton,"Molyneux Road",BCT
1800NFH1822,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1821,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,,,Salford,,BCT
1800NF29051,2011-03-03T00:00:00,,Eccles,2011-03-03T00:00:00,MANGMGAM,"indicator amended",Salford,"Monks Hall Gr",BCT
1800NF29201,2011-03-03T00:00:00,,Eccles,2011-03-03T00:00:00,MANGMGJP,"indicator amended",Salford,"Monks Hall Gr",BCT
1800NF29211,2007-11-01T00:00:00,,Eccles,2007-11-01T00:00:00,MANGMGJT,,Salford,"Monks Hall Gr",BCT
1800SG05511,2014-02-18T00:00:00,,"Cheadle Hulme",2014-02-18T00:00:00,MANJAJAD,"INDICATOR AMENDED",,"Monmouth Rd",BCT
1800SG05371,2007-11-01T00:00:00,,"Cheadle Hulme",2007-11-01T00:00:00,MANJAGTA,,,"Monmouth Rd",BCT
1800NE10471,2016-12-16T00:00:00,,Moorclose,2016-12-16T00:00:00,MANTWTDM,,Middleton,"Monmouth St",BCT
1800NE07701,2010-04-24T00:00:00,,Moorclose,2010-04-24T00:00:00,MANDWMDT,"INDICATOR AMENDED",Middleton,"Monmouth St",BCT
1800NE25711,2010-04-26T00:00:00,,Greave,2010-04-26T00:00:00,MANGATAD,"INDICATOR AMENDED",Rochdale,"Mons Ave",BCT
1800NE25721,2015-05-14T00:00:00,,Greave,2015-05-14T00:00:00,MANGATAG,"STOP LOCATION AMENDED",Rochdale,"Mons Ave",BCT
1800EB33441,2007-11-01T00:00:00,Manchester,Monsall,2007-11-01T00:00:00,MANAJADT,,Collyhurst,"Monsall Rd",BCT
1800EB33411,2007-11-01T00:00:00,Manchester,Monsall,2007-11-01T00:00:00,MANAJADJ,,Collyhurst,"Monsall Rd",BCT
1800EBH1972,2010-06-15T00:00:00,Manchester,Monsall,2010-06-15T00:00:00,,REMOVED,Collyhurst,,BCT
1800EBH0111,2010-04-22T00:00:00,,Harpurhey,2010-04-22T00:00:00,,REMOVED,Manchester,,BCT
1800EBH0112,2010-04-22T00:00:00,,Harpurhey,2010-04-22T00:00:00,,REMOVED,Manchester,,BCT
1800EBH1971,2010-06-15T00:00:00,Manchester,Monsall,2010-06-15T00:00:00,,REMOVED,Collyhurst,,BCT
1800EB33341,2007-11-01T00:00:00,Manchester,Monsall,2007-11-01T00:00:00,MANAGWTG,,Collyhurst,"Monsall St",BCT
1800EB33351,2010-04-15T00:00:00,Manchester,Monsall,2010-04-15T00:00:00,MANAGWTJ,"INDICATOR AMENDED",Collyhurst,"Monsall St",BCT
1800ZZMAMON1,2011-03-04T00:00:00,Manchester,Monsall,2011-03-04T00:00:00,,,Collyhurst,,TMU
1800ZZMAMON3,2011-03-04T00:00:00,Manchester,Monsall,2011-03-04T00:00:00,,,Collyhurst,,TMU
1800ZZMAMON2,2011-03-04T00:00:00,Manchester,Monsall,2011-03-04T00:00:00,,,Collyhurst,,TMU
1800EB33401,2010-04-15T00:00:00,Manchester,Monsall,2010-04-15T00:00:00,MANAJADG,"INDICATOR AMENDED",Collyhurst,"Tram Stop",BCT
1800EB33391,2010-04-15T00:00:00,Manchester,Monsall,2010-04-15T00:00:00,MANAJADA,"INDICATOR AMENDED",Collyhurst,"Tram Stop",BCT
1800SG13861,2014-02-17T00:00:00,,"Little Moor",2014-02-17T00:00:00,MANJDPTD,"INDICATOR AMENDED","Woodbank Estate","Montagu Rd",BCT
1800SGH1011,2009-05-20T00:00:00,,"Little Moor",2009-05-20T00:00:00,,"MAIN ROAD AMENDED","Woodbank Estate",,BCT
1800SGH1012,2009-05-20T00:00:00,,"Little Moor",2009-05-20T00:00:00,,"MAIN ROAD AMENDED","Woodbank Estate",,BCT
1800SGH3281,2007-11-01T00:00:00,,Compstall,2007-11-01T00:00:00,,,,,BCT
1800WAH3601,2007-11-01T00:00:00,,Wallsuches,2007-11-01T00:00:00,,,Horwich,,BCT
1800WAH3602,2007-11-01T00:00:00,,Wallsuches,2007-11-01T00:00:00,,,Horwich,,BCT
1800NF01751,2007-11-01T00:00:00,,Langworthy,2007-11-01T00:00:00,MANGJGMW,,Salford,"Montford St",BCT
1800NC06351,2010-04-21T00:00:00,Bury,Hillock,2010-04-21T00:00:00,MANDMWDA,"INDICATOR AMENDED",Whitefield,"Montgomery Dr",BCT
1800NC06361,2007-11-01T00:00:00,Bury,Hillock,2007-11-01T00:00:00,MANDMWDG,,Whitefield,"Montgomery Dr",BCT
1800NC23331,2011-01-19T00:00:00,Bury,"Bradley Fold",2011-01-19T00:00:00,MANDTATP,"indicator amended",Radcliffe,"Montgomery Way",BCT
1800NC02211,2013-10-28T00:00:00,Bury,"Bradley Fold",2013-10-28T00:00:00,MANDMJDG,"INDICATOR AMENDED",Radcliffe,"Montgomery Way",BCT
1800NF28541,2007-11-01T00:00:00,Salford,Monton,2007-11-01T00:00:00,MANGMDAG,,Eccles,"Monton Church",BCT
1800NF28551,2007-11-01T00:00:00,Salford,Monton,2007-11-01T00:00:00,MANGMDAJ,,Eccles,"Monton Church",BCT
1800NF28991,2007-11-01T00:00:00,Salford,Monton,2007-11-01T00:00:00,MANGMDWM,,Eccles,"Monton Green",BCT
1800NFT0671,2004-09-14T00:00:00,Salford,Monton,2004-09-14T00:00:00,,,Eccles,,TXR
1800NFT0731,2004-09-14T00:00:00,Salford,Monton,2004-09-14T00:00:00,,,Eccles,,TXR
1800WK04021,2014-02-17T00:00:00,Wigan,Laithwaite,2014-02-17T00:00:00,MANPTDAJ,"indicator amended","Robin Park","Montrose Ave",BCT
1800WKH3622,2010-04-28T00:00:00,Wigan,Laithwaite,2010-04-28T00:00:00,,REMOVED,"Robin Park",,BCT
1800SJ00651,2014-02-25T00:00:00,,Stretford,2014-02-25T00:00:00,MANJMPDA,"INDICATOR AMENDED",,"Montrose Avenue",BCT
1800WK05441,2014-02-14T00:00:00,Wigan,Laithwaite,2014-02-14T00:00:00,MANPTJPW,"indicator amended","Robin Park","Montrose Ave",BCT
1800EH46121,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGWTG,,,"Montrose Ave",BCT
1800WKH3621,2010-04-28T00:00:00,Wigan,Laithwaite,2010-04-28T00:00:00,,REMOVED,"Robin Park",,BCT
1800WKH3062,2010-04-29T00:00:00,,"Worsley Hall",2010-04-29T00:00:00,,REMOVED,Wigan,,BCT
1800WKH3061,2010-04-29T00:00:00,,"Worsley Hall",2010-04-29T00:00:00,,REMOVED,Wigan,,BCT
1800SJ00661,2014-02-25T00:00:00,,Stretford,2014-02-25T00:00:00,MANJMPDG,"INDICATOR AMENDED",,"Montrose Avenue",BCT
1800WKH2482,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH4411,2010-05-24T00:00:00,,"Worsley Hall",2010-05-24T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH2481,2010-05-24T00:00:00,,"Worsley Hall",2010-05-24T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WK06491,2015-08-10T00:00:00,,"Norley Hall",2015-08-10T00:00:00,MANPTPMA,"STOP LOCATION AMENDED",Wigan,"Montrose Sch",BCT
1800WK01341,2013-05-21T00:00:00,,"Norley Hall",2013-05-21T00:00:00,MANPMJWP,"INDICATOR AMENDED",Wigan,"Montrose Sch",BCT
1800WAH2651,2007-11-01T00:00:00,,"Johnson Fold Estate",2007-11-01T00:00:00,,,Doffcocker,,BCT
1800WA14191,2010-03-30T00:00:00,,Montserrat,2010-03-30T00:00:00,MANPAMDW,"NAME AMENDED",,"Montserrat Road",BCT
1800WAH0381,2007-11-01T00:00:00,,Montserrat,2007-11-01T00:00:00,,,,,BCT
1800WA14201,2008-07-21T00:00:00,,Montserrat,2008-07-21T00:00:00,MANPAMGA,"STOP REMOVED",,"Montserrat Road",BCT
1800WA14181,2010-03-30T00:00:00,,Montserrat,2010-03-30T00:00:00,MANPAMDT,"INDICATOR AMENDED",,"Montserrat Road",BCT
1800SG06451,2014-02-05T00:00:00,,Mellor,2014-02-05T00:00:00,MANJAMJP,"INDICATOR AMENDED",,"Moor End",BCT
1800SG06391,2014-02-05T00:00:00,,Mellor,2014-02-05T00:00:00,MANJAMGW,"INDICATOR AMENDED",,"Moor End",BCT
1800SB14551,2007-11-01T00:00:00,Manchester,"Moor End",2007-11-01T00:00:00,MANGTATJ,,Northenden,"Moor End",BCT
1800SB42111,2011-05-18T00:00:00,Manchester,"Moor End",2011-05-18T00:00:00,MANGWMPJ,"NAME AMENDED",Northenden,"Moor End",BCT
1800SBH0392,2007-11-01T00:00:00,,"Northern Moor",2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0391,2007-11-01T00:00:00,,"Northern Moor",2007-11-01T00:00:00,,,Manchester,,BCT
1800NFH0312,2007-11-01T00:00:00,Salford,"Kersal Vale",2007-11-01T00:00:00,,,Kersal,,BCT
1800NFH0311,2007-11-01T00:00:00,Salford,"Kersal Vale",2007-11-01T00:00:00,,,Kersal,,BCT
1800NFH0271,2007-11-01T00:00:00,Salford,"Kersal Bar",2007-11-01T00:00:00,,,Kersal,,BCT
1800NFH0272,2007-11-01T00:00:00,Salford,"Kersal Bar",2007-11-01T00:00:00,,,Kersal,,BCT
1800WAH3741,2007-11-01T00:00:00,,Bolton,2007-11-01T00:00:00,,,,,BCT
1800NC02841,2010-04-21T00:00:00,Salford,"Kersal Vale",2010-04-21T00:00:00,MANDMJMW,"INDICATOR AMENDED",Kersal,"Moor Ln",BCT
1800SG06241,2014-02-13T00:00:00,,Woodford,2014-02-13T00:00:00,MANJAMAW,"INDICATOR AMENDED",,"Moor Ln",BCT
1800NF41081,2007-11-01T00:00:00,Salford,"Kersal Bar",2007-11-01T00:00:00,MANGPDJG,,Kersal,"Moor Ln",BCT
1800NF41971,2007-11-01T00:00:00,Salford,"Kersal Bar",2007-11-01T00:00:00,MANGPDTP,,Kersal,"Moor Ln",BCT
1800SG06251,2014-02-13T00:00:00,,Woodford,2014-02-13T00:00:00,MANJAMDA,"INDICATOR AMENDED",,"Moor Ln",BCT
1800NF42491,2007-11-01T00:00:00,Salford,"Kersal Vale",2007-11-01T00:00:00,MANGPDWM,,Kersal,"Moor Ln",BCT
1800SB15061,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGTDMD,,Didsbury,"Moor Park Rd",BCT
1800SB15071,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGTDMG,,Didsbury,"Moor Park Rd",BCT
1800SB41881,2007-11-01T00:00:00,,Baguley,2007-11-01T00:00:00,MANGWMJP,,Manchester,"Moor Rd",BCT
1800SB41691,2014-10-03T00:00:00,,Baguley,2014-10-03T00:00:00,MANGWMAW,"INDICATOR AMENDED",Manchester,"Metrolink Stop",BCT
1800SB41681,2014-10-03T00:00:00,,Baguley,2014-10-03T00:00:00,MANGWMAT,"INDICATOR AMENDED",Manchester,"Metrolink Stop",BCT
1800ZZMAMRD1,2014-09-04T00:00:00,,Baguley,2014-09-04T00:00:00,,,Manchester,,TMU
1800ZZMAMRD2,2014-09-04T00:00:00,,Baguley,2014-09-04T00:00:00,,,Manchester,,TMU
1800ED16601,2007-11-01T00:00:00,,Cowlishaw,2007-11-01T00:00:00,MANAPMJM,,Shaw,"Moor St",BCT
1800ED16591,2007-11-01T00:00:00,,Cowlishaw,2007-11-01T00:00:00,MANAPMJG,,Shaw,"Moor St",BCT
1800SG40461,2014-02-17T00:00:00,,"Heaton Moor",2014-02-17T00:00:00,MANJMAPG,"INDICATOR AMENDED",,"Moor Top",BCT
1800SG40491,2014-02-17T00:00:00,,"Heaton Moor",2014-02-17T00:00:00,MANJMAPT,"INDICATOR AMENDED",,"Moor Top",BCT
1800NEH1242,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,,,,,BCT
1800NEH1241,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,,,,,BCT
1800EB04211,2007-11-01T00:00:00,Manchester,"Green End",2007-11-01T00:00:00,MANADMWA,,Burnage,"Green End Hotel",BCT
1800SB14801,2007-11-01T00:00:00,,"Northern Moor",2007-11-01T00:00:00,MANGTDGW,,Manchester,"Moorcroft Rd",BCT
1800SGH3192,2007-11-01T00:00:00,,Mellor,2007-11-01T00:00:00,,,,,BCT
1800SGH3191,2010-05-14T00:00:00,,Mellor,2010-05-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EH43091,2010-11-16T00:00:00,,"Haughton Green",2010-11-16T00:00:00,MANDGTAG,"INDICATOR AMENDED",,"Moorfield Ave",BCT
1800EH43081,2010-11-16T00:00:00,,"Haughton Green",2010-11-16T00:00:00,MANDGTAD,"INDICATOR AMENDED",,"Moorfield Ave",BCT
1800WA09381,2011-09-01T00:00:00,,Farnworth,2011-09-01T00:00:00,MANJWMWJ,"STOP RELOCATED",,"Moorfield Chase",BCT
1800WA25701,2014-05-14T00:00:00,,"Tonge Moor",2014-05-14T00:00:00,MANPGAJA,"indicator amended",Bolton,"Moorfield Grove",BCT
1800WA25691,2014-05-14T00:00:00,,"Tonge Moor",2014-05-14T00:00:00,MANPGAGW,"indicator amended",Bolton,"Moorfield Grove",BCT
1800NF31441,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,MANGMWGW,,Salford,"Moorfield Rd",BCT
1800NF05111,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANTGJDP,,Salford,"Moorfield Rd",BCT
1800NFH1261,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1262,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800SG07031,2014-02-18T00:00:00,,"Hazel Grove",2014-02-18T00:00:00,MANJAPMT,"INDICATOR AMENDED",,"Moorfield Sch",BCT
1800SG07021,2014-02-18T00:00:00,,"Hazel Grove",2014-02-18T00:00:00,MANJAPMP,"INDICATOR AMENDED",,"Moorfield Sch",BCT
1800NC20501,2010-04-22T00:00:00,,Bury,2010-04-22T00:00:00,MANDPJAG,"INDICATOR AMENDED",,Moorgate,BCT
1800NC20491,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDPJAD,,,Moorgate,BCT
1800SB33211,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANGWAWA,,Manchester,"Moorgate Ave",BCT
1800NC20461,2009-07-02T00:00:00,,Bury,2009-07-02T00:00:00,MANDPGWM,"STOP MOVED",,"Moorgate PCT",BCT
1800EH11201,2010-04-19T00:00:00,,Carrbrook,2010-04-19T00:00:00,MANAWTWM,"INDICATOR AMENDED",Stalybridge,"Moorgate Rd",BCT
1800NB08561,2010-04-20T00:00:00,Manchester,Newtown,2010-04-20T00:00:00,MANDJPDP,"INDICATOR AMENDED","Miles Platting","Moorhead St",BCT
1800EDH1962,2007-11-01T00:00:00,,Clarksfield,2007-11-01T00:00:00,,,,,BCT
1800EDH1832,2007-11-01T00:00:00,,Glodwick,2007-11-01T00:00:00,,,Oldham,,BCT
1800EDH1831,2010-05-27T00:00:00,,Glodwick,2010-05-27T00:00:00,,"DIRECTION AMENDED",Oldham,,BCT
1800EDH1961,2010-05-27T00:00:00,,Clarksfield,2010-05-27T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NE25361,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,MANGAPGD,,Rochdale,"Moorhouse Fold",BCT
1800NE25371,2010-04-26T00:00:00,,Milnrow,2010-04-26T00:00:00,MANGAPGJ,"INDICATOR AMENDED",Rochdale,"Moorhouse Fold",BCT
1800SJH0672,2010-06-10T00:00:00,,"Trafford Park",2010-06-10T00:00:00,,REMOVED,,,BCT
