Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",31/08/18,Registered,"Operates 31/8, 1/9 and 2/9 2012 only",02/09/12,"Cardiff Centrail Railway Station",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",28/02/14,Revoked,"Mondays to Saturdays.",,Mold,
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",28/02/14,Revoked,,,Mold,
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",28/02/14,Revoked,"School days.",,Mold,
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",28/02/14,Revoked,"Mondays to Fridays.",,"Holywell Community Hospital",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",28/02/14,Revoked,"Mondays to Fridays.",,"Holywell Community Hospital",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",28/02/14,Revoked,,,"Holywell Community Hospital",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",28/02/14,Revoked,,,"Holywell Community Hospital",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",28/02/14,Revoked,,,"Holywell Community Hospital",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",28/02/14,Revoked,,,"Holywell Community Hospital",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",28/02/14,Revoked,"Mondays to Fridays",,"Connahs Quay",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Registered,"Fridays only.",,Haverfordwest,
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Registered,"Fridays only.",,Haverfordwest,
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Registered,"Fridays only.",,"Cardigan, Tesco Store",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Registered,"Fridays only.",,"Cardigan, Tesco Store",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Cancelled,,,"Cardigan, Tesco Store",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Cancelled,,,"Cardigan, Tesco Store",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Registered,"First Wednesday of every month except New Years Day.",,"Carmarthen, Lammas Street",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Registered,"First Wednesday of every month except New Years Day.",,"Carmarthen, Lammas Street",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Registered,"First Wednesday of every month except New Years Day.",,"Carmarthen, Lammas Street",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Registered,"First Wednesday of every month except New Years Day.",,"Carmarthen, Lammas Street",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Registered,"First Wednesday of every month except New Years Day.",,"Carmarthen, Lammas Street",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",31/01/19,Registered,"First Wednesday of every month except New Years Day.",,"Carmarthen, Lammas Street",
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB",31/12/18,Registered,"Tuesdays & Fridays.  No service on public holidays.",,Lampeter,
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB",31/12/18,Cancelled,,,Lampeter,
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB",31/12/18,Registered,"Wednesdays only.",,"Carmarthen Bus Station/Pensarn",
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB",31/12/18,Cancelled,,,"Carmarthen Bus Station/Pensarn",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Saturdays excluding bank holidays",,"Glynneath, Merthyr Road",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Mondays to Saturdays excluding bank holidays",,"Glynneath, Merthyr Road",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"School days only",,Cwmtawe,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,cancel,,Cwmtawe,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Saturdays excluding bank holidays",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Saturdays excluding bank holidays",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Saturdays excluding bank holidays",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Vary stopping places/timetable.",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Vary stopping places/timetable.",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Vary stopping places/timetable.",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Vary stopping places/timetable/route.",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Vary stopping places/timetable/route.",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Vary stopping places/timetable/route.",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Vary stopping places/timetable/route.",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Vary stopping places/timetable/route.",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Vary stopping places/timetable/route.",,Swansea,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Fridays excluding public holidays.",,"Min Yr Awel,",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Fridays excluding public holidays.",,"Min Yr Awel,",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Fridays excluding public holidays.",,"Min Yr Awel,",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Fridays excluding public holidays.",,"Min Yr Awel,",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Mondays to Fridays excluding public holidays.",,"Min Yr Awel,",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Mondays to Fridays excluding public holidays.",,"Min Yr Awel,",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Mondays to Fridays excluding public holidays.",,"Min Yr Awel,",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Mondays to Fridays excluding public holidays.",,"Min Yr Awel,",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Fridays except public holidays.",,"Glynneath, Lamb & Flag",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Fridays except public holidays.",,"Glynneath, Lamb & Flag",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Mondays to Fridays except public holidays.",,"Glynneath, Lamb & Flag",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Mondays to Fridays except public holidays.",,"Glynneath, Lamb & Flag",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Monday to Friday
Excluding public bank holidays, christmas eve and new years eve.",,"Crynant (Business Park)","Cadoxton, Aberulias"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Monday to Friday
Excluding public bank holidays, christmas eve and new years eve.",,"Crynant (Business Park)","Cadoxton, Aberulias"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Monday to Friday, school days only",,"Neath (Victoria Gardens)",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Monday to Friday, school days only",,"Neath (Victoria Gardens)",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Fridays except public holidays.",,Crynant,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Vary route.",,Crynant,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Vary route.",,Crynant,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Fridays excluding bank & public holidays.",,"Seven Sisters Health Centre",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Fridays excluding bank & public holidays.",,"Seven Sisters Health Centre",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Vary timetable.",,"Seven Sisters Health Centre",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Vary timetable.",,"Seven Sisters Health Centre",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Cancel service.",,"Seven Sisters Health Centre",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Cancel service.",,"Seven Sisters Health Centre",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Mondays to Saturdays except bank holidays.",,Brynaman,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Mondays to Saturdays except bank holidays.",,Brynaman,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Monday to Friday schooldays only",,"Rhos Meadow","Cadoxton, Brynoch"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Monday to Friday schooldays only",,"Rhos Meadow","Cadoxton, Brynoch"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Monday to saturday excluding bank holidays and Christmas eve and New Years Eve",,"Neath, Victoria Gardens",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,"Monday to saturday excluding bank holidays and Christmas eve and New Years Eve",,"Neath, Victoria Gardens",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Fridays, except bank holidays and Christmas Eve. 10am to 1445 pm.",,"Neath Abbey",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Cancelled,,,"Neath Abbey",
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Monday to Saturday excluding bank holiday Mondays",,"CWMRHYDYCEIRW (roundabout)","Felindre, Rhydypandy, Morriston Hospital"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Monday to Saturday excluding bank holiday Mondays",,"CWMRHYDYCEIRW (roundabout)","Felindre, Rhydypandy, Morriston Hospital"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Monday to Saturday excluding Bank Holiday Mondays",,"Swanse City Bus Station","Fforestfach, Cockett & Sketty"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Monday to Saturday excluding Bank Holiday Mondays",,"Swanse City Bus Station","Fforestfach, Cockett & Sketty"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Monday to Thursdays no service bank holiday Mondays",,"Swansea City Bus Station",Gendros
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",31/12/18,Registered,"Monday to Thursdays no service bank holiday Mondays",,"Swansea City Bus Station",Gendros
"41 KINGSLAND CRESCENT, BARRY, CF63 4JR, GB",28/02/19,Registered,"School days only.",,"St Joseph RC School",
"41 KINGSLAND CRESCENT, BARRY, CF63 4JR, GB",28/02/19,Withdrawn,,,"St Joseph RC School",
"41 KINGSLAND CRESCENT, BARRY, CF63 4JR, GB",28/02/19,Registered,"Monday to Friday schooldays only",,"St Josephs RC Primary School",
"ALLTAMI, 6 ASH VIEW, MOLD, CH7 6RN, GB",28/02/19,Registered,"Mondays to Saturdays.",,"Mold Area",
"ALLTAMI, 6 ASH VIEW, MOLD, CH7 6RN, GB",28/02/19,Registered,"Vary timetable.",,"Mold Area",
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,Daily.,,Abersoch,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Vary route/timetable.",,Abersoch,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Vary timetable.",,Abersoch,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,Daily.,,Tudweiliog,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Vary route/timetable.",,Tudweiliog,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Withdrawn,"Minor timetable changes.",,Tudweiliog,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Mondays to Saturdays.",,Dinas,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Vary route/timetable.",,Dinas,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Vary route/timetable.",,Dinas,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Mondays to Saturdays.",,Aberdaron,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Withdrawn,"Mondays to Saturdays.",,Aberdaron,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Withdrawn,,,Aberdaron,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Vary timetable.",,Aberdaron,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Cancelled,cancellation,,Aberdaron,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Mondays to Saturdays.",,Uwchmynydd,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Vary route/timetable.",,Uwchmynydd,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Mondays to Saturdays.",,Nefyn,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Vary timetable.",,Nefyn,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Registered,"Vary timetable.",,Nefyn,
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",30/06/19,Withdrawn,Sundays,,ABERSOCH,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Mondays to Saturdays.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Mondays to Saturdays.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Cancelled,"Cancel service.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Cancelled,"Cancel service.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Mondays to Saturdays.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Vary route/timetable.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Cancelled,"Cancel service.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Mondays to Saturdays.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Amend route and timetable",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Amend route and timetable",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Amend route and timetable",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Amend route and timetable",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Vary route & timetable",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Vary route & timetable",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Mondays to Saturdays.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Amend timetable and route",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Amend timetable and route",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Amend timetable and route",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Amend timetable and route",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Amend timetable and route.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Amend timetable and route.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Mondays to Saturdays.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Vary timetable.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Vary timetable/route.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Vary timetable/route.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Vary timetable/route.",,Mona,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Monday to Saturday",,"Mona Industrial Park, Gwalchmai","Biwmares, Pentraeth"
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Monday to Saturday",,"Mona Industrial Park, Gwalchmai","Biwmares, Pentraeth"
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Monday to Saturday",,"Mona Ind Est, Gwalchmay",Llanerchymedd
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",31/07/19,Registered,"Monday to Saturday",,"Mona Ind Park, Gwalchmai",Llanerchymedd
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Registered,"Mondays to Saturdays.",,Swansea,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Registered,"Mondays to Saturdays.",,Swansea,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Registered,"Mondays to Saturdays.",,Swansea,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Cancelled,"Cancel service
Letter sent requesting Supp Forms",,Swansea,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Cancelled,"Cancel service
Letter sent requesting Supp Forms",,Swansea,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Cancelled,"Cancel service
Letter sent requesting Supp Forms",,Swansea,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Registered,"Mondays to Saturdays except public hols.",,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Registered,"Mondays to Saturdays except public hols.",,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Registered,"Mondays to Saturdays except public hols.",,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Registered,"Variation to stopping places and timetable",,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Registered,"Variation to stopping places and timetable",,"Merthyr Tydfil Bus Station",
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",30/11/19,Registered,"Variation to stopping places and timetable",,"Merthyr Tydfil Bus Station",
