COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5030,075yr5060," ",Firm," "," "," ",Common,Fine,"Very few"," ",Moderate,Platy," "," "," "," ",27
050yr4030," "," ",Firm," "," "," ",Common,Medium,"Very few"," ",Moderate,Prismatic," "," "," "," ",38
050yr3030," "," ","Very firm"," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," ",78
100yr4040," "," ","Very friable"," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
075yr5080,050yr5080," ","Very friable"," "," "," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",24
100yr4560," "," ","Very friable"," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",41
025yr4040," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",66
050yr2510," "," ",Friable," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
050yr5520," "," ",Friable," "," "," "," "," ",Many," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
050yr4060," "," ",Friable," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",7
075yr4040," "," ",Friable," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",18
050yr5530," "," ",Firm," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",31
050yr4030," "," ","Very firm"," "," "," "," "," ","Very few"," ",Moderate,Prismatic," "," "," "," ",37
050yr3030," "," ","Very firm"," "," "," "," "," ","Very few"," ",Weak,Prismatic," "," "," "," ",58
050yr3030," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",79
100yr2020," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",2
100yr6520," "," ",Loose," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",0
075yr5080," "," ","Very friable"," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",12
100yr4060," "," ",Loose," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",25
100yr4040," "," ",Loose," "," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",42
"015y 4040"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",69
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
100yr6520," "," ","Very friable"," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
050yr3025," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",6
075yr5080," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",8
100yr4060," "," ",Friable," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",19
100yr4540," "," ","Very firm"," "," "," "," "," ","Very few"," ",Moderate,Platy," "," "," "," ",38
085yr4040," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",64
100yr5020,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6020,100yr4030," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",5
100yr3530,100yr4030," ","Very firm"," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",10
100yr6020,100yr5030," ",Firm," "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",30
100yr7020,100yr6025," ",Firm," "," ",Strong," "," "," "," ",None," "," "," "," "," ",40
100yr6030,100yr7030," ",Firm," "," ","Very weak"," "," "," "," ",None," "," "," "," "," ",110
100yr6030,100yr7030," ",Firm," "," ","Very weak"," "," "," "," ",None," "," "," "," "," ",165
075yr2000," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
100yr6520," "," ",Loose,Nonplastic," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
075yr5070," "," ","Very friable",Nonplastic," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",12
100yr5060," "," ","Very friable",Nonplastic," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",29
"025y 5540"," "," ",Firm,Nonplastic," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",32
100yr4540," "," ",Friable,Nonplastic," "," "," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",55
100yr5040,100yr4060," ",Firm,Slightly," "," "," "," "," "," ",Moderate,Platy,Pseudo," "," "," ",76
075yr4040," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
050yr3040," "," ","Very friable"," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",5
075yr4040," "," ",Friable," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",21
050yr4040," "," ",Friable," "," "," "," "," ",Few," ",Weak,"Angular blocky"," "," "," "," ",42
050yr3040," "," ",Firm,Plastic," "," "," "," ","Very few"," ",None,Massive," "," "," "," ",71
050yr3040," "," ",Firm,Plastic," "," "," "," ","Very few"," ",None,Massive," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",1
050yr3030," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," ",Many," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",9
050yr4030," "," ",Friable," "," "," "," "," ",Common," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
100yr3030," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
050yr5030," "," ",Friable," "," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",19
075yr5080," "," ","Very friable"," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",33
075yr3030," "," ","Very friable"," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",46
075yr3540," "," ",Friable," "," "," "," "," ",Few," "," "," "," "," "," "," ",59
075yr3540," "," ",Friable," "," "," "," "," ","Very few"," ","Very weak",Platy,Pseudo," "," "," ",66
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",2
100yr3020," "," ","Very friable"," "," "," "," "," ",Many," ",Strong,"Sub-angular blocky"," "," "," "," ",0
100yr3560," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",16
100yr6520," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,Platy," "," "," "," ",21
100yr4540," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",26
100yr4530," "," ",Friable," "," "," ",Common,Medium,Common," ","Very weak",Platy," "," "," "," ",49
100yr5030,100yr4530," ",Firm,Slightly," "," ",Common,Coarse,"Very few"," ","Very weak","Angular blocky"," "," "," "," ",61
100yr5030,100yr4530," ",Firm,Plastic," "," ",Common,Coarse,"Very few"," ","Very weak","Angular blocky"," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",12
100yr6520," "," ",Friable,Nonplastic,Nonsticky," ",Few,Fine,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr4025," "," ",Friable,Nonplastic,Nonsticky," ",Many,Medium,"Very few"," ",Moderate,Platy," "," "," "," ",13
100yr6020," "," ",Friable,Nonplastic,Nonsticky," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",23
060yr4040," "," ","Very firm",Slightly,Sticky," ",Many,Medium," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",25
050yr4040," "," ","Very firm",Slightly,Sticky," ",Common,Fine," "," ",None,Massive," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",2
100yr3010," "," ","Very friable",Slightly,Slightly," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
075yr5520," "," ",Friable,Slightly,Slightly," ",Many,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",4
050yr4030," "," ",Friable,Slightly,Slightly," ",Many,Fine,Few," ",Weak,Platy," "," "," "," ",18
050yr4030,050yr5030," ",Firm,Plastic,Sticky," ",Common,Medium,"Very few"," ","Moderate to strong","Angular blocky"," "," "," "," ",33
050yr3030," "," ",Firm,Plastic,Sticky," ",Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",50
050yr3540," "," ",Firm,Plastic,Sticky," ",Few,Fine," "," ",Moderate,Platy,Pseudo," "," "," ",67
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",8
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
100yr6520," "," ",Friable," "," "," ",Common,Coarse,Common," ",Moderate,Platy," "," "," "," ",0
075yr4540," "," ","Very friable"," "," "," ",Common,Coarse,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",7
100yr5060," "," ","Very friable"," "," "," ",Common,Coarse,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",19
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",37
100yr6020," "," ",Firm," "," "," ",Common,Coarse," "," ",Weak,Platy," "," "," "," ",45
100yr3540," "," ",Firm," "," "," ",Common,Coarse," "," ",None,Massive," "," "," "," ",48
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020,100yr5020," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",8
100yr4030,100yr6020," ",Firm," "," ",Strong," "," "," ",Weakly,None," "," "," "," "," ",15
100yr4030,100yr6020," ",Firm," "," ",Moderate," "," "," ","Moderately saline",None," "," "," "," "," ",51
100yr6030,100yr5020," ",Firm," "," ",Weak," "," "," "," ",None," "," "," "," "," ",115
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",2
075yr4040,100yr4040," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr6040,100yr6040," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",16
050yr4070,050yr4080," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",20
075yr4040,075yr5040," ",Friable," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",33
050yr3040," "," ",Friable," "," "," "," "," ",Few," ","Very weak","Sub-angular blocky"," "," "," "," ",49
025yr4040," "," ",Friable," "," "," "," "," ","Very few"," ","Very weak","Sub-angular blocky"," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",7
100yr3030," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
025yr2520," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
065yr4060," "," ","Very friable"," "," "," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",30
025yr4040," "," ","Very friable"," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",38
025yr4540," "," ",Friable," "," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",50
" "," "," ",Firm," "," "," ",Many,Coarse," "," ",None,Massive," "," "," "," ",65
"025y 4020","025y 5020"," ",Friable," "," "," ",Many,Coarse,Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
"025y 5020","025y 5040"," ",Friable," "," "," ",Common,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",21
100yr5030,"025y 6020"," ",Friable," "," "," ",Many,Coarse,"Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",31
"025y 5030","025y 7020"," ","Very firm"," "," "," ",Many,Coarse," "," ",None,Massive," "," "," "," ",53
050yr5030," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",75
075yr4040,075yr3540," ",Friable," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
050yr5030,050yr6030," ",Friable," "," "," ",Common,Medium,Many," ","Very weak",Platy,Pseudo," "," "," ",23
050yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr5020,075yr5030," ",Friable," "," "," ",Many,Coarse,Common," ","Very weak",Platy,Pseudo," "," "," ",27
100yr5030,100yr4030," ",Friable," "," "," ",Many,Coarse,Common," ",Weak,Platy,Pseudo," "," "," ",54
100yr5030,100yr4030," ",Friable," "," "," ",Many,Medium,Common," ",Weak,Platy,Pseudo," "," "," ",74
075yr5060,075yr5040," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",82
075yr5060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr5030," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",4
060yr3040," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",9
085yr4060," "," "," "," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",26
100yr4030," "," "," "," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",57
050yr5020," "," ",Friable," "," "," ",Many,Medium," "," ",Weak,Platy," "," "," "," ",0
050yr4030," "," ",Firm," "," "," ",Common,Medium," "," ","Very weak","Sub-angular blocky"," "," "," "," ",6
050yr3530," "," ",Firm," "," "," ",Common,Medium," "," ","Very weak","Sub-angular blocky"," "," "," "," ",17
040yr3040," "," ",Firm," "," "," ",Common,Medium," "," ","Very weak","Sub-angular blocky"," "," "," "," ",30
040yr3030," "," ",Firm," "," "," ",Common,Medium," "," ",None,Massive," "," "," "," ",50
050yr2520," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
050yr4025," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",3
050yr4050," "," "," "," "," "," ",Few,Fine," "," ","Very weak","Sub-angular blocky"," "," "," "," ",15
050yr4030," "," "," "," "," "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",30
050yr3530," "," "," "," "," "," ",Common,Medium," "," ","Very weak","Sub-angular blocky"," "," "," "," ",64
100yr4020,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",18
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",25
100yr3020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",30
100yr3020," "," ",Firm," "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",46
100yr3030," "," ",Firm," "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",63
100yr3020," "," ",Firm," "," ",Weak," "," "," ",Weakly,None,Massive," "," "," "," ",105
"025y 4040"," "," ",Firm," "," ","Very weak"," "," "," ",Weakly,None,Massive," "," "," "," ",140
075yr5520," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
050yr4060," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",16
060yr4530," "," ","Very friable"," "," "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",31
050yr3530," "," ",Firm," "," "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",40
050yr4030," "," ","Very firm"," "," "," ",Common,Medium," "," ","Very weak",Platy,Pseudo," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr5520," "," ","Very friable"," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",24
065yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",32
065yr5060," "," ","Very friable"," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",45
100yr4050," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",50
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
100yr6025," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr5080," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",5
100yr5050," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",14
100yr4550," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",27
100yr5030," "," ",Firm," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",37
100yr4030," "," ","Very firm"," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",42
100yr4030," "," ","Very firm"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
100yr2015," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr6030," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",3
060yr5080," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",5
100yr5060," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",16
100yr5040,100yr5060," ",Friable," "," "," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",38
100yr4030," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," "," ","Very friable"," "," "," "," "," ",Many," ","Weak to moderate",Granular," "," "," "," ",0
075yr4040," "," ","Very friable"," "," "," ",Many,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",11
"025y 5030"," "," ",Friable," "," "," ",Many,Medium,Few," ","Very weak",Platy," "," "," "," ",16
100yr5030," "," ",Firm," "," "," ",Many,Medium," "," ",Weak,Platy," "," "," "," ",30
100yr4030," "," ",Firm," "," "," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",45
"010y 4040"," "," ",Firm," "," "," "," "," "," "," ",None," "," "," "," "," ",70
100yr2015," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",9
100yr6025," "," ",Friable," "," "," ",Common,Fine,Few," ","Very weak",Platy," "," "," "," ",0
"010y 5040"," "," ",Friable," "," "," ",Common,Medium,"Very few"," ",Weak,Platy," "," "," "," ",10
100yr4030," "," ",Friable," "," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",26
100yr4040,040yr4040," "," "," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",31
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
100yr2020," "," ",Friable," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr5550," "," ",Friable," "," "," "," "," ",Many," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",2
025yr3520," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",3
075yr4050," "," ","Very friable"," "," "," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",6
100yr4540," "," ",Friable," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",19
100yr4040," "," ",Friable," "," "," "," "," ","Very few"," ","Very weak","Sub-angular blocky"," "," "," "," ",35
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr5020,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
