CommonName,NaptanCode,Notes,ShortCommonName,Street
"Greenslate Road (Sbnd)",,"DIRECTION AMENDED",,"GREENSLATE ROAD"
Greenvale,,,,GREENVALE
Greenvale,,,,GREENVALE
Greenway,,,,GREENWAY
Greenway,MANTPGDA,,Greenway,"HILLCROFT ROAD"
Greenway,,,,GREENWAY
Greenway,,,,"ALAMEIN DRIVE"
"Greenway (Opp SJ1114)",,,,GREENWAY
"Greenway (Opp SJ1114) To define route",,,,GREENWAY
Greenways,MANPWMPT,"indicator amended",Greenways,"WIGAN RD"
Greenways,MANPWAGD,"indicator amended",Greenways,"PLATT FOLD RD"
Greenways,,,,"Platt Fold Road"
Greenways,MANPWMPM,"indicator amended",Greenways,"WIGAN RD"
Greenways,MANTGTMW,"indicator amended",Greenways,"PLATT FOLD RD"
"Greenwood Ave",MANPTJTJ,"indicator amended","Greenwood Ave","MONTROSE AVE"
"Greenwood Ave",MANPTJTM,"indicator amended","Greenwood Ave","MONTROSE AVE"
"Greenwood Avenue",,,,"GREENWOOD AVE"
"Greenwood Avenue",,,,"GREENWOOD AVE"
"Greenwood Rd",MANGTGJG,,"Greenwood Rd","ROYALTHORN RD"
"Greenwood Rd",MANPMJTA,"INDICATOR AMENDED","Greenwood Rd","AVONDALE ST"
"Greenwood Rd",MANGWMWD,,"Greenwood Rd","ROYALTHORN RD"
"Greenwood Rd",MANGWMWJ,,"Greenwood Rd","BENCHILL RD"
"Greenwood Rd",MANPMJTD,"INDICATOR AMENDED","Greenwood Rd","AVONDALE ST"
"Greenwood Road",,,,"JAMES SQUARE"
"Greenwood Road (SEbnd)",,"DIRECTION AMENDED",,"GREENWOOD ROAD"
"Greenwood St",MANGAMAM,"INDICATOR AMENDED","Greenwood St","HARE HILL RD"
"Greenwood St",MANGAMAP,"STOP LOCATION AMENDED","Greenwood St","HARE HILL RD"
"Greenwood St (SWbnd)",,"DIRECTION AMENDED",,"GREENWOOD ST"
"Greenwood Street",,,,"GREENWOOD ST"
"Greenwood Street (NEbnd)",,,,"GREENWOOD ST"
"Greenwood Vale",MANJWGWM,"INDICATOR AMENDED","Greenwood Vale","BLACKBURN ROAD"
"Greg St",MANJGTWA,"INDICATOR AMENDED","Greg St","REDDISH RD"
"Greg St",MANJGTMP,"INDICATOR AMENDED","Greg St","REDDISH RD"
"Greg St",MANJGTPW,"INDICATOR AMENDED","Greg St","REDDISH RD"
"Greg St",MANJGTMJ,"INDICATOR AMENDED","Greg St","REDDISH RD"
"Gregory St",MANPTPTD,"indicator amended","Gregory St","WIGAN RD"
"Gregory St",MANPTPTA,"indicator amended","Gregory St","MANCHESTER RD"
"Gregory St",MANAWAPT,"STOP NAME AMENDED","Gregory St","ASHTON RD"
"Grendon Ave",MANAMAWM,"STOP MOVED","Grendon Ave","FREDERICK ST"
"Grenville St (Nbd)",,,,"GRENVILLE ST"
"Grenville St (Sbd)",,,,"GRENVILLE ST"
"Grenville Street",,,,"GRENVILLE ST"
"Grey Mare Lane (to define route)",,REMOVED,,"GREY MARE LANE"
"Grey Mare Lane (to define route)",,REMOVED,,"GREY MARE LANE"
"Grey Mare Ln",MANTWJMW,,"Grey Mare Ln","ALAN TURING WAY"
"Grey Mare Ln",MANAGTJG,,"Grey Mare Ln","ASHTON NEW RD"
"Grey Road",,,,"GREY ROAD"
"Grey Road",,,,"GREY ROAD"
"Grey St",MANDGADJ,,"Grey St","MOTTRAM RD"
"Grey St",MANDGADG,"LOCATION AMENDED","Grey St","MOTTRAM RD"
"Greystone Walk",MANJGWGD,"INDICATOR AMENDED","Greystone Walk","MARBURY RD"
"Greystone Walk",MANJGWGA,"INDICATOR AMENDED","Greystone Walk","MARBURY RD"
"Griffin Hotel",MANPTAMP,"indicator amended","Griffin Hotel",STANDISHGATE
"Griffin Hotel",MANPMWJA,"indicator amended","Griffin Hotel",STANDISHGATE
"Griffin Ln",MANJDTWG,"INDICATOR AMENDED","Griffin Ln","WILMSLOW RD"
"Griffin Ln",MANJDTWD,"INDICATOR AMENDED","Griffin Ln","WILMSLOW RD"
"Grimeford Lane",MANPADMP,,"Grimeford Lane","CHORLEY ROAD"
"Grimeford Lane",MANPAGAD,,"Grimeford Lane","CHORLEY ROAD"
"Grimshaw Lane",,"STOP LOCATION AMENDED",,"GRIMSHAW LN"
"Grimshaw Lane",,,,"Grimshaw Lane"
"Grimshaw Lane",,,,"GRIMSHAW LANE"
"Grimshaw Ln",MANDWMGM,,"Grimshaw Ln",KIRKWAY
"Grimshaw Ln",MANAGTMT,"INDICATOR AMENDED","Grimshaw Ln","BRISCOE LN"
"Grimshaw Ln",MANAGWDA,"INDICATOR AMENDED","Grimshaw Ln","OLDHAM RD"
"Grimshaw Ln",MANAGTMW,,"Grimshaw Ln","BRISCOE LN"
"Grimshaw Ln",MANAGWAW,"LOCATION AMENDED","Grimshaw Ln","OLDHAM RD"
"Grimshaw Ln",MANAMAJW,"INDICATOR AMENDED","Grimshaw Ln",BROADGATE
"Grindlow St",MANAGJWP,"INDICATOR AMENDED","Grindlow St","PLYMOUTH GR"
"Grindsbrook Rd",MANDTAMJ,"name amended","Grindsbrook Rd","HR AINSWORTH RD"
"Grindsbrook Rd",MANDTAMP,"name amended","Grindsbrook Rd","HR AINSWORTH RD"
"Grizedale Dr",MANTMTMA,"indicator amended","Grizedale Dr","KENDAL RD"
"Groby Rd",MANGTWTJ,,"Groby Rd","BARLOW MOOR RD"
"Grosvenor Crescent",,,,"GROSVENOR CRES."
"Grosvenor Rd",MANPJMDG,"indicator amended","Grosvenor Rd","WORSLEY RD NTH"
"Grosvenor Rd",MANAWDTJ,,"Grosvenor Rd","DOWSON RD"
"Grosvenor Rd",MANTWDMP,"STOP INDICATOR REMOVED","Grosvenor Road","BARRINGTON ROAD"
"Grosvenor Rd",MANPMAPJ,"indicator amended","Grosvenor Rd","WORSLEY RD NTH"
"Grosvenor Rd",MANDGPAP,,"Grosvenor Rd","DOWSON RD"
"Grosvenor Rd (Ebd)",,,,"GROSVENOR ROAD"
"Grosvenor Road",MANJPMAT,"INDICATOR AMENDED","Grosvenor Road","GLEBELANDS ROAD"
"Grosvenor Road",,,,"GROSVENOR ROAD"
"Grosvenor Road (eastbound)",,,,"GROSVENOR ROAD"
"Grosvenor Road (westbound)",,,,"GROSVENOR ROAD"
"Grosvenor St",MANAJDJG,,"Grosvenor St","DOWNING ST"
"Grosvenor St",MANAWGDJ,"INDICATOR AMENDED","Grosvenor St","STOCKPORT RD"
"Grosvenor St",MANPGPGT,"indicator amended","Grosvenor St","HOWARD AVE"
"Grosvenor St",MANPGPGM,"indicator amended","Grosvenor St","CLIFTON ST"
"Grosvenor St",MANAWGDG,"INDICATOR AMENDED","Grosvenor St","STOCKPORT RD"
"Grosvenor St",MANADGDT,"NAME AMENDED","Grosvenor St","UPPER BROOK ST"
"Grosvenor Street",MANPATMD,,"Grosvenor Street","VICTORY ROAD"
"Grosvenor Street",MANPATMA,"INDICATOR AMENDED","Grosvenor Street","VICTORY ROAD"
"Grosvenor Street",MANPATJW,,"Grosvenor Street","MANCHESTER ROAD"
"Grotton Terminus",MANATMWJ,"INDICATOR AMENDED","Grotton Terminus","STATION RD"
"Grove Lane",MANJTJMW,"INDICATOR AMENDED","Grove Lane","ASH LANE"
"Grove Lane",,,,"ST WILFRID'S RD"
"Grove Lane (Nbnd)",,"DIRECTION AMENDED",,"ST WILFRID'S RD"
"Grove Lane (To define route)",,,,"GROVE LANE"
"Grove Lane (To define route)",,,,"GROVE LANE"
"Grove Lane (To define route)",,,,"GROVE LANE"
"Grove Lane (To define route)",,,,"GROVE LANE"
"Grove Lane (Wbnd)",,,,"GROVE LANE"
"Grove Road",,,,"SHAWS LANE"
"Grove Road (NW Bnd)",,"DIRECTION AMENDED",,"SHAWS LANE"
"Gt Bridgewater St",MANGPJMP,,"Gt Bridgewater St","OXFORD STREET"
"Gt Bridgewater St",MANGPJMJ,,"Gt Bridgewater St","OXFORD STREET"
"Gt Cheetham St East",MANGPDPG,,"Gt Cheetham St","BURY NEW RD"
"Gt Cheetham St West",MANGPDPM,,"Gt Cheetham St Wt","BURY NEW RD"
"Guest Rd",MANDTMJG,,"Guest Road","BURY OLD RD"
"Guest Rd",MANDTMJD,"LOCATION AMENDED","Guest Rd","BURY OLD RD"
"Guest Road",,,,"GUEST ROAD"
"Guest Road",,,,"GUEST ROAD"
"Guest St",MANPMWDP,"INTERCHANGE ID ADDED","Guest St","HOLDEN RD"
"Guest St",MANPMWDM,"INTERCHANGE ID ADDED","Guest St","HOLDEN RD"
"Guide Bridge",MANAWGAM,,"Guide Bridge","STOCKPORT RD"
"Guide Bridge",MANDGMGT,"TOWARDS ADDED","Guide Bridge","AUDENSHAW RD"
"Guide Bridge",,,,"Guide Lane"
"Guide Bridge",MANAWGAJ,,"Guide Bridge","STOCKPORT RD"
"Guide Bridge",MANDGMGP,"LOCATION AMENDED","Guide Bridge","AUDENSHAW RD"
"Guide Bridge Rail Station",,,,"Guide Lane"
"Guide Bridge Rail Station",,,,"Guide Lane"
"Guide Bridge Stn",MANAWGAG,"NAME AMENDED","Guide Bridge Stn","GUIDE LN"
"Guide St",MANTWMGM,,"Guide St","JAMES CORBETT R"
Guideway,MANTWPJW,,Guideway,"EAST BOND ST"
"Guildford Gr",,,,"ACRESFIELD ROAD"
"Guildford Gr",,,,"ACRESFIELD ROAD"
"Guildford Grove",,,,"GUILDFORD GROVE"
"Guildford Grove",,,,"GUILDFORD GROVE"
"Guildford Grove (NE bnd)",,"DIRECTION AMENDED",,"GUILDFORD GROVE"
"Guildford Grove (SW bnd)",,"DIRECTION AMENDED",,"GUILDFORD GROVE"
"Guildford Rd",MANGMDTA,,"Guildford Rd","NEW LN"
"Guildford Rd",MANDJDAT,,"Guildford Rd","LYNE EDGE RD"
"Guildford Rd",MANGMDPW,,"Guildford Rd","NEW LN"
"Guildford Rd",MANDJDAW,,"Guildford Rd","LYNE EDGE RD"
"Guiness Circle",MANJMTWM,"INDICATOR AMENDED","Guiness Circle","CENTENARY WAY"
"Guinness Circle",MANJMWAM,"INDICATOR AMENDED","Guinness Circle","CENTENARY WAY"
"Guinness Circle",MANJMWAJ,"INDICATOR AMENDED","Guinness Circle","GUINNESS ROAD"
"Gun Inn",MANDJDPW,"INDICATOR AMENDED","Gun Inn","MOTTRAM MOOR"
"Gun Inn",MANDJDPT,,"Gun Inn","MOTTRAM MOOR"
"Guywood Lane",,,,"GUYWOOD LANE"
"Guywood Ln (Nbd)",,,,"GUYWOOD LANE"
Hacienda,MANGPMAG,,Hacienda,"WHITWORTH ST W"
"Hacken Ln",MANPJDAW,"indicator amended","Hacken Ln","RADCLIFFE RD"
"Hacken Ln",MANPJDGA,"indicator amended","Hacken Ln","RADCLIFFE RD"
"Hacking St",MANDPGTP,"INDICATOR AMENDED","Hacking St","HEYWOOD ST"
"Hadbutt Ln",MANPWDGT,"indicator amended","Hadbutt Ln","MANCHESTER RD"
"Hadbutt Ln",MANTAMDJ,"indicator amended","Hadbutt Ln","MANCHESTER RD"
"Haddon Rd",MANGMDJT,,"Haddon Rd","PEEL GREEN RD"
"Haddon Rd",MANGMDJW,,"Haddon Rd","PEEL GREEN RD"
"Haddon Road",,,,"HADDON ROAD"
"Haddon Road",,,,"HADDON ROAD"
"Hadleigh Close",MANPAGWM,,"Hadleigh Close","THORNHAM DRIVE"
"Hag Fold",,,,"Spa Road"
"Hag Fold Rail Station",,,,"Spa Road"
"Hag Fold Rail Station",,,,"Spa Road"
"Hag Fold Station",,,,"Spa Road"
"Hag Fold Stn",MANTADAM,,"Hag Fold Stn","SPA RD"
"Hag Fold Stn",MANTGTMG,"indicator amended","Hag Fold Stn","SPA RD"
"Hagley Rd",MANGMJTG,,"Hagley Rd","ORDSALL LN"
"Hagley Rd",MANGMJTJ,"STOP LOCATION AMENDED","Hagley Rd","ORDSALL LN"
"Haigh Church",MANTATGJ,,"Haigh Church","HAIGH RD"
"Haigh Church",MANTATGD,"LOCATION AMENDED","Haigh Church","HAIGH RD"
"Haigh Hall Country Park",,,,"SCHOOL LANE"
"Haigh Hall Country Park",,,,"SCHOOL LANE"
"Haigh Rd",MANPWJMP,"indicator amended","Haigh Rd","ST DAVID'S CRES"
"Haigh Rd",MANPWJMT,"indicator amended","Haigh Rd","ST DAVID'S CRES"
"Haigh Rd",MANPMGWA,"INDICATOR AMENDED","Haigh Rd","RATCLIFFE RD"
"Haigh Road",,,,"HOLLY ROAD"
"Haigh Road",,,,"HAIGH ROAD"
"Haigh Road",,,,"HOLLY ROAD"
"Haigh Road (NWbnd)",,"DIRECTION AMENDED",,"HAIGH ROAD"
"Haigh Road (SEbnd)",,"DIRECTION AMENDED",,"HAIGH ROAD"
"Haldon Rd",MANGTAGP,,"Haldon Rd","PARRS WOOD RD"
Hale,,,,"Ashley Road"
"Hale - Ashley Road",,,,"Ashley Rd"
"Hale Rail Station",,,,"Victoria Road"
"Hale Road",MANJPWTW,"INDICATOR AMENDED","Hale Road","HIGH ELM ROAD"
"Hale Road",MANJTADA,"INDICATOR AMENDED","Hale Road","HIGH ELM ROAD"
"Hale Road (to define route)",,,,"HALE ROAD"
"Hale Road (to define route)",,,,"HALE ROAD"
"Hale Station",MANJPWMW,"INDIATOR AMENDED","Hale Station","ASHLEY ROAD"
"Hale Station",MANJTAJG,"INDICATOR AMENDED","Hale Station","ASHLEY ROAD"
"Hale Village",MANJPWPA,"INDICATOR AMENDED","Hale Village","ASHLEY ROAD"
"Hale Village",MANJTAJD,"INDICATOR AMENDED","Hale Village","ASHLEY ROAD"
Halebank,,,,"SUNBANK LANE"
Halebank,,,,"SUNBANK LANE"
"Halesden Rd",MANJDMGP,"INDICATOR AMENDED","Halesden Rd","MANCHESTER RD"
Halesfield,MANTDAPJ,,Halesfield,"LEIGH RD"
Halesfield,MANPMWGW,"indicator amended",Halesfield,"LEIGH RD"
"Halewood Ave",MANPWDMG,"indicator amended","Halewood Ave","HELEN ST"
"Halewood Ave",MANPWDMD,"indicator amended","Halewood Ave","HELEN ST"
"Half Edge Lane (to define route)",,,,"HALF EDGE LANE"
"Half Edge Ln",MANGMGJG,,"Half Edge Ln","WELLINGTON RD"
"Half Edge Ln",MANGMPGP,"INDICATOR AMENDED","Half Edge Ln","ECCLES OLD RD"
"Half Edge Ln",MANGMGJM,,"Half Edge Ln","WELLINGTON RD"
"Half Edge Ln",MANGMPGT,,"Half Edge Ln","ECCLES OLD RD"
"Half Moon Lane",,,,"HALF MOON LANE"
"Half Moon Lane",,,,"HALF MOON LANE"
"Half Moon Lane",,,,"HALF MOON LANE"
"Half Moon Lane",,,,"HALF MOON LANE"
"Half Way House",MANGPDTD,"NAME AMENDED","Half Way House","BURY OLD RD"
"Half Way House",MANDJWPT,"NAME AMENDED","Half Way House","MIDDLETON RD"
"Half Way House",MANGPDTG,"NAME AMENDED","Half Way House","BURY OLD RD"
"Half Way House",MANDJWJW,"NAME AMENDED","Half Way House","MIDDLETON RD"
"Halfway Garage",MANDTAGP,"NAME AMENDED","Halfway Garage","BURY & BOLTN RD"
"Halfway Garage",MANDTAGT,"INDICATOR AMENDED","Halfway Garage","BURY & BOLTN RD"
"Halfway House",MANAPTDG,"INDICATOR AMENDED","Halfway House","ROCHDALE RD"
"Halfway House",MANPTDPD,"indicator amended","Halfway House","ELLESMERE RD"
"Halfway House",MANDAJWP,"INDICATOR AMENDED","Halfway House","WHITEACRE RD"
"Halfway House",MANAPTDJ,,"Halfway House","ROCHDALE RD"
"Halfway House",MANPTDPA,"indicator amended","Halfway House","ORMSKIRK RD"
"Halfway House",MANPGPMW,"indicator amended","Halfway House","WORSLEY RD"
"Halifax Rd",MANGJADG,REMOVED,"Halifax Rd","UNION RD"
"Halifax Rd",MANGJAJP,,"Halifax Rd","SMITHY BRDGE RD"
"Halifax Rd",MANTGWTM,REMOVED,"Halifax Rd","UNION RD"
"Halifax Rd",MANGJAJT,,"Halifax Rd","SMITHY BRDGE RD"
"Halifax Road",,,,"OAKCLIFFE ROAD"
"Halifax Road",,,,"Union Road"
"Halifax Road",,,,"OAKCLIFFE ROAD"
"Hall Cl",MANPWPAT,"indicator amended","Hall Cl","OLD LN"
"Hall Farm Ave",MANJPDGM,"INDICATOR AMENDED","Hall Farm Ave","CORNHILL ROAD"
"Hall Farm Ave",MANJPMTP,"INDICATOR AMENDED","Hall Farm Ave","CORNHILL RD"
"Hall i' th' Wood - Pimlott Rd Nth Bnd",,,,"PIMLOTT ROAD"
"Hall i' th' Wood Rail Station",,,,"Crompton Way"
"Hall i' th' Wood Rail Station",,,,"Crompton Way"
"Hall I'Th' Wood",,,,"Crompton Way"
"Hall i'th' Wood - Pimlott Rd Sth Bnd",,,,"PIMLOTT ROAD"
"Hall I'th'Wood Station",MANJWGWG,,"Hall I'th'Wood","CROMPTON WAY"
"Hall I'th'Wood Station",MANJWGWJ,,"Hall I'th'Wood","CROMPTON WAY"
"Hall Lane",,,,"Winstanley Road"
"Hall Lane Gr",MANTAPJM,,"Hall Lane Gr","LADIES LN"
"Hall Lane Gr",MANTGWGD,"indicator amended","Hall Lane Gr","LADIES LN"
"Hall Lane Grove",,,,"Ladies Lane"
"Hall Ln",MANGWMGP,,"Hall Ln","ALTRINCHAM RD"
"Hall Ln",MANGWTJA,,"Hall Ln","FLOATSHALL RD"
"Hall Ln",MANTGPMJ,"indicator amended","Hall Ln","WINSTANLEY RD"
"Hall Ln",MANPMWPJ,"indicator amended","Hall Ln","WINSTANLEY RD"
"Hall Ln",MANGWMGM,,"Hall Ln","ALTRINCHAM RD"
"Hall Ln",MANPGMAM,"indicator amended","Hall Ln","LOSTOCK LN"
"Hall Moss Rd",MANADJMP,,"Hall Moss Rd","GRANGE PARK RD"
"Hall Moss Road",,,,"Hall Moss Road"
"Hall Moss Road (To def rte)",,,,"HALL MOSS ROAD"
"Hallam Rd",MANAGTPJ,"INDICATOR AMENDED","Hallam Rd","BRISCOE LN"
"Hallbottom St",MANDGJPD,"STOP NAME AMENDED","Hallbottom St","TALBOT RD"
"Halliford Rd",MANADTJP,,"Halliford Rd","THORP RD"
"Halliford Rd (Sbnd)",,,,"HALLIFORD RD"
"Halliford Road",,,,"HALLIFORD ROAD"
"Halliwell LnSquire Rd",MANDMDGA,"INDICATOR AMENDED","Squire Rd","HALLIWELL LAE"
"Halliwell Rd",,,,"MOSS BANK WAY"
"Halliwell Road",MANPAGDM,"INDICATOR AMENDED","Halliwell Road","MOSS BANK WAY"
"Halliwell Road",MANJWJAT,"INDICATOR AMENDED","Halliwell Road","MOSS BANK WAY"
"Halls of Residence",,,,"C.IRWELL HALLS"
"Halls of Residence",,,,"C.IRWELL HALLS"
"Halsall Drive (to def rte)",,,,"HALSALL DRIVE"
"Halsall Drive (to def rte)",,,,"HALSALL DRIVE"
"Halstead St",MANDPMGP,"LOCATION AMENDED","Halstead St","CHESHAM RD"
"Halstock Walk",MANDJMDA,"INDICATOR AMENDED","Halstock Walk","CARSLAKE RD"
"Halvard Ave (N bnd)",,"DIRECTION AMENDED",,"HALVARD AVENUE"
"Halvard Avenue",,,,"HALVARD AVENUE"
"Hamilton Rd",MANDTMDT,"STOP LOCATION AMENDED","Hamilton Rd","BURY NEW RD"
"Hamilton Rd",MANDMWPA,"LOCATION AMENDED","Hamilton Rd","BURY NEW RD"
"Hamilton Square",,,,"LAITHWAITE ROAD"
"Hamilton Square",,,,"HAMILTON SQUARE"
"Hamilton Square",,,,"HAMILTON SQUARE"
"Hamilton Square",,,,"LAITHWAITE ROAD"
"Hamilton St",MANAPJAD,"INDICATOR AMENDED","Hamilton St","GLODWICK RD"
"Hamilton St",MANTAGDJ,,"Hamilton St","TYLDESLEY RD"
"Hamilton St",MANPMWMA,"indicator amended","Hamilton St","LEIGH RD"
"Hamilton St",MANTAGDG,,"Hamilton St","TYLDESLEY RD"
"Hammond Ave",MANJDGDW,"INDICATOR AMENDED","Hammond Ave","HAIG AVE"
"Hampden Cres",MANADTMW,,"Hampden Cres","GARRATT WAY"
"Hampden Road",MANDTMTP,"INDICATOR AMENDED","Hampden Road","HEYWOOD ROAD"
"Hampson Green",,,,"Red Rock Lane"
"Hampson Grn",MANTGTWM,"indicator amended","Hampson Grn","RED ROCK LN"
"Hampson Grn",MANPWMAP,"indicator amended","Hampson Grn","RED ROCK LN"
"Hampton Gr (W bnd)",,,,"HAMPTON GR"
"Hampton Grove (E bnd)",,"DIRECTION AMENDED",,"HAMPTON GROVE"
"Handforth By-Pass (Nbd - to def rte)",,,,"HANDFORTH BYPAS"
"Handforth By-Pass (Sbd - to def rte)",,,,"HANDFORTH BYPAS"
"Handley Rd",MANJAMWP,"INDICATOR AMENDED","Handley Rd","NORTH PARK RD"
"Handley Rd",MANJAPAD,"INDICATOR AMENDED","Handley Rd","BRAMHALL LN STH"
"Handley Road",,"MAIN ROAD AMENDED",,"HANDLEY ROAD"
"Hanging Gate Inn",MANDGMJG,"LOCATION AMENDED","Hanging Gate Inn","AUDENSHAW RD"
"Hanging Gate Inn",MANDGMJD,,"Hanging Gate Inn","AUDENSHAW RD"
"Hankinson Way",MANTPTGW,,"Hankinson Way","HANKINSON WAY"
"Hankinson Way",MANTPTJD,"LOCATION AMENDED","Hankinson Way","HANKINSON WAY"
"Hankinson Way",MANGMTJP,"INTERCHANGE ID","Hankinson Way","HANKINSON WAY"
"Hankinson Way",MANTPTJA,,"Hankinson Way","HANKINSON WAY"
"Hankinson Way",MANGMTJT,"STOP NAME CHANGED","Hankinson Way","SALFORD SHOP CT"
"Hankinson Way",MANGMTMA,"STOP NAME CHANGED","Hankinson Way","SALFORD SHOP CT"
"Hankinson Way",MANGMTJW,"STOP LOCATION AMENDMENT","Hankinson Way","SALFORT SHOP CT"
"Hankinson Way",MANTWGMG,"NEW STOP","Hankinson Way","HANKINSON WAY"
"Hankinson Way",MANGMTJM,"STOP NAME CHANGED","Hankinson Way","HANKINSON WAY"
"Hannerton Road",,,,"Hannerton Road"
"Hannerton Road",,,,"HANNERTON ROAD"
"Hanover St",MANPWAWT,"indicator amended","Hanover St","THE AVENUE"
"Hanover St",MANDJMGW,,"Hanover St","CORPORATION ST"
"Hanover St",MANPWAWP,"indicator amended","Hanover St","HOLDEN RD"
"Hanover St",MANPWGDT,"indicator amended","Hanover St","THE AVENUE"
"Hansom Dr",MANTAMGM,,"Hansom Dr","LEIGH RD"
"Hanson Street",,,,"HANSON STREET"
"Hanson Street",,,,"Hanson Street"
"Harbern Dr",MANPWGDJ,"indicator amended","Harbern Dr","WESTLEIGH LN"
"Harbern Dr",MANTGDAD,"indicator amended","Harbern Dr","WESTLEIGH LN"
"Harboro Road",MANJPMJT,"INDICATOR AMENDED","Harboro Road","FIRS ROAD"
"Harboro Road (to def rte)",,,,"HARBORO ROAD"
"Harboro Road (to def rte)",,,,"HARBORO ROAD"
"Harboro Way (To define route)",,,,"HARBORO WAY"
"Harbour City",MANTPAJW,"METROLINK REPLACEMENT STOP","Harbour City","THE QUAYS"
"Harbour City",,,,"The Quays"
"Harbour City (Manchester Metrolink)",,,,"The Quays"
"Harbour City (Manchester Metrolink)",,,,"The Quays"
"Harbour City (Manchester Metrolink)",,,,"The Quays"
"Harbour City (Manchester Metrolink)",,,,"The Quays"
"Harbour City Metrolink Station Nth East Entrance",,,,"Harbour City Metrolink Station"
"Harbour City Metrolink Station Nth West Entrance",,,,"Harbour City Metrolink Station"
"Harbour City Metrolink Station South Entrance",,,,"Harbour City Metrolink Station"
"Harbour City Metrolink Station West Entrance",,,,"Harbour City Metrolink Station"
"Harbour City Tram Stop",MANGJMPW,,"Harbour City Tram","THE QUAYS"
"Harbour Farm Road",,,,"HARBOUR FARM RD"
"Harbour Farm Road",,,,"ST MARY'S ROAD"
"Harbour Farm Road",,,,"HARBOUR FARM RD"
"Harbour Farm Road",,,,"ST MARY'S ROAD"
"Harbour Lane",,,,"HARBOUR LANE"
"Harbour Lane (N bnd)",,,,"HARBOUR LANE"
"Harbour Lane (S bnd)",,"DIRECTION AMENDED",,"HARBOUR LANE"
"Harcourt Road",MANJPTGA,"STOP LOCATION AMENDED","Harcourt Road","MANCHESTER ROAD"
"Hardcastle Rd",MANJAWJD,"INDICATOR AMENDED","Hardcastle Rd","DALE ST"
"Hardcastle Rd",MANJAWJA,"INDICATOR AMENDED","Hardcastle Rd","DALE ST"
"Hardfield Rd",MANDWMPD,"NAME/INDICATOR AMENDED","Hardfield Road",KINGSWAY
"Hardfield Rd",MANDWMPG,"NAME/INDICATOR AMENDED","Hardfield Road",KINGSWAY
"Hardfield Rd",MANDWMPW,"INDICATOR AMENDED","Hardfield Road",KINGSWAY
"Hardfield St",MANGAWAD,"INDICATOR AMENDED","Hardfield St","MANCHESTER ST"
"Hardfield St",MANGAWAG,"INDICATOR AMENDED","Hardfield St","MANCHESTER ST"
"Hardfield Street",,,,"HARDFIELD ST"
"Hardfield Street",,,,"HARDFIELD ST"
"Hardman St",MANTGAWG,"STOP RELOCATED","Hardman St","BYROM ST"
"Hardmans Rd",MANDTWAJ,"NAME AMENDED","Hardmans Rd","BURY OLD RD"
"Hardwick Road",,,,"MOSS LANE"
"Hardwick Road",,,,"HARDWICK ROAD"
"Hardwick Road",,,,"MOSS LANE"
"Hardwick Road",,,"Hardwick Road","Moss Lane"
"Hardwick Road",,,,"HARDWICK ROAD"
"Hardwick Road",MANJTWDG,"INDICATOR AMENDED","Hardwick Road","MOSS LANE"
"Hardy Gr",MANGMAGM,,"Hardy Gr","LUMBER LN"
"Hardy Gr",MANGMAGJ,,"Hardy Gr","LUMBER LN"
"Hardy Ln",MANGTGTP,,"Hardy Ln","DARLEY AVE"
"Hardy Ln",MANGTGTM,"INDICATOR AMENDED","Hardy Ln","DARLEY AVE"
"Hardy St",MANAPGTM,"INDICATOR AMENDED","Hardy St","WATERLOO ST"
"Hardy St",MANAPGTW,,"Hardy St","WATERLOO ST"
"Hardy St",MANAPGPT,,"Hardy St","PARK RD"
"Hardy Street",,,,"HARDY STREET"
"Hardy Street",,,,"HARDY STREET"
Hardybutts,MANPTDAG,"indicator amended",Hardybutts,"WARRINGTON LN"
"Hardybutts (to define route)",,,,HARDYBUTTS
"Hardybutts (to define route)",,,,HARDYBUTTS
"Hare & Hounds",MANAMWTD,"INDICATOR AMENDED","Hare & Hounds","HIGH STREET"
"Hare & Hounds",MANDTGJW,"LOCATION AMENDED","Hare & Hounds","OUTWOOD RD"
"Hare & Hounds",MANDMGTW,"INDICATOR AMENDED","Hare & Hounds","OUTWOOD RD"
"Hare & Hounds",MANDPWJD,"name amended","Hare & Hounds","BOLTON RD WEST"
"Hare & Hounds",MANTAPTP,,"Hare & Hounds","BOLTON RD"
"Hare & Hounds",MANTAPTM,,"Hare & Hounds","BOLTON RD"
"Hare & Hounds",,"INDICATOR AMENDED",,"MILL BROW"
"Hare & Hounds",MANDWPJD,"INDICATOR AMENDED","Hare & Hounds","OLDHAM RD"
"Hare & Hounds",MANAMWTG,"INDICATOR AMENDED","Hare & Hounds","HIGH ST"
"Hare & Hounds",MANPTGTJ,"indicator amended","Hare & Hounds","UPHOLLAND RD"
"Hare & Hounds",,"INDICATOR AMENDED",,"MILL BROW"
"Hare & Hounds",MANDWPJG,,"Hare & Hounds","OLDHAM RD"
"Hare & Hounds",MANDPWJA,"name amended","Hare & Hounds","BOLTON RD WEST"
"Hare & Hounds",MANGDJMP,,"Hare & Hounds","RAMSDEN RD"
"Hare & Hounds",MANPTGTG,"indicator amended","Hare & Hounds","UPHOLLAND RD"
"Hare & Hounds (Stop A)",MANDPWJG,"STOP REMOVED","Hare & Hounds","LUMBCARR RD"
"Hare & Hounds (Stop B)",MANDPWJM,"STOP REMOVED","Hare & Hounds","LUMBCARR RD"
