"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Individual,CONSULTANT,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society",NGO,"Canadian Non-Profit Making"
