"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,Private,47.09092,-81.24214,"Private Road Authority #1",Passive,0,CN,,0,2,1,ONT,ON,
,Private,46.55255,-78.95869,"Private Road Authority #1",Passive,0,OVR,,0,2,1,ONT,ON,
,,46.4121,-78.7734,"Private Road Authority #1",Passive,0,OVR,,0,2,1,ONT,ON,
,"Narco Mine Road",46.6383,-79.00994,"Private Road Authority #1",Passive,0,OVR,,0,1,1,ONT,ON,
,,46.26671,-79.27992,"Private Road Authority #1",Passive,0,OVR,,0,1,1,ONT,ON,
,"County Rd.",46.64218,-79.00981,"T�miscaming (QC)",Passive,0,OVR,,0,1,1,ONT,ON,
,"Municipal Road",46.4455,-78.807,"T�miscaming (QC)",Passive,0,OVR,,0,1,1,ONT,ON,
,"Municipal Road",46.4495,-78.8102,"T�miscaming (QC)",Passive,0,OVR,,0,1,1,ONT,ON,
,Snakecreek,46.4353,-78.8071,"T�miscaming (QC)",Passive,0,OVR,,0,1,1,ONT,ON,
,"Old Callander Rd",46.2977,-79.4436,"North Bay (ON)",Passive,0,CN,,0,2,1,ONT,ON,
,"Conc 8-9",46.0523,-79.3376,"Powassan (ON)",Passive,0,CN,,0,2,1,ONT,ON,
,"Worthington St",46.2995,-79.4454,"North Bay (ON)",Passive,0,CN,,0,2,1,ONT,ON,
,"Priv�",,,Unknown,Passive,0,CN,,0,1,1,QUE,QC,
,"Private Houses (Pic Mober",48.6904,-85.627,"Private Road Authority #1",Passive,0,CP,,0,2,1,ONT,ON,
,"Serves 15 Properties @ Ka",48.9763,-88.00686,"Private Road Authority #1",Passive,0,CP,,0,2,1,ONT,ON,
,"Black Bay Dr",48.82343,-88.51507,"Dorion (ON)",Passive,0,CP,,0,2,1,ONT,ON,
,20-21-14-32,,,,Passive,0,CP,,0,,,PNR,MB,
,"Alsop'S Beach Rd",44.44597,-79.15728,"Private Road Authority #1",Passive,0,CN,,0,2,1,ONT,ON,
,11-12-13-14,50.0677,-103.8035,"Francis No. 127 (SK)",Passive,0,SSR,2,20,1,1,PNR,SK,
,"Douglas Park Access",51.0376,-106.48,"SK - Department of Highways",Passive,0,CP,2,20,2,1,PNR,SK,
,"Road 54 West",,,"Pembina (MB)",Passive,0,"BTRC ",3,20,2,1,PNR,MB,
"Grande Prairie","Ns W Ne5-78-14-6",55.7346,-120.134,"British Columbia Highways",Passive,0,CN,10,15,1,1,PAC,BC,133
"Grande Prairie","Nightridge Rd.",55.6812,-120.095,"British Columbia Highways",Passive,0,CN,10,15,1,1,PAC,BC,128
,"GO Aurora Platform",,,"Aurora (ON)",Passive,0,GO,,0,,1,ONT,ON,
,Private,43.8968,-79.5245,"Vaughan (ON)",Passive,0,GO,10,0,2,1,ONT,ON,
,Farm,,,"Vaughan (ON)",Passive,0,GO,,0,1,1,ONT,ON,
,"Farm Crossing",,,"Bradford West Gwillimbury (ON)",Passive,0,GO,,0,,1,ONT,ON,
,Farm,,,"Vaughan (ON)",Passive,0,GO,,0,1,1,ONT,ON,
,Farm,,,"Bradford West Gwillimbury (ON)",Passive,0,GO,,0,,1,ONT,ON,
,20-34-4,,,,Passive,0,CN,,0,,,PNR,MB,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,10,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,10,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,,45.3419,-73.3405,"Private Road Authority #1",Passive,0,CN,,0,1,1,QUE,QC,
,,45.3388,-73.3338,"Private Road Authority #1",Passive,0,CN,,0,1,1,QUE,QC,
,Farm,45.7158,-73.4147,"Private Road Authority #1",Passive,0,CN,,0,1,1,QUE,QC,
,,45.6185,-72.9911,"Private Road Authority #1",Passive,0,CN,,0,,1,QUE,QC,
,"Ped Crossing [Oxford St]",,,,Passive,0,BNSFRC,,0,,1,PAC,BC,
Edmundston,,,,"Edmundston (NB)",Passive,0,CN,,0,,1,ATL,NB,0
Farewell,"Harbour Road",,,"Oshawa (ON)",Passive,0,CN,,0,2,1,ONT,ON,0
,"Private Drive",49.72785,-92.62988,"Private Road Authority #1",Passive,0,CP,,0,,1,ONT,ON,
,Private,49.69023,-92.52635,"Private Road Authority #1",Passive,0,CP,,0,,1,ONT,ON,
Newmarket,,44.7087,-79.34066,"Private Road Authority #1",Passive,0,CN,,0,2,1,ONT,ON,96
,,46.2867,-78.90856,"Private Road Authority #1",Passive,0,OVR,10,0,2,1,ONT,ON,
,,46.29611,-78.75339,"Private Road Authority #1",Passive,0,OVR,10,0,2,1,ONT,ON,
,,46.29401,-78.75739,"Private Road Authority #1",Passive,0,OVR,10,0,2,1,ONT,ON,
,"Fraser Station Access",59.7143,-135.0465,"Private Road Authority #1",Passive,0,WPYR,,0,2,1,PAC,BC,
,"Access to Parking Lot B",60.1651,-134.7054,"Private Road Authority #1",Passive,0,WPYR,,0,1,1,PNR,YT,
,"Ped Access to Station",60.1649,-134.7062,"Private Road Authority #1",Passive,0,WPYR,,0,1,1,PNR,YT,
,"Access to Parking Lot A",60.1652,-134.706,"Private Road Authority #1",Passive,0,WPYR,,0,1,1,PNR,YT,
,"Carcross Crossing Ped Xng",,,"Private Road Authority #1",Passive,0,WPYR,,0,,1,PNR,YT,
,"Carcross Rd NR Tagish Rd",60.1655,-134.7059,"Yukon Territories Government",Passive,0,WPYR,,0,2,1,PNR,YT,
,"Carcross Rd",60.1658,-134.7053,"Yukon Territories Government",Passive,0,WPYR,,0,2,1,PNR,YT,
,"Moraine Drive",60.6231,-134.9946,"Whitehorse (YT)",Passive,0,WPYR,,0,2,1,PNR,YT,
,"Unnamed Road",60.646,-135.0065,"Whitehorse (YT)",Passive,0,WPYR,,0,1,1,PNR,YT,
,"Lewes Lake Road",60.3687,-134.8173,"Yukon Territories Government",Passive,0,WPYR,,0,1,1,PNR,YT,
McNeill,"Ns W34-19-29-3",50.6491,-109.952,"Deer Forks No. 232 (SK)",Passive,0,GSR,1,20,2,1,PNR,SK,1
,Jacques-Paquin,,,,Passive,0,NCRC,,0,2,1,QUE,QC,
"Thunder Bay Coal Trk","Private Driveway",48.37254,-89.25023,,Passive,0,CP,,0,,1,ONT,ON,0
"Houston Forest Prods",,54.3843,-126.7116,"Private Road Authority #1",Passive,0,CN,1,0,1,1,PAC,BC,0
"Houston Forest Prods",,54.3839,-126.7116,"Private Road Authority #1",Passive,0,CN,1,0,1,1,PAC,BC,0
"Grande Prairie","Rd 203",55.49254,-120.03352,"British Columbia Highways",Passive,0,CN,10,0,1,1,PAC,BC,113
,Farm,45.2961,-74.2827,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.2918,-74.2755,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.3135,-74.3126,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.2866,-74.2665,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.2877,-74.2684,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.2929,-74.2773,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.2944,-74.2792,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.295,-74.2809,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.2981,-74.2863,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.3007,-74.2908,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.3013,-74.2917,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.3114,-74.309,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.3127,-74.3112,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.3158,-74.3166,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.3189,-74.3219,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.3209,-74.3254,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.3223,-74.3278,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,Farm,45.325,-74.3323,"Private Road Authority #1",Passive,0,VIA,,0,,1,QUE,QC,
,"Privatge Crossing",49.07361,-122.28612,"Private Road Authority #1",Passive,0,SRY,,0,2,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,NBSR,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,46.2654,-83.4846,"Private Road Authority #1",Passive,0,HCRC,2,15,1,1,ONT,ON,
,,46.2412,-81.9417,"Sables-Spanish Rivers (ON)",Passive,0,HCRC,2,15,1,1,ONT,ON,
,,46.2297,-81.983,"Sables-Spanish Rivers (ON)",Passive,0,HCRC,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,SRY,2,15,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,SRY,2,15,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,SRY,2,15,1,1,PAC,BC,
,,49.4515,-124.741,"Private Road Authority #1",Passive,0,SRY,2,15,1,1,PAC,BC,
,,,,Unknown,Passive,0,CFQG,2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,CFQG,2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,CFQG,2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,CFQG,2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"CFQC ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,RSR,2,15,1,1,QUE,QC,
Marpole,"Kinross St.",49.206,-123.0367,"Vancouver (BC)",Passive,0,CP,10,15,1,1,PAC,BC,10
,29-30-43-9,52.73994,-107.28624,"Redberry No. 435 (SK)",Passive,0,CTR,2,20,2,1,PNR,SK,
,"Farm Crossing",44.02596,-77.77294,"Private Road Authority #1",Passive,0,CP,,0,2,1,ONT,ON,
,"Farm Crossing",43.9674,-78.11209,"Private Road Authority #1",Passive,0,CP,,0,2,1,ONT,ON,
,4-5-16-14,50.313,-103.8854,"Francis No. 127 (SK)",Passive,0,CN,5,20,1,1,PNR,SK,
,"Osprey Golf Club Road",43.85425,-80.0549,"Private Road Authority #1",Passive,0,O-BR,,0,,1,ONT,ON,
,"Ped Crossing",49.77453,-97.1939,"Private Road Authority #1",Passive,0,CP,0,5,,1,PNR,MB,
Loggieville,,,,Unknown,Passive,0,CN,10,15,1,1,ATL,NB,6
,14-15-13-14,50.07901,-103.8266,"Francis No. 127 (SK)",Passive,0,SSR,3,20,1,1,PNR,SK,
,"Ns W31-25-18-3",51.1698,-108.516,"Snipe Lake No. 259 (SK)",Passive,0,BSR,1,10,2,1,PNR,SK,
"Tilbury Lead",,49.1549,-122.9405,"Private Road Authority #1",Passive,0,BNSFRC,1,0,1,1,PAC,BC,0
,"Longpre Road",45.3142,-72.9542,"Farnham (QC)",Passive,0,CMQR,10,20,1,1,QUE,QC,
