CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," ",Massive," "," ",200
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," ",Massive," "," ",195
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",25
" "," "," "," "," "," ",None,"Single grained"," "," ",36
" "," ",Common,Medium," "," ",Strong,Platy," "," ",61
" "," ",Common,Medium," "," "," "," "," "," ",86
" "," ",Common,Medium," "," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",6
" "," "," "," "," "," ",Weak,Prismatic," "," ",15
" "," "," "," "," "," ",Moderate,Prismatic," "," ",33
" "," "," "," "," "," ",Weak,Prismatic," "," ",43
" "," "," "," "," "," ",Moderate,Platy," "," ",56
" "," "," "," "," "," ",Moderate,Platy," "," ",69
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",23
" "," ",Common,Medium," "," ",None,"Single grained"," "," ",38
" "," ",Common,Medium," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",20
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," ",Common,Medium," "," ",Moderate,Prismatic," "," ",3
" "," ",Common,Medium," "," ",None,Massive," "," ",20
" "," ",Common,Medium," "," ",None,Massive," "," ",36
" "," "," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Moderate,Platy," "," ",34
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",56
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," ","Angular blocky"," "," ",122
" "," "," "," "," "," ",Weak,Platy," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",7
" "," "," "," "," "," ",None," "," "," ",25
" "," "," "," "," "," ",Moderate,Platy," "," ",40
" "," "," "," "," "," ",Moderate,Platy," "," ",91
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly," "," "," "," "," "," ",Platy," "," ",8
Slightly," ",Many,Coarse," "," "," ",Platy," "," ",20
Slightly," "," "," "," "," ","Very weak",Granular," "," ",38
Nonplastic," ",Few,Fine," "," ",None," "," "," ",40
Nonplastic," ",Many,Coarse," "," ",None," "," "," ",46
Nonplastic,Nonsticky,Few,Fine," "," ",None,Platy," "," ",66
"Very plastic","Very sticky",Few,Fine," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",5
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",None," "," "," ",15
Nonplastic," "," "," "," "," ",None," "," "," ",20
Plastic,Sticky,Few,Fine," "," ",Weak,Granular," "," ",28
Slightly," ",Few,Medium," "," ",Weak,Granular," "," ",33
Slightly," ",Many,Coarse," "," ",Moderate,Platy," "," ",52
Slightly," "," "," "," "," ","Very weak",Granular," "," ",0
Slightly," "," "," "," "," ","Very weak",Platy," "," ",15
Slightly," "," "," "," "," ","Very weak",Platy," "," ",28
Nonplastic," ",Few,Medium," "," ",None," "," "," ",48
Nonplastic," ",Many,Medium," "," ",None," "," "," ",77
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Moderate,Prismatic," "," ",22
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",36
Plastic," ",Few,Fine," "," ",Weak,Prismatic," "," ",40
Plastic," ",Few,Fine," "," ",Moderate,Prismatic," "," ",56
Plastic," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",88
Slightly," ",Few,Coarse," "," ","Moderate to strong",Platy," "," ",112
" "," "," "," "," "," "," "," "," "," ",5
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic," "," "," "," "," ","Weak to moderate",Granular," "," ",10
Nonplastic," "," "," "," "," ",None," "," "," ",19
Nonplastic," "," "," "," "," ",None," "," "," ",27
Nonplastic," ",Common,Medium," "," ",None," "," "," ",39
Slightly," ",Many,Medium," "," ","Moderate to strong",Platy," "," ",47
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",3
Plastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",11
Slightly," "," "," "," "," ","Very weak",Granular," "," ",19
Slightly," ",Few,Fine," "," ","Very weak",Granular," "," ",24
Slightly," ",Common,Medium," "," ",Moderate,Platy," "," ",38
Slightly," "," "," "," "," ","Very weak",Granular," "," ",0
Slightly," "," "," "," "," ","Weak to moderate",Platy," "," ",20
Slightly," ",Few,Fine," "," ",Weak,Granular," "," ",30
Nonplastic," ",Few,Fine," "," ",None," "," "," ",42
Nonplastic," ",Few,Medium," "," ",None," "," "," ",52
Nonplastic," ",Many,Medium," "," ",None," "," "," ",60
Nonplastic," ",Common,Coarse," "," ",None," "," "," ",78
Nonplastic," ",Common,Coarse," "," ",None," "," "," ",85
Plastic,Sticky," "," "," "," ","Weak to moderate","Angular blocky"," "," ",0
"Very plastic","Very sticky",Common,Fine," "," ",Weak,"Angular blocky"," "," ",20
"Very plastic","Very sticky",Few,Fine," "," ",None,Massive," "," ",30
Plastic,Sticky,Common,Fine," "," ",None,Granular," "," ",70
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," "," "," "," "," ",Weak,Granular," "," ",4
Plastic," "," "," "," "," ","Very weak",Granular," "," ",9
Plastic," "," "," "," "," ",None," "," "," ",14
Plastic," ",Few,Fine," "," ",None," "," "," ",28
Nonplastic," ",Many,Coarse," "," ",None," "," "," ",44
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",8
" "," "," "," "," "," ",Weak,Cloddy," "," ",15
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",40
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",None,Massive," "," ",39
Nonplastic," "," "," ",Vertical,Fine,"Very weak",Granular," "," ",0
"Very plastic"," ",Many,Coarse," "," "," ",Massive," "," ",230
Nonplastic," ",Few,Fine,Vertical,Fine,None,"Single grained"," "," ",4
Slightly," ",Few,Fine,Vertical,Fine,Moderate,Granular," "," ",40
Plastic," ",Common,Fine,Vertical,"Very fine"," ",Prismatic," "," ",45
Plastic," "," "," ",Vertical,"Very fine"," ",Prismatic," "," ",63
" "," ",Few,Fine,Vertical,"Very fine",None,Massive," "," ",86
"Very plastic"," "," "," "," "," ",None,Massive," "," ",88
"Very plastic"," "," "," "," "," ",None,Massive," "," ",158
" "," ",Common,Medium," "," "," ",Platy," "," ",216
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",180
" ",Nonsticky," "," "," "," ",Moderate," "," "," ",0
" ",Nonsticky," "," "," "," ",Strong," "," "," ",5
" ",Slightly," "," "," "," ",Moderate," "," "," ",28
" ",Nonsticky," "," "," "," ",Moderate," "," "," ",35
" ",Nonsticky," "," "," "," "," "," "," "," ",45
" ",Slightly," "," "," "," ",Weak," "," "," ",65
" ",Slightly," "," "," "," ",Weak," "," "," ",90
" ",Slightly," "," "," "," ",Weak," "," "," ",120
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Slightly," "," "," "," "," "," "," "," ",75
" ",Slightly," "," "," "," "," "," "," "," ",105
" ",Nonsticky," "," "," "," "," "," "," "," ",175
" ",Nonsticky," "," "," "," ",Strong," "," "," ",0
" ",Nonsticky," "," "," "," ",Moderate," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" ",Nonsticky," "," "," "," ",Weak," "," "," ",70
" ",Nonsticky," "," "," "," ",None," "," "," ",120
" ",Slightly," "," "," "," ",None," "," "," ",160
" ",Slightly," "," "," "," ",None," "," "," ",295
" ",Slightly," "," "," "," "," "," "," "," ",40
" ",Slightly," "," "," "," "," "," "," "," ",10
" ",Slightly," "," "," "," ",None," "," "," ",0
" ",Slightly," "," "," "," ",None," "," "," ",25
" ",Nonsticky," "," "," "," ",Strong," "," "," ",0
" ",Nonsticky," "," "," "," ",Weak," "," "," ",40
" ",Nonsticky," "," "," "," ",Weak," "," "," ",50
" ",Slightly," "," "," "," ",Weak," "," "," ",75
" ",Slightly," "," "," "," ",Weak," "," "," ",150
" ",Nonsticky," "," "," "," ",Strong," "," "," ",0
" ",Nonsticky," "," "," "," ",Moderate," "," "," ",25
" ",Nonsticky," "," "," "," ",Weak," "," "," ",45
" ",Slightly," "," "," "," ",Weak," "," "," ",90
" ",Slightly," "," "," "," ",Weak," "," "," ",125
" ",Nonsticky," "," "," "," "," "," "," "," ",165
" ",Nonsticky," "," "," "," ",Weak," "," "," ",0
" ",Nonsticky," "," "," "," ",Weak," "," "," ",40
" ",Nonsticky," "," "," "," ",Weak," "," "," ",95
" "," "," "," "," "," ",None," "," "," ",135
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",90
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",None," "," "," ",20
" "," "," "," "," "," ",None," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",71
" ",Sticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",8
" ",Slightly," "," "," "," "," "," "," "," ",15
" ",Slightly," "," "," "," "," "," "," "," ",25
" ",Slightly," "," "," "," "," "," "," "," ",50
" ",Sticky," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," ",None," "," "," ",190
" ",Slightly," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",10
" ",Slightly," "," "," "," "," "," "," "," ",50
" ",Slightly," "," "," "," "," "," "," "," ",75
" ",Sticky," "," "," "," "," "," "," "," ",150
" ",Nonsticky," "," "," "," ",None,"Single grained"," "," ",240
" "," "," "," "," "," "," "," "," "," ",0
" ",Slightly," "," "," "," ",Weak," "," "," ",40
" ",Slightly," "," "," "," ",Weak," "," "," ",50
" ",Slightly," "," "," "," "," "," "," "," ",80
" ",Slightly," "," "," "," ",Weak," "," "," ",120
" "," "," "," "," "," ",None," "," "," ",200
"Very plastic",Slightly," "," "," "," "," "," "," "," ",3
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",8
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",18
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",25
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",35
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",50
" ",Slightly," "," "," "," ",None," "," "," ",170
" ",Sticky," "," "," "," ",None," "," "," ",180
" ",Nonsticky," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Weak,Platy," "," ",15
" "," "," "," "," "," ",Weak,Platy," "," ",40
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",50
" "," "," "," "," "," ",Weak,Platy," "," ",90
" ",Nonsticky," "," "," "," ",Moderate," "," "," ",0
" ",Slightly," "," "," "," ",Weak," "," "," ",10
" ",Nonsticky," "," "," "," ",Moderate," "," "," ",20
" ",Slightly," "," "," "," ",Moderate," "," "," ",27
" ",Slightly," "," "," "," ",None," "," "," ",40
" ",Nonsticky," "," "," "," ","Weak to moderate"," "," "," ",0
" ",Slightly," "," "," "," ",Weak," "," ",Coarse,40
" ",Nonsticky," "," "," "," ",None,Platy," "," ",140
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",None," "," "," ",190
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",None,Massive," "," ",225
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" ",Nonsticky," "," "," "," "," "," "," ","Fine to medium",0
" ",Slightly," "," "," "," "," "," "," "," ",45
" ",Slightly," "," "," "," "," "," "," "," ",120
" ",Sticky," "," "," "," "," "," "," "," ",185
" ",Slightly," "," "," "," ",Strong," "," "," ",0
" ",Nonsticky," "," "," "," ",Strong," "," "," ",5
" ",Slightly," "," "," "," ",Weak," "," "," ",20
" ",Slightly," "," "," "," ",Weak," "," "," ",32
" ",Nonsticky," "," "," "," ",Moderate," "," ",Coarse,0
" ",Slightly," "," "," "," ",Weak," "," "," ",60
" ",Slightly," "," "," "," ",Weak," "," "," ",120
" "," "," "," "," "," ",None," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",40
" ",Nonsticky," "," "," "," ",Strong," "," "," ",0
" ",Slightly," "," "," "," "," "," "," "," ",280
" ",Sticky," "," "," "," "," "," "," "," ",288
" "," "," "," "," "," "," "," "," "," ",295
" ",Nonsticky," "," "," "," ",Strong," "," "," ",10
" ",Slightly," "," "," "," "," "," "," "," ",30
" ",Nonsticky," "," "," "," "," "," "," "," ",35
" ",Nonsticky," "," "," "," "," "," "," "," ",45
