Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Bridgend County Borough Council",PG0000421/134,63,"Sunday timetable variation",18/05/14,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Variation to Monday to Saturday timetable",05/04/15,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Variation to Monday to Saturday timetable",01/09/15,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Variation to Monday to Saturday timetable",25/09/16,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Variation to timetable",03/01/17,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
,PG0000421/135,61,,17/04/02,,"BRIDGEND, BUS STATION  ",,
"Bridgend County Borough Council",PG0000421/135,61,,27/08/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/135,61,,27/08/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/135,61,,24/10/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/135,61,,24/10/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/135,61,,28/04/03,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/135,61,,28/04/03,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/135,61,"TIMETABLE REVISION",15/09/03,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/135,61,"TIMETABLE REVISION",15/09/03,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/135,61,"TIMETABLE REVISION",16/02/04,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/135,61,"TIMETABLE REVISION",16/02/04,,"BRIDGEND, BUS STATION",,
,PG0000421/136,"314, SCHOOLS",,17/04/02,,PORTFIELD,,
"Pembrokeshire Council",PG0000421/136,"314, SCHOOLS","Service 314 cancelled wef 09/01/2006",09/01/06,,PORTFIELD,,
,PG0000421/137,14,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/138,3,,17/04/02,,"MARGAM, TOLLGATE RD",,
"Bridgend County Borough Council",PG0000421/138,3,,27/08/02,,"MARGAM, TOLLGATE RD",,
"Bridgend County Borough Council",PG0000421/138,3,,27/08/02,,"MARGAM, TOLLGATE RD",,
,PG0000421/139,B3,,17/04/02,,"BRIDGEND, BUS STATION ",,
"Bridgend County Borough Council",PG0000421/139,B3,,27/08/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/139,B3,,27/08/02,,"BRIDGEND, BUS STATION",,
,PG0000421/140,215,,17/04/02,,"CARMARTHEN, BUS STATION",,
"Carmarthenshire Council",PG0000421/140,215,"Route and Timetable as per schedules lodged
Service to replace substantially similar services withdrawn by another operator
7(2)(a)",01/09/04,,"CARMARTHEN, BUS STATION",,"Bronwydd, Llanpumsaint, Pencader"
"Carmarthenshire Council",PG0000421/140,215,"timetable revised as per schedules lodged
",08/09/05,,"CARMARTHEN, BUS STATION",,"Bronwydd, Llanpumsaint, Pencader"
"Carmarthenshire Council",PG0000421/140,215,"timetable revised as per schedules lodged
",07/01/08,,"CARMARTHEN, BUS STATION",,"Bronwydd, Llanpumsaint, Pencader"
"Carmarthenshire Council",PG0000421/140,215,"Cancel service.",06/12/09,,"CARMARTHEN, BUS STATION",,"Bronwydd, Llanpumsaint, Pencader"
,PG0000421/141,"399 (SUMMER)",,17/04/02,,"HAVERFORDWEST, BUS STATION ",,
,PG0000421/142,225,,17/04/02,,"CARMARTHEN, BUS STATION",,
,PG0000421/143,X4,,17/04/02,,CROESERW,,
,PG0000421/144,81,,17/04/02,,"SWANSEA CENTRE BUS",,
"City & County of Swansea",PG0000421/144,81,,22/09/02,,"SWANSEA CENTRE BUS",,
"City & County of Swansea",PG0000421/144,81,,21/10/02,,"SWANSEA  STUDENT VILLAGE",,UNIVERSITY
"City & County of Swansea",PG0000421/144,81,,17/01/03,,"SWANSEA  STUDENT VILLAGE",,UNIVERSITY
"City & County of Swansea",PG0000421/144,81,,28/04/03,,"SWANSEA  STUDENT VILLAGE",,UNIVERSITY
"City & County of Swansea",PG0000421/144,81,"REVISED TIMETABLE",21/09/03,,"SWANSEA  STUDENT VILLAGE",,UNIVERSITY
"City & County of Swansea",PG0000421/144,81,"withdrawal of service 84 Unibus",02/02/04,,"SWANSEA  STUDENT VILLAGE",,UNIVERSITY
"City & County of Swansea",PG0000421/144,81,"TIMETABLE REVISION",18/04/04,,"SWANSEA  STUDENT VILLAGE",,UNIVERSITY
"City & County of Swansea",PG0000421/144,82,"Route and Timetable revised as per schedules lodged
Route 81 taken out",19/09/04,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82,"Timetable revised as per schedules lodged
Due to staff shortages, timetable revised to maintain stable service
7(2)(h)",24/10/04,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,81,"Timetable revised as per schedules lodged
",27/02/05,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82,"Timetable revised as per schedules lodged
",25/09/05,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82,"Timetable revised as per schedules lodged
Service 81 withdrawn
",02/04/06,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82,"Timetable revised as per schedules lodged
Service 81 withdrawn
",23/07/06,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82,"Timetable revised as per schedules lodged
Introduction of University Holiday service",05/11/06,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82,"alteration to am peak journeys",28/06/07,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82,"Vary timetable - Introduce new university service",24/09/07,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82,"Vary timetable",03/05/09,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82,"Vary timetable",31/05/09,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,81,"Vary timetable/route/stopping places.",14/06/09,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,81,"Vary timetable/route.",06/12/10,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,81,"Vary timetable/route.",17/04/11,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,81,"Vary timetable.",15/04/12,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,81,"Vary timetable.",03/11/13,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82A,"Vary timetable.",02/03/14,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82A,"Vary timetable for 17th and 24th January 2015 only.",17/01/15,24/01/15,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
"City & County of Swansea",PG0000421/144,82A,cancellation,03/08/15,,"SWANSEA  STUDENT VILLAGE",,"Singleton Hospital, University, Kingsway"
,PG0000421/145,18G,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/146,11,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",PG0000421/146,11,,02/04/06,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/146,11,,23/06/06,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/146,11,"Vary timetable",03/05/09,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/146,11,"Vary timetable/route/stopping places.",14/06/09,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/146,11,"Amend Timetable.",27/06/10,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/146,11,"Amend Timetable/route.",06/12/10,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/146,11,"Amend Timetable.",29/05/11,,"SWANSEA, QUADRANT BUS STATION",,
,PG0000421/147,4,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",PG0000421/147,4,,07/07/02,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/147,4,,07/07/02,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/147,4,,28/04/03,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/147,4,,28/04/03,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/147,4,"TIMETABLE REVISION",21/06/04,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/147,4,"TIMETABLE REVISION",21/06/04,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/147,4,"TIMETABLE REVISION",26/07/04,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/147,4,"TIMETABLE REVISION",26/07/04,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/147,4,"Timetable revised as per schedules lodged",31/08/04,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Timetable revised as per schedules lodged",31/08/04,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Timetable revised as per schedules lodged
Owing to staff shortages, timetable revised in order to maintain a stable service
7(2)(h)",24/10/04,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Timetable revised as per schedules lodged
Owing to staff shortages, timetable revised in order to maintain a stable service
7(2)(h)",24/10/04,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Timetable revised as per schedules lodged
",04/09/05,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Timetable revised as per schedules lodged
",04/09/05,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Timetable revised as per schedules lodged
",02/04/06,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Timetable revised as per schedules lodged
",02/04/06,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Timetable revised as per schedules lodged
",19/03/07,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Timetable revised as per schedules lodged
",19/03/07,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"One extra AM journey at 0600 ex Swansea on behalf of local authority",31/08/08,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"One extra AM journey at 0600 ex Swansea on behalf of local authority",31/08/08,,"SWANSEA, QUADRANT BUS STATION",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable",31/05/09,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable",31/05/09,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Renumber service on Sundays only from 4 to 4A.",31/05/09,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Renumber service on Sundays only from 4 to 4A.",31/05/09,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",01/06/09,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",01/06/09,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",13/07/09,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",13/07/09,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary route/stopping places.",04/01/10,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary route/stopping places.",04/01/10,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable & route by operating a service from Parc Gwernfadog into Swansea City",21/02/10,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable & route by operating a service from Parc Gwernfadog into Swansea City",21/02/10,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",31/08/10,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",31/08/10,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable/route.",06/12/10,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable/route.",06/12/10,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",17/04/11,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",17/04/11,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",15/04/12,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",15/04/12,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",03/06/12,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",03/06/12,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable - 23/7/12 to 31/8/12.",23/07/12,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable - 23/7/12 to 31/8/12.",23/07/12,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",03/11/13,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Vary timetable.",03/11/13,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation to Monday to Saturday Timetable",03/08/14,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation to Monday to Saturday Timetable",03/08/14,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation to Monday to Saturday Timetable",01/09/15,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation to Monday to Saturday Timetable",01/09/15,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation to timetable",20/09/15,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation to timetable",20/09/15,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation to route",01/11/15,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation to route",01/11/15,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation to route and timetable",10/04/16,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation to route and timetable",10/04/16,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation of timetable

Revision of Sunday timetable",01/05/16,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Variation of timetable

Revision of Sunday timetable",01/05/16,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Sunday timetable revision",08/01/17,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
"City & County of Swansea",PG0000421/147,4,"Sunday timetable revision",08/01/17,,"SINGLETON HOSPITAL",,"Landore, Morriston, Parc Gwernfadog"
,PG0000421/148,24,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/149,X3,,17/04/02,,"MAESTEG, BUS STATION  ",,
"Bridgend County Borough Council",PG0000421/149,X3,,27/08/02,,"MAESTEG, BUS STATION",,
"City & County of Swansea",PG0000421/149,X3,,27/08/02,,"MAESTEG, BUS STATION",,
"Neath Port Talbot Borough Council",PG0000421/149,X3,,27/08/02,,"MAESTEG, BUS STATION",,
"Bridgend County Borough Council",PG0000421/149,X3,TIMETABLE,14/09/03,,"MAESTEG, BUS STATION",,
"City & County of Swansea",PG0000421/149,X3,TIMETABLE,14/09/03,,"MAESTEG, BUS STATION",,
"Neath Port Talbot Borough Council",PG0000421/149,X3,TIMETABLE,14/09/03,,"MAESTEG, BUS STATION",,
"Bridgend County Borough Council",PG0000421/149,X3,"Timetable revised as per schedules lodged",05/10/03,,"MAESTEG, BUS STATION",,"Bryn, Ynysygwas, Port Talbot, Westlands"
"City & County of Swansea",PG0000421/149,X3,"Timetable revised as per schedules lodged",05/10/03,,"MAESTEG, BUS STATION",,"Bryn, Ynysygwas, Port Talbot, Westlands"
"Neath Port Talbot Borough Council",PG0000421/149,X3,"Timetable revised as per schedules lodged",05/10/03,,"MAESTEG, BUS STATION",,"Bryn, Ynysygwas, Port Talbot, Westlands"
"Bridgend County Borough Council",PG0000421/149,X3,"Timetable revised as per schedules lodged",25/04/04,,"MAESTEG, BUS STATION",,"Bryn, Ynysygwas, Port Talbot, Westlands"
"City & County of Swansea",PG0000421/149,X3,"Timetable revised as per schedules lodged",25/04/04,,"MAESTEG, BUS STATION",,"Bryn, Ynysygwas, Port Talbot, Westlands"
"Neath Port Talbot Borough Council",PG0000421/149,X3,"Timetable revised as per schedules lodged",25/04/04,,"MAESTEG, BUS STATION",,"Bryn, Ynysygwas, Port Talbot, Westlands"
"Bridgend County Borough Council",PG0000421/149,X3,"Timetable revised as per schedules lodged",04/01/05,,"MAESTEG, BUS STATION",,"Bryn, Ynysygwas, Port Talbot, Westlands"
"City & County of Swansea",PG0000421/149,X3,"Timetable revised as per schedules lodged",04/01/05,,"MAESTEG, BUS STATION",,"Bryn, Ynysygwas, Port Talbot, Westlands"
