Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SE,"Stop Gd","Manchester City Centre",,Greengate,BCT,GREENGATE
SE,"Stop C",Moston,,Greengate,BCT,"VICTORIA AVE E"
SE,"Stop Gc","Manchester City Centre",,Greengate,BCT,GREENGATE
SE,"Stop Ga","Manchester City Centre",,Greengate,BCT,GREENGATE
SE,"Stop Ge","Manchester City Centre",,Greengate,BCT,GREENGATE
W,nr,Greengate,,Greengate,BCT,"MAINWAY EAST"
S,nr,"Warburton Green","INDICATOR AMENDED",Greengate,BCT,"CHAPEL LANE"
SE,"Stop Gb","Manchester City Centre",,Greengate,BCT,GREENGATE
NE,"Stop XJ","Manchester City Centre","STOP REMOVED",Greengate,BCT,"CHAPEL ST"
SE,opp,Clarksfield,,"Greengate St",BCT,"GLODWICK RD"
N,nr,Clarksfield,"INDICATOR AMENDED","Greengate St",BCT,"GLODWICK RD"
NW,opp,Salford,"INDICATOR AMENDED","Greengate West",BCT,"BLACKFRIARS RD"
SE,nr,Salford,,"Greengate West",BCT,"BLACKFRIARS RD"
S,nr,Swinley,"indicator amended","Greenhayes Ave",BCT,"MESNES RD"
N,opp,Swinley,"indicator amended","Greenhayes Ave",BCT,"MESNES RD"
N,nr,"Kitt Green","indicator amended",Greenhey,BCT,"BELL LN"
S,opp,"Kitt Green","indicator amended",Greenhey,BCT,"BELL LN"
E,"Opp Brewery",Hulme,"NAME AMENDED",,BCT,"GREENHEYS LANE"
W,"Opp Brewery",Hulme,"NAME AMENDED",,BCT,"GREENHEYS LANE"
E,opp,Deane,,"Greenhill Avenue",BCT,"WIGAN ROAD"
W,nr,Deane,,"Greenhill Avenue",BCT,"WIGAN ROAD"
NE,o/s,Birch,"STOP LOCATION AMENDED","Greenhill Farm",BCT,"HEYWOOD OLD RD"
SW,opp,Birch,,"Greenhill Farm",BCT,"HEYWOOD OLD RD"
N,nr,"Middleton Junction","indicator amended","Greenhill Rd",BCT,"JOSHUA LN"
E,opp,Elton,,"Greenhill Rd",BCT,"AINSWORTH RD"
W,nr,Elton,,"Greenhill Rd",BCT,"AINSWORTH RD"
E,nr,"Cheetham Hill","INDICATOR AMENDED","Greenhill Rd",BCT,"WOODLANDS RD"
S,opp,"Middleton Junction","INDICATOR AMENDED","Greenhill Rd",BCT,"JOSHUA LN"
NE,None,"Seddons Farm Estate",,,BCT,"GREENHILL ROAD"
E,"Aspinall Street",Moorclose,,,BCT,"GREENHILL ROAD"
SW,None,"Seddons Farm Estate",,,BCT,"GREENHILL ROAD"
E,"Aspinall Street",Moorclose,"DIRECTION AMENDED",,BCT,"GREENHILL ROAD"
W,"Joshua Lane","Middleton Junction","DIRECTION AMENDED",,BCT,"GREENHILL ROAD"
SW,"Ansdale Street","Cheetham Hill",,,BCT,"GREENHILL ROAD"
NE,"Woodlands Road","Cheetham Hill",,,BCT,"GREENHILL ROAD"
SW,"Woodlands Road","Cheetham Hill",,,BCT,"GREENHILL ROAD"
E,nr,"Royal Bolton Hospital","INDICATOR AMENDED","Greenland Road",BCT,"MINERVA ROAD"
W,nr,"Cheetham Hill","INDICATOR AMENDED","Greenland St",BCT,"HALLIWELL LN"
S,nr,"Ryder Brow","NAME AMENDED","Greenlea Ave",BCT,"WAYLAND RD"
NE,nr,"Broadoak Park",,"Greenleach Ln",BCT,"WORSLEY RD"
NW,opp,"Broadoak Park",,"Mabel Ave",BCT,"GREENLEACH LAE"
W,opp,Heaton,,"Greenmount Lane",BCT,"CHORLEY NEW RD"
W,nr,"Markland Hill",,"Greenmount Lane",BCT,"MARKLAND HL LN"
E,nr,Heaton,,"Greenmount Lane",BCT,"CHORLEY NEW RD"
E,"Kingsbury Ave","Markland Hill",,,BCT,"GREENMOUNT LANE"
W,"Kingsbury Ave","Markland Hill",,,BCT,"GREENMOUNT LANE"
W,opp,Hattersley,"INDICATOR AMENDED","Greenside Cattery",BCT,"MOTTRAM OLD RD"
W,o/s,Outwood,"INDICATOR AMENDED","Greenside Farm",BCT,"RINGLEY RD WEST"
E,opp,Outwood,"STOP LOCATION AMENDED","Greenside Farm",BCT,"RINGLEY RD WEST"
E,nr,Droylsden,"INDICATOR AMENDED","Greenside Ln",BCT,"SUNNYSIDE RD"
W,adj,Greenside,,"Greenside Ln",BCT,"SUNNYSIDE RD"
E,nr,Openshaw,,"Greenside St",BCT,"ASHTON OLD RD"
W,opp,Openshaw,"INDICATOR AMENDED","Greenside St",BCT,"ASHTON OLD RD"
N,opp,Openshaw,,"Greenside St",BCT,"CLAYTON LN"
W,"Clayton Lane",Openshaw,,,BCT,"GREENSIDE ST"
S,"Moss Road",Orrell,,,BCT,"GREENSLATE ROAD"
N,"Moss Road",Orrell,"DIRECTION AMENDED",,BCT,"GREENSLATE ROAD"
S,"Nr Water Park",Orrell,"DIRECTION AMENDED",,BCT,"GREENSLATE ROAD"
E,"Linnell Drive",Bamford,,,BCT,GREENVALE
W,"Linnell Drive",Bamford,,,BCT,GREENVALE
NE,None,"Cherry Tree",,,BCT,GREENWAY
N,"o/s House 23","Oldfield Brow",,Greenway,BCT,"HILLCROFT ROAD"
SW,None,"Cherry Tree",,,BCT,GREENWAY
SW,"Cherry Tree La","Cherry Tree",,,BCT,"ALAMEIN DRIVE"
N,"OLDFIELD ROAD","Oldfield Brow",,,BCT,GREENWAY
S,"Oldfield Road","Oldfield Brow",,,BCT,GREENWAY
NW,opp,"Boars Head","indicator amended",Greenways,BCT,"WIGAN RD"
S,nr,"Leigh Infirmary","indicator amended",Greenways,BCT,"PLATT FOLD RD"
S,"Sub Station",Lilford,,,BCT,"Platt Fold Road"
SE,nr,"Boars Head","indicator amended",Greenways,BCT,"WIGAN RD"
N,opp,"Leigh Infirmary","indicator amended",Greenways,BCT,"PLATT FOLD RD"
E,nr,Laithwaite,"indicator amended","Greenwood Ave",BCT,"MONTROSE AVE"
W,adj,Laithwaite,"indicator amended","Greenwood Ave",BCT,"MONTROSE AVE"
W,"Buchanan Road","Worsley Hall",,,BCT,"GREENWOOD AVE"
E,"Buchanan Road","Worsley Hall",,,BCT,"GREENWOOD AVE"
SE,nr,Benchill,,"Greenwood Rd",BCT,"ROYALTHORN RD"
NE,adj,Standish,"INDICATOR AMENDED","Greenwood Rd",BCT,"AVONDALE ST"
NW,adj,Benchill,,"Greenwood Rd",BCT,"ROYALTHORN RD"
SE,nr,Benchill,,"Greenwood Rd",BCT,"BENCHILL RD"
SW,nr,Standish,"INDICATOR AMENDED","Greenwood Rd",BCT,"AVONDALE ST"
S,"Greenwood Road",Standish,,,BCT,"JAMES SQUARE"
SE,"nr Hse 36",Standish,"DIRECTION AMENDED",,BCT,"GREENWOOD ROAD"
NW,nr,Littleborough,"INDICATOR AMENDED","Greenwood St",BCT,"HARE HILL RD"
SE,opp,Littleborough,"STOP LOCATION AMENDED","Greenwood St",BCT,"HARE HILL RD"
SW,,Greenacres,"DIRECTION AMENDED",,BCT,"GREENWOOD ST"
NE,"Holt Street",Greenacres,,,BCT,"GREENWOOD ST"
NE,Works,Greenacres,,,BCT,"GREENWOOD ST"
S,nr,Halliwell,"INDICATOR AMENDED","Greenwood Vale",BCT,"BLACKBURN ROAD"
NW,nr,"South Reddish","INDICATOR AMENDED","Greg St",BCT,"REDDISH RD"
NE,nr,"South Reddish","INDICATOR AMENDED","Greg St",BCT,"REDDISH RD"
S,nr,"South Reddish","INDICATOR AMENDED","Greg St",BCT,"REDDISH RD"
SW,opp,"South Reddish","INDICATOR AMENDED","Greg St",BCT,"REDDISH RD"
NW,opp,"Higher Ince","indicator amended","Gregory St",BCT,"WIGAN RD"
SE,nr,"Higher Ince","indicator amended","Gregory St",BCT,"MANCHESTER RD"
S,nr,"Flowery Field","STOP NAME AMENDED","Gregory St",BCT,"ASHTON RD"
NW,opp,Coppice,"STOP MOVED","Grendon Ave",BCT,"FREDERICK ST"
N,N-bound,Edgeley,,,BCT,"GRENVILLE ST"
S,S-bound,Stockport,,,BCT,"GRENVILLE ST"
N,"Old Chapel St",Edgeley,,,BCT,"GRENVILLE ST"
NW,"Alan Turing Way",Beswick,REMOVED,,BCT,"GREY MARE LANE"
SE,"Alan Turing Way",Beswick,REMOVED,,BCT,"GREY MARE LANE"
N,nr,Beswick,,"Grey Mare Ln",BCT,"ALAN TURING WAY"
E,"Stop A",Sportcity,,"Grey Mare Ln",BCT,"ASHTON NEW RD"
SE,"Oldfield Mews","Oldfield Brow",,,BCT,"GREY ROAD"
NW,"Oldfield Mews","Oldfield Brow",,,BCT,"GREY ROAD"
SE,nr,Stalybridge,,"Grey St",BCT,"MOTTRAM RD"
NW,opp,Stalybridge,"LOCATION AMENDED","Grey St",BCT,"MOTTRAM RD"
S,opp,"Heaton Chapel","INDICATOR AMENDED","Greystone Walk",BCT,"MARBURY RD"
N,nr,"Heaton Chapel","INDICATOR AMENDED","Greystone Walk",BCT,"MARBURY RD"
N,o/s,"Water Heyes","indicator amended","Griffin Hotel",BCT,STANDISHGATE
S,opp,"Water Heyes","indicator amended","Griffin Hotel",BCT,STANDISHGATE
N,opp,"Heald Green","INDICATOR AMENDED","Griffin Ln",BCT,"WILMSLOW RD"
S,nr,"Heald Green","INDICATOR AMENDED","Griffin Ln",BCT,"WILMSLOW RD"
NW,opp,Blackrod,,"Grimeford Lane",BCT,"CHORLEY ROAD"
SE,nr,Blackrod,,"Grimeford Lane",BCT,"CHORLEY ROAD"
SE,,"Miles Platting","STOP LOCATION AMENDED",,BCT,"GRIMSHAW LN"
SE,"Grimshaw Lane - Lord St North",Manchester,,,BCT,"Grimshaw Lane"
NW,,"Miles Platting",,,BCT,"GRIMSHAW LANE"
N,nr,Middleton,,"Grimshaw Ln",BCT,KIRKWAY
SW,opp,"Newton Heath","INDICATOR AMENDED","Grimshaw Ln",BCT,"BRISCOE LN"
SW,nr,"Newton Heath","INDICATOR AMENDED","Grimshaw Ln",BCT,"OLDHAM RD"
NE,nr,"Newton Heath",,"Grimshaw Ln",BCT,"BRISCOE LN"
NE,opp,"Newton Heath","LOCATION AMENDED","Grimshaw Ln",BCT,"OLDHAM RD"
SE,nr,"Middleton Junction","INDICATOR AMENDED","Grimshaw Ln",BCT,BROADGATE
SE,nr,Longsight,"INDICATOR AMENDED","Grindlow St",BCT,"PLYMOUTH GR"
S,nr,"Black Lane","name amended","Grindsbrook Rd",BCT,"HR AINSWORTH RD"
N,opp,"Black Lane","name amended","Grindsbrook Rd",BCT,"HR AINSWORTH RD"
NW,nr,"Belle Green Estate","indicator amended","Grizedale Dr",BCT,"KENDAL RD"
N,"Stop G",Chorlton,,"Groby Rd",BCT,"BARLOW MOOR RD"
W,None,Hyde,,,BCT,"GROSVENOR CRES."
N,nr,"Hill Top","indicator amended","Grosvenor Rd",BCT,"WORSLEY RD NTH"
S,opp,Hyde,,"Grosvenor Rd",BCT,"DOWSON RD"
S,nr,Altrincham,"STOP INDICATOR REMOVED","Grosvenor Road",BCT,"BARRINGTON ROAD"
S,opp,"Hill Top","indicator amended","Grosvenor Rd",BCT,"WORSLEY RD NTH"
N,nr,Hyde,,"Grosvenor Rd",BCT,"DOWSON RD"
NE,E-bound,Marple,,,BCT,"GROSVENOR ROAD"
E,opp,"Ashton Upon Mersey","INDICATOR AMENDED","Grosvenor Road",BCT,"GLEBELANDS ROAD"
SW,"Ley Hey Road",Marple,,,BCT,"GROSVENOR ROAD"
E,"Knott Fold",Hyde,,,BCT,"GROSVENOR ROAD"
W,"Knott Field",Hyde,,,BCT,"GROSVENOR ROAD"
NW,nr,Ardwick,,"Grosvenor St",BCT,"DOWNING ST"
S,opp,"Guide Bridge","INDICATOR AMENDED","Grosvenor St",BCT,"STOCKPORT RD"
N,nr,Kearsley,"indicator amended","Grosvenor St",BCT,"HOWARD AVE"
W,opp,Kearsley,"indicator amended","Grosvenor St",BCT,"CLIFTON ST"
N,nr,"Guide Bridge","INDICATOR AMENDED","Grosvenor St",BCT,"STOCKPORT RD"
SE,nr,"Chorlton upon Medlock","NAME AMENDED","Grosvenor St",BCT,"UPPER BROOK ST"
SE,nr,"Little Lever",,"Grosvenor Street",BCT,"VICTORY ROAD"
NW,opp,"Little Lever","INDICATOR AMENDED","Grosvenor Street",BCT,"VICTORY ROAD"
SE,nr,"Rose Hill",,"Grosvenor Street",BCT,"MANCHESTER ROAD"
NW,at,Grotton,"INDICATOR AMENDED","Grotton Terminus",BCT,"STATION RD"
SW,opp,"Well Green","INDICATOR AMENDED","Grove Lane",BCT,"ASH LANE"
NW,"Grove Lane",Standish,,,BCT,"ST WILFRID'S RD"
NW,"Grove Lane",Standish,"DIRECTION AMENDED",,BCT,"ST WILFRID'S RD"
W,"Stockport Road",Timperley,,,BCT,"GROVE LANE"
E,"Mossgrove Road",Timperley,,,BCT,"GROVE LANE"
E,"Stockport Road",Timperley,,,BCT,"GROVE LANE"
W,"Mossgrove Road",Timperley,,,BCT,"GROVE LANE"
W,"nr Hse 119",Standish,,,BCT,"GROVE LANE"
NW,"Grove Road",Uppermill,,,BCT,"SHAWS LANE"
NW,"Grove Road",Uppermill,"DIRECTION AMENDED",,BCT,"SHAWS LANE"
NW,"Chestergate Hse","Manchester City Centre",,"Gt Bridgewater St",BCT,"OXFORD STREET"
NW,nr,"Manchester City Centre",,"Gt Bridgewater St",BCT,"OXFORD STREET"
S,"Stop B","Higher Broughton",,"Gt Cheetham St",BCT,"BURY NEW RD"
N,"Stop A","Higher Broughton",,"Gt Cheetham St Wt",BCT,"BURY NEW RD"
NW,Lauderette,Kirkhams,,"Guest Road",BCT,"BURY OLD RD"
SE,opp,Kirkhams,"LOCATION AMENDED","Guest Rd",BCT,"BURY OLD RD"
SW,"Bury Old Road",Kirkhams,,,BCT,"GUEST ROAD"
NE,"Bury Old Road",Kirkhams,,,BCT,"GUEST ROAD"
SE,opp,Leigh,"INTERCHANGE ID ADDED","Guest St",BCT,"HOLDEN RD"
NW,"Stop B",Leigh,"INTERCHANGE ID ADDED","Guest St",BCT,"HOLDEN RD"
SW,"Stop D","Guide Bridge",,"Guide Bridge",BCT,"STOCKPORT RD"
NE,"Stop A","Guide Bridge","TOWARDS ADDED","Guide Bridge",BCT,"AUDENSHAW RD"
,"Guide Lane - Martin Street","Guide Bridge",,,RSE,"Guide Lane"
NE,"Stop C","Guide Bridge",,"Guide Bridge",BCT,"STOCKPORT RD"
SW,"Stop B","Guide Bridge","LOCATION AMENDED","Guide Bridge",BCT,"AUDENSHAW RD"
,"Main Entrance","Guide Bridge",,,RSE,"Guide Lane"
,"Platform Entrance","Guide Bridge",,,RSE,"Guide Lane"
S,"Stop E","Guide Bridge","NAME AMENDED","Guide Bridge Stn",BCT,"GUIDE LN"
NW,nr,Weaste,,"Guide St",BCT,"JAMES CORBETT R"
E,"Stop A",Leigh,,Guideway,BCT,"EAST BOND ST"
SW,"Guildford Gr",Stanycliffe,,,BCT,"ACRESFIELD ROAD"
SW,"Guildford Gr",Stanycliffe,,,BCT,"ACRESFIELD ROAD"
E,None,Stanycliffe,,,BCT,"GUILDFORD GROVE"
E,None,Stanycliffe,,,BCT,"GUILDFORD GROVE"
E,None,Stanycliffe,"DIRECTION AMENDED",,BCT,"GUILDFORD GROVE"
W,None,Stanycliffe,"DIRECTION AMENDED",,BCT,"GUILDFORD GROVE"
N,nr,"Peel Green",,"Guildford Rd",BCT,"NEW LN"
N,opp,"Yew Tree",,"Guildford Rd",BCT,"LYNE EDGE RD"
S,opp,"Peel Green",,"Guildford Rd",BCT,"NEW LN"
S,nr,"Yew Tree",,"Guildford Rd",BCT,"LYNE EDGE RD"
W,nr,"Trafford Park","INDICATOR AMENDED","Guiness Circle",BCT,"CENTENARY WAY"
E,at,"Trafford Park","INDICATOR AMENDED","Guinness Circle",BCT,"CENTENARY WAY"
E,at,"Trafford Park","INDICATOR AMENDED","Guinness Circle",BCT,"GUINNESS ROAD"
E,o/s,Hollingworth,"INDICATOR AMENDED","Gun Inn",BCT,"MOTTRAM MOOR"
W,opp,Hollingworth,,"Gun Inn",BCT,"MOTTRAM MOOR"
S,"Leyfield Avenue",Romiley,,,BCT,"GUYWOOD LANE"
N,N-bound,Romiley,,,BCT,"GUYWOOD LANE"
W,opp,"Manchester City Centre",,Hacienda,BCT,"WHITWORTH ST W"
E,nr,"Darcy Lever","indicator amended","Hacken Ln",BCT,"RADCLIFFE RD"
E,opp,"Darcy Lever","indicator amended","Hacken Ln",BCT,"RADCLIFFE RD"
NE,nr,Bury,"INDICATOR AMENDED","Hacking St",BCT,"HEYWOOD ST"
E,nr,"Town Lane","indicator amended","Hadbutt Ln",BCT,"MANCHESTER RD"
W,opp,"Town Lane","indicator amended","Hadbutt Ln",BCT,"MANCHESTER RD"
E,nr,"Peel Green",,"Haddon Rd",BCT,"PEEL GREEN RD"
W,opp,"Peel Green",,"Haddon Rd",BCT,"PEEL GREEN RD"
E,"Castleton Road","Hazel Grove",,,BCT,"HADDON ROAD"
W,"Castleton Road","Hazel Grove",,,BCT,"HADDON ROAD"
E,opp,"Bank Top",,"Hadleigh Close",BCT,"THORNHAM DRIVE"
,"Spa Road - Devonshire Road","Hag Fold",,,RSE,"Spa Road"
,"South Entrance","Hag Fold",,,RSE,"Spa Road"
,"North Entrance","Hag Fold",,,RSE,"Spa Road"
E,Wk3055,"Hag Fold",,,BCT,"Spa Road"
NE,o/s,"Hag Fold",,"Hag Fold Stn",BCT,"SPA RD"
SW,at,"Hag Fold","indicator amended","Hag Fold Stn",BCT,"SPA RD"
W,nr,"Salford Quays",,"Hagley Rd",BCT,"ORDSALL LN"
E,opp,"Salford Quays","STOP LOCATION AMENDED","Hagley Rd",BCT,"ORDSALL LN"
N,nr,Haigh,,"Haigh Church",BCT,"HAIGH RD"
S,opp,Haigh,"LOCATION AMENDED","Haigh Church",BCT,"HAIGH RD"
NW,"Copperas Lane",Haigh,,,BCT,"SCHOOL LANE"
SE,"Copperas Lane",Haigh,,,BCT,"SCHOOL LANE"
SW,nr,Haigh,"indicator amended","Haigh Rd",BCT,"ST DAVID'S CRES"
NE,adj,Haigh,"indicator amended","Haigh Rd",BCT,"ST DAVID'S CRES"
E,nr,Aspull,"INDICATOR AMENDED","Haigh Rd",BCT,"RATCLIFFE RD"
NW,"Haigh Road",Aspull,,,BCT,"HOLLY ROAD"
SE,"St Davids Cresc",Haigh,,,BCT,"HAIGH ROAD"
SE,"Haigh Road",Aspull,,,BCT,"HOLLY ROAD"
NW,"St Davids Cresc",Haigh,"DIRECTION AMENDED",,BCT,"HAIGH ROAD"
SE,"o/s Pub",Haigh,"DIRECTION AMENDED",,BCT,"HAIGH ROAD"
S,nr,Burnage,,"Haldon Rd",BCT,"PARRS WOOD RD"
,"Ashley Road - Victoria Road",Hale,,,RSE,"Ashley Road"
,"Ashley Rd - Cecil Rd",Hale,,,TXR,"Ashley Rd"
,Entrance,Hale,,,RSE,"Victoria Road"
NE,adj,"Warburton Green","INDICATOR AMENDED","Hale Road",BCT,"HIGH ELM ROAD"
SW,nr,"Warburton Green","INDICATOR AMENDED","Hale Road",BCT,"HIGH ELM ROAD"
NW,"Park Road",Hale,,,BCT,"HALE ROAD"
SE,"Park Road",Hale,,,BCT,"HALE ROAD"
SE,"Stop A",Hale,"INDIATOR AMENDED","Hale Station",BCT,"ASHLEY ROAD"
NW,"Stop B",Hale,"INDICATOR AMENDED","Hale Station",BCT,"ASHLEY ROAD"
SE,,Hale,"INDICATOR AMENDED","Hale Village",BCT,"ASHLEY ROAD"
NW,at,Hale,"INDICATOR AMENDED","Hale Village",BCT,"ASHLEY ROAD"
S,"Nr Yew Tree Cottage","Warburton Green",,,BCT,"SUNBANK LANE"
N,"Nr Yew Tree Cottage","Warburton Green",,,BCT,"SUNBANK LANE"
SE,nr,"Heaton Chapel","INDICATOR AMENDED","Halesden Rd",BCT,"MANCHESTER RD"
N,nr,"Hindley Green",,Halesfield,BCT,"LEIGH RD"
S,opp,"Hindley Green","indicator amended",Halesfield,BCT,"LEIGH RD"
S,nr,Golborne,"indicator amended","Halewood Ave",BCT,"HELEN ST"
N,opp,Golborne,"indicator amended","Halewood Ave",BCT,"HELEN ST"
E,"Os House 9",Eccles,,,BCT,"HALF EDGE LANE"
N,opp,Eccles,,"Half Edge Ln",BCT,"WELLINGTON RD"
E,nr,"Salford Royal Hospital","INDICATOR AMENDED","Half Edge Ln",BCT,"ECCLES OLD RD"
S,nr,Eccles,,"Half Edge Ln",BCT,"WELLINGTON RD"
W,opp,"Salford Royal Hospital",,"Half Edge Ln",BCT,"ECCLES OLD RD"
SW,"Crosswaite Road",Offerton,,,BCT,"HALF MOON LANE"
SW,"Alfreton Road",Offerton,,,BCT,"HALF MOON LANE"
NE,n-bound,Offerton,,,BCT,"HALF MOON LANE"
SW,s-bound,Offerton,,,BCT,"HALF MOON LANE"
SE,"Stop A","Cheetham Hill","NAME AMENDED","Half Way House",BCT,"BURY OLD RD"
S,"Stop D","Cheetham Hill","NAME AMENDED","Half Way House",BCT,"MIDDLETON RD"
NW,"Stop B","Cheetham Hill","NAME AMENDED","Half Way House",BCT,"BURY OLD RD"
N,"Stop C","Cheetham Hill","NAME AMENDED","Half Way House",BCT,"MIDDLETON RD"
W,o/s,"Bradley Fold","NAME AMENDED","Halfway Garage",BCT,"BURY & BOLTN RD"
E,opp,"Bradley Fold","INDICATOR AMENDED","Halfway Garage",BCT,"BURY & BOLTN RD"
SE,opp,Oozewood,"INDICATOR AMENDED","Halfway House",BCT,"ROCHDALE RD"
E,opp,Pemberton,"indicator amended","Halfway House",BCT,"ELLESMERE RD"
NE,o/s,Hurst,"INDICATOR AMENDED","Halfway House",BCT,"WHITEACRE RD"
NW,o/s,Oozewood,,"Halfway House",BCT,"ROCHDALE RD"
W,opp,Pemberton,"indicator amended","Halfway House",BCT,"ORMSKIRK RD"
N,opp,"New Bury","indicator amended","Halfway House",BCT,"WORSLEY RD"
NW,"Os House 1",Hurstead,REMOVED,"Halifax Rd",BCT,"UNION RD"
SE,"Stop E",Wuerdle,,"Halifax Rd",BCT,"SMITHY BRDGE RD"
SE,"Os House 1",Wuerdle,REMOVED,"Halifax Rd",BCT,"UNION RD"
NW,"Stop D",Wuerdle,,"Halifax Rd",BCT,"SMITHY BRDGE RD"
N,"Halifax Road",Hurstead,,,BCT,"OAKCLIFFE ROAD"
NW,"Bryar Hey","Birch Hill Hospital",,,BCT,"Union Road"
S,"Halifax Road",Hurstead,,,BCT,"OAKCLIFFE ROAD"
SE,opp,Shevington,"indicator amended","Hall Cl",BCT,"OLD LN"
W,opp,"Trafford General Hospital","INDICATOR AMENDED","Hall Farm Ave",BCT,"CORNHILL ROAD"
N,nr,"Trafford General Hospital","INDICATOR AMENDED","Hall Farm Ave",BCT,"CORNHILL RD"
N,-,"Hall I Th Wood",,,BCT,"PIMLOTT ROAD"
,"North Entrance","Hall I Th Wood",,,RSE,"Crompton Way"
,"South Entrance","Hall I Th Wood",,,RSE,"Crompton Way"
,"Crompton Way - Laycock Avenue","Hall I Th Wood",,,RSE,"Crompton Way"
S,,"Hall I Th Wood",,,BCT,"PIMLOTT ROAD"
E,"Stop B","Hall I Th Wood",,"Hall I'th'Wood",BCT,"CROMPTON WAY"
W,"Stop A","Hall I Th Wood",,"Hall I'th'Wood",BCT,"CROMPTON WAY"
SE,"House 94",Orrell,,,BCT,"Winstanley Road"
N,opp,Hindley,,"Hall Lane Gr",BCT,"LADIES LN"
S,nr,Hindley,"indicator amended","Hall Lane Gr",BCT,"LADIES LN"
N,"House 45",Hindley,,,BCT,"Ladies Lane"
W,nr,Baguley,,"Hall Ln",BCT,"ALTRINCHAM RD"
W,nr,Baguley,,"Hall Ln",BCT,"FLOATSHALL RD"
SE,nr,Orrell,"indicator amended","Hall Ln",BCT,"WINSTANLEY RD"
NW,opp,Orrell,"indicator amended","Hall Ln",BCT,"WINSTANLEY RD"
E,opp,Baguley,,"Hall Ln",BCT,"ALTRINCHAM RD"
N,opp,Middlebrook,"indicator amended","Hall Ln",BCT,"LOSTOCK LN"
NE,nr,Charlestown,,"Hall Moss Rd",BCT,"GRANGE PARK RD"
S,"Hall Moss Road - Grange Park Rd",Charlestown,,,BCT,"Hall Moss Road"
N,"Grange Park Rd",Charlestown,,,BCT,"HALL MOSS ROAD"
NE,nr,"Newton Heath","INDICATOR AMENDED","Hallam Rd",BCT,"BRISCOE LN"
W,nr,Newton,"STOP NAME AMENDED","Hallbottom St",BCT,"TALBOT RD"
S,nr,"Newton Heath",,"Halliford Rd",BCT,"THORP RD"
SW,,Moston,,,BCT,"HALLIFORD RD"
W,"Hugo Street",Moston,,,BCT,"HALLIFORD ROAD"
W,nr,"Cheetham Hill","INDICATOR AMENDED","Squire Rd",BCT,"HALLIWELL LAE"
E,"Smithills D Rd",Smithills,,,BCT,"MOSS BANK WAY"
NE,opp,Halliwell,"INDICATOR AMENDED","Halliwell Road",BCT,"MOSS BANK WAY"
W,nr,Smithills,"INDICATOR AMENDED","Halliwell Road",BCT,"MOSS BANK WAY"
SE,"Cromwell Road",Charlestown,,,BCT,"C.IRWELL HALLS"
NW,"Cromwell Road",Charlestown,,,BCT,"C.IRWELL HALLS"
N,"Netherfield Rd","Lever Edge",,,BCT,"HALSALL DRIVE"
S,"Netherfield Rd","Lever Edge",,,BCT,"HALSALL DRIVE"
NE,nr,Chesham,"LOCATION AMENDED","Halstead St",BCT,"CHESHAM RD"
NE,nr,Collyhurst,"INDICATOR AMENDED","Halstock Walk",BCT,"CARSLAKE RD"
N,"Hampton Gr",Limefield,"DIRECTION AMENDED",,BCT,"HALVARD AVENUE"
N,"Hillside Cres",Limefield,,,BCT,"HALVARD AVENUE"
S,opp,Whitefield,"STOP LOCATION AMENDED","Hamilton Rd",BCT,"BURY NEW RD"
N,"Stop D",Whitefield,"LOCATION AMENDED","Hamilton Rd",BCT,"BURY NEW RD"
W,"Hamilton Square",Laithwaite,,,BCT,"LAITHWAITE ROAD"
W,None,Laithwaite,,,BCT,"HAMILTON SQUARE"
E,None,Laithwaite,,,BCT,"HAMILTON SQUARE"
E,"Hamilton Square",Laithwaite,,,BCT,"LAITHWAITE ROAD"
S,opp,Clarksfield,"INDICATOR AMENDED","Hamilton St",BCT,"GLODWICK RD"
SE,opp,Atherton,,"Hamilton St",BCT,"TYLDESLEY RD"
SW,nr,"Howe Bridge","indicator amended","Hamilton St",BCT,"LEIGH RD"
N,nr,Atherton,,"Hamilton St",BCT,"TYLDESLEY RD"
N,nr,"South Reddish","INDICATOR AMENDED","Hammond Ave",BCT,"HAIG AVE"
E,nr,"Belle Vue",,"Hampden Cres",BCT,"GARRATT WAY"
N,opp,Prestwich,"INDICATOR AMENDED","Hampden Road",BCT,"HEYWOOD ROAD"
W,House,"Red Rock",,,BCT,"Red Rock Lane"
NW,nr,"Red Rock","indicator amended","Hampson Grn",BCT,"RED ROCK LN"
SE,nr,"Red Rock","indicator amended","Hampson Grn",BCT,"RED ROCK LN"
W,"nr Halvard Ave",Limefield,,,BCT,"HAMPTON GR"
E,"Walmersley Road",Limefield,"DIRECTION AMENDED",,BCT,"HAMPTON GROVE"
N,"East Link Road",Gillbent,,,BCT,"HANDFORTH BYPAS"
S,"East Link Road",Gillbent,,,BCT,"HANDFORTH BYPAS"
SE,nr,"Bramhall Green","INDICATOR AMENDED","Handley Rd",BCT,"NORTH PARK RD"
NE,nr,"Bramhall Green","INDICATOR AMENDED","Handley Rd",BCT,"BRAMHALL LN STH"
SE,"Handley Road","Bramhall Green","MAIN ROAD AMENDED",,BCT,"HANDLEY ROAD"
NE,opp,"Guide Bridge","LOCATION AMENDED","Hanging Gate Inn",BCT,"AUDENSHAW RD"
SW,o/s,"Guide Bridge",,"Hanging Gate Inn",BCT,"AUDENSHAW RD"
