Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
