CommonName,NaptanCode,Notes,ShortCommonName,Street
"Cedar Grove",,,,"ACRE STREET"
"Cedar Grove (NE Bnd)",,"DIRECTION AMENDED",,"CEDAR GROVE"
"Cedar Grove (NW Bnd)",,"DIRECTION AMENDED",,"ACRE STREET"
"Cedar Grove (SW Bnd)",,,,"CEDAR GROVE"
"Cedar Lane",,,,"SYCAMORE AVENUE"
"Cedar Lane (NE bnd)",,,,"CEDAR LANE"
"Cedar Lane (SW bnd)",,"DIRECTION AMENDED",,"CEDAR LANE"
"Cedar Mount Academy",,,,"HOLMCROFT RD"
"Cedar Rd",MANTWTDJ,,"Cedar Rd","ASPINALL ST"
"Cedar Rd",MANDWMDW,"INDICATOR AMENDED","Cedar Rd","ASPINALL ST"
"Cedar Road",,,,"CEDAR ROAD"
"Cedar Road",,,,"CEDAR ROAD"
Cemetery,MANPAMPD,,Cemetery,"CHORLEY OLD RD"
Cemetery,MANJTJWD,"INDICATOR AMENDED",Cemetery,"HALE ROAD"
Cemetery,MANJTJPG,"INDICATOR AMENDED",Cemetery,"HALE ROAD"
Cemetery,MANPAMPG,,Cemetery,"CHORLEY OLD RD"
"Cemetery Gate",MANGJGWP,,"Cemetery Gate","LANGLEY RD"
"Cemetery Gate",MANGPDGJ,,"Cemetery Gate","LANGLEY RD"
"Cemetery Lodge",MANGPDGM,,"Cemetery Lodge","LANGLEY RD"
"Cemetery Lodge",MANGPDGP,,"Cemetery Lodge","LANGLEY RD"
"Cemetery Rd",MANTDPWJ,,"Cemetery Rd","WARRINGTON RD"
"Cemetery Rd",MANDGDWM,"INDICATOR AMENDED","Cemetery Rd","STOCKPORT RD"
"Cemetery Rd",MANDAPMA,,"Cemetery Rd","MANCHESTER RD"
"Cemetery Rd",MANDGWJT,"LOCATION AMENDED","Cemetery Rd","STALEY RD"
"Cemetery Rd",MANDAPMD,"INDICATOR AMENDED","Cemetery Rd","MANCHESTER RD"
"Cemetery Rd",MANDTDJD,,"Cemetery Rd","AINSWORTH RD"
"Cemetery Rd",MANTDPWM,,"Cemetery Rd","WARRINGTON RD"
"Cemetery Rd",MANDGDWP,"STOP NAME AMENDED","Cemetery Rd","STOCKPORT RD"
"Cemetery Rd",MANDGWJW,,"Cemetery Rd","STALEY RD"
"Cemetery Rd Nth",MANTPDMD,"indicator amended","Cemetery Rd Nth","MOSSFIELD RD"
"Cemetery Rd Nth",MANPMDAW,"indicator amended","Cemetery Rd Nth","MOSSFIELD RD"
"Cemetery Rd Sth",MANPMAMW,"indicator amended","Cemetery Rd Sth","CHORLEY RD"
"Cemetery Road",MANPGAMJ,"indicator amended","Cemetery Road","BURY ROAD"
"Cemetery Road",MANPGAMP,"indicator amended","Cemetery Road","BURY ROAD"
"Cemetery Road (Manchester Metrolink)",,,,"Manchester Rd"
"Cemetery Road (Manchester Metrolink)",,,,"Manchester Rd"
"Cemetery Road (Manchester Metrolink)",,,,"Manchester Rd"
"Cemetery Road (Manchester Metrolink)",,,,"Manchester Rd"
"Cemetery Road Tram Stop",MANDAPJT,"NAME AMENDED","Tram Stop","MANCHESTER RD"
"Cemetery Road Tram Stop",MANDAPJW,"NAME AMENDED","Tram Stop","MANCHESTER RD"
"Cemetery St",MANGAWJD,,"Cemetery St","LONG STREET"
"Cemetery St",MANGAWJA,"INDICATOR AMENDED","Cemetery St","LONG ST"
"Centenary Bridge (s'bound)(to def route)",,,,"CENTENARY WAY"
"Centenary Circle (to define route)",,,,"CENTENARY WAY"
"Centenary Circle (to define route)",,,,"CENTENARY WAY"
"Centenary Way (Nbd - to def route)",,,,"CENTENARY WAY"
"Centenary Way (Sbd - to def route)",,,,"CENTENARY WAY"
"Central Ave",MANAPATJ,,"Central Ave","CHEW VALLEY RD"
"Central Ave",MANGJPGJ,,"Central Ave","DUCHY RD"
"Central Ave",MANTDJAW,,"Central Ave","WARRINGTON RD"
"Central Ave",MANAPATG,"INDICATOR AMENDED","Central Ave","CHEW VALLEY RD"
"Central Ave",MANPGTGM,"indicator amended","Central Ave","LABURNUM RD"
"Central Ave",MANPMWDA,"indicator amended","Central Ave","WARRINGTON RD"
"Central Ave",MANPGTGJ,"indicator amended","Central Ave","LABURNUM RD"
"Central Bay",MANTWDPD,,"Central Bay","THE QUAYS"
"Central Bus Stn           QS",MANAPGJM,,"Central Bus Stn","WEST STREET"
"Central Bus Stn (Stop J)  QS",MANAPGDT,,"Central Bus Stn","WEST STREET"
"Central Bus Stn (Stop K)  QT",MANAPGDW,,"Central Bus Stn","WEST STREET"
"Central Bus Stn (Stop L)  QS",MANAPGJA,,"Central Bus Stn","WEST STREET"
"Central Bus Stn (Stop M)  QT",MANAPGJD,,"Central Bus Stn","WEST STREET"
"Central Bus Stn (Stop N)  QS",MANAPGDM,,"Central Bus Stn","WEST STREET"
"Central Bus Stn (Stop P)  QS",MANAPGDJ,,"Central Bus Stn","WEST ST"
"Central Dr",MANPJPJP,"indicator amended","Central Dr","MANCHESTER RD"
"Central Dr",MANPJPJM,"indicator amended","Central Dr","MANCHESTER RD"
"Central Drive",MANJWJPT,"INDICATOR AMENDED","Central Drive","BOLTON ROAD"
"Central Drive",MANJWJPW,"INDICATOR AMENDED","Central Drive","BOLTON ROAD"
"Central Library",MANGWPJP,,"Central Library","ST PETERS SQ"
"Central Library",MANGWPJD,,"Central Library","MOUNT STREET"
"Central Library",MANGWPJT,,"Central Library","ST PETERS SQ"
"Central Park",MANTPDTM,,"Central Park","THE GATEWAY"
"Central Park",MANTPDTW,,"Central Park","THE GATEWAY"
"Central Park Station (Manchester Metrolink)",,,,"The Gateway"
"Central Park Station (Manchester Metrolink)",,,,"The Gateway"
"Central Park Station (Manchester Metrolink)",,,,"The Gateway"
"Central Park Station (Manchester Metrolink)",,,,"The Gateway"
"Central Park Way",,,,"GREENOUGH ST"
"Central Park Way (eastbd) (to def.route)",,,,"CENTRAL PK WAY"
"Central Park Way (northbd)(to def.route)",,,,"CENTRAL PK WAY"
"Central Park Way (southbd)(to def.route)",,,,"CENTRAL PK WAY"
"Central Park Way (westbd) (to def.route)",,,,"CENTRAL PK WAY"
"Central Pk Wy (SE-def.rte)",,"DIRECTION AMENDED",,"GREENOUGH ST"
"Central Rd",MANGWJAM,"INDICATOR AMENDED","Central Rd","PALATINE RD"
"Central Rd (Ebd)",,"INDICATOR AMENDED",,"CENTRAL ROAD"
"Central Road",MANJPGTM,"INDICATOR AMENDED","Central Road","MCR NEW ROAD"
"Central Road",,"INDICATOR AMENDED",,"CENTRAL ROAD"
"Central Road",MANJTWDA,"INDICATOR AMENDED","Central Road","M/CR NEW ROAD"
"Central Road (Partington)",,"INDICATOR AMENDED",,"CENTRAL ROAD"
"Central Road (Partington)",,"INDICATOR AMENDED",,"CENTRAL ROAD"
"Chadderton Hall Pk",MANAJWDW,"NAME AMENDED",Park,"CHADD HALL RD"
"Chadderton Hall Pk",MANAJWGA,"NAME AMENDED",Park,"CHADD HALL RD"
"Chadderton Park Road",,"INDICATOR AMENDED",,"CHADDERTON PK R"
"Chadderton Park Road (Nbnd)",,"DIRECTION AMENDED",,"CHADDERTON PK R"
"Chadderton Pk Inn",MANAMATW,"INDICATOR AMENDED","Chadderton Pk Inn","BURNLEY LN"
"Chadderton Pk Inn",MANAMATP,,"Chadderton Pk Inn","BURNLEY LN"
"Chadderton Pk Rd",MANAJWAD,"INDICATOR AMENDED","Chadderton Pk Rd","MIDDLETON RD"
"Chadderton Pk Rd",MANAJTWT,"INDICATOR AMENDED","Chadderton Pk Rd","MIDDLETON RD"
"Chadderton Precinct",MANAJTDG,,Precint,"MIDDLETON RD"
"Chadderton Precinct",MANAJWPA,,Precinct,"MIDDLETON RD"
"Chadderton Town Hall",MANAJTAT,"INDICATOR AMENDED","Town Hall","MIDDLETON RD"
"Chadderton Town Hall",MANAMJPT,"NAME AMENDED","Town Hall","VICTORIA ST"
"Chadderton Town Hall",MANAJTAW,"INDICATOR AMENDED","Town Hall","MIDDLETON RD"
"Chadderton Town Hall",MANAMJPM,"NAME AMENDED","Town Hall","GARFORTH ST"
"Chadderton Way",,,,"Westhulme Way"
"Chadderton Way",MANAJTGM,"INDICATOR AMENDED","Chadderton Way","WESTHULME WAY"
"Chadderton Way",MANAPWPM,"NAME AMENDED","Chadderton Way","FEATHERSTALL RD"
"Chaddock Hall",MANTAJTA,"stop moved","Chaddock Hall","CHADDOCK LN"
"Chaddock Hall",MANTAJPW,,"Chaddock Hall","CHADDOCK LN"
"Chadwick Farm",MANPMJWJ,"INDICATOR AMENDED","Chadwick Farm","PRESTON RD"
"Chadwick Farm",MANPTADM,"INDICATOR AMENDED","Chadwick Farm","PRESTON RD"
"Chadwick Ln",MANGAGTM,,"Chadwick Lane","ROCHDALE RD E"
"Chadwick St",MANTATJG,,"Chadwick St","LEIGH RD"
"Chadwick St",MANDTWGM,,"Chadwick St","ROCHDALE OLD RD"
"Chadwick St",MANTATJD,,"Chadwick St","LEIGH RD"
"Chadwick Street",,,,"CHADWICK STREET"
"Chadwick Street",,,,"CHADWICK STREET"
"Chadwick's Farm",MANPGJWT,"indicator amended","Chadwick's Farm","LOSTOCK LN"
"Chadwick's Farm",MANPGJWP,"indicator amended","Chadwick's Farm","LOSTOCK LN"
"Chaffinch Drive",,,,"CHAFFINCH DRIVE"
"Chaffinch Drive",,,,"CHAFFINCH DRIVE"
"Chain Rd",MANDMAPD,"NAME AMENDED","Chain Rd","VICTORIA AVE"
"Chamber House",MANGAGPT,"INDICATOR AMENDED","Chamber House","ROCHDALE RD E"
"Chamber House",MANGAGPM,"NAME/INDICATOR AMENDED","Chamber House","ROCHDALE RD E"
"Chamber Rd",MANAMAWT,"STOP MOVED","Chamber Rd","FREDERICK ST"
"Chamber Rd",MANAPMDM,,"Chamber Rd","ROCHDALE RD"
"Chamber Rd",MANATGJM,,"Chamber Rd","HERON ST"
"Chamber Rd",MANAMAWP,"STOP MOVED","Chamber Rd","FREDERICK ST"
"Chancellor Ln",MANADGAG,"LOCATION AMENDED","Chancellor Ln","ASHTON OLD RD"
"Chancellor Ln",MANAJAPT,"INDICATOR AMENDED","Chancellor Ln","ASHTON OLD RD"
"Chancery Ln",MANAPJWA,,"Chancery Ln","MILNROW RD"
"Chancery Ln",MANAPJTW,,"Chancery Ln","MILNROW RD"
"Chandlers Point",MANGJGMA,"LOCATION AMENDED","Chandlers Point",BROADWAY
"Chandlers Point",MANGJGMT,"LOCATION AMENDED","Chandlers Point",BROADWAY
"change (Angoulme Way)(to def rte)",,"INDICATOR AMENDED",,"ANGOULEME WAY"
"Channing Street",,,,"CHURCH ROAD"
"Channing Street",,,,"CHURCH ROAD"
"Channing Street",,,,"CHANNING STREET"
"Channing Street",,,,"CHANNING STREET"
"Chantlers Ave",MANDPTGT,"NAME AMENDED","Chantlers Ave","AINSWORTH RD"
"Chantlers Ave",MANDPTGP,"NAME AMENDED","Chantlers Ave","AINSWORTH RD"
"Chantry Walk",,REMOVED,,MEADOWCROFT
"Chantry Walk",,,,"CHANTRY WALK"
"Chantry Walk",,REMOVED,,MEADOWCROFT
"Chantry Walk (Wbd)",,"DIRECTION AMENDED",,"CHANTRY WALK"
Chapel,MANGDJPG,"INDICATOR AMENDED",Chapel,"RAMSDEN RD"
Chapel,MANGDMDG,"INDICATOR AMENDED",Chapel,"DEWHIRST RD"
"Chapel Drive",MANJPWTG,"INDICATOR AMENDED","Chapel Drive","CHAPEL LANE"
"Chapel Drive",MANJTADP,"INDICATOR AMENDED","Chapel Drive","CHAPEL LANE"
"Chapel House",MANDGTAM,"INDICATOR AMENDED","Chapel House","TWO TREES LN"
"Chapel House",MANDADJT,"INDICATOR AMENDED","Chapel House","TWO TREES LN"
"Chapel Lane",,,,"PLANT HILL ROAD"
"Chapel Lane",MANJPWTA,"INDICATOR AMENDED","Chapel Lane","HAWLEY LANE"
"Chapel Lane",,"INDICATOR AMENDED",,"CROSS LANE WEST"
"Chapel Lane",,,,"CHAPEL LANE"
"Chapel Lane",,,,"CHAPEL LANE"
"Chapel Lane",MANJMJDW,"NAME AMENDED","Chapel Lane","CHESTER ROAD"
"Chapel Lane",MANJTADM,"INDICATOR AMENDED","Chapel Lane",GREENGATE
"Chapel Lane",,REMOVED,,"CHAPEL LANE"
"Chapel Lane",,,,"CHAPEL LANE"
"Chapel Lane",,,,"QUEEN STREET"
"Chapel Lane",,REMOVED,,"CHAPEL LANE"
"Chapel Lane (NE Bnd - to def rte)",,"NAME AMENDED",,"CHAPEL LANE"
"Chapel Lane (Nth bnd)",,"DIRECTION AMENDED",,"CHAPEL LANE"
"Chapel Lane (Sth bnd)",,,,"CHAPEL LANE"
"Chapel Ln",MANAJWGT,"INDICATOR AMENDED","Chapel Ln","MIDDLETON RD"
"Chapel Ln",MANDMAWT,"STOP RELOCATED","Chapel Ln","OLD MARKET ST"
"Chapel Ln",MANDJTDA,"INDICATOR AMENDED","Chapel Ln","PLANT HILL RD"
"Chapel Ln",MANDMAJW,,"Chapel Ln","TWEEDLE HILL RD"
"Chapel Ln",MANDMDAD,"STOP LOCATION AMENDED","Chapel Ln","OLD MARKET ST"
"Chapel Ln (Sbd)",,,,"CHAPEL LANE"
"Chapel Rd",MANATGWJ,"INDICATOR AMENDED","Chapel Rd","HOLLINS RD"
"Chapel Rd",MANATGAM,,"Chapel Rd","MANCHESTER RD"
"Chapel Rd",MANDTPWJ,,"Chapel Rd","KERSAL RD"
"Chapel Rd",MANATGWM,"LOCATION AMENDED","Chapel Rd","HOLLINS RD"
"Chapel Rd",MANATGAP,,"Chapel Rd","MANCHESTER RD"
"Chapel Rd",MANDTPWM,,"Chapel Rd","KERSAL RD"
"Chapel Road",MANJPDWT,"INDICATOR AMENDED","Chapel Road","CROSS STREET"
"Chapel St",MANGAWMP,"INDICATOR AMENDED","Chapel St","WOOD ST"
"Chapel St",MANPWGPA,"indicator amended","Chapel St","MATHER LN"
"Chapel St",MANGJGTG,"NAME AMENDED","Chapel Street","ADELPHI STREET"
"Chapel St",MANPWGPD,"indicator amended","Chapel St","BRUNSWICK ST"
"Chapel St",MANPTGDW,"indicator amended","Chapel St","ORRELL RD"
"Chapel St",MANGJMGJ,"INDICATOR AMENDED","Chapel St","BLACKFRIARS RD"
"Chapel St",MANPTGDP,"indicator amended","Chapel St","ORMSKIRK RD"
"Chapel St",MANDJADA,,"Chapel St","ASTLEY ST"
"Chapel St",MANTAPDA,"INDICATOR AMENDED","Chapel St","MARKET ST"
"Chapel St",MANPTDTM,"indicator amended","Chapel St","ORMSKIRK RD"
"Chapel St",MANPWGJD,"indicator amended","Chapel St","ASH LN"
"Chapel St",MANGJMWA,"STOP LOCATION AMENDED","Chapel St","CHADDOCK LN"
"Chapel St",MANGJPAP,,"Chapel St","CHADDOCK LN"
"Chapel St",MANGJMWG,"name/indicator amended","Chapel Street","VICTORIA BDG ST"
"Chapel St",MANDJMGD,"STOP MOVED","Chapel St","VICTORIA ST"
"Chapel Street",,,,"CHAPEL STREET"
"Chapel Street",,,,"SMETHURST LANE"
"Chapel Street",,,,"SMETHURST LANE"
"Chapel Street",,,,"CHAPEL STREET"
"Chapel Street (Ebd to define route)",,,,"CHAPEL STREET"
"Chapel View",MANDGWAW,"NAME AMENDED","Chapel View","FOUNDRY ST"
"Chapeltown Rd",MANTGPWP,,"Chapeltown Rd","RINGLEY RD WEST"
"Chapeltown Rd",MANDTGDP,,"Chapeltown Rd","RINGLEY RD WEST"
"Chapman Arms",MANDGATG,,"Chapman Arms","CLOUGH END RD"
"Chapman Arms",MANDGATJ,"INDICATOR AMENDED","Chapman Arms","CLOUGH END RD"
"Chapman Rd",MANDGDJA,,"Chapman Rd","HATTERSLEY RD E"
"Charcoal Road",,,,"CHARCOAL ROAD"
"Charcoal Road",,,,"CHARCOAL ROAD"
"Charcoal Road (NWbnd)",,"DIRECTION AMENDED",,"CHARCOAL ROAD"
"Charcoal Road (SEbnd)",,"DIRECTION AMENDED",,"CHARCOAL ROAD"
"Charles Ave",MANDAWMP,,"Charles Ave","MANCHESTER RD"
"Charles House",MANGJGWA,,"Charles House","ALBERT STREET"
"Charles St",MANTGDWT,,"Charles St","ASTLEY ST"
"Charles St",MANGPWJT,,"Charles St","PRINCESS ST"
"Charles St",MANGJPJM,,"Charles St","MAURICE DR"
"Charles St (E of Oxford Rd)(to def rte)",,,,"CHARLES STREET"
"Charles St (W of Princess St)to def rte",,,,"CHARLES STREET"
"Charles Street",MANGPWPM,,"Charles Street","PRINCESS STREET"
"Charles Street (to define route)",,,,"CHARLES STREET"
"Charles Street (to define route)",,,,"CHARLES STREET"
"Charlestown Rd",MANDMDJT,"INDICATOR AMENDED","Charlestown Rd","ROCHDALE RD"
"Charlestown Rd",MANAGAJD,"INDICATOR AMENDED","Charlestown Rd","GRANGE PARK RD"
"Charlestown Rd",MANDMDJW,,"Charlestown Rd","ROCHDALE RD"
"Charlestown Rd",MANAGJMW,,"Charlestown Rd","MOSTON LN"
"Charlestown Rd",MANAGAJG,,"Charlestown Rd","GRANGE PARK RD"
"Charlesworth Ave",MANPGWPG,"indicator amended","Charlesworth Ave","GREEN LN"
"Charlesworth St",,,,"Charlesworth St"
"Charlesworth Street",,,,"CHARLESWORTH ST"
"Charlock Avenue",MANJWTDT,,"Charlock Avenue","THE PEWFIST"
"Charlotte St",MANGDGPA,,"Charlotte St","OLDHAM RD"
"Charlotte St",MANGDGPD,"INDICATOR AMENDED","Charlotte St","OLDHAM RD"
"Charlotte St (Nbd - to def rte)",,,,"CHARLOTTE ST"
"Charlotte Street",,,,"CHARLOTTE ST"
"Charlotte Street",,,,"CHARLOTTE ST"
"Charlotte Street",,,,"CHARLOTTE ST"
"Charlotte Street",,,,"CHARLOTTE ST"
"Charlton Ave",MANGMGTA,,"Charlton Ave","TRAFFORD RD"
"Charlton Ave",MANGMGTD,,"Charlton Ave","TRAFFORD RD"
"Charminster Dr",MANDMDAW,"INDICATOR AMENDED","Charminster Dr","CRESCENT RD"
"Charter St",MANGDGWG,,"Charter St","OLDHAM RD"
"Charter St",MANAPWJP,,"Charter St","HIGGINSHAW RD"
"Chaseley Rd",MANGAPWA,"INDICATOR AMENDED","Chaseley Rd","SPOTLAND RD"
"Chaseley Rd",MANGJGJM,"STOP LOCATION AMENDED","Chaseley Rd","ECCLES OLD RD"
"Chaseley Rd",MANGADTW,"INDICATOR AMENDED","Chaseley Rd","FALINGE RD"
"Chaseley Rd",MANGAPTW,,"Chaseley Rd","SPOTLAND RD"
"Chaseley Road",,,,"CHASELEY ROAD"
"Chaseley Road",,,,"CHASELEY ROAD"
"Chaseley Road         Qb",,,,"Eccles Old Road"
"Chassen Road",,"INDICATOR AMENDED",,"CHASSEN ROAD"
"Chassen Road",,"INDICATOR AMENDED",,"CHASSEN ROAD"
"Chassen Road",,,,"Chassen Road"
"Chassen Road Rail Station",,,,"Chassen Rd"
"Chassen Road Rail Station",,,,"Chassen Rd"
"Chataway Rd",MANDJTJM,"STOP LOCATION AMENDED","Chataway Rd","HAZELBOTTOM RD"
"Chatburn Road",MANPAPMA,,"Chatburn Road","LIGHTBOUNDS RD"
"Chatham Gardens",MANJWTAW,"INDICATOR AMENDED","Chatham Gardens","CANNON STREET"
"Chatham Gardens",MANJWTAT,,"Chatham Gardens","CANNON STREET"
"Chatham St",MANADAJD,"STOP REMOVED","Chatham Street",PICCADILLY
"Chatham St",MANTGAJT,"STOP LOCATION AMENDED","Chatham St",PICCADILLY
"Chatham Street",,,,"GRENVILLE ST"
"Chatham Street (to define route)",,,,"CHATHAM STREET"
"Chatsworth House",MANADWPJ,,"Chatsworth House","LEVER ST"
"Chatsworth Rd",MANAWTPD,"STOP NAME AMENDED","Chatsworth Rd","NORTH RD"
"Chatsworth Rd",MANDAPGT,"INDICATOR AMENDED","Chatsworth Rd","EDGE LN"
"Chatsworth Rd",MANJMDGT,"INDICATOR AMENDED","Chatsworth Rd","MACCLESFIELD RD"
"Chatsworth Rd",MANDTATG,"indicator amended","Chatsworth Rd","TURKS RD"
"Chatsworth Rd",MANJAWMT,"INDICATOR AMENDED","Chatsworth Rd","BIRD HALL RD"
"Chatsworth Rd",MANAGPDT,"INDICATOR AMENDED","Chatsworth Rd","HYDE RD"
"Chatsworth Rd",MANAWTMJ,"STOP NAME AMENDED","Chatsworth Rd","NORTH RD"
"Chatsworth Rd",MANGMGAT,"STOP LOCATION AMENDED","Chatsworth Rd","PORTLAND RD"
"Chatsworth Rd",MANDAPGP,,"Chatsworth Rd","EDGE LN"
"Chatsworth Rd",MANJMDPD,"INDICATOR AMENDED","Chatsworth Rd","MACCLESFIELD RD"
"Chatsworth Rd (SEbd)",,,,"CHATSWORTH ROAD"
"Chatsworth Road",,,,"CHATSWORTH ROAD"
"Chatsworth Road",MANJMPMJ,"INDICATOR AMENDED","Chatsworth Road","BARTON ROAD"
"Chatsworth Road",MANJPMJD,"STOP LOCATION AMENDED","Chatsworth Road","BARTON ROAD"
"Chatsworth Street",,,,"CHATSWORTH ST"
"Chatsworth Street",,,,"CHATSWORTH ST"
"Chatterton Lane",,,,"CHATTERTON LANE"
"Chatterton Lane",,,,"CHATTERTON LANE"
"Cheadle & Marple College",MANJAGMP,"INDICATOR AMENDED","Cheadle & Marple","CHEADLE RD"
"Cheadle & Marple College",MANJAGMJ,"INDICATOR AMENDED","Cheadle & Marple","CHEADLE RD"
"Cheadle & Marple College",MANJGJAT,"INDICATOR AMENDED",College,"HIBBERT LN"
"Cheadle & Marple College",MANJGJAW,"INDICATOR AMENDED",College,"HIBBERT LN"
"Cheadle Green",MANJGAJD,,"Cheadle Green","STOCKPORT RD"
"Cheadle Hulme",,,,"Station Road"
"Cheadle Hulme College",MANJDJPM,"STOP REMOVED",College,"WOODS LN"
"Cheadle Hulme College",MANJDJPT,,College,"WOODS LANE"
"Cheadle Hulme H.S.",MANTWGDG,,"Cheadle Hulme HS","WOODS LANE"
"Cheadle Hulme H.S.",MANTWGDA,,"Cheadle Hulme HS","WOODS LN"
"Cheadle Hulme High School",,,"Cheadle Hulme HS","SCHOOL GROUNDS"
"Cheadle Hulme Rail Station",,,,"Station Road"
"Cheadle Hulme Rail Station",,,,"Station Road"
"Cheadle Hulme Rail Station",,,,"Station Road"
"Cheadle Hulme School",,"INDICATOR AMENDED",,"SCHOOL LANE"
"Cheadle Hulme School",,"INDICATOR AMENDED",,"SCHOOL LANE"
"Cheadle Hulme Stn",MANJGATP,,"Cheadle Hulme Stn","STATION RD"
"Cheadle Hulme Stn",MANJAGPW,"STOP LOCATION AMENDED","Cheadle Hulme Stn","STATION RD"
"Cheadle Old Rd",MANJAWDM,"INDICATOR AMENDED","Cheadle Old Rd","EDGELEY RD"
"Cheadle Old Rd",MANJAWDJ,"INDICATOR AMENDED","Cheadle Old Rd","EDGELEY RD"
"Cheadle Old Stn",MANJDTGJ,"INDICATOR AMENDED","Cheadle Old Stn","MANCHESTER RD"
"Cheadle Old Stn",MANJDTGD,"INDICATOR AMENDED","Cheadle Old Stn","MANCHESTER RD"
"Cheadle P.O.",MANJAGDT,"INDICATOR AMENDED","Cheadle PO","WILMSLOW RD"
"Cheadle P.O.",MANJAGDP,"INDICATOR AMENDED","Cheadle PO","WILMSLOW RD"
"Cheadle P.O.",MANJAGDM,,"Cheadle PO","WILMSLOW RD"
"Cheadle Rd",MANJGAMW,"INDICATOR AMENDED","Cheadle Rd","TURVES RD"
"Cheadle Rd",MANJMGMJ,"INDICATOR AMENDED","Cheadle Rd","ALBERT RD"
"Cheadle Road (to def rte)",,,,"CHEADLE ROAD"
"Cheadle Road (to def rte)",,,,"CHEADLE ROAD"
"Cheadle Royal Hospital",MANJAGAT,"INDICATOR AMENDED","Cheadle Royal Hos",KINGSWAY
"Cheadle Royal Hospital",MANJAGAP,"INDICATOR AMENDED","Cheadle Royal Hos",KINGSWAY
"Cheadle Royal Shopping Area",,,,"SHOPPING AREA"
"Cheadle Royal Shopping Area",,,,"SHOPPING AREA"
"Cheap Side",,,,"CHEAP SIDE"
"Cheap Side",,,,"CHEAP SIDE"
"Cheapside (to define route)",,REMOVED,,CHEAPSIDE
"Cheapside (to define route)",,REMOVED,,CHEAPSIDE
"Chedlee Dr",MANJMGMA,"INDICATOR AMENDED","Chedlee Dr","TURVES RD"
"Chedworth Cres",MANPMADG,"indicator amended","Chedworth Cres","AMBLECOTE DR WE"
"Chedworth Cres",MANPMADA,"STOP LOCATION AMENDED","Chedworth Cres","AMBLECOTE DR WE"
"Cheetham Hill Rd",MANAWAPJ,"LOCATION AMENDED","Cheetham Hill Rd","ASHTON RD"
"Cheetham Hill Rd",MANAWAPM,"STOP RELOCATED","Cheetham Hill Rd","ASHTON RD"
"Cheetham Hill Rd",MANDJPJW,,"Cheetham Hill Rd","QUEENS ROAD"
"Cheetham Hill Rd",MANDJPJD,"INDICATOR AMENDED","Cheetham Hill Rd","GREENHILL RD"
"Cheetham Hill Rd",MANDJTPT,"INDICATOR AMENDED","Cheetham Hill Rd","WATERLOO RD"
"Cheetham Hill Rd",MANDJPTA,"INDICATOR AMENDED","Cheetham Hill Rd","QUEENS RD"
"Cheetham Hill Rd",MANDJPMW,"INDICATOR AMENDED","Cheetham Hill Rd","QUEENS RD"
"Cheetham Hill Road",,"INDICATOR AMENDED",,"HEATH STREET"
"Cheetham Hill Road",,"NAME AMENDED",,"CHEET'M HILL RD"
"Cheetham Park",MANDGADM,,"Cheetham Park","MOTTRAM ROAD"
"Cheetham Park",MANDGADP,,"Cheetham Park","MOTTRAM ROAD"
"Cheetham Shopping Ctr",MANDJWDP,"NAME AMENDED","Cheetham Shopping","THOMAS STREET"
"Cheetham St",MANAPJPW,"INDICATOR AMENDED","Cheetham St","BEAL LN"
"Cheetham St",MANAPJTA,"INDICATOR AMENDED","Cheetham St","BEAL LN"
"Cheetham St",MANTWGMD,"NEW STOP","Cheetham St","HUNTERS LN"
"Cheetham St",MANDMTAW,"INDICATOR AMENDED","Cheetham St","CROSS LN"
"Chelford Dr",MANPJMPM,"indicator amended","Chelford Dr","MOSSFIELD RD"
"Chelford Dr",MANTGPGP,"indicator amended","Chelford Dr","MOSSFIELD RD"
"Chelford Drive",,,,"Mossfield Road"
"Cheltenham St",MANPTWDJ,"indicator amended","Cheltenham St",WHELLEY
"Cheltenham St",MANTDTGA,"indicator amended","Cheltenham St",WHELLEY
"Chemical Works",MANGJDPD,,"Chemical Works","HOLLINGWORTH RD"
"Chemical Works",MANDWAWT,"INDICATOR AMENDED","Chemical Works","HOLLINGWORTH RD"
"Chepstow Avenue",MANJPGWG,"INDICATOR AMENDED","Chepstow Avenue",FIRSWAY
"Chepstow Avenue",MANJPJAP,"INDICATOR AMENDED","Chepstow Avenue",FIRSWAY
"Chepstow Drive (to def tre)",,,,"CHEPSTOW DRIVE"
"Chepstow Drive (to def tre)",,,,"CHEPSTOW DRIVE"
Chequerbent,MANPDGTM,,Chequerbent,"MANCHESTER ROAD"
Chequerbent,MANPDGTJ,,Chequerbent,"MANCHESTER ROAD"
"Cheriton Avenue",MANJTPGJ,"INDICATOR AMENDED","Cheriton Avenue","PRIORY ROAD"
"Cherry Ave",MANAMGAT,"INDICATOR AMENDED","Cherry Ave","FURNESS AVE"
"Cherry Ave",MANAMGAW,,"Cherry Ave","FURNESS AVE"
"Cherry Avenue",,,,"Age Croft"
"Cherry Avenue",,,,"AGE CROFT"
"Cherry Hall Dr",MANAPDGJ,"INDICATOR AMENDED","Cherry Hall Dr","THORNHAM RD"
"Cherry Hall Dr",MANAPDGD,"INDICATOR AMENDED","Cherry Hall Dr","THORNHAM RD"
"Cherry Hall Dr (NE bnd)",,"DIRECTION AMENDED",,"CHERRY HALL DR"
"Cherry Hall Drive",,"MAIN ROAD AMENDED",,"CHERRY HALL DR"
