"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
22360,"Kalium Chemical","Access Rd To Kalium",50.42967,-105.21341,"Private Road Authority #1",0,0,SK,24.3
22361,Benbow,Private,54.14841,-116.58344,"Private Road Authority #1",0,1,AB,143.83
22362,"Fleetwood Lead Qr 20",Private,52.30086,-113.79724,"Private Road Authority #1",0,1,AB,36.51
22363,"Alberta Newsprint",Private,54.14402,-115.73688,"Private Road Authority #1",0,1,AB,104.7
22364,"Alberta Newsprint",Private,54.16662,-115.74465,"Private Road Authority #1",0,1,AB,104.7
22365,"Alberta Newsprint",Private,54.1711,-115.75561,"Private Road Authority #1",0,1,AB,104.7
22366,"Alberta Newsprint",Private,54.1748,-115.76404,"Private Road Authority #1",0,1,AB,104.7
22367,"Alberta Newsprint",Private,54.17975,-115.7772,"Private Road Authority #1",0,1,AB,104.7
22368,"Alberta Newsprint",Private,54.17986,-115.77891,"Private Road Authority #1",0,1,AB,104.7
22369,"Western Co-Op",Private,50.0771,-110.7159,"Private Road Authority #1",0,1,AB,3.09
22370,"HB 1.82","Hervo St",49.8266,-97.1573,"Private Road Authority #1",0,0,MB,1.82
22371,"L Zone Ind Lead","Hervo St",49.8277,-97.1582,"Private Road Authority #1",0,0,MB,1.74
22372,"Hay River Ind Lead",Private,60.84856,-115.74434,"Private Road Authority #1",0,0,NT,375.82
22373,"Hay River Ind Lead",Private,60.85254,-115.73182,"Private Road Authority #1",0,0,NT,375.82
22374,"Hay River Ind Lead","Private Crossing",60.85594,-115.73337,"Private Road Authority #1",0,0,NT,375.82
22375,,Private,52.8541,-102.3987,"Private Road Authority #1",0,0,SK,0.53
22376,,Private,52.851,-102.3965,"Private Road Authority #1",0,0,SK,0.53
22377,"W. Ste-Therese Yard","Passages Priv�s du C.F.",45.63456,-73.85835,"Railway Company",0,1,QC,20.7
22378,,"Tous Passages Priv� De Cf",45.27902,-72.97077,"Railway Company",0,1,QC,5.6
22379,Beauharnois,"Private Co. Crossing",45.30971,-73.87338,"Railway Company",0,1,QC,225.2
22380,,"Priv�",,,"Private Road Authority #1",0,,QC,81
22381,,"Priv�",45.09038,-73.33887,"Private Road Authority #1",0,,QC,6.92
22382,,"Priv�",45.5909,-72.03013,"Private Road Authority #1",0,,QC,63.26
22383,,"Priv�",45.61408,-72.08671,"Private Road Authority #1",0,,QC,66.8
22384,"Ampro Forest Product","Priv�",45.62416,-72.96829,"Private Road Authority #1",0,1,QC,41.79
22385,"Ampro Forest Product","Priv�",45.62485,-72.96955,"Private Road Authority #1",0,1,QC,41.79
22386,Alcan,"�ntr�e Principale � Alcan",46.55923,-72.73749,"Private Road Authority #1",0,1,QC,48.76
22387,,"Ns W16-6-9-4",,,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
22388,,"Ns W13-6-10-4",,,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
22389,"Chippawa Industrial","Private Rd Marineland",,,,0,1,ON,2.97
22390,,,,,"Private Road Authority #1",0,,NS,97.3
22391,,,,,"Private Road Authority #1",0,,NS,104.74
22392,,,,,"Private Road Authority #1",0,,NS,51.26
22393,,,,,"Private Road Authority #1",0,,NS,88.92
22394,,,46.15871,-60.28538,"Private Road Authority #1",0,,NS,105.55
22395,"Dry Dock","Pedestrian Walkway",45.2831,-66.0491,"Private Road Authority #1",0,,NB,0
22396,,,45.4802,-66.3893,"Private Road Authority #1",0,,NB,26.5
22397,,,45.2368,-67.2801,"Private Road Authority #1",0,,NB,29.5
22398,"Mcadam Yard","All Private Yard Xngs",45.29087,-66.0465,"Railway Company",0,,NB,0
22399,,"Lime Hill Rd",45.8225,-61.1812,Unknown,0,,NS,33.66
22400,,"O'Neils Lane",46.15818,-60.28729,"Private Road Authority #1",0,,NS,105.46
22401,,"Keough Ln (3 Houses)",44.7849,-63.65487,"Private Road Authority #1",0,,NS,1.11
22402,"Point Edward",Unknown,46.14084,-60.25826,"Private Road Authority #1",0,,NS,107.9
22403,,,,,"Ottawa (ON)",0,1,ON,8.99
22404,,,,,"Ottawa (ON)",0,1,ON,16.94
22405,,,,,"Private Road Authority #1",0,1,NS,78.89
22406,Loggieville,,,,"Private Road Authority #1",0,1,NB,62
22407,Loggieville,,,,"Private Road Authority #1",0,1,NB,62
22408,Loggieville,Private,46.96585,-65.55337,"Private Road Authority #1",0,1,NB,62
22409,Loggieville,"Golf Course Path",47.00756,-65.51011,Unknown,0,1,NB,62
22410,,"Private Mining Operationp",48.8163,-91.5927,"Private Road Authority #1",0,1,ON,0.25
22411,"Point Edward","Extention London St",42.979,-82.4059,"Private Road Authority #1",0,1,ON,59.3
22412,,"Looks 'Private'",43.0074,-80.9211,"Private Road Authority #1",0,,ON,11.9
22413,,"Lafrage Crossing",44.0438,-79.1959,"Private Road Authority #1",0,1,ON,34.71
22414,"Victoria Junc. Yard","All Private Yard Xngs",46.15435,-60.14544,"Railway Company",0,1,NS,8
22415,,,45.6122,-61.3616,"Private Road Authority #1",0,,NS,12.43
22416,,"Stationnement Pour Parc",45.65353,-72.14026,"Private Road Authority #1",0,,QC,70.6
22417,,,46.26979,-79.31966,"Private Road Authority #1",0,1,ON,108.86
22418,,"Ski Doo Trail",46.27054,-79.32533,"Private Road Authority #1",0,1,ON,109.15
22419,,"Lane To 3 Houses",46.2265,-79.16028,"Private Road Authority #1",0,1,ON,98.99
22420,,"Rock Haven Dr",46.2195,-79.18877,"Private Road Authority #1",0,1,ON,100.56
22421,,,,,Unknown,0,,QC,107.9
22422,,,,,"Ottawa (ON)",0,1,ON,11.42
22423,,,46.3748,-81.5108,"Private Road Authority #1",0,,ON,29.05
22424,,,46.3263,-81.6071,"Private Road Authority #1",0,,ON,34.11
22425,,,46.2105,-82.6163,"Private Road Authority #1",0,,ON,85.2
22426,,,46.1821,-82.9471,"Private Road Authority #1",0,,ON,101.95
22427,,,,,"Private Road Authority #1",0,,ON,39.35
22428,,,,,"Private Road Authority #1",0,,ON,91.1
22429,,Private,42.8104,-80.8704,"Private Road Authority #1",0,,ON,102.26
22430,,"Private   (Corinth)",42.8191,-80.8397,"Private Road Authority #1",0,,ON,100.61
22431,,Trail,46.2488,-83.4043,"Private Road Authority #1",0,,ON,124.7
22432,,"Dain City Yard Entrance",42.95009,-79.24447,"Railway Company",0,,ON,3.03
22433,,"Canal Rd",44.1138,-79.5466,"Bradford West Gwillimbury (ON)",0,,ON,40.71
22434,,Private,42.66745,-81.21592,"Private Road Authority #1",0,,ON,23.36
22435,,Farm,46.20553,-82.17822,"Sables-Spanish Rivers (ON)",0,,ON,63.53
22436,,"Logging Rd",,,Unknown,0,,ON,35.04
22437,,"Pit Mine Access Rd",43.054,-80.8641,"Private Road Authority #1",0,,ON,7.49
22438,,"Gov'T Of Canada - Private",42.66998,-81.21667,"Private Road Authority #1",0,,ON,23.18
22439,,Private,42.76764,-81.19377,"Private Road Authority #1",0,,ON,16.16
22440,,Private,42.67758,-81.21625,"Private Road Authority #1",0,,ON,22.64
22441,,"John Wise Public School",42.75651,-81.1938,"Private Road Authority #1",0,,ON,16.9
22442,,,46.2076,-82.5754,"Private Road Authority #1",0,,ON,83.2
22443,,,46.2091,-82.6032,"Private Road Authority #1",0,,ON,84.6
22444,,"Old Mill Rd",46.2072,-82.6596,"Private Road Authority #1",0,,ON,87.37
22445,,,46.2104,-82.6194,"Private Road Authority #1",0,,ON,85.4
22446,,,46.2103,-82.6229,"Private Road Authority #1",0,,ON,85.57
22447,,"Reiss Rd",46.2009,-82.7013,"Private Road Authority #1",0,,ON,89.77
22448,,"Yacht Club Rd",46.2086,-82.6529,"Private Road Authority #1",0,,ON,87.04
22449,,"Public Parking &Tour Boat",43.64636,-79.36181,"Private Road Authority #1",0,,ON,2.27
22450,Macey,"Nickel St",42.8838,-79.2405,"Port Colborne (ON)",0,1,ON,0
22451,,,,,"Private Road Authority #1",0,,BC,39.3
22452,,,,,"Private Road Authority #1",0,,BC,4.8
22453,,,,,"Private Road Authority #1",0,,BC,20.68
22454,,,,,"Private Road Authority #1",0,,BC,24.2
22455,,,49.2736,-124.74,"Private Road Authority #1",0,,BC,24.8
22456,,,49.2974,-124.762,"Private Road Authority #1",0,,BC,26.8
22457,,,,,"Private Road Authority #1",0,,BC,34.02
22458,,,,,"Private Road Authority #1",0,,BC,38.05
22459,,,,,"Private Road Authority #1",0,,BC,38.1
22460,,,,,"Private Road Authority #1",0,,BC,38.3
22461,,,,,"Private Road Authority #1",0,,BC,38.65
22462,,,,,"Private Road Authority #1",0,,BC,38.79
22463,,,,,"Private Road Authority #1",0,,BC,39.33
22464,,,,,"Private Road Authority #1",0,,BC,0.57
22465,,,,,"Private Road Authority #1",0,,BC,4.85
22466,,,,,"Private Road Authority #1",0,,BC,5.6
22467,,,,,"Private Road Authority #1",0,,BC,11.4
22468,,,,,"Private Road Authority #1",0,,BC,64.9
22469,,,,,"Private Road Authority #1",0,,BC,65.71
22470,,,,,"Private Road Authority #1",0,,BC,103.54
22471,,,,,"Private Road Authority #1",0,,BC,104.84
22472,,,,,"Private Road Authority #1",0,,BC,105.04
22473,,,,,"Private Road Authority #1",0,,BC,108.83
22474,,,,,"Private Road Authority #1",0,,BC,111
22475,,,49.4937,-124.821,"Private Road Authority #1",0,,BC,123.66
22476,,,,,"Private Road Authority #1",0,,BC,126.2
22477,,,,,"Private Road Authority #1",0,,BC,126.9
22478,,,,,"Private Road Authority #1",0,,BC,129.9
22479,,,,,"Private Road Authority #1",0,,BC,132
22480,,,49.6504,-124.957,"Private Road Authority #1",0,,BC,137.57
22481,"Stockett Wellcox",,,,"Private Road Authority #1",0,,BC,69.33
22482,"Stockett Wellcox",,,,"Private Road Authority #1",0,,BC,69.33
22483,,"On Reserve (Esquimalt)",48.44398,-123.4288,"Private Road Authority #1",0,,BC,3.5
22484,"Stockett Wellcox",Pedestrian,49.14528,-123.92877,"Private Road Authority #1",0,,BC,69.33
22485,"Stockett Wellcox",Pedestrian,49.14574,-123.92908,"Private Road Authority #1",0,,BC,69.33
22486,"Stockett Wellcox",,,,"Private Road Authority #1",0,,BC,69.33
22487,"Stockett Wellcox","Mayo Forest",49.14393,-123.92713,"Private Road Authority #1",0,,BC,69.33
22488,,,,,"Duck Lake No. 463 (SK)",0,,SK,56.12
22489,,,50.02944,-103.72614,"Wellington Cnty (ONT)",0,,SK,39.56
22490,,Private,55.19196,-100.97649,"Private Road Authority #1",0,,MB,51.81
22491,,Mcveigh,56.70895,-101.23015,"Private Road Authority #1",0,,MB,170.81
22492,,Private,56.84761,-101.03001,"Private Road Authority #1",0,,MB,184.1
22493,,Private,54.92519,-101.1079,"Private Road Authority #1",0,,MB,25.8
22494,,Private,55.02143,-101.09975,"Private Road Authority #1",0,,MB,32.63
22495,,Private,55.07851,-101.1039,"Private Road Authority #1",0,,MB,36.74
22496,,Private,55.15515,-101.03087,"Private Road Authority #1",0,,MB,47.87
22497,,Private,55.707,-101.22188,"Private Road Authority #1",0,,MB,98.75
22498,,Private,50.3576,-104.3972,"Private Road Authority #1",0,0,SK,76.98
22499,,,,,Unknown,0,,QC,22.8
22500,,,,,Unknown,0,,QC,46.95
22501,,,,,Unknown,0,,QC,91.05
22502,,"Access Road Private",45.45499,-75.72994,Unknown,0,,QC,116.64
22503,,,,,Unknown,0,,QC,38.31
22504,,,,,Unknown,0,,QC,17.5
22505,,,,,Unknown,0,,QC,22.7
22506,,,,,Unknown,0,,QC,50.2
22507,,,,,Unknown,0,,QC,65.8
22508,,,,,Unknown,0,,QC,69.07
22509,,,,,Unknown,0,,QC,48.57
22510,,,,,Unknown,0,,QC,103.26
22511,,,,,Unknown,0,,QC,58.65
22512,,,,,Unknown,0,,QC,58.69
22513,,,,,Unknown,0,,QC,47.9
22514,,,,,"Private Road Authority #1",0,,QC,9.6
22515,,"Priv�",,,"Private Road Authority #1",0,,QC,36.5
22516,,"Scierie Saguenay",,,"Private Road Authority #1",0,,QC,18.52
22517,,,,,"Private Road Authority #1",0,,QC,4.82
22518,,,,,"Private Road Authority #1",0,,QC,12.35
22519,,,,,"Private Road Authority #1",0,,QC,12.82
22520,,"Principal Usine Filtr.",,,"Private Road Authority #1",0,,QC,2.43
22521,,"Usine De Filtration",,,"Private Road Authority #1",0,,QC,2.21
22522,,,,,"Private Road Authority #1",0,,QC,3.2
22523,,"Club Motoneige Saguenay",,,"Private Road Authority #1",0,,QC,1.12
22524,,"Club Motoneige Saguenay",,,"Private Road Authority #1",0,,QC,2.06
22525,,,49.4858,-124.811,"Private Road Authority #1",0,,BC,122.75
22526,,"Campbell Ave.",49.28376,-123.08439,"Private Road Authority #1",0,,BC,0.1
22527,"Sydney Interchnge Tk",Private,46.15087,-60.17753,"Private Road Authority #1",0,,NS,113.6
22528,"2.44 Brownsvill","Robson Rd",49.18301,-122.90878,"Surrey (BC)",0,1,BC,117.63
22529,"2.92 Brownsvill","Elevator Rd",49.17808,-122.91575,"Surrey (BC)",0,1,BC,117.63
22530,,,,,"Private Road Authority #1",0,1,NS,59.16
22531,,Private,44.43079,-77.90273,"Private Road Authority #1",0,1,ON,94.69
22532,,Private,,,"Private Road Authority #1",0,1,ON,120.6
22533,,Private,,,"Private Road Authority #1",0,1,ON,125
22534,,Private,,,"Private Road Authority #1",0,1,ON,163.72
22535,"Fraser Mill",Private,49.2252,-122.8819,,0,1,BC,144.31
22536,,Private,42.28,-83.0804,"Private Road Authority #1",0,2,ON,7.63
22537,,"Entrance To Parkin",42.3202,-82.9944,"Private Road Authority #1",0,2,ON,0.32
22538,,"Private Rd",54.8763,-125.1189,"Private Road Authority #1",0,2,BC,127.39
22539,"Henri Bourassa Blvd","D�p�toire � Neige",45.627,-73.5775,"Montr�al (QC)",0,2,QC,131.3
22540,,,,,"Private Road Authority #1",0,2,NS,84.01
22541,Ioco,"Port Moody Rec Centre",49.2832,-122.8335,"Port Moody (BC)",0,2,BC,115
22542,"Point Du Chene",,,,"Private Road Authority #1",0,2,NB,117.46
22543,,,45.4138,-67.1652,"Private Road Authority #1",0,2,NB,14.9
22544,,"Highway #58",49.87877,-106.55076,"SK - Department of Highways",0,0,SK,27.06
22545,"Lulu Island Ind Line","Rice Mill Rd",49.12543,-123.07878,"Private Road Authority #1",0,4,BC,118.6
22546,,23-26-5,51.2343,-106.602,"Loreburn 254 (SK)",0,0,SK,85.72
22547,,"Ski Doo Trail",46.3137,-78.69675,"Mattawa (ON)",0,0,ON,71.47
22548,"Dry Dock","Broad Street",45.26793,-66.04767,"Private Road Authority #1",0,,NB,0
22549,,"Cominco Clean Rd",,,"Private Road Authority #1",0,1,BC,18.4
22550,ABI,"Emtr�e � Abi",46.38613,-72.39016,"Private Road Authority #1",0,1,QC,24.71
22551,,Private,55.04898,-111.70815,"Private Road Authority #1",0,1,AB,141.13
22552,,"Chemin De La Dam-En-Terre",,,"Private Road Authority #1",0,,QC,0.88
22553,"Number 2","River Dr",49.19704,-123.11911,"Richmond (BC)",0,1,BC,9.2
22554,"Van Horne","Van Horne Way",49.19686,-123.11925,"Richmond (BC)",0,1,BC,9.2
22555,,"Queen St West",46.51988,-84.36059,"Sault Ste. Marie (ON)",0,,ON,181.36
22556,Scotford,"Shell Access",,,"Private Road Authority #1",0,,AB,137.99
22557,Millhaven,"Yaylor Kidd Blvd",44.21474,-76.71509,"Lennox & Addington (Ontario)",0,,QC,186.6
22558,,"Rue Des Arbrisseaux",,,"Laval (QC)",0,,QC,127.73
22559,,"Cote St-Gregoire",46.8784,-71.1546,"Qu�bec (QC)",0,,QC,5.77
22560,"Belleville North","College Street",44.1843,-77.36876,"Belleville (ON)",0,,QC,220.5
22561,,Private,45.35223,-73.48027,"Private Road Authority #1",0,,QC,31.42
22562,,Private,45.35555,-73.49386,"Private Road Authority #1",0,,QC,32.12
22563,,Private,45.13509,-73.38139,"Private Road Authority #1",0,,QC,8.7
22564,,"Private Ped Xing",43.46115,-80.03112,"Private Road Authority #1",0,,ON,41.04
22565,,"Pedestrian Crossing",46.57106,-81.29584,"Private Road Authority #1",0,,ON,96.15
22566,,"Private Farm Entrance",43.90556,-78.50156,"Private Road Authority #1",0,,ON,153.09
22567,,"Private Access",49.68956,-92.51404,"Private Road Authority #1",0,,ON,45.6
22568,,"Logging Road",49.52099,-92.04462,"Private Road Authority #1",0,,ON,19.7
22569,,"Logging Road",49.58476,-92.19239,"Private Road Authority #1",0,,ON,28.13
22570,"Lakehead Scrap Metal",Private,48.37259,-89.24497,"Private Road Authority #1",0,,ON,0.45
22571,"Thunder Bay Coal Trk","Thunder Bay Scrap Metals",48.37237,-89.24493,"Private Road Authority #1",0,,ON,0.45
22572,,,46.43134,-78.80752,"Private Road Authority #1",0,,ON,11.4
22573,,,46.5084,-78.8987,"Private Road Authority #1",0,,ON,19.36
22574,,Private,47.12766,-81.28076,"Private Road Authority #1",0,,ON,37.6
22575,,,,,"Private Road Authority #1",0,,BC,0.58
22576,,,49.5633,-115.781,"Private Road Authority #1",0,,BC,2.1
22577,,,49.6008,-115.859,"Private Road Authority #1",0,,BC,7.1
22578,,,49.6046,-115.879,"Private Road Authority #1",0,,BC,8.2
22579,,,49.6819,-115.98,"Private Road Authority #1",0,,BC,16.3
22580,,,50.8354,-118.9939,"Private Road Authority #1",0,,BC,0.3
22581,,,,,"Private Road Authority #1",0,,BC,2.4
22582,,,50.797,-119.011,"Private Road Authority #1",0,,BC,3.6
22583,,,,,"Private Road Authority #1",0,,BC,5.8
22584,,,,,"Private Road Authority #1",0,,BC,6.7
22585,,,,,"Private Road Authority #1",0,,BC,6.8
22586,,,,,"Private Road Authority #1",0,,BC,10.8
22587,,,,,"Private Road Authority #1",0,,BC,14.8
22588,,,,,"Private Road Authority #1",0,,BC,15.26
22589,,,50.6413,-119.112,"Private Road Authority #1",0,,BC,16.2
22590,,,,,"Private Road Authority #1",0,,BC,27.8
22591,,,,,"Private Road Authority #1",0,,BC,29.58
22592,,"Private On Reserve",50.5369,-119.12863,"Private Road Authority #1",0,,BC,24.1
22593,,,,,"Private Road Authority #1",0,,BC,27.1
22594,,"Closed  (Private Xng)",,,"Private Road Authority #1",0,,SK,58.27
22595,"Foothills Ind Branch","61 Avenue w Ogdendale Rd",50.9994,-114.0019,"Calgary (AB)",0,1,AB,171.5
22596,Beamer,"Range Road 220",53.8156,-113.1243,"Sturgeon County (AB)",0,1,AB,111.04
22597,,Farm,45.3529,-74.408,"Private Road Authority #1",0,,QC,10.22
22598,,,,,"Private Road Authority #1",0,,QC,222.1
22599,,,,,"Private Road Authority #1",0,,QC,147.46
22600,,,,,"Private Road Authority #1",0,,QC,183.57
22601,,"Priv�",42.38028,-73.77361,Unknown,0,,QC,116.06
22602,,"Access Priv�",,,"Private Road Authority #1",0,,QC,21.8
22603,,,,,"Private Road Authority #1",0,,NB,0.02
22604,,,,,"Private Road Authority #1",0,,NB,1
22605,,,,,"Private Road Authority #1",0,,NB,1.8
22606,,,,,"Private Road Authority #1",0,,NB,3.7
22607,,,,,"Private Road Authority #1",0,,NB,4.1
22608,,,,,"Private Road Authority #1",0,,NB,5.1
22609,,,,,"Private Road Authority #1",0,,NB,5.6
22610,,,,,"Private Road Authority #1",0,,NB,5.8
22611,,,,,"Private Road Authority #1",0,,NB,6.3
22612,,,,,"Private Road Authority #1",0,,NB,6.8
22613,,,,,"Private Road Authority #1",0,,NB,6.9
22614,,,,,"Private Road Authority #1",0,,NB,7.25
22615,,,,,"Private Road Authority #1",0,,NB,7.76
22616,,,,,"Private Road Authority #1",0,,NB,10.5
22617,,,,,"Private Road Authority #1",0,,NB,10.9
22618,"Newcastle Wharf",,,,"Miramichi (NB)",0,1,NB,64.62
22619,,"Farm Crossing",48.72277,-94.39513,"Private Road Authority #1",0,,ON,135.7
22620,,"Farm Crossing",44.02676,-77.77049,"Private Road Authority #1",0,,ON,114.21
22621,,"Farm Crossing",43.97539,-78.03565,"Private Road Authority #1",0,,ON,128.22
22622,,"Farm Crossing",43.9091,-78.49127,"Private Road Authority #1",0,,ON,152.52
22623,,"Farm Crossing",46.57492,-81.3277,"Private Road Authority #1",0,,ON,97.8
22624,,"Farm Crossing",43.44949,-80.05188,"Private Road Authority #1",0,,ON,41.55
22625,,"Farm Crossing",43.44665,-80.06811,"Private Road Authority #1",0,,ON,43.28
22626,,"Farm Crossing",43.4408,-80.08051,"Private Road Authority #1",0,,ON,43.43
22627,Thorold,"Farm Road",43.06378,-79.20767,"Private Road Authority #1",0,,ON,23.9
22628,,Farm,,,"Private Road Authority #1",0,1,ON,128.8
22629,,Farm,,,"Private Road Authority #1",0,1,ON,129.1
22630,,Farm,,,"Private Road Authority #1",0,1,ON,171.8
22631,,Farm,,,"Private Road Authority #1",0,1,ON,173.1
22632,,Farm,,,"Private Road Authority #1",0,1,ON,174.1
22633,,Farm,,,"Private Road Authority #1",0,1,ON,176.7
22634,,"Farm Crossing",44.25871,-77.16764,"Private Road Authority #1",0,,ON,79.02
22635,,"Farm Crossing",45.23009,-75.80235,"Private Road Authority #1",0,,ON,9.46
22636,,"Farm Crossing",45.30815,-75.72997,"Private Road Authority #1",0,,ON,2.77
22637,,"Farm Crossing",45.25183,-75.78828,"Private Road Authority #1",0,,ON,7.8
22638,,"Farm Crossing",45.23873,-75.79965,"Private Road Authority #1",0,,ON,8.55
22639,,,,,"Private Road Authority #1",0,,BC,11.1
22640,,,,,"Private Road Authority #1",0,,BC,11.7
22641,,,,,"Private Road Authority #1",0,,BC,20
22642,,,,,"Private Road Authority #1",0,,BC,27.6
22643,,,,,"Private Road Authority #1",0,,BC,28.2
22644,,,,,"Private Road Authority #1",0,,BC,28.88
22645,,,,,"Private Road Authority #1",0,,BC,29.1
22646,,,,,"Private Road Authority #1",0,,BC,29.3
22647,,,,,"Private Road Authority #1",0,,BC,30.01
22648,,,,,"Private Road Authority #1",0,,BC,30.55
22649,,,,,"Private Road Authority #1",0,,BC,30.58
22650,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22651,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22652,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22653,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22654,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22655,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22656,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22657,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22658,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22659,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22660,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22661,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22662,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22663,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22664,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22665,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22666,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22667,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22668,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22669,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22670,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22671,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22672,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22673,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22674,"Grande Prairie",,55.7524,-120.2062,"Private Road Authority #1",0,1,BC,66
22675,"Grande Prairie",,55.49861,-120.03726,"Private Road Authority #1",0,1,BC,66
22676,,"Farm (On Reserve)",51.193,-114.5747,"Private Road Authority #1",0,1,BC,27.2
22677,Copithorne,"Farm (On Reserve)",51.1968,-114.5599,"Private Road Authority #1",0,1,BC,27.2
22678,Copithorne,"Farm (On Reserve)",51.1911,-114.5908,"Private Road Authority #1",0,1,BC,27.2
