COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
075yr4040,"Very friable"," ",18," "," "," ",Granular," "," "," ",0
100yr5060,"Very friable"," ",36," "," "," ",Granular," "," "," ",18
100yr5560,"Very friable"," ",51," "," "," ",Granular," "," "," ",36
025yr2020," "," ",10," "," "," "," "," "," "," ",0
050yr2020," "," ",205," "," "," "," "," "," "," ",180
050yr2020," "," ",230," "," "," "," "," "," "," ",205
075yr3020," "," ",30," "," "," "," "," "," "," ",10
050yr2020," "," ",60," "," "," "," "," "," "," ",30
050yr2520," "," ",80," "," "," "," "," "," "," ",60
025yr3020," "," ",100," "," "," "," "," "," "," ",80
050yr3030," "," ",120," "," "," "," "," "," "," ",100
050yr2020," "," ",140," "," "," "," "," "," "," ",120
050yr3030," "," ",160," "," "," "," "," "," "," ",140
050yr2020," "," ",180," "," "," "," "," "," "," ",160
025yr3020," "," ",20," "," "," "," "," "," "," ",0
050yr2020," "," ",200," "," "," "," "," "," "," ",180
" "," "," ",220," "," "," "," "," "," "," ",200
050yr3025," "," ",240," "," "," "," "," "," "," ",220
075yr5040," "," ",40," "," "," "," "," "," "," ",20
050yr3020," "," ",60," "," "," "," "," "," "," ",40
050yr3030," "," ",80," "," "," "," "," "," "," ",60
050yr3010," "," ",100," "," "," "," "," "," "," ",80
075yr3520," "," ",120," "," "," "," "," "," "," ",100
050yr2020," "," ",140," "," "," "," "," "," "," ",120
050yr3010," "," ",160," "," "," "," "," "," "," ",140
050yr3015," "," ",180," "," "," "," "," "," "," ",160
075yr5040," "," ",20," "," "," "," "," "," "," ",0
050yr2020," "," ",200," "," "," "," "," "," "," ",180
050yr3020," "," ",40," "," "," "," "," "," "," ",20
050yr3015," "," ",60," "," "," "," "," "," "," ",40
050yr3020," "," ",80," "," "," "," "," "," "," ",60
050yr3030," "," ",100," "," "," "," "," "," "," ",80
050yr3525," "," ",120," "," "," "," "," "," "," ",100
050yr3025," "," ",140," "," "," "," "," "," "," ",120
050yr3015," "," ",160," "," "," "," "," "," "," ",140
050yr2020," "," ",180," "," "," "," "," "," "," ",160
075yr2040," "," ",20," "," "," "," "," "," "," ",0
100yr3020," "," ",200," "," "," "," "," "," "," ",180
050yr2020," "," ",220," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," ",Massive," "," "," ",220
075yr3020," "," ",40," "," "," "," "," "," "," ",20
050yr2020," "," ",60," "," "," "," "," "," "," ",40
050yr2020," "," ",80," "," "," "," "," "," "," ",60
050yr3530," "," ",100," "," "," "," "," "," "," ",80
050yr3030," "," ",120," "," "," "," "," "," "," ",100
050yr3020," "," ",140," "," "," "," "," "," "," ",120
050yr3020," "," ",160," "," "," "," "," "," "," ",140
100yr2020," "," ",180," "," "," "," "," "," "," ",160
050yr3030," "," ",20," "," "," "," "," "," "," ",0
050yr2020," "," ",200," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," ",Massive," "," "," ",200
050yr3040," "," ",40," "," "," "," "," "," "," ",20
050yr3025," "," ",60," "," "," "," "," "," "," ",40
050yr3520," "," ",80," "," "," "," "," "," "," ",60
025yr3060," "," ",100," "," "," "," "," "," "," ",80
050yr2520," "," ",120," "," "," "," "," "," "," ",100
050yr2025," "," ",140," "," "," "," "," "," "," ",120
050yr2020," "," ",160," "," "," "," "," "," "," ",140
050yr2020," "," ",180," "," "," "," "," "," "," ",160
100yr4040," "," ",20," "," "," "," "," "," "," ",0
050yr2020," "," ",200," "," "," "," "," "," "," ",180
100yr3020," "," ",220," "," "," "," "," "," "," ",200
100yr3020," "," ",240," "," "," "," "," "," "," ",220
050yr3540," "," ",40," "," "," "," "," "," "," ",20
075yr6060," "," ",60," "," "," "," "," "," "," ",40
050yr3030," "," ",80," "," "," "," "," "," "," ",60
050yr3030," "," ",100," "," "," "," "," "," "," ",80
050yr2520," "," ",120," "," "," "," "," "," "," ",100
050yr3520," "," ",140," "," "," "," "," "," "," ",120
050yr3520," "," ",160," "," "," "," "," "," "," ",140
050yr2520," "," ",180," "," "," "," "," "," "," ",160
050yr3020," "," ",20," "," "," "," "," "," "," ",0
050yr2520," "," ",195," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," ",Massive," "," "," ",195
050yr3040," "," ",40," "," "," "," "," "," "," ",20
050yr3520," "," ",60," "," "," "," "," "," "," ",40
050yr3530," "," ",80," "," "," "," "," "," "," ",60
050yr3020," "," ",100," "," "," "," "," "," "," ",80
050yr2520," "," ",120," "," "," "," "," "," "," ",100
050yr2520," "," ",140," "," "," "," "," "," "," ",120
050yr2520," "," ",160," "," "," "," "," "," "," ",140
050yr2520," "," ",180," "," "," "," "," "," "," ",160
050yr3030," "," ",20," "," "," "," "," "," "," ",0
100yr2020," "," ",200," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," ",210
075yr3020," "," ",40," "," "," "," "," "," "," ",20
050yr3030," "," ",60," "," "," "," "," "," "," ",40
050yr2020," "," ",80," "," "," "," "," "," "," ",60
050yr2020," "," ",100," "," "," "," "," "," "," ",80
050yr2520," "," ",120," "," "," "," "," "," "," ",100
050yr2520," "," ",140," "," "," "," "," "," "," ",120
050yr2520," "," ",160," "," "," "," "," "," "," ",140
050yr2020," "," ",180," "," "," "," "," "," "," ",160
100yr2020," "," ",20," "," "," "," "," "," "," ",0
050yr2015," "," ",200," "," "," "," "," "," "," ",180
050yr2510," "," ",220," "," "," "," "," "," "," ",200
050yr2520," "," ",235," "," "," "," "," "," "," ",220
100yr3030," "," ",40," "," "," "," "," "," "," ",20
100yr4040," "," ",60," "," "," "," "," "," "," ",40
050yr3030," "," ",80," "," "," "," "," "," "," ",60
050yr3020," "," ",100," "," "," "," "," "," "," ",80
050yr2020," "," ",120," "," "," "," "," "," "," ",100
050yr3025," "," ",140," "," "," "," "," "," "," ",120
050yr2020," "," ",160," "," "," "," "," "," "," ",140
050yr2020," "," ",180," "," "," "," "," "," "," ",160
" "," "," ",0," "," "," "," "," "," "," ",4
100yr6010,Loose," ",8," "," "," ",Granular," "," "," ",0
100yr6040,Loose," ",25," "," "," ",Granular," "," "," ",8
100yr7030,Loose," ",36," "," "," ",Granular," "," "," ",25
100yr8030,Loose," ",61," "," "," ","Single grained"," "," "," ",36
" ",Firm," ",86,Common," "," ",Platy," "," "," ",61
" ",Firm," ",96,Common," "," "," "," "," "," ",86
" ",Loose," "," ",Common," "," "," "," "," "," ",96
050yr2015," "," ",0," "," "," "," "," "," "," ",5
100yr7010," "," ",6," "," "," ",Platy," "," "," ",0
100yr7010," "," ",15," "," "," ",Prismatic," "," "," ",6
100yr5020," "," ",33," "," "," ",Prismatic," "," "," ",15
100yr4030," "," ",43," "," "," ",Prismatic," "," "," ",33
100yr3520," "," ",56," "," "," ",Prismatic," "," "," ",43
100yr8015," "," ",69," "," "," ",Platy," "," "," ",56
"050y 7510"," "," ",102," "," "," ",Platy," "," "," ",69
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Firm," ",8," "," "," ",Granular," "," "," ",0
" ",Firm," ",23," "," "," ",Prismatic," "," "," ",8
" ",Firm," ",38," "," "," ","Single grained"," "," "," ",23
" ",Loose," ",61,Common," "," ","Single grained"," "," "," ",38
" ",Loose," "," ",Common," "," ","Single grained"," "," "," ",61
050yr2020," "," ",20," "," "," "," "," "," "," ",0
050yr2520," "," ",200," "," "," "," "," "," "," ",180
050yr3520," "," ",220," "," "," "," "," "," "," ",200
050yr3020," "," ",240," "," "," "," "," "," "," ",220
050yr2020," "," ",40," "," "," "," "," "," "," ",20
050yr2020," "," ",60," "," "," "," "," "," "," ",40
050yr2020," "," ",80," "," "," "," "," "," "," ",60
050yr3020," "," ",100," "," "," "," "," "," "," ",80
050yr3030," "," ",120," "," "," "," "," "," "," ",100
050yr2020," "," ",140," "," "," "," "," "," "," ",120
050yr2520," "," ",160," "," "," "," "," "," "," ",140
050yr3020," "," ",180," "," "," "," "," "," "," ",160
" "," "," ",0," "," "," "," "," "," "," ",4
" ","Very friable"," ",10," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",20," "," "," ",Granular," "," "," ",10
" ","Very friable"," ",30," "," "," ",Granular," "," "," ",20
050yr3020," "," ",20," "," "," "," "," "," "," ",0
"025y 4030"," "," ",200," "," "," "," "," "," "," ",180
"025y 4040"," "," ",220," "," "," "," "," "," "," ",200
"025y 4010"," "," ",240," "," "," "," "," "," "," ",220
050yr3010," "," ",40," "," "," "," "," "," "," ",20
050yr3020," "," ",60," "," "," "," "," "," "," ",40
050yr2020," "," ",80," "," "," "," "," "," "," ",60
050yr3020," "," ",100," "," "," "," "," "," "," ",80
050yr2520," "," ",120," "," "," "," "," "," "," ",100
050yr3025," "," ",140," "," "," "," "," "," "," ",120
050yr3520," "," ",160," "," "," "," "," "," "," ",140
"025y 4030"," "," ",180," "," "," "," "," "," "," ",160
" "," "," ",5," "," "," "," "," "," "," ",17
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",3," "," "," ",Platy," "," "," ",0
" ",Firm," ",20,Common," "," ",Prismatic," "," "," ",3
" ",Firm," ",36,Common," "," ",Massive," "," "," ",20
" ",Firm," ",61,Common," "," ",Massive," "," "," ",36
" ",Firm," ",102," "," "," ",Massive," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",5
050yr3520,"Very friable"," ",8," "," "," ",Granular," "," "," ",0
075yr5040,"Very friable"," ",25," "," "," ",Granular," "," "," ",8
075yr5050,"Very friable"," ",41," "," "," ",Granular," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",10
" ",Friable," ",10," "," "," ",Platy," "," "," ",0
" ",Firm," ",23," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm," ",34," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," ",56," "," "," ",Platy,Pseudo," "," ",34
" ",Firm," ",76," "," "," ","Sub-angular blocky"," "," "," ",56
" "," "," ",15," "," "," ",Prismatic," "," "," ",0
" "," "," ",46," "," "," ",Prismatic," "," "," ",15
" ",Loose," ",91," "," "," "," "," "," "," ",46
" ",Loose," ",122," "," "," "," "," "," "," ",91
" "," "," ",152," "," "," ","Angular blocky"," "," "," ",122
" "," "," ",0," "," "," ",Platy," "," "," ",5
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",7," "," "," ","Sub-angular blocky"," "," "," ",2
" ",Friable," ",25," "," "," ",Granular," "," "," ",7
" ",Firm," ",40," "," "," "," "," "," "," ",25
" ",Firm," ",91," "," "," ",Platy,Pseudo," "," ",40
" ",Firm," ",121," "," "," ",Platy,Pseudo," "," ",91
010yr2510,Friable," ",8," "," "," ",Granular," "," "," ",0
"025y 2500",Friable,Slightly,20," "," "," ",Platy," "," "," ",8
"025y 5020",Friable,Slightly,38,Many," "," ",Platy," "," "," ",20
010yr3510,"Very friable",Slightly,40," "," "," ",Granular," "," "," ",38
"025y 6020",Loose,Nonplastic,46,Few," "," "," "," "," "," ",40
"025y 6020",Loose,Nonplastic,66,Many," "," "," "," "," "," ",46
"025y 6020",Loose,Nonplastic,90,Few," "," ",Platy," "," "," ",66
"025y 4020"," ","Very plastic",100,Few," "," "," "," "," "," ",90
050yr2510," "," ",0," "," "," "," "," "," "," ",5
100yr3010,"Very friable",Nonplastic,15," "," "," ",Granular," "," "," ",0
100yr3020,Loose,Nonplastic,20," "," "," "," "," "," "," ",15
100yr4540,Loose,Nonplastic,28," "," "," "," "," "," "," ",20
"025y 4020",Friable,Plastic,33,Few," "," ",Granular," "," "," ",28
"050y 6010",Firm,Slightly,52,Few," "," ",Granular," "," "," ",33
"050y 6010",Firm,Slightly,100,Many," "," ",Platy," "," "," ",52
100yr3010,"Very friable",Slightly,15," "," "," ",Granular," "," "," ",0
100yr4010,"Very friable",Slightly,28," "," "," ",Platy," "," "," ",15
100yr5020,"Very friable",Slightly,48," "," "," ",Platy," "," "," ",28
100yr6040,Loose,Nonplastic,77,Few," "," "," "," "," "," ",48
100yr7030,Loose,Nonplastic,100,Many," "," "," "," "," "," ",77
100yr3010,"Very friable",Slightly,22," "," "," ",Granular," "," "," ",0
100yr3020,Friable,Slightly,36," "," "," ",Prismatic," "," "," ",22
"025y 4040","Very friable",Nonplastic,40," "," "," ",Granular," "," "," ",36
"025y 3520",Firm,Plastic,56,Few," "," ",Prismatic," "," "," ",40
"025y 4020",Firm,Plastic,88,Few," "," ",Prismatic," "," "," ",56
"025y 4020",Firm,Plastic,112,Many," "," ","Sub-angular blocky"," "," "," ",88
100yr7020,Firm,Slightly,125,Few," "," ",Platy," "," "," ",112
050yr3020," "," ",0," "," "," "," "," "," "," ",5
100yr3015,"Very friable",Nonplastic,10," "," "," ",Granular," "," "," ",0
100yr3020,"Very friable",Nonplastic,19," "," "," ",Granular," "," "," ",10
100yr4020,"Very friable",Nonplastic,27," "," "," "," "," "," "," ",19
100yr5030,Loose,Nonplastic,39," "," "," "," "," "," "," ",27
"025y 6040",Loose,Nonplastic,47,Common," "," "," "," "," "," ",39
"050y 6515",Firm,Slightly,100,Many," "," ",Platy," "," "," ",47
" "," "," ",0," "," "," "," "," "," "," ",4
100yr3015,Loose,Nonplastic,3," "," "," ",Granular," "," "," ",0
100yr3525,Loose,Nonplastic,11," "," "," ",Platy," "," "," ",3
075yr3530,Friable,Plastic,19," "," "," ","Sub-angular blocky"," "," "," ",11
100yr4030,Friable,Slightly,24," "," "," ",Granular," "," "," ",19
100yr6020,Friable,Slightly,38,Few," "," ",Granular," "," "," ",24
100yr7020,Friable,Slightly,100,Common," "," ",Platy," "," "," ",38
100yr2510,"Very friable",Slightly,20," "," "," ",Granular," "," "," ",0
100yr4520,"Very friable",Slightly,30," "," "," ",Platy," "," "," ",20
100yr5020,"Very friable",Slightly,42,Few," "," ",Granular," "," "," ",30
"025y 6540",Loose,Nonplastic,52,Few," "," "," "," "," "," ",42
100yr5560,Loose,Nonplastic,60,Few," "," "," "," "," "," ",52
"050y 6020",Loose,Nonplastic,78,Many," "," "," "," "," "," ",60
"025y 7020",Loose,Nonplastic,85,Common," "," "," "," "," "," ",78
"025y 7020",Loose,Nonplastic,100,Common," "," "," "," "," "," ",85
100yr3010,Firm,Plastic,20," "," "," ","Angular blocky"," "," "," ",0
100yr5010,Firm,"Very plastic",30,Common," "," ","Angular blocky"," "," "," ",20
100yr6010,Firm,"Very plastic",70,Few," "," ",Massive," "," "," ",30
100yr8010,Friable,Plastic,100,Common," "," ",Granular," "," "," ",70
100yr2010," "," ",0," "," "," "," "," "," "," ",4
100yr2010,Friable,Nonplastic,4," "," "," ",Granular," "," "," ",0
100yr3010,Friable,Plastic,9," "," "," ",Granular," "," "," ",4
100yr4020,Friable,Plastic,14," "," "," ",Granular," "," "," ",9
100yr6020,Friable,Plastic,28," "," "," "," "," "," "," ",14
100yr6030,Friable,Plastic,44,Few," "," "," "," "," "," ",28
100yr5060,Loose,Nonplastic,100,Many," "," "," "," "," "," ",44
100yr5020," "," ",8," "," "," ",Platy," "," "," ",0
100yr5025," "," ",15," "," "," ",Platy," "," "," ",8
100yr3030," "," ",36," "," "," ",Cloddy," "," "," ",15
100yr3030," "," ",40," "," "," "," "," "," "," ",36
"025y 4040"," "," ",51," "," "," ","Sub-angular blocky"," "," "," ",40
" ",Friable," ",10," "," "," ",Platy," "," "," ",0
" ",Firm," ",39," "," "," ",Granular," "," "," ",10
" ",Firm," ",76," "," "," ",Massive," "," "," ",39
" ",Loose,Nonplastic,4," ",Vertical,Fine,Granular," "," "," ",0
" ",Firm,"Very plastic",275,Many," "," ",Massive,Pseudo," "," ",230
" ",Loose,Nonplastic,40,Few,Vertical,Fine,"Single grained"," "," "," ",4
" ",Friable,Slightly,45,Few,Vertical,Fine,Granular," "," "," ",40
100yr3010,Firm,Plastic,63,Common,Vertical,"Very fine",Prismatic," "," "," ",45
" ",Firm,Plastic,86," ",Vertical,"Very fine",Prismatic," "," "," ",63
" ","Very friable"," ",88,Few,Vertical,"Very fine",Massive,Pseudo," "," ",86
" ",Firm,"Very plastic",158," "," "," ",Massive,Pseudo," "," ",88
" ",Firm,"Very plastic",216," "," "," ",Massive,Pseudo," "," ",158
"025y 6500"," "," ",230,Common," "," ",Platy,Pseudo," "," ",216
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",75," "," "," "," "," "," "," ",30
" "," "," ",120," "," "," "," "," "," "," ",75
" "," "," ",180," "," "," "," "," "," "," ",120
" "," "," ",230," "," "," "," "," "," "," ",180
050yr2020," "," ",5," "," "," "," "," "," "," ",0
050yr5040," "," ",28," "," "," "," "," "," "," ",5
025yr2020," "," ",35," "," "," "," "," "," "," ",28
075yr7060," "," ",45," "," "," "," "," "," "," ",35
075yr3040," "," ",65," "," "," "," "," "," "," ",45
050yr2020," "," ",90," "," "," "," "," "," "," ",65
050yr2020," "," ",120," "," "," "," "," "," "," ",90
050yr2010," "," ",140," "," "," "," "," "," "," ",120
" "," "," ",75," "," "," "," "," "," "," ",0
" "," "," ",105," "," "," "," "," "," "," ",75
" "," "," ",175," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," ",175
100yr6040," "," ",40," "," "," "," "," "," "," ",0
075yr5050," "," ",60," "," "," "," "," "," "," ",40
100yr5060," "," ",70," "," "," "," "," "," "," ",60
050yr2020," "," ",120," "," "," "," "," "," "," ",70
050yr2510," "," ",160," "," "," "," "," "," "," ",120
050yr2510," "," ",295," "," "," "," "," "," "," ",160
"050y 6010"," "," ",310," "," "," "," "," "," "," ",295
050yr2010," "," ",10," "," "," "," "," "," "," ",40
050yr2020," "," ",0," "," "," "," "," "," "," ",10
"025y 5020"," "," ",25," "," "," "," "," "," "," ",0
100yr6030," "," ",40," "," "," "," "," "," "," ",25
075yr8040," "," ",40," "," "," "," "," "," "," ",0
050yr3020," "," ",50," "," "," "," "," "," "," ",40
050yr2520," "," ",75," "," "," "," "," "," "," ",50
050yr2010," "," ",150," "," "," "," "," "," "," ",75
050yr2510," "," ",175," "," "," "," "," "," "," ",150
075yr5040," "," ",25," "," "," "," "," "," "," ",0
050yr2020," "," ",45," "," "," "," "," "," "," ",25
050yr2015," "," ",90," "," "," "," "," "," "," ",45
050yr2010," "," ",125," "," "," "," "," "," "," ",90
050yr2015," "," ",165," "," "," "," "," "," "," ",125
"050y 6510"," "," ",190," "," "," "," "," "," "," ",165
050yr2010," "," ",40," "," "," "," "," "," "," ",0
050yr2520," "," ",95," "," "," "," "," "," "," ",40
050yr2510," "," ",135," "," "," "," "," "," "," ",95
"050y 6010",Friable," ",150," "," "," "," "," "," "," ",135
"050y 8020"," "," ",0," "," "," "," "," "," "," ",5
100yr5020,Loose," ",5," "," "," ","Single grained"," "," "," ",0
100yr5030,Loose," ",10," "," "," ",Granular," "," "," ",5
100yr6030,Loose," ",15," "," "," ","Single grained"," "," "," ",10
100yr7020,Loose," ",90," "," "," ","Single grained"," "," "," ",15
100yr7020,Loose," ",120," "," "," ","Single grained"," "," "," ",90
" "," "," ",40," "," "," "," "," "," "," ",0
" "," "," ",70," "," "," "," "," "," "," ",40
" "," "," ",85," "," "," "," "," "," "," ",70
025yr8020," "," ",0," "," "," "," "," "," "," ",3
100yr7030,Loose," ",5," "," "," ","Single grained"," "," "," ",0
075yr5560,"Very friable"," ",15," "," "," ",Granular," "," "," ",5
100yr6040,Loose," ",20," "," "," ",Granular," "," "," ",15
100yr6030,Loose," ",40," "," "," "," "," "," "," ",20
100yr6030,Loose," ",90," "," "," "," "," "," "," ",40
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",10
" "," "," ",71," "," "," "," "," "," "," ",30
" "," "," ",91," "," "," "," "," "," "," ",71
050yr2020," "," ",8," "," "," "," "," "," "," ",0
100yr6060," "," ",15," "," "," "," "," "," "," ",8
100yr2010," "," ",25," "," "," "," "," "," "," ",15
075yr5060," "," ",50," "," "," "," "," "," "," ",25
050yr2020," "," ",95," "," "," "," "," "," "," ",50
050yr2010," "," ",190," "," "," "," "," "," "," ",95
"050y 7020"," "," ",200," "," "," "," "," "," "," ",190
