Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",PG0006630/64,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",PG0006630/64,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",PG0006630/64,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",PG0006630/64,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",PG0006630/64,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",PG0006630/64,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",PG0006630/64,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",PG0006630/64,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",PG0006630/64,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",PG0006630/64,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",PG0006630/64,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",PG0006630/64,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",PG0006630/64,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",PG0006630/64,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",PG0006630/64,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",PG0006630/64,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,,PG0006630/64,"Irregular day/evening journeys",GJPTU,"West Midlands",02/09/91,,Hereford,11/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,,PG0006630/64,"Irregular day/evening journeys",GJPTU,"West Midlands",02/09/91,,Hereford,11/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,,PG0006630/64,"Irregular day/evening journeys",GJPTU,"West Midlands",02/09/91,,Hereford,11/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,,PG0006630/64,"Irregular day/evening journeys",GJPTU,"West Midlands",02/09/91,,Hereford,11/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,,PG0006630/64,"Irregular day/evening journeys",GJPTU,"West Midlands",02/09/91,,Hereford,11/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,,PG0006630/64,"Irregular day/evening journeys",GJPTU,"West Midlands",02/09/91,,Hereford,11/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,,PG0006630/64,"Irregular day/evening journeys",GJPTU,"West Midlands",02/09/91,,Hereford,11/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",06/05/08,,Hereford,24/04/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",PG0006630/64,"Vary timetable",GJPTU,"West Midlands",07/09/08,,Hereford,04/07/08,Cardiff,"STAGECOACH IN SOUTH WALES",
