"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"De L`Aqueduc",0,40,30,2,QC,14.78
"Thorold Townline Rd Reg 7",0,60,80,2,ON,25.4
"Range Road 282",0,55,80,2,AB,159.62
"82 Avenue (Whyte Avenue)",0,5,50,4,AB,97.02
"Range Road 123",0,40,80,2,AB,49.82
"Highway 21",0,25,70,2,SK,0.91
"Hunsden Side Rd",0,55,60,2,ON,30.46
"Lac Pierre Paul Rd",0,45,80,2,QC,8.44
"Tannery Rd",0,45,50,3,BC,140.5
"Hwy 40",0,30,80,2,ON,44.19
23-24-36-8,0,0,80,2,SK,203.87
"Rue St-Joseph",0,5,50,2,QC,99.9
"36 Street N N 6 Avenue  P",0,10,50,2,AB,106.57
"Frank Kenny Rd",0,0,80,2,ON,61.7
"Humberstone Rd",0,55,80,2,ON,25.58
"Payer Blvd.",0,50,50,6,QC,39.16
"Range Road 184",0,35,50,2,AB,38.01
W33-17-6,0,55,80,1,SK,59.84
11-12-17-8,0,55,80,1,SK,71.51
"River Rd",0,45,60,2,BC,0.17
"Michel Creek Road",0,40,40,2,BC,15.22
"Kanata Valley Access",0,40,70,2,SK,27.75
"Brier Park Road",0,10,60,2,AB,3.09
"Township Road 264",0,40,80,2,AB,103.59
"Mont�e St-Fran�ois",0,80,90,2,QC,86.35
"St Antoine Road",0,40,50,2,QC,31.09
"Road 7 East",0,60,90,2,MB,8.04
"Road 32 West",0,60,90,2,MB,51.13
"Road 70 North",0,60,90,1,MB,23.27
"Road 29 West",0,60,90,1,MB,47.65
"Road 1 West",0,60,90,1,MB,16.9
"Alps Rd",0,60,50,2,ON,65.03
"Farr St",0,50,60,2,ON,26.94
"Havendale Rd",0,50,50,2,ON,55.15
"129 Street (Blairmore)",0,40,50,2,AB,88.15
"Range Road 195",0,40,80,2,AB,95.45
"Range Road 63",0,40,80,2,AB,9.8
"Range Road 122",0,40,80,2,AB,48.8
"Range Road 81",0,40,80,2,AB,20.87
"Range Road 194",0,40,80,2,AB,94.38
"Range Road 71",0,40,80,1,AB,14.65
"Range Road 151",0,40,80,2,AB,66.2
"Range Road 103",0,40,80,2,AB,36.81
"Range Road 204",0,40,80,2,AB,100.59
22-23-18-20,0,40,80,2,SK,7.13
"Columbia St W.",0,15,60,4,ON,62.5
"Jury Rd",0,60,40,2,ON,7.3
"Kenyon Rd S Conc. 5",0,80,80,2,ON,28.93
"Farmers Way",0,100,80,2,ON,68.94
"Ch. Du 4E Rang",0,80,80,2,ON,11.61
"Massiedale Rd",0,100,80,2,ON,20.01
"Sand Rd",0,100,80,1,ON,62.8
"Highway 44",0,30,100,2,AB,12.73
"Mckamie Road",0,50,50,2,BC,82.36
"Hawk Lake Rd",0,40,80,2,ON,121.6
"Bonny Bay Rd",0,40,80,2,ON,54.5
"Range Road 84",0,40,80,2,AB,24.83
"Line 9 N",0,55,80,2,ON,84.23
"Mosher Drive",0,10,50,2,NS,8.52
"Road 40 West",1,60,90,2,MB,3.6
"Notre-Dame Street",0,45,50,2,QC,14.7
"Tall Pines Trail",0,45,80,2,ON,17.2
"Parkbeg Access",0,50,40,2,SK,34.52
"Main Street",0,20,50,2,QC,5.5
"Cobden Rd (West Of Dowlin",0,50,50,2,ON,99.59
"96 Street",0,20,50,2,AB,266.39
"Cabana Rd East",0,15,50,5,ON,224.5
"Chemin Duncan",0,0,80,2,QC,107.61
"Gaudette Street",0,10,50,2,QC,24.43
"Route 132",0,30,100,2,QC,13.1
"Minnilake South Rd",0,60,50,2,ON,75.25
"Mount Pleasant Rd",0,55,60,2,ON,31.31
"King St",0,30,50,2,NS,98.92
"Guenette St (Valley East)",0,0,60,2,ON,270.55
"50 Avenue E Centre St Se",0,15,50,2,AB,2.56
"Allenby Rd",0,40,50,2,BC,38.7
"Boul. Sacre-Coeur",0,30,90,2,QC,27.19
"No 6 Road",0,15,50,4,BC,118.6
"Range Road 102A",0,55,80,2,AB,83.92
"Baker Lake Island Rd",0,50,30,2,NB,22.3
"Queen St.",0,10,50,2,NS,0.41
"Boul. Des Mille-�les",0,50,50,2,QC,10.05
"4E Av",0,10,50,4,QC,5.62
"62 Avenue W 67 Street",0,30,60,2,AB,106.08
"Weber St West",0,5,50,2,ON,62.5
"Petroleum Way Edmonton",0,30,50,2,AB,165.82
"Range Road 232A",0,45,80,2,AB,12.72
"Mccullough St",0,60,80,2,ON,74.87
"Road 78 West",0,80,90,2,MB,98.1
"Road 126 West",0,50,90,2,MB,148.22
"42 Avenue",0,45,50,2,AB,76.08
"Renfrew Rd",0,40,60,2,BC,28.12
"Municipal Road",0,55,80,2,SK,86.59
"Taylor Avenue",0,10,60,4,MB,0.16
"Princess Margaret Bl",0,10,50,2,NS,10.33
"8Th Line  (Cnty 1)",0,0,80,2,ON,38.89
"Secord Rd",0,50,60,2,ON,244.38
"Perth Reg 107",0,0,50,2,ON,81.54
"Hwy 100 (S/W Perimeter)",0,10,100,4,MB,4.05
Downie,0,5,50,2,ON,88.73
3-36-5,0,40,80,2,SK,31.85
"104Th Rd",0,70,80,2,ON,79.04
"Gage Ave",0,10,50,2,ON,55.65
"De Martigny Blvd",0,0,50,2,QC,39.4
"Beatty St",0,25,50,2,ON,79.7
"Victoria St.",0,10,50,2,NS,42.74
"119 Street",0,40,50,2,AB,88.74
"Grid Rd",0,0,80,2,SK,44.14
"Rte 161",0,25,90,2,QC,3.55
"Farm Crossing",0,100,15,1,ON,8.75
"Tecumseh Rd West",0,15,50,4,ON,3.6
"Sider Rd",0,40,80,2,ON,6.83
"Range Road 15",0,40,80,1,AB,70.37
"3 Avenue South",0,10,50,2,AB,86.6
"Mcphillips Street",0,10,60,4,MB,0.32
"Ch.Du Parc Des Chute",0,50,50,2,QC,75.83
"Hinchey Rd",0,60,60,2,ON,83.83
"Gribb Rd",0,70,80,2,ON,91.23
"First Street",0,5,50,4,MB,0.09
"Secondary Highway 845",0,35,100,2,AB,54.95
"Vernon Street",0,80,80,1,SK,151.65
"Victoria St.",0,30,50,2,NB,124.39
"7th Line Rd",0,45,0,2,ON,39.22
"102Nd Rd",0,70,80,2,ON,77.76
"Township Rd 31.0 Westcott",0,45,50,2,AB,43.53
"Prince St (Sydney)",0,10,50,4,NS,113.6
"Minnet Pt. Rd",0,15,50,2,ON,62.03
"Route 117",0,30,90,2,QC,82.5
"Spencer Ave (French River",0,45,50,2,ON,112.54
"Highway 21",0,30,80,2,AB,75.55
"Montee St-Laurent",0,40,90,2,QC,52.28
"Route 138",0,40,90,2,QC,32.34
Closed,0,60,50,2,MB,57.1
"Access To Water Lagoon",0,100,25,2,ON,80.41
"Rick'S Fresh Vegetables",0,100,25,2,ON,74.35
"Black Gold Drive",0,15,50,2,AB,0.19
"Mission Flats Rd",0,10,50,2,BC,2.74
"Secondary Highway 766",1,40,50,2,AB,65.4
"Grandmont Boulevard",1,25,50,2,MB,5.75
"16Th Street",0,25,60,2,SK,85.6
"Talbot Line - Cnty 3",0,40,80,2,ON,6.53
"Rue St-Laurent",1,30,50,2,QC,39.7
"Lorne St",0,60,80,2,ON,122.69
"Township Road 470",0,0,80,2,AB,60.92
"Secondary Highway 661",1,25,50,2,AB,52.74
"Haight Road",0,80,80,2,SK,181.7
"John St (Almonte)",0,30,50,2,ON,23.83
"Steeles Ave E",0,30,60,4,ON,177.55
"129 Avenue E 62 Street",0,15,50,4,AB,127.21
"Vavenby Bridge Rd",0,35,50,2,BC,52.98
19-20-13-20-W2M,0,50,80,2,SK,35.79
12-13-11-18-W2M,0,50,80,2,SK,56.97
14-12-5-11,0,50,80,2,SK,113.75
"Hwy #39 West Of Estevan",0,35,80,2,SK,134.03
21-22-15-23-W2M,0,50,80,2,SK,14.21
"Rang St-Andre Nord",0,40,50,2,QC,32.4
"Chemin D'Acc�s (Areoport)",0,50,70,2,QC,253.34
19-13-20-W2M,0,50,80,1,SK,34.51
"Provincial Road 280",0,30,90,2,MB,338.23
"King St.",0,10,50,2,NS,63.5
"Rue Principale",1,30,90,2,ON,33.82
"Range Road 203",0,40,50,2,AB,99.57
"Delong Drive",0,10,50,2,NB,128.9
"Highway 810",0,45,50,2,AB,34.06
"264Th Street",0,65,50,2,BC,98.97
"2Nd Avenue",0,40,15,2,BC,0.21
"Rte De Fossambeault",0,0,90,2,QC,145.21
"Range Road 12",0,45,80,2,AB,26.46
"Township Road 162",0,45,80,2,AB,46.01
,0,50,80,2,BC,34.4
"George Fox Trail",0,0,80,2,BC,32.71
"Bloomfield Road",0,45,80,2,SK,43.63
Unknown,0,0,80,2,BC,31.63
"Bunny Trail  (Burpee)",0,50,80,2,ON,170.12
"Rue Du Port",0,15,50,2,QC,33.35
"Huron Church Rd",0,10,50,6,ON,6.05
,0,40,90,2,MB,30.52
"Rue St-Joseph",0,30,50,3,QC,2.28
"Brown Rd",0,80,80,2,ON,25.01
,0,60,50,2,MB,8.24
"Pioneer Line",0,40,60,2,ON,21.7
"Bramalea Rd",0,25,60,4,ON,11.85
"Stevenson Rd (Reg 53)",0,50,60,4,ON,175.59
"Whonnock C",0,65,25,2,BC,96.7
"Range Road 25",0,70,50,1,AB,35.37
"Bronson Rd",0,60,50,2,NB,38.65
"Rte 289",0,35,50,2,NB,34.43
"Sherman Rd",0,40,50,2,BC,40.75
"Dorman Rd.",0,40,50,2,BC,75.68
Closed,0,95,15,1,ON,222.4
,0,95,0,1,ON,133.24
,0,95,0,1,ON,133.65
,0,95,0,1,ON,133.77
,0,95,0,1,ON,133.84
,0,95,0,1,ON,134.55
,0,95,0,1,ON,135
Farm,0,95,15,1,ON,141.08
,0,95,15,1,ON,132.87
,0,95,15,1,ON,133.13
"Hysert Rd",0,50,50,2,ON,43.5
"Godfrey Rd (Cnty 61)",0,40,60,2,ON,67.73
"Boul. Des Recollets",0,0,50,4,QC,80.63
"Worthington No 1",0,50,60,2,ON,141.35
Mountdale.Ave,0,25,50,2,ON,2.68
"Baseline Rd West",0,55,70,2,ON,168.22
"Highway 11",0,40,100,2,AB,10.64
"Autoroute #30",0,15,70,2,QC,210.7
"16Th Line",0,70,80,2,ON,95.24
"Peguis Street",0,35,50,2,MB,121.8
"Swayze Rd",0,20,50,2,ON,31.01
"Rue Royale",0,15,50,2,QC,81.3
"Dutrisac Rd",0,30,60,2,ON,22.22
"Chemainus Rd.",0,40,50,2,BC,57.03
"John St N (Cnty 73) (Aylm",0,15,50,2,ON,108.39
"Ellice Avenue",0,10,60,4,MB,3.23
"Ellice Avenue",0,10,60,4,MB,2.1
"Valley Ave",0,30,50,2,BC,4.93
"Hwy 101 (N/E Perimeter)",0,0,100,4,MB,5.26
"Chemin Lavaltrie",0,50,80,2,QC,30.57
"Range Road 151 At Peers",0,70,80,2,AB,113.67
"Pelican Lake Rd",0,55,80,2,MB,5.04
"Kettles Rd",0,95,80,1,ON,17.88
"Ellis Rd",0,95,80,1,ON,13.9
"Fountain St N - Reg 17",0,15,50,2,ON,5.9
"Duffys Lane",0,55,50,2,ON,27.3
"Township Road 424",0,55,50,2,AB,32.09
"6Th Avenue East",0,10,50,6,SK,90.5
"105 Avenue",0,25,50,2,AB,183.44
"11 Street Se-21 Avenue Se",0,10,50,4,AB,0.34
"Chaumox Rd",0,30,50,2,BC,0.4
"Sunnylea Drive",0,55,50,2,NS,22.65
"Hwy 11",0,35,100,2,ON,63.96
"50 Avenue (Highway 17)",0,20,50,2,SK,84.4
"Woods Road",0,75,80,2,SK,239.61
"Doherty St",0,80,80,2,ON,52.56
"Lafarge Rd",0,0,50,2,BC,116.2
"Wellandport Rd - Reg 4",0,15,80,2,ON,22.2
"Shefford Road",0,25,90,2,QC,115.6
"Principale St.",0,30,50,4,QC,85.72
"Jones Rd",0,45,80,2,ON,140.72
"Township Road 20-0",0,55,80,1,AB,81.23
"Range Road 104",0,55,80,1,AB,34.35
"Township Road 164",0,55,80,1,AB,37.79
"Township Road 18-0",0,55,80,1,AB,57.58
"Railway Avenue",0,55,80,1,AB,34.76
"Ns W22-15-10-4",0,55,80,1,AB,33.1
"Bingo Ranch Rd.",0,65,50,1,BC,123.15
"Range Road 184",1,40,80,2,AB,83.65
"Ns W19-47-22-3",1,40,80,2,SK,46.96
"Highway 45",0,30,100,2,AB,141.03
"Government Rd (Nickel Cen",0,50,50,2,ON,257.17
"Anson Ave.",0,30,50,2,NS,75.46
"Highway 20",0,40,70,2,AB,50.38
"Grassy Brook Road",0,40,80,2,ON,6.2
"Sec Hwy 534 At Vulcan",0,45,50,2,AB,50.28
"216 St.",0,35,15,2,BC,18.33
"Rang St-Andre",0,60,80,2,QC,86.92
"Benson Ave.",0,50,50,2,BC,85.22
"Finmark Rd",0,45,80,2,ON,32.5
"Victoria St.",0,20,50,2,NS,76.95
"Yellowhead Hwy (16)",1,15,100,2,SK,178.45
"Haskall Rd",0,95,20,2,ON,273.46
"Airport Road",0,80,15,1,ON,217.21
"Private Road",0,80,15,1,ON,217.75
"Old Orchard",0,60,30,2,ON,61.74
"Centennial Rd (Landfill S",0,50,50,2,ON,5.63
"Echo Field Rd.",0,10,80,2,BC,1.3
"Morningstar Rd",0,0,80,1,ON,234.8
"39 Avenueemanchesterrdse",0,15,50,2,AB,1.85
"92 Avenue E 48 Street",0,10,50,2,AB,169.27
Robert-Lionel-Seguin,0,60,50,1,QC,15.82
"Talbot St (Essex)",0,25,50,2,ON,224.5
"Walsh St.",0,25,50,4,ON,4.8
"Rue Grande-Iles",0,30,50,2,QC,41.67
"Back Rd",0,75,80,2,NS,43.73
"Route Gagne",0,60,50,2,QC,77.56
"Broad Street",0,10,50,6,SK,93.03
"Route 132",0,45,90,1,QC,45.84
"Route St-Elzear",0,50,80,2,QC,89.49
"Grant Avenue",0,30,50,4,MB,4.6
"Depew St",0,10,50,2,ON,2.27
"Bretelle Aberdeen",0,50,50,4,QC,46.54
"Grant Avenue",0,10,50,4,MB,0.64
"Red Lake Road",0,35,30,2,BC,7.43
"Cunningham Rd",0,60,50,2,ON,95.9
"47 Street",0,40,50,2,AB,56.67
"Rue St-Pierre",0,80,50,2,QC,77.77
"Mccarthy Rd",0,20,50,2,ON,4.76
"Garner Rd",0,60,60,2,ON,26.89
"Hoover Park Dr",0,50,60,4,ON,41.17
"Elizabeth St.",1,0,50,2,ON,178.13
"Thatcher Avenue",0,30,50,4,SK,145.77
"Rosseau Rd",0,45,60,2,ON,12.51
"Hwy 109 Near Plaster Rock",0,45,80,2,NB,153.83
"Rue Church",0,5,50,2,QC,99.9
"Wilkie St",0,60,50,1,ON,93.72
"Hwy 101 (Perimeter)",0,25,100,4,MB,5.39
"Palliser Trail",0,40,50,2,AB,0.71
"Manhattan Avenue",0,25,50,2,MB,123.71
"Loftus St",0,10,50,2,NB,128.17
"Prairie Grove Road",0,25,50,2,MB,7.67
"Harder St.",0,60,90,2,MB,24.93
"Road 59 North",0,60,90,1,MB,108.85
"Laurie Mountain Road",0,45,50,2,BC,57.04
"West Xing Jansen",0,45,80,2,SK,23.57
"Secondary Highway 881",0,10,50,2,AB,14.42
"Weddel Pl",0,0,50,2,BC,118.45
"40 Street n 70 Avenue (#24)",0,10,50,2,AB,171.5
"41St Ave",0,10,50,2,BC,84.87
"142 Street N Roudreau",0,10,50,2,AB,3.83
"Maxwell St",0,10,50,2,ON,59.3
"Weddel Pl",0,0,50,2,BC,118.23
"Hwy #35 Xing",0,30,100,2,SK,98.55
"Wilkes Avenue",0,5,80,2,MB,6.34
"South Xing Duval",0,40,40,2,SK,56.5
,0,10,100,1,BC,21.16
"Coursol Rd (Sturgeon Fall",0,30,50,2,ON,22.73
"Barlow Trail Se",0,0,70,4,AB,171.5
"St Eugene Street",0,40,30,2,QC,15.3
"Secondary Hwy 667",0,30,80,1,AB,74.02
"Giscome Highway",0,50,60,2,BC,126.62
"Chemin Kempt",0,65,50,2,NB,100.01
"Riverside St.",0,30,50,2,BC,0.3
15-16-17-9,0,55,80,2,SK,79.89
14-15-17-9,0,55,80,1,SK,78.97
16-17-17-7,0,55,80,1,SK,68.1
"Cherry St",0,10,50,2,ON,2.65
"West Decker Rd.",0,50,80,1,BC,44.66
"Blvd Greber",0,0,50,4,QC,114.48
"Road 71 N",0,60,90,2,MB,44.77
"Worthington No 7",0,50,80,2,ON,135.25
"Worthington No 6",0,50,80,2,ON,136.26
22-23-17-2,0,50,80,1,SK,31.06
"Dimit Rd",0,50,80,2,ON,134.26
"Montee Graveline",0,0,50,2,QC,16.4
"Road 80 East",0,60,80,2,MB,58.85
"St Joseph Blvd.",0,0,50,4,QC,7.65
"La Pomme D Or Road",0,25,80,2,QC,29.87
26-27-19-17,0,40,80,2,SK,73.16
"Griffiths Rd",0,60,80,2,ON,73.2
"Hwy 75",0,25,100,4,MB,38.5
"St Patrick Ave",0,0,0,0,BC,126.58
"Hwy No 132",0,45,90,2,QC,25.42
"Mclachlins Rd",0,30,80,2,ON,7.09
"Rg Riviere Chicot S",0,50,80,2,QC,47.23
"101 Avenue E 104 Street",1,15,50,2,AB,20.2
"83 Street N Macintyre",1,10,50,2,AB,4.46
"61Avenue W 30 Street (#3)",1,0,50,4,AB,131.88
Ferme,0,0,15,1,ON,35.87
,0,95,15,1,ON,26.41
Ferme,0,0,15,1,ON,35.25
Ferme,0,0,15,1,ON,35.34
Ferme,0,0,15,1,ON,35.43
,0,95,15,1,ON,36.1
,0,100,0,1,ON,121.08
"Rooth Road",0,45,80,2,NB,49.03
"West Xing Guernsey",0,45,50,2,SK,44.67
"Stathearne Ave",0,7,50,4,ON,55.65
"Industrl R",0,0,80,2,BC,75.7
"Ogden Road @ 15 Street Se",0,0,60,4,AB,173.59
"Ch. De La Sabli�re",0,55,50,2,NB,65.72
"Rue St Patrice E",1,10,70,2,QC,84.06
"11Th Line",0,55,80,2,ON,41.53
"Range Road 302 (Pincher)",0,45,50,2,AB,61.12
"28 Street N N 2 Avenue V",0,10,50,2,AB,106.58
"Cty Rd #29",0,40,80,2,ON,27.9
"Lindsay Rd",0,30,80,2,ON,27.8
"Beechwood Rd",0,60,80,2,ON,26.17
"Regional Rd 3 Or 5?",0,40,80,2,ON,28.08
"Chemin St-Marc",0,40,80,2,QC,42.33
"Kildare Rd",0,10,60,4,ON,1.3
"Chemin De Beaujeu",0,80,50,2,ON,6.17
"George St.",0,10,50,2,NS,43.1
"58 Avenue W Centre St Se",0,0,50,2,AB,3.06
"Route Du 3E Rang",0,75,80,2,QC,9.05
"41St Ave",0,15,50,4,BC,9.2
,0,65,15,1,BC,99.94
"Hwy 10",0,25,100,2,SK,46.81
"Ns W19-14-16-3",0,50,40,2,SK,20.2
"N.Bend Ferry Rd.",0,40,50,2,BC,125.49
"Sea Island Way",0,10,50,2,BC,9.2
"Laforge Road",0,50,50,2,NB,186.32
"Sumbler Rd",0,50,50,2,ON,25.37
"Herd Rd",0,30,80,2,BC,42.6
"Ch. De La Desserte Agrico",1,80,20,1,QC,90.67
"3Rd Ave (Cochrane)",0,0,60,2,ON,0.7
"51 Street S 50 Avenue",0,25,50,4,AB,103.15
"Hwy 2 (Main Street)",0,15,50,5,SK,40.06
"Vaughan Rd",0,50,80,1,ON,27.97
"Golf Course Rd",0,50,80,2,ON,82.5
,0,50,80,2,ON,44.49
"8 Th.Street",0,25,50,2,MB,0.56
"Rue Landry",0,55,50,2,NB,5.78
"De La Plant",0,55,50,2,NB,6.27
"Eberts Line",0,45,80,2,ON,24.2
"Queen St.",0,10,50,2,NS,0.52
"Route 139",0,30,90,2,QC,4.29
"Whalen Rd",0,60,80,2,ON,78.22
"Blyth Park Rd",0,60,80,2,ON,117.86
"St. Jose Street",0,25,50,4,QC,36.27
"Spruce Road",1,25,40,2,NT,373.11
"Eady Station Rd",0,55,80,2,ON,87.02
"London&Edinburgh Rd",1,10,60,2,ON,49.9
"Indian Old Way School",0,50,50,2,QC,39.54
"Rue Principal",0,65,50,2,NB,159.92
"La Plante Road",0,75,50,2,NB,121.69
"Caribou Trail Sw",0,25,50,2,AB,163.28
"Levasseur Road",0,30,50,2,AB,3.43
"Bishop St- Reg 41",0,10,50,2,ON,49.8
"Richmond Avenue",0,10,90,2,MB,38.22
"84 Street Ne",0,25,60,2,AB,120.69
"Montarville Street",0,30,50,3,QC,9.83
"Meadowbrook Road",0,25,50,2,MB,3.72
"Concession Rd South",0,10,50,3,ON,2.93
"Ns W11-29-22-3",0,30,80,2,SK,114.54
"Range Road 21-5",0,40,80,2,AB,31.96
"Old North Rd",1,50,80,2,ON,149.69
"Simcoe St East",0,5,60,2,ON,0.24
"Tch 1 East Bound",0,25,100,2,MB,5.7
"Tch 1 West Bound",0,25,100,2,MB,5.67
"7Th St.",0,40,50,2,BC,71.3
"Rocher Blanc St",0,65,50,2,NB,127.27
"Station Rd",0,65,50,2,NB,75.93
"Boul Du Havre",0,60,50,2,NB,121.72
"Wellington Rd.",0,40,50,2,BC,77.9
"2 Avenue - Blue Ridge",1,30,50,2,AB,89.45
"Sandalwood Pkw",1,35,60,4,ON,10.59
"Clarence St South",0,10,50,6,ON,22.2
"Chemin De La Plage",0,40,80,2,QC,45.2
"Line 7 N",0,55,80,2,ON,81.4
"Highway 72 (Beiseker)",0,40,50,2,AB,91.5
"Twiss Rd (2Nd Line)",0,50,80,2,ON,38.85
"Highway 21 / 595",0,40,100,2,AB,18.64
"Canyon Creek Rd",0,35,50,2,BC,137.8
"Chemin Ste-Marie",0,0,80,2,ON,34.65
"Cameron St",0,15,50,2,ON,3.58
"Golf Course Rd",0,70,25,2,ON,114.72
"Nighswander Rd",0,50,50,2,ON,115.1
"Tracy (Boul De La Mairie)",0,10,50,4,QC,43.15
"18Th Street",0,30,90,2,MB,0.85
"Carlaw Ave",0,0,60,2,ON,3.67
"1St Ave",0,10,40,2,QC,6
"Boul. Temiscamingue",0,25,50,4,QC,100.48
"Mckay Siding Rd",0,55,80,2,NS,49.25
"Range Road 264",0,50,90,2,AB,148.62
32-33-29-32,0,45,80,2,SK,103.21
"Mcnider Rd",0,55,50,2,NB,83.38
"Newbiggen Dr",0,40,80,2,ON,24.67
"Sargent Avenue",0,10,60,4,MB,1.81
"Sargent Avenue",0,10,60,4,MB,3.47
"Road 32 East - Edgewood",0,50,90,2,MB,107.12
"Road 34 East -Briercliffe",0,50,90,2,MB,105.02
"Notre-Dame St.",0,0,50,2,QC,100
"Main Street In Slave Lake",0,25,50,2,AB,162.5
"Pauline Johnson Rd",0,3,80,2,ON,25.76
"15Th Line",0,70,80,2,ON,96.59
"Secondary Highway 893",1,30,100,2,AB,109.92
"1 Ere Avenue",0,40,50,2,QC,5.67
"Township Road 454",0,55,80,2,AB,52.1
18-19-17,0,40,60,2,SK,78.04
"Albert St",0,30,50,2,ON,17.4
"50 Avenue",0,40,50,2,AB,92.79
"Line 10 N",0,55,80,2,ON,86.8
"Crozier Road",0,50,80,2,SK,241.65
"Pleasant Park Rd",0,0,50,4,ON,2.11
"St' Leger St",0,10,50,2,ON,62.26
"Rue Bonaventure",0,0,50,2,QC,82.12
"Devonshire Road",0,10,40,2,QC,144.01
"Road 47 West",0,80,90,2,MB,66.36
"108Th Rd",0,70,80,2,ON,82.83
,1,80,30,2,SK,280.68
"Corydon Avenue",0,10,50,2,MB,4.12
"Corydon Avenue",0,10,50,2,MB,1.12
"49 Street N 50 Avenue",1,30,50,2,AB,29.3
"Farm Xng",0,80,15,1,ON,67.49
Farm,0,100,15,1,ON,80.55
"Farm Xng",0,100,15,1,ON,83.46
"Farm Xng",0,100,15,1,ON,71.07
"Farm Xng",0,100,15,1,ON,69.03
"Farm Xng",0,80,15,1,ON,69.43
"Luc'S Lane",0,95,15,2,ON,81.32
"Farm Xng",0,80,10,1,ON,70.37
"Farm Xng",0,80,10,1,ON,68.19
"Farm Xng",0,80,10,1,ON,67.9
"Farm Xng",0,80,10,1,ON,67.69
"Farm Xng",0,80,10,1,ON,66.91
"Townsite Road",0,20,50,4,BC,73.5
"Cedarside Road",0,65,50,2,BC,77.4
"Ns W6-13-21-3",0,55,80,2,SK,53.89
"Ns W8-12-3-4",0,55,80,2,AB,131.51
"Ns W33-12-20-3",0,55,80,1,SK,45.15
"Ns W22-12-28-3",0,55,80,1,SK,99.14
"Ns W26-12-29-3",0,55,80,1,SK,104.12
"Ns W33-13-18-3",0,55,80,2,SK,31.11
"Regional Road 42",0,55,80,1,AB,134.71
"Ns W3-12-24-3",0,55,80,2,SK,71.2
"Private Road",0,0,80,2,AB,126.52
"Ns W34-13-18-3",0,55,80,2,SK,30.1
"King St E - Reg 8",0,20,40,2,ON,8.82
"Pine Street",0,10,50,2,BC,9.2
"Chemin Du Lac",0,60,70,2,QC,56.92
"Churchs Lane",0,20,50,2,ON,2.63
"Martindale Rd (Sudbury)",0,15,50,2,ON,79.17
"Howard Ave",0,15,50,4,ON,2.5
"Cambie-Solsqua Rd",0,50,50,2,BC,37.23
"Kensington Avenue",0,0,50,4,SK,155
"Breckenridge Avenue",1,0,50,2,AB,72.72
"Geo. Hunt Mem. Dr",0,55,40,2,ON,27.41
"Conc Road 2",0,50,60,2,ON,82.87
"Hwy 583",0,50,80,2,ON,282.78
7-8-31-24,0,80,80,2,SK,124.61
W18-26-12,0,80,80,2,SK,44.34
16-17-22-5,0,80,80,2,SK,273.21
23-24-22-6,0,60,80,2,SK,276.52
23-24-8-19,0,80,80,2,SK,84.51
W31-28-20,0,80,80,2,SK,96.63
"Range Road 112",0,80,80,2,AB,171.13
35-36-22-7,0,80,80,1,SK,2.86
W7-28-17,0,80,80,2,SK,77.07
"Range Road 92",0,80,80,2,AB,156.98
"Ns W8-43-27-3",0,80,80,2,SK,96.39
"Ns W15-39-20-3",0,80,80,2,SK,41.86
22-23-20-1,0,80,80,1,SK,244.63
8-17-18-30,0,80,80,1,SK,219
"Range Road 104",0,80,80,2,AB,165.89
10-15-30-23,0,80,80,2,SK,113.83
N34-18-31,0,80,80,1,SK,224.94
33-34-21-4,0,80,80,2,SK,265.51
"Ns W14-39-20-3",0,80,80,1,SK,40.82
Sec-16-28-18-W2W,0,80,80,1,SK,80.27
45511,0,35,100,2,SK,39.03
"Logan Avenue",0,5,60,4,MB,1.25
"Timmins St",0,30,50,2,ON,0.93
"Range Road 183",0,40,80,1,AB,87.09
"Highway 564 (Delacour)",0,40,50,2,AB,111.78
"37Th Ave",0,10,50,2,BC,85.12
"Range Road 104",0,25,80,2,AB,193.39
"Hwy 583",0,50,80,2,ON,285.75
"Government Rd",0,10,50,2,ON,143.39
"153Rd Ave. & 142Nd St.",0,35,60,2,AB,2.28
"Range Road130",0,60,35,2,AB,100.17
"Lineham Ave In Okotoks",0,25,50,2,AB,26.33
"St Louis Street",0,10,50,4,QC,44.27
"White Rd",0,60,80,1,ON,14.7
"Fountain St N - Reg 17",0,15,70,4,ON,6.18
"Giscome Highway",0,50,80,2,BC,124.83
"Ch. St-Ignace",0,25,80,2,QC,26.25
"Township Road 12-4",0,45,80,2,AB,21.84
"Highway 41",0,40,100,2,AB,66.31
"Bolingbrooke Station Rd",0,50,80,2,ON,29.82
"Range Road 205",0,40,80,2,AB,101.61
2-25-22,0,40,80,2,SK,52.31
22-27-18-20,0,40,80,2,SK,7.36
"Range Road 130",0,40,80,1,AB,21.14
"Range Road 202",0,40,80,2,AB,96.92
"Township Road 505",0,40,80,2,AB,4.93
"Junction Ave.",0,25,60,2,BC,70.24
"Pr 7",0,30,100,4,MB,14.4
"Shaw Rd (Cnty 20)",0,30,100,2,ON,33.05
"Avenue W",1,25,50,4,SK,1.82
"Frontenac Street",0,10,50,3,QC,0.28
"Rang St Claude",0,35,80,2,QC,28.87
"116 Avenue @ 144 Street",0,10,50,2,AB,5.41
"S Kent St.W.Laurel",0,10,50,2,BC,9.2
"Township Road 344",0,30,100,2,AB,42.21
