COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
075yr7040," "," ",33," "," "," "," "," "," "
075yr5540," "," ",130," "," "," "," "," "," "
075yr6060," "," ",157," "," "," "," "," "," "
075yr6040," "," ",69," "," "," "," "," "," "
050yr3040," "," ",130," "," "," "," "," "," "
025yr3020," "," ",137," "," "," ",Massive," "," "
" "," "," ",13," "," "," ","Single grained"," "," "
100yr5040," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",86," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
100yr3010," "," ",20," "," "," ",Granular," "," "
100yr3010," "," ",30," "," "," ",Granular," "," "
" "," "," ",36," "," "," ",Platy," "," "
100yr4040," "," ",51," "," "," ","Sub-angular blocky"," "," "
" "," "," ",97," "," "," ","Single grained"," "," "
"025y 6020"," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",38," "," "," ","Sub-angular blocky"," "," "
" "," "," ",63," "," "," ","Sub-angular blocky"," "," "
100yr4030," "," ",127," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Platy," "," "
" "," "," ",36," "," "," ","Sub-angular blocky"," "," "
" "," "," ",56," "," "," ",Prismatic," "," "
" "," "," ",76," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",20," "," "," ",Platy," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",58," "," "," ",Prismatic," "," "
100yr4040," "," ",102," "," "," ",Prismatic," "," "
100yr3010," "," ",10," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",33," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",20," "," "," ",Granular," "," "
100yr2030," "," ",36," "," "," ",Platy," "," "
" "," "," ",61," "," "," ",Platy," "," "
" "," "," ",96," "," "," ","Single grained"," "," "
100yr5060," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
100yr3030," "," ",41," "," "," ","Sub-angular blocky"," "," "
100yr4030," "," "," "," "," "," ","Single grained"," "," "
100yr4010," "," ",5," "," "," ",Platy," "," "
100yr5020,Loose," ",35," "," "," ","Single grained"," "," "
" "," "," ",66," "," "," ",Granular," "," "
100yr4040," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",36," "," "," ",Granular," "," "
100yr4040," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Platy," "," "
100yr4040," "," ",51," "," "," ","Sub-angular blocky"," "," "
" "," "," ",91," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," "," "," "," "
" "," "," ",30," "," "," ",Platy," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "
100yr3030," "," ",71," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
100yr5030," "," ",23," "," "," ",Platy," "," "
" "," "," ",33," "," "," ",Platy," "," "
" "," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," ",66," "," "," ","Sub-angular blocky"," "," "
" "," "," ",86," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," "," "," "
075yr5040," "," ",41," "," "," "," "," "," "
050yr3040," "," ",66," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",13," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Platy," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",81," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," ",Massive," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",30," "," "," ","Angular blocky"," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," "," "," "," "
" "," "," ",18," "," "," ",Granular," "," "
100yr4040," "," ",36," "," "," ",Prismatic," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," ",88," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",20," "," "," ",Platy," "," "
" "," "," ",25," "," "," ",Platy," "," "
100yr3030," "," ",38," "," "," "," "," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "
" "," "," ",69," "," "," ","Sub-angular blocky"," "," "
"025y 3020"," "," ",104," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
100yr4030," "," ",13," "," "," "," "," "," "
100yr5020," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",38," "," "," ","Sub-angular blocky"," "," "
" "," "," ",89," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Platy," "," "
" "," "," ",38," "," "," ","Angular blocky"," "," "
" ",Hard," ",64," "," "," ",Columnar," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" ","Very hard"," ",30," "," "," ",Columnar," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "
100yr3020," "," ",20," "," "," ","Single grained"," "," "
100yr5030," "," ",38," "," "," ",Platy," "," "
" "," "," ",64," "," "," ","Sub-angular blocky"," "," "
" "," "," ",94," "," "," ","Single grained"," "," "
" "," "," ",119," "," "," ","Single grained"," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Platy," "," "
" "," "," ",48," "," "," ","Single grained"," "," "
100yr3030," "," ",71," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",20," "," "," ","Angular blocky"," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
"025y 4040"," ",Moderate," "," "," "," "," "," "," "
" "," "," ",30," "," "," ",Granular," "," "
100yr6030," "," ",56," "," "," ",Platy," "," "
100yr4040," "," ",76," "," "," ","Sub-angular blocky"," "," "
" "," "," ",102," "," "," ","Sub-angular blocky"," "," "
" "," "," ",130," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," ","Angular blocky"," "," "
"025y 4040"," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr4010," "," ",13," "," "," ","Angular blocky"," "," "
100yr5060," "," ",23," "," "," ","Sub-angular blocky"," "," "
"025y 5040"," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," ",66," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",36," "," "," ",Granular," "," "
" "," "," ",56," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Platy," "," "
" "," "," ",46," "," "," ","Single grained"," "," "
" "," "," ",97," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",23," "," "," ",Granular," "," "
100yr6030," "," ",28," "," "," ",Platy," "," "
100yr3030," "," ",43," "," "," ",Columnar," "," "
" "," "," ",79," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",36," "," "," ",Platy," "," "
" "," "," ",61," "," "," ",Platy," "," "
" "," "," ",86," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
100yr4090," ",Moderate,41," "," "," "," "," "," "
" "," ",Moderate,66," "," "," "," "," "," "
100yr4040," ",Moderate,76," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," ",Moderate,5," "," "," ",Massive," "," "
"   n 70"," ",Moderate,43," "," "," ",Massive," "," "
" "," ",Strong,56," "," "," ",Massive," "," "
" "," ",Strong," "," "," "," ",Massive," "," "
" "," "," ",15," "," "," ",Granular," "," "
100yr6030," "," ",25," "," "," ","Sub-angular blocky"," "," "
100yr4040," "," ",36," "," "," ","Sub-angular blocky"," "," "
" "," "," ",56," "," "," ","Angular blocky"," "," "
"025y 4040"," "," ",71," "," "," ","Angular blocky"," "," "
" "," ",Moderate,89," "," "," "," "," "," "
"025y 4040"," ",Moderate," "," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Platy," "," "
"025y 5060"," "," ",58," "," "," ",Granular," "," "
" "," "," ",89," "," "," ",Granular," "," "
" "," "," ",109," "," "," ","Single grained"," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "
100yr4010," "," ",18," "," "," ",Granular," "," "
100yr6030," "," ",30," "," "," ",Platy," "," "
" "," "," ",51," "," "," ","Sub-angular blocky"," "," "
" "," "," ",86," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Platy," "," "
" "," "," ",51," "," "," ","Sub-angular blocky"," "," "
" "," "," ",69," "," "," ","Sub-angular blocky"," "," "
"025y 4040"," "," ",89," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",23," "," "," ",Granular," "," "
100yr3020," "," ",38," "," "," ",Granular," "," "
100yr5040," "," ",58," "," "," ","Sub-angular blocky"," "," "
" "," "," ",89," "," "," ","Single grained"," "," "
" "," "," ",109," "," "," ","Single grained"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",20," "," "," ",Granular," "," "
100yr3020," "," ",36," "," "," ",Platy," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," ",91," "," "," ","Single grained"," "," "
" "," "," ",127," "," "," ","Single grained"," "," "
"025y 6040"," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
100yr3030,"Very hard"," ",20," "," "," ",Columnar," "," "
" "," ",Moderate,51," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," "," "," "," "
" "," ",Moderate,20," "," "," ",Granular," "," "
" "," ",Moderate,25," "," "," ",Platy," "," "
" "," ",Moderate,41," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," "," "," "," "
100yr2510," "," ",20," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Granular," "," "
100yr5060," "," ",51," "," "," ",Prismatic," "," "
" "," "," ",76," "," "," ","Angular blocky"," "," "
" "," "," ",99," "," "," ","Sub-angular blocky"," "," "
" "," "," ",119," "," "," ",Massive," "," "
"025y 4040"," ",Moderate," "," "," "," "," "," "," "
100yr4010," "," ",15," "," "," ","Single grained"," "," "
100yr6020," "," ",23," "," "," ",Platy," "," "
100yr3020,"Very hard"," ",41," "," "," ",Columnar," "," "
" ",Hard," ",61," "," "," ",Columnar," "," "
" "," ",Strong," "," "," "," "," "," "," "
100yr3020," "," ",5," "," "," "," "," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",33," "," "," ","Single grained"," "," "
" "," "," ",63," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
100yr3010," "," ",20," "," "," ",Granular," "," "
" "," "," ",36," "," "," ",Prismatic," "," "
"025y 4040"," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
100yr4030," "," ",51," "," "," ","Single grained"," "," "
" "," ",Weak," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
100yr3020,Hard," ",23," "," "," ",Columnar," "," "
"100y 3020",Hard,Moderate,46," "," "," ",Massive," "," "
" "," ",Strong," "," "," "," ",Massive," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," ",Moderate,35," "," "," ",Massive," "," "
"025y 4040"," ",Strong," "," "," "," ",Massive," "," "
" "," "," ",25," "," "," ",Granular," "," "
100yr4040," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
100yr2510," "," ",18," "," "," ",Granular," "," "
" "," "," ",23," "," "," ",Granular," "," "
" ",Hard," ",43," "," "," ",Prismatic," "," "
" ",Hard," ",74," "," "," ","Angular blocky"," "," "
"025y 5040"," ",Moderate," "," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Platy," "," "
100yr3020,Hard," ",33," "," "," ",Prismatic," "," "
" ",Hard," ",63," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
100yr4020," ","Very weak",8," "," "," ",Prismatic," "," "
100yr5020," ",Strong,23," "," "," ",Prismatic," "," "
100yr5020," ",Strong,68," "," "," ",Massive," "," "
" "," ",Moderate,96," "," "," ",Massive," "," "
" "," "," ",120," "," "," ",Massive," "," "
100yr5020," "," ",10," "," "," ",Prismatic," "," "
100yr4030," ",Moderate,36," "," "," ",Prismatic," "," "
" "," ",Weak,76," "," "," ",Massive," "," "
100yr3020," ",Weak,135," "," "," ",Massive," "," "
" "," "," ",15," "," "," ",Granular," "," "
100yr3030," "," ",23," "," "," ",Prismatic," "," "
100yr3030," "," ",36," "," "," ",Prismatic," "," "
" "," "," ",51," "," "," ","Sub-angular blocky"," "," "
100yr4030," ",Moderate,94," "," "," ",Massive," "," "
" "," ",Weak,135," "," "," ",Massive," "," "
" "," ",Weak,165," "," "," ",Massive," "," "
100yr3010,"Slightly hard"," ",8," "," "," ",Granular," "," "
100yr5040,"Slightly hard"," ",14," "," "," ",Platy," "," "
100yr4030,Hard," ",19," "," "," ","Sub-angular blocky"," "," "
100yr3010,"Very hard"," ",39," "," "," ",Prismatic," "," "
" ","Very hard"," ",80," "," "," ",Prismatic," "," "
" ","Very hard",Moderate,115," "," "," ",Massive," "," "
" ","Slightly hard",Moderate,175," "," "," ",Massive," "," "
" ",Soft," ",6," "," "," ",Granular," "," "
" ",Soft," ",15," "," "," ",Platy," "," "
" ",Extreme," ",27," "," "," ",Columnar," "," "
" ","Very hard"," ",49," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Moderate,67," "," "," ","Sub-angular blocky"," "," "
100yr7010,Hard,Moderate,107," "," "," ",Massive," "," "
100yr7010,"Slightly hard",Moderate,193," "," "," ",Massive," "," "
" "," "," ",18," "," "," ",Granular," "," "
100yr4020," "," ",28," "," "," ",Granular," ",Medium
" "," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," "," ",64," "," "," ","Sub-angular blocky"," ",Medium
" "," "," ",80," "," "," ","Sub-angular blocky"," ",Coarse
100yr3020,"Slightly hard"," ",6," "," "," ","Angular blocky"," "," "
"025y 3520",Hard," ",12," "," "," ",Prismatic," "," "
"025y 5040",Hard," ",42," "," "," ",Prismatic," "," "
" ",Hard," ",57," "," "," ",Prismatic," "," "
" "," "," ",179," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",76," "," "," ",Granular," "," "
" "," "," ",120," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",10," "," "," ","Angular blocky"," "," "
" "," "," ",20," "," "," ","Angular blocky"," "," "
"025y 4040"," "," ",56," "," "," ",Massive," "," "
" "," "," ",112," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," ",300," "," "," ",Massive," "," "
" ",Hard," "," "," "," "," ",Massive," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "
"025y 6030"," "," ",71," "," "," ","Sub-angular blocky"," "," "
"025y 4020"," "," ",142," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
"025y 5040"," "," ",53," "," "," ","Sub-angular blocky"," "," "
" "," "," ",94," "," "," ",Massive," "," "
" "," "," ",163," "," "," "," "," "," "
" "," "," ",5," "," "," ",Cloddy," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",23," "," "," ",Columnar," "," "
" "," "," ",48," "," "," ","Angular blocky"," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",8," "," "," ",Prismatic," "," "
" "," "," ",13," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Columnar," "," "
" "," "," ",36," "," "," ",Columnar," "," "
" "," "," ",51," "," "," ","Angular blocky"," "," "
" "," "," ",3," "," "," ",Granular," "," "
" ",Soft," ",8," "," "," ",Platy," "," "
" ",Extreme," ",18," "," "," ",Columnar," "," "
" ","Very hard"," ",25," "," "," ","Angular blocky"," "," "
" ","Very hard"," ",40," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",60," "," "," ","Angular blocky"," "," "
" ","Very hard"," ",78," "," "," ","Angular blocky"," "," "
" "," "," ",93," "," "," ","Single grained"," "," "
" ","Very hard"," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," ",Prismatic," "," "
" "," "," ",30," "," "," ",Prismatic," "," "
" "," "," ",36," "," "," ",Platy," "," "
" "," "," ",41," "," "," ","Sub-angular blocky"," "," "
" "," "," ",56," "," "," ","Angular blocky"," "," "
" "," "," ",86," "," "," ","Angular blocky"," "," "
" "," "," ",102," "," "," ","Angular blocky"," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",137," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",19," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Platy," "," "
