"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Malaria control"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health personnel development"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Reproductive health care"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic sanitation"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Public finance management"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Human rights"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
Africa,KE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Malaria control"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health personnel development"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Reproductive health care"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic sanitation"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Public finance management"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Human rights"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Malaria control"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health personnel development"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Reproductive health care"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic sanitation"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Public finance management"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Human rights"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
Africa,LS,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
Africa,ML,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
Africa,ML,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
Africa,ML,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
Africa,ML,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
Africa,ML,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
Africa,ML,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,ML,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
