"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
13774,"Whitehead (MB)",0,PNR,
13775,"Manitoba Highways",0,PNR,
13776,"Manitoba Highways",0,PNR,
13777,"West Lincoln (ON)",0,ONT,
13778,"Private Road Authority #1",0,PAC,
13779,"Private Road Authority #1",0,PAC,
13780,"Private Road Authority #1",0,PAC,
13781,"British Columbia Highways",0,PAC,
13782,"Manitoba Highways",0,PNR,
13783,"Spalding No. 368 (SK)",0,PNR,
13784,"Nova Scotia Provincial Gov.",0,ATL,
13785,"Wheatland County (AB)",0,PNR,
13786,"Victoria (MB)",0,ATL,
13787,"Pictou County",0,ATL,
13788,"Pictou County",0,ATL,
13789,"Bluewater (ON)",0,ONT,
13790,"Private Road Authority #1",0,ATL,2
13791,"Nova Scotia Provincial Gov.",0,ATL,
13792,"Private Road Authority #1",0,PNR,
13793,"Invermay No. 305 (SK)",0,PNR,
13794,"Invermay No. 305 (SK)",0,PNR,
13795,"Stonehenge No. 73 (SK)",0,PNR,
13796,"Smoky River No. 130 (AB)",0,PNR,
13797,"Smoky River No. 130 (AB)",0,PNR,
13798,"Big Lakes (AB)",0,PNR,
13799,"St. Peter No. 369 (SK)",0,PNR,
13800,"Lakeside No. 338 (SK)",0,PNR,
13801,"Dufferin (MB)",0,PNR,
13802,"Morris (MB)",0,PNR,
13803,"Wainfleet (ON)",0,ONT,
13804,"Mount Pleasant No. 2 (SK)",0,PNR,
13805,"Invermay No. 305 (SK)",0,PNR,
13806,"Invermay No. 305 (SK)",0,PNR,
13807,"Invermay No. 305 (SK)",0,PNR,
13808,"Mount Pleasant No. 2 (SK)",0,PNR,
13809,"Lakeside No. 338 (SK)",0,PNR,
13810,"Invermay No. 305 (SK)",0,PNR,
13811,"Sucker Creek 150A (AB)",0,PNR,
13812,"Big Lakes (AB)",0,PNR,
13813,"Big Lakes (AB)",0,PNR,
13814,"Enniskillen (ON)",0,PNR,
13815,"St. Peter No. 369 (SK)",0,PNR,
13816,"St. Peter No. 369 (SK)",0,PNR,
13817,"Lakeview No. 337 (SK)",0,PNR,
13818,"Frontier No. 19 (Saskatchewan)",0,PNR,
13819,"Invermay No. 305 (SK)",0,PNR,
13820,"Lakeview No. 337 (SK)",0,PNR,
13821,"Big Lakes (AB)",0,PNR,
13822,"St. Peter No. 369 (SK)",0,PNR,
13823,"Invermay No. 305 (SK)",0,PNR,
13824,"Smoky River No. 130 (AB)",0,PNR,
13825,"Smoky River No. 130 (AB)",0,PNR,
13826,"SK - Department of Highways",0,PNR,
13827,"Saint-Prosper (QC)",0,QUE,
13828,"Saint-Prosper (QC)",0,QUE,
13829,"Private Road Authority #1",0,PNR,
13830,"NB - Department of Highways",0,ATL,
13831,"Ste. Rose (MB)",0,PNR,
13832,"Moncton (NB)",0,ATL,
13833,"Lakeshore (ON)",0,PNR,
13834,Unknown,0,ATL,
13835,"Lakeshore (ON)",0,PNR,
13836,"Muenster (SK)",0,PNR,
13837,"Private Road Authority #1",0,ONT,
13838,"Private Road Authority #1",0,ONT,
13839,"London (ON)",0,ONT,1
13840,"Candiac (QC)",0,QUE,78
13841,"Sherbrooke (QC)",0,QUE,
13842,"St. Thomas (ON)",0,ONT,115
13843,"St. Thomas (ON)",0,ONT,115
13844,"St. Thomas (ON)",0,ONT,115
13845,"St. Thomas (ON)",0,ONT,115
13846,"St. Thomas (ON)",0,ONT,115
13847,"St. Thomas (ON)",0,ONT,115
13848,"St. Thomas (ON)",0,ONT,115
13849,"St. Thomas (ON)",0,ONT,116
13850,"St. Thomas (ON)",0,ONT,115
13851,"St. Thomas (ON)",0,ONT,115
13852,"Hamilton (ON)",0,ONT,0
13853,MTQ,0,QUE,8
13854,"Montr�al (QC)",0,QUE,5
13855,"Cambridge (NB)",0,ONT,0
13856,"Qu�bec (QC)",0,QUE,
13857,"Montr�al (QC)",0,QUE,8
13858,"Hamilton (ON)",0,ONT,0
13859,"Montr�al (QC)",0,QUE,1
13860,"Truro (NS)",0,ATL,0
13861,"Orkney No. 244 (SK)",0,PNR,
13862,"Cana No. 214 (SK)",0,PNR,
13863,"Saint-Prosper (QC)",0,QUE,
13864,"Saint-Prosper (QC)",0,QUE,
13865,"Toronto (ON)",0,ONT,0
13866,"SK - Department of Highways",0,PNR,
13867,"Private Road Authority #1",0,ATL,
13868,"Private Road Authority #1",0,ATL,
13869,"Prince Albert (SK)",0,PNR,
13870,"Prince Albert (SK)",0,PNR,
13871,Unknown,0,QUE,
13872,"Armour (ON)",0,ONT,
13873,Unknown,0,QUE,
13874,MTQ,0,QUE,
13875,Unknown,0,QUE,
13876,Unknown,0,QUE,
13877,"Montr�al (QC)",0,QUE,0
13878,"Cape Breton (NS)",0,ATL,
13879,"Nova Scotia Provincial Gov.",0,ATL,
13880,"Nova Scotia Provincial Gov.",0,ATL,
13881,"Wheatland County (AB)",0,PNR,
13882,"Lakeshore (ON)",0,ONT,
13883,"British Columbia Highways",0,PAC,
13884,"British Columbia Highways",0,PAC,
13885,"British Columbia Highways",0,PAC,
13886,"Squamish (BC)",0,PAC,
13887,"Squamish (BC)",0,PAC,
13888,"Squamish (BC)",0,PAC,
13889,"British Columbia Highways",0,PAC,
13890,"British Columbia Highways",0,PAC,
13891,"British Columbia Highways",0,PAC,
13892,"Maryfield No. 91 (SK)",0,PNR,
13893,"Moose Mountain No. 63 (SK)",0,PNR,
13894,"Moose Mountain No. 63 (SK)",0,PNR,
13895,Unknown,0,QUE,
13896,,0,ONT,
13897,"Greater Sudbury (ON)",0,ONT,
13898,"Halifax (NS)",0,ATL,
13899,"Private Road Authority #1",0,PAC,
13900,"Private Road Authority #1",0,PAC,
13901,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
13902,"Private Road Authority #1",0,ATL,
13903,"Nova Scotia Provincial Gov.",0,ATL,
13904,"British Columbia Highways",0,PAC,
13905,"Milk River (AB)",0,PNR,0
13906,"Saint-Bruno (QC)",0,QUE,
13907,"Coalfields No. 4 (SK)",0,PNR,
13908,Unknown,0,QUE,0
13909,"Private Road Authority #1",0,PNR,
13910,"Moose Jaw (SK)",0,PNR,
13911,"Brooks (AB)",0,PNR,
13912,"Castlegar (BC)",0,PAC,
13913,"Monet No. 257 (SK)",0,PNR,
13914,"Windsor (NS)",0,ONT,0
13915,"Port Colborne (ON)",0,ONT,0
13916,"Woodstock (NL)",0,ONT,
13917,"Edmonton (AB)",0,PNR,0
13918,"St. Claire (Ontario)",0,ONT,
13919,"Raymond (AB)",0,PNR,7
13920,"Brampton (ON)",0,ONT,0
13921,"La Tuque (QC)",0,QUE,1
13922,"Winnipeg (MB)",0,PNR,0
13923,"Ottawa (ON)",0,ONT,
13924,"Sturgeon County (AB)",0,PNR,
13925,"NB - Department of Highways",0,ATL,
13926,"Private Road Authority #1",0,QUE,
13927,"Private Road Authority #1",0,QUE,
13928,"SK - Department of Highways",0,PNR,
13929,Unknown,0,PNR,
13930,"Manitoba Highways",0,PNR,
13931,"West St. Paul (MB)",0,PNR,
13932,"Otonabee-South Monaghan (ON)",0,ONT,
13933,Unknown,0,PAC,135
13934,"Coldstream (BC)",0,PAC,0
13935,"Saskatoon (SK)",0,PNR,0
13936,"Altona (MB)",0,PNR,
13937,"McLennan (AB)",0,PNR,
13938,"British Columbia Highways",0,PAC,
13939,"Private Road Authority #1",0,ATL,
13940,"Kamloops (BC)",0,PAC,3
13941,"Private Road Authority #1",0,ONT,
13942,"Private Road Authority #1",0,ATL,
13943,,0,ATL,
13944,"Private Road Authority #1",0,PAC,
13945,"Private Road Authority #1",0,PAC,
13946,"Private Road Authority #1",0,ONT,
13947,"Private Road Authority #1",0,ATL,
13948,"Carman (MB)",0,PNR,12
13949,"Guelph (ON)",0,ONT,1
13950,"Saskatoon (SK)",0,PNR,0
13951,"Red Deer County (AB)",0,PNR,0
13952,"Saskatoon (SK)",0,PNR,0
13953,"British Columbia Highways",0,PAC,
13954,"Windsor (NS)",0,ONT,
13955,"Calgary (AB)",0,PNR,0
13956,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
13957,"Good Lake No. 274 (SK)",0,PNR,
13958,"Good Lake No. 274 (SK)",0,PNR,
13959,"Sarnia (ON)",0,ONT,0
13960,"Rosthern (SK)",0,PNR,
13961,"Dixville (QC)",0,QUE,
13962,"Private Road Authority #1",0,PAC,
13963,"Private Road Authority #1",0,PAC,
13964,"Private Road Authority #1",0,PAC,
13965,"Harrison (MB)",0,PNR,
13966,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
13967,Unknown,0,QUE,
13968,"Private Road Authority #1",0,PAC,0
13969,"Canada Port Authority",0,PAC,
13970,"Private Road Authority #1",0,ONT,
13971,"Manitoba Highways",0,PNR,
13972,"Stettler (AB)",0,PNR,
13973,"Private Road Authority #1",0,ATL,
13974,"Private Road Authority #1",0,ATL,
13975,"Private Road Authority #1",0,ATL,
13976,McCreary,0,PNR,
13977,"Montcalm (MB)",0,PNR,
13978,"Haldimand County (ON)",0,ONT,
13979,"Private Road Authority #1",0,PAC,
13980,"Private Road Authority #1",0,PAC,
13981,"Private Road Authority #1",0,PAC,
13982,"Private Road Authority #1",0,PAC,
13983,"Private Road Authority #1",0,PAC,
13984,"Private Road Authority #1",0,PAC,
13985,"Private Road Authority #1",0,PAC,
13986,"Private Road Authority #1",0,PAC,
13987,Unknown,0,PNR,
13988,"Manitou Lake No. 442 (SK)",0,PNR,
13989,"Hillsdale No. 440 (SK)",0,PNR,
13990,"Hillsdale No. 440 (SK)",0,PNR,
13991,"Manitou Lake No. 442 (SK)",0,PNR,
13992,"Flett's Springs No. 429 (SK)",0,PNR,
13993,"Buffalo No. 409 (SK)",0,PNR,
13994,"Flett's Springs No. 429 (SK)",0,PNR,
13995,"Flett's Springs No. 429 (SK)",0,PNR,
13996,"Cut Knife (SK)",0,PNR,
13997,"Flett's Springs No. 429 (SK)",0,PNR,
13998,"Cut Knife (SK)",0,PNR,
13999,"Private Road Authority #1",0,ATL,
14000,"Macamic (QC)",0,ONT,
14001,"British Columbia Highways",0,PAC,
14002,"Montcalm (MB)",0,PNR,
14003,"Hinton (AB)",0,PNR,0
14004,"Private Road Authority #1",0,PAC,
14005,"Macdonald (MB)",0,PNR,
14006,"Private Road Authority #1",0,PAC,
14007,"Private Road Authority #1",0,PAC,
14008,"British Columbia Highways",0,PAC,
14009,"Bayne No. 371 (SK)",0,PNR,
14010,"Private Road Authority #1",0,PAC,
14011,"Winnipeg (MB)",0,PNR,
14012,"Winnipeg (MB)",0,PNR,0
14013,"Valley River 63A Ir 6411 (Manitoba)",0,PNR,
14014,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
14015,Emerson-Franklin,0,PNR,
14016,"Lacombe County (AB)",0,PNR,
14017,"Grass Lake No. 381 (SK)",0,PNR,
14018,"Grande Prairie County # 1 (AB)",0,PNR,
14019,"Kneehill County (AB)",0,PNR,
14020,"East Peace (Alberta)",0,PNR,
14021,"Sept-Iles (Quebec)",0,QUE,
14022,"Lacombe County (AB)",0,PNR,
14023,"British Columbia Highways",0,PAC,
14024,"British Columbia Highways",0,PAC,
14025,"Rochebaucourt (QC)",0,QUE,
14026,"SK - Department of Highways",0,PNR,
14027,"Private Road Authority #1",0,PAC,
14028,"British Columbia Highways",0,PAC,
14029,"Edmonton (AB)",0,PNR,
14030,"Private Road Authority #1",0,PAC,
14031,"Private Road Authority #1",0,PAC,
14032,"Private Road Authority #1",0,PAC,
14033,"Private Road Authority #1",0,PNR,
14034,"Private Road Authority #1",0,PAC,
14035,"Manitoba Highways",0,PNR,
14036,"Medicine Hat (AB)",0,PNR,0
14037,"Vancouver (BC)",0,PAC,
14038,Unknown,0,QUE,
14039,"Private Road Authority #1",0,PAC,
14040,"Yellowhead County (AB)",0,PNR,
14041,"Mirabel (QC)",0,QUE,
14042,"Private Road Authority #1",0,PAC,
14043,"Private Road Authority #1",0,ATL,
14044,"Private Road Authority #1",0,ATL,
14045,"Pipestone (MB)",0,PNR,
14046,"Manitoba Highways",0,PNR,
14047,"Rosser (MB)",0,PNR,9
14048,Ellice-Archie,0,PNR,0
14049,"Spallumcheen (BC)",0,PAC,
14050,Unknown,0,QUE,
14051,"Guelph (ON)",0,ONT,29
14052,"Winnipeg (MB)",0,PNR,
14053,"Hamilton (ON)",0,ONT,1
14054,"Winnipeg (MB)",0,PNR,
14055,"Ingersoll (ON)",0,ONT,
14056,"Guelph (ON)",0,ONT,0
14057,Unknown,0,QUE,
14058,Unknown,0,QUE,
14059,"Mattice-Val C�t� (ON)",0,ONT,
14060,"Hamilton (ON)",0,ONT,1
14061,Unknown,0,QUE,
14062,Unknown,0,QUE,
14063,"New Glasgow (NS)",0,ATL,0
14064,"New Glasgow (NS)",0,ATL,
14065,"Winnipeg (MB)",0,PNR,
14066,Unknown,0,QUE,
14067,"Private Road Authority #1",0,PNR,
14068,"Private Road Authority #1",0,PNR,
14069,"NB - Department of Highways",0,ATL,
14070,"Cameron (MB)",0,PNR,
14071,"Strathcona County (AB)",0,PNR,
14072,"Strathcona County (AB)",0,PNR,
14073,"Manitoba Highways",0,PNR,
14074,"South Norfolk (Manitoba)",0,PNR,
14075,"Souris-Glenwood (MB)",0,PNR,
14076,"Oakland (Manitoba)",0,PNR,
14077,"South Cypress (MB)",0,PNR,
14078,"Wolfville (NS)",0,ATL,
