CommonName,CreationDateTime,Notes
"Chaffinch Drive",2007-11-01T00:00:00,
"Chaffinch Drive",2007-11-01T00:00:00,
"Chain Rd",2011-01-11T00:00:00,"NAME AMENDED"
"Chamber House",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Chamber House",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"Chamber Rd",2011-08-25T00:00:00,"STOP MOVED"
"Chamber Rd",2007-11-01T00:00:00,
"Chamber Rd",2007-11-01T00:00:00,
"Chamber Rd",2011-08-25T00:00:00,"STOP MOVED"
"Chancellor Ln",2007-11-05T00:00:00,"LOCATION AMENDED"
"Chancellor Ln",2009-01-05T00:00:00,"INDICATOR AMENDED"
"Chancery Ln",2007-11-01T00:00:00,
"Chancery Ln",2007-11-01T00:00:00,
"Chandlers Point",2015-08-03T00:00:00,"LOCATION AMENDED"
"Chandlers Point",2015-08-03T00:00:00,"LOCATION AMENDED"
"change (Angoulme Way)(to def rte)",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Channing Street",2007-11-01T00:00:00,
"Channing Street",2007-11-01T00:00:00,
"Channing Street",2007-11-01T00:00:00,
"Channing Street",2007-11-01T00:00:00,
"Chantlers Ave",2010-03-29T00:00:00,"NAME AMENDED"
"Chantlers Ave",2010-03-29T00:00:00,"NAME AMENDED"
"Chantry Walk",2010-06-21T00:00:00,REMOVED
"Chantry Walk",2007-11-01T00:00:00,
"Chantry Walk",2010-06-21T00:00:00,REMOVED
"Chantry Walk (Wbd)",2010-06-21T00:00:00,"DIRECTION AMENDED"
Chapel,2010-04-26T00:00:00,"INDICATOR AMENDED"
Chapel,2010-04-26T00:00:00,"INDICATOR AMENDED"
"Chapel Drive",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Chapel Drive",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Chapel House",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Chapel House",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Chapel Lane",2007-11-01T00:00:00,
"Chapel Lane",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Chapel Lane",2015-10-07T00:00:00,"INDICATOR AMENDED"
"Chapel Lane",2015-10-07T00:00:00,
"Chapel Lane",2007-11-01T00:00:00,
"Chapel Lane",2015-02-06T00:00:00,"NAME AMENDED"
"Chapel Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Chapel Lane",2010-04-28T00:00:00,REMOVED
"Chapel Lane",2007-11-01T00:00:00,
"Chapel Lane",2007-11-01T00:00:00,
"Chapel Lane",2010-04-28T00:00:00,REMOVED
"Chapel Lane (NE Bnd - to def rte)",2010-10-14T00:00:00,"NAME AMENDED"
"Chapel Lane (Nth bnd)",2011-01-12T00:00:00,"DIRECTION AMENDED"
"Chapel Lane (Sth bnd)",2011-01-12T00:00:00,
"Chapel Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Chapel Ln",2013-01-05T00:00:00,"STOP RELOCATED"
"Chapel Ln",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Chapel Ln",2007-11-01T00:00:00,
"Chapel Ln",2015-03-13T00:00:00,"STOP LOCATION AMENDED"
"Chapel Ln (Sbd)",2007-11-01T00:00:00,
"Chapel Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Chapel Rd",2007-11-01T00:00:00,
"Chapel Rd",2007-11-01T00:00:00,
"Chapel Rd",2012-03-13T00:00:00,"LOCATION AMENDED"
"Chapel Rd",2007-11-01T00:00:00,
"Chapel Rd",2007-11-01T00:00:00,
"Chapel Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Chapel St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Chapel St",2014-02-13T00:00:00,"indicator amended"
"Chapel St",2010-03-29T00:00:00,"NAME AMENDED"
"Chapel St",2014-02-13T00:00:00,"indicator amended"
"Chapel St",2014-02-17T00:00:00,"indicator amended"
"Chapel St",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Chapel St",2014-02-17T00:00:00,"indicator amended"
"Chapel St",2007-11-01T00:00:00,
"Chapel St",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Chapel St",2014-02-17T00:00:00,"indicator amended"
"Chapel St",2014-02-13T00:00:00,"indicator amended"
"Chapel St",2016-05-16T00:00:00,"STOP LOCATION AMENDED"
"Chapel St",2007-11-01T00:00:00,
"Chapel St",2011-03-03T00:00:00,"name/indicator amended"
"Chapel St",2012-03-01T00:00:00,"STOP MOVED"
"Chapel Street",2007-11-01T00:00:00,
"Chapel Street",2007-11-01T00:00:00,
"Chapel Street",2007-11-01T00:00:00,
"Chapel Street",2007-11-01T00:00:00,
"Chapel Street (Ebd to define route)",2007-11-01T00:00:00,
"Chapel View",2014-11-24T00:00:00,"NAME AMENDED"
"Chapeltown Rd",2007-11-01T00:00:00,
"Chapeltown Rd",2007-11-01T00:00:00,
"Chapman Arms",2007-11-01T00:00:00,
"Chapman Arms",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Chapman Rd",2007-11-01T00:00:00,
"Charcoal Road",2007-11-01T00:00:00,
"Charcoal Road",2007-11-01T00:00:00,
"Charcoal Road (NWbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Charcoal Road (SEbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Charles Ave",2007-11-01T00:00:00,
"Charles House",2007-11-01T00:00:00,
"Charles St",2007-11-01T00:00:00,
"Charles St",2007-11-01T00:00:00,
"Charles St",2007-11-01T00:00:00,
"Charles St (E of Oxford Rd)(to def rte)",2007-11-01T00:00:00,
"Charles St (W of Princess St)to def rte",2007-11-01T00:00:00,
"Charles Street",2007-11-01T00:00:00,
"Charles Street (to define route)",2007-11-01T00:00:00,
"Charles Street (to define route)",2007-11-01T00:00:00,
"Charlestown Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Charlestown Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Charlestown Rd",2007-11-01T00:00:00,
"Charlestown Rd",2007-11-01T00:00:00,
"Charlestown Rd",2007-11-01T00:00:00,
"Charlesworth Ave",2014-02-25T00:00:00,"indicator amended"
"Charlesworth St",2005-05-24T00:00:00,
"Charlesworth Street",2007-11-01T00:00:00,
"Charlock Avenue",2007-11-01T00:00:00,
"Charlotte St",2007-11-01T00:00:00,
"Charlotte St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Charlotte St (Nbd - to def rte)",2007-11-01T00:00:00,
"Charlotte Street",2007-11-01T00:00:00,
"Charlotte Street",2007-11-01T00:00:00,
"Charlotte Street",2007-11-01T00:00:00,
"Charlotte Street",2007-11-01T00:00:00,
"Charlton Ave",2007-11-01T00:00:00,
"Charlton Ave",2007-11-01T00:00:00,
"Charminster Dr",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Charter St",2007-11-01T00:00:00,
"Charter St",2007-11-01T00:00:00,
"Chaseley Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Chaseley Rd",2015-08-26T00:00:00,"STOP LOCATION AMENDED"
"Chaseley Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Chaseley Rd",2007-11-01T00:00:00,
"Chaseley Road",2007-11-01T00:00:00,
"Chaseley Road",2007-11-01T00:00:00,
"Chaseley Road         Qb",2006-01-20T00:00:00,
"Chassen Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Chassen Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Chassen Road",2005-05-24T00:00:00,
"Chassen Road Rail Station",2005-02-02T00:00:00,
"Chassen Road Rail Station",2005-02-02T00:00:00,
"Chataway Rd",2014-09-22T00:00:00,"STOP LOCATION AMENDED"
"Chatburn Road",2007-11-01T00:00:00,
"Chatham Gardens",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Chatham Gardens",2007-11-01T00:00:00,
"Chatham St",2011-01-12T00:00:00,"STOP REMOVED"
"Chatham St",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Chatham Street",2015-10-14T00:00:00,
"Chatham Street (to define route)",2007-11-01T00:00:00,
"Chatsworth House",2007-11-01T00:00:00,
"Chatsworth Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Chatsworth Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Chatsworth Rd",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Chatsworth Rd",2011-01-19T00:00:00,"indicator amended"
"Chatsworth Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Chatsworth Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Chatsworth Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Chatsworth Rd",2016-04-22T00:00:00,"STOP LOCATION AMENDED"
"Chatsworth Rd",2007-11-01T00:00:00,
"Chatsworth Rd",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Chatsworth Rd (SEbd)",2007-11-01T00:00:00,
"Chatsworth Road",2015-10-12T00:00:00,
"Chatsworth Road",2014-05-14T00:00:00,"INDICATOR AMENDED"
"Chatsworth Road",2016-08-14T00:00:00,"STOP LOCATION AMENDED"
"Chatsworth Street",2007-11-01T00:00:00,
"Chatsworth Street",2007-11-01T00:00:00,
"Chatterton Lane",2007-11-01T00:00:00,
"Chatterton Lane",2007-11-01T00:00:00,
"Cheadle & Marple College",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cheadle & Marple College",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cheadle & Marple College",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Cheadle & Marple College",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Cheadle Green",2007-11-01T00:00:00,
"Cheadle Hulme",2005-05-24T00:00:00,
"Cheadle Hulme College",2011-07-15T00:00:00,"STOP REMOVED"
"Cheadle Hulme College",2007-11-01T00:00:00,
"Cheadle Hulme H.S.",2013-12-06T00:00:00,
"Cheadle Hulme H.S.",2013-12-06T00:00:00,
"Cheadle Hulme High School",2014-09-30T00:00:00,
"Cheadle Hulme Rail Station",2005-02-02T00:00:00,
"Cheadle Hulme Rail Station",2005-02-02T00:00:00,
"Cheadle Hulme Rail Station",2005-02-02T00:00:00,
"Cheadle Hulme School",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Cheadle Hulme School",2015-10-12T00:00:00,"INDICATOR AMENDED"
"Cheadle Hulme Stn",2007-11-01T00:00:00,
"Cheadle Hulme Stn",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Cheadle Old Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Cheadle Old Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Cheadle Old Stn",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cheadle Old Stn",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cheadle P.O.",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cheadle P.O.",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cheadle P.O.",2007-11-01T00:00:00,
"Cheadle Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cheadle Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Cheadle Road (to def rte)",2007-11-01T00:00:00,
"Cheadle Road (to def rte)",2007-11-01T00:00:00,
"Cheadle Royal Hospital",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cheadle Royal Hospital",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cheadle Royal Shopping Area",2007-11-01T00:00:00,
"Cheadle Royal Shopping Area",2007-11-01T00:00:00,
"Cheap Side",2007-11-01T00:00:00,
"Cheap Side",2007-11-01T00:00:00,
"Cheapside (to define route)",2010-05-28T00:00:00,REMOVED
"Cheapside (to define route)",2010-05-28T00:00:00,REMOVED
"Chedlee Dr",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Chedworth Cres",2014-02-18T00:00:00,"indicator amended"
"Chedworth Cres",2016-04-04T00:00:00,"STOP LOCATION AMENDED"
"Cheetham Hill Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Cheetham Hill Rd",2011-04-07T00:00:00,"STOP RELOCATED"
"Cheetham Hill Rd",2007-11-01T00:00:00,
"Cheetham Hill Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Cheetham Hill Rd",2011-01-06T00:00:00,"INDICATOR AMENDED"
"Cheetham Hill Rd",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Cheetham Hill Rd",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Cheetham Hill Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Cheetham Hill Road",2008-08-21T00:00:00,"NAME AMENDED"
"Cheetham Park",2007-11-01T00:00:00,
"Cheetham Park",2007-11-01T00:00:00,
"Cheetham Shopping Ctr",2011-01-06T00:00:00,"NAME AMENDED"
"Cheetham St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Cheetham St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Cheetham St",2014-06-25T00:00:00,"NEW STOP"
"Cheetham St",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Chelford Dr",2014-02-21T00:00:00,"indicator amended"
"Chelford Dr",2014-02-21T00:00:00,"indicator amended"
"Chelford Drive",2006-05-24T00:00:00,
"Cheltenham St",2014-02-25T00:00:00,"indicator amended"
"Cheltenham St",2014-02-25T00:00:00,"indicator amended"
"Chemical Works",2007-11-01T00:00:00,
"Chemical Works",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Chepstow Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Chepstow Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Chepstow Drive (to def tre)",2007-11-01T00:00:00,
"Chepstow Drive (to def tre)",2007-11-01T00:00:00,
Chequerbent,2007-11-01T00:00:00,
Chequerbent,2007-11-01T00:00:00,
"Cheriton Avenue",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Cherry Ave",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Cherry Ave",2007-11-01T00:00:00,
"Cherry Avenue",2005-05-24T00:00:00,
"Cherry Avenue",2007-11-01T00:00:00,
"Cherry Hall Dr",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Cherry Hall Dr",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Cherry Hall Dr (NE bnd)",2011-01-05T00:00:00,"DIRECTION AMENDED"
"Cherry Hall Drive",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Cherry Tree Cottages",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Cherry Tree Cottages",2011-01-11T00:00:00,"NAME/INDICATOR AMENDED"
"Cherry Tree Cottages",2007-11-01T00:00:00,
"Cherry Tree Gr",2007-11-01T00:00:00,
"Cherry Tree Gr",2007-11-01T00:00:00,
"Cherry Tree Hospital",2016-06-10T00:00:00,"STOP LOCATION AMENDED"
"Cherry Tree Lane",2015-10-07T00:00:00,
"Cherry Tree Lane (Great Moor)",2007-11-01T00:00:00,
"Cherry Tree Lane (Great Moor)",2007-11-01T00:00:00,
"Cherry Tree Lane (Romiley)",2015-10-07T00:00:00,
"Cherry Tree Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Cherry Tree Ln",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Cherry Tree Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Cherry Tree Ln",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Cherry Tree Ln (Nbd)",2007-11-01T00:00:00,
"Cherry Tree Ln (Sbd)",2007-11-01T00:00:00,
"Cherry Tree Sch",2014-02-26T00:00:00,"indicator amended"
"Cherwell Ave",2013-02-05T00:00:00,
"Cherwell Ave",2013-02-15T00:00:00,
"Cherwell Ave (to def rte)",2007-11-01T00:00:00,
"Cherwell Ave (to def rte)",2007-11-01T00:00:00,
"Cherwell Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Chesham Av (Ebd - to def route)",2007-11-01T00:00:00,
"Chesham Ave",2007-11-01T00:00:00,
"Chesham Ave",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Chesham Fold Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Chesham Fold Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Chesham Fold Rd",2009-04-30T00:00:00,"LOCATION AMENDED"
"Chesham Rd",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Chesham Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Chesham Rd",2007-11-01T00:00:00,
"Cheshire Cheese",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Cheshire Cheese",2007-11-01T00:00:00,
"Cheshire Cheese",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Cheshire Cheese",2007-11-01T00:00:00,
"Cheshire Cheese",2016-04-04T00:00:00,"STOP LOCATION AMENDED"
"Cheshire St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Cheshire St",2007-11-01T00:00:00,
"Chester Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Chester Rd",2007-11-01T00:00:00,
"Chester Rd",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Chester Rd",2007-11-01T00:00:00,
"Chester Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Chester Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Chester Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Chester Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Chester Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Chester Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Chester Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Chester Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Chester Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Chester Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Chester Sq",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED"
"Chester Sq",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Chester Square",2007-11-01T00:00:00,
"Chester St",2014-02-18T00:00:00,"indicator amended"
"Chester St",2014-02-21T00:00:00,"indicator amended"
"Chester St",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Chester St",2007-11-01T00:00:00,
"Chester St",2012-11-19T00:00:00,"NAME AMENDED"
"Chestnut Drive",2007-11-01T00:00:00,
"Chestnut Drive (E Bound)",2010-04-23T00:00:00,"DIRECTION AMENDED"
"Chestnut Gardens",2007-11-01T00:00:00,
"Chestnut Grove",2007-11-01T00:00:00,
"Chestnut Grove (SEbd)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Chestnut Rd (Sbd)",2007-11-01T00:00:00,
"Chestnut Road",2007-11-01T00:00:00,
"Chestnut Road",2007-11-01T00:00:00,
"Chestnut Road",2015-10-19T00:00:00,
"Chestnut Road",2007-11-01T00:00:00,
"Chestnut Road (N Bound - to def rte)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Chestnut Road (S Bound - to Def Rte)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Chestnut Road (S Bound - to def rte)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Cheviot Cl",2007-11-01T00:00:00,
"Cheviot Cl",2007-11-01T00:00:00,
"Chew Moor Lane",2014-05-16T00:00:00,"indicator amended"
"Chew Valley Rd",2007-11-01T00:00:00,
"Chew Valley Rd",2012-08-10T00:00:00,
"Chew Valley Rd",2012-08-17T00:00:00,
"Chew Valley Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Chew Valley Rd",2011-01-13T00:00:00,"STOP REMOVED"
"Chew Valley Rd (Stop E)",2011-01-13T00:00:00,"STOP REMOVED"
"Chichester Rd",2007-11-01T00:00:00,
"Chichester Rd",2015-10-07T00:00:00,
"Chichester Rd",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Chichester Rd (NWbd)",2007-11-01T00:00:00,
"Chichester St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Chichester St",2007-11-01T00:00:00,
"Children's Ctr",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Children's Ctr",2007-11-01T00:00:00,
"Chilham Road",2007-11-01T00:00:00,
"Chill Factor",2007-11-01T00:00:00,
"Chill Factor",2007-11-01T00:00:00,
"Chiltern Close",2007-11-01T00:00:00,
"Chiltern Dr",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Chiltern Dr",2010-04-22T00:00:00,"INDICATOR AMENDED"
Chinatown,2014-01-13T00:00:00,"NAME AMENDED"
Chinatown,2014-01-13T00:00:00,"NAME AMENDED"
Chinatown,2014-01-13T00:00:00,"NAME AMENDED"
Chinatown,2014-01-13T00:00:00,"NAME AMENDED"
Chinatown,2014-01-13T00:00:00,"NAME AMENDED"
Chinatown,2014-01-13T00:00:00,"NAME AMENDED"
Chinatown,2014-01-13T00:00:00,"NAME AMENDED"
Chinatown,2014-01-13T00:00:00,"NAME AMENDED"
"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,
"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,
"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,
"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,
"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,
"Cholmondeley Road (to def rte)",2007-11-01T00:00:00,
"Cholmondley Rd",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED"
"Cholmondley Rd",2015-06-03T00:00:00,"STOP LOCATION AMENDED"
"Chorley New Road",2007-11-01T00:00:00,
"Chorley New Road",2014-05-15T00:00:00,"indicator amended"
"Chorley New Road",2014-05-15T00:00:00,"indicator amended"
"Chorley New Road",2014-05-15T00:00:00,"indicator amended"
"Chorley New Road",2007-11-01T00:00:00,
"Chorley New Road",2010-09-16T00:00:00,"LOCATION AMENDED"
"Chorley Old Road",2014-05-15T00:00:00,"indicator amended"
"Chorley Old Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Chorley Old Road",2014-05-15T00:00:00,"indicator amended"
"Chorley Old Road",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Chorley Rd",2014-03-03T00:00:00,"indicator amended"
"Chorley Rd",2014-02-20T00:00:00,"indicator amended"
"Chorley Road",2014-04-23T00:00:00,"indicator amended"
"Chorley Road",2014-04-23T00:00:00,"indicator amended"
"Chorley Road (NEbnd)",2010-05-25T00:00:00,
"Chorley Road (to def route)",2007-11-01T00:00:00,
"Chorley Road (to def route)",2007-11-01T00:00:00,
"Chorley St",2007-11-01T00:00:00,
"Chorlton - Brundretts Road",2004-09-14T00:00:00,
"Chorlton - St Annes Road",2004-09-14T00:00:00,
"Chorlton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Chorlton Bus Station",2015-02-09T00:00:00,"SHORT NAME ADDED"
"Chorlton Bus Station",2007-12-20T00:00:00,
"Chorlton Bus Station",2007-12-20T00:00:00,
"Chorlton Bus Stn",2007-11-01T00:00:00,
"Chorlton Bus Stn",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Chorlton Bus Stn",2007-11-01T00:00:00,
"Chorlton Bus Stn",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Chorlton Bus Stn",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Chorlton Bus Stn",2007-11-01T00:00:00,
"Chorlton Green",2007-11-01T00:00:00,
"Chorlton Green (St.Clements Road)",2007-11-01T00:00:00,
"Chorlton Green (St.Clements Road)",2007-11-01T00:00:00,
"Chorlton Library",2010-09-20T00:00:00,"INDICATOR AMENDED"
"Chorlton Metrolink Stop",2013-05-17T00:00:00,"NAME AMENDED"
"Chorlton P.O.",2007-11-01T00:00:00,
"Chorlton Rd",2007-11-01T00:00:00,
"Chorlton Rd",2007-11-01T00:00:00,
"Chorlton Rd",2007-11-01T00:00:00,
"Chorlton Rd",2007-11-01T00:00:00,
"Chorlton Road (northbound)(to def rte)",2007-11-01T00:00:00,
"Chorlton Road (southbound)(to def rte)",2007-11-01T00:00:00,
"Chorlton St",2010-05-11T00:00:00,"ELS REMOVED"
"Chorlton St",2016-02-08T00:00:00,
"Chorlton Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Chorlton Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Chorlton Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Chorlton Street Bus Station",2007-12-20T00:00:00,
"Chorlton Street Bus Station",2007-12-20T00:00:00,
"Chorlton Street Coach Station",2005-05-24T00:00:00,
"Chorlton Street Coach Station Stand *",2007-11-01T00:00:00,
"Christ Church",2007-11-01T00:00:00,
"Christ Church",2015-12-18T00:00:00,"STOP LOCATION AMENDED"
"Christ Church",2007-11-01T00:00:00,
"Christ Church",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Christ Church",2007-11-01T00:00:00,
"Christ Church",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Christ Church",2014-02-21T00:00:00,"indicator amended"
"Christ Church",2007-11-01T00:00:00,
"Christ Church",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Christ Church",2007-11-01T00:00:00,
"Christie Ln",2015-06-03T00:00:00,"STOP NAME AMENDED"
"Christie Road",2007-11-01T00:00:00,
"Christie Road",2007-11-01T00:00:00,
Church,2007-11-01T00:00:00,
Church,2014-02-25T00:00:00,"indicator amended"
Church,2010-04-21T00:00:00,"INDICATOR AMENDED"
Church,2010-04-21T00:00:00,"INDICATOR AMENDED"
"Church Ave",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Church Ave (Sbnd)",2010-05-06T00:00:00,"DIRECTION AMENDED"
"Church Avenue",2007-11-01T00:00:00,
"Church Brow",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Church Dr",2007-11-01T00:00:00,
"Church Dr",2014-02-13T00:00:00,"indicator amended"
"Church Green Gdns",2007-11-01T00:00:00,
"Church Inn",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Church Inn",2007-11-01T00:00:00,
"Church Inn",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Church Inn",2007-11-01T00:00:00,
"Church Inn",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Church Inn",2011-01-14T00:00:00,"NAME AMENDED"
"Church Inn",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Church Lane",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Church Lane",2007-11-01T00:00:00,
"Church Lane",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Church Lane",2007-11-01T00:00:00,
"Church Lane",2007-11-01T00:00:00,
"Church Lane",2007-11-01T00:00:00,
"Church Ln",2014-03-03T00:00:00,"indicator amended"
"Church Ln",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Church Ln",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Church Ln",2014-03-03T00:00:00,"indicator amended"
