AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SB18231,E,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop E","Peel Hall",2014-10-03T00:00:00,MANGTJGW,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT,SIMONSWAY
1800ZZMASDW2,,"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,Manchester,"South Entrance","Woodhouse Park",2014-09-09T00:00:00,,,Wythenshawe,,TMU,"Shawdow Moss Rd"
1800ZZMASDW1,,"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,Manchester,"North Entrance","Woodhouse Park",2014-09-09T00:00:00,,,Wythenshawe,,TMU,"Shawdow Moss Rd"
1800SB11611,S,"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop B","Woodhouse Park",2014-10-03T00:00:00,MANGPTGA,"NAME AMENDED",Wythenshawe,"Metrolink Stop",BCT,"SHADOW MOSS RD"
1800SB11601,N,"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop A","Woodhouse Park",2014-10-03T00:00:00,MANGPTDW,"NAME AMENDED",Wythenshawe,"Metrolink Stop",BCT,"SHADOW MOSS RD"
1800ED07311,E,"Shadows Ln",2007-11-01T00:00:00,,opp,Roaches,2007-11-01T00:00:00,MANAMDGW,,Mossley,"Shadows Ln",BCT,"MANCHESTER RD"
1800EH07331,W,"Shadows Ln",2007-11-01T00:00:00,,nr,Roaches,2007-11-01T00:00:00,MANAWJTD,,Mossley,"Shadows Ln",BCT,"MANCHESTER RD"
1800SBH0641,N,"Shady Lane",2007-11-01T00:00:00,Manchester,"Altrincham Road",Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT,"SHADY LANE"
1800SBH0642,S,"Shady Lane",2007-11-01T00:00:00,Manchester,"Altrincham Road",Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT,"SHADY LANE"
1800SBH0912,SE,"Shady Lane",2007-11-01T00:00:00,Manchester,"Amberwood Drive",Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT,"SHADY LANE"
1800WA13791,E,"Shady Lane",2007-11-01T00:00:00,,nr,"Bromley Cross",2007-11-01T00:00:00,MANPAJGM,,,"Shady Lane",BCT,"TURTON ROAD"
1800SBH1801,S,"Shady Lane",2007-11-01T00:00:00,Manchester,"Petersfield Dr",Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT,"SHADY LANE"
1800SBH0911,NW,"Shady Lane",2007-11-01T00:00:00,Manchester,"Amberwood Drive",Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT,"SHADY LANE"
1800SB40941,W,"Shady Ln",2010-05-11T00:00:00,,nr,Brooklands,2010-05-11T00:00:00,MANGWJTG,"ELS AMENDED",Sale,"Shady Ln",BCT,"ALTRINCHAM RD"
1800SB40931,E,"Shady Ln",2007-11-01T00:00:00,,opp,Brooklands,2007-11-01T00:00:00,MANGWJTD,,Sale,"Shady Ln",BCT,"ALTRINCHAM RD"
1800SJ08101,NW,"Shaftesbury Ave",2014-10-06T00:00:00,,nr,Timperley,2014-10-06T00:00:00,MANJPMPD,"INDICATOR AMENDED",Altrincham,"Shaftesbury Ave",BCT,"AIMSON RD EAST"
1800SJH0041,E,"Shaftesbury Ave (eastbd) (to def.route)",2007-11-01T00:00:00,,"Seymour Gr Opp",Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJH2171,NE,"Shaftesbury Ave (Nbd)",2008-07-14T00:00:00,,"Aimson Road East",Timperley,2008-07-14T00:00:00,,"INDICATOR AMENDED",Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJH1071,NE,"Shaftesbury Ave (Nbd)",2007-11-01T00:00:00,,"E Of Thorley La",Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJH0071,SW,"Shaftesbury Ave (Sbd)",2007-11-01T00:00:00,,"E Of Thorley La",Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJH2181,SW,"Shaftesbury Ave (Sbd)",2008-07-14T00:00:00,,"Aimson Road East",Timperley,2008-07-14T00:00:00,,"INDICATOR AMENDED",Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJH0051,W,"Shaftesbury Ave (westbd) (to def.route)",2007-11-01T00:00:00,,"Seymour Grove",Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT,"SHAFTESBURY AVE"
1800SJ47501,SW,"Shaftesbury Avenue",2015-01-30T00:00:00,,nr,Timperley,2015-01-30T00:00:00,MANJTMPW,"INDICATOR AMENDED",Altrincham,"Shaftesbury Ave.",BCT,"STOCKPORT ROAD"
1800SJ08102,NW,"Shaftesbury Avenue",2006-01-20T00:00:00,,"Towards Altrincham",Timperley,2006-01-20T00:00:00,,,Altrincham,,BCT,"Aimson Rd East"
1800WK31141,SE,"Shakerley Rd",2007-11-01T00:00:00,,"just before",Tyldesley,2007-11-01T00:00:00,MANTAGJA,,Leigh,"Shakerley Rd",BCT,"TYLDESLEY RD"
1800NC06821,S,"Shakespeare Ave",2014-10-15T00:00:00,Bury,nr,"Fletcher Fold",2014-10-15T00:00:00,MANDPADP,"STOP NAME AMENDED",Redvales,"Shakespeare Ave",BCT,"MANCHESTER RD"
1800EH09961,S,"Shakespeare Ave",2010-04-19T00:00:00,,nr,Millbrook,2010-04-19T00:00:00,MANAWTJT,"INDICATOR AMENDED",Stalybridge,"Shakespeare Ave",BCT,"HUDDERSFIELD RD"
1800NE24211,W,"Shakespeare Cl",2007-11-01T00:00:00,,opp,Stansfield,2007-11-01T00:00:00,MANGAJTG,,Littleborough,"Shakespeare Cl",BCT,"BARNES MEADOW"
1800NF27761,E,"Shakespeare Cres",2007-11-01T00:00:00,Salford,nr,Patricroft,2007-11-01T00:00:00,MANGJWJG,,Eccles,"Shakespeare Cres",BCT,"LIVERPOOL RD"
1800ED12221,SW,"Shanghai Wong",2014-01-13T00:00:00,,opp,"High Moor",2014-01-13T00:00:00,MANAMTDP,"NAME AMENDED",,"Shanghai Wong",BCT,"OLDHAM RD"
1800ED12231,SE,"Shanghai Wong",2012-04-05T00:00:00,,o/s,"High Moor",2012-04-05T00:00:00,MANAMTDT,"STOP RENAMED",,"Shanghai Wong",BCT,"OLDHAM RD"
1800WF41101,W,"Shap Dr",2014-02-18T00:00:00,Salford,nr,"Whittle Brook",2014-02-18T00:00:00,MANPMAWJ,"indicator amended",Walkden,"Shap Dr",BCT,"RYDAL CRES"
1800WF05831,E,"Shap Dr",2014-02-21T00:00:00,Salford,nr,"Whittle Brook",2014-02-21T00:00:00,MANTGJWD,"indicator amended",Walkden,"Shap Dr",BCT,"RYDAL CRES"
1800ED24071,NE,"Sharon Ave",2007-11-01T00:00:00,,nr,Grasscroft,2007-11-01T00:00:00,MANATDPA,,,"Sharon Ave",BCT,"MOSSLEY RD"
1800WAH3881,E,"Sharples Hall Drive (Eastbound)",2009-10-15T00:00:00,,"Grass Land","Bank Top",2009-10-15T00:00:00,,,,,BCT,"SHARPLES HALL D"
1800WAH3871,W,"Sharples Hall Drive (Westbound)",2009-10-15T00:00:00,,"Opp Grass Land","Bank Top",2009-10-15T00:00:00,,,,,BCT,"SHARPLES HALL D"
1800ED30571,W,"Sharples Hall St",2010-10-18T00:00:00,,opp,Waterhead,2010-10-18T00:00:00,MANATMPD,"NAME/INDICATOR AMENDED",,"Sharples Hall St",BCT,"HUDDERSFIELD RD"
1800ED30561,E,"Sharples Hall St",2010-10-18T00:00:00,,nr,Waterhead,2010-10-18T00:00:00,MANATMPA,"NAME/INDICATOR AMENDED",,"Sharples Hall St",BCT,"HUDDERSFIELD RD"
1800EDH0181,NW,"Sharples Hall St (Nbnd)",2010-06-16T00:00:00,,,Waterhead,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT,"SHARPLES HALL S"
1800EDH0182,NW,"Sharples Hall Street",2005-05-24T00:00:00,,"Sharples Hall S - Huddersfield Rd",Waterhead,2005-05-24T00:00:00,,,,,BCT,"Sharples Hall S"
1800WAH3341,W,"Sharples High School",2007-11-01T00:00:00,,None,"Bank Top",2007-11-01T00:00:00,,,,,BCT,"HILL COT ROAD"
1800WAH3342,E,"Sharples High School",2007-11-01T00:00:00,,None,"Bank Top",2007-11-01T00:00:00,,,,,BCT,"HILL COT ROAD"
1800WAH3961,E,"Sharples High School",2015-03-18T00:00:00,,o/s,"Bank Top",2015-03-18T00:00:00,,,,,BCT,GROUNDS
1800WA12491,W,"Sharples Park",2007-11-01T00:00:00,,"Stop B","Astley Bridge",2007-11-01T00:00:00,MANPAGAP,,,"Sharples Park",BCT,"MOSS BANK WAY"
1800WA12501,E,"Sharples Park",2007-11-01T00:00:00,,"Stop A","Astley Bridge",2007-11-01T00:00:00,MANPAGAT,,,"Sharples Park",BCT,"MOSS BANK WAY"
1800SBH0651,N,"Sharrington Drive",2007-11-01T00:00:00,Manchester,"Op Flamstead Av",Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT,"SHARRINGTON DR"
1800SBH0652,S,"Sharrington Drive",2007-11-01T00:00:00,Manchester,"Op Flamstead Av",Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT,"SHARRINGTON DR"
1800SB18461,N,"Sharston Green",2007-11-01T00:00:00,,opp,Sharston,2007-11-01T00:00:00,MANGTJTA,,Manchester,"Sharston Green",BCT,"ALTRINCHAM RD"
1800SB18481,S,"Sharston Green",2007-11-01T00:00:00,,o/s,Sharston,2007-11-01T00:00:00,MANGTJTD,,Manchester,"Sharston Green",BCT,"ALTRINCHAM RD"
1800SB12841,E,"Sharston P.O.",2007-11-01T00:00:00,,o/s,Sharston,2007-11-01T00:00:00,MANGPWJD,,Manchester,"Sharston PO",BCT,"ALTRINCHAM RD"
1800SB09761,E,"Sharston Rd",2007-11-01T00:00:00,,nr,Sharston,2007-11-01T00:00:00,MANGPMWD,,Manchester,"Sharston Rd",BCT,"LEESTONE RD"
1800SB18541,W,"Sharston Rd",2007-11-01T00:00:00,,nr,Sharston,2007-11-01T00:00:00,MANGTJTJ,,Manchester,"Sharston Rd",BCT,"HARPER RD"
1800SB18531,W,"Sharston Rd",2007-11-01T00:00:00,,Wylex,Sharston,2007-11-01T00:00:00,MANGTJTG,,Manchester,"Sharston Rd",BCT,"HARPER RD"
1800WF41061,S,"Shaving Ln",2014-02-18T00:00:00,Salford,opp,"Parr Fold",2014-02-18T00:00:00,MANPMATW,"indicator amended",Walkden,"Shaving Ln",BCT,"WALKDEN RD"
1800WF21331,N,"Shaving Ln",2014-02-21T00:00:00,Salford,nr,"Parr Fold",2014-02-21T00:00:00,MANPJMGD,"indicator amended",Walkden,"Shaving Ln",BCT,"WALKDEN RD"
1800SHCRPTN0,,"Shaw & Crompton Rail Station (closed)",2005-02-02T00:00:00,,Entrance,Shaw,2005-02-02T00:00:00,,,,,RSE,"Car Park"
1800ED16211,E,"Shaw & Crompton Tram Stop",2013-01-30T00:00:00,,"Stop G",Shaw,2013-01-30T00:00:00,MANAPJTD,"NAME AMENDED",,"Tram Stop",BCT,"BEAL LN"
1800ED16221,W,"Shaw & Crompton Tram Stop",2016-04-06T00:00:00,,"Stop F",Shaw,2016-04-06T00:00:00,MANAPJTG,"STOP LOCATION AMENDED",,"Tram Stop",BCT,"BEAL LN"
1800EDT1171,,"Shaw - Farrow Street",2004-09-14T00:00:00,,"Farrow St East - Market St",Newtown,2004-09-14T00:00:00,,,Shaw,,TXR,"Farrow St East"
1800EDR0251,,"Shaw And Crompton",2005-05-24T00:00:00,,"Beal Lane - Jubliee Street",Shaw,2005-05-24T00:00:00,,,,,RSE,"Beal Lane"
1800ZZMASHA2,,"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,,"West Entrance",Shaw,2012-09-12T00:00:00,,,,,TMU,"Beal Lane"
1800ZZMASHA1,,"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,,"East Entrance",Shaw,2012-09-12T00:00:00,,,,,TMU,"Beal Lane"
1800EH41451,S,"Shaw Ave",2007-11-01T00:00:00,,nr,Backbower,2007-11-01T00:00:00,MANDGPJG,,Hyde,"Shaw Ave",BCT,"WERNETH AVE"
1800SGH1781,NW,"Shaw Heath",2007-11-01T00:00:00,,"Station Road",Stockport,2007-11-01T00:00:00,,,,,BCT,"SHAW HEATH"
1800SGH1782,SE,"Shaw Heath",2007-11-01T00:00:00,,"Station Road",Stockport,2007-11-01T00:00:00,,,,,BCT,"SHAW HEATH"
1800ED16661,E,"Shaw Rd",2007-11-01T00:00:00,,nr,Heyside,2007-11-01T00:00:00,MANAPMPG,,,"Shaw Rd",BCT,"BLACKSHAW LN"
1800ED17131,S,"Shaw Rd",2007-11-01T00:00:00,,"Stop D",Royton,2007-11-01T00:00:00,MANAPTGT,,,"Shaw Rd",BCT,"OLDHAM RD"
1800ED17151,N,"Shaw Rd",2007-11-01T00:00:00,,"Stop C",Royton,2007-11-01T00:00:00,MANAPTJA,,,"Shaw Rd",BCT,"OLDHAM RD"
1800ED12801,SE,"Shaw Rd",2007-11-01T00:00:00,,nr,Royton,2007-11-01T00:00:00,MANAMWGT,,,"Shaw Rd",BCT,"EDGE LANE ST"
1800SG40421,SW,"Shaw Rd",2014-02-17T00:00:00,,opp,"Heaton Moor",2014-02-17T00:00:00,MANJMAMT,"INDICATOR AMENDED",,"Shaw Rd",BCT,"HEATON MOOR RD"
1800ED12791,NW,"Shaw Rd",2010-04-15T00:00:00,,adj,Royton,2010-04-15T00:00:00,MANAMWGP,"INDICATOR AMENDED",,"Shaw Rd",BCT,"EDGE LANE ST"
1800SG40481,NE,"Shaw Rd",2014-02-17T00:00:00,,nr,"Heaton Moor",2014-02-17T00:00:00,MANJMAPM,"INDICATOR AMENDED",,"Shaw Rd",BCT,"HEATON MOOR RD"
1800ED16831,W,"Shaw Rd",2008-11-28T00:00:00,,nr,"Luzley Brook",2008-11-28T00:00:00,MANAPMWM,"LOCATION AMENDED",Royton,"Shaw Rd",BCT,"HIGH BARN RD"
1800ED17141,S,"Shaw Rd",2007-11-01T00:00:00,,"Stop E",Royton,2007-11-01T00:00:00,MANAPTGW,,,"Shaw Rd",BCT,"OLDHAM RD"
1800SG07451,W,"Shaw Rd South",2014-02-18T00:00:00,,opp,"Cale Green",2014-02-18T00:00:00,MANJATJT,"INDICATOR AMENDED",Davenport,"Shaw Rd South",BCT,"ADSWOOD RD"
1800SG07461,E,"Shaw Rd South",2016-06-06T00:00:00,,nr,"Cale Green",2016-06-06T00:00:00,MANJATJW,"STOP LOCATION AMENDED",Davenport,"Shaw Rd South",BCT,"ADSWOOD RD"
1800NE00621,SE,"Shaw Road",2007-11-01T00:00:00,,"o/s 95",Newhey,2007-11-01T00:00:00,MANDWAGP,,Rochdale,"Oldham Boundary",BCT,"SHAW ROAD"
1800WA19911,E,"Shaw Road",2014-05-15T00:00:00,,opp,Horwich,2014-05-15T00:00:00,MANPDTDP,"indicator amended",,"Shaw Road",BCT,"FEARNHEAD AVE"
1800NE00631,NW,"Shaw Road",2008-03-26T00:00:00,,"o/s Newquay",Newhey,2008-03-26T00:00:00,MANDWAGT,"INDICATOR AMENDED",Rochdale,"Shaw Road",BCT,"SHAW ROAD"
1800NE02562,NW,"Shaw Road - Oldham Road",2006-01-20T00:00:00,,"Towards High Crompton",Rochdale,2006-01-20T00:00:00,,,,,BCT,"Shaw Road"
1800NE02572,NW,"Shaw Road - Oldham Road",2006-01-20T00:00:00,,"Towards High Crompton",Rochdale,2006-01-20T00:00:00,,,,,BCT,"Shaw Road"
1800EH24021,E,"Shaw St",2007-11-01T00:00:00,,nr,Cockbrook,2007-11-01T00:00:00,MANDAMJG,,"Ashton Under Lyne","Shaw St",BCT,"PARK PARADE"
1800WKH0681,SW,"Shaw Street",2010-05-26T00:00:00,,"Shaw St",Bryn,2010-05-26T00:00:00,,REMOVED,"Ashton In Makerfield",,BCT,"NICOL ROAD"
1800WKH0682,NE,"Shaw Street",2010-05-26T00:00:00,,"Shaw St",Bryn,2010-05-26T00:00:00,,REMOVED,"Ashton In Makerfield",,BCT,"NICOL ROAD"
1800ED00741,S,"Shaw Town Ctr",2007-11-01T00:00:00,,"Stop D",Shaw,2007-11-01T00:00:00,MANAJPTP,,,"Shaw Town Ctr",BCT,"MARKET ST"
1800ED14261,N,"Shaw Town Ctr",2007-11-01T00:00:00,,"Stop C",Shaw,2007-11-01T00:00:00,MANAPDJW,,,"Shaw Town Ctr",BCT,"MARKET ST"
1800ED13331,S,"Shaw's Mill",2007-11-01T00:00:00,,o/s,Diggle,2007-11-01T00:00:00,MANAPAJM,,,"Shaw's Mill",BCT,"HUDDERSFIELD RD"
1800ED13341,N,"Shaw's Mill",2007-11-01T00:00:00,,opp,Diggle,2007-11-01T00:00:00,MANAPAJP,,,"Shaw's Mill",BCT,"HUDDERSFIELD RD"
1800EB04161,NE,"Shawbrook Rd",2007-11-01T00:00:00,,adj,Burnage,2007-11-01T00:00:00,MANADMTG,,Manchester,"Shawbrook Rd",BCT,"ERRWOOD RD"
1800EB04171,SW,"Shawbrook Rd",2007-11-01T00:00:00,,nr,Burnage,2007-11-01T00:00:00,MANADMTJ,,Manchester,"Shawbrook Rd",BCT,"ERRWOOD RD"
1800NE07401,NE,"Shawclough Cl",2007-11-01T00:00:00,,opp,Shawclough,2007-11-01T00:00:00,MANTGTJP,,Rochdale,"Shawclough Cl",BCT,"SHAWCLOUGH WAY"
1800NE49861,SW,"Shawclough Cl",2007-11-01T00:00:00,,nr,Shawclough,2007-11-01T00:00:00,MANGJDMW,,Rochdale,"Shawclough Cl",BCT,"SHAWCLOUGH WAY"
1800NE49862,NE,"Shawclough Close",2006-05-31T00:00:00,,"House 24",Shawclough,2006-05-31T00:00:00,,,Rochdale,,BCT,"Shawclough Way"
1800NE16251,SE,"Shawclough Way",2007-11-01T00:00:00,,nr,Shawclough,2007-11-01T00:00:00,MANDWTGA,,Rochdale,"Shawclough Way",BCT,"SHAWCLOUGH RD"
1800NE17481,N,"Shawclough Way",2007-11-01T00:00:00,,opp,Shawclough,2007-11-01T00:00:00,MANGADJW,,Rochdale,"Shawclough Way",BCT,"SHAWCLOUGH RD"
1800NE46131,SE,"Shawclough Way",2007-11-01T00:00:00,,opp,"Middle Healey",2007-11-01T00:00:00,MANGDTDP,,Rochdale,"Shawclough Way",BCT,"WHITWORTH RD"
1800NE46141,W,"Shawclough Way",2007-11-01T00:00:00,,nr,"Middle Healey",2007-11-01T00:00:00,MANGDTDT,,Rochdale,"Shawclough Way",BCT,"WHITWORTH RD"
1800NE01311,NW,"Shawclough Way",2010-04-24T00:00:00,,nr,"Middle Healey",2010-04-24T00:00:00,MANDWDAM,"INDICATOR AMENDED",Rochdale,"Shawclough Way",BCT,"HOLSTEIN AVE"
1800NEH3071,NE,"Shawclough Way (to def rte)",2009-05-18T00:00:00,,"Os house 4",Shawclough,2009-05-18T00:00:00,,"INDICATOR AMENDED",Rochdale,,BCT,"SHAWCLOUGH WAY"
1800NEH3072,SW,"Shawclough Way (to def rte)",2009-05-18T00:00:00,,"Os house 4",Shawclough,2009-05-18T00:00:00,,"INDICATOR AMENDED",Rochdale,,BCT,"SHAWCLOUGH WAY"
1800NEH4781,NE,"Shawfield Lane (NE bnd)",2011-02-08T00:00:00,,"nr Woodhurst lane",Shawfield,2011-02-08T00:00:00,,,Rochdale,,BCT,"SHAWFIELD LANE"
1800NEH0831,SW,"Shawfield Lane (SW bnd)",2011-02-08T00:00:00,,"nr Keepers Drive",Shawfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT,"SHAWFIELD LANE"
1800NE48581,SE,"Shawfield Ln",2007-11-01T00:00:00,,nr,Shawfield,2007-11-01T00:00:00,MANGDTWM,,Rochdale,"Shawfield Ln",BCT,"EDENFIELD RD"
1800NE48571,W,"Shawfield Ln",2007-11-01T00:00:00,,opp,Shawfield,2007-11-01T00:00:00,MANGDTWJ,,Rochdale,"Shawfield Ln",BCT,"EDENFIELD RD"
1800EB11861,S,"Shawford Rd",2010-04-14T00:00:00,,nr,Moston,2010-04-14T00:00:00,MANAGDAW,"INDICATOR AMENDED",Manchester,"Shawford Rd",BCT,"MOSTON LN"
1800SB11751,E,"Shawgreen Cl",2012-12-21T00:00:00,Manchester,nr,"St Georges",2012-12-21T00:00:00,MANTGDGW,"STOP MOVED",Hulme,"Shawgreen Cl",BCT,"CITY RD"
1800SJH2261,SE,"Shaws Road",2007-11-01T00:00:00,,"Market Street",Altrincham,2007-11-01T00:00:00,,,,,BCT,"SHAWS ROAD"
1800SJH2262,NW,"Shaws Road",2007-11-01T00:00:00,,"Market Street",Altrincham,2007-11-01T00:00:00,,,,,BCT,"SHAWS ROAD"
1800SJH2272,SW,"Shaws Road (to define route)",2007-11-01T00:00:00,,"Shaws Road",Altrincham,2007-11-01T00:00:00,,,,,BCT,"CENTRAL WAY"
1800SJH2271,NE,"Shaws Road (to define route)",2007-11-01T00:00:00,,"Shaws Road",Altrincham,2007-11-01T00:00:00,,,,,BCT,"CENTRAL WAY"
1800SJH2682,W,"Shay Lane",2008-09-18T00:00:00,Altrincham,"The Green","Davenport Green",2008-09-18T00:00:00,,"NAME AMENDED","Hale Barns",,BCT,"SHAY LANE"
1800SJH2681,E,"Shay Lane",2008-09-18T00:00:00,Altrincham,"The Green","Davenport Green",2008-09-18T00:00:00,,"NAME AMENDED","Hale Barns",,BCT,"SHAY LANE"
1800SB42811,SE,"Shayfield Dr",2007-11-01T00:00:00,Manchester,nr,Benchill,2007-11-01T00:00:00,MANGWMWP,,Wythenshawe,"Shayfield Dr",BCT,"BENCHILL RD"
1800SB30381,W,"Shearsby Cl",2007-11-01T00:00:00,,nr,Hulme,2007-11-01T00:00:00,MANGTMAW,,Manchester,"Shearsby Cl",BCT,"ROLLS CRES"
1800WAH0362,N,"Shearwater Drive",2007-11-01T00:00:00,,"Shearwater Dr","Hosker's Nook",2007-11-01T00:00:00,,,Westhoughton,,BCT,"EASTOCK WAY"
1800WAH0361,S,"Shearwater Drive",2007-11-01T00:00:00,,"Shearwater Dr","Hosker's Nook",2007-11-01T00:00:00,,,Westhoughton,,BCT,"EASTOCK WAY"
1800SG17371,NE,"Shearwater Rd",2014-02-21T00:00:00,,adj,"Offerton Green",2014-02-21T00:00:00,MANTPAGM,"INDICATOR AMENDED",Offerton,"Shearwater Rd",BCT,"TURNSTONE RD"
1800SG13531,SW,"Shearwater Rd",2014-02-21T00:00:00,,nr,"Offerton Green",2014-02-21T00:00:00,MANJDPAP,"INDICATOR AMENDED",Offerton,"Shearwater Rd",BCT,"TURNSTONE RD"
1800SGH3511,N,"Shearwater Rd (Nbnd)",2007-11-01T00:00:00,,,"Offerton Green",2007-11-01T00:00:00,,,Offerton,,BCT,"SHEARWATER RD"
1800SGH3481,W,"Shearwater Rd (opp SG0989) to def route",2007-11-01T00:00:00,,"Sanderling Road","Bosden Farm",2007-11-01T00:00:00,,,Offerton,,BCT,"SHEARWATER ROAD"
1800SGH3471,S,"Shearwater Road (southbound) to def rte",2007-11-01T00:00:00,,"Merlin Close","Offerton Green",2007-11-01T00:00:00,,,Offerton,,BCT,"SHEARWATER ROAD"
1800NCH3662,NW,"Sheepfoot La",2007-11-01T00:00:00,,"Sheepfoot Lane","Bowker Vale",2007-11-01T00:00:00,,,,,BCT,"MEADE HILL ROAD"
1800NCH3661,SE,"Sheepfoot La",2007-11-01T00:00:00,,"Sheepfoot Lane","Bowker Vale",2007-11-01T00:00:00,,,,,BCT,"MEADE HILL ROAD"
1800NCH4421,W,"Sheepfoot Lane",2007-11-01T00:00:00,,"Nr House 59","Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT,"SHEEPFOOT LANE"
1800NCH4422,E,"Sheepfoot Lane",2007-11-01T00:00:00,,"Nr House 59","Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT,"SHEEPFOOT LANE"
1800NCH3672,W,"Sheepfoot Lane",2007-11-01T00:00:00,,"Park Road","Heaton Park",2007-11-01T00:00:00,,,Bury,,BCT,"SHEEPFOOT LANE"
1800NCH3671,E,"Sheepfoot Lane",2007-11-01T00:00:00,,"Park Road","Heaton Park",2007-11-01T00:00:00,,,Bury,,BCT,"SHEEPFOOT LANE"
1800NB42591,N,"Sheepfoot Ln",2011-01-06T00:00:00,,adj,"Higher Blackley",2011-01-06T00:00:00,MANDJWMP,"INDICATOR AMENDED",Manchester,"Sheepfoot Ln",BCT,"MIDDLETON RD"
1800NB42621,S,"Sheepfoot Ln",2011-01-06T00:00:00,,nr,"Higher Blackley",2011-01-06T00:00:00,MANDJWPA,"INDICATOR AMENDED",Manchester,"Sheepfoot Ln",BCT,"MIDDLETON RD"
1800EDH0941,W,"Sheepfoot Ln (Ebd)",2007-11-01T00:00:00,,,"Royal Oldham Hospital",2007-11-01T00:00:00,,,Oldham,,BCT,"SHEEPFOOT LN"
1800EH38001,W,"Sheffield Rd",2007-11-01T00:00:00,,"Stop B",Godley,2007-11-01T00:00:00,MANDGDPJ,,Hyde,"Sheffield Rd",BCT,"MOTTRAM RD"
1800EH37961,E,"Sheffield Rd",2007-11-01T00:00:00,,"Stop A",Godley,2007-11-01T00:00:00,MANDGDPA,,Hyde,"Sheffield Rd",BCT,"MOTTRAM RD"
1800SG00471,E,"Sheffield ST",2014-02-17T00:00:00,,adj,"Lancashire Hill",2014-02-17T00:00:00,MANJADGW,"INDICATOR AMENDED",Stockport,"Sheffield St",BCT,"WHARF ST"
1800WKH3271,N,"Shefford Crescent",2007-11-01T00:00:00,Wigan,"Tan House Drive","New Houses",2007-11-01T00:00:00,,,Winstanley,,BCT,"SHEFFORD CRESC."
1800WKH3272,S,"Shefford Crescent",2007-11-01T00:00:00,Wigan,"Tan House Drive","New Houses",2007-11-01T00:00:00,,,Winstanley,,BCT,"SHEFFORD CRESC."
1800NEH0872,SE,"Shelfield Lane",2007-11-01T00:00:00,Rochdale,"Elmsfield Ave",Elmsfield,2007-11-01T00:00:00,,,Bagslate,,BCT,"SHELFIELD LANE"
1800NEH3032,SE,"Shelfield Lane",2009-05-20T00:00:00,Rochdale,"Moor Hill",Elmsfield,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Bagslate,,BCT,"SHELFIELD LANE"
1800NEH0882,SE,"Shelfield Lane",2007-11-01T00:00:00,Rochdale,"Westfield Close",Elmsfield,2007-11-01T00:00:00,,,Bagslate,,BCT,"SHELFIELD LANE"
1800NEH0871,E,"Shelfield Lane (E bnd)",2011-02-08T00:00:00,Rochdale,"Elmsfield Ave",Elmsfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Bagslate,,BCT,"SHELFIELD LANE"
1800NEH3031,N,"Shelfield Lane (N bnd)",2011-02-08T00:00:00,Rochdale,"Moor Hill",Elmsfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Bagslate,,BCT,"SHELFIELD LANE"
1800NEH0881,S,"Shelfield Lane (S bnd)",2011-02-08T00:00:00,Rochdale,"Westfield Close",Elmsfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Bagslate,,BCT,"SHELFIELD LANE"
1800NEH4841,W,"Shelfield Lane (W bnd)",2011-02-08T00:00:00,Rochdale,none,Elmsfield,2011-02-08T00:00:00,,,Bagslate,,BCT,"SHELFIELD LANE"
1800SJ48231,S,"Shell Road",2015-02-13T00:00:00,,nr,Carrington,2015-02-13T00:00:00,MANJTWAM,"INDICATOR AMENDED",,"Shell Road",BCT,"MANCHESTER ROAD"
