LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
H,~~~~~,SK,D,SKHRA~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKVAA~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
H,~~~~~,SK,C,SKADA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHRA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
H,~~~~~,SK,C,SKHTA~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
H,~~~~~,SK,C,SKCHA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKKDA~~~~~A
U,A~~~~,SK,A,SKKDAA~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,~~~~~,SK,A,SKHRA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKHRA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,A~~~~,SK,A,SKWWAA~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,A,SKADA~~~~~A
H,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKKHC~~~~~A
D,~~~~~,SK,B,SKRWG~~~~~N
H,~~~~~,SK,C,SKHRA~~~~~A
H,~~~~~,SK,C,SKHRC~~~~~A
R,~~~~~,SK,D,SKHRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
R,~~~~~,SK,D,SKHRC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,AB,C,ABFMT~~~~~A
H,~~~~~,AB,C,ABKGO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABFMT~~~~~A
U,~~~~~,AB,B,ABCFD~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABMAB~~~~~A
H,~~~~~,AB,C,ABTVS~~~~~A
U,~~~~~,AB,A,ABBUT~~~~~A
H,~~~~~,AB,B,ABROL~~~~~A
H,~~~~~,AB,B,ABHDY~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
T,~~~~~,AB,A,ABVGR~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABMAB~~~~~A
H,~~~~~,AB,B,ABROL~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,B,ABBVL~~~~~A
U,~~~~~,AB,B,ABCVD~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
H,~~~~~,SK,B,SKAPD~~~~~N
U,~~~~~,SK,A,SKHTA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
H,~~~~~,SK,B,SKAPA~~~~~N
H,~~~~~,SK,B,SKAPD~~~~~N
U,~~~~~,SK,A,SKAPD~~~~~N
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,AB,B,ABATP~~~~~N
H,~~~~~,AB,C,ABBVL~~~~~A
H,~~~~~,AB,B,ABCVD~~~~~A
H,~~~~~,AB,C,ABATP~~~~~N
H,~~~~~,AB,B,ABCVD~~~~~A
H,~~~~~,AB,B,ABBVL~~~~~A
H,~~~~~,AB,C,ABFMT~~~~~A
H,~~~~~,AB,B,ABCVD~~~~~A
H,~~~~~,AB,C,ABTVS~~~~~A
U,~~~~~,AB,B,ABFMT~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,B,ABCVD~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
I,~~~~~,AB,B,ABBUT~~~~~A
T,~~~~~,AB,B,ABVGR~~~~~N
T,~~~~~,AB,A,ABEXP~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
I,~~~~~,AB,C,ABCVD~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
U,~~~~~,SK,A,SKAVY~~~~~N
U,~~~~~,SK,A,SKAVX~~~~~N
H,~~~~~,AB,B,ABCVD~~~~~A
H,~~~~~,AB,B,ABBVL~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABPUN~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
H,~~~~~,AB,B,ABCVD~~~~~A
U,~~~~~,AB,A,ABBUT~~~~~A
H,~~~~~,SK,A,SKECC~~~~~A
H,~~~~~,SK,A,SKADA~~~~~A
H,~~~~~,SK,A,SKHRA~~~~~A
H,~~~~~,SK,A,SKKHC~~~~~A
H,~~~~~,SK,A,SKKHE~~~~~A
H,~~~~~,SK,A,SKECE~~~~~A
U,R~~~~,SK,A,SKECCR~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
D,~~~~~,SK,A,SKCHA~~~~~A
D,~~~~~,SK,C,SKHWW~~~~~N
D,~~~~~,SK,B,SKRWW~~~~~N
L,~~~~~,SK,A,SKAVS~~~~~A
D,~~~~~,SK,A,SKHTA~~~~~A
D,~~~~~,SK,C,SKHWA~~~~~N
L,~~~~~,SK,A,SKAVA~~~~~A
L,~~~~~,SK,A,SKAVW~~~~~N
D,~~~~~,SK,A,SKHRA~~~~~A
H,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,A,SKADC~~~~~A
H,~~~~~,SK,A,SKHRA~~~~~A
H,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,C,SKADA~~~~~A
H,~~~~~,SK,B,SKADC~~~~~A
H,~~~~~,SK,B,SKKHA~~~~~A
H,~~~~~,SK,B,SKKHC~~~~~A
D,~~~~~,SK,C,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKADA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
H,~~~~~,SK,C,SKADO~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKADA~~~~~A
H,~~~~~,SK,C,SKHRC~~~~~A
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,B,SKCHA~~~~~A
H,A~~~~,SK,B,SKHTAA~~~~A
H,~~~~~,SK,C,SKCHA~~~~~A
H,~~~~~,SK,B,SKFXA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
L,~~~~~,SK,A,SKAVA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
D,A~~~~,SK,A,SKBYAA~~~~A
D,~~~~~,SK,A,SKHTA~~~~~A
D,A~~~~,SK,A,SKCHAA~~~~A
D,~~~~~,SK,A,SKGYE~~~~~A
L,~~~~~,SK,A,SKAVG~~~~~N
L,~~~~~,SK,A,SKAVS~~~~~A
H,~~~~~,SK,B,SKFCA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKWWA~~~~~A
D,A~~~~,SK,A,SKWWAA~~~~A
L,~~~~~,SK,A,SKAVS~~~~~A
D,~~~~~,SK,A,SKFXA~~~~~A
