COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr5040,100yr4030," ",Friable," "," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," "," "," "
075yr5060," "," ",Friable," "," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030," "," ",Friable," "," "," ",Few,Vertical,Fine," ","Very weak",Platy," "," "," "
050yr4030," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr4040," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr4030," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr3040," "," ",Friable," "," "," ",Many,Random,Fine," ",Weak,Granular," "," "," "
075yr4550," "," ",Friable," "," "," ",Few,Vertical,Fine," ",Weak,"Angular blocky"," "," "," "
075yr5030," "," ",Friable," "," ",Common,"Very few",Vertical,Fine," ","Weak to moderate",Platy," "," "," "
050yr4040," "," ",Firm," "," ",Common,"Very few",Vertical,"Very fine"," ",Weak,"Angular blocky"," "," "," "
050yr4030," "," ",Firm," "," ",Common," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr5030,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4030,100yr5020," ",Firm," "," "," "," "," "," "," ",Weak,Columnar," "," "," "
100yr6515,100yr5020," ",Firm," ",Strong," "," "," "," "," ",Moderate,Columnar," "," "," "
100yr6020,100yr4010," ","Very firm"," ",Moderate," "," "," "," "," "," ","Sub-angular blocky",Pseudo," "," "
050yr2510," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
050yr5025," "," ","Very friable"," "," "," ",Many,Horizontal,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr4550," "," ","Very friable"," "," "," ",Common,Random,Fine," ",Moderate,Granular," "," "," "
075yr4040," "," ",Friable," "," "," ",Few,Vertical,Fine," ","Very weak",Platy," "," "," "
050yr4030," "," ",Firm," "," ",Common,Few,Vertical,Fine," ",Moderate,"Angular blocky"," "," "," "
050yr3530," "," ",Firm," "," ",Common," "," "," "," ",Weak,Platy,Pseudo," "," "
"025y 2000"," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
100yr6030," "," ",Loose," "," "," ",Many,Random,Fine," ",None,"Single grained"," "," "," "
050yr5060," "," ","Very friable"," "," "," ",Many,Horizontal,Fine," ","Weak to moderate",Granular," "," "," "
075yr4060," "," ","Very friable"," "," "," ",Few,Horizontal,Fine," ",Weak,Granular," "," "," "
075yr4040," "," "," "," "," "," "," ",Random,Fine," ","Very weak",Platy," "," "," "
050yr3040," "," ",Firm," "," "," ","Very few",Vertical,Fine," ",Moderate,"Angular blocky"," "," "," "
050yr4040," "," ","Very firm"," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
075yr6020," "," ",Loose," "," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "
075yr5060," "," ",Loose," "," "," ",Common,Random,Fine," ",None," "," "," "," "
100yr4540," "," ",Loose," "," "," ",Few,Vertical,Fine," ",None," "," "," "," "
100yr4030,100yr5040," ",Loose," "," "," ","Very few",Vertical,Fine," ",None," "," "," "," "
100yr4025," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
075yr5030," "," ",Friable," "," ",Few,Many,Random,Fine," ",Moderate,Granular," "," "," "
050yr5030," "," ",Friable," "," ",Many,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm," "," "," ",Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," "," "," "
050yr3030," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
050yr3040," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "
075yr5020," "," ",Friable," "," ",Common,Many,Random,Fine," ",Weak,Granular," "," "," "
075yr6520," "," ",Firm," "," ",Many,Common,Vertical,Fine," ","Very weak","Angular blocky"," "," "," "
050yr4530," "," ",Firm," "," ",Many,Common,Vertical,Fine," ","Moderate to strong",Prismatic," "," "," "
025yr3540," "," ",Firm," "," "," ",Few,Vertical,"Very fine"," ",Moderate,Prismatic," "," "," "
025yr3540," "," ",Firm," "," "," ","Very few",Vertical,"Very fine"," ",Weak,Platy,Pseudo," "," "
050yr2510," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
075yr5530," "," ",Friable," "," ",Many,Many,Horizontal,Coarse," ","Very weak","Sub-angular blocky"," "," "," "
075yr4040,075yr5060," ",Friable," "," ",Common,Common,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
075yr5030,075yr5060," ",Firm," "," ",Common,"Very few",Horizontal,Fine," ",Moderate,Platy," "," "," "
050yr4030," "," ",Firm," "," ",Common,"Very few",Vertical,Fine," ",Moderate,Prismatic," "," "," "
050yr3030," "," ","Very firm"," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr4040," "," ","Very friable"," "," "," ",Many,Horizontal,Medium," ","Very weak","Sub-angular blocky"," "," "," "
075yr5080,050yr5080," ","Very friable"," "," "," ",Common,Horizontal,Medium," ","Very weak","Sub-angular blocky"," "," "," "
100yr4560," "," ","Very friable"," "," "," ",Few,Random,Fine," ",None,"Single grained"," "," "," "
025yr4040," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr2510," "," ",Friable," "," "," ",Many,Random,Fine," "," "," "," "," "," "
050yr5520," "," ",Friable," "," "," ",Many,Horizontal,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr4060," "," ",Friable," "," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
075yr4040," "," ",Friable," "," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr5530," "," ",Firm," "," "," ",Few,Horizontal,Fine," ",Weak,Platy," "," "," "
050yr4030," "," ","Very firm"," "," "," ","Very few",Vertical,Fine," ",Moderate,Prismatic," "," "," "
050yr3030," "," ","Very firm"," "," "," ","Very few",Vertical,Fine," ",Weak,Prismatic," "," "," "
050yr3030," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2020," "," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
100yr6520," "," ",Loose," "," "," ",Common,Horizontal,Fine," ",None,"Single grained"," "," "," "
075yr5080," "," ","Very friable"," "," "," ",Common,Horizontal,Fine," ",None,"Single grained"," "," "," "
100yr4060," "," ",Loose," "," "," ",Few,Random,Fine," ",None,"Single grained"," "," "," "
100yr4040," "," ",Loose," "," "," ","Very few",Vertical,Fine," ",None,"Single grained"," "," "," "
"015y 4040"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
100yr6520," "," ","Very friable"," "," "," ",Many,Horizontal,Fine," ",None,"Single grained"," "," "," "
050yr3025," "," ","Very friable"," "," "," ",Many,Horizontal,Fine," ",Weak,"Sub-angular blocky"," "," "," "
075yr5080," "," ","Very friable"," "," "," ",Many,Horizontal,Fine," ",Moderate,Granular," "," "," "
100yr4060," "," ",Friable," "," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr4540," "," ","Very firm"," "," "," ","Very few",Vertical,Fine," ",Moderate,Platy," "," "," "
085yr4040," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5020,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6020,100yr4030," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3530,100yr4030," ","Very firm"," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
100yr6020,100yr5030," ",Firm," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr7020,100yr6025," ",Firm," ",Strong," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030," ",Firm," ","Very weak"," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030," ",Firm," ","Very weak"," "," "," "," "," ",None," "," "," "," "
075yr2000," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
100yr6520," "," ",Loose," "," "," ",Many,Horizontal,Fine," ",None,"Single grained"," "," "," "
075yr5070," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
100yr5060," "," ","Very friable"," "," "," ",Common,Random,Fine," ",Weak,Granular," "," "," "
"025y 5540"," "," ",Firm," "," "," ",Few,Vertical,Fine," ",Moderate,Platy," "," "," "
100yr4540," "," ",Friable," "," "," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040,100yr4060," ",Firm," "," "," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
075yr4040," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr3040," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Strong,Granular," "," "," "
075yr4040," "," ",Friable," "," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Friable," "," "," ",Few,Random,Fine," ",Weak,"Angular blocky"," "," "," "
050yr3040," "," ",Firm," "," "," ","Very few"," ",Fine," ",None,Massive," "," "," "
050yr3040," "," ",Firm," "," "," ","Very few"," ",Fine," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
050yr3030," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Friable," "," "," ",Many,Random,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr4030," "," ",Friable," "," "," ",Common,Random,Fine," "," "," "," "," "," "
" "," "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," "," "," "
100yr3030," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr5030," "," ",Friable," "," "," ",Common,Random,"Very fine"," ",Weak,Platy," "," "," "
075yr5080," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Strong,Granular," "," "," "
075yr3030," "," ","Very friable"," "," "," ",Many,Random,Fine," ","Very weak","Sub-angular blocky"," "," "," "
075yr3540," "," ",Friable," "," "," ",Few,Random,"Very fine"," "," "," "," "," "," "
075yr3540," "," ",Friable," "," "," ","Very few",Horizontal,"Very fine"," ","Very weak",Platy,Pseudo," "," "
" "," "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," "," "," "
100yr3020," "," ","Very friable"," "," "," ",Many,Random,"Very fine"," ",Strong,"Sub-angular blocky"," "," "," "
100yr3560," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6520," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Weak,Platy," "," "," "
100yr4540," "," ","Very friable"," "," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," "," "," "
100yr4530," "," ",Friable," "," ",Common,Common,Random,Medium," ","Very weak",Platy," "," "," "
100yr5030,100yr4530," ",Firm," "," ",Common,"Very few"," "," "," ","Very weak","Angular blocky"," "," "," "
100yr5030,100yr4530," ",Firm," "," ",Common,"Very few"," "," "," ","Very weak","Angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
100yr6520," "," ",Friable,Nonsticky," ",Few,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr4025," "," ",Friable,Nonsticky," ",Many,"Very few",Vertical,Micro," ",Moderate,Platy," "," "," "
100yr6020," "," ",Friable,Nonsticky," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
060yr4040," "," ","Very firm",Sticky," ",Many," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
050yr4040," "," ","Very firm",Sticky," ",Common," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
100yr3010," "," ","Very friable",Slightly," "," ",Many,Horizontal,Fine," ",Moderate,Granular," "," "," "
075yr5520," "," ",Friable,Slightly," ",Many,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Friable,Slightly," ",Many,Few,Vertical,"Very fine"," ",Weak,Platy," "," "," "
050yr4030,050yr5030," ",Firm,Sticky," ",Common,"Very few",Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," "," "," "
050yr3030," "," ",Firm,Sticky," ",Few," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr3540," "," ",Firm,Sticky," ",Few," "," "," "," ",Moderate,Platy,Pseudo," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
100yr6520," "," ",Friable," "," ",Common,Common,Vertical,"Very fine"," ",Moderate,Platy," "," "," "
075yr4540," "," ","Very friable"," "," ",Common,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr5060," "," ","Very friable"," "," ",Common,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr6020," "," ",Firm," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
100yr3540," "," ",Firm," "," ",Common," "," "," "," ",None,Massive," "," "," "
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr5020," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4030,100yr6020," ",Firm," ",Strong," "," "," "," ",Weakly,None," "," "," "," "
100yr4030,100yr6020," ",Firm," ",Moderate," "," "," "," ","Moderately saline",None," "," "," "," "
100yr6030,100yr5020," ",Firm," ",Weak," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
075yr4040,100yr4040," ","Very friable"," "," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
075yr6040,100yr6040," ","Very friable"," "," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr4070,050yr4080," ","Very friable"," "," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
075yr4040,075yr5040," ",Friable," "," "," ",Common,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3040," "," ",Friable," "," "," ",Few,Oblique,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
025yr4040," "," ",Friable," "," "," ","Very few",Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
100yr3030," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
025yr2520," "," ","Very friable"," "," "," ",Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
065yr4060," "," ","Very friable"," "," "," ",Common,Random,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
025yr4040," "," ","Very friable"," "," "," ",Few,Oblique,"Very fine"," ",None,"Single grained"," "," "," "
025yr4540," "," ",Friable," "," "," ","Very few",Oblique,"Very fine"," ",None,"Single grained"," "," "," "
" "," "," ",Firm," "," ",Many," "," "," "," ",None,Massive," "," "," "
"025y 4020","025y 5020"," ",Friable," "," ",Many,Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5020","025y 5040"," ",Friable," "," ",Common,Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030,"025y 6020"," ",Friable," "," ",Many,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5030","025y 7020"," ","Very firm"," "," ",Many," "," "," "," ",None,Massive," "," "," "
050yr5030," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
075yr4040,075yr3540," ",Friable," "," "," ",Many,Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr5030,050yr6030," ",Friable," "," ",Common,Many,Random,"Very fine"," ","Very weak",Platy,Pseudo," "," "
050yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5020,075yr5030," ",Friable," "," ",Many,Common,Oblique,"Very fine"," ","Very weak",Platy,Pseudo," "," "
100yr5030,100yr4030," ",Friable," "," ",Many,Common,Oblique,"Very fine"," ",Weak,Platy,Pseudo," "," "
100yr5030,100yr4030," ",Friable," "," ",Many,Common,Oblique,"Very fine"," ",Weak,Platy,Pseudo," "," "
075yr5060,075yr5040," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
060yr3040," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
085yr4060," "," "," "," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
050yr5020," "," ",Friable," "," ",Many," "," "," "," ",Weak,Platy," "," "," "
050yr4030," "," ",Firm," "," ",Common," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
050yr3530," "," ",Firm," "," ",Common," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
040yr3040," "," ",Firm," "," ",Common," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
040yr3030," "," ",Firm," "," ",Common," "," "," "," ",None,Massive," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4025," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4050," "," "," "," "," ",Few," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
050yr4030," "," "," "," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr3530," "," "," "," "," ",Common," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr4020,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr3020," "," ",Firm," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3030," "," ",Firm," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Firm," ",Weak," "," "," "," ",Weakly,None,Massive," "," "," "
"025y 4040"," "," ",Firm," ","Very weak"," "," "," "," ",Weakly,None,Massive," "," "," "
075yr5520," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4060," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
060yr4530," "," ","Very friable"," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
