COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3020,050yr4030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
100yr5060,050yr3020," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",40
050yr2515,050yr2520," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",85
"050y 5530","025y 6020",Firm," ",Sticky," ",150," "," "," "," ",None,Massive," "," "," "," "," ",100
050yr3020,100yr3020," "," "," "," ",3," ",Many,Coarse," "," "," "," "," "," "," "," ",8
050yr1010,050yr2510," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",3
100yr3010,100yr3010,Friable,Plastic,Slightly," ",5," ",Many,Medium," ","Very weak",Platy," ",Medium," "," "," ",0
100yr4020,"025y 6020",Firm,"Very plastic",Slightly," ",18,Fine,Common,Medium," ",Weak,Columnar," ",Coarse," "," "," ",5
100yr3020,100yr5020,Friable,"Very plastic",Slightly," ",32,Medium,Common,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr3025,100yr6020,"Very friable","Very plastic",Sticky,"Very weak",41,Fine,Few,Fine," ",Weak,Granular," ","Very fine to fine"," "," "," ",32
100yr5020,"025y 6020","Very friable","Very plastic","Very sticky"," ",58,Fine,Few,Fine," ",None,Massive," "," "," "," "," ",41
100yr5020,"025y 6020",Firm,Plastic,Sticky,Strong,100,Fine," "," "," "," ",Massive," "," "," "," "," ",58
" ",100yr3020," "," "," "," ",0," ",Common,Medium," "," "," "," "," "," "," "," ",9
100yr5030,100yr6020,"Very friable",Nonplastic,Nonsticky," ",7," ",Many,Fine," ","Very weak",Platy," ",Coarse," "," "," ",0
075yr4030,100yr6030,"Very friable",Slightly,Slightly," ",16," ",Many,Fine," ",Weak,Granular," ","Very fine"," "," "," ",7
100yr3060,100yr5040,"Very friable",Nonplastic,Nonsticky," ",32," ",Common,"Very fine"," ",Weak,Granular," ","Very fine"," "," "," ",16
100yr5060,"025y 7050","Very friable",Slightly,Nonsticky," ",54,Coarse,Common,Fine," ","Very weak",Granular," ","Very fine"," "," "," ",32
"025y 6040","025y 7040",Friable,Nonplastic,Nonsticky," ",67," ",Many,Fine," ",Weak,Platy,Pseudo,Medium," "," "," ",54
050yr2520,050yr3020," "," "," "," ",2," ",Many,Medium," "," "," "," "," "," "," "," ",6
050yr2510,050yr3010," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",2
075yr3020,100yr5030,Friable,Slightly,Slightly," ",17," ",Many,Fine," ",Moderate,Granular," ",Fine," "," "," ",0
075yr3020,100yr6040,Friable,Slightly,Slightly," ",32," ",Common,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",17
100yr6040,100yr6550,Friable,Nonplastic,Nonsticky," ",47,Coarse,Common,Fine," ",Weak,Granular," ",Fine," "," "," ",32
100yr3030," ",Friable," "," "," ",15," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr3030," ","Very friable"," "," "," ",20," "," "," "," "," ",Platy," ",Medium," "," "," ",15
100yr3030," ",Friable," "," "," ",36," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr4020," ","Very friable"," "," "," ",46," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",36
"025y 4040"," ",Friable," "," "," ",66," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",46
100yr4040," ",Friable," "," "," ",81," "," "," "," ",None,Massive," "," "," "," "," ",66
075yr4020,100yr4020," "," "," "," ",7," ",Many,Medium," "," "," "," "," "," "," "," ",8
050yr2520,050yr2520," "," "," "," ",3," ",Many,Medium," "," "," "," "," "," "," "," ",7
050yr2520,050yr3010," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",3
100yr3030,100yr6020,"Very friable",Nonplastic,Slightly," ",7," ",Many,Medium," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr5030,100yr7015,Loose,Nonplastic,Nonsticky," ",12," ",Many,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",7
100yr5530,100yr6025,Friable,"Very plastic",Slightly," ",24,Fine,Many,Medium," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
100yr4010,100yr5015,"Very firm","Very plastic",Slightly," ",47,Medium,Many,Fine," ","Moderate to strong",Columnar," ",Coarse," "," "," ",24
100yr4015,100yr6010,"Very firm","Very plastic",Slightly,"Very weak",63,Medium,Common,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",47
"050y 3010","025y 7020",Firm,"Very plastic",Sticky,Strong,100," ",Few,Fine," "," ",Massive," "," "," "," "," ",63
100yr4020," ",Friable,Plastic," ",Moderate,20,Fine,Few,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",0
100yr5030," ",Firm,Slightly," ",Moderate,57,Fine,Few,"Very fine"," ",Moderate,Platy,Laminated,"Fine to medium"," "," "," ",20
100yr3010," ",Firm,Plastic," ",Moderate,65,Fine,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo,Fine," "," "," ",57
"025y 4520"," ",Friable,Plastic," ",Moderate,72,Fine,Few,"Very fine"," ",Moderate,Platy,Laminated,"Fine to medium"," "," "," ",65
"025y 3010"," ",Firm,"Very plastic"," ",Moderate,76,Fine,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo,Fine," "," "," ",72
"025y 4030"," ",Loose,Nonplastic," ",Moderate,83,Fine,Few,"Very fine"," ",None," "," "," "," "," "," ",76
"025y 3010"," ",Firm,"Very plastic"," ",Moderate,90,Fine,"Very few","Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",83
"025y 3520"," ",Friable,"Very plastic"," ",Moderate,105,Fine,"Very few","Very fine"," ","Weak to moderate",Platy,Laminated,"Fine to medium"," "," "," ",90
100yr3510," "," ",Nonplastic," "," ",25," ","Very few",Fine," ","Weak to moderate",Prismatic,Pseudo,"Medium to coarse"," "," "," ",0
100yr3530," "," ",Slightly," "," ",48," ","Very few",Fine," ",Moderate,Prismatic,Pseudo,"Medium to coarse","Moderate to strong"," "," ",25
100yr4030," "," ",Nonplastic," ","Very weak",55," ","Very few",Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",48
100yr6520," "," ",Nonplastic," ",Strong,68," ","Very few",Fine," ",None,"Single grained",Pseudo," "," "," "," ",55
"025y 6040"," "," ",Nonplastic," ",Moderate,120,Fine," "," "," ",None,"Single grained",Pseudo," "," "," "," ",68
100yr2510," "," "," "," "," ",35," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,Medium," "," "," ",0
100yr3530," "," "," "," "," ",60," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",35
100yr6520," "," "," "," ",Strong,100,Fine,"Very few","Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",60
"025y 5550"," "," "," "," ",Moderate,140,Fine,"Very few","Very fine"," ",None,"Single grained"," "," "," "," "," ",100
"025y 2000"," ",Friable,Plastic," ",Strong,20," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
"050y 5510"," ",Friable,Plastic," ",Strong,30,Fine,Few,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",20
"025y 7020"," ",Friable,Slightly," ",Strong,52,Fine,Few,"Very fine"," ","Moderate to strong",Platy,Pseudo,"Fine to medium"," "," "," ",30
"050y 5020"," ",Loose,Nonplastic," ",Moderate,75,Coarse," "," "," ",None,"Single grained",Pseudo," "," "," "," ",52
"050y 4520"," ",Friable,Plastic," ",Moderate,110,Medium," "," "," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",75
100yr3010," "," ",Slightly,Sticky," ",30," ","Very few","Very fine"," ","Weak to moderate",Prismatic,Pseudo,"Fine to medium"," "," "," ",0
100yr3020," "," ",Plastic,Sticky," ",40," ","Very few","Very fine"," ","Weak to moderate",Prismatic,Pseudo,"Fine to medium"," "," "," ",30
"025y 4540"," "," ",Slightly,Slightly,Strong,60,Fine,"Very few","Very fine"," ",Moderate,"Sub-angular blocky",Pseudo,Medium," "," "," ",40
"025y 5020"," "," ",Slightly,Slightly,Strong,95,Medium," "," "," ",Moderate,"Sub-angular blocky",Stratified,Medium," "," "," ",60
"025y 4020"," "," ",Plastic,Sticky,Moderate,110,Medium," "," "," ",Moderate,"Sub-angular blocky",Stratified,Medium," "," "," ",95
"025y 5560"," "," ",Nonplastic,Nonsticky,"Very weak",115,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",110
" "," "," ",Nonplastic,Nonsticky," ",2," "," "," "," "," "," "," "," "," "," "," ",7
100yr3010," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3510,100yr3010,"Very friable",Nonplastic,Nonsticky," ",3," "," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",0
100yr7020,100yr5030,"Very friable",Nonplastic,Nonsticky," ",16,Fine," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",3
100yr5035,100yr5040,Friable,Slightly,Slightly," ",24," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",16
100yr2520,100yr3530,Firm,"Very plastic","Very sticky"," ",48,Fine," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",24
100yr5530,100yr4030,Friable,"Very plastic","Very sticky",Moderate," ",Fine," "," "," ",None,Massive," "," "," "," "," ",48
" "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," ",None," "," "," "," "," "," ",6
100yr5525," ",Loose,Nonplastic,Nonsticky," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4050," ","Very friable",Nonplastic,Nonsticky," ",36," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr5080," ","Very friable",Nonplastic,Nonsticky," ",50," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr5040," ",Loose,Nonplastic,Nonsticky,Moderate,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr2520," ",Loose,Nonplastic,Nonsticky," ",0," "," "," "," ",None," "," "," "," "," "," ",5
100yr6520,100yr3520,Friable,Nonplastic,Nonsticky," ",6," "," "," "," ",Weak,Platy," ","Very fine to fine"," "," "," ",0
100yr3530,100yr4030,Firm,"Very plastic","Very sticky"," ",18," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",6
100yr3030,100yr3530,Firm,"Very plastic","Very sticky"," ",44," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",18
100yr5040,100yr4030," ",Slightly,Slightly,"Very weak",50," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",44
100yr5040," "," ",Slightly,Slightly,Moderate," "," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",50
" "," ",Loose,Nonplastic,Nonsticky," ",12," ",Many," "," ",None," "," "," "," "," "," ",20
" "," ",Loose,Nonplastic,Nonsticky," ",0," ",Many," "," ",None," "," "," "," "," "," ",12
"025y 5020","025y 2000","Very friable",Slightly,Slightly," ",10,Coarse,Few," "," ",None,Massive," "," "," "," "," ",0
"050y 5510"," ",Loose,Nonplastic,Nonsticky,Weak,60,Coarse,"Very few"," "," ",None,Massive," "," "," "," "," ",10
"050y 5510"," ","Very friable",Slightly,Slightly,Moderate,100,Coarse," "," "," ",None,Massive," "," "," "," "," ",60
" "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," ",None," "," "," ","Moderate to strong"," "," ",5
100yr7020,100yr5030,Friable,Nonplastic,Nonsticky," ",7," "," "," "," "," ",Platy," ","Very fine to fine"," "," "," ",0
100yr4030,100yr4040,Firm,Slightly,Slightly," ",13," "," "," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",7
100yr3530,100yr3030,Friable,Plastic,"Very sticky"," ",24," "," "," "," ",Strong,"Angular blocky"," ","Very fine to fine"," "," "," ",13
100yr2520,100yr3040,Firm,Plastic,Sticky," ",38,Medium," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",24
100yr4040,100yr4030,Friable,Slightly,Slightly,Weak,44,Medium," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",38
100yr5040," ","Very friable",Slightly,Slightly,Strong," ",Fine," "," "," "," "," ",Laminated,"Medium to coarse"," "," "," ",44
100yr2020," ",Loose,Nonplastic,Nonsticky," ",1," "," "," "," ",None," "," "," "," "," "," ",5
100yr2010," ",Loose,Nonplastic,Nonsticky," ",0," "," "," "," ",None," "," "," "," "," "," ",1
100yr2010," ","Very friable",Slightly,Slightly," ",3," "," "," "," "," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",0
100yr4020," ","Very friable",Slightly,Slightly," ",8," "," "," "," ",Weak,Platy," ",Medium," "," "," ",3
100yr3020," ","Very friable","Very plastic","Very sticky"," ",30,Fine," "," "," ",None,Massive," "," "," "," "," ",8
100yr4525," ","Very friable","Very plastic","Very sticky",Weak,50,Fine," "," "," ",None," "," "," "," "," "," ",30
100yr5020," ","Very friable","Very plastic","Very sticky",Moderate,100,Fine," "," "," ",None," "," "," "," "," "," ",50
100yr4020," ",Loose,Nonplastic,Nonsticky," ",0," "," "," "," ",None," "," "," "," "," "," ",6
100yr6530,075yr4530,"Very friable",Nonplastic,Nonsticky," ",4," "," "," "," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",0
100yr5540,075yr4030," ",Slightly,Slightly," ",10," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",4
075yr3030,100yr3040," ",Plastic,Sticky," ",30," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",10
100yr3540,100yr4030," ",Slightly,Slightly,"Very weak",36," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
100yr4030,100yr4530," ",Slightly,Slightly,Moderate," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",36
" "," "," "," "," "," ",0," ",Many,Fine," "," "," "," "," "," "," "," ",5
100yr3020," ",Friable,Plastic,Sticky," ",20," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr4030," ",Friable,Plastic,Sticky," ",40," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr3030," ",Firm,"Very plastic","Very sticky"," ",55," ",Few,Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",40
"025y 4040"," ",Firm,"Very plastic","Very sticky",Moderate,65," ",Few,Coarse," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6040," ","Very friable",Slightly,Slightly,Strong,80," ",Few,Coarse," ",Weak,Platy,Laminated,Fine," "," "," ",65
"025y 4040"," ",Friable,Plastic,Sticky,Moderate,110," ",Few,Coarse," ",Moderate,Platy,Pseudo,Medium," "," "," ",80
" "," "," "," "," "," ",0," ",Many,Fine," "," "," "," "," "," "," "," ",5
100yr3015," ","Very friable",Slightly,Slightly," ",30," ",Common,Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3020," ","Very friable",Slightly,Slightly," ",45," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr3530," ",Friable,Plastic,Sticky," ",65," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",45
100yr5030," ",Loose,Nonplastic,Slightly,Strong,80," ",Few,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",65
"025y 5540"," ",Loose,Nonplastic,Nonsticky,Strong,100," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",80
" "," "," "," "," "," ",0," ",Many,Fine," "," "," "," "," "," "," "," ",5
100yr3525," ",Loose,Nonplastic,Nonsticky," ",15," ",Few,Fine," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",0
100yr4035," ",Loose,Nonplastic,Nonsticky," ",35," ","Very few",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr4040," ",Loose,Nonplastic,Nonsticky," ",70," ","Very few",Fine," ",None,"Single grained"," ","Very fine"," "," "," ",35
100yr3530," ",Loose,Nonplastic,Nonsticky,"Very weak",80," ","Very few",Fine," ",None,"Single grained"," ","Very fine"," "," "," ",70
"025y 4030"," ",Loose,Nonplastic,Nonsticky,Strong,110," ","Very few",Fine," ","Very weak",Platy,Pseudo,Medium," "," "," ",80
" "," ",Loose,Nonplastic,Nonsticky," ",0," ",Many,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",8
100yr3520," ",Loose,Nonplastic,Nonsticky," ",10," ",Common,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr3030," ",Loose,Nonplastic,Nonsticky," ",35," ",Few,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",10
100yr2520," ",Loose,Nonplastic,Nonsticky," ",50," ",Few,Medium," ",None,"Single grained"," ","Very fine"," "," "," ",35
100yr3530," ",Loose,Nonplastic,Nonsticky,Moderate,80," ","Very few",Fine," ",None,"Single grained"," ","Very fine"," "," "," ",50
100yr4540," ",Loose,Nonplastic,Nonsticky,Weak,120," ","Very few",Fine," ",None,"Single grained"," ","Very fine"," "," "," ",80
100yr3530," ","Very friable"," "," "," ",15," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr4020," ","Very friable"," "," "," ",23," "," "," "," ",Weak,Columnar," "," "," "," "," ",15
100yr4020,100yr3030,Firm," "," "," ",46," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",23
" "," ","Very firm"," "," "," ",61," "," "," "," ",None,Massive," "," "," "," "," ",46
"025y 4020"," ",Firm," "," "," ",152," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",91
"025y 3020"," ",Firm," "," "," ",274," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",152
"025y 4040"," ",Firm," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",274
" "," ","Very friable",Nonplastic," "," ",12," ",Many,Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4020," ","Very friable",Nonplastic," "," ",20,Medium,Common,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",12
100yr4020,100yr3030,"Very friable",Nonplastic," "," ",52,Coarse,Few,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",20
"025y 5020"," ",Loose,Nonplastic," "," ",73,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",52
"050y 5030"," ",Loose,Nonplastic," ",Moderate,100,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",73
"025y 4040"," ",Loose,Nonplastic," ",Moderate,120,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr2010," ","Very friable",Nonplastic," "," ",18," ",Many,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr2020," ",Loose,Nonplastic," "," ",28,Fine,Common,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",18
100yr6030," ",Loose,Nonplastic," ",Strong,55,Medium,"Very few","Very fine"," "," "," "," "," "," "," "," ",28
"025y 6020"," ",Loose,Nonplastic," ",Moderate,85,Coarse," "," "," "," "," "," "," "," "," "," ",55
"025y 5020"," ",Loose,Nonplastic," "," ",100,Medium," "," "," "," "," "," "," "," "," "," ",85
100yr2010," ",Friable," ",Slightly,Strong,0," ",Many,Medium," ",None," "," "," "," "," "," ",22
100yr2010," ",Friable," ",Slightly,Strong,16," ",Few,Fine," ",None," "," "," "," "," "," ",0
"025y 4000"," ",Friable,Slightly,Slightly,Strong,39," ","Very few",Fine," ",Weak,Platy," ","Medium to coarse"," "," "," ",16
100yr2010," ",Friable,Nonplastic,Nonsticky," ",42,Fine,"Very few",Fine," ",None," "," "," "," "," "," ",39
"025y 5040"," ",Loose,Nonplastic,Nonsticky," ",65,Medium," "," "," "," ","Single grained"," "," "," "," "," ",42
"050y 4020"," ",Loose,Nonplastic,Nonsticky," ",100,Medium," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr4030," ",Loose,Nonplastic," "," ",18," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr5030," ",Loose,Nonplastic," "," ",50,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr6030," ",Loose,Nonplastic," "," ",85,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr6030," ",Loose,Nonplastic," "," ",110,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",85
" "," ",Loose,Nonplastic," "," ",150,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",110
100yr2010,100yr3510,"Very friable",Nonplastic,Nonsticky,Moderate,15," ",Few,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
