AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WNBS0P1,,"Wigan Bus Station",,"Stand P","Wigan Bus Station",Wigan,MANTMPDT,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0R1,,"Wigan Bus Station",,"Stand R","Wigan Bus Station",Wigan,MANTMPDW,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WKH4172,N,"WIGAN Bus Station (to define route)",,"Bus Station","WIGAN Bus Station (to define route)",Wigan,,,E0057846,,,"WIGAN BUS ST"
1800WKH4171,S,"WIGAN Bus Station (to define route)",,"Bus Station","WIGAN Bus Station (to define route)",Wigan,,,E0057846,,,"WIGAN BUS ST"
1800WNBS0A,,"Wigan Bus Station Stand A",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJMWA,,E0057846,,,Hallgate
1800WNBS0B,,"Wigan Bus Station Stand B",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJMWD,,E0057846,,,Hallgate
1800WNBS0C,,"Wigan Bus Station Stand C",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJMWG,,E0057846,,,Hallgate
1800WNBS0D,,"Wigan Bus Station Stand D",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJMWJ,,E0057846,,,Hallgate
1800WNBS0E,,"Wigan Bus Station Stand E",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJMWM,,E0057846,,,Hallgate
1800WNBS0F,,"Wigan Bus Station Stand F",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJMWP,,E0057846,,,Hallgate
1800WNBS0G,,"Wigan Bus Station Stand G",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJMWT,,E0057846,,,Hallgate
1800WNBS0H,,"Wigan Bus Station Stand H",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAD,,E0057846,,,Hallgate
1800WNBS0J,,"Wigan Bus Station Stand J",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAG,,E0057846,,,Hallgate
1800WNBS0K,,"Wigan Bus Station Stand K",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAJ,,E0057846,,,Hallgate
1800WNBS0L,,"Wigan Bus Station Stand L",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAM,,E0057846,,,Hallgate
1800WNBS0M,,"Wigan Bus Station Stand M",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAP,,E0057846,,,Hallgate
1800WNBS0N,,"Wigan Bus Station Stand N",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAT,,E0057846,,,Hallgate
1800WNBS0P,,"Wigan Bus Station Stand P",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPAW,,E0057846,,,Hallgate
1800WNBS0R,,"Wigan Bus Station Stand R",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDA,,E0057846,,,Hallgate
1800WNBS0S,,"Wigan Bus Station Stand S",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDG,,E0057846,,,Hallgate
1800WNBS0T,,"Wigan Bus Station Stand T",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDJ,,E0057846,,,Hallgate
1800WNBS0U,,"Wigan Bus Station Stand U",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDM,,E0057846,,,Hallgate
1800WNBS0V,,"Wigan Bus Station Stand V",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDP,,E0057846,,,Hallgate
1800WNBS0W,,"Wigan Bus Station Stand W",,"Hallgate - Market Street","MARKET STREET",Wigan,MANTJPDT,,E0057846,,,Hallgate
1800WK10671,,"Wigan Bus Stn",,"Stop E","WIGAN BUS STN",Wigan,MANPWJGA,,E0057846,,"Wigan Bus Stn","WIGAN BUS STN"
1800WK03681,NW,"Wigan College",,o/s,"WIGAN COLLEGE",Wigan,MANPTAMW,"indicator amended",E0057846,,"Wigan College","PARSONS WALK"
1800WK03671,SE,"Wigan College",,opp,,Wigan,MANPTAMT,"indicator amended",E0057846,,"Wigan College","PARSONS WALK"
1800WK12191,N,"Wigan Infirmary",Wigan,o/s,HOSPITAL,"Wigan Infirmary",MANTJAPM,"indicator amended",N0075199,Swinley,"WIGAN INFIRMARY","WIGAN INFIRMARY"
1800WK12201,N,"Wigan Infirmary",Wigan,at,HOSPITAL,"Wigan Infirmary",MANTJAPT,"indicator amended",N0075199,Swinley,"WIGAN INFIRMARY","WIGAN INFIRMARY"
1800WK02331,N,"Wigan Infirmary Grounds",Wigan,"Wigan Infirmary","WIGAN INFIRMARY","Wigan Infirmary",MANPMTPT,,N0075199,Swinley,"Wigan Infirmary G","HOSPITAL GRNDS"
1800WK06461,SW,"Wigan Ln",,"House 2",N,Whitley,MANPTPJT,"INDICATOR AMENDED",E0029543,Wigan,"Wigan Ln","SITTINGBOURN RD"
1800WK06361,NE,"Wigan Ln",,adj,,Whitley,MANPTPGD,"indicator amended",E0029543,Wigan,"Wigan Ln","SITTINGBOURN RD"
1800WK13161,SW,"Wigan Ln",,nr,"HOUSE 2",Whitley,MANTPGPM,"indicator amended",E0029543,Wigan,"Wigan Ln","SITTINGBOURN RD"
1800WKR0131,,"Wigan North Western",,"Wallgate - Queen Street","QUEEN STREET",Wigan,,,E0057846,,,Wallgate
1800WIGANNW1,,"Wigan North Western Rail Station",,"East Entrance",,Wigan,,,E0057846,,,Wallgate
1800WIGANNW0,,"Wigan North Western Rail Station",,"Main Entrance",,Wigan,,,E0057846,,,Wallgate
1800WK05661,E,"Wigan Pier",,nr,"VW AUDI","Wigan Pier",MANPTJWJ,"indicator amended",N0075200,Wigan,"Wigan Pier",WALLGATE
1800WK14831,N,"Wigan Rd",,nr,"HOUSE 105",Aspull,MANPWJMJ,"indicator amended",E0028494,Wigan,"Wigan Rd","HOLLY RD"
1800WK02751,SE,"Wigan Rd",Wigan,"Post Office","POST OFFICE","Boars Head",MANPMWGJ,,E0028561,Standish,"Wigan Rd","CHORLEY RD"
1800WK23181,N,"Wigan Rd",,,"HOUSE 58",Shevington,MANPWPJG,"indicator amended",E0052677,Wigan,"Wigan Rd","WIGAN RD"
1800WK02741,NW,"Wigan Rd",Wigan,nr,"PETROL STATION","Boars Head",MANPMWGD,"indicator amended",E0028561,Standish,"Wigan Rd","CHORLEY RD"
1800WKH3881,SE,"Wigan Rd",,"Wigan Rd","WIGAN ROAD","New Springs",,REMOVED,E0029127,Wigan,,"CALE LANE"
1800WK23191,S,"Wigan Rd",,,"HOUSE 64",Shevington,MANPWPJM,"indicator amended",E0052677,Wigan,"Wigan Rd","WIGAN RD"
1800WKH3882,NW,"Wigan Rd",,"Wigan Rd","WIGAN ROAD","New Springs",,REMOVED,E0029127,Wigan,,"CALE LANE"
1800WK35761,N,"Wigan Rd",,nr,"BUILDING 2",Atherton,MANTAWGP,,E0028499,,"Wigan Rd","SCHOFIELD LN"
1800WK11351,S,"Wigan Rd",,adj,,Atherton,MANTGWGM,"indicator amended",E0028499,,"Wigan Rd","SCHOFIELD LN"
1800WK03201,S,"Wigan Rd",,adj,"HOUSE 34",Aspull,MANTDWDP,"indicator amended",E0028494,Wigan,"Wigan Rd","HOLLY RD"
1800WA21811,W,"Wigan Road",,opp,"HOUSE 12","Daisy Hill",MANPDWJW,"indicator amended",E0028309,Westhoughton,"Wigan Road","SOUTHFIELD DR"
1800WA21821,E,"Wigan Road",,nr,"HOUSE 13","Daisy Hill",MANPDWMA,"indicator amended",E0028309,Westhoughton,"Wigan Road","SOUTHFIELD DR"
1800WA07421,S,"Wigan Road",,nr,,Deane,MANJWJMJ,"INDICATOR AMENDED",E0028325,,"Wigan Road","HULTON LANE"
1800WKH4311,NE,"Wigan Road (NEbnd)",,"o/s Farm","Wigan Road (NEbnd)","Windy Arbour",,,E0029554,Wigan,,"WIGAN ROAD"
1800WKH3861,NW,"Wigan Road (NWbnd - to def.rte)",,"Nr House 50","Wigan Road (NWbnd - to def.rte)",Atherton,,"DIRECTION AMENDED",E0028499,,,"WIGAN ROAD"
1800WKH1771,SE,"Wigan Road (SEbnd - to def.rte)",,"Prestwich St","FACTORY ST WEST",Atherton,,"DIRECTION AMENDED",E0028499,,,"WIGAN ROAD"
1800WAH2201,W,"Wigan Road (Wbd)",,"Wigan Road","WIGAN ROAD",Westhoughton,,,E0052668,,,"CRICKETERS WAY"
1800WK00731,SW,"Wigan St",,opp,"DIY STORE","Platt Bridge",MANPMGPM,"INDICATOR AMENDED",E0029211,Wigan,"Wigan St","LILY LN"
1800WK04031,NE,"Wigan St",,nr,CHURCH,"Platt Bridge",MANPTDAM,"INDICATOR AMENDED",E0029211,Wigan,"Wigan St","LILY LN"
1800WKR0141,,"Wigan Wallgate",,"Wallgate - King St West","KING ST WEST",Wigan,,,E0057846,,,Wallgate
1800WIGANWL1,,"Wigan Wallgate Rail Station",,"South Entrance",,Wigan,,,E0057846,,,Wallgate
1800WIGANWL0,,"Wigan Wallgate Rail Station",,"North Entrance",,Wigan,,,E0057846,,,Wallgate
1800EH04961,SE,"Wigmore St",,nr,"HOUSE 22",Hurst,MANAWDPG,,E0028873,"Ashton Under Lyne","Wigmore St","CURZON RD"
1800EH04971,NW,"Wigmore St",,opp,"HOUSE 25",Hurst,MANAWDPJ,,E0028873,"Ashton Under Lyne","Wigmore St","CURZON RD"
1800WK36411,SE,"Wigshaw Cl",,nr,"HOUSE 95",Landside,MANTDADP,,E0028927,Leigh,"Wigshaw Cl","CHESTNUT DR STH"
1800EB07941,S,"Wilbraham Rd",,nr,"HOUSE 143",Fallowfield,MANADWMD,"INDICATOR AMENDED",N0074979,Manchester,"Wilbraham Rd","YEW TREE RD"
1800EB11361,N,"Wilbraham Rd",,adj,"HOUSE 154",Fallowfield,MANAGAMP,,N0074979,Manchester,"Wilbraham Rd","YEW TREE RD"
1800SB31721,S,"Wilbraham Rd",,nr,"HOUSE 191",Fallowfield,MANGTPWP,,N0074979,Manchester,"Wilbraham Rd","LLOYD ST SOUTH"
1800SB31991,N,"Wilbraham Rd",,nr,"HOUSE 90","Whalley Range",MANGTWJA,"INDICATOR AMENDED",E0029530,Manchester,"Wilbraham Rd","ALEXANDRA RD S"
1800SB32681,S,"Wilbraham Rd",,"Stop H",BANK,Chorlton,MANGTWTM,"LOCATION AMENDED",E0028713,Manchester,"Wilbraham Rd","BARLOW MOOR RD"
1800SB12031,N,"Wilbraham Rd",,"Stop C","TEALBY COURT",Chorlton,MANGPTJW,"INDICATOR AMENDED",E0028713,Manchester,"Wilbraham Rd","ST WERBURGHS RD"
1800SB33001,N,"Wilbraham Rd",,adj,SCHOOL,Fallowfield,MANGWAPD,,N0074979,Manchester,"Wilbraham Rd","PRINCESS RD"
1800SB33011,S,"Wilbraham Rd",,nr,NEWSAGENTS,Fallowfield,MANGWAPG,,N0074979,Manchester,"Wilbraham Rd","PRINCESS RD"
1800SB32691,SE,"Wilbraham Rd",,nr,"THORNLEA LODGE",Chorlton,MANGTWTP,,E0028713,Manchester,"Wilbraham Rd","EDGE LN"
1800SB31061,N,"Wilbraham Rd",,nr,"PLAYING FIELDS","Whalley Range",MANGTMTG,,E0029530,Manchester,"Wilbraham Rd","WITHINGTON RD"
1800SB32711,SW,"Wilbraham Rd",,nr,"LLOYDS HOTEL",Chorlton,MANGWADA,,E0028713,Manchester,"Wilbraham Rd","MANCHESTER RD"
1800SB32701,NW,"Wilbraham Rd",,opp,"RICHMAEL HOUSE",Chorlton,MANGTWTW,,E0028713,Manchester,"Wilbraham Rd","EDGE LN"
1800SB45171,N,"Wilbraham Rd",,"Stop C","ROYAL OAK",Chorlton,MANGWPGD,,E0028713,Manchester,"Wilbraham Rd","BARLOW MOOR RD"
1800SB12032,N,"Wilbraham Road",,"Tealby Court","WILBRAHAM ROAD","Whalley Range",,,E0029530,Manchester,,"St Werburghs Rd"
1800SBH0621,W,"Wilbraham Road (Opp SB350)(to def rte)",,"Chandos Rd Sth","CHANDOS RD STH","Whalley Range",,,E0029530,Manchester,,"WILBRAHAM ROAD"
1800NFH0482,NE,"Wilburn Street (to define route)",,"Ordsall La East","ORDSALL LA EAST",Ordsall,,,E0029176,Salford,,"WILBURN STREET"
1800NFH0481,SW,"Wilburn Street (to define route)",,"Ordsall La East","ORDSALL LA EAST",Ordsall,,,E0029176,Salford,,"WILBURN STREET"
1800EH08371,N,"Wild Bank Sch",,opp,"HOUSE 94",Copley,MANAWMPM,,E0028277,Stalybridge,"Wild Bank Sch","DEMESNE DR"
1800EH08361,S,"Wild Bank Sch",,o/s,"HOUSE 145",Copley,MANAWMPJ,"INDICATOR AMENDED",E0028277,Stalybridge,"Wild Bank Sch","DEMESNE DR"
1800EH04951,E,"Wild Clough",,nr,,Backbower,MANAWDPD,"LOCATION AMENDED",E0028503,Hyde,"Wild Clough","GRANGE RD SOUTH"
1800EH09121,W,"Wild Clough",,opp,"HOUSE 219",Backbower,MANTGMWM,"LOCATION AMENDED",E0028503,Hyde,"Wild Clough","GRANGE RD SOUTH"
1800EH04952,W,"Wild Clough",,Eh0495,"GRANGE RD STH",Backbower,,,E0028503,Hyde,,"The Grange"
1800SGH1392,E,"Wild St",,None,"Wild St",Bredbury,,,E0028600,,,"WILD STREET"
1800SGH1391,W,"Wild St",,None,"Wild St",Bredbury,,,E0028600,,,"WILD STREET"
1800NE21981,E,"Wild St",,nr,PLUMBERS,Heywood,MANGAGWA,,E0028791,Rochdale,"Wild St","ROCHDALE RD EAS"
1800ED28461,NE,"Wildbrook Cres",,nr,"HOUSE 129",Hathershaw,MANATJGM,"INDICATOR AMENDED",E0028755,,"Wildbrook Cres","FIR TREE AVE"
1800ED12741,SW,"Wilkes St",,nr,,Sholver,MANAMWDW,,E0029321,,"Wilkes St","SHOLVER LN"
1800ED12751,NE,"Wilkes St",,opp,,Sholver,MANAMWGA,,E0029321,,"Wilkes St","SHOLVER LN"
1800WA18551,NW,"Wilkinson Road",,nr,,Sharples,MANPDMDA,"indicator amended",E0029306,,"Wilkinson Road","BELMONT ROAD"
1800WAH2541,SW,"Wilkinson Road",,None,"Wilkinson Road",Sharples,,,E0029306,,,"WILKINSON ROAD"
1800WAH2542,NE,"Wilkinson Road",,None,"Wilkinson Road",Sharples,,,E0029306,,,"WILKINSON ROAD"
1800WA05011,SE,"Wilkinson Road",,opp,"HOUSE 360",Sharples,MANJWGTW,"INDICATOR AMENDED",E0029306,,"Wilkinson Road","BELMONT ROAD"
1800SB00781,S,"William Hulme's Grammar Sch",,o/s,"HULME GRAMMAR","Whalley Range",MANGPGMT,"STOP NAME AMENDED",E0029530,Manchester,"Hulme Grammar Sch","SPRING BRIDGE R"
1800EH39181,E,"William St",,nr,GARAGE,"Ashton Moss",MANDGMGA,,E0028488,"Ashton Under Lyne","William St","MANCHESTER RD"
1800EH39191,W,"William St",,adj,"PETROL STATION","Ashton Moss",MANDGMGD,"INDICATOR AMENDED",E0028488,"Ashton Under Lyne","William St","MANCHESTER RD"
1800EB11911,S,"Williams Rd",,nr,WOODLAND,Moston,MANAGDGM,"STOP NAME & INDICATOR AMENDED",N0075088,Manchester,"Williams Rd","ST MARYS RD"
1800EB11931,N,"Williams Rd",,opp,"SERVICE STN",Moston,MANAGDGT,"INDICATOR AMENDED",N0075088,Manchester,"Williams Rd","ST MARY'S RD"
1800EBH1571,NE,"Williams Road",,,"ST MARYS RD",Moston,,,N0075088,Manchester,,"WILLIAMS RD"
1800EBH1572,NE,"Williams Road",,"Williams Road - St Marys Road","ST MARYS ROAD",Moston,,,N0075088,Manchester,,"Williams Road"
1800EHH1382,SW,"Williamson Lane",,"Op Buller St","OP BULLER ST",Fairfield,,,E0028387,Droylsden,,"WILLIAMSON LANE"
1800EHH1151,NE,"Williamson Lane",,None,"Williamson Lane",Fairfield,,,E0028387,Droylsden,,"WILLIAMSON LANE"
1800EHH1381,NE,"Williamson Lane",,"Op Buller St","OP BULLER ST",Fairfield,,,E0028387,Droylsden,,"WILLIAMSON LANE"
1800EHH1152,SW,"Williamson Lane",,None,"Williamson Lane",Fairfield,,,E0028387,Droylsden,,"WILLIAMSON LANE"
1800EH35641,W,"Williamson Ln",,"Stop F","MEDICAL CENTRE",Droylsden,MANDAPMW,,E0028353,,"Williamson Ln","ASHTON RD"
1800EH35651,E,"Williamson Ln",,"Stop E","PUBLIC HOUSE",Droylsden,MANDAPTA,,E0028353,,"Williamson Ln","ASHTON RD"
1800EB33631,E,"Willow Bank",,nr,SURGERY,Harpurhey,MANAJAMD,"INDICATOR AMENDED",E0028743,Manchester,"Willow Bank","OLD CHURCH LN"
1800EH36211,SW,"Willow Bank Farm",,nr,,Littlemoss,MANDATJA,"LOCATION AMENDED",E0028981,Droylsden,"Willow Bank Farm","LUMB LN"
1800EH36201,NE,"Willow Bank Farm",,adj,"HOUSE 118",Littlemoss,MANDATGW,"INDICATOR AMENDED",E0028981,Droylsden,"Willow Bank Farm","LUMB LN"
1800WK09701,E,"Willow Rd",,opp,"HOUSE 59","Beech Hill",MANTGPWT,"indicator amended",E0028535,Wigan,"Willow Rd","ACACIA CRES"
1800NC41331,N,"Willow Rd",Bury,opp,"TGI FRIDAYS","Prestwich Hospital",MANDTMGP,"STOP NAME AMENDED",N0075123,Prestwich,"M60 Prestwich","BURY NEW RD"
1800WK06411,W,"Willow Rd",,nr,"HOUSE 24","Beech Hill",MANPTPJA,"indicator amended",E0028535,Wigan,"Willow Rd","ACACIA CRES"
1800WK06412,SE,"Willow Road",,N,"WILLOW ROAD","Beech Hill",,,E0028535,Wigan,,"Acacia Crescent"
1800ED28091,W,"Willow Tavern",,o/s,"WILLOW TAVERN",Failsworth,MANATGTG,"INDICATOR AMENDED",E0028385,,"Willow Tavern","ASHTON RD EAST"
1800ED28081,E,"Willow Tavern",,opp,CHURCH,Failsworth,MANATGTD,"INDICATOR AMENDED",E0028385,,"Willow Tavern","ASHTON RD EAST"
1800SB14221,S,"Willow Way",,opp,"HOUSE 343",Burnage,MANGTAJT,,E0028653,Manchester,"Willow Way","PARRS WOOD RD"
1800SB14211,N,"Willow Way",,nr,"HOUSE 332",Burnage,MANGTAJP,,E0028653,Manchester,"Willow Way","PARRS WOOD RD"
1800WK22911,N,"Willowbrook Dr",,opp,"HOUSE 126",Shevington,MANPWMWG,"indicator amended",E0052677,Wigan,"Willowbrook Dr","SHEVINGTON LN"
1800WK22921,S,"Willowbrook Dr",,nr,"HOUSE 57",Shevington,MANPWMWJ,"indicator amended",E0052677,Wigan,"Willowbrook Dr","SHEVINGTON LN"
1800NEH1762,NE,"Willows Lane",,None,"Willows Lane",Firgrove,,,E0028401,Rochdale,,"WILLOWS LANE"
1800WA18421,NE,"Willows Lane",,nr,BANK,Daubhill,MANPDJWJ,"indicator amended",E0028320,,"Willows Lane","DERBY STREET"
1800WA18411,SW,"Willows Lane",,opp,"POST OFFICE",Daubhill,MANPDJWG,"indicator amended",E0028320,,"Willows Lane","DERBY STREET"
1800WAH0212,S,"Willows Lane",,"Willows Lane","WILLOWS LANE",Willows,,,E0029549,Bolton,,"MELBOURNE ROAD"
1800WAH0211,N,"Willows Lane",,"Willows Lane","WILLOWS LANE",Willows,,,E0029549,Bolton,,"MELBOURNE ROAD"
1800NEH1761,SW,"Willows Lane",,None,"Willows Lane",Firgrove,,,E0028401,Rochdale,,"WILLOWS LANE"
1800NE25391,NW,"Willows Ln",,"Stop C","HOUSE 11",Firgrove,MANGAPGP,"INDICATOR AMENDED",E0028401,Rochdale,"Willows Ln","ROCHDALE RD"
1800NE25381,SE,"Willows Ln",,"Stop E",THISTLEYFIELD,Firgrove,MANGAPGM,"INDICATOR AMENDED",E0028401,Rochdale,"Willows Ln","ROCHDALE RD"
1800EH48671,N,"Wilmslow Ave",,nr,"WILMSLOW AVE",Broadbottom,MANDJDWM,"INDICATOR AMENDED",E0028610,,"Wilmslow Ave","BROADBOTTOM RD"
1800EH48661,S,"Wilmslow Ave",,opp,"HOUSE 195",Broadbottom,MANDJDWJ,"INDICATOR AMENDED",E0028610,,"Wilmslow Ave","BROADBOTTOM RD"
1800SB34221,S,"Wilmslow Rd",Manchester,"Stop K","HOUSE 417","East Didsbury",MANGWGTG,,E0028368,Didsbury,"Wilmslow Rd","PARRS WOOD RD"
1800SB34351,NW,"Wilmslow Rd",,adj,"HOUSE 328",Didsbury,MANGWJAG,,E0028336,Manchester,"Wilmslow Rd","LAPWING LN"
1800SB33611,NW,"Wilmslow Rd",,"Stop A",,Fallowfield,MANGWDPJ,,N0074979,Manchester,"Wilmslow Rd","MAULDETH RD"
1800EB04331,E,"Wilmslow Rd",,nr,"DIGBY LODGE",Didsbury,MANADPAG,"INDICATOR AMENDED",E0028336,Manchester,"Wilmslow Rd","FOG LN"
1800EB04351,W,"Wilmslow Rd",,"Stop C","PUBLIC HOUSE",Rusholme,MANADPAM,,E0029284,Manchester,"Wilmslow Rd","DICKENSON RD"
1800SB31511,W,"Wilmslow Rd",,"Stop J","CHILDRENS CTR",Rusholme,MANGTPJT,,E0029284,Manchester,"Wilmslow Rd","GT WESTERN ST"
1800EB04341,E,"Wilmslow Rd",,"Stop D",FLATS,Rusholme,MANADPAJ,,E0029284,Manchester,"Wilmslow Rd","DICKENSON RD"
1800EB07871,W,"Wilmslow Rd",,"Stop D","HOUSE 9",Fallowfield,MANADWJD,,N0074979,Manchester,"Wilmslow Rd","WILBRAHAM RD"
1800EB07861,E,"Wilmslow Rd",,"Stop C","ST JAMES CHURCH",Fallowfield,MANADWJA,,N0074979,Manchester,"Wilmslow Rd","WILBRAHAM RD"
1800SB14111,E,"Wilmslow Rd",,"Stop D","AROSA HOTEL",Fallowfield,MANGTAGD,,N0074979,Manchester,"Wilmslow Rd","MAULDETH RD"
1800SB34431,NE,"Wilmslow Rd",,"Stop A","CHURCH HALL",Withington,MANGWJDJ,,E0029558,Manchester,"Wilmslow Rd","PALATINE RD"
1800EB08101,E,"Wilmslow Rd",,nr,"CAR PARK",Rusholme,MANADWPG,,E0029284,Manchester,"Wilmslow Rd","PLATT LN"
1800SB34421,SW,"Wilmslow Rd",,"Stop B",CHURCH,Withington,MANGWJDG,,E0029558,Manchester,"Wilmslow Rd","PALATINE RD"
1800SB12501,N,"Wilmslow Rd",Manchester,"Stop L","COPPER HOUSE","East Didsbury",MANGPWAT,,E0028368,Didsbury,"Wilmslow Rd","PARRS WOOD RD"
1800SG44981,W,"Wilmslow Rd",,nr,"HOUSE 24","Heald Green",MANJMGMT,"INDICATOR AMENDED",N0075002,,"Wilmslow Rd","ETCHELLS RD"
1800SG05191,SW,"Wilmslow Road",,nr,,Cheadle,MANJAGJM,"INDICATOR AMENDED",E0028698,,"Wilmslow Road","SCHOOLS HILL"
1800EHH0452,E,"Wilshaw Grove",,None,"Wilshaw Grove",Waterloo,,,E0029507,"Ashton Under Lyne",,"WILSHAW GROVE"
1800EHH2101,E,"Wilshaw Grove (Eastbound)",,"Nr Path","Wilshaw Grove (Eastbound)",Waterloo,,,E0029507,"Ashton Under Lyne","Wilshaw Gr","WILSHAW GROVE"
1800EHH1102,SE,"Wilshaw Grove (N Bnd)",,None,"Wilshaw Grove (N Bnd)",Waterloo,,"DIRECTION AMENDED",E0029507,"Ashton Under Lyne",,"WILSHAW GROVE"
1800EHH1101,NW,"Wilshaw Grove (N Bnd)",,None,"Wilshaw Grove (N Bnd)",Waterloo,,"DIRECTION AMENDED",E0029507,"Ashton Under Lyne",,"WILSHAW GROVE"
1800EHH2241,S,"Wilshaw Grove (S Bnd)",,"Nr Hse 57","Wilshaw Grove (S Bnd)",Waterloo,,,E0029507,"Ashton Under Lyne",,"WILSHAW GROVR"
1800EHH0451,W,"Wilshaw Grove (Westbound)",,None,"Wilshaw Grove (Westbound)",Waterloo,,"NAME CHANGED",E0029507,"Ashton Under Lyne",,"WILSHAW GROVE"
1800EH21601,S,"Wilshaw Ln",,nr,"HOUSE 32",Waterloo,MANDAJTG,,E0029507,"Ashton Under Lyne","Wilshaw Ln","VICARAGE RD"
1800EH20981,N,"Wilshaw Ln",,"Stop C","DOG & PARTRIDGE",Waterloo,MANDAGMW,,E0029507,"Ashton Under Lyne","Wilshaw Ln","OLDHAM RD"
1800EH20971,S,"Wilshaw Ln",,"Stop D","TRAVIS PERKINS",Waterloo,MANDAGMT,,E0029507,"Ashton Under Lyne","Wilshaw Ln","OLDHAM RD"
1800NF08131,NW,"Wilson Ave",Salford,opp,"HOUSE 21","Clifton Green",MANTJAMP,"INDICATOR AMENDED",N0074945,Clifton,"Whitehead Rd","WHITEHEAD RD"
1800EB17831,S,"Wilson St",,nr,,Beswick,MANTWJMT,,E0028544,Manchester,"Wilson St","ALAN TURING WAY"
1800WA18661,SE,"Wilton Arms",,opp,"WILTON ARMS","Horrocks Fold",MANPDMGM,"indicator amended",E0028855,,"Wilton Arms","BELMONT ROAD"
1800WA18651,NW,"Wilton Arms",,o/s,"WILTON ARMS","Horrocks Fold",MANPDMGJ,"indicator amended",E0028855,,"Wilton Arms","BELMONT ROAD"
1800SJ12181,SW,"Wilton Drive",,nr,"HOUSE 13","Hale Barns",MANJTAMW,"INDICATOR AMENDED",N0074997,Altrincham,"Wilton Drive","ELMRIDGE DRIVE"
1800SJ12211,NE,"Wilton Drive",,opp,"HOUSE 12","Hale Barns",MANJTAPA,"INDICATOR AMENDED",N0074997,Altrincham,"Wilton Drive","ELMRIDGE DRIVE"
1800EH41441,E,"Wilton Gr",,opp,"HOUSE 5","Thornley Park",MANDGPJD,,E0029438,"Debdale Park","Wilton Gr","MANCHESTER RD"
1800EH00181,W,"Wilton Gr",,nr,"NATIONAL GARAGE","Thornley Park",MANATWGP,"INDICATOR AMENDED",E0029438,"Debdale Park","Wilton Gr","MANCHESTER RD"
1800NE48351,E,"Wilton Hotel",,o/s,"WILTON HOTEL",Rhodes,MANGDTJD,,E0029248,Middleton,"Wilton Hotel","M/CR OLD ROAD"
1800NB42561,N,"Wilton Rd",Manchester,opp,"HILLTOP COURT","Crumpsall Green",MANDJWMD,,E0028302,"Higher Crumpsall","Wilton Rd","MIDDLETON RD"
1800NB42651,S,"Wilton Rd",Manchester,nr,"LOVELL COURT","Crumpsall Green",MANDJWPJ,"INDICATOR AMENDED",E0028302,"Higher Crumpsall","Wilton Rd","MIDDLETON RD"
1800NBH0462,W,"Wilton Road",Manchester,"Holland Road","HOLLAND ROAD","Crumpsall Green",,,E0028302,"Higher Crumpsall",,"WILTON ROAD"
1800NBH0721,E,"Wilton Road",Manchester,"Mayberth Avenue","MAYBERTH AVENUE","Crumpsall Green",,,E0028302,"Higher Crumpsall",,"WILTON ROAD"
1800NBH0722,W,"Wilton Road",Manchester,"Mayberth Avenue","MAYBERTH AVENUE","Crumpsall Green",,,E0028302,"Higher Crumpsall",,"WILTON ROAD"
1800NBH0461,E,"Wilton Road",Manchester,"Holland Road","HOLLAND ROAD","Crumpsall Green",,,E0028302,"Higher Crumpsall",,"WILTON ROAD"
1800SG10461,SE,"Wilton St",,nr,"THORNLEY PARK","North Reddish",MANJDJGT,"INDICATOR AMENDED",E0029156,Reddish,"Wilton St","THORNLEY LN STH"
1800ED28141,SW,"Wimbledon Rd",,nr,"HOUSE 116",Failsworth,MANATGTP,"INDICATOR AMENDED",E0028385,,"Wimbledon Rd","ROMAN RD"
1800ED28151,NE,"Wimbledon Rd",,opp,"HOUSE 169",Failsworth,MANATGTW,"INDICATOR AMENDED",E0028385,,"Wimbledon Rd","ROMAN RD"
1800WK00741,NW,"Wimborne Rd",,nr,"HOUSE 55","Kitt Green",MANPMGPT,"INDICATOR AMENDED",E0028911,Wigan,"Wimborne Rd","LATHAM LN"
