AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SJ41311,2015-01-21T00:00:00,,"Well Green",2015-01-21T00:00:00,MANJTJMW,"INDICATOR AMENDED",Altrincham,"Grove Lane",BCT
1800WKH0822,2007-11-01T00:00:00,,Standish,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH0821,2010-05-26T00:00:00,,Standish,2010-05-26T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800SJH1842,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH1851,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH1841,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH1852,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT
1800WKH4591,2010-05-26T00:00:00,,Standish,2010-05-26T00:00:00,,,Wigan,,BCT
1800EDH2882,2007-11-01T00:00:00,,Uppermill,2007-11-01T00:00:00,,,,,BCT
1800EDH2881,2010-10-13T00:00:00,,Uppermill,2010-10-13T00:00:00,,"DIRECTION AMENDED",,,BCT
1800SB04901,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPJMP,,Manchester,"Gt Bridgewater St",BCT
1800SB04891,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPJMJ,,Manchester,"Gt Bridgewater St",BCT
1800NF41361,2007-11-01T00:00:00,,"Higher Broughton",2007-11-01T00:00:00,MANGPDPG,,Salford,"Gt Cheetham St",BCT
1800NF41441,2007-11-01T00:00:00,,"Higher Broughton",2007-11-01T00:00:00,MANGPDPM,,Salford,"Gt Cheetham St Wt",BCT
1800NC41501,2007-11-01T00:00:00,Bury,Kirkhams,2007-11-01T00:00:00,MANDTMJG,,Prestwich,"Guest Road",BCT
1800NC41491,2007-11-05T00:00:00,Bury,Kirkhams,2007-11-05T00:00:00,MANDTMJD,"LOCATION AMENDED",Prestwich,"Guest Rd",BCT
1800NCH3311,2007-11-01T00:00:00,Bury,Kirkhams,2007-11-01T00:00:00,,,Prestwich,,BCT
1800NCH3312,2007-11-01T00:00:00,Bury,Kirkhams,2007-11-01T00:00:00,,,Prestwich,,BCT
1800WK02681,2016-03-23T00:00:00,,Leigh,2016-03-23T00:00:00,MANPMWDP,"INTERCHANGE ID ADDED",,"Guest St",BCT
1800WK02671,2016-03-23T00:00:00,,Leigh,2016-03-23T00:00:00,MANPMWDM,"INTERCHANGE ID ADDED",,"Guest St",BCT
1800EH05251,2007-11-01T00:00:00,,"Guide Bridge",2007-11-01T00:00:00,MANAWGAM,,,"Guide Bridge",BCT
1800EH39231,2014-11-14T00:00:00,,"Guide Bridge",2014-11-14T00:00:00,MANDGMGT,"TOWARDS ADDED",,"Guide Bridge",BCT
1800EHR1021,2005-05-24T00:00:00,,"Guide Bridge",2005-05-24T00:00:00,,,,,RSE
1800EH05241,2007-11-01T00:00:00,,"Guide Bridge",2007-11-01T00:00:00,MANAWGAJ,,,"Guide Bridge",BCT
1800EH39221,2007-11-05T00:00:00,,"Guide Bridge",2007-11-05T00:00:00,MANDGMGP,"LOCATION AMENDED",,"Guide Bridge",BCT
1800GIDB0,2005-02-02T00:00:00,,"Guide Bridge",2005-02-02T00:00:00,,,,,RSE
1800GIDB1,2005-02-02T00:00:00,,"Guide Bridge",2005-02-02T00:00:00,,,,,RSE
1800EH05221,2010-10-19T00:00:00,,"Guide Bridge",2010-10-19T00:00:00,MANAWGAG,"NAME AMENDED",,"Guide Bridge Stn",BCT
1800NF10361,2015-07-13T00:00:00,,Weaste,2015-07-13T00:00:00,MANTWMGM,,Salford,"Guide St",BCT
1800WK15741,2016-05-04T00:00:00,,Leigh,2016-05-04T00:00:00,MANTWPJW,,,Guideway,BCT
1800NEH0021,2007-11-01T00:00:00,,Stanycliffe,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH0022,2007-11-01T00:00:00,,Stanycliffe,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH0402,2007-11-01T00:00:00,,Stanycliffe,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH3092,2007-11-01T00:00:00,,Stanycliffe,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH3091,2011-01-24T00:00:00,,Stanycliffe,2011-01-24T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT
1800NEH0401,2011-01-24T00:00:00,,Stanycliffe,2011-01-24T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT
1800NF28881,2007-11-01T00:00:00,Salford,"Peel Green",2007-11-01T00:00:00,MANGMDTA,,Eccles,"Guildford Rd",BCT
1800EH47101,2007-11-01T00:00:00,,"Yew Tree",2007-11-01T00:00:00,MANDJDAT,,Dukinfield,"Guildford Rd",BCT
1800NF28871,2007-11-01T00:00:00,Salford,"Peel Green",2007-11-01T00:00:00,MANGMDPW,,Eccles,"Guildford Rd",BCT
1800EH47111,2007-11-01T00:00:00,,"Yew Tree",2007-11-01T00:00:00,MANDJDAW,,Dukinfield,"Guildford Rd",BCT
1800SJ01581,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMTWM,"INDICATOR AMENDED",,"Guiness Circle",BCT
1800SJ01641,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWAM,"INDICATOR AMENDED",,"Guinness Circle",BCT
1800SJ01631,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWAJ,"INDICATOR AMENDED",,"Guinness Circle",BCT
1800EH48551,2010-04-20T00:00:00,,Hollingworth,2010-04-20T00:00:00,MANDJDPW,"INDICATOR AMENDED",,"Gun Inn",BCT
1800EH48541,2007-11-01T00:00:00,,Hollingworth,2007-11-01T00:00:00,MANDJDPT,,,"Gun Inn",BCT
1800SGH1402,2015-10-07T00:00:00,,Romiley,2015-10-07T00:00:00,,,,,BCT
1800SGH1401,2007-11-01T00:00:00,,Romiley,2007-11-01T00:00:00,,,,,BCT
1800SB05901,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPMAG,,Manchester,Hacienda,BCT
1800WA43611,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJDAW,"indicator amended",,"Hacken Ln",BCT
1800WA43621,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJDGA,"indicator amended",,"Hacken Ln",BCT
1800NC20391,2010-04-22T00:00:00,,Bury,2010-04-22T00:00:00,MANDPGTP,"INDICATOR AMENDED",,"Hacking St",BCT
1800WK08701,2014-02-13T00:00:00,Leigh,"Town Lane",2014-02-13T00:00:00,MANPWDGT,"indicator amended",Astley,"Hadbutt Ln",BCT
1800WK32161,2014-02-25T00:00:00,Leigh,"Town Lane",2014-02-25T00:00:00,MANTAMDJ,"indicator amended",Astley,"Hadbutt Ln",BCT
1800NF28721,2007-11-01T00:00:00,Salford,"Peel Green",2007-11-01T00:00:00,MANGMDJT,,Eccles,"Haddon Rd",BCT
1800NF28731,2007-11-01T00:00:00,Salford,"Peel Green",2007-11-01T00:00:00,MANGMDJW,,Eccles,"Haddon Rd",BCT
1800SGH1601,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,,,,,BCT
1800SGH1602,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,,,,,BCT
1800WA13601,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,MANPAGWM,,,"Hadleigh Close",BCT
1800WKR0041,2005-05-24T00:00:00,,"Hag Fold",2005-05-24T00:00:00,,,Atherton,,RSE
1800HAGFOLD1,2005-02-02T00:00:00,,"Hag Fold",2005-02-02T00:00:00,,,Atherton,,RSE
1800HAGFOLD0,2005-02-02T00:00:00,,"Hag Fold",2005-02-02T00:00:00,,,Atherton,,RSE
1800WK30552,2006-05-31T00:00:00,,"Hag Fold",2006-05-31T00:00:00,,,Atherton,,BCT
1800WK30551,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,MANTADAM,,Atherton,"Hag Fold Stn",BCT
1800WK10141,2014-02-13T00:00:00,,"Hag Fold",2014-02-13T00:00:00,MANTGTMG,"indicator amended",Atherton,"Hag Fold Stn",BCT
1800NF30031,2007-11-01T00:00:00,,"Salford Quays",2007-11-01T00:00:00,MANGMJTG,,Salford,"Hagley Rd",BCT
1800NF30041,2016-01-22T00:00:00,,"Salford Quays",2016-01-22T00:00:00,MANGMJTJ,"STOP LOCATION AMENDED",Salford,"Hagley Rd",BCT
1800WK33871,2007-11-01T00:00:00,Wigan,Haigh,2007-11-01T00:00:00,MANTATGJ,,Aspull,"Haigh Church",BCT
1800WK33861,2015-02-06T00:00:00,Wigan,Haigh,2015-02-06T00:00:00,MANTATGD,"LOCATION AMENDED",Aspull,"Haigh Church",BCT
1800WKH3312,2007-11-01T00:00:00,Wigan,Haigh,2007-11-01T00:00:00,,,Aspull,,BCT
1800WKH3311,2007-11-01T00:00:00,Wigan,Haigh,2007-11-01T00:00:00,,,Aspull,,BCT
1800WK14861,2014-02-12T00:00:00,Wigan,Haigh,2014-02-12T00:00:00,MANPWJMP,"indicator amended",Aspull,"Haigh Rd",BCT
1800WK14871,2014-02-12T00:00:00,Wigan,Haigh,2014-02-12T00:00:00,MANPWJMT,"indicator amended",Aspull,"Haigh Rd",BCT
1800WK00831,2013-05-21T00:00:00,,Aspull,2013-05-21T00:00:00,MANPMGWA,"INDICATOR AMENDED",Wigan,"Haigh Rd",BCT
1800WKH3101,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH3082,2007-11-01T00:00:00,Wigan,Haigh,2007-11-01T00:00:00,,,Aspull,,BCT
1800WKH3102,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH3081,2010-05-22T00:00:00,Wigan,Haigh,2010-05-22T00:00:00,,"DIRECTION AMENDED",Aspull,,BCT
1800WKH4341,2010-05-22T00:00:00,Wigan,Haigh,2010-05-22T00:00:00,,"DIRECTION AMENDED",Aspull,,BCT
1800SB14141,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANGTAGP,,Manchester,"Haldon Rd",BCT
1800SJR0311,2005-05-24T00:00:00,,Hale,2005-05-24T00:00:00,,,Altrincham,,RSE
1800SJT0831,2004-09-14T00:00:00,,Hale,2004-09-14T00:00:00,,,Altrincham,,TXR
1800HALE0,2005-02-02T00:00:00,,Hale,2005-02-02T00:00:00,,,Altrincham,,RSE
1800SJ11401,2014-02-25T00:00:00,Altrincham,"Warburton Green",2014-02-25T00:00:00,MANJPWTW,"INDICATOR AMENDED","Hale Barns","Hale Road",BCT
1800SJ11411,2014-02-25T00:00:00,Altrincham,"Warburton Green",2014-02-25T00:00:00,MANJTADA,"INDICATOR AMENDED","Hale Barns","Hale Road",BCT
1800SJH1642,2007-11-01T00:00:00,,Hale,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH1641,2007-11-01T00:00:00,,Hale,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJ11261,2014-10-09T00:00:00,,Hale,2014-10-09T00:00:00,MANJPWMW,"INDIATOR AMENDED",Altrincham,"Hale Station",BCT
1800SJ11871,2014-10-09T00:00:00,,Hale,2014-10-09T00:00:00,MANJTAJG,"INDICATOR AMENDED",Altrincham,"Hale Station",BCT
1800SJ11271,2014-10-09T00:00:00,,Hale,2014-10-09T00:00:00,MANJPWPA,"INDICATOR AMENDED",Altrincham,"Hale Village",BCT
1800SJ11861,2014-10-09T00:00:00,,Hale,2014-10-09T00:00:00,MANJTAJD,"INDICATOR AMENDED",Altrincham,"Hale Village",BCT
1800SBH1721,2007-11-01T00:00:00,Altrincham,"Warburton Green",2007-11-01T00:00:00,,,"Hale Barns",,BCT
1800SBH1722,2007-11-01T00:00:00,Altrincham,"Warburton Green",2007-11-01T00:00:00,,,"Hale Barns",,BCT
1800SG13161,2014-02-17T00:00:00,,"Heaton Chapel",2014-02-17T00:00:00,MANJDMGP,"INDICATOR AMENDED",,"Halesden Rd",BCT
1800WK36691,2007-11-01T00:00:00,Wigan,"Hindley Green",2007-11-01T00:00:00,MANTDAPJ,,Hindley,Halesfield,BCT
1800WK02791,2014-02-18T00:00:00,Wigan,"Hindley Green",2014-02-18T00:00:00,MANPMWGW,"indicator amended",Hindley,Halesfield,BCT
1800WK08941,2014-02-13T00:00:00,,Golborne,2014-02-13T00:00:00,MANPWDMG,"indicator amended",,"Halewood Ave",BCT
1800WK08931,2014-02-13T00:00:00,,Golborne,2014-02-13T00:00:00,MANPWDMD,"indicator amended",,"Halewood Ave",BCT
1800NFH1651,2007-11-01T00:00:00,,Eccles,2007-11-01T00:00:00,,,Salford,,BCT
1800NF29181,2007-11-01T00:00:00,,Eccles,2007-11-01T00:00:00,MANGMGJG,,Salford,"Half Edge Ln",BCT
1800NF30381,2008-03-26T00:00:00,Salford,"Salford Royal Hospital",2008-03-26T00:00:00,MANGMPGP,"INDICATOR AMENDED",Eccles,"Half Edge Ln",BCT
1800NF29191,2007-11-01T00:00:00,,Eccles,2007-11-01T00:00:00,MANGMGJM,,Salford,"Half Edge Ln",BCT
1800NF30391,2007-11-01T00:00:00,Salford,"Salford Royal Hospital",2007-11-01T00:00:00,MANGMPGT,,Eccles,"Half Edge Ln",BCT
1800SGH0012,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800SGH1522,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800SGH1521,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800SGH0011,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800NF41801,2010-03-30T00:00:00,,"Cheetham Hill",2010-03-30T00:00:00,MANGPDTD,"NAME AMENDED",Manchester,"Half Way House",BCT
1800NB42741,2011-01-11T00:00:00,,"Cheetham Hill",2011-01-11T00:00:00,MANDJWPT,"NAME AMENDED",Manchester,"Half Way House",BCT
1800NF41811,2010-03-30T00:00:00,,"Cheetham Hill",2010-03-30T00:00:00,MANGPDTG,"NAME AMENDED",Manchester,"Half Way House",BCT
1800NB42541,2011-01-06T00:00:00,,"Cheetham Hill",2011-01-06T00:00:00,MANDJWJW,"NAME AMENDED",Manchester,"Half Way House",BCT
1800NC23041,2010-03-30T00:00:00,Bury,"Bradley Fold",2010-03-30T00:00:00,MANDTAGP,"NAME AMENDED",Radcliffe,"Halfway Garage",BCT
1800NC23051,2010-03-30T00:00:00,Bury,"Bradley Fold",2010-03-30T00:00:00,MANDTAGT,"INDICATOR AMENDED",Radcliffe,"Halfway Garage",BCT
1800ED16951,2010-04-16T00:00:00,,Oozewood,2010-04-16T00:00:00,MANAPTDG,"INDICATOR AMENDED",Royton,"Halfway House",BCT
1800WK04291,2014-02-17T00:00:00,,Pemberton,2014-02-17T00:00:00,MANPTDPD,"indicator amended",Wigan,"Halfway House",BCT
1800EH21701,2010-04-19T00:00:00,,Hurst,2010-04-19T00:00:00,MANDAJWP,"INDICATOR AMENDED","Ashton Under Lyne","Halfway House",BCT
1800ED16961,2007-11-01T00:00:00,,Oozewood,2007-11-01T00:00:00,MANAPTDJ,,Royton,"Halfway House",BCT
1800WK04281,2014-02-17T00:00:00,,Pemberton,2014-02-17T00:00:00,MANPTDPA,"indicator amended",Wigan,"Halfway House",BCT
1800WA41871,2014-02-27T00:00:00,,"New Bury",2014-02-27T00:00:00,MANPGPMW,"indicator amended",Farnworth,"Halfway House",BCT
1800NE49141,2014-04-14T00:00:00,,Hurstead,2014-04-14T00:00:00,MANGJADG,REMOVED,Rochdale,"Halifax Rd",BCT
1800NE49271,2007-11-01T00:00:00,,Wuerdle,2007-11-01T00:00:00,MANGJAJP,,Rochdale,"Halifax Rd",BCT
1800NE07441,2014-04-14T00:00:00,,Wuerdle,2014-04-14T00:00:00,MANTGWTM,REMOVED,Rochdale,"Halifax Rd",BCT
1800NE49281,2007-11-01T00:00:00,,Wuerdle,2007-11-01T00:00:00,MANGJAJT,,Rochdale,"Halifax Rd",BCT
1800NEH1651,2007-11-01T00:00:00,,Hurstead,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NE49142,2006-06-07T00:00:00,,"Birch Hill Hospital",2006-06-07T00:00:00,,,Rochdale,,BCT
1800NEH1652,2007-11-01T00:00:00,,Hurstead,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WK23011,2014-02-12T00:00:00,,Shevington,2014-02-12T00:00:00,MANPWPAT,"indicator amended",Wigan,"Hall Cl",BCT
1800SJ02891,2014-09-19T00:00:00,,"Trafford General Hospital",2014-09-19T00:00:00,MANJPDGM,"INDICATOR AMENDED",Urmston,"Hall Farm Ave",BCT
1800SJ09031,2014-09-19T00:00:00,,"Trafford General Hospital",2014-09-19T00:00:00,MANJPMTP,"INDICATOR AMENDED",Urmston,"Hall Farm Ave",BCT
1800WAH4311,2016-10-19T00:00:00,,"Hall I Th Wood",2016-10-19T00:00:00,,,,,BCT
1800HITW0,2005-02-02T00:00:00,,"Hall I Th Wood",2005-02-02T00:00:00,,,,,RSE
1800HITW1,2005-02-02T00:00:00,,"Hall I Th Wood",2005-02-02T00:00:00,,,,,RSE
1800WAR0191,2005-05-24T00:00:00,,"Hall I Th Wood",2005-05-24T00:00:00,,,,,RSE
1800WAH4301,2016-10-19T00:00:00,,"Hall I Th Wood",2016-10-19T00:00:00,,,,,BCT
1800WA05041,2007-11-01T00:00:00,,"Hall I Th Wood",2007-11-01T00:00:00,MANJWGWG,,,"Hall I'th'Wood",BCT
1800WA05051,2007-11-01T00:00:00,,"Hall I Th Wood",2007-11-01T00:00:00,MANJWGWJ,,,"Hall I'th'Wood",BCT
1800WK03042,2006-05-24T00:00:00,,Orrell,2006-05-24T00:00:00,,,,,BCT
1800WK33371,2007-11-01T00:00:00,,Hindley,2007-11-01T00:00:00,MANTAPJM,,Wigan,"Hall Lane Gr",BCT
1800WK11331,2014-02-12T00:00:00,,Hindley,2014-02-12T00:00:00,MANTGWGD,"indicator amended",Wigan,"Hall Lane Gr",BCT
1800WK33372,2006-05-31T00:00:00,,Hindley,2006-05-31T00:00:00,,,Wigan,,BCT
1800SB41811,2007-11-01T00:00:00,,Baguley,2007-11-01T00:00:00,MANGWMGP,,Manchester,"Hall Ln",BCT
1800SB45981,2007-11-01T00:00:00,,Baguley,2007-11-01T00:00:00,MANGWTJA,,Manchester,"Hall Ln",BCT
1800WK09551,2014-02-18T00:00:00,,Orrell,2014-02-18T00:00:00,MANTGPMJ,"indicator amended",,"Hall Ln",BCT
1800WK03041,2014-02-18T00:00:00,,Orrell,2014-02-18T00:00:00,MANPMWPJ,"indicator amended",,"Hall Ln",BCT
1800SB41801,2007-11-01T00:00:00,,Baguley,2007-11-01T00:00:00,MANGWMGM,,Manchester,"Hall Ln",BCT
1800WA34791,2014-02-28T00:00:00,,Middlebrook,2014-02-28T00:00:00,MANPGMAM,"indicator amended",Horwich,"Hall Ln",BCT
1800EB02911,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,MANADJMP,,Manchester,"Hall Moss Rd",BCT
1800EBH1392,2005-05-24T00:00:00,,Charlestown,2005-05-24T00:00:00,,,Manchester,,BCT
1800EBH1391,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,,,Manchester,,BCT
1800EB32701,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGTPJ,"INDICATOR AMENDED",Manchester,"Hallam Rd",BCT
1800EH38791,2014-10-15T00:00:00,,Newton,2014-10-15T00:00:00,MANDGJPD,"STOP NAME AMENDED",Hyde,"Hallbottom St",BCT
1800EB06411,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,MANADTJP,,Manchester,"Halliford Rd",BCT
1800EBH2061,2010-06-15T00:00:00,,Moston,2010-06-15T00:00:00,,,Manchester,,BCT
1800EBH0202,2007-11-01T00:00:00,,Moston,2007-11-01T00:00:00,,,Manchester,,BCT
1800NB43861,2010-04-20T00:00:00,,"Cheetham Hill",2010-04-20T00:00:00,MANDMDGA,"INDICATOR AMENDED",Manchester,"Squire Rd",BCT
1800WAH0371,2007-11-01T00:00:00,,Smithills,2007-11-01T00:00:00,,,,,BCT
1800WA12851,2014-10-14T00:00:00,,Halliwell,2014-10-14T00:00:00,MANPAGDM,"INDICATOR AMENDED",Bolton,"Halliwell Road",BCT
1800WA05601,2014-10-14T00:00:00,,Smithills,2014-10-14T00:00:00,MANJWJAT,"INDICATOR AMENDED",,"Halliwell Road",BCT
1800NFH0732,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0731,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,,,Salford,,BCT
1800WAH0652,2007-11-01T00:00:00,,"Lever Edge",2007-11-01T00:00:00,,,,,BCT
1800WAH0651,2007-11-01T00:00:00,,"Lever Edge",2007-11-01T00:00:00,,,,,BCT
1800NC21331,2009-09-17T00:00:00,,Chesham,2009-09-17T00:00:00,MANDPMGP,"LOCATION AMENDED",Bury,"Halstead St",BCT
1800NB02601,2010-04-20T00:00:00,,Collyhurst,2010-04-20T00:00:00,MANDJMDA,"INDICATOR AMENDED",Manchester,"Halstock Walk",BCT
1800NCH0691,2011-01-18T00:00:00,Bury,Limefield,2011-01-18T00:00:00,,"DIRECTION AMENDED",Walmersley,,BCT
1800NCH0692,2007-11-01T00:00:00,Bury,Limefield,2007-11-01T00:00:00,,,Walmersley,,BCT
1800NC35981,2016-10-09T00:00:00,,Whitefield,2016-10-09T00:00:00,MANDTMDT,"STOP LOCATION AMENDED",Bury,"Hamilton Rd",BCT
1800NC06631,2007-11-05T00:00:00,,Whitefield,2007-11-05T00:00:00,MANDMWPA,"LOCATION AMENDED",Bury,"Hamilton Rd",BCT
1800WKH1591,2007-11-01T00:00:00,Wigan,Laithwaite,2007-11-01T00:00:00,,,"Robin Park",,BCT
1800WKH1581,2007-11-01T00:00:00,Wigan,Laithwaite,2007-11-01T00:00:00,,,"Robin Park",,BCT
1800WKH1582,2007-11-01T00:00:00,Wigan,Laithwaite,2007-11-01T00:00:00,,,"Robin Park",,BCT
1800WKH1592,2007-11-01T00:00:00,Wigan,Laithwaite,2007-11-01T00:00:00,,,"Robin Park",,BCT
1800ED15861,2008-03-26T00:00:00,,Clarksfield,2008-03-26T00:00:00,MANAPJAD,"INDICATOR AMENDED",,"Hamilton St",BCT
1800WK31091,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTAGDJ,,,"Hamilton St",BCT
1800WK02941,2014-02-18T00:00:00,,"Howe Bridge",2014-02-18T00:00:00,MANPMWMA,"indicator amended",Atherton,"Hamilton St",BCT
1800WK31081,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTAGDG,,,"Hamilton St",BCT
1800SG09471,2014-02-21T00:00:00,,"South Reddish",2014-02-21T00:00:00,MANJDGDW,"INDICATOR AMENDED",Reddish,"Hammond Ave",BCT
1800EB06651,2007-11-01T00:00:00,,"Belle Vue",2007-11-01T00:00:00,MANADTMW,,Manchester,"Hampden Cres",BCT
1800NC41671,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTMTP,"INDICATOR AMENDED",Bury,"Hampden Road",BCT
1800WK22522,2006-05-31T00:00:00,,"Red Rock",2006-05-31T00:00:00,,,Wigan,,BCT
1800WK11101,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,MANTGTWM,"indicator amended",Wigan,"Hampson Grn",BCT
1800WK22521,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,MANPWMAP,"indicator amended",Wigan,"Hampson Grn",BCT
1800NCH4821,2011-01-20T00:00:00,Bury,Limefield,2011-01-20T00:00:00,,,Walmersley,,BCT
1800NCH4281,2011-01-20T00:00:00,Bury,Limefield,2011-01-20T00:00:00,,"DIRECTION AMENDED",Walmersley,,BCT
1800SGH2801,2007-11-01T00:00:00,,Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT
1800SGH2791,2007-11-01T00:00:00,,Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT
1800SG06681,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,MANJAMWP,"INDICATOR AMENDED",Bramhall,"Handley Rd",BCT
1800SG06701,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,MANJAPAD,"INDICATOR AMENDED",Bramhall,"Handley Rd",BCT
1800SGH1791,2009-05-20T00:00:00,,"Bramhall Green",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Bramhall,,BCT
1800EH39271,2007-11-07T00:00:00,,"Guide Bridge",2007-11-07T00:00:00,MANDGMJG,"LOCATION AMENDED",,"Hanging Gate Inn",BCT
1800EH39261,2007-11-01T00:00:00,,"Guide Bridge",2007-11-01T00:00:00,MANDGMJD,,,"Hanging Gate Inn",BCT
1800NF09971,2012-05-29T00:00:00,,Pendleton,2012-05-29T00:00:00,MANTPTGW,,Salford,"Hankinson Way",BCS
1800NF09991,2015-03-30T00:00:00,,Pendleton,2015-03-30T00:00:00,MANTPTJD,"LOCATION AMENDED",Salford,"Hankinson Way",BCS
1800NF30941,2012-06-21T00:00:00,,Pendleton,2012-06-21T00:00:00,MANGMTJP,"INTERCHANGE ID",Salford,"Hankinson Way",BCT
1800NF09981,2012-05-30T00:00:00,,Pendleton,2012-05-30T00:00:00,MANTPTJA,,Salford,"Hankinson Way",BCS
1800NF30951,2012-04-26T00:00:00,,Pendleton,2012-04-26T00:00:00,MANGMTJT,"STOP NAME CHANGED",Salford,"Hankinson Way",BCS
1800NF30971,2012-04-26T00:00:00,,Pendleton,2012-04-26T00:00:00,MANGMTMA,"STOP NAME CHANGED",Salford,"Hankinson Way",BCS
1800NF30961,2015-11-22T00:00:00,,Pendleton,2015-11-22T00:00:00,MANGMTJW,"STOP LOCATION AMENDMENT",Salford,"Hankinson Way",BCS
1800NF10251,2014-06-26T00:00:00,,Pendleton,2014-06-26T00:00:00,MANTWGMG,"NEW STOP",Salford,"Hankinson Way",BCS
1800NF30931,2012-04-26T00:00:00,,Pendleton,2012-04-26T00:00:00,MANGMTJM,"STOP NAME CHANGED",Salford,"Hankinson Way",BCS
1800EDH0752,2005-05-24T00:00:00,,"Buckstones Estate",2005-05-24T00:00:00,,,Shaw,,BCT
1800EDH0751,2007-11-01T00:00:00,,"Buckstones Estate",2007-11-01T00:00:00,,,Shaw,,BCT
1800WK08451,2014-02-13T00:00:00,,"Leigh Infirmary",2014-02-13T00:00:00,MANPWAWT,"indicator amended",Leigh,"Hanover St",BCT
1800NB04041,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMGW,,Manchester,"Hanover St",BCT
1800WK08441,2014-02-13T00:00:00,,Leigh,2014-02-13T00:00:00,MANPWAWP,"indicator amended",,"Hanover St",BCT
1800WK09761,2014-02-13T00:00:00,,"Leigh Infirmary",2014-02-13T00:00:00,MANPWGDT,"indicator amended",Leigh,"Hanover St",BCT
1800WK32441,2007-11-01T00:00:00,,"Howe Bridge",2007-11-01T00:00:00,MANTAMGM,,Atherton,"Hansom Dr",BCT
1800EDH0201,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,,,,,BCT
1800EDH0202,2005-05-24T00:00:00,,Greenacres,2005-05-24T00:00:00,,,,,BCT
1800WK09591,2014-02-13T00:00:00,Wigan,"Dangerous Corner",2014-02-13T00:00:00,MANPWGDJ,"indicator amended",Hindley,"Harbern Dr",BCT
