COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr2020," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
100yr6520," "," "," "," ",12," "," ",Common,Horizontal,Fine,None," "," "," "," "
075yr5080," "," "," "," ",25," "," ",Common,Horizontal,Fine,None," "," "," "," "
100yr4060," "," "," "," ",42," "," ",Few,Random,Fine,None," "," "," "," "
100yr4040," "," "," "," ",69," "," ","Very few",Vertical,Fine,None," "," "," "," "
"015y 4040"," "," "," "," ",120," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr6520," "," "," "," ",6," "," ",Many,Horizontal,Fine,None," "," "," "," "
050yr3025," "," "," "," ",8," "," ",Many,Horizontal,Fine,Weak," ",Fine," "," "
075yr5080," "," "," "," ",19," "," ",Many,Horizontal,Fine,Moderate," ",Fine," "," "
100yr4060," "," "," "," ",38," "," ",Common,Vertical,Fine,Weak," ",Fine," "," "
100yr4540," "," "," "," ",64," "," ","Very few",Vertical,Fine,Moderate," ",Medium," "," "
085yr4040," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
100yr5020,100yr4030," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr6020,100yr4030," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr3530,100yr4030," "," "," ",30," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6020,100yr5030," "," "," ",40," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr7020,100yr6025," "," "," ",110," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030," "," "," ",165," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030," "," "," ",275," "," "," "," "," ",None," "," "," "," "
075yr2000," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr6520," "," ",Nonplastic," ",12," "," ",Many,Horizontal,Fine,None," "," "," "," "
075yr5070," "," ",Nonplastic," ",29," "," ",Many,Random,Fine,Moderate," ",Fine," "," "
100yr5060," "," ",Nonplastic," ",32," "," ",Common,Random,Fine,Weak," ",Fine," "," "
"025y 5540"," "," ",Nonplastic," ",55," "," ",Few,Vertical,Fine,Moderate," ",Coarse," "," "
100yr4540," "," ",Nonplastic," ",76," "," ","Very few",Vertical,Fine,Weak," ",Medium," "," "
100yr5040,100yr4060," ",Slightly," ",105," "," "," "," "," ",Moderate,Pseudo,Coarse," "," "
075yr4040," "," "," "," ",5," "," ",Many,Random,Fine,Weak," ","Fine to medium"," "," "
050yr3040," "," "," "," ",21," "," ",Many,Random,Fine,Strong," ",Coarse," "," "
075yr4040," "," "," "," ",42," "," ",Common,Random,Fine,Weak," ",Coarse," "," "
050yr4040," "," "," "," ",71," "," ",Few,Random,Fine,Weak," ","Fine to medium"," "," "
050yr3040," "," ",Plastic," ",100," "," ","Very few"," ",Fine,None," "," "," "," "
050yr3040," "," ",Plastic," "," "," "," ","Very few"," ",Fine,None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
050yr3030," "," "," "," ",9," "," ",Many,Random,Fine,Weak," ","Medium to coarse"," "," "
050yr4040," "," "," "," ",32," "," ",Many,Random,Fine,"Weak to moderate"," ","Medium to coarse"," "," "
050yr4030," "," "," "," ",34," "," ",Common,Random,Fine," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
100yr3030," "," "," "," ",19," "," ",Many,Random,Fine,Moderate," ",Fine," "," "
050yr5030," "," "," "," ",33," "," ",Common,Random,"Very fine",Weak," ","Medium to coarse"," "," "
075yr5080," "," "," "," ",46," "," ",Many,Random,Fine,Strong," ","Fine to medium"," "," "
075yr3030," "," "," "," ",59," "," ",Many,Random,Fine,"Very weak"," ",Coarse," "," "
075yr3540," "," "," "," ",66," "," ",Few,Random,"Very fine"," "," "," "," "," "
075yr3540," "," "," "," ",76," "," ","Very few",Horizontal,"Very fine","Very weak",Pseudo,Medium," "," "
" "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
100yr3020," "," "," "," ",16," "," ",Many,Random,"Very fine",Strong," ","Very fine to fine"," "," "
100yr3560," "," "," "," ",21," "," ",Many,Random,Fine,Moderate," ",Medium," "," "
100yr6520," "," "," "," ",26," "," ",Many,Random,Fine,Weak," ","Fine to medium"," "," "
100yr4540," "," "," "," ",49," "," ",Many,Random,Medium,Weak," ","Fine to medium"," "," "
100yr4530," "," "," "," ",61,Common,Medium,Common,Random,Medium,"Very weak"," ",Coarse," "," "
100yr5030,100yr4530," ",Slightly," ",90,Common,Coarse,"Very few"," "," ","Very weak"," ","Medium to coarse"," "," "
100yr5030,100yr4530," ",Plastic," "," ",Common,Coarse,"Very few"," "," ","Very weak"," ","Medium to coarse"," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
100yr6520," "," ",Nonplastic,Nonsticky,13,Few,Fine,Common,Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
100yr4025," "," ",Nonplastic,Nonsticky,23,Many,Medium,"Very few",Vertical,Micro,Moderate," ",Medium," "," "
100yr6020," "," ",Nonplastic,Nonsticky,25,Many,Medium," "," "," ",Moderate," ",Medium," "," "
060yr4040," "," ",Slightly,Sticky,53,Many,Medium," "," "," ","Moderate to strong"," ",Coarse," "," "
050yr4040," "," ",Slightly,Sticky,100,Common,Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr3010," "," ",Slightly,Slightly,4," "," ",Many,Horizontal,Fine,Moderate," ",Fine," "," "
075yr5520," "," ",Slightly,Slightly,18,Many,Medium,Common,Vertical,Fine,Weak," ",Medium," "," "
050yr4030," "," ",Slightly,Slightly,33,Many,Fine,Few,Vertical,"Very fine",Weak," ",Fine," "," "
050yr4030,050yr5030," ",Plastic,Sticky,50,Common,Medium,"Very few",Vertical,"Very fine","Moderate to strong"," ",Medium," "," "
050yr3030," "," ",Plastic,Sticky,67,Few,Fine," "," "," ","Weak to moderate"," ",Coarse," "," "
050yr3540," "," ",Plastic,Sticky,100,Few,Fine," "," "," ",Moderate,Pseudo,Coarse," "," "
" "," "," "," "," ",3," "," ",Many,Random,Fine," "," "," "," "," "
100yr2010," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr6520," "," "," "," ",7,Common,Coarse,Common,Vertical,"Very fine",Moderate," ",Medium," "," "
075yr4540," "," "," "," ",19,Common,Coarse,"Very few",Vertical,"Very fine",Weak," ",Medium," "," "
100yr5060," "," "," "," ",37,Common,Coarse,"Very few",Vertical,"Very fine",Weak," ",Fine," "," "
100yr4040," "," "," "," ",45," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr6020," "," "," "," ",48,Common,Coarse," "," "," ",Weak," ",Medium," "," "
100yr3540," "," "," "," ",85,Common,Coarse," "," "," ",None," "," "," "," "
100yr4030,100yr5020," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr5020," "," "," ",15," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr4030,100yr6020," "," "," ",51," "," "," "," "," ",None," "," "," "," "
100yr4030,100yr6020," "," "," ",115," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr5020," "," "," ",160," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
075yr4040,100yr4040," "," "," ",16," "," ",Many,Random,Fine,Weak," ",Medium," "," "
075yr6040,100yr6040," "," "," ",20," "," ",Many,Random,Fine,Weak," ",Coarse," "," "
050yr4070,050yr4080," "," "," ",33," "," ",Many,Random,Fine,Weak," ",Coarse," "," "
075yr4040,075yr5040," "," "," ",49," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
050yr3040," "," "," "," ",65," "," ",Few,Oblique,"Very fine","Very weak"," ",Fine," "," "
025yr4040," "," "," "," ",100," "," ","Very few",Vertical,Fine,"Very weak"," ",Coarse," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr3030," "," "," "," ",15," "," ",Many,Random,Fine,Weak," ",Medium," "," "
025yr2520," "," "," "," ",30," "," ",Many,Random,"Very fine",Moderate," ","Fine to medium"," "," "
065yr4060," "," "," "," ",38," "," ",Common,Random,"Very fine","Very weak"," ",Fine," "," "
025yr4040," "," "," "," ",50," "," ",Few,Oblique,"Very fine",None," "," "," "," "
025yr4540," "," "," "," ",65," "," ","Very few",Oblique,"Very fine",None," "," "," "," "
" "," "," "," "," ",70,Many,Coarse," "," "," ",None," "," "," "," "
"025y 4020","025y 5020"," "," "," ",21,Many,Coarse,Many,Random,"Very fine",Moderate," ",Fine," "," "
"025y 5020","025y 5040"," "," "," ",31,Common,Medium,Common,Random,"Very fine",Weak," ",Medium," "," "
100yr5030,"025y 6020"," "," "," ",53,Many,Coarse,"Very few",Vertical,"Very fine",Moderate," ",Medium," "," "
"025y 5030","025y 7020"," "," "," ",75,Many,Coarse," "," "," ",None," "," "," "," "
050yr5030," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
075yr4040,075yr3540," "," "," ",23," "," ",Many,Random,"Very fine",Weak," ",Coarse," "," "
050yr5030,050yr6030," "," "," ",26,Common,Medium,Many,Random,"Very fine","Very weak",Pseudo,Coarse," "," "
050yr3020,050yr2520," "," "," ",27," "," "," "," "," "," "," "," "," "," "
075yr5020,075yr5030," "," "," ",54,Many,Coarse,Common,Oblique,"Very fine","Very weak",Pseudo,Coarse," "," "
100yr5030,100yr4030," "," "," ",74,Many,Coarse,Common,Oblique,"Very fine",Weak,Pseudo,Coarse," "," "
100yr5030,100yr4030," "," "," ",82,Many,Medium,Common,Oblique,"Very fine",Weak,Pseudo,Coarse," "," "
075yr5060,075yr5040," "," "," ",107," "," "," "," "," ",None," "," "," "," "
075yr5060," "," "," "," ",130," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",4," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5030," "," "," "," ",9," "," "," "," "," ",Weak," ",Fine," "," "
060yr3040," "," "," "," ",26," "," "," "," "," ",Weak," ",Medium," "," "
085yr4060," "," "," "," ",57," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ","Very weak"," ",Fine," "," "
050yr5020," "," "," "," ",6,Many,Medium," "," "," ",Weak," ",Medium," "," "
050yr4030," "," "," "," ",17,Common,Medium," "," "," ","Very weak"," ",Coarse," "," "
050yr3530," "," "," "," ",30,Common,Medium," "," "," ","Very weak"," ",Coarse," "," "
040yr3040," "," "," "," ",50,Common,Medium," "," "," ","Very weak"," ",Coarse," "," "
040yr3030," "," "," "," "," ",Common,Medium," "," "," ",None," "," "," "," "
050yr2520," "," "," "," ",3," "," "," "," "," ",Moderate," ",Fine," "," "
050yr4025," "," "," "," ",15," "," "," "," "," ",Weak," ",Medium," "," "
050yr4050," "," "," "," ",30,Few,Fine," "," "," ","Very weak"," ",Fine," "," "
050yr4030," "," "," "," ",64,Common,Medium," "," "," ",Weak," ",Medium," "," "
050yr3530," "," "," "," "," ",Common,Medium," "," "," ","Very weak"," ",Coarse," "," "
100yr4020,100yr4030," "," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr5020," "," "," ",25," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030," "," "," "," ",30," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020," "," "," "," ",46," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020," "," "," "," ",63," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030," "," "," "," ",105," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," "," "," "," ",140," "," "," "," "," ",None," "," "," "," "
"025y 4040"," "," "," "," ",215," "," "," "," "," ",None," "," "," "," "
075yr5520," "," "," "," ",16," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4060," "," "," "," ",31," "," "," "," "," ",Moderate," ",Fine," "," "
060yr4530," "," "," "," ",40,Common,Medium," "," "," ",Weak," ",Coarse," "," "
050yr3530," "," "," "," ",61,Common,Medium," "," "," ",Weak," ",Coarse," "," "
050yr4030," "," "," "," "," ",Common,Medium," "," "," ","Very weak",Pseudo,Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",24," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
075yr5520," "," "," "," ",32," "," "," "," "," ","Very weak"," ",Medium," "," "
065yr5060," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
065yr5060," "," "," "," ",50," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr4050," "," "," "," ",60," "," "," "," "," ",None," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," ","Very weak"," ",Coarse," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr6025," "," "," "," ",5," "," ",Many,Horizontal,Medium,Weak," ",Fine," "," "
075yr5080," "," "," "," ",14," "," ",Common,Horizontal,Medium,Weak," ",Fine," "," "
100yr5050," "," "," "," ",27," "," ",Common,Horizontal,Medium,Weak," ",Fine," "," "
100yr4550," "," "," "," ",37," "," ",Common,Random,Fine,Weak," ",Fine," "," "
100yr5030," "," "," "," ",42," "," ",Few,Vertical,Fine,Weak," ",Medium," "," "
100yr4030," "," "," "," ",61," "," ",Few,Vertical,Fine,Weak," ",Coarse," "," "
100yr4030," "," "," "," ",100," "," "," "," "," ",Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
100yr2015," "," "," "," ",3," "," ",Many,Horizontal,Medium,Moderate," ",Medium," "," "
100yr6030," "," "," "," ",5," "," ",Many,Horizontal,Medium,Weak," ",Fine," "," "
060yr5080," "," "," "," ",16," "," ",Many,Horizontal,Medium,Weak," ",Fine," "," "
100yr5060," "," "," "," ",38," "," ",Common,Vertical,Fine,Weak," ",Fine," "," "
100yr5040,100yr5060," "," "," ",53," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
100yr4030," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",11," "," ",Many,Horizontal,Fine,"Weak to moderate"," ",Medium," "," "
075yr4040," "," "," "," ",16,Many,Medium,Common,Horizontal,Medium,Weak," ",Fine," "," "
"025y 5030"," "," "," "," ",30,Many,Medium,Few,Horizontal,Fine,"Very weak"," ",Medium," "," "
100yr5030," "," "," "," ",45,Many,Medium," "," "," ",Weak," ",Coarse," "," "
100yr4030," "," "," "," ",70,Many,Medium," "," "," ",Moderate," ",Coarse," "," "
"010y 4040"," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
100yr2015," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr6025," "," "," "," ",10,Common,Fine,Few,Vertical,Fine,"Very weak"," ",Medium," "," "
"010y 5040"," "," "," "," ",26,Common,Medium,"Very few",Vertical,"Very fine",Weak," ",Medium," "," "
100yr4030," "," "," "," ",31," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr4040,040yr4040," "," "," ",100," "," "," "," "," ","Very weak"," ",Coarse," "," "
100yr2010," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr2020," "," "," "," ",2," "," ",Common,Random,Fine,Weak," ",Medium," "," "
100yr5550," "," "," "," ",3," "," ",Many,Horizontal,Medium,"Weak to moderate"," ",Fine," "," "
025yr3520," "," "," "," ",6," "," ",Many,Horizontal,Fine,Weak," ",Medium," "," "
075yr4050," "," "," "," ",19," "," ",Common,Vertical,Fine,"Very weak"," ",Fine," "," "
100yr4540," "," "," "," ",35," "," ",Few,Vertical,Fine,Weak," ",Fine," "," "
100yr4040," "," "," "," ",55," "," ","Very few",Vertical,"Very fine","Very weak"," ",Fine," "," "
"025y 4040"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr4030," "," "," ",9," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr5020," "," "," ",20," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr4530,100yr6030," "," "," ",61," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr3020,100yr5020," "," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr6020,100yr3020," "," "," ",180," "," "," "," "," ",None," "," "," "," "
100yr2520,100yr2020," "," "," ",215," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr4020," "," "," ",305," "," "," "," "," ",None," "," "," "," "
075yr2000," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr6520," "," "," "," ",5," "," ",Common,Vertical,Fine,Weak," ",Medium," "," "
050yr5080," "," "," "," ",17," "," ",Many,Horizontal,Medium,Weak," ",Medium," "," "
075yr5080,100yr5560," "," "," ",32," "," ",Common,Vertical,Fine,"Very weak"," ","Fine to medium"," "," "
100yr5060," "," "," "," ",42," "," ",Common,Vertical,Fine,"Very weak"," ",Fine," "," "
100yr4040," "," "," "," ",57," "," ",Few,Vertical,Fine,"Very weak"," ",Fine," "," "
100yr4040," "," "," "," ",100," "," ","Very few",Vertical,Fine,None," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",17,Many,Medium," "," "," ",Weak," ",Coarse," "," "
075yr4020," "," "," "," ",27,Common,Fine," "," "," ",Weak," ",Medium," "," "
100yr2020," "," "," "," ",35,Common,Fine," "," "," ",Weak," ",Coarse," "," "
075yr4050," "," "," "," ",44,Common,Medium," "," "," ",Weak," ",Coarse," "," "
100yr4040," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr6020," "," "," "," ",6," "," ",Common,Horizontal,Medium,Weak," ",Coarse," "," "
050yr3020," "," "," "," ",9," "," ",Common,Horizontal,Medium,Weak," ",Fine," "," "
050yr4070," "," "," "," ",21," "," ",Common,Horizontal,Medium,"Very weak"," ",Medium,Weak," "
100yr4560," "," "," "," ",39," "," ",Few,Vertical,Fine,"Very weak"," ",Medium," "," "
100yr4550," "," "," "," ",66," "," ","Very few",Vertical,Fine,"Very weak"," ",Medium," "," "
100yr5040," "," "," "," ",90,Few,Coarse,"Very few",Vertical,Fine,"Very weak",Bedded,Medium," "," "
100yr5540,100yr5070," "," "," ",130,Common,Fine," "," "," ",Weak,Bedded,Coarse," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr7520," "," "," "," ",15," "," ",Many,Horizontal,Coarse,Weak," ",Medium," "," "
075yr5080," "," "," "," ",26," "," ",Many,Horizontal,Medium,"Weak to moderate"," ",Fine," "," "
100yr5045," "," "," "," ",42,Common,Medium,Few,Vertical,Fine,Weak," ",Fine," "," "
100yr4540," "," "," "," ",68,Common,Medium,"Very few",Vertical,Fine,"Weak to moderate"," ",Medium," "," "
100yr4040," "," "," "," ",100," "," "," "," "," ","Weak to moderate"," ",Coarse," "," "
100yr5035," "," "," "," ",21," "," ",Many,Horizontal,Medium,"Very weak"," ",Medium," "," "
100yr7020," "," "," "," ",30," "," ",Common,Horizontal,Fine,"Very weak"," ",Medium," "," "
100yr5080," "," "," "," ",45," "," ",Common,Horizontal,Fine,"Very weak"," ",Fine," "," "
100yr5050," "," "," "," ",58," "," ",Few,Vertical,Fine,"Very weak"," ",Medium," "," "
100yr5045," "," "," "," ",80,Common,Medium,"Very few",Vertical,Fine," "," "," "," "," "
100yr4045," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
100yr2015," "," "," "," ",0," "," ",Common,Horizontal,Coarse," "," "," "," "," "
100yr7025," "," "," "," ",5," "," ",Common,Horizontal,Medium,Weak," ",Fine," "," "
100yr5080," "," "," "," ",20," "," ",Common,Horizontal,Medium,Weak," ",Fine," "," "
100yr4550," "," "," "," ",38," "," ",Many,Horizontal,Fine,"Very weak"," ",Medium," "," "
"025y 4030"," "," "," "," ",60," "," ","Very few",Vertical,Fine,"Very weak"," ",Medium," "," "
"025y 4025",100yr4035," "," "," ",110," "," ","Very few",Vertical,Fine," ",Bedded," "," "," "
100yr3030," "," "," "," ",18," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
075yr5070," "," "," "," ",26,Common,Fine," "," "," ",Weak," ",Medium," "," "
100yr5070," "," "," "," ",37,Few,Coarse," "," "," ","Very weak"," ",Coarse," "," "
100yr5050," "," "," "," ",51," "," "," "," "," ",Weak," ","Fine to medium"," "," "
085yr4550," "," "," "," ",68," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5040," "," "," "," ",76," "," "," "," "," ",Strong," ",Coarse," "," "
100yr4040," "," ",Plastic,Sticky," "," "," "," "," "," ",Strong," ","Medium to coarse"," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",14," "," "," "," "," ",Moderate," ",Coarse," "," "
"025y 5020"," "," "," "," ",24,Many,Coarse," "," "," "," "," "," "," "," "
