COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
075yr6060," "," ",60," "," "," "," "," "," "
050yr3030," "," ",80," "," "," "," "," "," "
050yr3030," "," ",100," "," "," "," "," "," "
050yr2520," "," ",120," "," "," "," "," "," "
050yr3520," "," ",140," "," "," "," "," "," "
050yr3520," "," ",160," "," "," "," "," "," "
050yr2520," "," ",180," "," "," "," "," "," "
050yr3020," "," ",20," "," "," "," "," "," "
050yr2520," "," ",195," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
050yr3040," "," ",40," "," "," "," "," "," "
050yr3520," "," ",60," "," "," "," "," "," "
050yr3530," "," ",80," "," "," "," "," "," "
050yr3020," "," ",100," "," "," "," "," "," "
050yr2520," "," ",120," "," "," "," "," "," "
050yr2520," "," ",140," "," "," "," "," "," "
050yr2520," "," ",160," "," "," "," "," "," "
050yr2520," "," ",180," "," "," "," "," "," "
050yr3030," "," ",20," "," "," "," "," "," "
100yr2020," "," ",200," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
075yr3020," "," ",40," "," "," "," "," "," "
050yr3030," "," ",60," "," "," "," "," "," "
050yr2020," "," ",80," "," "," "," "," "," "
050yr2020," "," ",100," "," "," "," "," "," "
050yr2520," "," ",120," "," "," "," "," "," "
050yr2520," "," ",140," "," "," "," "," "," "
050yr2520," "," ",160," "," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "," "
100yr2020," "," ",20," "," "," "," "," "," "
050yr2015," "," ",200," "," "," "," "," "," "
050yr2510," "," ",220," "," "," "," "," "," "
050yr2520," "," ",235," "," "," "," "," "," "
100yr3030," "," ",40," "," "," "," "," "," "
100yr4040," "," ",60," "," "," "," "," "," "
050yr3030," "," ",80," "," "," "," "," "," "
050yr3020," "," ",100," "," "," "," "," "," "
050yr2020," "," ",120," "," "," "," "," "," "
050yr3025," "," ",140," "," "," "," "," "," "
050yr2020," "," ",160," "," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6010,Soft," ",8," "," "," ",Granular," "," "
100yr6040,Soft," ",25," "," "," ",Granular," "," "
100yr7030,Soft," ",36," "," "," ",Granular," "," "
100yr8030,Soft," ",61," "," "," ","Single grained"," "," "
" ",Hard," ",86,Medium," "," ",Platy," "," "
" ",Hard," ",96,Medium," "," "," "," "," "
" ",Soft," "," ",Medium," "," "," "," "," "
050yr2015," "," ",0," "," "," "," "," "," "
100yr7010," "," ",6," "," "," ",Platy," "," "
100yr7010," "," ",15," "," "," ",Prismatic," "," "
100yr5020," "," ",33," "," "," ",Prismatic," "," "
100yr4030," "," ",43," "," "," ",Prismatic," "," "
100yr3520," ",Weak,56," "," "," ",Prismatic," "," "
100yr8015," ",Moderate,69," "," "," ",Platy," "," "
"050y 7510"," ",Moderate,102," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",8," "," "," ",Granular," "," "
" ",Hard," ",23," "," "," ",Prismatic," "," "
" ",Hard," ",38," "," "," ","Single grained"," "," "
" ",Soft," ",61,Medium," "," ","Single grained"," "," "
" ",Soft," "," ",Medium," "," ","Single grained"," "," "
050yr2020," "," ",20," "," "," "," "," "," "
050yr2520," "," ",200," "," "," "," "," "," "
050yr3520," "," ",220," "," "," "," "," "," "
050yr3020," "," ",240," "," "," "," "," "," "
050yr2020," "," ",40," "," "," "," "," "," "
050yr2020," "," ",60," "," "," "," "," "," "
050yr2020," "," ",80," "," "," "," "," "," "
050yr3020," "," ",100," "," "," "," "," "," "
050yr3030," "," ",120," "," "," "," "," "," "
050yr2020," "," ",140," "," "," "," "," "," "
050yr2520," "," ",160," "," "," "," "," "," "
050yr3020," "," ",180," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",10," "," "," ",Granular," "," "
" ",Soft," ",20," "," "," ",Granular," "," "
" ",Soft," ",30," "," "," ",Granular," "," "
050yr3020," "," ",20," "," "," "," "," "," "
"025y 4030"," "," ",200," "," "," "," "," "," "
"025y 4040"," "," ",220," "," "," "," "," "," "
"025y 4010"," "," ",240," "," "," "," "," "," "
050yr3010," "," ",40," "," "," "," "," "," "
050yr3020," "," ",60," "," "," "," "," "," "
050yr2020," "," ",80," "," "," "," "," "," "
050yr3020," "," ",100," "," "," "," "," "," "
050yr2520," "," ",120," "," "," "," "," "," "
050yr3025," "," ",140," "," "," "," "," "," "
050yr3520," "," ",160," "," "," "," "," "," "
"025y 4030"," "," ",180," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",3," "," "," ",Platy," "," "
" ","Very hard"," ",20,Medium," "," ",Prismatic," "," "
" ",Hard," ",36,Medium," "," ",Massive," "," "
" ",Hard," ",61,Medium," "," ",Massive," "," "
" ",Hard," ",102," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
050yr3520,Soft," ",8," "," "," ",Granular," "," "
075yr5040,Soft," ",25," "," "," ",Granular," "," "
075yr5050," "," ",41," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",10," "," "," ",Platy," "," "
" ",Hard," ",23," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Weak,34," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Strong,56," "," "," ",Platy," "," "
" ",Hard,Strong,76," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Prismatic," "," "
" "," "," ",46," "," "," ",Prismatic," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," ",152," "," "," ","Angular blocky"," "," "
" "," "," ",0," "," "," ",Platy," "," "
" ","Slightly hard"," ",2," "," "," ",Granular," "," "
" ","Slightly hard"," ",7," "," "," ","Sub-angular blocky"," "," "
" ",Loose,Weak,25," "," "," ",Granular," "," "
" ",Hard,Strong,40," "," "," "," "," "," "
" ",Hard,Strong,91," "," "," ",Platy," "," "
" ",Hard,Strong,121," "," "," ",Platy," "," "
010yr2510,Soft,Moderate,8," "," "," ",Granular," "," "
"025y 2500",Soft,Moderate,20," "," "," ",Platy," "," "
"025y 5020","Slightly hard",Moderate,38,Coarse," "," ",Platy," "," "
010yr3510,Soft,Moderate,40," "," "," ",Granular," "," "
"025y 6020",Loose,Moderate,46,Fine," "," "," "," "," "
"025y 6020",Loose,Moderate,66,Coarse," "," "," "," "," "
"025y 6020",Loose,Moderate,90,Fine," "," ",Platy," "," "
"025y 4020"," ",Moderate,100,Fine," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "," "
100yr3010,Soft," ",15," "," "," ",Granular," "," "
100yr3020,Loose," ",20," "," "," "," "," "," "
100yr4540,Loose," ",28," "," "," "," "," "," "
"025y 4020","Slightly hard"," ",33,Fine," "," ",Granular," "," "
"050y 6010",Hard,Strong,52,Medium," "," ",Granular," "," "
"050y 6010",Hard,Strong,100,Coarse," "," ",Platy," "," "
100yr3010,Soft,Moderate,15," "," "," ",Granular," "," "
100yr4010,Soft,Moderate,28," "," "," ",Platy," "," "
100yr5020,Soft,Strong,48," "," "," ",Platy," "," "
100yr6040,Loose,Weak,77,Medium," "," "," "," "," "
100yr7030,Loose,Weak,100,Medium," "," "," "," "," "
100yr3010,Soft," ",22," "," "," ",Granular," "," "
100yr3020,Soft," ",36," "," "," ",Prismatic," "," "
"025y 4040",Soft,Weak,40," "," "," ",Granular," "," "
"025y 3520",Hard,Moderate,56,Fine," "," ",Prismatic," "," "
"025y 4020",Hard,Moderate,88,Fine," "," ",Prismatic," "," "
"025y 4020",Hard,Moderate,112,Medium," "," ","Sub-angular blocky"," "," "
100yr7020,"Very hard",Strong,125,Coarse," "," ",Platy," "," "
050yr3020," "," ",0," "," "," "," "," "," "
100yr3015,Soft," ",10," "," "," ",Granular," "," "
100yr3020,Soft," ",19," "," "," ",Granular," "," "
100yr4020,Soft,Moderate,27," "," "," "," "," "," "
100yr5030,Soft,Strong,39," "," "," "," "," "," "
"025y 6040",Loose,Strong,47,Medium," "," "," "," "," "
"050y 6515","Very hard",Strong,100,Medium," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
100yr3015,Loose," ",3," "," "," ",Granular," "," "
100yr3525,Loose," ",11," "," "," ",Platy," "," "
075yr3530,"Slightly hard"," ",19," "," "," ","Sub-angular blocky"," "," "
100yr4030,"Slightly hard"," ",24," "," "," ",Granular," "," "
100yr6020,Hard," ",38,Fine," "," ",Granular," "," "
100yr7020,"Very hard"," ",100,Medium," "," ",Platy," "," "
100yr2510,Soft,Strong,20," "," "," ",Granular," "," "
100yr4520,Soft,Strong,30," "," "," ",Platy," "," "
100yr5020,Soft,Strong,42,Fine," "," ",Granular," "," "
"025y 6540",Loose,Moderate,52,Fine," "," "," "," "," "
100yr5560,Loose,Moderate,60,Medium," "," "," "," "," "
"050y 6020",Loose,Moderate,78,Medium," "," "," "," "," "
"025y 7020",Loose,Moderate,85,Coarse," "," "," "," "," "
"025y 7020",Loose,Moderate,100,Coarse," "," "," "," "," "
100yr3010,"Very hard"," ",20," "," "," ","Angular blocky"," "," "
100yr5010,Hard," ",30,Fine," "," ","Angular blocky"," "," "
100yr6010,Hard," ",70,Fine," "," ",Massive," "," "
100yr8010,Hard," ",100,Fine," "," ",Granular," "," "
100yr2010," "," ",0," "," "," "," "," "," "
100yr2010,Soft," ",4," "," "," ",Granular," "," "
100yr3010,Soft," ",9," "," "," ",Granular," "," "
100yr4020,"Slightly hard"," ",14," "," "," ",Granular," "," "
100yr6020,"Very hard"," ",28," "," "," "," "," "," "
100yr6030,"Very hard"," ",44,Fine," "," "," "," "," "
100yr5060,Loose," ",100,Coarse," "," "," "," "," "
100yr5020," "," ",8," "," "," ",Platy," "," "
100yr5025," "," ",15," "," "," ",Platy," "," "
100yr3030," "," ",36," "," "," ",Cloddy," "," "
100yr3030," "," ",40," "," "," "," "," "," "
"025y 4040"," ",Strong,51," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",10," "," "," ",Platy," "," "
" ",Hard," ",39," "," "," ",Granular," "," "
" ",Hard,Weak,76," "," "," ",Massive," "," "
" "," "," ",4," ",Vertical,Fine,Granular," "," "
" ",Hard," ",275,Coarse," "," ",Massive," "," "
" "," "," ",40,Fine,Vertical,Fine,"Single grained"," "," "
" ","Slightly hard"," ",45,Fine,Vertical,Fine,Granular," "," "
100yr3010,Hard," ",63,Fine,Vertical,"Very fine",Prismatic," "," "
" ",Hard," ",86," ",Vertical,"Very fine",Prismatic," "," "
" "," "," ",88,Fine,Vertical,"Very fine",Massive," "," "
" ",Hard," ",158," "," "," ",Massive," "," "
" ",Hard," ",216," "," "," ",Massive," "," "
"025y 6500"," "," ",230,Medium," "," ",Platy," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",180," "," "," "," "," "," "
" "," "," ",230," "," "," "," "," "," "
050yr2020," "," ",5," "," "," "," "," "," "
050yr5040," "," ",28," "," "," "," "," "," "
025yr2020," "," ",35," "," "," "," "," "," "
075yr7060," "," ",45," "," "," "," "," "," "
075yr3040," "," ",65," "," "," "," "," "," "
050yr2020," "," ",90," "," "," "," "," "," "
050yr2020," "," ",120," "," "," "," "," "," "
050yr2010," "," ",140," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",105," "," "," "," "," "," "
" "," "," ",175," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
100yr6040," "," ",40," "," "," "," "," "," "
075yr5050," "," ",60," "," "," "," "," "," "
100yr5060," "," ",70," "," "," "," "," "," "
050yr2020," "," ",120," "," "," "," "," "," "
050yr2510," "," ",160," "," "," "," "," "," "
050yr2510," "," ",295," "," "," "," "," "," "
"050y 6010"," ",Weak,310," "," "," "," "," "," "
050yr2010," "," ",10," "," "," "," "," "," "
050yr2020," "," ",0," "," "," "," "," "," "
"025y 5020"," ",Weak,25," "," "," "," "," "," "
100yr6030," ",Strong,40," "," "," "," "," "," "
075yr8040," "," ",40," "," "," "," "," "," "
050yr3020," "," ",50," "," "," "," "," "," "
050yr2520," "," ",75," "," "," "," "," "," "
050yr2010," "," ",150," "," "," "," "," "," "
050yr2510," "," ",175," "," "," "," "," "," "
075yr5040," "," ",25," "," "," "," "," "," "
050yr2020," "," ",45," "," "," "," "," "," "
050yr2015," "," ",90," "," "," "," "," "," "
050yr2010," "," ",125," "," "," "," "," "," "
050yr2015," "," ",165," "," "," "," "," "," "
"050y 6510"," ",Strong,190," "," "," "," "," "," "
050yr2010," "," ",40," "," "," "," "," "," "
050yr2520," "," ",95," "," "," "," "," "," "
050yr2510," "," ",135," "," "," "," "," "," "
"050y 6010",Hard,Strong,150," "," "," "," "," "," "
"050y 8020"," "," ",0," "," "," "," "," "," "
100yr5020,Soft," ",5," "," "," ","Single grained"," "," "
100yr5030,Soft," ",10," "," "," ",Granular," "," "
100yr6030,Soft," ",15," "," "," ","Single grained"," "," "
100yr7020,Soft,Strong,90," "," "," ","Single grained"," "," "
100yr7020,Soft,Strong,120," "," "," ","Single grained"," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
025yr8020," "," ",0," "," "," "," "," "," "
100yr7030,Loose," ",5," "," "," ","Single grained"," "," "
075yr5560,Soft," ",15," "," "," ",Granular," "," "
100yr6040,Loose," ",20," "," "," ",Granular," "," "
100yr6030,Loose,Strong,40," "," "," "," "," "," "
100yr6030,Loose,Strong,90," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",71," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
050yr2020," "," ",8," "," "," "," "," "," "
100yr6060," "," ",15," "," "," "," "," "," "
100yr2010," "," ",25," "," "," "," "," "," "
075yr5060," "," ",50," "," "," "," "," "," "
050yr2020," "," ",95," "," "," "," "," "," "
050yr2010," "," ",190," "," "," "," "," "," "
"050y 7020"," "," ",200," "," "," "," "," "," "
050yr3020," "," ",10," "," "," "," "," "," "
050yr4040," "," ",50," "," "," "," "," "," "
075yr5040," "," ",75," "," "," "," "," "," "
050yr3020," "," ",150," "," "," "," "," "," "
075yr3020," "," ",240," "," "," "," "," "," "
" "," "," ",255," "," "," ","Single grained"," "," "
050yr5060," "," ",40," "," "," "," "," "," "
050yr2010," "," ",50," "," "," "," "," "," "
050yr2010," "," ",80," "," "," "," "," "," "
050yr2015," "," ",120," "," "," "," "," "," "
050yr2010," "," ",200," "," "," "," "," "," "
"050y 6520",Hard," "," "," "," "," "," "," "," "
050yr3020," "," ",0," "," "," "," "," "," "
100yr7010," "," ",8," "," "," ","Single grained"," "," "
100yr6060," "," ",18," "," "," ","Single grained"," "," "
100yr6040," "," ",25," "," "," ","Single grained"," "," "
100yr7020," "," ",35," "," "," ","Single grained"," "," "
100yr7020," ",Strong,60," "," "," ","Single grained"," "," "
050yr2510," "," ",50," "," "," "," "," "," "
050yr2010," "," ",170," "," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "," "
"050y 6510"," ",Weak,220," "," "," "," "," "," "
050yr2010," "," ",0," "," "," "," "," "," "
100yr7010,Soft," ",5," "," "," ",Platy," "," "
075yr5060,Soft," ",10," "," "," ",Granular," "," "
100yr6040,Soft," ",13," "," "," ",Granular," "," "
100yr5040,Hard,Strong,15," "," "," ",Granular," "," "
100yr7020,"Slightly hard",Strong,40," "," "," ",Platy," "," "
100yr7030,"Slightly hard",Strong,65," "," "," ",Platy," "," "
050yr2020,Soft," ",0," "," "," "," "," "," "
100yr6020,Loose," ",5," "," "," ",Platy," "," "
100yr6040,Soft," ",13," "," "," ","Sub-angular blocky"," "," "
100yr6030,Soft,Strong,50," "," "," ",Granular," "," "
100yr7020,Loose,Strong,90," "," "," ",Granular," "," "
100yr7030,Soft,Strong,110," "," "," ",Platy," "," "
100yr2020," "," ",10," "," "," "," "," "," "
050yr2010," "," ",20," "," "," "," "," "," "
075yr4020," "," ",27," "," "," "," "," "," "
050yr3020," "," ",40," "," "," "," "," "," "
"025y 4520"," "," ",50," "," "," "," "," "," "
050yr2020," "," ",40," "," "," "," "," "," "
050yr2010," "," ",140," "," "," "," "," ",Coarse
"050y 6010"," ",Strong,200," "," "," ",Platy," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",190," "," "," "," "," "," "
"050y 7020","Slightly hard",Strong,200," "," "," "," "," "," "
050yr2020," "," ",2," "," "," "," "," "," "
"100r 2010"," "," ",7," "," "," "," "," "," "
050yr3010," "," ",30," "," "," "," "," "," "
050yr3010," "," ",40," "," "," "," "," "," "
050yr2010," "," ",50," "," "," "," "," "," "
050yr2015," "," ",112," "," "," "," "," "," "
" "," "," ",275," "," "," ",Massive," "," "
025yr2520," "," ",15," "," "," "," "," "," "
"100r 2510"," "," ",20," "," "," "," "," "," "
050yr2510," "," ",40," "," "," "," "," "," "
050yr2510," "," ",160," "," "," "," "," "," "
100yr4020," "," ",180," "," "," "," "," "," "
100yr7010," "," ",200," "," "," "," "," "," "
" "," "," ",30," "," "," ",Prismatic," "," "
100yr5020," "," ",38," "," "," ","Sub-angular blocky"," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
100yr3020," "," ",45," "," "," "," "," ","Fine to medium"
100yr3020," "," ",120," "," "," "," "," "," "
100yr3030," "," ",185," "," "," "," "," "," "
"050y 7010"," "," ",200," "," "," "," "," "," "
050yr4020," "," ",5," "," "," "," "," "," "
050yr2010," "," ",20," "," "," "," "," "," "
050yr3010," "," ",32," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "
050yr3020," "," ",60," "," "," "," "," ",Coarse
050yr2010," "," ",120," "," "," "," "," "," "
050yr2010," "," ",220," "," "," "," "," "," "
"050y 6010","Slightly hard"," ",275," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",52," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",288," "," "," "," "," "," "
" "," "," ",295," "," "," "," "," "," "
"050y 7010"," "," "," "," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",105," "," "," "," "," "," "
" "," "," ",145," "," "," "," "," "," "
" "," "," ",170," "," "," "," "," "," "
" "," "," ",250," "," "," "," "," "," "
" "," "," ",280," "," "," "," "," "," "
025yr2520," "," ",10," "," "," "," "," "," "
"100r 2510"," "," ",40," "," "," "," "," "," "
100yr7030," "," ",60," "," "," "," "," "," "
050yr2510," "," ",60," "," "," "," "," "," "
100yr4020," "," ",90," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",39," "," "," "," "," "," "
" "," "," ",49," "," "," "," "," "," "
025yr3020," "," ",8," "," "," "," "," "," "
025yr2520," "," ",15," "," "," "," "," "," "
050yr4030," "," ",23," "," "," "," "," "," "
025yr2510," "," ",33," "," "," "," "," "," "
"100r 2510"," "," ",40," "," "," "," "," "," "
"025y 7020"," "," ",60," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
"100r 2510"," "," ",175," "," "," "," "," "," "
100yr7010," "," "," "," "," "," "," "," "," "
025yr3020,Soft," ",0," "," "," "," "," "," "
100yr3050,Soft," ",5," "," "," ","Single grained"," "," "
