"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
22467,600737,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,11.4,"Victoria - SRY",
22468,600739,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,64.9,"Victoria - SRY",
22469,600740,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,65.71,"Victoria - SRY",
22470,600747,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,103.54,"Victoria - SRY",
22471,600748,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,104.84,"Victoria - SRY",
22472,600749,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,105.04,"Victoria - SRY",
22473,600750,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,108.83,"Victoria - SRY",
22474,600751,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,111,"Victoria - SRY",
22475,601295,,,-124.821,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,123.66,"Victoria - SRY",
22476,601296,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,126.2,"Victoria - SRY",
22477,601297,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,126.9,"Victoria - SRY",
22478,601298,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,129.9,"Victoria - SRY",
22479,601299,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,132,"Victoria - SRY",
22480,600753,,,-124.957,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,137.57,"Victoria - SRY",
22481,600745,"Stockett Wellcox",,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,69.33,"Victoria - SRY",2
22482,600746,"Stockett Wellcox",,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,69.33,"Victoria - SRY",2
22483,46110,,"On Reserve (Esquimalt)",-123.4288,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,3.5,"Victoria - SRY",
22484,600743,"Stockett Wellcox",Pedestrian,-123.92877,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,69.33,"Victoria - SRY",1
22485,600744,"Stockett Wellcox",Pedestrian,-123.92908,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,69.33,"Victoria - SRY",1
22486,600741,"Stockett Wellcox",,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,69.33,"Victoria - SRY",1
22487,600742,"Stockett Wellcox","Mayo Forest",-123.92713,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,69.33,"Victoria - SRY",1
22488,46443,,,,"Duck Lake No. 463 (SK)",0,0,0,,CTR,10,0,25,2,1,SK,56.12,"Prince Albert",
22489,51107,,,-103.72614,"Wellington Cnty (ONT)",0,0,0,,SSR,10,0,25,2,1,SK,39.56,"Tyvan - SSR",
22490,50605,,Private,-100.97649,"Private Road Authority #1",0,0,0,,"KRC ",10,0,25,2,1,MB,51.81,Sherridon,
22491,50600,,Mcveigh,-101.23015,"Private Road Authority #1",0,0,0,,"KRC ",10,0,25,2,1,MB,170.81,Sherridon,
22492,50599,,Private,-101.03001,"Private Road Authority #1",0,0,0,,"KRC ",10,0,25,2,1,MB,184.1,Sherridon,
22493,50601,,Private,-101.1079,"Private Road Authority #1",0,0,0,,"KRC ",10,0,25,2,1,MB,25.8,Sherridon,
22494,50602,,Private,-101.09975,"Private Road Authority #1",0,0,0,,"KRC ",10,0,25,2,1,MB,32.63,Sherridon,
22495,50603,,Private,-101.1039,"Private Road Authority #1",0,0,0,,"KRC ",10,0,25,2,1,MB,36.74,Sherridon,
22496,50604,,Private,-101.03087,"Private Road Authority #1",0,0,0,,"KRC ",10,0,25,2,1,MB,47.87,Sherridon,
22497,50606,,Private,-101.22188,"Private Road Authority #1",0,0,0,,"KRC ",10,0,25,2,1,MB,98.75,Sherridon,
22498,49409,,Private,-104.3972,"Private Road Authority #1",0,0,0,0,SSR,10,30,25,2,1,SK,76.98,"Tyvan - SSR",
22499,46255,,,,Unknown,0,0,0,,TTC,10,0,25,2,1,QC,22.8,Charlevoix,
22500,46256,,,,Unknown,0,0,0,,TTC,10,0,25,2,1,QC,46.95,Charlevoix,
22501,46289,,,,Unknown,0,0,0,,CFQG,10,0,25,2,1,QC,91.05,"Lachute - CFQC",
22502,200702,,"Access Road Private",-75.72994,Unknown,0,0,0,,CFQG,10,0,25,2,1,QC,116.64,"Lachute - CFQC",
22503,46249,,,,Unknown,0,0,0,,CFQG,10,0,25,2,1,QC,38.31,Montfort,
22504,46440,,,,Unknown,0,0,0,,CFQG,10,0,25,2,1,QC,17.5,St-Maurice-Valley,
22505,46301,,,,Unknown,0,0,0,,CFQG,10,0,25,2,1,QC,22.7,"Trois-Rivi�res",
22506,46304,,,,Unknown,0,0,0,,"CFQC ",10,0,25,2,1,QC,50.2,"Vall�e - CFQC",
22507,46305,,,,Unknown,0,0,0,,"CFQC ",10,0,25,2,1,QC,65.8,"Vall�e - CFQC",
22508,46306,,,,Unknown,0,0,0,,"CFQC ",10,0,25,2,1,QC,69.07,"Vall�e - CFQC",
22509,100403,,,,Unknown,0,0,0,,"SCFG ",10,0,25,2,1,QC,48.57,Chandler-Est,
22510,100563,,,,Unknown,0,0,0,,"SCFG ",10,0,25,2,1,QC,103.26,Chandler-Est,
22511,100459,,,,Unknown,0,0,0,,"SCFG ",10,0,25,2,1,QC,58.65,Chandler-Est,
22512,100460,,,,Unknown,0,0,0,,"SCFG ",10,0,25,2,1,QC,58.69,Chandler-Est,
22513,100398,,,,Unknown,0,0,0,,"SCFG ",10,0,25,2,1,QC,47.9,Chandler-Ouest,
22514,610922,,,,"Private Road Authority #1",0,0,0,,CFQG,10,0,25,2,1,QC,9.6,St-Maurice-Valley,
22515,50862,,"Priv�",,"Private Road Authority #1",0,0,0,,"SCFG ",10,0,25,2,1,QC,36.5,Chandler-Ouest,
22516,47495,,"Scierie Saguenay",,"Private Road Authority #1",0,0,0,,RSR,10,0,25,2,1,QC,18.52,Arpa,
22517,47513,,,,"Private Road Authority #1",0,0,0,,RSR,10,0,25,2,1,QC,4.82,Alma,
22518,47534,,,,"Private Road Authority #1",0,0,0,,RSR,10,0,25,2,1,QC,12.35,Arpa,
22519,47535,,,,"Private Road Authority #1",0,0,0,,RSR,10,0,25,2,1,QC,12.82,Arpa,
22520,47473,,"Principal Usine Filtr.",,"Private Road Authority #1",0,0,0,,RSR,10,0,25,2,1,QC,2.43,Arpa,
22521,47472,,"Usine De Filtration",,"Private Road Authority #1",0,0,0,,RSR,10,0,25,2,1,QC,2.21,Arpa,
22522,47537,,,,"Private Road Authority #1",0,0,0,,RSR,10,0,25,2,1,QC,3.2,Arpa,
22523,47469,,"Club Motoneige Saguenay",,"Private Road Authority #1",0,0,0,,RSR,10,0,25,2,1,QC,1.12,Arpa,
22524,47471,,"Club Motoneige Saguenay",,"Private Road Authority #1",0,0,0,,RSR,10,0,25,2,1,QC,2.06,Arpa,
22525,600752,,,-124.811,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,122.75,"Victoria - SRY",
22526,601429,,"Campbell Ave.",-123.08439,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,0.1,"Rail Barge Slip",
22527,50949,"Sydney Interchnge Tk",Private,-60.17753,"Private Road Authority #1",0,0,0,,CBNS-CS,10,0,25,2,1,NS,113.6,Sydney,0
22528,49606,"2.44 Brownsvill","Robson Rd",-122.90878,"Surrey (BC)",0,0,0,1,CN,10,10,25,2,1,BC,117.63,Yale,0
22529,49607,"2.92 Brownsvill","Elevator Rd",-122.91575,"Surrey (BC)",0,0,0,1,CN,10,10,25,2,1,BC,117.63,Yale,0
22530,47640,,,,"Private Road Authority #1",0,0,0,1,CBNS-CS,10,25,25,1,1,NS,59.16,Sydney,
22531,51700,,Private,-77.90273,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,ON,94.69,"Havelock - CP",
22532,47715,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,120.6,"Havelock - CP",
22533,47717,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,125,"Havelock - CP",
22534,47740,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,163.72,"Havelock - CP",
22535,49609,"Fraser Mill",Private,-122.8819,,0,0,0,1,CP,10,5,25,1,1,BC,144.31,Westminster,0
22536,49594,,Private,-83.0804,"Private Road Authority #1",0,0,0,2,ETR,10,15,25,2,2,ON,7.63,Mainline,
22537,49592,,"Entrance To Parkin",-82.9944,"Private Road Authority #1",0,0,0,2,ETR,10,10,25,2,2,ON,0.32,Mainline,
22538,49795,,"Private Rd",-125.1189,"Private Road Authority #1",0,0,0,2,CN,10,20,25,2,2,BC,127.39,Takla,
22539,8261,"Henri Bourassa Blvd","D�p�toire � Neige",-73.5775,"Montr�al (QC)",0,0,0,2,CN,10,10,25,2,2,QC,131.3,St-Laurent,2
22540,43336,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,10,25,1,2,NS,84.01,Hopewell,
22541,49373,Ioco,"Port Moody Rec Centre",-122.8335,"Port Moody (BC)",0,0,0,2,CP,10,15,25,2,2,BC,115,Cascade,0
22542,46792,"Point Du Chene",,,"Private Road Authority #1",0,0,0,2,CN,1,10,25,1,2,NB,117.46,Springhill,5
22543,101172,,,-67.1652,"Private Road Authority #1",0,0,0,2,NBSR,10,10,25,2,2,NB,14.9,"St. Stephen",
22544,6582,,"Highway #58",-106.55076,"SK - Department of Highways",0,0,0,0,CP,10,25,40,2,2,SK,27.06,Gravelbourg,
22545,51254,"Lulu Island Ind Line","Rice Mill Rd",-123.07878,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,3,BC,118.6,Yale,16
22546,26563,,23-26-5,-106.602,"Loreburn 254 (SK)",0,0,0,0,CP,20,35,40,2,3,SK,85.72,"Outlook - CP",
22547,611131,,"Ski Doo Trail",-78.69675,"Mattawa (ON)",0,0,0,0,OVR,25,0,0,2,2,ON,71.47,"North Bay - OVR",
22548,50163,"Dry Dock","Broad Street",-66.04767,"Private Road Authority #1",0,0,0,,NBSR,10,0,30,2,2,NB,0,Mcadam,1
22549,610898,,"Cominco Clean Rd",,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,BC,18.4,Rossland,
22550,50870,ABI,"Emtr�e � Abi",-72.39016,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,QC,24.71,Becancour,1
22551,51134,,Private,-111.70815,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,141.13,"Lac La Biche",
22552,47496,,"Chemin De La Dam-En-Terre",,"Private Road Authority #1",0,0,0,,RSR,10,0,25,2,1,QC,0.88,Alma,
22553,49671,"Number 2","River Dr",-123.11911,"Richmond (BC)",0,0,0,1,CP,,15,0,2,1,BC,9.2,Westminster,0
22554,762577,"Van Horne","Van Horne Way",-123.11925,"Richmond (BC)",0,0,0,1,CP,,0,0,2,1,BC,9.2,Westminster,0
22555,29226,,"Queen St West",-84.36059,"Sault Ste. Marie (ON)",0,0,0,,HCRC,,0,0,2,1,ON,181.36,"Webbwood - HCRC",
22556,52056,Scotford,"Shell Access",,"Private Road Authority #1",0,0,0,,CP,,0,0,2,1,AB,137.99,Scotford,1
22557,51817,Millhaven,"Yaylor Kidd Blvd",-76.71509,"Lennox & Addington (Ontario)",0,0,0,,CN,,0,0,2,1,QC,186.6,"Kingston - CN",0
22558,52417,,"Rue Des Arbrisseaux",,"Laval (QC)",0,0,0,,MTQ,,0,0,2,1,QC,127.73,"Vall�e - MTQ",
22559,52432,,"Cote St-Gregoire",-71.1546,"Qu�bec (QC)",0,0,0,,TTC,,0,0,2,1,QC,5.77,Charlevoix,
22560,51996,"Belleville North","College Street",-77.36876,"Belleville (ON)",0,0,0,,CN,,0,0,2,1,QC,220.5,"Kingston - CN",0
22561,777106,,Private,-73.48027,"Private Road Authority #1",0,0,0,,CP,,0,0,,,QC,31.42,"Adirondack - CP",
22562,777107,,Private,-73.49386,"Private Road Authority #1",0,0,0,,CP,,0,0,,,QC,32.12,"Adirondack - CP",
22563,777026,,Private,-73.38139,"Private Road Authority #1",0,0,0,,CP,,0,0,,,QC,8.7,Lacolle,
22564,51897,,"Private Ped Xing",-80.03112,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,41.04,Galt,
22565,52123,,"Pedestrian Crossing",-81.29584,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,96.15,Cartier,
22566,52202,,"Private Farm Entrance",-78.50156,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,153.09,Belleville,
22567,52127,,"Private Access",-92.51404,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,45.6,Ignace,
22568,52226,,"Logging Road",-92.04462,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,19.7,Ignace,
22569,52227,,"Logging Road",-92.19239,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,28.13,Ignace,
22570,51417,"Lakehead Scrap Metal",Private,-89.24497,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,0.45,Kaministiquia,0
22571,51418,"Thunder Bay Coal Trk","Thunder Bay Scrap Metals",-89.24493,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,0.45,Kaministiquia,0
22572,200660,,,-78.80752,"Private Road Authority #1",0,0,0,,OVR,,0,0,2,1,ON,11.4,Temiscaming,
22573,200661,,,-78.8987,"Private Road Authority #1",0,0,0,,OVR,,0,0,2,1,ON,19.36,Temiscaming,
22574,50462,,Private,-81.28076,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,ON,37.6,Ruel,
22575,46103,,,,"Private Road Authority #1",0,0,0,,CP,,0,0,2,1,BC,0.58,Kimberley,
22576,600623,,,-115.781,"Private Road Authority #1",0,0,0,,CP,,0,0,2,1,BC,2.1,Kimberley,
22577,600624,,,-115.859,"Private Road Authority #1",0,0,0,,CP,,0,0,2,1,BC,7.1,Kimberley,
22578,600625,,,-115.879,"Private Road Authority #1",0,0,0,,CP,,0,0,2,1,BC,8.2,Kimberley,
22579,46417,,,-115.98,"Private Road Authority #1",0,0,0,,CP,,0,0,2,1,BC,16.3,Kimberley,
22580,600672,,,-118.9939,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,0.3,Kalamalka,
22581,600674,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,2.4,Kalamalka,
22582,600675,,,-119.011,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,3.6,Kalamalka,
22583,601337,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,5.8,Kalamalka,
22584,600676,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,6.7,Kalamalka,
22585,600677,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,6.8,Kalamalka,
22586,600678,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,10.8,Kalamalka,
22587,601338,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,14.8,Kalamalka,
22588,600681,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,15.26,Kalamalka,
22589,600682,,,-119.112,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,16.2,Kalamalka,
22590,600691,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,27.8,Kalamalka,
22591,600696,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,29.58,Kalamalka,
22592,601339,,"Private On Reserve",-119.12863,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,24.1,Kalamalka,
22593,600689,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,1,1,BC,27.1,Kalamalka,
22594,51768,,"Closed  (Private Xng)",,"Private Road Authority #1",0,0,0,,CP,,0,0,2,1,SK,58.27,"Maple Creek",
22595,49499,"Foothills Ind Branch","61 Avenue w Ogdendale Rd",-114.0019,"Calgary (AB)",0,0,0,1,CP,10,5,5,2,1,AB,171.5,Brooks,0
22596,48932,Beamer,"Range Road 220",-113.1243,"Sturgeon County (AB)",0,0,0,1,CN,,15,0,2,1,AB,111.04,Vegreville,4
22597,52505,,Farm,-74.408,"Private Road Authority #1",0,0,0,,VIA,,0,0,,1,QC,10.22,"Alexandria - VIA",
22598,52429,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,,1,QC,222.1,St-Maurice,
22599,52426,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,,1,QC,147.46,St-Maurice,
22600,52428,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,,1,QC,183.57,St-Maurice,
22601,52269,,"Priv�",-73.77361,Unknown,0,0,0,,CN,,0,0,2,1,QC,116.06,"La Tuque",
22602,52106,,"Access Priv�",,"Private Road Authority #1",0,0,0,,CP,,0,0,1,1,QC,21.8,"Parc - CP",
22603,101412,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,0.02,Denison,
22604,101413,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,1,Denison,
22605,101414,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,1.8,Denison,
22606,101415,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,3.7,Denison,
22607,101416,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,4.1,Denison,
22608,101417,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,5.1,Denison,
22609,101418,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,5.6,Denison,
22610,101419,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,5.8,Denison,
22611,101420,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,6.3,Denison,
22612,101421,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,6.8,Denison,
22613,101422,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,6.9,Denison,
22614,101423,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,7.25,Denison,
22615,101297,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,7.76,Denison,
22616,101298,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,10.5,Denison,
22617,101424,,,,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,NB,10.9,Denison,
22618,101364,"Newcastle Wharf",,,"Miramichi (NB)",0,0,0,1,CN,2,5,15,1,1,NB,64.62,Newcastle,0
22619,52267,,"Farm Crossing",-94.39513,"Private Road Authority #1",0,0,0,,CN,,0,0,,1,ON,135.7,"Fort Frances",
22620,51823,,"Farm Crossing",-77.77049,"Private Road Authority #1",0,0,0,,CP,,0,0,2,1,ON,114.21,Belleville,
22621,51827,,"Farm Crossing",-78.03565,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,128.22,Belleville,
22622,52201,,"Farm Crossing",-78.49127,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,152.52,Belleville,
22623,52124,,"Farm Crossing",-81.3277,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,97.8,Cartier,
22624,51899,,"Farm Crossing",-80.05188,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,41.55,Galt,
22625,51902,,"Farm Crossing",-80.06811,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,43.28,Galt,
22626,51903,,"Farm Crossing",-80.08051,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,43.43,Galt,
22627,52068,Thorold,"Farm Road",-79.20767,"Private Road Authority #1",0,0,0,,CN,,0,0,,1,ON,23.9,"Stamford - CN",1
22628,47719,,Farm,,"Private Road Authority #1",0,0,0,1,CP,2,30,15,1,1,ON,128.8,"Havelock - CP",
22629,47720,,Farm,,"Private Road Authority #1",0,0,0,1,CP,2,30,15,1,1,ON,129.1,"Havelock - CP",
22630,47742,,Farm,,"Private Road Authority #1",0,0,0,1,CP,2,30,15,1,1,ON,171.8,"Havelock - CP",
22631,47743,,Farm,,"Private Road Authority #1",0,0,0,1,CP,2,30,15,1,1,ON,173.1,"Havelock - CP",
22632,47744,,Farm,,"Private Road Authority #1",0,0,0,1,CP,2,30,15,1,1,ON,174.1,"Havelock - CP",
22633,47746,,Farm,,"Private Road Authority #1",0,0,0,1,CP,2,30,15,1,1,ON,176.7,"Havelock - CP",
22634,52349,,"Farm Crossing",-77.16764,"Private Road Authority #1",0,0,0,,CP,,0,0,,1,ON,79.02,Belleville,
22635,51934,,"Farm Crossing",-75.80235,"Private Road Authority #1",0,0,0,,VIA,,0,0,,1,ON,9.46,"Smiths Falls",
22636,51937,,"Farm Crossing",-75.72997,"Private Road Authority #1",0,0,0,,VIA,,0,0,,1,ON,2.77,"Smiths Falls",
22637,51936,,"Farm Crossing",-75.78828,"Private Road Authority #1",0,0,0,,VIA,,0,0,,1,ON,7.8,"Smiths Falls",
22638,51935,,"Farm Crossing",-75.79965,"Private Road Authority #1",0,0,0,,VIA,,0,0,,1,ON,8.55,"Smiths Falls",
22639,600679,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,11.1,Kalamalka,
22640,600680,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,11.7,Kalamalka,
22641,600688,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,20,Kalamalka,
22642,600690,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,27.6,Kalamalka,
22643,600692,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,28.2,Kalamalka,
22644,600693,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,28.88,Kalamalka,
22645,600694,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,29.1,Kalamalka,
22646,600695,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,29.3,Kalamalka,
22647,600697,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,30.01,Kalamalka,
22648,600698,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,30.55,Kalamalka,
22649,600699,,,,"Private Road Authority #1",0,0,0,,OVRC,,0,0,2,1,BC,30.58,Kalamalka,
22650,601278,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",121
22651,601279,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",122
22652,601280,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",124
22653,601281,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",126
22654,601282,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",126
22655,601283,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",128
22656,601284,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",128
22657,601285,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",129
22658,601286,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",129
22659,601287,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",131
22660,601266,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",113
22661,601269,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",116
22662,601270,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",116
22663,601271,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",117
22664,601272,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",117
22665,601273,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",118
22666,601274,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",119
22667,601275,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",119
22668,601276,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",121
22669,601288,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",133
22670,601289,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",133
22671,601290,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",134
22672,601291,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",135
22673,601292,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",136
22674,601293,"Grande Prairie",,-120.2062,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",136
22675,601268,"Grande Prairie",,-120.03726,"Private Road Authority #1",0,0,0,1,CN,2,15,15,1,1,BC,66,"Dawson Creek",114
22676,49457,,"Farm (On Reserve)",-114.5747,"Private Road Authority #1",0,0,0,1,CP,2,10,15,1,1,BC,27.2,Laggan,
22677,49456,Copithorne,"Farm (On Reserve)",-114.5599,"Private Road Authority #1",0,0,0,1,CP,2,10,15,1,1,BC,27.2,Laggan,2
22678,49458,Copithorne,"Farm (On Reserve)",-114.5908,"Private Road Authority #1",0,0,0,1,CP,2,10,15,1,1,BC,27.2,Laggan,3
22679,49459,Copithorne,"Farm (On Reserve)",-114.6052,"Private Road Authority #1",0,0,0,1,CP,2,10,15,1,1,BC,27.2,Laggan,5
22680,49455,,Farm,-114.5418,"Private Road Authority #1",0,0,0,1,CP,2,10,15,1,1,BC,27.2,Laggan,
22681,49879,,Farm,-112.96008,"Private Road Authority #1",0,0,0,,CN,,0,0,2,1,AB,76.8,Drumheller,
22682,51186,,"Farm Crossing",-117.45145,"Private Road Authority #1",0,0,0,1,CN,2,0,15,1,1,AB,4.29,Manning,
22683,49262,Sundance,Farm,-114.4585,"Private Road Authority #1",0,0,0,0,CN,2,10,15,1,1,AB,41.78,Edson,1
22684,49263,Sundance,Farm,-114.4662,"Private Road Authority #1",0,0,0,0,CN,2,10,15,1,1,AB,41.78,Edson,2
22685,49258,Sundance,Farm,-114.42661,"Private Road Authority #1",0,0,0,0,CN,2,10,15,1,1,AB,41.78,Edson,0
