COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",25
" "," "," "," "," ",55," "," "," "," "," "," "," ",40
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",55," "," "," "," "," "," "," ",20
" "," "," "," "," ",65," "," "," "," "," "," "," ",55
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",45," "," "," "," "," "," "," ",20
" "," "," "," "," ",85," "," "," "," "," "," "," ",45
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",25
" "," "," "," "," ",55," "," "," "," "," "," "," ",40
" "," "," "," "," ",28," "," "," "," "," "," "," ",0
" "," "," "," "," ",100," "," "," "," "," "," "," ",28
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",25
" "," "," "," "," ",60," "," "," "," "," "," "," ",40
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",95," "," "," "," "," "," "," ",25
" "," "," "," "," ",110," "," "," "," "," "," "," ",95
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",25
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",85," "," "," "," "," "," "," ",30
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," "," "," ",20
" "," "," "," "," ",45," "," "," "," "," "," "," ",26
" "," "," "," "," ",60," "," "," "," "," "," "," ",45
" "," "," "," "," ",100," "," "," "," "," "," "," ",60
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," ",30
" "," "," "," "," ",70," "," "," "," "," "," "," ",60
" "," "," "," "," ",110," "," "," "," "," "," "," ",70
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",90," "," "," "," "," "," "," ",20
" "," "," "," "," ",110," "," "," "," "," "," "," ",90
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",20
" "," "," "," "," ",60," "," "," "," "," "," "," ",50
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," ",25
" "," "," "," "," ",22," "," "," "," "," "," "," ",0
" "," "," "," "," ",35," "," "," "," "," "," "," ",22
" "," "," "," "," ",50," "," "," "," "," "," "," ",35
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," ",25
100yr2520," "," "," "," ",28," ",Many,"Sub-angular blocky"," "," "," "," ",0
"025y 4020"," "," "," "," ",43,Few,Common,"Sub-angular blocky"," ",Fine," "," ",28
"050y 4020"," "," "," "," ",70,Common,Common,"Sub-angular blocky"," ","Fine to medium"," "," ",43
"050y 4020"," "," "," "," ",95," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",70
"050y 4520"," "," "," "," ",115," ","Very few",Platy," ",Coarse," "," ",95
"100y 2010","025y 3000",Nonplastic,Nonsticky," ",20," ",Few,Granular," ",Medium," "," ",0
"050y 5030","025y 6520",Nonplastic,Nonsticky," ",45,Common,Few," "," "," "," "," ",20
"050y 4020","025y 6020",Nonplastic,Nonsticky," ",75,Common,Few," "," "," "," "," ",45
"050y 4010","025y 6520",Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "," ",75
"100y 2010","025y 3000",Nonplastic,Nonsticky," ",20," ",Few,Granular," ",Medium," "," ",0
"050y 5030","025y 6520",Nonplastic,Nonsticky," ",45,Common,Few," "," "," "," "," ",20
"050y 4020","025y 6020",Nonplastic,Nonsticky," ",75,Common,Few," "," "," "," "," ",45
"050y 4010","025y 6520",Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "," ",75
"050y 2520"," ",Slightly,Slightly," ",16," ",Common,Granular," ",Medium," "," ",0
"050y 4020"," ",Plastic,Slightly," ",32,Common,Few,Granular," ","Medium to coarse"," "," ",16
100yr5020," ",Plastic,Sticky," ",50,Many,Few,"Angular blocky"," ",Coarse," "," ",32
100yr5020," ",Plastic,Sticky,Moderate," ",Many,Few," "," "," "," "," ",50
100yr2010," "," "," "," ",35," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",79," "," "," "," "," "," "," ",35
050yr2510," "," "," "," ",108," "," "," "," "," "," "," ",79
"050y 4010"," "," "," "," ",195," "," "," "," "," "," "," ",108
"050y 5010"," "," "," "," ",200," "," "," "," "," "," "," ",195
050yr2510," "," "," "," ",30," "," "," "," "," "," "," ",0
050yr2515," "," "," "," ",95," "," "," "," "," "," "," ",30
050yr2510," "," "," "," ",115," "," "," "," "," "," "," ",95
050yr2515," "," "," "," ",167," "," "," "," "," "," "," ",115
050yr2510," "," "," "," ",195," "," "," "," "," "," "," ",167
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," ",129," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",163," "," "," "," "," "," "," ",129
"050y 5010"," "," "," "," ",186," "," "," "," "," "," "," ",163
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," ",186
100yr2010," "," "," "," ",30," ",Common," "," "," "," "," ",0
100yr2010," "," "," "," ",40," ",Common," "," "," "," "," ",30
100yr2020," "," "," "," ",50," ",Common," "," "," "," "," ",40
100yr5030," ",Slightly,Slightly,Moderate,53,Many,Few," "," "," "," "," ",50
100yr5030," ",Plastic,Slightly,Moderate," ",Many,Few," "," "," "," "," ",53
050yr2510," "," "," "," ",68," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",123," "," "," "," "," "," "," ",68
050yr2510," "," "," "," ",168," "," "," "," "," "," "," ",123
050yr2510," "," "," "," ",225," "," "," "," "," "," "," ",168
"050y 4010"," "," "," "," ",242," "," "," "," "," "," "," ",225
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," ",242
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr5040," ",Nonplastic,Nonsticky," ",3," "," ","Single grained"," "," "," "," ",0
100yr5540," ",Slightly,Nonsticky," ",23," "," ","Single grained"," "," "," "," ",3
100yr5040," ",Slightly,Slightly," ",43," "," ","Single grained"," "," "," "," ",23
"025y 4040"," ",Plastic,Slightly," ",64," "," ","Sub-angular blocky"," ",Fine," "," ",43
100yr5040," ",Slightly,Nonsticky," "," "," "," ",Massive," "," "," "," ",64
"025y 4040"," ",Nonplastic,Nonsticky," ",30," ",Many,"Single grained",Stratified," "," "," ",0
100yr3030," ",Nonplastic,Nonsticky," ",43," ",Many,"Single grained",Stratified," "," "," ",30
100yr3020," ",Nonplastic,Slightly," ",57,Many,Many,"Single grained",Stratified," "," "," ",43
100yr3030," ",Nonplastic,Slightly," "," ",Many,Few,"Single grained",Stratified," "," "," ",57
"025y 4040"," ",Nonplastic,Nonsticky," ",30," ",Many,"Single grained",Stratified," "," "," ",0
100yr3030," ",Nonplastic,Nonsticky," ",43," ",Many,"Single grained",Stratified," "," "," ",30
100yr3020," ",Nonplastic,Slightly," ",57,Many,Many,"Single grained",Stratified," "," "," ",43
100yr3030," ",Nonplastic,Slightly," "," ",Many,Few,"Single grained",Stratified," "," "," ",57
100yr3010,100yr5020,Nonplastic,Nonsticky," ",30," ",Many,Granular," ",Medium," "," ",0
100yr4060,100yr6050,Nonplastic,Nonsticky," ",64,Few,Many,"Single grained"," "," "," "," ",30
100yr6060,100yr6040,Nonplastic,Nonsticky," ",78,Many,Common,"Single grained"," "," "," "," ",64
100yr6030,100yr7040,Nonplastic,Nonsticky," ",130,Many,Few,"Single grained"," "," "," "," ",78
100yr5530,100yr7030,Nonplastic,Nonsticky,Moderate," "," "," ","Single grained"," "," "," "," ",130
100yr2010," "," "," "," ",48," ",Many," "," "," "," "," ",0
"025y 5020"," ",Plastic,Sticky," ",90,Many,Few,Massive," "," "," "," ",48
100yr6020," ",Plastic,Sticky,Moderate," "," ",Few,Massive," "," "," "," ",90
100yr4010," ","Very plastic",Sticky," ",15," ",Common,Granular," ",Coarse," "," ",0
100yr5010,100yr7010,"Very plastic","Very sticky"," ",27,Common,Few,Prismatic," ",Coarse," "," ",15
100yr4020,100yr6510,"Very plastic","Very sticky"," ",37,Few,Few,"Angular blocky"," ",Coarse," "," ",27
075yr4020,075yr6020,"Very plastic","Very sticky"," ",43," ",Few,"Angular blocky"," ",Coarse," "," ",37
050yr4030,050yr6020,"Very plastic","Very sticky",Moderate," "," ","Very few","Angular blocky"," ",Coarse," "," ",43
100yr6030," ",Slightly,Sticky," ",3," ",Common,Granular," ",Fine," "," ",0
100yr6030,100yr7030,Plastic,Sticky," ",9,Common,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",3
100yr4020,100yr6020,"Very plastic","Very sticky"," ",18,Common,Few,Prismatic," ",Medium," "," ",9
075yr4020,075yr6020,"Very plastic","Very sticky"," ",32,Many,"Very few",Prismatic," ",Coarse," "," ",18
075yr4020,075yr6220,"Very plastic","Very sticky"," ",67," ","Very few",Prismatic," ",Coarse," "," ",32
075yr4020,075yr6020,"Very plastic","Very sticky",Moderate," "," "," ",Prismatic," ",Coarse," "," ",67
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr6030," "," ",Slightly," ",13," "," ",Platy," ",Medium," "," ",0
100yr4020,100yr4030," ",Sticky," ",21," "," ","Angular blocky"," ",Medium," "," ",13
100yr3020,100yr4020," ",Sticky," ",44," "," ","Angular blocky"," ",Coarse," "," ",21
100yr3010,100yr4010,Plastic,Sticky," ",95," "," ",Massive," "," "," "," ",44
100yr3010,100yr4010,Plastic,Sticky," "," "," "," ",Massive," "," "," "," ",95
100yr3020,100yr5020,Nonplastic,Nonsticky," ",12," ",Many,Granular," ",Medium," "," ",0
100yr4060,100yr6050,Nonplastic,Nonsticky," ",32," ",Many,"Angular blocky"," ",Coarse," "," ",12
100yr6040,100yr7040,Nonplastic,Nonsticky," ",58,Common,Few,"Angular blocky"," ",Coarse," "," ",32
100yr5060,100yr6060,Slightly,Slightly," ",63,Common,Few,Platy,Pseudo,Coarse," "," ",58
100yr6030,100yr6040,Slightly,Slightly," ",70,Common,"Very few",Platy,Pseudo,"Very fine"," "," ",63
100yr6020,100yr7020,Slightly,Slightly,Moderate," "," ","Very few",Platy,Pseudo,"Very fine"," "," ",70
100yr3010,100yr5010,Slightly,Slightly,Weak,50," ","Very few","Angular blocky"," ",Medium," "," ",0
100yr6020,100yr8010," ",Nonsticky,Weak,75,Few,Few,Platy,Pseudo,Medium," "," ",50
100yr6030,100yr7030," ",Nonsticky,Moderate,90," ",Few,Platy,Pseudo,Medium," "," ",75
"025y 5010",100yr7020," ",Nonsticky,Moderate," "," ",Few,Platy,Pseudo,Medium," "," ",90
100yr3010,100yr4010,Slightly,Slightly," ",28," ",Few,Granular," ",Medium," "," ",0
"025y 5040",100yr7060,Slightly,Slightly," ",66,Many,Few,Platy," ",Coarse," "," ",28
"025y 5520",100yr8020,Slightly,Slightly,Moderate,95,Many,Common,"Sub-angular blocky"," ",Coarse," "," ",66
100yr5040,100yr7030," "," ",Moderate,105,Many," ","Single grained"," "," "," "," ",95
"025y 5520",100yr8020," "," ",Moderate," ",Many," ","Sub-angular blocky"," ",Coarse," "," ",105
100yr3010,100yr5020,Slightly,Nonsticky," ",25," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr5080,100yr6040,Slightly,Nonsticky," ",40,Common,Few,"Sub-angular blocky"," ",Medium," "," ",25
100yr4560,100yr7060,Slightly,Nonsticky," ",55," ",Few,"Sub-angular blocky"," ",Medium," "," ",40
100yr5040,100yr7030,Slightly,Slightly," ",69,Common,Few,"Sub-angular blocky"," ",Medium," "," ",55
100yr6030,100yr7015,Slightly,Slightly,Moderate," "," ","Very few","Angular blocky"," ",Medium," "," ",69
100yr3020,100yr5020,Slightly,Slightly," ",25," ",Common,Granular," "," "," "," ",0
100yr5040," ",Slightly,Slightly," ",55," ","Very few",Prismatic," ",Coarse,"Angular blocky"," ",25
075yr4040," ",Plastic,Sticky," ",75," ",Few,"Sub-angular blocky"," ",Medium," "," ",55
100yr6020,100yr7020,Nonplastic,Nonsticky,Moderate,125," "," ","Single grained"," ",Medium," "," ",75
100yr5020,100yr7020,Nonplastic,Nonsticky,Moderate," "," "," ","Single grained"," ",Medium," "," ",125
100yr4020,100yr7020,Slightly,Slightly,Moderate,30," ",Few,Granular," ",Medium," "," ",0
100yr4040,100yr5060,Slightly,Slightly," ",70,Few,Few,"Angular blocky"," ",Medium," "," ",30
075yr4040,100yr6040,Slightly,Slightly," ",90,Few,Few,"Angular blocky"," ",Medium," "," ",70
100yr5030,100yr7030,Nonplastic,Slightly,Moderate,120,Few," ","Single grained"," "," "," "," ",90
100yr6030,100yr7020,Nonplastic,Nonsticky,Moderate," "," "," ","Single grained"," "," "," "," ",120
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr7020," "," "," "," ",18," "," ",Platy," ",Fine," "," ",0
100yr4040," "," "," "," ",26," "," ","Sub-angular blocky"," ",Medium," "," ",18
100yr4020,100yr3030," "," "," ",69," "," ","Sub-angular blocky"," ",Medium," "," ",26
100yr5040,100yr5020," "," "," ",126," "," ",Massive," "," "," "," ",69
100yr3020,100yr6020,Slightly,Slightly," ",13," ",Common,"Sub-angular blocky"," ",Fine," "," ",0
100yr5020,100yr7020,Slightly,Slightly," ",28,Many,Common,"Sub-angular blocky"," ","Fine to medium"," "," ",13
100yr6010,100yr7010,Plastic,Sticky,Strong,87,Many,"Very few","Angular blocky"," ",Medium," "," ",28
100yr6010,100yr6020,Plastic,Sticky,Moderate," ",Many," ","Angular blocky"," ",Medium," "," ",87
075yr3020,075yr4020,Plastic,Slightly," ",17," ",Common,"Sub-angular blocky"," ",Fine," "," ",0
075yr3025,075yr5020,Plastic,Sticky," ",50,Common,Few,"Angular blocky"," ",Medium," "," ",17
075yr5030,075yr6020,Plastic,"Very sticky",Strong," ",Few,"Very few","Angular blocky"," ",Medium," "," ",50
100yr3020,100yr5020,Slightly,Slightly," ",15," ",Common,Granular," ",Medium," "," ",0
075yr3020,075yr5020,Plastic,Sticky," ",47,Common,Few,"Sub-angular blocky"," ",Coarse," "," ",15
075yr4020,075yr7020,Plastic,"Very sticky",Strong," ",Common,"Very few",Prismatic," ",Medium," "," ",47
"025y 3020","025y 6020",Plastic,Slightly,Weak,50,Common,Common,"Angular blocky"," ",Medium," "," ",0
"025y 4015",100yr7015,Plastic,Slightly,Weak,58,Common,Few,"Angular blocky"," ",Medium," "," ",50
"025y 4020","025y 6020","Very plastic",Sticky,"Very weak",76,Many,"Very few","Angular blocky"," ",Coarse," "," ",58
"025y 5020","025y 7020",Plastic,Sticky,Moderate,92,Common,"Very few","Angular blocky"," ",Coarse," "," ",76
"025y 6020","025y 7020","Very plastic",Sticky,Strong," ",Common,"Very few",Platy,Pseudo,Coarse," "," ",92
100yr3010," ","Very plastic",Slightly," ",20," ",Many,Granular," ","Medium to coarse"," "," ",0
"025y 5020"," ","Very plastic",Slightly," ",46,Common,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",20
"050y 5020"," ","Very plastic",Sticky," ",57,Common,Common,Platy," ",Medium," "," ",46
"050y 4020"," ","Very plastic",Sticky," "," ",Common,Few,"Sub-angular blocky"," ",Medium," "," ",57
100yr3010," ",Nonplastic," "," ",25,Common,Many,"Single grained"," "," "," "," ",0
"050y 5020"," ",Nonplastic," "," ",45,Common,Common,"Single grained"," "," "," "," ",25
"050y 4020"," ",Nonplastic," "," ",64,Common,Few,"Single grained"," "," "," "," ",45
075yr5040," ",Nonplastic," "," ",72,Many,"Very few","Single grained"," "," "," "," ",64
050yr5040,"025y 6020","Very plastic"," "," "," ",Common,"Very few",Massive," "," "," "," ",72
100yr3010," ","Very plastic",Slightly," ",25," ",Many,"Angular blocky"," ","Medium to coarse"," "," ",0
100yr4015," ","Very plastic",Sticky," ",45,Common,Common,Granular," ",Coarse," "," ",25
100yr4010," ","Very plastic",Sticky," ",69," ",Common,"Sub-angular blocky"," ",Medium," "," ",45
100yr5010," ","Very plastic",Sticky," "," ",Common,Common,"Sub-angular blocky"," ",Coarse," "," ",69
100yr3020," ",Nonplastic,Nonsticky," ",18," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
"025y 5020"," ",Nonplastic,Nonsticky," ",31,Common,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",18
100yr5510," ",Nonplastic,Nonsticky," ",63," ",Few,"Sub-angular blocky"," ",Coarse," "," ",31
"025y 5020"," ",Nonplastic,Nonsticky," ",78," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",63
"025y 5020"," ",Nonplastic,Nonsticky," ",100,Common,"Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",78
100yr2015," ",Nonplastic,Slightly," ",22," ",Many,Platy," ",Coarse," "," ",0
"025y 5020"," ",Nonplastic,Slightly," ",37,Common,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",22
"025y 4020"," ",Nonplastic,Slightly," ",49,Many,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",37
100yr4510," ","Very plastic",Sticky," ",100,Common,Few,Platy," ",Coarse," "," ",49
100yr3010," ",Plastic,Nonsticky," ",20," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
"050y 4510"," ","Very plastic",Slightly," ",31,Common,Common,"Sub-angular blocky"," ",Coarse," "," ",20
100yr4510," ","Very plastic",Sticky," ",51,Common,Few,"Sub-angular blocky"," ",Medium," "," ",31
"050y 5010"," ","Very plastic",Sticky," "," ",Common,"Very few","Sub-angular blocky"," ",Coarse," "," ",51
100yr2010," "," "," "," ",15," "," ",Granular," ",Medium," "," ",0
100yr7020," "," "," "," ",23," "," ","Sub-angular blocky"," ",Medium," "," ",15
100yr2010," "," "," "," ",51," "," ",Columnar," ",Coarse," "," ",23
100yr4020," "," "," ",Weak,66," "," ",Massive," "," "," "," ",51
100yr4020," "," "," ",Weak," "," "," ",Massive," "," "," "," ",66
010yr3020,010yr5020," ",Slightly," ",15," "," ",Granular," ","Fine to medium"," "," ",0
010yr4040,010yr5005," ",Slightly," ",25," "," ","Sub-angular blocky"," ",Medium,Granular," ",15
010yr4540,010yr6040," ",Slightly," ",40,Few," ","Sub-angular blocky"," ","Fine to medium"," "," ",25
010yr4030,010yr5060,Slightly,Sticky,"Very weak",55,Few," ","Sub-angular blocky"," ","Medium to coarse"," "," ",40
010yr5040,010yr6030," ",Slightly,Moderate,70,Few," ",Platy,Laminated,Medium," "," ",55
010yr6040,010yr6030,Slightly,Sticky,Moderate," ",Common," ",Massive,Stratified," "," "," ",70
100yr3020," ","Very plastic",Nonsticky," ",20," ",Many,Granular," ","Medium to coarse"," "," ",0
100yr3040," ","Very plastic",Slightly,Moderate,36," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",20
100yr5040," ",Plastic,Slightly,Moderate," "," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",36
"050y 2520"," ","Very plastic"," "," ",24," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
"025y 4020"," ","Very plastic"," "," ",36,Common,Common,"Sub-angular blocky"," ","Fine to medium"," "," ",24
"050y 4020",050yr5030,"Very plastic"," "," ",58,Common,Common,"Sub-angular blocky"," ","Fine to medium"," "," ",36
"050y 4020",050yr5030,"Very plastic"," "," "," ",Common,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",58
100yr3020," ",Plastic,Slightly," ",22,Common,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
"025y 6040"," ","Very plastic",Slightly," ",35,Many,Common,"Sub-angular blocky"," ",Coarse," "," ",22
100yr5510," ","Very plastic",Slightly," ",50,Many,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",35
100yr5510," ",Slightly,Nonsticky," ",58," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",50
"025y 6020"," ",Nonplastic,Nonsticky,Strong,88," ",Few,Platy," ","Fine to medium"," "," ",58
100yr5010," ","Very plastic",Slightly,Strong," ",Common,"Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",88
100yr2010," ",Nonplastic," "," ",8," ",Common,"Single grained"," "," "," "," ",0
100yr3040," ",Nonplastic," "," ",20," ",Common,"Single grained"," "," "," "," ",8
"025y 5040"," ",Nonplastic," "," ",52," ",Common,"Single grained"," "," "," "," ",20
"050y 5030"," ",Nonplastic," "," "," "," ",Common,"Single grained"," "," "," "," ",52
100yr3020," ",Slightly,Slightly," ",15," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
100yr3020," ",Slightly,Slightly," ",23," ",Many,"Sub-angular blocky"," ",Coarse," "," ",15
