"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
17849,52.4412,-113.811,"Lacombe County (AB)",Passive,0,0,1,1,80,1,PNR,AB
17850,52.42487,-103.8548,"Barrier Valley No. 397 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17851,52.849,-104.229,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,5,80,1,PNR,SK
17852,51.9398,-104.847,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,80,1,PNR,SK
17853,51.9706,-104.791,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,80,1,PNR,SK
17854,52.0092,-104.721,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
17855,56.3088,-117.4524,"Northern Lights County (AB)",Passive,0,0,1,10,80,1,PNR,AB
17856,51.95848,-109.19349,"Progress No. 351 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17857,52.4053,-103.848,"Barrier Valley No. 397 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17858,52.1637,-108.931,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,5,80,1,PNR,SK
17859,52.35508,-103.83067,"Ponass Lake No. 367 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17860,51.8234,-108.983,"Oakdale No. 320 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17861,51.73244,-108.50828,"Mountain View No. 318 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17862,49.5024,-111.7544,"Forty Mile County No. 8 (AB)",Passive,0,0,1,1,80,1,PNR,AB
17863,,,Unknown,Passive,0,0,3,5,30,1,QUE,QC
17864,45.6258,-61.65,"Antigonish (NS)",Passive,0,0,2,20,30,1,ATL,NS
17865,48.09392,-77.87484,"Val-d'Or (QC)",Passive,0,0,3,1,20,1,QUE,QC
17866,49.9376,-106.619,"Gravelbourg (SK)",Passive,0,0,0,15,80,1,PNR,SK
17867,50.0038,-106.738,"Gravelbourg (SK)",Passive,0,0,0,15,80,1,PNR,SK
17868,51.94004,-106.06624,"Blucher No. 343 (SK)",Passive,0,0,1,15,80,1,PNR,SK
17869,50.39946,-104.25127,"Edenwold No. 158 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17870,49.9605,-106.645,"Gravelbourg (SK)",Passive,0,0,0,15,80,1,PNR,SK
17871,,,Unknown,Passive,0,0,1,15,80,1,PNR,SK
17872,,,Unknown,Passive,0,0,1,15,80,1,PNR,SK
17873,52.904,-106.80257,"Blaine Lake (SK)",Passive,0,0,1,15,80,1,PNR,SK
17874,50.1907,-104.054,"Lajord No. 128 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17875,49.68742,-103.04539,"Tecumseh No. 65 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17876,51.1836,-106.603,"Loreburn 254 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17877,51.5851,-107.246,"Fertile Valley No. 285 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17878,51.15254,-106.91138,"Coteau No. 255 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17879,51.6925,-107.147,"Montrose No. 315 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17880,50.8739,-107.298,"Victory No. 226 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17881,50.99243,-107.12208,"Canaan No. 225 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17882,50.3426,-104.366,"Edenwold No. 158 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17883,51.6173,-106.426,"Rosedale (MB)",Passive,0,0,0,15,80,1,PNR,SK
17884,51.4748,-106.253,"McCraney No. 282 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17885,51.3997,-107.152,"Fertile Valley No. 285 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17886,51.3404,-106.098,"Willner No. 253 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17887,51.5621,-106.35,"Rosedale (MB)",Passive,0,0,0,15,80,1,PNR,SK
17888,50.4699,-105.569,"Moose Jaw (SK)",Passive,0,0,0,15,80,1,PNR,SK
17889,50.2249,-103.473,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,15,80,1,PNR,SK
17890,49.8249,-103.316,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,15,80,1,PNR,SK
17891,49.3636,-109.302,"Reno No. 51 (SK)",Passive,0,0,1,15,80,1,PNR,SK
17892,50.22212,-104.11812,"Lajord No. 128 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17893,50.70302,-105.95546,"Marquis No. 191 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17894,50.8859,-106.305,"Huron No. 223 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17895,51.5284,-107.339,"Fertile Valley No. 285 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17896,50.2537,-103.679,"Francis No. 127 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17897,49.6477,-106.23,"Stonehenge No. 73 (SK)",Passive,0,0,1,15,80,1,PNR,SK
17898,49.7564,-107.639,"Wise Creek No. 77 (SK)",Passive,0,0,1,15,80,1,PNR,SK
17899,52.86365,-102.51463,"Hudson Bay (SK)",Passive,0,0,0,15,80,1,PNR,SK
17900,50.7608,-106.074,"Eyebrow 193 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17901,50.2019,-103.212,"Chester No. 125 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17902,50.3891,-104.526,"Sherwood No. 159 (SK)",Passive,0,0,0,15,80,1,PNR,SK
17903,50.2122,-103.28,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,15,80,1,PNR,SK
17904,53.3336,-111.4325,"Minburn County No. 27 (AB)",Passive,0,0,5,30,0,1,PNR,AB
17905,53.3284,-111.102,"Minburn County No. 27 (AB)",Passive,0,0,5,30,0,1,PNR,AB
17906,45.36367,-71.84845,"Sherbrooke (QC)",Passive,0,0,6,25,5,1,QUE,QC
17907,53.4006,-111.603,"Minburn County No. 27 (AB)",Passive,0,0,5,30,0,1,PNR,AB
17908,53.396,-111.593,"Minburn County No. 27 (AB)",Passive,0,0,5,30,0,1,PNR,AB
17909,49.1774,-99.6325,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,1,150,0,1,PNR,MB
17910,51.6688,-121.3314,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17911,51.813,-121.5413,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17912,51.1979,-121.4927,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17913,51.05266,-121.67346,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17914,51.05,-121.6794,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17915,54.63379,-122.68252,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17916,51.05834,-121.66587,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17917,51.08524,-121.61918,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17918,52.4822,-122.422,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17919,52.67396,-122.45116,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17920,52.6663,-122.4542,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17921,52.695,-122.4469,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17922,52.7358,-122.4448,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17923,49.79312,-123.16039,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17924,49.75738,-123.13697,"Squamish (BC)",Passive,0,0,5,10,25,1,PAC,BC
17925,49.78646,-123.16638,"Squamish (BC)",Passive,0,0,5,10,25,1,PAC,BC
17926,51.42124,-121.2901,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17927,51.0839,-121.6228,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17928,46.24417,-60.2953,"Private Road Authority #1",Passive,0,0,2,25,25,1,ATL,NS
17929,54.2528,-122.6381,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17930,45.61036,-61.69348,"Antigonish (NS)",Passive,0,0,2,25,25,1,ATL,NS
17931,53.99757,-122.69209,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
17932,47.9779,-66.2366,"NB - Department of Highways",Passive,0,0,3,20,50,1,ATL,NB
17933,51.3227,-107.551,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,30,80,2,PNR,SK
17934,49.8496,-97.1539,"Winnipeg (MB)",Passive,0,0,3,1,80,2,PNR,MB
17935,55.0677,-127.334,"Private Road Authority #1",Passive,0,0,12,10,0,2,PAC,BC
17936,45.1734,-71.8149,"Compton (QC)","Active - FLB",0,0,2,50,70,1,QUE,QC
17937,45.7372,-65.4785,"NB - Department of Highways","Active - FLB",0,0,4,35,50,1,ATL,NB
17938,,,"Prince Albert (SK)","Active - FLB",0,0,0,200,30,1,PNR,SK
17939,45.1851,-67.3084,"Private Road Authority #1",Passive,0,0,2,90,25,1,ATL,NB
17940,50.75844,-103.70538,"Wa-Pii Moos-Toosis 83 Air 6737 (Saskatchewan)",Passive,0,0,4,10,50,1,PNR,SK
17941,48.6752,-77.4503,"Rochebaucourt (QC)",Passive,0,0,4,10,70,3,QUE,QC
17942,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17943,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17944,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17945,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17946,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17947,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17948,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17949,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17950,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17951,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17952,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17953,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17954,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17955,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17956,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17957,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17958,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17959,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17960,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17961,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17962,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17963,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17964,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17965,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17966,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17967,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17968,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17969,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17970,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17971,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17972,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17973,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17974,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17975,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17976,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17977,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17978,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17979,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17980,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17981,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17982,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17983,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17984,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17985,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17986,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17987,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17988,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17989,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17990,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17991,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17992,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17993,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17994,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17995,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17996,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17997,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17998,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
17999,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18000,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18001,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18002,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18003,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18004,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18005,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18006,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18007,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18008,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18009,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18010,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18011,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18012,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18013,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18014,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18015,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18016,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18017,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18018,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18019,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18020,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18021,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18022,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18023,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18024,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18025,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18026,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18027,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18028,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18029,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18030,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18031,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18032,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18033,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18034,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18035,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18036,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18037,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18038,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18039,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18040,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18041,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18042,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18043,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18044,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18045,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18046,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18047,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18048,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18049,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18050,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18051,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18052,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18053,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18054,53.34396,-120.26337,"Private Road Authority #1",Passive,0,0,9,5,30,1,PAC,BC
18055,53.3576,-113.255,"Leduc County (AB)",Passive,0,0,4,10,15,1,PNR,AB
18056,,,"Private Road Authority #1",Passive,0,0,4,1,5,1,ATL,NB
18057,,,"Private Road Authority #1",Passive,0,0,4,2,5,1,ATL,NB
18058,,,"Salisbury (NB)",Passive,0,0,4,2,15,1,ATL,NB
18059,,,"Private Road Authority #1",Passive,0,0,4,1,5,1,ATL,NB
18060,46.4124,-80.13917,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18061,46.41288,-80.14183,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18062,46.4487,-80.37263,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18063,46.47762,-80.51004,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18064,46.49668,-80.80334,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18065,46.36834,-79.96775,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18066,46.37634,-80.04843,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18067,46.40093,-80.08363,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18068,46.38236,-80.0571,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18069,46.38373,-80.05906,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18070,46.44673,-80.35576,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18071,52.56669,-112.99397,"Camrose County (AB)",Passive,0,0,4,2,15,1,PNR,AB
18072,52.47612,-107.42644,"Great Bend No. 405 (SK)",Passive,0,0,4,2,15,1,PNR,SK
18073,53.1771,-113.0254,"Camrose County (AB)",Passive,0,0,4,1,10,1,PNR,AB
18074,46.73161,-71.52643,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,2,20,20,1,QUE,QC
18075,45.53978,-65.81614,"Private Road Authority #1",Passive,0,0,4,1,10,1,ATL,NB
18076,45.02175,-65.06345,"Private Road Authority #1",Passive,0,0,4,6,15,1,ATL,NB
18077,,,"Private Road Authority #1",Passive,0,0,4,2,15,1,ATL,NB
18078,,,"Private Road Authority #1",Passive,0,0,4,4,15,1,ATL,NB
18079,,,"Private Road Authority #1",Passive,0,0,4,1,15,1,ATL,NB
18080,,,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NB
18081,,,"Cardwell (NB)",Passive,0,0,4,1,5,1,ATL,NB
18082,,,"Private Road Authority #1",Passive,0,0,4,1,5,1,ATL,NB
18083,,,"Private Road Authority #1",Passive,0,0,4,6,10,1,ATL,NB
18084,,,"Private Road Authority #1",Passive,0,0,4,4,10,1,ATL,NB
18085,,,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NB
18086,,,"Private Road Authority #1",Passive,0,0,4,3,15,1,ATL,NB
18087,45.55584,-65.80653,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NB
18088,,,"Private Road Authority #1",Passive,0,0,4,4,10,1,ATL,NB
18089,,,"Private Road Authority #1",Passive,0,0,4,1,15,1,ATL,NB
18090,,,"Private Road Authority #1",Passive,0,0,4,1,15,1,ATL,NB
18091,46.06052,-64.94711,"Private Road Authority #1",Passive,0,0,4,2,15,1,ATL,NB
18092,45.3764,-66.0067,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NB
18093,45.37697,-66.00632,"Private Road Authority #1",Passive,0,0,4,6,10,1,ATL,NB
18094,,,"Private Road Authority #1",Passive,0,0,4,6,10,1,ATL,NB
18095,,,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NB
18096,46.40853,-80.11906,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18097,46.37498,-80.04649,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18098,46.40246,-80.08989,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18099,46.40217,-80.08871,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18100,46.3958,-80.07424,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18101,46.43744,-80.28405,"Private Road Authority #1",Passive,0,0,4,2,10,1,ONT,ON
18102,51.2706,-113.637,"Rocky View County (AB)",Passive,0,0,4,1,20,1,PNR,AB
18103,45.683,-67.1975,"Private Road Authority #1",Passive,0,0,4,4,20,1,ATL,NB
18104,45.6252,-67.2795,"Private Road Authority #1",Passive,0,0,4,4,20,1,ATL,NB
18105,51.4855,-108.3478,"Pleasant Valley 288 (SK)",Passive,0,0,4,5,20,1,PNR,SK
18106,51.44533,-108.74954,"Kindersley (SK)",Passive,0,0,4,1,20,1,PNR,SK
18107,51.4669,-108.817,"Kindersley (SK)",Passive,0,0,4,1,20,1,PNR,SK
18108,51.1059,-113.8421,"Rocky View County (AB)",Passive,0,0,4,1,20,1,PNR,AB
18109,51.2084,-113.726,"Rocky View County (AB)",Passive,0,0,4,10,15,1,PNR,AB
18110,45.37839,-66.00526,"Private Road Authority #1",Passive,0,0,4,10,10,1,ATL,NB
18111,,,"Private Road Authority #1",Passive,0,0,4,6,15,1,ATL,NB
18112,45.54627,-65.81289,"Private Road Authority #1",Passive,0,0,4,4,10,1,ATL,NB
18113,45.3745,-66.0079,"Private Road Authority #1",Passive,0,0,4,8,10,1,ATL,NB
18114,45.4127,-65.9796,"Private Road Authority #1",Passive,0,0,4,2,20,1,ATL,NB
18115,,,"Private Road Authority #1",Passive,0,0,4,4,15,1,ATL,NB
18116,,,"Private Road Authority #1",Passive,0,0,4,1,5,1,ATL,NB
18117,,,"Private Road Authority #1",Passive,0,0,4,2,5,1,ATL,NB
18118,,,"Private Road Authority #1",Passive,0,0,4,2,5,1,ATL,NB
18119,,,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NB
18120,45.4704,-65.89985,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NB
18121,,,"Private Road Authority #1",Passive,0,0,4,1,5,1,ATL,NB
18122,45.8251,-65.3502,"NB - Department of Highways",Passive,0,0,4,10,30,1,ATL,NB
18123,51.09772,-113.85509,"Private Road Authority #1",Passive,0,0,4,2,15,1,PNR,AB
18124,,,"Private Road Authority #1",Passive,0,0,4,1,20,1,ATL,NB
18125,,,"Private Road Authority #1",Passive,0,0,4,2,15,1,ATL,NB
18126,,,"Private Road Authority #1",Passive,0,0,4,1,15,1,ATL,NB
18127,,,"Private Road Authority #1",Passive,0,0,4,6,15,1,ATL,NB
18128,52.81433,-112.95383,"Camrose County (AB)",Passive,0,0,4,1,20,1,PNR,AB
18129,45.99348,-65.1112,"Private Road Authority #1",Passive,0,0,4,6,20,1,ATL,NB
18130,,,"Private Road Authority #1",Passive,0,0,4,1,10,1,ATL,NB
18131,,,"Private Road Authority #1",Passive,0,0,4,1,10,1,ATL,NB
18132,,,"Private Road Authority #1",Passive,0,0,4,2,5,1,ATL,NB
18133,,,"Private Road Authority #1",Passive,0,0,4,2,5,1,ATL,NB
18134,45.77094,-65.41435,"Private Road Authority #1",Passive,0,0,4,1,5,1,ATL,NB
18135,,,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NB
18136,,,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NB
18137,42.53721,-82.17866,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
18138,,,"Private Road Authority #1",Passive,0,0,4,1,15,1,ATL,NB
18139,,,"Private Road Authority #1",Passive,0,0,4,8,20,1,ATL,NB
18140,,,"Private Road Authority #1",Passive,0,0,4,4,15,1,ATL,NB
18141,52.5749,-107.7556,"Mayfield No. 406 (SK)",Passive,0,0,4,5,20,1,PNR,SK
18142,,,"Private Road Authority #1",Passive,0,0,2,20,15,1,ATL,NS
18143,,,"Private Road Authority #1",Passive,0,0,4,4,10,1,ATL,NB
18144,,,"Private Road Authority #1",Passive,0,0,4,4,10,1,ATL,NB
18145,,,"Private Road Authority #1",Passive,0,0,4,4,5,1,ATL,NB
18146,45.3298,-66.027,"Private Road Authority #1",Passive,0,0,4,6,10,1,ATL,NB
18147,45.7109,-65.5496,"Private Road Authority #1",Passive,0,0,4,2,5,1,ATL,NB
18148,,,"Private Road Authority #1",Passive,0,0,4,2,5,1,ATL,NB
18149,,,"Private Road Authority #1",Passive,0,0,4,2,5,1,ATL,NB
18150,,,"Private Road Authority #1",Passive,0,0,4,2,20,1,ATL,NB
18151,,,"Private Road Authority #1",Passive,0,0,4,2,10,1,ATL,NB
18152,,,"Norton (NB)",Passive,0,0,4,1,5,1,ATL,NB
18153,,,"Private Road Authority #1",Passive,0,0,4,6,20,1,ATL,NB
18154,,,"Private Road Authority #1",Passive,0,0,4,2,5,1,ATL,NB
18155,,,"Private Road Authority #1",Passive,0,0,4,2,5,1,ATL,NB
18156,,,"Private Road Authority #1",Passive,0,0,4,6,15,1,ATL,NB
18157,,,"Private Road Authority #1",Passive,0,0,4,4,10,1,ATL,NB
18158,45.483,-66.4194,"Private Road Authority #1",Passive,0,0,4,1,10,1,ATL,NB
18159,45.66825,-66.63137,"Private Road Authority #1",Passive,0,0,4,1,10,1,ATL,NB
18160,,,"Private Road Authority #1",Passive,0,0,4,1,15,1,ATL,NB
18161,52.3481,-108.569,"Reford No. 379 (SK)",Passive,0,0,6,1,30,1,PNR,SK
18162,53.0377,-117.3265,"Yellowhead County (AB)","Active - FLB",0,0,1,215,25,1,PNR,AB
18163,49.6917,-106.727,"Wood River No. 74 (SK)",Passive,0,0,1,5,60,1,PNR,SK
18164,54.21012,-125.61458,"Private Road Authority #1",Passive,0,0,12,10,15,2,PAC,BC
18165,49.92434,-100.9657,"Wallace-Woodworth (MB)",Passive,0,0,0,55,50,1,PNR,MB
18166,,,"Dufferin (MB)",Passive,0,0,1,15,60,1,PNR,MB
18167,,,"Macdonald (MB)",Passive,0,0,1,15,60,1,PNR,MB
18168,52.34109,-113.89136,"Red Deer County (AB)",Passive,0,0,1,10,50,1,PNR,AB
18169,45.2017,-72.7429,"Private Road Authority #1",Passive,0,0,2,10,50,2,QUE,QC
18170,,,"Private Road Authority #1",Passive,0,0,6,2,15,1,ATL,NS
18171,43.42309,-80.57243,"Private Road Authority #1",Passive,0,0,6,2,0,1,ONT,ON
18172,46.04035,-73.13614,"Sorel (Tracy) (Quebec)","Active - FLBG",0,0,2,10,25,1,QUE,QC
18173,53.4093,-120.385,"Private Road Authority #1",Passive,0,0,9,10,15,1,PAC,BC
18174,53.31953,-120.18944,"Private Road Authority #1",Passive,0,0,9,1,15,1,PAC,BC
18175,53.4652,-120.4842,"Private Road Authority #1",Passive,0,0,9,1,15,1,PAC,BC
18176,53.40292,-120.3768,"Private Road Authority #1",Passive,0,0,9,10,0,1,PAC,BC
18177,,,"Charlo (NB)",Passive,0,0,3,16,15,2,ATL,NB
