AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WK37211,NE,"Green Ln",,nr,"OP BUILDING 33",Bedford,MANTDGPD,,E0028534,Leigh,"Green Ln",QUEENSWAY
1800WA42901,S,"Green Ln",,adj,"HOUSE 89","Great Lever",MANPGWPD,"indicator amended",E0028459,,"Green Ln","BRADFORD RD"
1800WA42791,SE,"Green Ln",,nr,"HOUSE 351",Burnden,MANPGWJP,"indicator amended",E0028654,Bolton,"Green Ln","CRESCENT RD"
1800WK37221,SW,"Green Ln",,opp,"NR PUMPING STN",Bedford,MANTDGPG,"indicator amended",E0028534,Leigh,"Green Ln",QUEENSWAY
1800WK09541,E,"Green Ln",Wigan,adj,"HOUSE 147","Hindley Green",MANTGPMG,"indicator amended",E0028823,Hindley,"Green Ln","CROSSDALE RD"
1800WK07731,SE,"Green Ln",,"Stop A","HOUSE 512",Bedford,MANPWADM,"INTERCHANGE ID ADDED",E0028534,Leigh,"Green Ln","HOLDEN RD"
1800WK37341,NW,"Green Ln",,"Stop B","BUILDING 509",Bedford,MANTDGWA,"INTERCHANGE ID ADDED",E0028534,Leigh,"Green Ln","HOLDEN RD"
1800WA43191,E,"Green Ln",,opp,,Burnden,MANPJAJA,"indicator amended",E0028654,Bolton,"Green Ln","MANCHESTER RD"
1800NE19781,E,"Green Ln",,nr,CHURCH,"Town Head",MANGADTG,"INDICATOR AMENDED",E0029464,Rochdale,"Green Ln","FALINGE RD"
1800EH37061,W,"Green Ln",,opp,"HOUSE 222",Backbower,MANDAWPG,,E0028503,Hyde,"Green Ln","MOTTRAM OLD RD"
1800SGH0281,E,"Green Ln (Ebd)",,E-bound,"Green Ln (Ebd)","Heaton Norris",,,E0028780,Stockport,,"GREEN LANE"
1800SBH0232,S,"Green Street",Manchester,"Green Street","GREEN STREET",Ladybarn,,,E0028922,Burnage,,"LADYBARN LANE"
1800WA19371,E,"Green Way",,nr,"HOUSE 482","Hall I Th Wood",MANPDPGP,"indicator amended",E0028737,,"Green Way","CROMPTON WAY"
1800WAH1012,S,"Green Way",,"Green Way","GREEN WAY","Hall I Th Wood",,,E0028737,,,"CROMPTON WAY"
1800WA19421,W,"Green Way",,adj,"POLICE STATION","Hall I Th Wood",MANPDPJG,"indicator amended",E0028737,,"Green Way","CROMPTON WAY"
1800WAH2451,W,"Green Way",,"Green Way","GREEN WAY","Hall I Th Wood",,,E0028737,,,"TONG HEAD AVE"
1800WAH2452,E,"Green Way",,"Green Way","GREEN WAY","Hall I Th Wood",,,E0028737,,,"TONG HEAD AVE"
1800WAH1011,N,"Green Way (Nbnd)",,"Green Way","GREEN WAY","Hall I Th Wood",,"DIRECTION REVISED",E0028737,,,"CROMPTON WAY"
1800ED19031,W,"Greenacres Cemetery",,o/s,CEMETERY,Greenacres,MANAPWAP,"NAME AMENDED",E0028471,,Cemetery,"GREENACRES RD"
1800ED19041,E,"Greenacres Cemetery",,opp,"GREEN ACRES PUB",Greenacres,MANAPWAT,"NAME/INDICATOR AMENDED",E0028471,,Cemetery,"GREENACRES RD"
1800ED15931,SW,"Greenacres Rd",,nr,LANATHAI,Greenacres,MANAPJDA,"NAME AMENDED",E0028471,,"Greenacres Rd","HUDDERSFIELD RD"
1800EDH1321,SW,"Greenacres Rd (SWbnd)",,,"GREENACRES RD",Greenacres,,"DIRECTION AMENDED",E0028471,,,"HANSON ST"
1800EDH1322,NW,"Greenacres Road",,"Greenacres Road","GREENACRES ROAD",Greenacres,,,E0028471,,,"HANSON STREET"
1800WA20441,SE,Greenbank,,o/s,"GREENBANK FLATS",Horwich,MANPDWDW,"indicator amended",E0052667,,Greenbank,"CHORLEY NEW RD"
1800SG37361,S,"Greenbank Rd",,nr,"HOUSE 158","Cote Green",MANJGMAM,"INDICATOR AMENDED",E0028282,"Marple Bridge","Greenbank Rd","COMPSTALL RD"
1800NEH4391,E,"Greenbank Rd (NE bnd)",,"nr Rossall Rd","Greenbank Rd (NE bnd)",Buckley,,,E0028644,Rochdale,,"GREENBANK RD"
1800NEH0271,W,"Greenbank Rd (SW bnd)",,"Blanche Street","BLANCHE STREET",Buckley,,"DIRECTION AMENDED",E0028644,Rochdale,,"GREENBANK ROAD"
1800SGH3462,E,"Greenbank Road",,"Ashfield Grove","ASHFIELD GROVE","Cote Green",,,E0028282,"Marple Bridge",,"GREENBANK ROAD"
1800SGH3461,W,"Greenbank Road",,"Ashfield Grove","ASHFIELD GROVE","Cote Green",,,E0028282,"Marple Bridge",,"GREENBANK ROAD"
1800WAH2722,W,"Greenbarn Way",,"Greenbarn Way","GREENBARN WAY",Blackrod,,,E0052666,,,"VICARAGE ROAD"
1800WAH2742,SE,"Greenbarn Way",,"Widford Walk","WIDFORD WALK",Blackrod,,REMOVED,E0052666,,,"GREENBARN WAY"
1800WAH2741,NW,"Greenbarn Way",,"Widford Walk","WIDFORD WALK",Blackrod,,REMOVED,E0052666,,,"GREENBARN WAY"
1800WAH2752,SE,"Greenbarn Way",,"Manchester Road","MANCHESTER ROAD",Blackrod,,,E0052666,,,"GREENBARN WAY"
1800WAH1931,N,"Greenbarn Way (Nbd)",,N-bound,"VAUZE AVENUE",Blackrod,,,E0052666,,,"GREENBARN WAY"
1800WAH2721,W,"Greenbarn Way (NWbnd)",,,"GREENBARN WAY",Blackrod,,"DIRECTION REVISED",E0052666,,,"VICARAGE RD"
1800WAH2751,NW,"Greenbarn Way (Wbnd)",,"Manchester Road","MANCHESTER ROAD",Blackrod,,"DIRECTION REVISED",E0052666,,,"GREENBARN WAY"
1800EDH3001,N,"Greenbridge Lane",,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,,,E0028472,,,"GREENBRIDGE LA"
1800EDH3002,S,"Greenbridge Lane",,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,,,E0028472,,,"GREENBRIDGE LA"
1800SB39771,S,Greencourts,,nr,"BUSINESS PARK","Moss Nook",MANGWJPM,,E0029101,Manchester,Greencourts,"STYAL RD"
1800WK08331,NW,Greendale,,nr,FLATS,"Hag Fold",MANPWATJ,"indicator amended",E0028727,Atherton,Greendale,"DEVONSHIRE RD"
1800EDR0581,,Greenfield,,"Shawhall Bnk Rd - Oaklands Road","OAKLANDS ROAD",Greenfield,,,E0028472,,,"Shawhall Bnk Rd"
1800WKH0472,SE,"Greenfield Avenue",Wigan,Leaway,LEAWAY,"Higher Ince",,"INDICATOR AMENDED",E0028807,Ince,,"GREENFIELD AVE"
1800WKH0471,SE,"Greenfield Avenue (SEbnd)",Wigan,Leaway,LEAWAY,"Higher Ince",,"DIRECTION AMENDED",E0028807,Ince,,"GREENFIELD AVE"
1800NE32871,SW,"Greenfield Ln",,opp,"HOUSE 82",Stoneyfield,MANGDJAD,,E0029381,Rochdale,"Greenfield Ln",QUEENSWAY
1800NE32881,NE,"Greenfield Ln",,nr,"HOUSE 86",Stoneyfield,MANGDJAG,,E0029381,Rochdale,"Greenfield Ln",QUEENSWAY
1800GFLD0,,"Greenfield Rail Station",,Entrance,,Greenfield,,,E0028472,,,"Shaw Hall Bank Rd"
1800ED13031,W,"Greenfield Stn",,"Stop A",,Greenfield,MANAMWPM,"STOP LOCATION AMENDED",E0028472,,"Greenfield Stn","OLDHAM RD"
1800ED13981,NE,"Greenfield Stn",,"Stop G","GREENFIELD STN",Greenfield,MANTMTGT,"STOP LOCATION AMENDMENT",E0028472,,"Greenfield Stn","SHAW HALL BANK"
1800ED04031,SW,"Greenfield Stn",,"Stop D","HOUSE 3",Greenfield,MANAMADJ,,E0028472,,"Greenfield Stn","STATION BROW"
1800ED11321,S,"Greenfield Stn",,o/s,,Greenfield,MANAMPGP,,E0028472,,"Greenfield Stn","OLDHAM RD"
1800ED13041,N,"Greenfield Stn",,"Stop B","BY RAILWAY",Greenfield,MANAMWPT,,E0028472,,"Greenfield Stn","OLDHAM RD"
1800EHH1612,NE,"Greenfield Street",,"Jackson St","JACKSON ST",Hyde,,,E0028879,,,"GREENFIELD ST"
1800EHH1611,SW,"Greenfield Street",,"Jackson St","JACKSON ST",Hyde,,,E0028879,,,"GREENFIELD ST"
1800EB20411,NW,Greengate,,"Stop D","HOUSE 438",Moston,MANAGMDP,"STOP LOCATION AMENDED",N0075088,Manchester,Greengate,"VICTORIA AVE E"
1800NE07991,E,Greengate,,opp,"HOUSE 427",Greengate,MANDWMTP,"INDICATOR AMENDED",N0076725,,Greengate,"MAINWAY EAST"
1800NF17971,SE,Greengate,,"Stop Gd","GREENGATE ARCH","Manchester City Centre",MANGJPMJ,,E0057786,Manchester,Greengate,GREENGATE
1800EB20421,SE,Greengate,,"Stop C",PAVILLION,Moston,MANAGMDT,,N0075088,Manchester,Greengate,"VICTORIA AVE E"
1800NF25991,SE,Greengate,,"Stop Gc","GREENGATE ARCH","Manchester City Centre",MANGJPTW,,E0057786,Manchester,Greengate,GREENGATE
1800NF02871,SE,Greengate,,"Stop Ga","GREENGATE ARCH","Manchester City Centre",MANGJMAW,,E0057786,Manchester,Greengate,GREENGATE
1800NF04481,SE,Greengate,,"Stop Ge","GREENGATE ARCH","Manchester City Centre",MANGJMWJ,,E0057786,Manchester,Greengate,GREENGATE
1800NE07981,W,Greengate,,nr,GARAGE,Greengate,MANDWMTM,,N0076725,,Greengate,"MAINWAY EAST"
1800SJ11371,S,Greengate,Altrincham,nr,"HOUSE 121","Warburton Green",MANJPWTJ,"INDICATOR AMENDED",E0029496,"Hale Barns",Greengate,"CHAPEL LANE"
1800NF03801,SE,Greengate,,"Stop Gb","GREENGATE ARCH","Manchester City Centre",MANGJMPJ,,E0057786,Manchester,Greengate,GREENGATE
1800NF03541,NE,Greengate,,"Stop XJ",BRIDGE,"Manchester City Centre",MANGJMDW,"STOP REMOVED",E0057786,Manchester,Greengate,"CHAPEL ST"
1800ED15841,SE,"Greengate St",,opp,"COUNCIL DEPOT",Clarksfield,MANAPGWP,,N0074944,,"Greengate St","GLODWICK RD"
1800ED15851,N,"Greengate St",,nr,"RIBBLE FACTORY",Clarksfield,MANAPGWT,"INDICATOR AMENDED",N0074944,,"Greengate St","GLODWICK RD"
1800NF03591,NW,"Greengate West",,opp,"CAR GARAGE",Salford,MANGJMGP,"INDICATOR AMENDED",N0076110,,"Greengate West","BLACKFRIARS RD"
1800NF03611,SE,"Greengate West",,nr,,Salford,MANGJMGW,,N0076110,,"Greengate West","BLACKFRIARS RD"
1800WK21621,S,"Greenhayes Ave",,nr,"HOUSE 71",Swinley,MANPWJWD,"indicator amended",E0029409,Wigan,"Greenhayes Ave","MESNES RD"
1800WK21631,N,"Greenhayes Ave",,opp,"HOUSE 68",Swinley,MANPWJWG,"indicator amended",E0029409,Wigan,"Greenhayes Ave","MESNES RD"
1800WK04521,N,Greenhey,,nr,"HOUSE 62","Kitt Green",MANPTGAM,"indicator amended",E0028911,Wigan,Greenhey,"BELL LN"
1800WK04511,S,Greenhey,,opp,"HOUSE 37","Kitt Green",MANPTGAJ,"indicator amended",E0028911,Wigan,Greenhey,"BELL LN"
1800SBH1691,E,"Greenheys Lane (to define route)",,"Opp Brewery","Greenheys Lane (to define route)",Hulme,,"NAME AMENDED",E0028865,Manchester,,"GREENHEYS LANE"
1800SBH1692,W,"Greenheys Lane (to define route)",,"Opp Brewery","Greenheys Lane (to define route)",Hulme,,"NAME AMENDED",E0028865,Manchester,,"GREENHEYS LANE"
1800WA16661,E,"Greenhill Avenue",,opp,"HOUSE 273",Deane,MANPAWPD,,E0028325,,"Greenhill Avenue","WIGAN ROAD"
1800WA16671,W,"Greenhill Avenue",,nr,"HOUSE 283",Deane,MANPAWPG,,E0028325,,"Greenhill Avenue","WIGAN ROAD"
1800NE26011,NE,"Greenhill Farm",,o/s,"HOUSE 611",Birch,MANGATMA,"STOP LOCATION AMENDED",E0028548,Middleton,"Greenhill Farm","HEYWOOD OLD RD"
1800NE27001,SW,"Greenhill Farm",,opp,,Birch,MANGDAMW,,E0028548,Middleton,"Greenhill Farm","HEYWOOD OLD RD"
1800NE02451,N,"Greenhill Rd",,nr,"FIRWOOD TAVERN","Middleton Junction",MANDWDWA,"indicator amended",E0029061,,"Greenhill Rd","JOSHUA LN"
1800NC22081,E,"Greenhill Rd",,opp,"HOUSE 230",Elton,MANDPTGJ,,E0028380,Bury,"Greenhill Rd","AINSWORTH RD"
1800NC22091,W,"Greenhill Rd",,nr,"HOUSE 273",Elton,MANDPTGM,,E0028380,Bury,"Greenhill Rd","AINSWORTH RD"
1800NB43461,E,"Greenhill Rd",,nr,"HOUSE 55","Cheetham Hill",MANDMATD,"INDICATOR AMENDED",E0028704,Manchester,"Greenhill Rd","WOODLANDS RD"
1800ED19661,S,"Greenhill Rd",,opp,NURSERY,"Middleton Junction",MANATAGA,"INDICATOR AMENDED",E0029061,,"Greenhill Rd","JOSHUA LN"
1800NCH3442,NE,"Greenhill Road",,None,"Greenhill Road","Seddons Farm Estate",,,N0077929,Bury,,"GREENHILL ROAD"
1800NEH0312,E,"Greenhill Road",,"Aspinall Street","ASPINALL STREET",Moorclose,,,E0029085,Middleton,,"GREENHILL ROAD"
1800NCH3441,SW,"Greenhill Road",,None,"Greenhill Road","Seddons Farm Estate",,,N0077929,Bury,,"GREENHILL ROAD"
1800NEH0311,E,"Greenhill Road (E bnd)",,"Aspinall Street","ASPINALL STREET",Moorclose,,"DIRECTION AMENDED",E0029085,Middleton,,"GREENHILL ROAD"
1800NEH0451,W,"Greenhill Road (NW bnd)",,"Joshua Lane","JOSHUA LANE","Middleton Junction",,"DIRECTION AMENDED",E0029061,,,"GREENHILL ROAD"
1800NBH0411,SW,"Greenhill Road (Sbd)",,"Ansdale Street","ANSDALE STREET","Cheetham Hill",,,E0028704,Manchester,,"GREENHILL ROAD"
1800NBH0231,NE,"Greenhill Road (to def rte)",,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",,,E0028704,Manchester,,"GREENHILL ROAD"
1800NBH0232,SW,"Greenhill Road (to def rte)",,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",,,E0028704,Manchester,,"GREENHILL ROAD"
1800WA03761,E,"Greenland Road",,nr,NEWSAGENTS,"Royal Bolton Hospital",MANJWGPJ,"INDICATOR AMENDED",N0075136,"Great Lever","Greenland Road","MINERVA ROAD"
1800NB00291,W,"Greenland St",,nr,SCHOOL,"Cheetham Hill",MANDJGTD,"INDICATOR AMENDED",E0028704,Manchester,"Greenland St","HALLIWELL LN"
1800EB06741,S,"Greenlea Ave",Manchester,nr,"HOUSE 14","Ryder Brow",MANADTWA,"NAME AMENDED",E0029286,Gorton,"Greenlea Ave","WAYLAND RD"
1800NF28321,NE,"Greenleach Ln",Salford,nr,"HOUSE 46","Broadoak Park",MANGMAPA,,E0028616,Worsley,"Greenleach Ln","WORSLEY RD"
1800NF28201,NW,"Greenleach LnMabel Ave",Salford,opp,,"Broadoak Park",MANGMAJM,,E0028616,Worsley,"Mabel Ave","GREENLEACH LAE"
1800WA17131,W,"Greenmount Lane",,opp,,Heaton,MANPDAPM,,E0028776,,"Greenmount Lane","CHORLEY NEW RD"
1800WA14061,W,"Greenmount Lane",,nr,"HOUSE 83","Markland Hill",MANPAJWT,,E0029036,,"Greenmount Lane","MARKLAND HL LN"
1800WA17121,E,"Greenmount Lane",,nr,"HOUSE 228",Heaton,MANPDAPJ,,E0028776,,"Greenmount Lane","CHORLEY NEW RD"
1800WAH0971,E,"Greenmount Lane (to def route)",,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",,,E0029036,,,"GREENMOUNT LANE"
1800WAH0972,W,"Greenmount Lane (to def route)",,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",,,E0029036,,,"GREENMOUNT LANE"
1800EH37101,W,"Greenside Cattery",,opp,,Hattersley,MANDAWPW,"INDICATOR AMENDED",E0028756,,"Greenside Cattery","MOTTRAM OLD RD"
1800NC33871,W,"Greenside Farm",,o/s,"GREENSIDE FARM",Outwood,MANDTGJM,"INDICATOR AMENDED",E0029179,Bury,"Greenside Farm","RINGLEY RD WEST"
1800NC33861,E,"Greenside Farm",,opp,,Outwood,MANDTGJG,"STOP LOCATION AMENDED",E0029179,Bury,"Greenside Farm","RINGLEY RD WEST"
1800EH36491,E,"Greenside Ln",,nr,"CARE HOME",Droylsden,MANDATWP,"INDICATOR AMENDED",E0028353,,"Greenside Ln","SUNNYSIDE RD"
1800EH36481,W,"Greenside Ln",,adj,"HOUSE 165",Greenside,MANDATWM,,E0028477,Droylsden,"Greenside Ln","SUNNYSIDE RD"
1800EB33981,E,"Greenside St",,nr,"BUSINESS CENTRE",Openshaw,MANAJDAP,,E0029173,Manchester,"Greenside St","ASHTON OLD RD"
1800EB33991,W,"Greenside St",,opp,MARKET,Openshaw,MANAJDAT,"INDICATOR AMENDED",E0029173,Manchester,"Greenside St","ASHTON OLD RD"
1800EB14621,N,"Greenside St",,opp,STADIUM,Openshaw,MANAGJDA,,E0029173,Manchester,"Greenside St","CLAYTON LN"
1800EBH0151,W,"Greenside St(Wbd)opp EB1463 (to def rte)",,"Clayton Lane","CLAYTON LANE",Openshaw,,,E0029173,Manchester,,"GREENSIDE ST"
1800WKH2922,S,"Greenslate Road",,"Moss Road","MOSS ROAD",Orrell,,,E0029177,,,"GREENSLATE ROAD"
1800WKH2921,N,"Greenslate Road (Nbnd)",,"Moss Road","MOSS ROAD",Orrell,,"DIRECTION AMENDED",E0029177,,,"GREENSLATE ROAD"
1800WKH4381,S,"Greenslate Road (Sbnd)",,"Nr Water Park","Greenslate Road (Sbnd)",Orrell,,"DIRECTION AMENDED",E0029177,,,"GREENSLATE ROAD"
1800NEH1961,E,Greenvale,,"Linnell Drive","LINNELL DRIVE",Bamford,,,E0028508,Rochdale,,GREENVALE
1800NEH1962,W,Greenvale,,"Linnell Drive","LINNELL DRIVE",Bamford,,,E0028508,Rochdale,,GREENVALE
1800SGH1472,NE,Greenway,,None,Greenway,"Cherry Tree",,,E0028708,Romiley,,GREENWAY
1800SJ17601,N,Greenway,,"o/s House 23","O/S HOUSE 23","Oldfield Brow",MANTPGDA,,E0029171,Altrincham,Greenway,"HILLCROFT ROAD"
1800SGH1471,SW,Greenway,,None,Greenway,"Cherry Tree",,,E0028708,Romiley,,GREENWAY
1800SGH1482,SW,Greenway,,"Cherry Tree La","CHERRY TREE LA","Cherry Tree",,,E0028708,Romiley,,"ALAMEIN DRIVE"
1800SJH2462,N,"Greenway (Opp SJ1114)",,"OLDFIELD ROAD","OLDFIELD ROAD","Oldfield Brow",,,E0029171,Altrincham,,GREENWAY
1800SJH2461,S,"Greenway (Opp SJ1114) To define route",,"Oldfield Road","OLDFIELD ROAD","Oldfield Brow",,,E0029171,Altrincham,,GREENWAY
1800WK22791,NW,Greenways,Wigan,opp,"HOUSE 284","Boars Head",MANPWMPT,"indicator amended",E0028561,Standish,Greenways,"WIGAN RD"
1800WK07771,S,Greenways,,nr,"HOUSE 148","Leigh Infirmary",MANPWAGD,"indicator amended",N0075040,Leigh,Greenways,"PLATT FOLD RD"
1800WK07772,S,Greenways,,"Sub Station",N,Lilford,,,N0077437,Leigh,,"Platt Fold Road"
1800WK22781,SE,Greenways,Wigan,nr,"HOUSE 185","Boars Head",MANPWMPM,"indicator amended",E0028561,Standish,Greenways,"WIGAN RD"
1800WK10211,N,Greenways,,opp,"HOUSE 161","Leigh Infirmary",MANTGTMW,"indicator amended",N0075040,Leigh,Greenways,"PLATT FOLD RD"
1800WK05481,E,"Greenwood Ave",Wigan,nr,"HOUSE 27",Laithwaite,MANPTJTJ,"indicator amended",E0028923,"Robin Park","Greenwood Ave","MONTROSE AVE"
1800WK05491,W,"Greenwood Ave",Wigan,adj,"HOUSE 34",Laithwaite,MANPTJTM,"indicator amended",E0028923,"Robin Park","Greenwood Ave","MONTROSE AVE"
1800WKH1632,W,"Greenwood Avenue",,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",,,N0075210,Wigan,,"GREENWOOD AVE"
1800WKH1631,E,"Greenwood Avenue",,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",,,N0075210,Wigan,,"GREENWOOD AVE"
1800SB16341,SE,"Greenwood Rd",Manchester,nr,"HOUSE 1A",Benchill,MANGTGJG,,E0028539,Wythenshawe,"Greenwood Rd","ROYALTHORN RD"
1800WK01221,NE,"Greenwood Rd",,adj,SCHOOL,Standish,MANPMJTA,"INDICATOR AMENDED",E0029368,Wigan,"Greenwood Rd","AVONDALE ST"
1800SB42771,NW,"Greenwood Rd",Manchester,adj,FLATS,Benchill,MANGWMWD,,E0028539,Wythenshawe,"Greenwood Rd","ROYALTHORN RD"
1800SB42791,SE,"Greenwood Rd",Manchester,nr,"HOUSE 3",Benchill,MANGWMWJ,,E0028539,Wythenshawe,"Greenwood Rd","BENCHILL RD"
1800WK01231,SW,"Greenwood Rd",,nr,"HOUSE 14",Standish,MANPMJTD,"INDICATOR AMENDED",E0029368,Wigan,"Greenwood Rd","AVONDALE ST"
1800WKH0812,S,"Greenwood Road",,"Greenwood Road","GREENWOOD ROAD",Standish,,,E0029368,Wigan,,"JAMES SQUARE"
1800WKH4621,SE,"Greenwood Road (SEbnd)",,"nr Hse 36","Greenwood Road (SEbnd)",Standish,,"DIRECTION AMENDED",E0029368,Wigan,,"GREENWOOD ROAD"
1800NE24361,NW,"Greenwood St",,nr,"HOUSE 29",Littleborough,MANGAMAM,"INDICATOR AMENDED",E0028987,,"Greenwood St","HARE HILL RD"
1800NE24371,SE,"Greenwood St",,opp,SAINSBURYS,Littleborough,MANGAMAP,"STOP LOCATION AMENDED",E0028987,,"Greenwood St","HARE HILL RD"
1800EDH0831,SW,"Greenwood St (SWbnd)",,,"HOLT ST",Greenacres,,"DIRECTION AMENDED",E0028471,,,"GREENWOOD ST"
1800EDH0832,NE,"Greenwood Street",,"Holt Street","HOLT STREET",Greenacres,,,E0028471,,,"GREENWOOD ST"
1800EDH3621,NE,"Greenwood Street (NEbnd)",,Works,"Greenwood Street (NEbnd)",Greenacres,,,E0028471,,,"GREENWOOD ST"
1800WA05161,S,"Greenwood Vale",,nr,"HOUSE 437",Halliwell,MANJWGWM,"INDICATOR AMENDED",E0028738,Bolton,"Greenwood Vale","BLACKBURN ROAD"
1800SG39151,NW,"Greg St",,nr,"SELF STORAGE","South Reddish",MANJGTWA,"INDICATOR AMENDED",E0029245,Reddish,"Greg St","REDDISH RD"
1800SG39051,NE,"Greg St",,nr,"HOUSE 89","South Reddish",MANJGTMP,"INDICATOR AMENDED",E0029245,Reddish,"Greg St","REDDISH RD"
1800SG39141,S,"Greg St",,nr,"HOUSE 304","South Reddish",MANJGTPW,"INDICATOR AMENDED",E0029245,Reddish,"Greg St","REDDISH RD"
1800SG39041,SW,"Greg St",,opp,"HOUSE 80","South Reddish",MANJGTMJ,"INDICATOR AMENDED",E0029245,Reddish,"Greg St","REDDISH RD"
1800WK06561,NW,"Gregory St",Wigan,opp,,"Higher Ince",MANPTPTD,"indicator amended",E0028807,Ince,"Gregory St","WIGAN RD"
1800WK06551,SE,"Gregory St",Wigan,nr,"HOCKERY BROOK","Higher Ince",MANPTPTA,"indicator amended",E0028807,Ince,"Gregory St","MANCHESTER RD"
1800EH03221,S,"Gregory St",,nr,"HOUSE 29","Flowery Field",MANAWAPT,"STOP NAME AMENDED",N0074984,Hyde,"Gregory St","ASHTON RD"
1800ED05831,NW,"Grendon Ave",,opp,"PLAYING FIELDS",Coppice,MANAMAWM,"STOP MOVED",E0028278,Oldham,"Grendon Ave","FREDERICK ST"
1800SGH0531,N,"Grenville St (Nbd)",,N-bound,"Grenville St (Nbd)",Edgeley,,,N0074972,,,"GRENVILLE ST"
1800SGH0401,S,"Grenville St (Sbd)",,S-bound,"Grenville St (Sbd)",Stockport,,,E0057819,,,"GRENVILLE ST"
1800SGH0122,N,"Grenville Street",,"Old Chapel St","OLD CHAPEL ST",Edgeley,,,N0074972,,,"GRENVILLE ST"
1800EBH0982,NW,"Grey Mare Lane (to define route)",,"Alan Turing Way","ALAN TURING WAY",Beswick,,REMOVED,E0028544,Manchester,,"GREY MARE LANE"
1800EBH0981,SE,"Grey Mare Lane (to define route)",,"Alan Turing Way","ALAN TURING WAY",Beswick,,REMOVED,E0028544,Manchester,,"GREY MARE LANE"
1800EB17881,N,"Grey Mare Ln",,nr,MARKET,Beswick,MANTWJMW,,E0028544,Manchester,"Grey Mare Ln","ALAN TURING WAY"
1800EB32551,E,"Grey Mare Ln",,"Stop A",STADIUM,Sportcity,MANAGTJG,,N0075154,Manchester,"Grey Mare Ln","ASHTON NEW RD"
1800SJH2481,SE,"Grey Road",,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",,,E0029171,Altrincham,,"GREY ROAD"
1800SJH2482,NW,"Grey Road",,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",,,E0029171,Altrincham,,"GREY ROAD"
1800EH37201,SE,"Grey St",,nr,"HOUSE 175",Stalybridge,MANDGADJ,,E0029366,,"Grey St","MOTTRAM RD"
1800EH37191,NW,"Grey St",,opp,"HOUSE 138",Stalybridge,MANDGADG,"LOCATION AMENDED",E0029366,,"Grey St","MOTTRAM RD"
1800SG39391,S,"Greystone Walk",,opp,"MARBURY HOUSE","Heaton Chapel",MANJGWGD,"INDICATOR AMENDED",E0028777,,"Greystone Walk","MARBURY RD"
1800SG39381,N,"Greystone Walk",,nr,"MARBURY HOUSE","Heaton Chapel",MANJGWGA,"INDICATOR AMENDED",E0028777,,"Greystone Walk","MARBURY RD"
1800WK03651,N,"Griffin Hotel",,o/s,"GRIFFIN HOTEL","Water Heyes",MANPTAMP,"indicator amended",E0029504,Wigan,"Griffin Hotel",STANDISHGATE
1800WK02801,S,"Griffin Hotel",,opp,,"Water Heyes",MANPMWJA,"indicator amended",E0029504,Wigan,"Griffin Hotel",STANDISHGATE
1800SG15851,N,"Griffin Ln",,opp,,"Heald Green",MANJDTWG,"INDICATOR AMENDED",N0075002,,"Griffin Ln","WILMSLOW RD"
1800SG15841,S,"Griffin Ln",,nr,,"Heald Green",MANJDTWD,"INDICATOR AMENDED",N0075002,,"Griffin Ln","WILMSLOW RD"
1800WA12181,NW,"Grimeford Lane",,opp,"THE CHERRY TREE",Blackrod,MANPADMP,,E0052666,,"Grimeford Lane","CHORLEY ROAD"
1800WA12451,SE,"Grimeford Lane",,nr,,Blackrod,MANPAGAD,,E0052666,,"Grimeford Lane","CHORLEY ROAD"
1800EBH1121,SE,"Grimshaw Lane",,,"LORD ST NORTH","Miles Platting",,"STOP LOCATION AMENDED",E0029063,Manchester,,"GRIMSHAW LN"
1800EBH1122,SE,"Grimshaw Lane",,"Grimshaw Lane - Lord St North","LORD ST NORTH",Manchester,,,N0076111,,,"Grimshaw Lane"
1800EBH2111,NW,"Grimshaw Lane",,,"BOWER STREET","Miles Platting",,,E0029063,Manchester,,"GRIMSHAW LANE"
1800NE07751,N,"Grimshaw Ln",,nr,"HOUSE 40",Middleton,MANDWMGM,,E0029060,,"Grimshaw Ln",KIRKWAY
1800EB32651,SW,"Grimshaw Ln",,opp,"RAILWAY STN","Newton Heath",MANAGTMT,"INDICATOR AMENDED",E0029135,Manchester,"Grimshaw Ln","BRISCOE LN"
1800EB32891,SW,"Grimshaw Ln",,nr,"WORMALD LTD","Newton Heath",MANAGWDA,"INDICATOR AMENDED",E0029135,Manchester,"Grimshaw Ln","OLDHAM RD"
1800EB32661,NE,"Grimshaw Ln",,nr,"FACTORY WALL","Newton Heath",MANAGTMW,,E0029135,Manchester,"Grimshaw Ln","BRISCOE LN"
