"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",CG,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",CI,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",CM,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",CV,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",DJ,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",DM,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",EG,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",GA,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",GE,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",GN,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",GQ,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",GW,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",HR,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",HT,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",KH,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",KM,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",LA,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",LB,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MA,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MG,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MK,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MR,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",RW,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ST,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TD,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TN,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VN,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,S5446,"Higher education"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",AL,S5446,"Higher education"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",AM,S5446,"Higher education"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",BF,S5446,"Higher education"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",BI,S5446,"Higher education"
