COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
050yr2020,025yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2025," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2515,100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3035,050yr3540," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5560,075yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," "," ",Weak," "," "," "," "," "," ",Massive," "," "," "
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3530," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040,100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6010,Soft,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5080,100yr6040,Soft,Loose," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5070,100yr7030,Soft,Loose," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040,100yr8030,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 6040"," ",Hard,Firm," "," ",Common," "," "," "," ",Strong,Platy," "," "," "
"050y 6020"," ",Hard,Firm," "," ",Common," "," "," "," "," "," "," "," "," "
"025y 6060"," ",Soft,Loose," "," ",Common," "," "," "," "," "," "," "," "," "
050yr2010,050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr7010," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5040,100yr7010," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4030,100yr5020," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3020,100yr4030," "," "," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr3020,100yr3520," "," "," ",Weak," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6530,100yr8015," "," "," ",Moderate," "," "," "," "," ",Moderate,Platy," "," "," "
"025y 5040","050y 7510"," "," "," ",Moderate," "," "," "," "," ",Moderate,Platy," "," "," "
050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," ","Slightly hard",Firm," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr3520," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
"050y 3020"," ",Hard,Firm," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 5020"," ",Soft,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
"050y 6010"," ",Soft,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3520," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr5040," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020","025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4040","025y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020","025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
"050y 2010"," ","Very hard",Firm," "," ",Common," "," "," "," ",Moderate,Prismatic," "," "," "
"050y 4010"," ",Hard,Firm," "," ",Common," "," "," "," ",None,Massive," "," "," "
"050y 4510"," ",Hard,Firm," "," ",Common," "," "," "," ",None,Massive," "," "," "
"050y 4510"," ",Hard,Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3520,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030,075yr5040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040,075yr5050," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4030," ",Hard,Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr5030," ","Slightly hard",Firm," ",Weak," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6030," ",Hard,Firm," ",Strong," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr6030," ",Hard,Firm," ",Strong," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr5030," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4020," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5010," ",Loose,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr7020," ",Hard,Firm," ",Strong," "," "," "," "," ",None," "," "," "," "
100yr7030," ",Hard,Firm," ",Strong," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr6030," ",Hard,Firm," ",Strong," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr4010,010yr2510,Soft,Friable," ",Moderate," "," "," "," "," ","Weak to moderate",Granular," "," "," "
"025y 5000","025y 2500",Soft,Friable," ",Moderate," "," "," "," "," "," ",Platy," "," "," "
100yr8010,"025y 5020","Slightly hard",Friable," ",Moderate,Many," "," "," "," "," ",Platy," "," "," "
100yr5510,010yr3510,Soft,"Very friable"," ",Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
"225y 7020","025y 6020",Loose,Loose," ",Moderate,Few," "," "," "," ",None," "," "," "," "
"025y 7020","025y 6020",Loose,Loose," ",Moderate,Many," "," "," "," ",None," "," "," "," "
"025y 7020","025y 6020",Loose,Loose,Nonsticky,Moderate,Few," "," "," "," ",None,Platy," "," "," "
"050y 5010","025y 4020"," "," ","Very sticky",Moderate,Few," "," "," "," "," "," "," "," "," "
100yr3020,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4015,100yr3010,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020,100yr3020,Loose,Loose," "," "," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr4540,Loose,Loose," "," "," "," "," "," "," ",None," "," "," "," "
"025y 4520","025y 4020","Slightly hard",Friable,Sticky," ",Few," "," "," "," ",Weak,Granular," "," "," "
100yr7020,"050y 6010",Hard,Firm," ",Strong,Few," "," "," "," ",Weak,Granular," "," "," "
025yr8020,"050y 6010",Hard,Firm," ",Strong,Many," "," "," "," ",Moderate,Platy," "," "," "
100yr3020,100yr3010,Soft,"Very friable"," ",Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5510,100yr4010,Soft,"Very friable"," ",Moderate," "," "," "," "," ","Very weak",Platy," "," "," "
100yr6510,100yr5020,Soft,"Very friable"," ",Strong," "," "," "," "," ","Very weak",Platy," "," "," "
100yr7030,100yr6040,Loose,Loose," ",Weak,Few," "," "," "," ",None," "," "," "," "
100yr8020,100yr7030,Loose,Loose," ",Weak,Many," "," "," "," ",None," "," "," "," "
100yr4010,100yr3010,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr3020,Soft,Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
"025y 4520","025y 4040",Soft,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr6510,"025y 3520",Hard,Firm," ",Moderate,Few," "," "," "," ",Weak,Prismatic," "," "," "
"025y 7500","025y 4020",Hard,Firm," ",Moderate,Few," "," "," "," ",Moderate,Prismatic," "," "," "
"025y 7500","025y 4020",Hard,Firm," ",Moderate,Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 8000",100yr7020,"Very hard",Firm," ",Strong,Few," "," "," "," ","Moderate to strong",Platy," "," "," "
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3015,Soft,"Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr3020,100yr3020,Soft,"Very friable"," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4030,100yr4020,Soft,"Very friable"," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr5030,Soft,Loose," ",Strong," "," "," "," "," ",None," "," "," "," "
"025y 5540","025y 6040",Loose,Loose," ",Strong,Common," "," "," "," ",None," "," "," "," "
100yr8010,"050y 6515","Very hard",Firm," ",Strong,Many," "," "," "," ","Moderate to strong",Platy," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4510,100yr3015,Loose,Loose," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5510,100yr3525,Loose,Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4040,075yr3530,"Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5040,100yr4030,"Slightly hard",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr7020,100yr6020,Hard,Friable," "," ",Few," "," "," "," ","Very weak",Granular," "," "," "
100yr8020,100yr7020,"Very hard",Friable," "," ",Common," "," "," "," ",Moderate,Platy," "," "," "
100yr4010,100yr2510,Soft,"Very friable"," ",Strong," "," "," "," "," ","Very weak",Granular," "," "," "
100yr6010,100yr4520,Soft,"Very friable"," ",Strong," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr6010,100yr5020,Soft,"Very friable"," ",Strong,Few," "," "," "," ",Weak,Granular," "," "," "
"025y 7040","025y 6540",Loose,Loose," ",Moderate,Few," "," "," "," ",None," "," "," "," "
"025y 6540",100yr5560,Loose,Loose," ",Moderate,Few," "," "," "," ",None," "," "," "," "
"025y 7020","050y 6020",Loose,Loose," ",Moderate,Many," "," "," "," ",None," "," "," "," "
100yr7510,"025y 7020",Loose,Loose," ",Moderate,Common," "," "," "," ",None," "," "," "," "
100yr7510,"025y 7020",Loose,Loose," ",Moderate,Common," "," "," "," ",None," "," "," "," "
100yr2010,100yr3010,"Very hard",Firm,Sticky," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
"025y 3020",100yr5010,Hard,Firm,"Very sticky"," ",Common," "," "," "," ",Weak,"Angular blocky"," "," "," "
"050y 5520",100yr6010,Hard,Firm,"Very sticky"," ",Few," "," "," "," ",None,Massive," "," "," "
"050y 7010",100yr8010,Hard,Friable,Sticky," ",Common," "," "," "," ",None,Granular," "," "," "
100yr3020,100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr2010,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3520,100yr3010,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5510,100yr4020,"Slightly hard",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr8010,100yr6020,"Very hard",Friable," "," "," "," "," "," "," ",None," "," "," "," "
100yr8010,100yr6030,"Very hard",Friable," "," ",Few," "," "," "," ",None," "," "," "," "
100yr6060,100yr5060,Loose,Loose," "," ",Many," "," "," "," ",None," "," "," "," "
" ",100yr5020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
" ",100yr5025," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
" ",100yr3030," "," "," "," "," "," "," "," "," ",Weak,Cloddy," "," "," "
" ",100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" ","025y 4040"," "," "," ",Strong," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3015," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4030," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5040"," ",Hard,Firm," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3520," "," ",Loose," "," "," ",Common,Vertical,Fine," ","Very weak",Granular," "," "," "
"025y 5020"," ",Hard,Firm," "," ",Many," "," "," "," "," ",Massive,Pseudo," "," "
100yr6530," "," ",Loose," "," ",Few,Common,Vertical,Fine," ",None,"Single grained"," "," "," "
050yr2020," ","Slightly hard",Friable," "," ",Few,Common,Vertical,Fine," ",Moderate,Granular," "," "," "
100yr3020,100yr3010,Hard,Firm," "," ",Common,Few,Vertical,"Very fine"," "," ",Prismatic," "," "," "
"025y 4520"," ",Hard,Firm," "," "," ",Few,Vertical,"Very fine"," "," ",Prismatic," "," "," "
100yr6530," "," ","Very friable"," "," ",Few,"Very few",Vertical,"Very fine"," ",None,Massive,Pseudo," "," "
"025y 3020"," ",Hard,Firm," "," "," "," "," "," "," ",None,Massive,Pseudo," "," "
"025y 4520"," ",Hard,Firm," "," "," "," "," "," "," ",None,Massive,Pseudo," "," "
"025y 6540","025y 6500"," "," "," "," ",Common," "," "," "," "," ",Platy,Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr2020," "," ",Nonsticky," "," "," "," "," "," ",Moderate," "," "," "," "
050yr4060,050yr5040," "," ",Nonsticky," "," "," "," "," "," ",Strong," "," "," "," "
100yr2010,025yr2020," "," ",Slightly," "," "," "," "," "," ",Moderate," "," "," "," "
050yr4060,075yr7060," "," ",Nonsticky," "," "," "," "," "," ",Moderate," "," "," "," "
050yr3020,075yr3040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," ",Slightly," "," "," "," "," "," ",Weak," "," "," "," "
050yr2020,050yr2020," "," ",Slightly," "," "," "," "," "," ",Weak," "," "," "," "
