"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
13375,,,"Key West No. 70 (SK)",0,50,2,SK
13376,,,"Port Alberni (BC)",0,50,2,BC
13377,"47Th St Ld/Steel Brs",-106.6472,"Saskatoon (SK)",5,50,2,SK
13378,,-104.60704,"Ceylon (SK)",25,50,2,SK
13379,,,Unknown,0,50,2,QC
13380,,,"Prince Albert (SK)",0,50,2,SK
13381,,-128.61377,"British Columbia Highways",20,50,2,BC
13382,,-79.39838,"North Bay (ON)",15,50,2,ON
13383,,-73.3674,Unknown,10,50,2,QC
13384,"Industrial Lead",-128.69863,"Private Road Authority #1",15,50,1,BC
13385,Milltown,-67.2774,Unknown,0,50,2,NB
13386,,-106.7811,"Corman Park No. 344 (SK)",30,40,2,SK
13387,,-63.59755,"Halifax (NS)",55,15,1,NS
13388,,-61.5607,"Nova Scotia Provincial Gov.",40,80,2,NS
13389,,-104.48699,"SK - Department of Highways",25,30,2,SK
13390,"North Ind Lead",-80.2868,"Guelph (ON)",0,50,2,ON
13391,,-66.8456,"Schefferville (QC)",15,50,2,QC
13392,"Lead Track",-80.7267,"Tillsonburg (ON)",0,50,2,ON
13393,,-104.21723,"Cupar (SK)",25,30,2,SK
13394,,-68.916,"Private Road Authority #1",0,25,2,NB
13395,,-80.79855,"Private Road Authority #1",50,25,1,ON
13396,,-99.0895,"Manitoba Highways",30,90,2,MB
13397,,-113.113,"Wetaskiwin County No. 10 (AB)",30,60,1,AB
13398,,-101.089,"Two Borders (MB)",30,40,2,MB
13399,,-119.23199,"Private Road Authority #1",35,25,2,BC
13400,Ioco,-122.8467,"Port Moody (BC)",15,15,2,BC
13401,"Tilbury Lead",-122.96846,"Delta (BC)",10,15,1,BC
13402,,-113.66422,"St. Albert (AB)",30,25,2,AB
13403,,-102.5494,"Coalfields No. 4 (SK)",30,40,2,SK
13404,,-100.98552,"Pipestone (MB)",30,90,2,MB
13405,,-101.3722,"Pipestone (MB)",30,90,2,MB
13406,,-101.19031,"Pipestone (MB)",30,90,2,MB
13407,,-100.94,"Pipestone (MB)",30,90,2,MB
13408,,-96.42947,"Brokenhead (MB)",25,90,2,MB
13409,,-99.5456,"North Cypress-Langford (MB)",0,90,2,MB
13410,"Swan River",-100.9655,Minitonas-Bowsman,15,90,2,MB
13411,Mantario,-109.516,"Chesterfield 261 (SK)",0,90,2,SK
13412,Mantario,-109.562,"Chesterfield 261 (SK)",0,90,2,SK
13413,Mantario,-109.283,"Newcombe No. 260 (SK)",0,90,2,SK
13414,"Transfer Lead",-99.8708,"Brandon (MB)",10,90,2,MB
13415,,-101.0063,"Wallace-Woodworth (MB)",30,90,2,MB
13416,,-101.14935,"Prairie View (MB)",30,90,2,MB
13417,,-98.2552,"Grey (MB)",30,90,2,MB
13418,,-103.729,"Bjorkdale 426 (SK)",30,40,2,SK
13419,,-116.08854,"British Columbia Highways",0,50,2,BC
13420,,,Unknown,0,70,2,QC
13421,,-123.00588,"Private Road Authority #1",40,15,1,BC
13422,"High River",-113.88113,"Foothills No. 31 (AB)",40,80,1,AB
13423,,-121.4099,"Spuzzum 1 Ir 7374 (British Columbia)",25,0,1,BC
13424,,-112.22,"Heisler (AB)",25,50,2,AB
13425,"Les Place Wainburg",-73.6262,"Montr�al (QC)",0,80,2,QC
13426,,-104.76921,"Prairie Rose No. 309 (SK)",45,60,2,SK
13427,,-82.3141,"Chatham-Kent (ON)",30,60,2,ON
13428,,-121.44742,"Private Road Authority #1",25,15,1,BC
13429,,-119.9154,"Private Road Authority #1",50,30,1,BC
13430,,-121.69883,"British Columbia Highways",30,50,2,BC
13431,,-122.58638,"British Columbia Highways",30,50,2,BC
13432,,-113.22934,"Trochu (AB)",30,50,2,AB
13433,,-122.58482,"British Columbia Highways",30,50,2,BC
13434,,-97.99257,"Manitoba Highways",30,50,2,MB
13435,,-79.2529,"Port Colborne (ON)",0,50,2,ON
13436,,-76.1919,"Ottawa (ON)",0,50,2,ON
13437,,-75.66852,"Ottawa (ON)",0,10,1,ON
13438,,-101.668,"SK - Department of Highways",25,100,2,SK
13439,,-119.2821,"Private Road Authority #1",55,10,1,BC
13440,,-72.8504,"Brigham (QC)",25,70,2,QC
13441,,-121.45232,"Private Road Authority #1",0,0,1,BC
13442,,-121.58025,"Private Road Authority #1",0,0,1,BC
13443,,-126.4639,"British Columbia Forests",25,80,2,BC
13444,,-117.586,"Northern Lights County (AB)",25,80,1,AB
13445,,-114.12384,"Leduc County (AB)",25,80,2,AB
13446,,-114.14822,"Leduc County (AB)",25,80,2,AB
13447,,-113.68349,"Leduc County (AB)",25,80,2,AB
13448,,-113.708,"Leduc County (AB)",25,80,2,AB
13449,,-113.75654,"Leduc County (AB)",25,80,2,AB
13450,,-113.781,"Leduc County (AB)",25,80,2,AB
13451,,-113.82974,"Leduc County (AB)",25,80,2,AB
13452,,-113.854,"Leduc County (AB)",25,80,2,AB
13453,,-113.903,"Leduc County (AB)",25,80,2,AB
13454,,-113.95175,"Leduc County (AB)",25,80,2,AB
13455,,-113.976,"Leduc County (AB)",25,80,2,AB
13456,,-104.546,"Lakeside No. 338 (SK)",30,80,2,SK
13457,,-115.0552,"Clearwater County (AB)",25,80,2,AB
13458,,-115.12035,"Clearwater County (AB)",25,80,2,AB
13459,,-115.14414,"Clearwater County (AB)",25,80,2,AB
13460,,-113.6274,"Lacombe County (AB)",25,80,2,AB
13461,,-113.5917,"Lacombe County (AB)",25,80,2,AB
13462,,-113.12586,"Thorhild County No. 7 (AB)",0,80,2,AB
13463,,-104.494,"Spalding No. 368 (SK)",25,80,2,SK
13464,,-108.296,"Riverside No. 168 (Saskatchewan)",30,80,2,SK
13465,,-105.93751,"Poplar Valley No. 12 (SK)",25,80,2,SK
13466,,,Unknown,25,80,2,QC
13467,,-106.816,"Canwood (SK)",25,80,2,SK
13468,,-106.825,"Canwood (SK)",25,80,2,SK
13469,,,"Canwood (SK)",25,80,2,SK
13470,,-106.396,"Shellbrook No. 493 (Saskatchewan)",25,80,2,SK
13471,,-106.972,"Blaine Lake (SK)",25,80,2,SK
13472,,-106.662,"Leask No. 464 (SK)",25,80,2,SK
13473,,,"Shellbrook No. 493 (Saskatchewan)",25,80,2,SK
13474,,-106.589,"Canwood (SK)",25,80,2,SK
13475,,,"Canwood (SK)",25,80,2,SK
13476,,-106.564,"Leask No. 464 (SK)",25,80,2,SK
13477,,-103.75816,"SK - Department of Highways",25,80,2,SK
13478,,-103.745,"Tisdale No. 427 (SK)",25,80,2,SK
13479,,-107.058,"Spiritwood No. 496 (SK)",25,80,2,SK
13480,,,"Spiritwood No. 496 (SK)",25,80,2,SK
13481,,-107.554,"Spiritwood No. 496 (SK)",25,80,2,SK
13482,,-107.579,"Spiritwood No. 496 (SK)",25,80,2,SK
13483,,-107.603,"Spiritwood No. 496 (SK)",25,80,2,SK
13484,,-107.136,"Spiritwood No. 496 (SK)",25,80,2,SK
13485,,,"Spiritwood No. 496 (SK)",25,80,2,SK
13486,"Birch Hill's",-105.602,"Prince Albert (SK)",25,80,2,SK
13487,,-105.724,"Hoodoo No. 401 (SK)",25,80,2,SK
13488,,-104.4687,"Willow Creek No. 458 (SK)",25,80,2,SK
13489,,-104.491,"Willow Creek No. 458 (SK)",25,80,2,SK
13490,,-103.424,"Foam Lake (SK)",25,80,2,SK
13491,Stirling,-112.33735,"Warner County No. 5 (AB)",25,80,1,AB
13492,,-117.588,"Northern Lights County (AB)",25,80,2,AB
13493,,-117.55731,"Northern Lights County (AB)",25,80,2,AB
13494,,-113.795,"Lacombe County (AB)",25,80,2,AB
13495,,-106.776,"Canwood (SK)",25,80,2,SK
13496,,-72.3774,"Saint-Prime (QC)",40,80,2,QC
13497,Stirling,-111.777,"Forty Mile County No. 8 (AB)",25,80,2,AB
13498,,-109.12255,"Mariposa No. 350 (SK)",25,80,2,SK
13499,,-104.87,"Sherwood No. 159 (SK)",25,80,2,SK
13500,,-105.145,"Pense 160 (SK)",25,80,2,SK
13501,,-109.282,"Clinworth No. 230 (SK)",30,80,2,SK
13502,,-109.5597,"Happyland No. 231 (SK)",30,80,2,SK
13503,,-108.42854,"Riverside No. 168 (Saskatchewan)",30,80,2,SK
13504,,-104.14824,"Connaught No. 457 (SK)",25,80,2,SK
13505,,-104.323,"Star City No. 428 (Saskatchewan)",30,80,2,SK
13506,,-103.73,"Bjorkdale 426 (SK)",25,80,2,SK
13507,,-117.58649,"Northern Lights County (AB)",35,80,2,AB
13508,,-117.59132,"Northern Lights County (AB)",35,80,2,AB
13509,,-117.49978,"Peace No. 135 (AB)",35,80,2,AB
13510,,-108.184,"Pleasant Valley 288 (SK)",25,80,2,SK
13511,,-108.079,"Riverside No. 168 (Saskatchewan)",30,80,2,SK
13512,Stirling,-111.889,"Forty Mile County No. 8 (AB)",25,80,2,AB
13513,,-109.444,"Happyland No. 231 (SK)",30,80,2,SK
13514,,-109.305,"Clinworth No. 230 (SK)",30,80,2,SK
13515,,-107.962,"Swift Current (SK)",30,80,2,SK
13516,,-109.6063,"Happyland No. 231 (SK)",30,80,2,SK
13517,,-109.652,"Happyland No. 231 (SK)",30,80,2,SK
13518,,-109.945,"Deer Forks No. 232 (SK)",30,80,2,SK
13519,,-109.90569,"Deer Forks No. 232 (SK)",30,80,2,SK
13520,,-109.721,"Happyland No. 231 (SK)",30,80,2,SK
13521,,-108.976,"Mariposa No. 350 (SK)",30,80,2,SK
13522,,-108.975,"Mariposa No. 350 (SK)",30,80,2,SK
13523,,-113.814,"Pincher Creek (AB)",20,80,2,AB
13524,,-113.791,"Pincher Creek (AB)",25,80,2,AB
13525,,-117.44725,"Northern Lights County (AB)",25,80,2,AB
13526,,-117.55779,"Northern Lights County (AB)",35,80,2,AB
13527,,-109.421,"Happyland No. 231 (SK)",30,80,2,SK
13528,Stirling,-112.35339,"Wabamun (AB)",25,80,2,AB
13529,Stirling,-112.443,"Warner County No. 5 (AB)",25,80,2,AB
13530,,-108.84397,"Miry Creek No. 229 (SK)",30,80,2,SK
13531,,-105.73742,"Hoodoo No. 401 (SK)",30,80,2,SK
13532,,-105.727,"Hoodoo No. 401 (SK)",30,80,2,SK
13533,,-112.96217,"Thorhild County No. 7 (AB)",25,80,2,AB
13534,,-112.1658,"Lac la Biche County (AB)",30,80,2,AB
13535,,-113.7713,"Lacombe County (AB)",25,80,2,AB
13536,,-113.86762,"Lacombe County (AB)",25,80,2,AB
13537,,-114.07625,"Alberta Transportation",25,80,2,AB
13538,,-113.89133,"Lacombe County (AB)",25,80,2,AB
13539,,-117.57,"Northern Lights County (AB)",35,80,1,AB
13540,,-117.58665,"Northern Lights County (AB)",35,80,2,AB
13541,,-113.98735,"Lacombe County (AB)",25,80,2,AB
13542,,-104.47073,"Star City No. 428 (Saskatchewan)",30,80,2,SK
13543,,-104.544,"Star City No. 428 (Saskatchewan)",25,80,2,SK
13544,,-103.709,"Moose Range No. 486 (SK)",25,80,2,SK
13545,,-104.755,"Sherwood No. 159 (SK)",25,80,2,SK
13546,,-104.801,"Sherwood No. 159 (SK)",25,80,2,SK
13547,,-105.282,"Pense 160 (SK)",25,80,2,SK
13548,,-105.214,"Pense 160 (SK)",25,80,2,SK
13549,"Alwinsal Mine Lead",-105.2784,"Usborne No. 310 (SK)",35,80,2,SK
13550,"Alwinsal Mine Lead",-105.258,"Usborne No. 310 (SK)",35,80,2,SK
13551,,-104.798,"Longlaketon No. 219 (SK)",25,80,2,SK
13552,,-113.16972,"Red Deer County (AB)",25,80,2,AB
13553,,-104.581,"Leroy No. 339 (Saskatchewan)",30,80,2,SK
13554,,-103.957,"Barrier Valley No. 397 (SK)",25,80,2,SK
13555,,-108.975,"Mariposa No. 350 (SK)",25,80,2,SK
13556,,-109.099,"Mariposa No. 350 (SK)",25,80,2,SK
13557,,-72.34867,"Saint-Prime (QC)",25,80,2,QC
13558,,-72.38699,"Saint-Prime (QC)",25,80,2,QC
13559,"Alwinsal Mine Lead",-105.286,"Usborne No. 310 (SK)",35,80,2,SK
13560,"Alwinsal Mine Lead",-105.2393,"Usborne No. 310 (SK)",35,80,2,SK
13561,,-117.56439,"Northern Lights County (AB)",25,80,2,AB
13562,,-117.59,"Northern Lights County (AB)",25,80,1,AB
13563,,-113.6752,"Lacombe County (AB)",35,80,2,AB
13564,,-108.979,"Mariposa No. 350 (SK)",25,80,2,SK
13565,,-108.955,"Mariposa No. 350 (SK)",30,80,2,SK
13566,,-104.543,"Star City No. 428 (Saskatchewan)",25,80,2,SK
13567,,-104.191,"Connaught No. 457 (SK)",25,80,1,SK
13568,,-63.6224,"Private Road Authority #1",50,4,1,NS
13569,,-96.96618,"Winnipeg Beach (MB)",35,80,2,MB
13570,Caso,-82.0831,"Chatham-Kent (ON)",25,80,2,ON
13571,,-96.9563,"St. Andrews (MB)",25,40,2,MB
13572,,-72.7356,"Brigham (QC)",25,40,1,QC
13573,,-101.71865,"Livingston No. 331 (SK)",25,40,2,SK
13574,,-108.831,"SK - Department of Highways",0,40,2,SK
13575,,-99.0312,"WestLake-Gladstone (MB)",30,90,2,MB
13576,,-98.98272,"WestLake-Gladstone (MB)",30,90,1,MB
13577,,-99.2158,Glenella-Landsdowne,30,90,2,MB
13578,,-99.0325,"WestLake-Gladstone (MB)",30,90,1,MB
13579,,-99.0896,"WestLake-Gladstone (MB)",30,90,2,MB
13580,,-99.1697,Glenella-Landsdowne,30,90,2,MB
13581,,-99.0894,"WestLake-Gladstone (MB)",30,90,2,MB
13582,,-99.2214,Glenella-Landsdowne,30,90,2,MB
13583,,-99.2447,Glenella-Landsdowne,30,90,2,MB
13584,,-99.2869,McCreary,30,90,2,MB
13585,,-101.452,"Gainsborough (SK)",30,40,2,SK
13586,,-114.218,"Rimbey (AB)",25,50,2,AB
13587,,-79.22,"Thorold (ON)",25,50,2,ON
13588,,-64.2439,"Nova Scotia Provincial Gov.",30,80,2,NS
13589,,-113.357,"Kneehill County (AB)",25,60,2,AB
13590,,-62.7005,"Pictou County",25,50,2,NS
13591,,-77.9369,"Asphodel-Norwood (ON)",30,80,2,ON
13592,Kalium,-105.1695,"Pense 160 (SK)",0,80,1,SK
13593,,-112.88876,"Wheatland County (AB)",10,80,2,AB
13594,,-112.576,"Wheatland County (AB)",10,80,2,AB
13595,,-112.659,"Wheatland County (AB)",10,80,2,AB
13596,,-102.689,"Kingsley No. 124 (SK)",25,80,2,SK
13597,,-104.549,"Sherwood No. 159 (SK)",25,80,2,SK
13598,,,"Buckland No. 491 (SK)",0,80,2,SK
13599,,-104.15933,"SK - Department of Highways",30,80,2,SK
13600,,-105.094,"Dufferin No. 190 (SK)",30,80,2,SK
13601,,-114.1951,"Ponoka County (AB)",15,80,2,AB
13602,,-107.45682,"Milden No. 286 (Saskatchewan)",30,80,2,SK
13603,"Birch Hills",-105.31737,"Birch Hills (SK)",25,80,2,SK
13604,,-104.405,"Laurier No. 38 (SK)",0,80,2,SK
13605,"Birch Hills",-104.689,"Flett's Springs No. 429 (SK)",25,80,2,SK
13606,"White Bear",-108.547,Unknown,30,80,2,SK
13607,"White Bear",-108.461,Unknown,30,80,2,SK
13608,,-109.08644,"White Valley No. 49 (SK)",0,80,2,SK
13609,,-108.913,"White Valley No. 49 (SK)",0,80,2,SK
13610,,-109.385,"Reno No. 51 (SK)",0,80,2,SK
13611,,-113.87246,"Westlock County (AB)",0,80,2,AB
13612,,-105.194,"Dufferin No. 190 (SK)",30,80,2,SK
13613,,-108.306,"Monet No. 257 (SK)",30,80,2,SK
13614,,-103.383,"Bjorkdale 426 (SK)",25,80,1,SK
13615,,-106.07467,"Willner No. 253 (SK)",25,80,1,SK
13616,Cardston,-112.528,"Warner County No. 5 (AB)",30,80,2,AB
13617,,-108.888,"Snipe Lake No. 259 (SK)",25,80,2,SK
13618,,-115.46295,"Big Lakes (AB)",15,80,2,AB
13619,,-106.1392,"Stonehenge No. 73 (SK)",25,80,2,SK
13620,,-107.71458,Unknown,25,80,2,SK
13621,,-101.703,"Cote No. 271 (SK)",40,50,2,SK
13622,,-120.3062,"Private Road Authority #1",50,0,1,BC
13623,,-62.199,"Nova Scotia Provincial Gov.",40,50,2,NS
13624,,-120.46154,"Kamloops (BC)",50,30,1,BC
13625,Mantario,-109.353,"Newcombe No. 260 (SK)",15,70,2,SK
13626,,-97.35912,"Manitoba Highways",25,90,2,MB
13627,,-120.39944,"Private Road Authority #1",0,25,2,BC
13628,,-72.5072,Unknown,25,80,2,QC
13629,,-74.5207,MTQ,30,80,2,QC
13630,,-109.90811,"SK - Department of Highways",25,70,2,SK
13631,,-124.93383,"Private Road Authority #1",50,30,1,BC
13632,,-125.58256,"Private Road Authority #1",50,30,1,BC
13633,,-125.8104,"Private Road Authority #1",50,30,1,BC
13634,,-120.1127,"Private Road Authority #1",45,0,1,BC
13635,,-103.3745,"Foam Lake (SK)",30,40,1,SK
13636,,-66.0271,"Private Road Authority #1",40,10,1,NB
13637,,-79.21991,"Private Road Authority #1",40,25,2,ON
13638,,-121.4377,"British Columbia Highways",35,15,1,BC
13639,,-103.02335,"Insinger No. 275 (SK)",30,50,2,SK
13640,,-102.97371,"Insinger No. 275 (SK)",30,50,2,SK
13641,,-102.612,"Coalfields No. 4 (SK)",30,50,2,SK
13642,,-111.229,"Provost MD No. 52 (Alberta)",25,50,2,AB
13643,,-78.8145,"Rouyn-Noranda (QC)",30,70,2,QC
13644,,-103.70316,"Lebret (SK)",25,20,2,SK
13645,,,"Private Road Authority #1",15,25,2,BC
13646,,-79.9154,"Caledon (ON)",35,60,2,ON
13647,,-99.1929,"Manitoba Highways",30,50,2,MB
13648,,-103.151,"Invermay (SK)",30,40,2,SK
13649,,,"Private Road Authority #1",15,50,2,QC
13650,,-96.9871,"Manitoba Highways",25,50,2,MB
13651,,-101.66129,"SK - Department of Highways",25,50,2,SK
13652,,-102.18841,"Wawken No. 93 (SK)",25,80,1,SK
13653,,-102.12,"Wawken No. 93 (SK)",25,80,2,SK
13654,,-71.8793,"Waterville (QC)",30,60,2,QC
13655,,-72.4869,"Becancour (Quebec)",30,80,2,QC
13656,,-72.8766,"Saint-Hyacinthe (QC)",40,80,2,QC
13657,,-72.8538,"Saint-Hyacinthe (QC)",40,80,2,QC
13658,,-72.4302,"Becancour (Quebec)",30,80,2,QC
13659,,-122.83587,"Private Road Authority #1",40,15,1,BC
13660,,-113.9254,"Pincher Creek (AB)",45,30,1,AB
13661,,-113.618,"Peigan 147 Ir 6647 (Alberta)",45,30,1,AB
13662,,-128.72937,"British Columbia Highways",55,15,1,BC
13663,,-129.87288,"Private Road Authority #1",55,0,1,BC
13664,,-128.77033,"Private Road Authority #1",55,0,1,BC
13665,,-129.85695,"Private Road Authority #1",55,0,1,BC
13666,,-109.662,"Wilton No. 472 (SK)",40,50,2,SK
13667,,-108.689,"Battle River No. 438 (SK)",40,50,2,SK
13668,,-108.5199,"Battle River No. 438 (SK)",40,50,2,SK
13669,,-109.321,"Eldon No. 471 (SK)",40,50,2,SK
13670,,-109.75977,"Wilton No. 472 (SK)",40,50,2,SK
13671,,-108.544,"Battle River No. 438 (SK)",40,50,2,SK
13672,,-109.12172,"Paynton No. 470 (SK)",40,50,2,SK
13673,,-75.0186,Unknown,40,50,2,QC
13674,,-75.0092,Unknown,40,50,1,QC
13675,,-75.0051,Unknown,40,50,1,QC
13676,,-99.1218,Glenella-Landsdowne,40,50,2,MB
13677,,-111.005,"Vermilion River County (AB)",40,50,2,AB
13678,,-108.907,"Paynton No. 470 (SK)",40,50,2,SK
13679,,-109.1754,"Paynton No. 470 (SK)",40,50,2,SK
13680,,-108.829,"Paynton No. 470 (SK)",40,50,2,SK
13681,Paddockwood,,"Buckland No. 491 (SK)",25,40,2,SK
13682,,-87.5714,"Private Road Authority #1",45,25,2,ON
13683,,-93.5296,"Private Road Authority #1",45,25,1,ON
13684,,-80.1994,"Guelph (ON)",25,60,2,ON
13685,,-72.39981,"Albanel (QC)",25,60,2,QC
13686,,,Unknown,50,50,2,QC
13687,,,"Stellarton (NS)",35,15,1,NS
13688,Deschambault,-71.9633,"Deschambault (Quebec)",40,70,2,QC
13689,,-72.2695,Unknown,0,70,2,QC
13690,,,"Mirabel (QC)",30,50,2,QC
13691,,-67.43964,"Private Road Authority #1",50,15,1,NB
13692,,-68.6577,"Private Road Authority #1",50,10,1,NB
13693,,-68.54097,"Private Road Authority #1",35,10,1,NB
13694,,-67.8078,"Private Road Authority #1",50,15,1,NB
13695,,,"Private Road Authority #1",50,15,1,NB
13696,,-68.68147,"Private Road Authority #1",50,5,1,NB
13697,,-68.70301,"Private Road Authority #1",35,10,2,QC
13698,,-67.4591,"NB - Department of Highways",50,10,1,NB
13699,,-68.18722,"Private Road Authority #1",50,15,1,NB
13700,,-68.18037,"Private Road Authority #1",50,10,1,NB
13701,,-68.19805,"Saint-Basile (NB)",50,5,1,NB
13702,,-68.18923,"Private Road Authority #1",50,15,1,NB
13703,,,Unknown,0,30,2,QC
13704,,,Unknown,0,30,2,QC
13705,,-72.4721,Unknown,0,30,2,QC
13706,,-105.275,"Pense 160 (SK)",50,20,1,SK
13707,,-99.51,McCreary,40,60,2,MB
13708,,,"Wolfville (NS)",10,50,2,NS
13709,,-114.8498,"Private Road Authority #1",30,50,1,BC
13710,,-112.426,"Warner County No. 5 (AB)",30,50,2,AB
13711,,-113.80614,"Sturgeon County (AB)",35,50,2,AB
13712,,-97.6851,"Rhineland (MB)",25,90,2,MB
13713,,,"Dufferin (MB)",25,90,2,MB
13714,,,"Dufferin (MB)",25,90,2,MB
13715,,,"Dufferin (MB)",25,90,2,MB
13716,,-100.168,"Whitehead (MB)",30,90,2,MB
13717,,-100.4217,"Souris-Glenwood (MB)",30,90,2,MB
13718,,-101.2096,"Two Borders (MB)",30,90,2,MB
13719,,-100.56,Grassland,30,90,2,MB
13720,,-101.03097,"Two Borders (MB)",30,90,2,MB
13721,,-101.144,"Two Borders (MB)",30,90,2,MB
13722,,-100.4628,"Souris-Glenwood (MB)",30,90,2,MB
13723,,-97.7078,"Rhineland (MB)",30,90,2,MB
13724,,-98.49957,"Pembina (MB)",30,90,2,MB
13725,,-100.4412,"Souris-Glenwood (MB)",30,90,2,MB
13726,,-100.6014,Grassland,30,90,2,MB
13727,,-101.2111,"Two Borders (MB)",30,90,2,MB
13728,,-97.538,"Rhineland (MB)",30,90,2,MB
13729,,-100.9629,"Two Borders (MB)",30,90,2,MB
13730,,-97.595,"Rhineland (MB)",30,90,2,MB
13731,,-97.64,"Rhineland (MB)",30,90,2,MB
13732,,-100.326,"Souris-Glenwood (MB)",30,90,2,MB
13733,,-100.1845,"Whitehead (MB)",30,90,2,MB
13734,,-100.51455,Grassland,30,90,2,MB
13735,,-97.7304,"Rhineland (MB)",30,90,2,MB
13736,,-97.5272,"Rhineland (MB)",30,90,2,MB
13737,,-97.8205,"Rhineland (MB)",30,90,2,MB
13738,,-97.95992,"Grey (MB)",30,90,2,MB
13739,,-97.42574,"Morris (MB)",30,90,2,MB
13740,,-100.466,Deloraine-Winchester,30,90,2,MB
13741,,-97.4435,"Morris (MB)",30,90,2,MB
13742,,-100.3341,"Souris-Glenwood (MB)",30,90,2,MB
13743,,-101.15,"Two Borders (MB)",30,90,2,MB
13744,,-103.498,"SK - Department of Highways",25,50,2,SK
13745,,-103.81197,"SK - Department of Highways",25,50,2,SK
13746,,-68.0253,"Saint-Octave-de-M�tis (QC)",30,30,2,NB
13747,,-98.52204,"Pembina (MB)",30,90,2,MB
13748,,-66.5484,"NB - Department of Highways",40,50,1,NB
13749,,,"Private Road Authority #1",25,5,2,QC
13750,,-103.672,"Kelvington (SK)",30,80,2,SK
13751,,-96.5838,"Manitoba Highways",20,80,2,MB
13752,,-102.442,"Hudson Bay (SK)",15,80,2,SK
13753,Norco,-105.75953,"Colonsay No. 342 (SK)",15,80,2,SK
13754,,-126.14009,"Private Road Authority #1",50,15,1,BC
13755,,-126.1716,"Private Road Authority #1",50,15,1,BC
13756,,-124.36399,"Private Road Authority #1",50,15,1,BC
13757,,-124.49976,"Private Road Authority #1",50,15,1,BC
13758,,-128.34424,"Private Road Authority #1",0,15,1,BC
13759,,-125.89116,"Private Road Authority #1",50,15,1,BC
13760,,-126.1512,"Private Road Authority #1",50,15,1,BC
13761,,-126.5231,"British Columbia Highways",50,10,1,BC
13762,,-128.5027,"British Columbia Forests",50,10,1,BC
13763,,-128.4452,"Private Road Authority #1",50,0,1,BC
13764,,-128.45888,"Private Road Authority #1",50,15,1,BC
13765,,-126.25464,"Private Road Authority #1",0,0,1,BC
13766,,-126.25511,"Private Road Authority #1",0,15,1,BC
13767,,-126.6299,"Private Road Authority #1",50,0,1,BC
13768,,-124.39271,"Private Road Authority #1",50,0,1,BC
13769,,-126.45715,"Private Road Authority #1",50,15,1,BC
13770,,-126.35832,"Private Road Authority #1",50,15,1,BC
13771,,-126.4273,"Private Road Authority #1",50,10,1,BC
13772,,-126.34498,"Private Road Authority #1",50,15,1,BC
13773,,-100.303,"Whitehead (MB)",25,90,2,MB
13774,,-100.43992,"Whitehead (MB)",25,90,2,MB
13775,,-99.87867,"Manitoba Highways",25,90,2,MB
13776,,-97.3405,"Manitoba Highways",25,50,2,MB
13777,,-79.5619,"West Lincoln (ON)",0,80,1,ON
13778,,-125.7838,"Private Road Authority #1",50,15,1,BC
13779,,-126.82575,"Private Road Authority #1",50,0,1,BC
13780,,-120.67134,"Private Road Authority #1",40,30,1,BC
13781,,-120.70829,"British Columbia Highways",40,30,1,BC
13782,,-101.369,"Manitoba Highways",40,50,2,MB
13783,,-104.495,"Spalding No. 368 (SK)",30,50,2,SK
13784,,-61.1309,"Nova Scotia Provincial Gov.",35,80,1,NS
13785,,-113.424,"Wheatland County (AB)",40,25,1,AB
13786,,-60.9819,"Victoria (MB)",25,80,1,NS
13787,,-62.7116,"Pictou County",25,80,1,NS
13788,,-62.5508,"Pictou County",35,80,1,NS
13789,,-81.5028,"Bluewater (ON)",25,80,2,ON
13790,Loggieville,-65.55121,"Private Road Authority #1",10,25,1,NB
13791,,-60.8925,"Nova Scotia Provincial Gov.",35,70,2,NS
13792,,-94.5179,"Private Road Authority #1",50,25,2,MB
13793,,-103.02285,"Invermay No. 305 (SK)",30,80,1,SK
13794,,-103.04615,"Invermay No. 305 (SK)",30,80,1,SK
13795,,-106.01325,"Stonehenge No. 73 (SK)",30,80,2,SK
