COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr5030," "," "," ",Moderate," "," "," ",Moderate," "," "," "
100yr5030," "," "," ",Weak," "," ",Weakly," "," "," "," "
100yr4030," "," "," ",Weak," "," ","Moderately saline"," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr7020," ",Loose," "," "," "," "," ",Weak,Fine," "," "
050yr4080," "," "," "," "," "," "," ",Strong,Fine," "," "
075yr4040," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr5060," ",Loose," "," "," "," "," ",Weak,Fine," "," "
"025y 5040"," ",Loose," "," "," "," "," ",Weak," "," "," "
"050y 5020"," ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Slightly," "," "," "," ",Strong,Coarse," "," "
100yr5030," "," ",Slightly," ",Fine," "," ",Weak,Medium," "," "
"025y 5020"," "," ",Slightly," ",Medium," "," ",Weak,Medium," "," "
"050y 6020"," "," ",Slightly," ",Coarse," "," ",None," "," "," "
"050y 4010"," "," ",Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Slightly," "," "," "," ",Strong,Coarse," "," "
"050y 6030"," "," ",Sticky," ",Coarse," "," ",None," "," "," "
"050y 6020"," "," ",Slightly," ",Fine," "," "," "," "," "," "
"050y 5020"," "," ",Sticky," ",Coarse," "," ",None," "," "," "
"050y 5020"," "," "," "," ",Fine," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," ",Slightly," "," "," "," ",Moderate,Fine," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ",Fine," "," "
100yr5020," "," ",Sticky," "," "," "," ",Strong," "," "," "
025yr2040," "," ",Slightly," "," "," "," ",Weak," "," "," "
025yr2040," "," "," "," "," "," "," "," ",Fine," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ",Medium," "," "
100yr2020," ",Soft,Slightly," "," "," "," ",Weak,Medium," "," "
100yr3020," "," ",Slightly," ",Fine," "," ",Weak,Medium," "," "
100yr4010," "," "," "," ",Coarse," "," ",Weak,Medium," "," "
100yr3040," ","Slightly hard",Slightly," ",Coarse," "," ",Weak,Medium," "," "
100yr4030," "," "," "," ",Medium," "," ",None,Medium,Weak," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 7040"," "," ",Sticky," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Sticky," "," "," "," ",Moderate,Coarse," "," "
"025y 8020"," "," ",Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "," "
075yr4040," "," ",Slightly," "," "," "," ",Strong,Medium," "," "
075yr6060,025yr3060," ",Slightly," "," "," "," ",Strong,Medium," "," "
100yr6040," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 6060"," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 7040"," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Strong," "," "," "
100yr6020," ",Loose," "," "," "," "," ",Moderate,Medium," "," "
075yr4040," ",Loose," "," "," "," "," ",Moderate,Fine," "," "
075yr5080," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr6060," ",Loose," "," "," "," "," ",Weak,Fine," "," "
"025y 5040"," ",Loose," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5030," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr5020," "," "," "," "," "," ",Weak," "," "," "
100yr6030,100yr7030," "," ",Strong," "," "," ",Weak," "," "," "
100yr3030," "," "," ",Weak," "," ",Weakly,Moderate,Medium," "," "
100yr4030," "," "," ",Weak," "," ","Moderately saline",None," "," "," "
100yr4030," "," "," ","Very weak"," "," ",Weakly,None," "," "," "
050yr3030," "," ",Nonsticky," "," ",Common," "," ","Medium to coarse"," "," "
050yr4060," "," ",Nonsticky," "," ",Common," ",Weak,Medium," "," "
075yr4020," "," ",Nonsticky," "," ",Common," ",Weak," "," "," "
050yr4040," "," ",Nonsticky," "," ",Common," ",Weak,Medium," "," "
025yr4060," "," "," "," "," ",Few," ",Weak,Medium," "," "
050yr4040," "," "," "," "," ",Few," ",Weak," "," "," "
025yr3060," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
075yr4030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5540," "," "," "," "," "," "," ",Weak,Fine," "," "
090yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5040," "," "," "," ",Fine," "," ",None," "," "," "
075yr5040," "," "," "," "," "," "," ","Very weak",Fine," "," "
075yr7020," "," "," "," "," "," "," ","Very weak",Fine," "," "
075yr5070," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4550," "," "," "," "," "," "," ",None," "," "," "
050yr4040," "," "," "," "," "," "," ","Moderate to strong",Medium," "," "
100yr4540," "," "," "," "," "," "," ",Moderate,Fine," "," "
075yr6020," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Moderate,Fine," "," "
085yr5040," "," "," "," "," "," "," ",Moderate,Fine," "," "
050yr4040," "," "," "," "," "," "," ","Moderate to strong",Medium," "," "
100yr6025," "," "," "," "," "," "," ","Very weak",Fine," "," "
075yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr7030," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5070," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5080," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
015yr4540," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr5030," "," "," "," "," "," ",Weak,Fine," "," "
100yr5030,100yr6030," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,100yr4040," "," "," "," "," "," ",Strong,Medium," "," "
100yr6030,100yr7030," "," ",Strong," "," "," ",None," "," "," "
100yr5030,100yr6030," "," ",Moderate," "," ","Moderately saline",None," "," "," "
100yr3020," "," "," ","Very weak"," "," "," ",None," "," "," "
100yr4030," ",Soft,Nonsticky," "," ",Common," ",Weak,Fine," "," "
075yr5060," ",Soft,Nonsticky," "," ",Many," ",Weak,Fine," "," "
100yr5060," ",Soft,Nonsticky," "," ",Many," ",Weak,Fine," "," "
100yr4040," ",Soft,Nonsticky," "," ",Few," ",Weak,Medium," "," "
100yr4040," ",Soft,Nonsticky," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr4530,100yr3025," "," "," "," ",Many," ",Weak,Medium," "," "
050yr5530,075yr7020," "," "," "," ",Many," ",None," "," "," "
050yr4560,075yr6550," "," "," "," ",Many," ",Weak,"Fine to medium"," "," "
075yr4560,075yr6040," "," "," "," ",Many," ",None," "," "," "
075yr5060,075yr5540," "," "," "," ",Many," ",None," "," "," "
075yr5060,075yr5540," "," "," "," ",Many," ",None," "," "," "
075yr5060,075yr5540," "," "," "," ",Many," ",None," "," "," "
100yr3530," "," "," "," "," ",Many," ",Moderate,Coarse," "," "
100yr4560," "," "," "," "," ",Many," ","Weak to moderate",Coarse," "," "
100yr3560," "," "," "," "," ",Common," ","Weak to moderate",Fine," "," "
075yr4040," "," "," "," "," ","Very few"," ","Weak to moderate","Fine to medium"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr3540,100yr7030," "," "," "," ",Many," ",Moderate,Coarse," "," "
050yr5030,075yr7020," "," "," "," ",Many," ",Moderate,Fine," "," "
075yr4060,075yr5040," "," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
050yr4040,075yr4060," "," "," "," ",Few," ",Strong,Coarse," "," "
050yr4040,075yr4060," "," "," "," ","Very few"," ","Weak to moderate",Medium," "," "
050yr4030,075yr4060," "," "," ",Medium,"Very few"," ",Strong,Coarse," "," "
050yr4030,075yr4060," "," "," ",Medium,"Very few"," ",Strong,Coarse," "," "
100yr3040,100yr5040," "," "," "," ",Many," ","Weak to moderate",Fine," "," "
100yr3560,075yr5540," "," "," "," ",Many," ",Weak,Fine," "," "
075yr4040,100yr5540," "," "," "," ",Few," ","Very weak","Very fine"," "," "
075yr3540,075yr5540," "," "," "," ","Very few"," ",None," "," "," "
050yr3540,050yr4040," "," "," "," "," "," ",Strong,Coarse," "," "
" "," "," "," "," "," "," "," ",Strong,Coarse," "," "
050yr3035," "," "," "," "," ",Many," ",Moderate,Fine," "," "
075yr3540," "," "," "," "," ",Many," ",Weak,Medium," "," "
075yr3540," "," "," "," "," ",Common," ","Very weak",Medium," "," "
075yr3540," "," "," "," "," ","Very few"," ",None," "," "," "
075yr4060,075yr5540," "," "," "," ",Many," ",Strong,"Fine to medium"," "," "
050yr4560,050yr5560," "," "," "," ",Many," ",Strong,"Fine to medium"," "," "
050yr5040,050yr5540," "," "," "," ",Few," ","Moderate to strong",Medium," "," "
025yr3060,050yr4540," "," "," ",Fine," "," ",Strong,"Medium to coarse"," "," "
025yr3060,050yr4540," "," "," ",Fine," "," ",Strong,"Medium to coarse"," "," "
025yr3060,050yr4540," "," "," ",Fine," "," ",Strong,"Medium to coarse"," "," "
" "," "," "," "," ",Fine," "," "," "," "," "," "
100yr4030,100yr5020," "," "," "," "," "," ",Weak,Medium," "," "
100yr5030,100yr6020," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,100yr4030," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,100yr3030," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4030," "," "," ",Moderate," "," "," ",Weak," "," "," "
100yr5040," "," "," ",Strong," "," "," ",Weak,Medium," "," "
100yr7030," "," "," ","Very weak"," "," ","Moderately saline",None," "," "," "
100yr4030," "," "," ","Very weak"," "," ","Moderately saline"," "," "," "," "
050yr4030," "," ",Nonsticky," "," ",Common," ",Moderate,"Fine to medium"," "," "
050yr4060,050yr5060," ",Sticky," ",Medium,Common," ",Strong,"Fine to medium"," "," "
025yr3040," "," ",Sticky," "," ",Few," ","Moderate to strong"," "," "," "
025yr3020," "," ",Sticky," "," ","Very few"," "," ",Coarse," "," "
100yr3030," "," "," "," "," ",Many," ","Moderate to strong",Fine," "," "
075yr5080,100yr4030," "," "," "," ",Many," ",Weak,Fine," "," "
100yr5060,100yr4040," "," "," ",Medium,Common," ",Weak,Fine," "," "
100yr4540," "," "," "," ",Medium,Few," ","Weak to moderate",Medium," "," "
075yr4040," "," "," "," ",Coarse," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," ",Fine,Many," ",Moderate,"Fine to medium"," "," "
100yr6020," "," "," "," ",Coarse,Common," ",Moderate,Medium," "," "
100yr4030," "," "," "," ",Coarse,"Very few"," ","Very weak",Medium," "," "
050yr5030,100yr5040," "," "," ",Coarse," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr4030," "," "," "," ",Many," ",Weak,Coarse," "," "
075yr5060," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr6030," "," "," "," "," ",Few," ","Very weak",Coarse," "," "
050yr4030," "," "," "," "," "," "," ",None," "," "," "
050yr4040," "," "," "," "," "," "," ",None," "," "," "
050yr4030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3040," "," "," "," "," ",Many," ",Weak,Fine," "," "
075yr4550," "," "," "," "," ",Few," ",Weak,Medium," "," "
075yr5030," "," "," "," ",Medium,"Very few"," ","Weak to moderate",Medium," "," "
050yr4040," "," "," "," ",Coarse,"Very few"," ",Weak,Coarse," "," "
050yr4030," "," "," "," ",Medium," "," ",Weak,Medium," "," "
100yr5030,100yr4030," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr5020," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr5020," "," "," "," "," "," ",Weak,Medium," "," "
100yr6515,100yr5020," "," ",Strong," "," "," ",Moderate,Medium," "," "
100yr6020,100yr4010," "," ",Moderate," "," "," "," ",Medium," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
050yr5025," "," "," "," "," ",Many," ",Weak,"Fine to medium"," "," "
050yr4550," "," "," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
075yr4040," "," "," "," "," ",Few," ","Very weak",Medium," "," "
050yr4030," "," "," "," ",Fine,Few," ",Moderate,Medium," "," "
050yr3530," "," "," "," ",Fine," "," ",Weak,Coarse," "," "
"025y 2000"," "," "," "," "," ",Many," "," "," "," "," "
100yr6030," "," "," "," "," ",Many," ",None," "," "," "
050yr5060," "," "," "," "," ",Many," ","Weak to moderate","Fine to medium"," "," "
075yr4060," "," "," "," "," ",Few," ",Weak,Medium," "," "
075yr4040," "," "," "," "," "," "," ","Very weak",Medium," "," "
050yr3040," "," "," "," "," ","Very few"," ",Moderate,Coarse," "," "
050yr4040," "," "," "," "," "," "," ",Weak,Coarse," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr6020," "," "," "," "," ",Common," ",None," "," "," "
075yr5060," "," "," "," "," ",Common," ",None," "," "," "
100yr4540," "," "," "," "," ",Few," ",None," "," "," "
100yr4030,100yr5040," "," "," "," ","Very few"," ",None," "," "," "
100yr4025," "," "," "," "," "," "," "," "," "," "," "
075yr5030," "," "," "," ",Fine,Many," ",Moderate,Medium," "," "
050yr5030," "," "," "," ",Coarse,Common," ",Weak,Medium," "," "
050yr4030," "," "," "," "," ",Few," ","Moderate to strong",Fine," "," "
050yr3030," "," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
050yr3040," "," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
075yr5020," "," "," "," ",Fine,Many," ",Weak,Medium," "," "
075yr6520," "," "," "," ",Medium,Common," ","Very weak",Medium," "," "
050yr4530," "," "," "," ",Medium,Common," ","Moderate to strong",Coarse," "," "
025yr3540," "," "," "," "," ",Few," ",Moderate,Medium," "," "
025yr3540," "," "," "," "," ","Very few"," ",Weak,Coarse," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
075yr5530," "," "," "," ",Fine,Many," ","Very weak",Medium," "," "
075yr4040,075yr5060," "," "," ",Medium,Common," ",Weak,Fine," "," "
075yr5030,075yr5060," "," "," ",Fine,"Very few"," ",Moderate,Medium," "," "
050yr4030," "," "," "," ",Medium,"Very few"," ",Moderate,Coarse," "," "
050yr3030," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4040," "," "," "," "," ",Many," ","Very weak",Medium," "," "
075yr5080,050yr5080," "," "," "," ",Common," ","Very weak",Medium," "," "
100yr4560," "," "," "," "," ",Few," ",None," "," "," "
025yr4040," "," "," "," "," "," "," ",None," "," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
050yr5520," "," "," "," "," ",Many," ","Weak to moderate",Medium," "," "
050yr4060," "," "," "," "," ",Many," ",Moderate,Medium," "," "
075yr4040," "," "," "," "," ",Common," ",Weak,Fine," "," "
050yr5530," "," "," "," "," ",Few," ",Weak,Medium," "," "
050yr4030," "," "," "," "," ","Very few"," ",Moderate,Coarse," "," "
050yr3030," "," "," "," "," ","Very few"," ",Weak,Coarse," "," "
050yr3030," "," "," "," "," "," "," ",None," "," "," "
100yr2020," "," "," "," "," ",Common," "," "," "," "," "
100yr6520," "," "," "," "," ",Common," ",None," "," "," "
075yr5080," "," "," "," "," ",Common," ",None," "," "," "
100yr4060," "," "," "," "," ",Few," ",None," "," "," "
100yr4040," "," "," "," "," ","Very few"," ",None," "," "," "
"015y 4040"," "," "," "," "," "," "," ",None," "," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
100yr6520," "," "," "," "," ",Many," ",None," "," "," "
050yr3025," "," "," "," "," ",Many," ",Weak,Fine," "," "
075yr5080," "," "," "," "," ",Many," ",Moderate,Fine," "," "
100yr4060," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr4540," "," "," "," "," ","Very few"," ",Moderate,Medium," "," "
085yr4040," "," "," "," "," "," "," ",None," "," "," "
100yr5020,100yr4030," "," "," "," "," "," ",Weak,Fine," "," "
100yr6020,100yr4030," "," "," "," "," "," ",Weak,Fine," "," "
100yr3530,100yr4030," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6020,100yr5030," "," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
100yr7020,100yr6025," "," ",Strong," "," "," ",None," "," "," "
100yr6030,100yr7030," "," ","Very weak"," "," "," ",None," "," "," "
100yr6030,100yr7030," "," ","Very weak"," "," "," ",None," "," "," "
075yr2000," "," "," "," "," ",Many," "," "," "," "," "
100yr6520," "," "," "," "," ",Many," ",None," "," "," "
075yr5070," "," "," "," "," ",Many," ",Moderate,Fine," "," "
100yr5060," "," "," "," "," ",Common," ",Weak,Fine," "," "
"025y 5540"," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
100yr4540," "," "," "," "," ","Very few"," ",Weak,Medium," "," "
100yr5040,100yr4060," "," "," "," "," "," ",Moderate,Coarse," "," "
075yr4040," "," "," "," "," ",Many," ",Weak,"Fine to medium"," "," "
050yr3040," "," "," "," "," ",Many," ",Strong,Coarse," "," "
075yr4040," "," "," "," "," ",Common," ",Weak,Coarse," "," "
050yr4040," "," "," "," "," ",Few," ",Weak,"Fine to medium"," "," "
050yr3040," "," "," "," "," ","Very few"," ",None," "," "," "
050yr3040," "," "," "," "," ","Very few"," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr3030," "," "," "," "," ",Many," ",Weak,"Medium to coarse"," "," "
050yr4040," "," "," "," "," ",Many," ","Weak to moderate","Medium to coarse"," "," "
050yr4030," "," "," "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3030," "," "," "," "," ",Many," ",Moderate,Fine," "," "
050yr5030," "," "," "," "," ",Common," ",Weak,"Medium to coarse"," "," "
075yr5080," "," "," "," "," ",Many," ",Strong,"Fine to medium"," "," "
075yr3030," "," "," "," "," ",Many," ","Very weak",Coarse," "," "
075yr3540," "," "," "," "," ",Few," "," "," "," "," "
075yr3540," "," "," "," "," ","Very few"," ","Very weak",Medium," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3020," "," "," "," "," ",Many," ",Strong,"Very fine to fine"," "," "
100yr3560," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr6520," "," "," "," "," ",Many," ",Weak,"Fine to medium"," "," "
100yr4540," "," "," "," "," ",Many," ",Weak,"Fine to medium"," "," "
100yr4530," "," "," "," ",Medium,Common," ","Very weak",Coarse," "," "
100yr5030,100yr4530," "," "," ",Coarse,"Very few"," ","Very weak","Medium to coarse"," "," "
100yr5030,100yr4530," "," "," ",Coarse,"Very few"," ","Very weak","Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6520," "," ",Nonsticky," ",Fine,Common," ",Weak,"Medium to coarse"," "," "
100yr4025," "," ",Nonsticky," ",Medium,"Very few"," ",Moderate,Medium," "," "
100yr6020," "," ",Nonsticky," ",Medium," "," ",Moderate,Medium," "," "
060yr4040," "," ",Sticky," ",Medium," "," ","Moderate to strong",Coarse," "," "
050yr4040," "," ",Sticky," ",Fine," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3010," "," ",Slightly," "," ",Many," ",Moderate,Fine," "," "
075yr5520," "," ",Slightly," ",Medium,Common," ",Weak,Medium," "," "
