Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/10/19,PG0007219/7,Registered,98,"Limited Stop","GWYNEDD C C",Wales,12/04/13,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Cancelled,98,"Normal Stopping","GWYNEDD C C",Wales,08/09/13,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Cancelled,98,"Normal Stopping","GWYNEDD C C",Wales,08/09/13,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Cancelled,98,"Limited Stop","GWYNEDD C C",Wales,08/09/13,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Cancelled,98,"Limited Stop","GWYNEDD C C",Wales,08/09/13,"EXPRESS MOTORS",
31/10/19,PG0007219/8,Registered,58,,,Wales,17/04/02,"EXPRESS MOTORS",
31/10/19,PG0007219/8,Cancelled,58,"Normal Stopping","Isle of Anglesey Council",Wales,25/09/04,"EXPRESS MOTORS",
31/10/19,PG0007219/8,Cancelled,58,"Normal Stopping","Isle of Anglesey Council",Wales,25/09/04,"EXPRESS MOTORS",
31/10/19,PG0007219/9,Registered,"NOT AV.",,,Wales,17/04/02,"EXPRESS MOTORS",
31/10/19,PG0007219/9,Cancelled,"NOT AV.","Normal Stopping",,Wales,22/06/04,"EXPRESS MOTORS",
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,17/02/03,"EXPRESS MOTORS",
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,20/05/03,"EXPRESS MOTORS",
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,14/09/03,"EXPRESS MOTORS",
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,29/09/03,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,05/01/04,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,25/09/04,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,20/03/05,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,20/03/05,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,30/07/05,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,31/10/05,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,25/11/05,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,09/04/06,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,02/10/06,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,14/05/07,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,01/10/07,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,14/04/08,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,21/07/08,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,06/10/08,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,02/11/08,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,05/04/09,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,20/07/09,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,01/11/09,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,28/03/10,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,X32,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,24/05/10,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,X1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,22/07/12,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,X1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,24/09/12,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,24/09/12,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,08/10/12,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,01/01/13,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,09/01/13,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,10/06/13,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,01/05/13,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,01/04/14,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,12/09/14,"EXPRESS MOTORS",
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,20/04/15,"EXPRESS MOTORS",
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,01/09/15,"EXPRESS MOTORS",
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,02/11/15,"EXPRESS MOTORS",
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,04/01/16,"EXPRESS MOTORS",
31/10/19,PG0007219/10,Registered,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,23/06/16,"EXPRESS MOTORS",
31/10/19,PG0007219/11,Registered,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,24/05/04,"EXPRESS MOTORS","BARMOUTH, ABERANGELL"
31/10/19,PG0007219/11,Registered,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,20/03/05,"EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/11,Registered,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,31/10/05,"EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/11,Registered,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/09/06,"EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/11,Registered,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,15/10/06,"EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/11,Registered,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,16/09/07,"EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/11,Cancelled,38,"Normal Stopping","GWYNEDD COUNCIL",Wales,20/07/08,"EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/12,Registered,93,"Hail & Ride",,Wales,06/09/04,"EXPRESS MOTORS","Hendre Park, Maesincla"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,28/05/05,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,28/05/05,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,24/09/05,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,24/09/05,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,07/01/06,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,07/01/06,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,08/04/06,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,08/04/06,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,17/07/06,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,17/07/06,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,18/09/06,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,18/09/06,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,01/01/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,01/01/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,03/01/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,03/01/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,16/01/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,16/01/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,01/04/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,01/04/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,14/05/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,14/05/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,01/07/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,01/07/07,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,14/04/08,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,14/04/08,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,04/05/08,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,04/05/08,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,09/06/08,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,09/06/08,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,02/11/08,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,02/11/08,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,05/04/09,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,05/04/09,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,18/05/09,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,18/05/09,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,26/07/09,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,26/07/09,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,01/11/09,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping",,Wales,01/11/09,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,01/11/09,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,01/11/09,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,22/05/10,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,22/05/10,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,30/10/11,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,30/10/11,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,01/06/13,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,01/06/13,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,01/04/14,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,01/04/14,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,01/09/15,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,01/09/15,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,02/11/15,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,02/11/15,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,03/05/16,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,03/05/16,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,31/10/16,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,Registered,X1,"Normal Stopping","Cowy CC",Wales,31/10/16,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/14,Registered,S96,"Normal Stopping",,Wales,07/04/05,"EXPRESS MOTORS","Borth Y Gest"
31/10/19,PG0007219/14,Registered,S96,"Normal Stopping",,Wales,29/05/05,"EXPRESS MOTORS","Borth Y Gest"
31/10/19,PG0007219/14,Registered,S96,"Normal Stopping",,Wales,08/04/06,"EXPRESS MOTORS","Borth Y Gest"
31/10/19,PG0007219/14,"Admin Cancelled",S96,"Normal Stopping",,Wales,01/04/07,"EXPRESS MOTORS","Borth Y Gest"
31/10/19,PG0007219/15,"Admin Cancelled",X2,"Normal Stopping",,Wales,09/04/06,"EXPRESS MOTORS",CAERNARFON
31/10/19,PG0007219/15,"Admin Cancelled",X2,"Normal Stopping",,Wales,09/04/06,"EXPRESS MOTORS",CAERNARFON
31/10/19,PG0007219/16,Registered,4,"Normal Stopping",,Wales,02/10/06,"EXPRESS MOTORS",BETHEL
31/10/19,PG0007219/16,Cancelled,4,"Normal Stopping",,Wales,01/10/06,"EXPRESS MOTORS",BETHEL
31/10/19,PG0007219/17,Registered,X32,"Normal Stopping","GWYNEDD COUNCIL",Wales,02/10/06,"EXPRESS MOTORS","BANGOR CAERNARFON"
31/10/19,PG0007219/17,Registered,X32,"Normal Stopping","GWYNEDD COUNCIL",Wales,12/11/06,"EXPRESS MOTORS","BANGOR CAERNARFON"
31/10/19,PG0007219/17,Registered,X32,"Normal Stopping","GWYNEDD COUNCIL",Wales,14/04/08,"EXPRESS MOTORS","BANGOR CAERNARFON"
31/10/19,PG0007219/17,Registered,X32,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/04/14,"EXPRESS MOTORS","BANGOR CAERNARFON"
31/10/19,PG0007219/17,Registered,T2,"Normal Stopping","GWYNEDD COUNCIL",Wales,25/05/14,"EXPRESS MOTORS","BANGOR CAERNARFON"
31/10/19,PG0007219/17,Registered,T2,"Normal Stopping","GWYNEDD COUNCIL",Wales,02/11/15,"EXPRESS MOTORS","BANGOR CAERNARFON"
31/10/19,PG0007219/18,Registered,91,"Normal Stopping","GWYNEDD C",Wales,02/10/06,"EXPRESS MOTORS",BETHEL
31/10/19,PG0007219/18,Registered,91,"Normal Stopping","GWYNEDD C",Wales,01/04/07,"EXPRESS MOTORS",BETHEL
31/10/19,PG0007219/18,Registered,91,"Normal Stopping","GWYNEDD C",Wales,01/04/14,"EXPRESS MOTORS",BETHEL
31/10/19,PG0007219/20,Registered,464,"School or Works",,Wales,26/02/07,"EXPRESS MOTORS",
31/10/19,PG0007219/20,Registered,464,"School or Works",,Wales,01/04/14,"EXPRESS MOTORS",
31/10/19,PG0007219/20,Cancelled,464,"School or Works",,Wales,01/09/15,"EXPRESS MOTORS",
31/10/19,PG0007219/21,"Admin Cancelled",2,"Normal Stopping",,Wales,01/10/07,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1,"Normal Stopping",,Wales,26/11/07,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1,"Normal Stopping",,Wales,14/04/08,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1,"Normal Stopping",,Wales,09/06/08,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1,"Normal Stopping",,Wales,02/11/08,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1,"Normal Stopping",,Wales,19/01/09,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1,"Normal Stopping",,Wales,18/05/09,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",,Wales,01/06/09,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",,Wales,31/10/10,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",,Wales,17/04/11,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",,Wales,30/10/11,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",,Wales,03/06/12,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",,Wales,24/09/12,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",,Wales,01/05/13,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",Gwynned,Wales,06/01/14,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",Gwynned,Wales,01/04/14,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",Gwynned,Wales,16/04/14,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",Gwynned,Wales,12/09/14,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",Gwynned,Wales,01/09/15,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",Gwynned,Wales,23/06/16,"EXPRESS MOTORS",
31/10/19,PG0007219/22,Registered,1B,"Normal Stopping",Gwynned,Wales,01/11/16,"EXPRESS MOTORS",
31/10/19,PG0007219/23,Registered,62,"Normal Stopping","Anglesey County Council",Wales,04/10/10,"EXPRESS MOTORS",Benllech
31/10/19,PG0007219/23,Registered,62,"Normal Stopping","Anglesey County Council",Wales,11/11/12,"EXPRESS MOTORS",Benllech
31/10/19,PG0007219/23,Registered,62,"Normal Stopping","Anglesey County Council",Wales,13/01/13,"EXPRESS MOTORS",Benllech
31/10/19,PG0007219/23,Registered,62,"Normal Stopping","Anglesey County Council",Wales,01/09/13,"EXPRESS MOTORS",Benllech
31/10/19,PG0007219/23,Registered,62,"Normal Stopping","Anglesey County Council",Wales,30/03/14,"EXPRESS MOTORS",Benllech
31/10/19,PG0007219/23,Cancelled,62,"Normal Stopping","Anglesey County Council",Wales,03/10/15,"EXPRESS MOTORS",Benllech
31/10/19,PG0007219/24,Registered,58,"Normal Stopping","Anglessey CC",Wales,04/10/10,"EXPRESS MOTORS",Glanfaron
31/10/19,PG0007219/24,Registered,58,"Normal Stopping","Anglessey CC",Wales,30/10/11,"EXPRESS MOTORS",Glanfaron
31/10/19,PG0007219/24,Registered,58,"Normal Stopping","Anglessey CC",Wales,01/09/13,"EXPRESS MOTORS",Glanfaron
31/10/19,PG0007219/24,Registered,58,"Normal Stopping","Anglessey CC",Wales,30/03/14,"EXPRESS MOTORS",Glanfaron
31/10/19,PG0007219/24,Cancelled,58,"Normal Stopping","Anglessey CC",Wales,03/10/15,"EXPRESS MOTORS",Glanfaron
31/10/19,PG0007219/25,"Admin Cancelled",15,"Normal Stopping","Gwynedd CC",Wales,01/11/10,"EXPRESS MOTORS",
31/10/19,PG0007219/26,Registered,80,"Normal Stopping","Gwynedd CC",Wales,01/11/10,"EXPRESS MOTORS",
31/10/19,PG0007219/26,Registered,80,"Normal Stopping","Gwynedd CC",Wales,17/04/11,"EXPRESS MOTORS",
31/10/19,PG0007219/26,Registered,80,"Normal Stopping","Gwynedd CC",Wales,30/10/11,"EXPRESS MOTORS",
31/10/19,PG0007219/26,Registered,80,"Normal Stopping","Gwynedd CC",Wales,24/09/12,"EXPRESS MOTORS",
31/10/19,PG0007219/26,Registered,80,"Normal Stopping","Gwynedd CC",Wales,01/04/14,"EXPRESS MOTORS",
31/10/19,PG0007219/26,Registered,80,"Normal Stopping","Gwynedd CC",Wales,08/09/14,"EXPRESS MOTORS",
31/10/19,PG0007219/26,Registered,80,"Normal Stopping","Gwynedd CC",Wales,11/09/15,"EXPRESS MOTORS",
31/10/19,PG0007219/26,Registered,80,"Normal Stopping","Gwynedd CC",Wales,03/04/16,"EXPRESS MOTORS",
31/10/19,PG0007219/27,Registered,83,"Normal Stopping","Gwynedd CC",Wales,01/11/10,"EXPRESS MOTORS",
31/10/19,PG0007219/27,Cancelled,83,"Normal Stopping","Gwynedd CC",Wales,03/04/16,"EXPRESS MOTORS",
31/10/19,PG0007219/28,Registered,92,"Normal Stopping","Gwynedd CC",Wales,01/11/10,"EXPRESS MOTORS",
31/10/19,PG0007219/29,Registered,81,"Normal Stopping","Gwynedd CC",Wales,01/11/10,"EXPRESS MOTORS",
31/10/19,PG0007219/29,Registered,81,"Normal Stopping","Gwynedd CC",Wales,17/04/11,"EXPRESS MOTORS",
31/10/19,PG0007219/29,Registered,81,"Normal Stopping","Gwynedd CC",Wales,30/10/11,"EXPRESS MOTORS",
31/10/19,PG0007219/29,Registered,81,"Normal Stopping","Gwynedd CC",Wales,03/06/12,"EXPRESS MOTORS",
