"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Universities Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Universities Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Universities Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","York University Centre for International and","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","York University Centre for International and","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Securiro Entreposage Les Produits de Papier Sansfa�ons","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Office of the Commissioner for Federal Judicial Affairs","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Justice Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Justice Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","CanEd International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","CanEd International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","CanEd International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","CanEd International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
