CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium,Few,Oblique,Fine," ","Single grained"," "," ",27
Soft,"Very friable",Nonplastic,Nonsticky,Many,Coarse,Few,Oblique,Fine," ","Single grained"," "," ",41
Soft,"Very friable",Nonplastic,Nonsticky,Many,Coarse," "," "," "," ","Single grained"," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",2
"Slightly hard",Friable,"Very plastic",Sticky," "," ",Common,Horizontal,Fine," ",Platy,Pseudo," ",0
Hard,Friable,"Very plastic",Sticky,Common,Fine,Common,Vertical,Fine," ",Massive," "," ",7
" "," "," "," ",Many,Coarse,Few,Oblique,Fine," ",Massive," "," ",25
" "," "," "," ",Many,Coarse,Few,Oblique,Fine," ",Massive," "," ",50
" "," "," "," ",Many,Coarse," "," "," "," ",Massive," "," ",70
" "," "," "," ",Many,Coarse," "," "," "," ",Massive," "," ",100
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",25
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",15
" "," "," "," ",Few,Fine,Common,Oblique,Fine," "," "," "," ",0
" ","Very friable",Nonplastic,Nonsticky,Common,Medium,Few,Oblique,Fine," ",Massive," "," ",25
" ","Very friable",Nonplastic,Nonsticky,Many,Coarse,Few,Oblique,Fine," ",Massive," "," ",35
" ","Very friable",Nonplastic,Nonsticky,Many,Coarse," "," "," "," ",Massive," "," ",60
" ","Very friable",Nonplastic,Nonsticky,Many,Coarse," "," "," "," ","Single grained"," "," ",70
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",0
" "," ",Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",380
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",10
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," ",4
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," ",2
Soft,"Very friable",Nonplastic,Slightly," "," "," ",Horizontal,Coarse," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Slightly," "," "," ",Oblique,Medium," ",Granular," "," ",7
Soft,"Very friable",Nonplastic,Slightly,Few,Medium," ",Oblique,Fine," ","Single grained"," "," ",21
Soft,"Very friable",Nonplastic,Slightly,Many,Coarse," ",Oblique,Fine," ","Single grained"," "," ",31
Soft,"Very friable",Nonplastic,Slightly,Many,Coarse," "," "," "," ",Massive," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",225
" "," "," ",Sticky," "," "," "," "," "," "," "," "," ",255
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",5
" ","Very friable",Plastic,Slightly," "," ",Many,Horizontal,Medium," ",Granular," "," ",0
" ","Very friable",Nonplastic," ",Few,Medium,Common,Oblique,Medium," ",Massive," "," ",10
" "," ",Nonplastic," ",Few,Medium," "," "," "," ",Massive," "," ",21
" ",Firm,"Very plastic",Slightly," "," ",Few,Oblique,Medium," ",Massive," "," ",31
" ",Firm,"Very plastic",Slightly,Many,Fine," "," "," "," ",Massive," "," ",56
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",0
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," ","Very sticky"," "," "," "," "," "," ",Massive," "," ",170
" "," "," ",Slightly," "," "," "," "," "," ","Single grained"," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
Hard,Firm,Plastic,Sticky,Many,Fine," ",Vertical,Medium," ",Massive,Laminated," ",51
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",8
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",4
Soft,"Very friable",Slightly,Slightly," "," ",Many,Horizontal,Medium," ",Granular," "," ",0
Soft,"Very friable",Slightly,Slightly," "," ",Many,Horizontal,Medium," ",Platy," "," ",3
Hard,Friable,Plastic,Slightly,Common,Fine,Many,Horizontal,Medium," ",Platy," "," ",9
Hard,Firm,"Very plastic",Slightly,Many,Fine,Many,Oblique,Medium," ",Columnar," "," ",17
Hard,Firm,"Very plastic",Slightly,Many,Fine,Many,Oblique,Medium," ",Massive," "," ",29
Hard,Firm,"Very plastic",Slightly,Many,Fine,Few,Oblique,Fine," ",Massive," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Soft,"Very friable",Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Firm,"Very plastic",Slightly,Many,Medium," "," "," "," ",Granular," "," ",5
Soft,"Very friable","Very plastic",Sticky," "," ",Common,Horizontal,Medium," ",Granular," "," ",20
"Slightly hard","Very friable",Plastic,"Very sticky",Many,Fine,Common,Random,Medium," ",Massive,Laminated," ",35
Hard,Friable,Plastic,Sticky,Many,Medium,Few,Oblique,Medium," ",Massive,Laminated," ",68
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",8
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",3
"Slightly hard","Very friable",Plastic,Slightly," "," ",Common,Horizontal,Medium," ",Platy," "," ",0
Hard,Firm,"Very plastic",Slightly," "," ",Common,Random,Medium," ","Sub-angular blocky"," "," ",10
Hard,Firm,"Very plastic",Slightly," "," ",Common,Oblique,Medium," "," ",Laminated," ",30
"Slightly hard",Friable,Plastic,"Very sticky"," "," ",Few,Random,Fine," "," ",Laminated," ",40
"Slightly hard",Firm,Plastic,Sticky," "," ","Very few",Random,Fine," "," ",Laminated," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",10
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",7
"Slightly hard",Firm,"Very plastic",Slightly," "," ",Common,Horizontal,Medium," ",Granular," "," ",0
"Slightly hard",Firm,"Very plastic",Slightly," "," ",Common,Horizontal,Medium," ",Granular," "," ",12
"Slightly hard"," ",Plastic,Sticky," "," ",Common,Horizontal,Medium," ",Granular," "," ",28
Soft,Friable,Plastic,"Very sticky",Few,Fine," "," "," "," ",Massive,Laminated," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",270
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",4
Soft,"Very friable",Plastic,Slightly," "," ",Many,Horizontal,Medium," ",Granular," "," ",0
"Slightly hard","Very friable",Plastic,Sticky," "," ",Many,Vertical,Medium," ",Granular," "," ",10
Soft,"Very friable",Plastic,"Very sticky"," "," ",Many,Horizontal,Medium," ",Granular," "," ",26
Soft,"Very friable",Nonplastic,Nonsticky,Many,Coarse,Few,Oblique,Medium," "," ",Bedded," ",42
Loose,Loose,Nonplastic,Nonsticky,Common,Coarse," "," "," "," "," ",Bedded," ",68
"Slightly hard",Friable,Plastic,"Very sticky"," ",Medium," "," "," "," ",Massive,Laminated," ",136
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",4
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",2
Soft,Friable,Slightly,Slightly," "," ",Many,Horizontal,Medium," ",Granular," "," ",0
Soft,Friable,Slightly,Slightly," "," ",Many,Oblique,Fine," ",Granular," "," ",15
Soft,Friable,Slightly,Slightly," "," "," ",Oblique," "," ",Granular," "," ",30
Soft,Friable,Nonplastic,Nonsticky," "," ",Common,Oblique,"Very fine"," ",Granular," "," ",39
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
"Slightly hard",Friable,Plastic,Sticky," "," ",Many,Horizontal,Medium," ",Granular," "," ",0
Hard,Firm,"Very plastic",Sticky," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",5
"Very hard","Very firm","Very plastic",Slightly," "," ",Many," ",Medium," ",Columnar," "," ",12
Hard,Friable,"Very plastic",Slightly,Many,Fine,Many,Random,Medium," ",Massive," "," ",22
Hard,Firm,"Very plastic",Slightly," "," ",Few," ",Fine," ",Columnar," "," ",41
"Slightly hard",Friable,"Very plastic",Sticky," "," ",Few," ",Fine," ",Massive,Laminated," ",57
"Slightly hard",Friable,"Very plastic","Very sticky"," "," ","Very few"," ",Fine," ",Massive,Laminated," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Many,Random,Fine," ",Granular," "," ",0
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Common,Horizontal,Fine," ",Granular," "," ",24
Soft,Friable,"Very plastic",Slightly," "," ",Common,Oblique,Medium," ",Columnar,Pseudo," ",28
"Slightly hard",Friable,"Very plastic","Very sticky",Common," "," ",Horizontal,Fine," ",Columnar,Pseudo," ",41
Hard,Firm,"Very plastic",Sticky," ",Fine,Few,Vertical,Fine," ",Columnar,Pseudo," ",53
" "," "," "," "," "," "," ",Horizontal," "," "," "," "," ",14
Hard,Firm,"Very plastic",Slightly,Many,Fine," "," "," "," ",Massive,Laminated," ",85
" "," "," "," "," "," "," ",Horizontal," "," "," "," "," ",12
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",4
Soft,Friable,Plastic,Sticky," "," ",Common,Horizontal,Medium," ",Granular," "," ",0
Hard,Firm,Plastic,Slightly," "," ",Common,Horizontal,Medium," ",Platy," "," ",4
"Very hard",Firm,"Very plastic",Slightly," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," "," ",9
Hard,Firm,"Very plastic",Slightly," "," ",Few,Oblique,Fine," ",Massive," "," ",15
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Common,Oblique,Medium," ",Massive," "," ",42
"Slightly hard",Friable,Plastic,Sticky,Many,Fine,Few," ",Medium," ",Massive,Laminated," ",55
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",5
Soft,"Very friable",Plastic,Sticky," "," ",Many,Horizontal,Coarse," ",Granular," "," ",0
Soft,Friable,Plastic,Sticky,Many,Fine,Many,Oblique,Fine," ",Granular," "," ",10
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",0
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," ",Sticky," "," "," "," "," "," ",Massive," "," ",180
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",8
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",5
"Slightly hard",Friable,Slightly,Slightly," "," ",Many,Horizontal,Fine," ",Platy," "," ",0
Hard,Firm,"Very plastic",Slightly," "," ",Many,Random,Fine," ","Angular blocky"," "," ",6
Extreme,"Very firm","Very plastic",Slightly," "," ",Many,Vertical,Fine," ",Columnar," "," ",17
"Very hard",Firm,"Very plastic",Slightly," ",Fine,Few,Random,Fine," ","Sub-angular blocky"," "," ",45
"Very hard",Firm," ",Slightly," ",Medium," ",Oblique,Fine," ","Sub-angular blocky"," "," ",70
Soft,Friable,Slightly,Sticky," "," "," "," "," "," ",Granular," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",85
Extreme,Firm," ",Sticky," "," "," "," "," "," ",Massive," "," ",100
" "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",8
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
"Slightly hard",Friable,Plastic,Slightly," "," ",Many,Horizontal,Medium," ",Platy," "," ",0
"Very hard",Firm,"Very plastic",Slightly,Many,Fine,Common,Oblique,Medium," ",Columnar," "," ",5
"Slightly hard",Friable,"Very plastic",Slightly,Many,Medium,Common,Horizontal,Medium," ","Sub-angular blocky"," "," ",18
"Slightly hard","Very friable","Very plastic",Sticky,Many,Fine,Few,Oblique,Fine," ",Granular," "," ",32
"Slightly hard","Very friable","Very plastic","Very sticky",Many,Fine,Few,Oblique,Fine," ",Massive," "," ",41
Hard,Firm,Plastic,Sticky,Common,Fine," "," "," "," ",Massive," "," ",58
" "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",9
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Horizontal,Fine," ",Platy," "," ",0
Soft,"Very friable",Slightly,Slightly," "," ",Many,Oblique,Fine," ",Granular," "," ",7
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,"Very fine"," ",Granular," "," ",16
Soft,"Very friable",Slightly,Nonsticky,Many,Coarse,Common,Random,Fine," ",Granular," "," ",32
Soft,Friable,Nonplastic,Nonsticky," "," ",Many,Oblique,Fine," ",Platy,Pseudo," ",54
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",2
Soft,Friable,Slightly,Slightly," "," ",Many,Random,Fine," ",Granular," "," ",0
Soft,Friable,Slightly,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",17
Loose,Friable,Nonplastic,Nonsticky,Many,Coarse,Common,Random,Fine," ",Granular," "," ",32
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",15
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",46
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",66
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",8
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",7
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
Soft,"Very friable",Nonplastic,Slightly," "," ",Many,Horizontal,Medium," ",Granular," "," ",0
Soft,Loose,Nonplastic,Nonsticky," "," ",Many,Horizontal,Medium," ",Granular," "," ",7
"Slightly hard",Friable,"Very plastic",Slightly,Common,Fine,Many,Horizontal,Medium," ","Sub-angular blocky"," "," ",12
"Very hard","Very firm","Very plastic",Slightly,Common,Medium,Many,Vertical,Fine," ",Columnar," "," ",24
"Very hard","Very firm","Very plastic",Slightly,Common,Medium,Common,Oblique,Fine," ",Columnar," "," ",47
Hard,Firm,"Very plastic",Sticky," "," ",Few,Random,Fine," ",Massive," "," ",63
" ",Friable,Plastic," ",Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",0
" ",Firm,Slightly," ",Common,Fine,Few,Vertical,"Very fine"," ",Platy,Laminated," ",20
" ",Firm,Plastic," ",Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",57
" ",Friable,Plastic," ",Common,Fine,Few,Vertical,"Very fine"," ",Platy,Laminated," ",65
" ",Firm,"Very plastic"," ",Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",72
" ",Loose,Nonplastic," ",Common,Fine,Few,Vertical,"Very fine"," "," "," "," ",76
" ",Firm,"Very plastic"," ",Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",83
" ",Friable,"Very plastic"," ",Few,Fine,"Very few",Vertical,"Very fine"," ",Platy,Laminated," ",90
Hard," ",Nonplastic," "," "," ","Very few",Vertical,Fine," ",Prismatic,Pseudo," ",0
"Very hard"," ",Slightly," "," "," ","Very few",Vertical,Fine," ",Prismatic,Pseudo,"Moderate to strong",25
"Slightly hard"," ",Nonplastic," "," "," ","Very few",Vertical,Fine," ","Sub-angular blocky",Pseudo," ",48
"Slightly hard"," ",Nonplastic," "," "," ","Very few",Vertical,Fine," ","Single grained",Pseudo," ",55
Loose," ",Nonplastic," ",Few,Fine," "," "," "," ","Single grained",Pseudo," ",68
"Slightly hard"," "," "," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",0
Hard," "," "," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",35
Hard," "," "," ",Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",60
Loose," "," "," ",Common,Fine,"Very few",Vertical,"Very fine"," ","Single grained"," "," ",100
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",0
" ",Friable,Plastic," ",Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",20
" ",Friable,Slightly," ",Few,Fine,Few,Vertical,"Very fine"," ",Platy,Pseudo," ",30
" ",Loose,Nonplastic," ",Common,Coarse," "," "," "," ","Single grained",Pseudo," ",52
" ",Friable,Plastic," ",Common,Medium," "," "," "," ","Sub-angular blocky",Pseudo," ",75
" "," ",Slightly,Sticky," "," ","Very few",Vertical,"Very fine"," ",Prismatic,Pseudo," ",0
" "," ",Plastic,Sticky," "," ","Very few",Vertical,"Very fine"," ",Prismatic,Pseudo," ",30
" "," ",Slightly,Slightly,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",40
" "," ",Slightly,Slightly,Common,Medium," "," "," "," ","Sub-angular blocky",Stratified," ",60
" "," ",Plastic,Sticky,Common,Medium," "," "," "," ","Sub-angular blocky",Stratified," ",95
" "," ",Nonplastic,Nonsticky,Common,Medium," "," "," "," ","Single grained"," "," ",110
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",7
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",2
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard","Very friable",Nonplastic,Nonsticky,Common,Fine," "," "," "," ",Platy," "," ",3
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",16
