"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
17758,,"Tp 32 Range Road 18",51.7654,-108.579,"Winslow No. 319 (SK)",0,1,SK,75.28
17759,,"Son Waukunie Road",51.7897,-108.745,"Winslow No. 319 (SK)",0,1,SK,82.68
17760,,"Ew N11-35-22-3",51.998,-109.027,"Mariposa No. 350 (SK)",0,1,SK,7.09
17761,,"Ns W16-37-25-3",52.17481,-109.5265,"Grass Lake No. 381 (SK)",0,1,SK,24.72
17762,,"Ns W14-35-22-3",51.99831,-109.02641,"Mariposa No. 350 (SK)",0,1,SK,7.11
17763,,25-26-47-15,53.0864,-104.075,"Connaught No. 457 (SK)",0,1,SK,26.68
17764,,"Ns W12-22-24-3",50.8602,-109.2137,"Clinworth No. 230 (SK)",0,1,SK,73.22
17765,,"Chipman Road - Twp Rd 60",49.4365,-113.815,"Pincher Creek (AB)",0,1,AB,8.93
17766,,"Ns W5-36-21-3",52.0592,-108.979,"Mariposa No. 350 (SK)",0,1,SK,12.9
17767,,11-12-45-17,52.8666,-104.35,"Star City No. 428 (Saskatchewan)",0,1,SK,85.79
17768,,24-48-14,53.1499,-103.905,"Connaught No. 457 (SK)",0,1,SK,35.05
17769,,30-31-32-11,51.7796,-103.554,"Foam Lake (SK)",0,1,SK,14.11
17770,,"Ns W13-33-21-3",51.8335,-109.005,"Oakdale No. 320 (SK)",0,1,SK,94.34
17771,,"Ns W8-33-21-3",51.8195,-108.957,"Winslow No. 319 (SK)",0,1,SK,92.05
17772,,W7-23-16,50.9444,-104.24,"Cupar (SK)",0,1,SK,58.05
17773,,2-3-45-17,52.8519,-104.374,"Star City No. 428 (Saskatchewan)",0,1,SK,87.52
17774,,25-26-46-17,52.99086,-104.34969,"Willow Creek No. 458 (SK)",0,1,SK,13.46
17775,,"Ew N4-36-24-3",52.0706,-109.367,"Progress No. 351 (SK)",0,1,SK,14.58
17776,,"Ns W5-33-20-3",51.8012,-108.816,"Winslow No. 319 (SK)",0,1,SK,85.82
17777,,"Ns W33-33-22-3",51.87825,-109.07535,"Oakdale No. 320 (SK)",0,1,SK,98.69
17778,,"Ns W1-33-21-3",51.8053,-108.863,"Winslow No. 319 (SK)",0,1,SK,87.87
17779,,"Ns W7-33-21-3",51.823,-108.981,"Winslow No. 319 (SK)",0,1,SK,93.09
17780,,"Ew N10-16-15-3",50.339,-107.989,"Swift Current (SK)",0,1,SK,4.4
17781,Stirling,"Range Road 175",49.5165,-112.27,"Warner County No. 5 (AB)",0,1,AB,47.2
17782,,"Ns W9-22-23-3",50.8519,-109.144,"Clinworth No. 230 (SK)",0,1,SK,70.1
17783,,"Ns W12-38-21-3",52.2467,-108.884,"Tramping Lake No. 380 (Saskatchewan)",0,1,SK,26.7
17784,,"Ns W2-35-22-3",51.9833,-109.05,"Mariposa No. 350 (SK)",0,1,SK,5.66
17785,,"Ns W6-39-19-3",52.3186,-108.738,"Reford No. 379 (SK)",0,1,SK,35.43
17786,,"Ns W18-64-19-4",54.5407,-112.879,"Athabasca County (AB)",0,1,AB,68.06
17787,,"Ew N35-88-23-5",56.68259,-117.53851,"Northern Lights County (AB)",0,1,AB,39.22
17788,,29-30-17-22,50.46958,-105.00767,"Pense 160 (SK)",0,1,SK,15.11
17789,,"Ns W25-21-22-3",50.81385,-108.93636,"Clinworth No. 230 (SK)",0,1,SK,60.5
17790,,"Ns W18-30-15-3",51.5684,-108.113,"St. Andrews No. 287 (SK)",0,1,SK,49.09
17791,,"Ew N35-36-24-3",52.1434,-109.466,"Grass Lake No. 381 (SK)",0,1,SK,21.38
17792,,7-23-17,50.9371,-104.38,"Cupar (SK)",0,1,SK,64.52
17793,,11-12-23-19,50.9377,-104.543,"Longlaketon No. 219 (SK)",0,1,SK,71.63
17794,,"Ew N23-63-20-4",54.4708,-112.91129,"Athabasca County (AB)",0,1,AB,62.86
17795,,"Ns W16-60-21-4",54.18423,-113.1006,"Thorhild County No. 7 (AB)",0,1,AB,40.95
17796,,"Ns W36-65-16-4",54.66619,-112.2992,"Lac la Biche County (AB)",0,1,AB,96.5
17797,Rycroft,"Ns W7-78-4-6",55.7433,-118.621,"Spirit River MD No. 133 (Alberta)",0,1,AB,0
17798,,"Ns W36-18-18-3",50.56088,-108.36487,"Riverside No. 168 (Saskatchewan)",0,1,SK,28.59
17799,,2-3-45-18,52.8457,-104.519,"Star City No. 428 (Saskatchewan)",0,1,SK,94.46
17800,,3-4-45-16,52.8488,-104.253,"Star City No. 428 (Saskatchewan)",0,1,SK,81.3
17801,,28-29-48-13,53.1698,-103.856,"Connaught No. 457 (SK)",0,1,SK,37.5
17802,,25-26-49-12,53.2598,-103.637,"Moose Range No. 486 (SK)",0,1,SK,48.5
17803,,31-36-49-12,53.2697,-103.612,"Moose Range No. 486 (SK)",0,1,SK,49.73
17804,,7-12-49-12,53.2095,-103.758,"Moose Range No. 486 (SK)",0,1,SK,42.4
17805,,7-8-49-12-,53.2198,-103.733,"Moose Range No. 486 (SK)",0,1,SK,43.64
17806,,28-29-17-21,50.4696,-104.847,"Sherwood No. 159 (SK)",0,1,SK,8.03
17807,,"Golf Course Road",51.5648,-108.02,"St. Andrews No. 287 (SK)",0,1,SK,45.01
17808,,"Ns W26-20-28-3",50.72769,-109.79034,"Deer Forks No. 232 (SK)",0,1,SK,17.2
17809,,"Ns W15-30-15-3",51.5644,-108.043,"St. Andrews No. 287 (SK)",0,1,SK,46.03
17810,,"Ns W16-30-15-3",51.564,-108.066,"St. Andrews No. 287 (SK)",0,1,SK,47.02
17811,,21-22-47-15,53.0684,-104.124,"Connaught No. 457 (SK)",0,1,SK,24.3
17812,,5-6-45-14,52.8489,-104.011,"Tisdale No. 427 (SK)",0,1,SK,71.15
17813,,"Ew In N9-37-25-3",52.172,-109.521,"Grass Lake No. 381 (SK)",0,1,SK,24.43
17814,,"Ns W36-36-24-3",52.1374,-109.455,"Progress No. 351 (SK)",0,1,SK,20.74
17815,,"Township Road 592",54.094,-113.124,"Thorhild County No. 7 (AB)",0,1,AB,34.4
17816,,"Ns W14-30-16-3",51.5672,-108.16,"Pleasant Valley 288 (SK)",0,1,SK,51.17
17817,Stirling,"Ns W35-6-15-4",49.5141,-111.9338,"Warner County No. 5 (AB)",0,1,AB,47.2
17818,,28-29-17-23,50.4694,-105.122,"Pense 160 (SK)",0,1,SK,20.16
17819,,8-9-23-20,50.93825,-104.75194,"Longlaketon No. 219 (SK)",0,1,SK,80.77
17820,,8-9-23-18,50.9375,-104.473,"Cupar (SK)",0,1,SK,68.58
17821,,11-12-23-20,50.9381,-104.682,"Longlaketon No. 219 (SK)",0,1,SK,77.72
17822,,10-11-23-17,50.9458,-104.287,"Cupar (SK)",0,1,SK,60.08
17823,Stirling,"Range Road 164",49.5161,-112.113,"Warner County No. 5 (AB)",0,1,AB,47.2
17824,,"Ew N31-20-20-3",50.7467,-108.768,"Miry Creek No. 229 (SK)",0,1,SK,51.61
17825,,"Ew N21-20-20-3",50.71777,-108.7235,"Miry Creek No. 229 (SK)",0,1,SK,48.78
17826,,23-24-8-8,49.6666,-106.998,"Pinto Creek No. 75 (SK)",0,1,SK,46.92
17827,,"Ew N19-6-28-4",49.4947,-113.752,"Peigan 147 Ir 6647 (Alberta)",0,1,AB,3.9
17828,,7-46-17,52.95329,-104.44651,"Willow Creek No. 458 (SK)",0,1,SK,8.64
17829,,"Ns W2-33-21-3",51.8089,-108.886,"Winslow No. 319 (SK)",0,1,SK,88.92
17830,,"Ns W25-35-24-3",52.0322,-109.312,"Progress No. 351 (SK)",0,1,SK,11.02
17831,,"Ns In W17-36-24-3",52.0918,-109.407,"Progress No. 351 (SK)",0,1,SK,16.89
17832,,"Ew N7-39-20-3",52.3475,-108.726,"Reford No. 379 (SK)",0,1,SK,37.8
17833,,9-10-48-14,53.122,-103.978,"Connaught No. 457 (SK)",0,1,SK,31.45
17834,,20-29-32-11,51.7651,-103.528,"Foam Lake (SK)",0,1,SK,12.65
17835,,9-10-23-17,50.9464,-104.31,"Cupar (SK)",0,1,SK,61.1
17836,,7-18-23-21,50.9502,-104.776,"Longlaketon No. 219 (SK)",0,1,SK,82.13
17837,,"Ew N7-20-28-3",50.6884,-109.871,"Deer Forks No. 232 (SK)",0,1,SK,21.85
17838,,"Ns W8-18-16-3",50.51264,-108.18152,"Riverside No. 168 (Saskatchewan)",0,1,SK,19.6
17839,,"Ns W2-16-15-3",50.3202,-107.975,"Swift Current (SK)",0,1,SK,2.94
17840,,"Ns W7-38-20-3",52.2551,-108.86,"Tramping Lake No. 380 (Saskatchewan)",0,1,SK,27.87
17841,,"Ns W24-34-23-3",51.93022,-109.14625,"Kerrobert (SK)",0,1,SK,0.9
17842,,"Ns W7-61-20-4",54.25497,-113.00094,"Thorhild County No. 7 (AB)",0,1,AB,47.28
17843,,"Ns W18-35-21-3",52.0097,-109.003,"Mariposa No. 350 (SK)",0,1,SK,8.42
17844,,"Ns W17-61-20-4",54.2728,-112.976,"Thorhild County No. 7 (AB)",0,1,AB,48.89
17845,,"Ew N7-61-20-4",54.26789,-112.98274,"Thorhild County No. 7 (AB)",0,1,AB,48.46
17846,,"Ew N24-37-26-3",52.2016,-109.584,"Grass Lake No. 381 (SK)",0,1,SK,27.81
17847,,"Township Road 900",56.7701,-117.568,"Northern Lights County (AB)",0,1,AB,45.67
17848,,"Ns W18-30-16-3",51.5702,-108.254,"Pleasant Valley 288 (SK)",0,1,SK,55.37
17849,,"Ew Se15-40-27-4",52.4412,-113.811,"Lacombe County (AB)",0,1,AB,2.56
17850,,Sec-7-40-13-W2M,52.42487,-103.8548,"Barrier Valley No. 397 (SK)",0,1,SK,63.51
17851,,2-3-45-16,52.849,-104.229,"Star City No. 428 (Saskatchewan)",0,1,SK,80.29
17852,,24-25-34-21,51.9398,-104.847,"Leroy No. 339 (Saskatchewan)",0,1,SK,10.18
17853,,3-4-35-20,51.9706,-104.791,"Leroy No. 339 (Saskatchewan)",0,1,SK,13.38
17854,,18-35-19,52.0092,-104.721,"Leroy No. 339 (Saskatchewan)",0,1,SK,17.4
17855,,"Ns W29-84-22-5",56.3088,-117.4524,"Northern Lights County (AB)",0,1,AB,7.45
17856,,"Ns W34-34-23-3",51.95848,-109.19349,"Progress No. 351 (SK)",0,1,SK,3.76
17857,,5-40-13,52.4053,-103.848,"Barrier Valley No. 397 (SK)",0,1,SK,62.1
17858,,"Ns W10-37-21-3",52.1637,-108.931,"Tramping Lake No. 380 (Saskatchewan)",0,1,SK,20.6
17859,,16-17-39-13,52.35508,-103.83067,"Ponass Lake No. 367 (SK)",0,1,SK,58.54
17860,,"Ew N12-33-22-3",51.8234,-108.983,"Oakdale No. 320 (SK)",0,1,SK,93.19
17861,,"Ns W9-32-18-3",51.73244,-108.50828,"Mountain View No. 318 (SK)",0,1,SK,71.31
17862,Stirling,"Ns W30-6-13-4",49.5024,-111.7544,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
17863,,"Municipal Rd.",,,Unknown,0,3,QC,65.22
17864,,"Shore Road",45.6258,-61.65,"Antigonish (NS)",0,2,NS,104.03
17865,,"Chemin De La Mines �cole",48.09392,-77.87484,"Val-d'Or (QC)",0,3,QC,41.19
17866,,10-15-11-5,49.9376,-106.619,"Gravelbourg (SK)",0,0,SK,32.89
17867,,14-15-12-6,50.0038,-106.738,"Gravelbourg (SK)",0,0,SK,40.05
17868,,"Road Closed",51.94004,-106.06624,"Blucher No. 343 (SK)",0,1,SK,160.1
17869,,2-3-17-17,50.39946,-104.25127,"Edenwold No. 158 (SK)",0,0,SK,76.36
17870,,27-28-11-5,49.9605,-106.645,"Gravelbourg (SK)",0,0,SK,34.85
17871,,16-17-52-18,,,Unknown,0,1,SK,31.42
17872,,17-18-52-18,,,Unknown,0,1,SK,32.44
17873,,27-28-45-6,52.904,-106.80257,"Blaine Lake (SK)",0,1,SK,58.08
17874,,24-14-16,50.1907,-104.054,"Lajord No. 128 (SK)",0,0,SK,57.86
17875,,"N-S Rd. Allowance",49.68742,-103.04539,"Tecumseh No. 65 (SK)",0,0,SK,0.97
17876,,35-25-5,51.1836,-106.603,"Loreburn 254 (SK)",0,0,SK,82.2
17877,,19-20-30-9,51.5851,-107.246,"Fertile Valley No. 285 (SK)",0,0,SK,25.2
17878,,21-22-25-7,51.15254,-106.91138,"Coteau No. 255 (SK)",0,0,SK,63.43
17879,,25-36-31-9,51.6925,-107.147,"Montrose No. 315 (SK)",0,0,SK,16.55
17880,,14-15-22-10,50.8739,-107.298,"Victory No. 226 (SK)",0,0,SK,90.28
17881,,W30-23-8,50.99243,-107.12208,"Canaan No. 225 (SK)",0,0,SK,78.09
17882,,13-14-16-18,50.3426,-104.366,"Edenwold No. 158 (SK)",0,0,SK,75.24
17883,,31-30-3,51.6173,-106.426,"Rosedale (MB)",0,0,SK,119.78
17884,,8-17-29-2,51.4748,-106.253,"McCraney No. 282 (SK)",0,0,SK,107.35
17885,,13-14-28-9,51.3997,-107.152,"Fertile Valley No. 285 (SK)",0,0,SK,39.68
17886,,28-29-27-1,51.3404,-106.098,"Willner No. 253 (SK)",0,0,SK,95.75
17887,,10-15-30-3,51.5621,-106.35,"Rosedale (MB)",0,0,SK,114.72
17888,,30-31-17-26,50.4699,-105.569,"Moose Jaw (SK)",0,0,SK,7.72
17889,,4-5-15-11,50.2249,-103.473,"Montmartre No. 126 (Saskatchewan)",0,0,SK,39.23
17890,,16-17-10-10,49.8249,-103.316,"Fillmore No. 96 (Saskatchewan)",0,0,SK,16.39
17891,,Sec-3&4-5-25-W3M,49.3636,-109.302,"Reno No. 51 (SK)",0,1,SK,51.5
17892,,N34-14-16,50.22212,-104.11812,"Lajord No. 128 (SK)",0,0,SK,61.46
17893,,21-22-20-29,50.70302,-105.95546,"Marquis No. 191 (SK)",0,0,SK,33.96
17894,,23-24-22-3,50.8859,-106.305,"Huron No. 223 (SK)",0,0,SK,53.82
17895,,33-34-29-10,51.5284,-107.339,"Fertile Valley No. 285 (SK)",0,0,SK,13.69
17896,,13-14-15-13,50.2537,-103.679,"Francis No. 127 (SK)",0,0,SK,48.84
17897,,16-17-8-2,49.6477,-106.23,"Stonehenge No. 73 (SK)",0,1,SK,10.96
17898,,24-25-9-13,49.7564,-107.639,"Wise Creek No. 77 (SK)",0,1,SK,76.88
17899,,9-10-45-4,52.86365,-102.51463,"Hudson Bay (SK)",0,0,SK,5.18
17900,,3-4-21-1,50.7608,-106.074,"Eyebrow 193 (SK)",0,0,SK,40.48
17901,,29-30-14-9,50.2019,-103.212,"Chester No. 125 (SK)",0,0,SK,27.35
17902,,34-35-16-19-W2M,50.3891,-104.526,"Sherwood No. 159 (SK)",0,0,SK,112.56
17903,,34-35-14-10,50.2122,-103.28,"Montmartre No. 126 (Saskatchewan)",0,0,SK,30.47
17904,,"Township Road 504",53.3336,-111.4325,"Minburn County No. 27 (AB)",0,5,AB,26.04
17905,,"Range Road 83",53.3284,-111.102,"Minburn County No. 27 (AB)",0,5,AB,11.25
17906,,"Passage Pour Pi�tons",45.36367,-71.84845,"Sherbrooke (QC)",0,6,QC,65.05
17907,,"Range Road 115",53.4006,-111.603,"Minburn County No. 27 (AB)",0,5,AB,35.73
17908,,"Township Road 515",53.396,-111.593,"Minburn County No. 27 (AB)",0,5,AB,35.23
17909,,"Pub Rd Turtle Mountain Rr",49.1774,-99.6325,"Killarney-Turtle Mtn. (Manitoba)",0,1,MB,49.97
17910,,"100 Mile Snowmobile",51.6688,-121.3314,"Private Road Authority #1",0,5,BC,261.6
17911,,,51.813,-121.5413,"Private Road Authority #1",0,5,BC,276.47
17912,,"Chasm Sawmills",51.1979,-121.4927,"Private Road Authority #1",0,5,BC,213.39
17913,,"Lafarge Northend",51.05266,-121.67346,"Private Road Authority #1",0,5,BC,197.65
17914,,"Lafarge Southend",51.05,-121.6794,"Private Road Authority #1",0,5,BC,197.25
17915,,"The Pas Lumber",54.63379,-122.68252,"Private Road Authority #1",0,5,BC,524.2
17916,,"Allan Glen Jr",51.05834,-121.66587,"Private Road Authority #1",0,5,BC,198.14
17917,,"W G Birdsell",51.08524,-121.61918,"Private Road Authority #1",0,5,BC,201
17918,,"Amos And Maybee",52.4822,-122.422,"Private Road Authority #1",0,5,BC,346.95
17919,,"Cody Rd",52.67396,-122.45116,"Private Road Authority #1",0,5,BC,360.79
17920,,"Hazard And Mckort",52.6663,-122.4542,"Private Road Authority #1",0,5,BC,360.23
17921,,"J Davis",52.695,-122.4469,"Private Road Authority #1",0,5,BC,362.33
17922,,"Westcoast Trans",52.7358,-122.4448,"Private Road Authority #1",0,5,BC,365.22
17923,,"A Trachsel",49.79312,-123.16039,"Private Road Authority #1",0,5,BC,46.73
17924,,"Town Access Rd?",49.75738,-123.13697,"Squamish (BC)",0,5,BC,43.58
17925,,"Gravel Pit Access",49.78646,-123.16638,"Squamish (BC)",0,5,BC,46.18
17926,,"Green Lk Snowmobile",51.42124,-121.2901,"Private Road Authority #1",0,5,BC,232.51
17927,,Private,51.0839,-121.6228,"Private Road Authority #1",0,5,BC,200.81
17928,,,46.24417,-60.2953,"Private Road Authority #1",0,2,NS,91.37
17929,,"Odell Rd",54.2528,-122.6381,"Private Road Authority #1",0,5,BC,495.98
17930,,"Boyle Lane",45.61036,-61.69348,"Antigonish (NS)",0,2,NS,101.49
17931,,"Northwood Pulp",53.99757,-122.69209,"Private Road Authority #1",0,5,BC,473.07
17932,,"Cook Road",47.9779,-66.2366,"NB - Department of Highways",0,3,NB,150.85
17933,,W19-27-11,51.3227,-107.551,"Milden No. 286 (Saskatchewan)",0,0,SK,26.91
17934,,"Pedestrian Walkway",49.8496,-97.1539,"Winnipeg (MB)",0,3,MB,0.32
17935,,,55.0677,-127.334,"Private Road Authority #1",0,12,BC,23.88
17936,,"Chemin Perra",45.1734,-71.8149,"Compton (QC)",0,2,QC,28.5
17937,,"Aiton Road",45.7372,-65.4785,"NB - Department of Highways",0,4,NB,41.34
17938,Wye,"15Th St East",,,"Prince Albert (SK)",0,0,SK,90.5
17939,Milltown,,45.1851,-67.3084,"Private Road Authority #1",0,2,NB,32.8
17940,,10-11-21-13,50.75844,-103.70538,"Wa-Pii Moos-Toosis 83 Air 6737 (Saskatchewan)",0,4,SK,42.35
17941,,"7Th & 8Th Range Road East",48.6752,-77.4503,"Rochebaucourt (QC)",0,4,QC,18.91
17942,,,,,Unknown,0,3,QC,74.65
17943,,,,,Unknown,0,3,QC,74.75
17944,,,,,Unknown,0,3,QC,74.8
17945,,,,,Unknown,0,3,QC,75.05
17946,,,,,Unknown,0,3,QC,75.25
17947,,,,,Unknown,0,3,QC,75.35
17948,,,,,Unknown,0,3,QC,75.4
17949,,,,,Unknown,0,3,QC,75.5
17950,,,,,Unknown,0,3,QC,75.75
17951,,,,,Unknown,0,3,QC,75.78
17952,,,,,Unknown,0,3,QC,75.85
17953,,,,,Unknown,0,3,QC,75.92
17954,,,,,Unknown,0,3,QC,76
17955,,,,,Unknown,0,3,QC,76.05
17956,,,,,Unknown,0,3,QC,76.15
17957,,,,,Unknown,0,3,QC,76.45
17958,,,,,Unknown,0,3,QC,76.8
17959,,,,,Unknown,0,3,QC,76.85
17960,,,,,Unknown,0,3,QC,76.95
17961,,,,,Unknown,0,3,QC,77.17
17962,,,,,Unknown,0,3,QC,77.22
17963,,,,,Unknown,0,3,QC,82.23
17964,,,,,Unknown,0,3,QC,82.35
17965,,,,,Unknown,0,3,QC,82.55
17966,,,,,Unknown,0,3,QC,82.75
17967,,,,,Unknown,0,3,QC,83.3
17968,,,,,Unknown,0,3,QC,83.36
17969,,,,,Unknown,0,3,QC,83.43
17970,,,,,Unknown,0,3,QC,83.5
17971,,,,,Unknown,0,3,QC,83.6
17972,,,,,Unknown,0,3,QC,83.7
17973,,,,,Unknown,0,3,QC,83.75
17974,,,,,Unknown,0,3,QC,83.92
17975,,,,,Unknown,0,3,QC,84.15
17976,,,,,Unknown,0,3,QC,84.25
17977,,,,,Unknown,0,3,QC,84.45
17978,,,,,Unknown,0,3,QC,84.7
17979,,,,,Unknown,0,3,QC,84.98
17980,,,,,Unknown,0,3,QC,85.01
17981,,,,,Unknown,0,3,QC,85.12
17982,,,,,Unknown,0,3,QC,93.7
17983,,,,,Unknown,0,3,QC,93.75
17984,,,,,Unknown,0,3,QC,93.92
17985,,,,,Unknown,0,3,QC,94.08
17986,,,,,Unknown,0,3,QC,94.25
17987,,,,,Unknown,0,3,QC,94.45
17988,,,,,Unknown,0,3,QC,94.6
17989,,,,,Unknown,0,3,QC,94.65
17990,,,,,Unknown,0,3,QC,94.68
17991,,,,,Unknown,0,3,QC,94.78
17992,,,,,Unknown,0,3,QC,94.85
17993,,,,,Unknown,0,3,QC,94.95
17994,,,,,Unknown,0,3,QC,95.1
17995,,,,,Unknown,0,3,QC,95.27
17996,,,,,Unknown,0,3,QC,95.5
17997,,,,,Unknown,0,3,QC,95.6
17998,,,,,Unknown,0,3,QC,95.83
17999,,,,,Unknown,0,3,QC,95.87
18000,,,,,Unknown,0,3,QC,95.98
18001,,,,,Unknown,0,3,QC,73.35
18002,,,,,Unknown,0,3,QC,73.45
18003,,,,,Unknown,0,3,QC,73.85
18004,,,,,Unknown,0,3,QC,74.05
18005,,,,,Unknown,0,3,QC,74.2
18006,,,,,Unknown,0,3,QC,74.5
18007,,,,,Unknown,0,3,QC,77.38
18008,,,,,Unknown,0,3,QC,77.5
18009,,,,,Unknown,0,3,QC,77.65
18010,,,,,Unknown,0,3,QC,77.8
18011,,,,,Unknown,0,3,QC,78.65
18012,,,,,Unknown,0,3,QC,78.66
18013,,,,,Unknown,0,3,QC,78.8
18014,,,,,Unknown,0,3,QC,79.05
18015,,,,,Unknown,0,3,QC,79.1
18016,,,,,Unknown,0,3,QC,79.2
18017,,,,,Unknown,0,3,QC,80.05
18018,,,,,Unknown,0,3,QC,80.2
18019,,,,,Unknown,0,3,QC,80.35
18020,,,,,Unknown,0,3,QC,81.1
18021,,,,,Unknown,0,3,QC,81.6
18022,,,,,Unknown,0,3,QC,85.5
18023,,,,,Unknown,0,3,QC,85.7
18024,,,,,Unknown,0,3,QC,85.75
18025,,,,,Unknown,0,3,QC,85.89
18026,,,,,Unknown,0,3,QC,85.95
18027,,,,,Unknown,0,3,QC,86
18028,,,,,Unknown,0,3,QC,86.1
18029,,,,,Unknown,0,3,QC,86.65
18030,,,,,Unknown,0,3,QC,86.75
18031,,,,,Unknown,0,3,QC,87.12
18032,,,,,Unknown,0,3,QC,87.4
18033,,,,,Unknown,0,3,QC,87.45
18034,,,,,Unknown,0,3,QC,87.55
18035,,,,,Unknown,0,3,QC,87.85
18036,,,,,Unknown,0,3,QC,87.9
18037,,,,,Unknown,0,3,QC,88.25
18038,,,,,Unknown,0,3,QC,88.4
18039,,,,,Unknown,0,3,QC,88.5
18040,,,,,Unknown,0,3,QC,88.6
18041,,,,,Unknown,0,3,QC,89.14
18042,,,,,Unknown,0,3,QC,89.25
18043,,,,,Unknown,0,3,QC,91.6
18044,,,,,Unknown,0,3,QC,93.1
18045,,,,,Unknown,0,3,QC,96.1
18046,,,,,Unknown,0,3,QC,96.15
18047,,,,,Unknown,0,3,QC,96.2
18048,,,,,Unknown,0,3,QC,96.35
18049,,,,,Unknown,0,3,QC,96.4
18050,,,,,Unknown,0,3,QC,96.5
18051,,,,,Unknown,0,3,QC,96.7
18052,,,,,Unknown,0,3,QC,97.35
18053,,,,,Unknown,0,3,QC,97.55
18054,,,53.34396,-120.26337,"Private Road Authority #1",0,9,BC,5.26
18055,,"Private Crossing",53.3576,-113.255,"Leduc County (AB)",0,4,AB,16.9
18056,,,,,"Private Road Authority #1",0,4,NB,12.67
18057,,,,,"Private Road Authority #1",0,4,NB,13.75
18058,,,,,"Salisbury (NB)",0,4,NB,9.1
18059,,,,,"Private Road Authority #1",0,4,NB,12.9
18060,,,46.4124,-80.13917,"Private Road Authority #1",0,4,ON,34.52
18061,,,46.41288,-80.14183,"Private Road Authority #1",0,4,ON,34.65
18062,,,46.4487,-80.37263,"Private Road Authority #1",0,4,ON,46.12
18063,,,46.47762,-80.51004,"Private Road Authority #1",0,4,ON,53.23
18064,,,46.49668,-80.80334,"Private Road Authority #1",0,4,ON,68.76
18065,,,46.36834,-79.96775,"Private Road Authority #1",0,4,ON,25.3
18066,,,46.37634,-80.04843,"Private Road Authority #1",0,4,ON,29.3
18067,,,46.40093,-80.08363,"Private Road Authority #1",0,4,ON,31.72
18068,,,46.38236,-80.0571,"Private Road Authority #1",0,4,ON,29.89
18069,,,46.38373,-80.05906,"Private Road Authority #1",0,4,ON,30.01
18070,,Farm,46.44673,-80.35576,"Private Road Authority #1",0,4,ON,45.3
18071,,"Farm Crossing",52.56669,-112.99397,"Camrose County (AB)",0,4,AB,85.6
18072,,"Farm Crossing",52.47612,-107.42644,"Great Bend No. 405 (SK)",0,4,SK,105.42
18073,,"Closed  (Range Road 21-4)",53.1771,-113.0254,"Camrose County (AB)",0,4,AB,33.27
18074,,"Ch. Du Petit Village",46.73161,-71.52643,"St.-Augustin-De-Desmaures (Quebec)",0,2,QC,10.08
18075,,,45.53978,-65.81614,"Private Road Authority #1",0,4,NB,63.66
18076,,,45.02175,-65.06345,"Private Road Authority #1",0,4,NB,12.25
18077,,,,,"Private Road Authority #1",0,4,NB,20.24
18078,,,,,"Private Road Authority #1",0,4,NB,28.4
18079,,,,,"Private Road Authority #1",0,4,NB,12.3
18080,,,,,"Private Road Authority #1",0,4,NB,53.1
18081,,,,,"Cardwell (NB)",0,4,NB,27.9
18082,,,,,"Private Road Authority #1",0,4,NB,41.1
18083,,,,,"Private Road Authority #1",0,4,NB,53.5
18084,,,,,"Private Road Authority #1",0,4,NB,53.6
18085,,,,,"Private Road Authority #1",0,4,NB,26.7
18086,,,,,"Private Road Authority #1",0,4,NB,67.8
18087,,,45.55584,-65.80653,"Private Road Authority #1",0,4,NB,62.61
18088,,,,,"Private Road Authority #1",0,4,NB,45.95
18089,,,,,"Private Road Authority #1",0,4,NB,45.9
18090,,,,,"Private Road Authority #1",0,4,NB,4.9
18091,,,46.06052,-64.94711,"Private Road Authority #1",0,4,NB,5.8
18092,,,45.3764,-66.0067,"Private Road Authority #1",0,4,NB,79.18
18093,,"Private - 1 House",45.37697,-66.00632,"Private Road Authority #1",0,4,NB,79.13
18094,,,,,"Private Road Authority #1",0,4,NB,69.54
18095,,,,,"Private Road Authority #1",0,4,NB,70.6
18096,,,46.40853,-80.11906,"Private Road Authority #1",0,4,ON,33.51
18097,,,46.37498,-80.04649,"Private Road Authority #1",0,4,ON,29.17
18098,,,46.40246,-80.08989,"Private Road Authority #1",0,4,ON,32.04
18099,,,46.40217,-80.08871,"Private Road Authority #1",0,4,ON,31.98
18100,,,46.3958,-80.07424,"Private Road Authority #1",0,4,ON,31.12
18101,,,46.43744,-80.28405,"Private Road Authority #1",0,4,ON,41.76
18102,,"Township Road 270",51.2706,-113.637,"Rocky View County (AB)",0,4,AB,101.33
18103,,,45.683,-67.1975,"Private Road Authority #1",0,4,NB,75.25
18104,,,45.6252,-67.2795,"Private Road Authority #1",0,4,NB,80.89
18105,,16-17-29-17,51.4855,-108.3478,"Pleasant Valley 288 (SK)",0,4,SK,84.78
18106,,"Ew N34-28-20-3",51.44533,-108.74954,"Kindersley (SK)",0,4,SK,103.15
18107,,"Ns W7-29-20-3",51.4669,-108.817,"Kindersley (SK)",0,4,SK,106.43
18108,,"Range Road 283",51.1059,-113.8421,"Rocky View County (AB)",0,4,AB,116.41
18109,,"Range Road 274",51.2084,-113.726,"Rocky View County (AB)",0,4,AB,107.42
