CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Cell biology"
"Industrial Engineering",CANADA,"York University","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Commun.,Computers & Components",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Molec. & Develop. Genetics",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Molecular biology"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Information technology"
"Commun.,Computers & Components",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",SUISSE,"Swiss Federal Institute of Technology (Z�rich)","PGSD  ",,,"Artificial intelligence"
"Statistical Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Electrical and Computer Engineering",CANADA,"University of Ottawa","EQPEQ ",Ontario,Ontario,"Electrical and electronic engineering"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"University of Ottawa","RGPAS ",Ontario,Ontario,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Computing and Information Sciences - B",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Artificial intelligence"
"Industrial Engineering",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Design and manufacturing"
"Computing and Information Sciences - A",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Engineering B",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"PerkinElmer Biosignal Inc.","URI   ","Qu�bec","Qu�bec",Biochemistry
"S&F Selection Committee for Engineering A",CANADA,"University of Saskatchewan","IPS   ",Saskatchewan,Saskatchewan,"Animal biology"
"Mechanical Engineering - B",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Scholarships & Fellowships",CANADA,"Iogen Corporation Ltd","URI   ",Ontario,Ontario,"Chemical engineering"
"Int. Cttee Special Grants",CANADA,"McGill University","MISPJ ","Qu�bec","Qu�bec","Not available"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of Ontario Institute of Technology","URU   ",Ontario,Ontario,"Nuclear engineering"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","CRDPJ ",Alberta,Alberta,"Chemical engineering"
University/Industry,CANADA,"University of Calgary","IRCPJ ",Alberta,Alberta,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Mechanical Engineering - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Pure & Applied Maths - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Pure mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Pure & Applied Maths - B",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Cell biology"
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Structural engineering"
University/Industry,CANADA,"University of Calgary","IRCPJ ",Alberta,Alberta,"Space science"
University/Industry,CANADA,"McGill University","IRCPJ ","Qu�bec","Qu�bec","Atmospheric science"
"Environmental Earth Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Atmospheric science"
"Scholarships & Fellowships",CANADA,"Amgen British Columbia Inc.","URI   ","British Columbia",Colombie-Britannique,"Molecular biology"
"Mechanical Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Cell biology"
"Plant Biology & Food Science",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Food science and technology"
"Electromag. & Electr. Systems (H)",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Electrical and electronic engineering"
"Evolution & Ecology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Commun.,Computers & Components",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"McMaster University","CGSM  ",Ontario,Ontario,"Statistics and probability"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Harvard University","PGSD  ",Massachusetts,Massachusetts,"Biomedical engineering"
"Industrial Engineering",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Computing and Information Sciences - A",CANADA,"University of Prince Edward Island","RGPIN ","Prince Edward Island","�le-du-Prince-�douard","Electrical and electronic engineering"
"IRDF College of Reviewers",CANADA,"IONICS Mass Spectrometry Group Inc.","IRF   ",Ontario,Ontario,"Physical chemistry"
"Canada Research Chair Selection Committee",CANADA,"Carleton University","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Information technology"
"Materials and Chemical Engineering",CANADA,"Laurentian University of Sudbury","EQPEQ ",Ontario,Ontario,"Polymer chemistry"
"RPP Internal Decision Cttee",CANADA,"Laurentian University of Sudbury","CRDPJ ",Ontario,Ontario,"Polymer chemistry"
"Strategic Projects Selection Panel - Manufacturing",CANADA,"Laurentian University of Sudbury","STPGP ",Ontario,Ontario,"Polymer chemistry"
"Chem. & Metallurgical Eng.",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Polymer chemistry"
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"Simon Fraser University","RGPAS ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Inorganic & Organic Chemistry",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Pure & Applied Maths - A",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Electromag. & Electr. Systems (H)",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Geophysics
"Space & Astronomy",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Astronomy and astrophysics"
"Molec. & Develop. Genetics",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Molecular biology"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Harvard University","PGSM  ",Massachusetts,Massachusetts,Physics
"Scholarships & Fellowships",CANADA,"Switch Materials Inc.","URI   ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Pure & Applied Maths - A",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Pure mathematics"
"University Faculty Award",CANADA,"University of Windsor","UFASA ",Ontario,Ontario,"Pure mathematics"
"S&F Selection Committee for Engineering B",CANADA,"McMaster University","CGSM  ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,Biochemistry
"Mechanical Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"RPP Internal Decision Cttee",CANADA,"�cole Polytechnique de Montr�al","CRDPJ ","Qu�bec","Qu�bec","Condensed matterphysics"
"Condensed Matter Physics",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Industrial Engineering",CANADA,"York University","RGPIN ",Ontario,Ontario,"Industrial engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of New Brunswick","IPS   ","New Brunswick",Nouveau-Brunswick,"Animal biology"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Biomedical engineering"
"DAS - Engineering Selection Committee",CANADA,"University of Waterloo","RGPAS ",Ontario,Ontario,"Mechanical engineering"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Waterloo","STPGP ",Ontario,Ontario,"Biomedical engineering"
"Mechanical Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Montr�al","ISQM  ","Qu�bec","Qu�bec","Earth science"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","PDF   ","Qu�bec","Qu�bec","Evolution and ecology"
"Condensed Matter Physics",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Condensed matterphysics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"McGill University","CFSS  ","Qu�bec","Qu�bec","Not available"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
University/Industry,CANADA,"University of Alberta","IRCPJ ",Alberta,Alberta,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Nucro Technics Inc.","URI   ",Ontario,Ontario,Microbiology
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Organic chemistry"
"Plant Biology & Food Science",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Structural engineering"
"Anal. & Phys. Chemistry",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Analytical chemistry"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,Microbiology
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,Microbiology
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Information technology"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Statistical Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Statistics and probability"
"IRDF College of Reviewers",CANADA,"Alberta Research Council","IRF   ",Alberta,Alberta,Hydrology
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Evolution and ecology"
"Pure & Applied Maths - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"Xtreme Labs Inc.","URI   ",Ontario,Ontario,"Materials science and technology"
"S&F Selection for Committee Chemistry",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Information technology"
"Collaborative Health Research Projects Selection Panel",CANADA,"University of Toronto","CHRPJ ",Ontario,Ontario,Biochemistry
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Biochemistry
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","IPS   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,Physics
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Massachusetts Institute of Technology","PGSD  ",Massachusetts,Massachusetts,"Electrical and electronic engineering"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of Wisconsin - Madison","PGSD  ",Wisconsin,Wisconsin,"Pure mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Windsor","CGSD  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"A.U.G. Signals Ltd","URI   ",Ontario,Ontario,"Information technology"
"Commun.,Computers & Components",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"Amgen British Columbia Inc.","URI   ","British Columbia",Colombie-Britannique,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Cell biology"
