"Institution-�tablissement",ProgramNaneEN
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Saint Mary's University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"StemCell Tech Inc.","Industrial Undergraduate Student Research Awards"
"Saint Mary's University","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Postgraduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Engage Grants Program                                                                               "
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Magnum Semiconductor Canada Inc","Industrial Research Fellowships"
"University of Alberta","Discovery Grants Program - Individual"
"Green Aviation Res and Dev Network","Business-led Networks of Centres of Excellence - Group"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"Brock University","Postgraduate Scholarships - Doctoral"
"University of Illinois at Urbana-Champaign","Postgraduate Scholarships - Doctoral"
"University of Regina","Subatomic Physics Envelope - Project"
"University of British Columbia","University Undergraduate Student Research Awards"
"Prodevco Industries Inc","Industrial Undergraduate Student Research Awards"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","Subatomic Physics Envelope - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of New Brunswick","Regional Office Discretionary Funds - Atlantic"
"Lakeland College","College and Community Innovation Program"
"University of Guelph","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Perimeter Institute for Theoretical Physics",PromoScience
"University of British Columbia","Postgraduate Scholarships - Master's"
"McMaster University","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Mount Saint Vincent University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","University Undergraduate Student Research Awards"
"Wilfrid Laurier University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Concordia University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Subatomic Physics Envelope - Major Resources Support Program"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"Lakehead University","University Undergraduate Student Research Awards"
"Biorem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Research Networks"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","University Faculty Award"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of New Brunswick","Postgraduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","University Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"University of Ottawa","Postdoctoral Fellowships"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Ottawa","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Idea to Innovation"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of British Columbia",PromoScience
"University of Michigan","Postgraduate Scholarships - Master's"
"University of Regina","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
