Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
SW,2007-11-01T00:00:00,"Nr Playground","Caldershaw Rd (to def rte)",Shawfield,2007-11-01T00:00:00,,BCT,"CALDERSHAW ROAD"
NE,2007-11-01T00:00:00,"Redfearn Wood","REDFEARN WOOD",Caldershaw,2007-11-01T00:00:00,,BCT,"CALDERSHAW ROAD"
SW,2009-05-18T00:00:00,"Nr house 3","CALDERSHAW LANE",Caldershaw,2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"CALDERSHAW ROAD"
SW,2007-11-01T00:00:00,"Redfearn Wood","REDFEARN WOOD",Caldershaw,2007-11-01T00:00:00,,BCT,"CALDERSHAW ROAD"
NE,2009-05-18T00:00:00,"Nr house 3","CALDERSHAW LANE",Caldershaw,2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"CALDERSHAW ROAD"
SE,2007-11-01T00:00:00,S-bound,"Caldervale Ave (Sbd)","Mersey Bank Estate",2007-11-01T00:00:00,,BCT,"CALDERVALE AVE"
SW,2007-11-01T00:00:00,SW-bound,"Caldervale Ave (SWbd)","Mersey Bank Estate",2007-11-01T00:00:00,,BCT,"CALDERVALE AVE"
NW,2015-10-14T00:00:00,"New Brook Ave","NEW BROOK AVE","Mersey Bank Estate",2015-10-14T00:00:00,,BCT,"CALDERVALE AVE"
NE,2015-10-14T00:00:00,None,"Caldervale Avenue","Mersey Bank Estate",2015-10-14T00:00:00,,BCT,"CALDERVALE AVE"
SW,2007-11-01T00:00:00,opp,"JON RICHARD LTD",Roundthorn,2007-11-01T00:00:00,,BCT,"FLOATS RD"
NE,2010-05-11T00:00:00,nr,WAREHOUSE,Roundthorn,2010-05-11T00:00:00,"ELS AMENDED",BCT,"FLOATS RD"
SW,2014-02-18T00:00:00,nr,SURGERY,"Cale Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"ADSWOOD LN WEST"
NW,2007-11-01T00:00:00,"Nr House 10","Cale Green","Cale Green",2007-11-01T00:00:00,,BCT,"CALE GREEN"
NW,2014-02-18T00:00:00,nr,"PETROL STATION","Cale Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"SHAW HEATH"
SW,2014-02-13T00:00:00,nr,"HOUSE 3","New Springs",2014-02-13T00:00:00,"indicator amended",BCT,"ALBION DR"
SW,2007-11-01T00:00:00,nr,"LEAHOLME AVE","New Springs",2007-11-01T00:00:00,,BCT,"WIGAN RD"
NW,2007-11-01T00:00:00,"Rostron Road","ROSTRON ROAD",Ramsbottom,2007-11-01T00:00:00,,BCT,"CALLENDER ST"
SE,2007-11-01T00:00:00,"Rostron Road","ROSTRON ROAD",Ramsbottom,2007-11-01T00:00:00,,BCT,"CALLENDER ST"
E,2016-06-14T00:00:00,nr,"HOUSE 36",Willows,2016-06-14T00:00:00,"Location amended",BCT,"WIGAN ROAD"
W,2007-11-01T00:00:00,opp,"HOUSE 29",Willows,2007-11-01T00:00:00,,BCT,"WIGAN ROAD"
SW,2007-11-01T00:00:00,Layby,LAYBY,Smedley,2007-11-01T00:00:00,,BCT,"HENDHAM VALE"
SE,2014-02-18T00:00:00,nr,FLATS,Cheadle,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"COUNCILLOR LN"
E,2008-08-01T00:00:00,None,"Ribble Drive/Cambeck Close",Hillock,2008-08-01T00:00:00,"NAME AMENDED",BCT,"RIBBLE DRIVE"
W,2008-08-01T00:00:00,None,"Ribble Drive/Cambeck Close",Hillock,2008-08-01T00:00:00,"NAME AMENDED",BCT,"RIBBLE DRIVE"
N,2016-01-11T00:00:00,nr,,Winton,2016-01-11T00:00:00,"STOP NAME AMENDED",BCT,"NEW LN"
W,2010-03-29T00:00:00,"Camberwell Cres","CAMBERWELL CRES","New Springs",2010-03-29T00:00:00,"NAME AMENDED",BCT,"ASHBOURNE AVE"
E,2010-05-05T00:00:00,,"CAMBERWELL CRES","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"ASHBOURNE AVE"
SW,2010-05-05T00:00:00,,"Camberwell Cres (SWbnd)","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"CAMBERWELL CRES"
SW,2007-11-01T00:00:00,"Nr House 43","Camberwell Crescent","New Springs",2007-11-01T00:00:00,,BCT,"CAMBERWELL CRES"
SW,2007-11-01T00:00:00,None,"Camberwell Crescent","New Springs",2007-11-01T00:00:00,,BCT,"CAMBERWELL CRES"
NE,2010-05-05T00:00:00,None,"Camberwell Crescent (North East bound)","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"CAMBERWELL CRES"
NE,2007-11-01T00:00:00,"The Heath","THE HEATH",Limehurst,2007-11-01T00:00:00,,BCT,"CAMBERWELL DR"
W,2010-10-29T00:00:00,None,"Limehurst Farm/Camberwell Drive (N Bnd)",Limehurst,2010-10-29T00:00:00,"DIRECTION AMENDED",BCT,"CAMBERWELL DR"
SW,2010-10-29T00:00:00,"The Heath","THE HEATH",Limehurst,2010-10-29T00:00:00,"DIRECTION AMENDED",BCT,"CAMBERWELL DR"
W,2007-11-01T00:00:00,opp,"HOUSE 42",Hattersley,2007-11-01T00:00:00,,BCT,"UNDERWOOD RD"
E,2007-11-01T00:00:00,nr,"HOUSE 59",Hattersley,2007-11-01T00:00:00,,BCT,"UNDERWOOD RD"
N,2010-10-09T00:00:00,"Nr Pub","Cambrian Drive (NWbnd)",Royley,2010-10-09T00:00:00,,BCT,"CAMBRIAN DRIVE"
SW,2010-04-15T00:00:00,nr,"HOUSE 12","Holt Town",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"BRADFORD RD"
NE,2010-03-29T00:00:00,opp,FLATS,"Holt Town",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BRADFORD RD"
SE,2010-04-19T00:00:00,nr,"HOUSE 322",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"GREENSIDE LN"
E,2007-11-01T00:00:00,opp,"HOUSE 1035",Lostock,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
W,2007-11-01T00:00:00,nr,"HOUSE 2",Lostock,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
E,2010-03-29T00:00:00,adj,"VICTORIA HALLS","Chorlton upon Medlock",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BOOTH ST WEST"
W,2014-02-18T00:00:00,nr,"HOUSE 114","Higher Ince",2014-02-18T00:00:00,"indicator amended",BCT,"DARLINGTON ST"
W,2010-03-29T00:00:00,nr,"HEALTH CENTRE","Chorlton upon Medlock",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BOOTH ST WEST"
N,2008-08-22T00:00:00,nr,FLATS,"Lower Broughton",2008-08-22T00:00:00,"NAME AMENDED",BCT,"GT CLOWES ST"
SE,2011-04-15T00:00:00,nr,"HOUSE 198","Lower Broughton",2011-04-15T00:00:00,"STOP RELOCATED",BCT,"LR BROUGHTON RD"
N,2007-11-01T00:00:00,"Campbell Way","CAMPBELL WAY",Walkden,2007-11-01T00:00:00,,BCT,"ASHTON FIELD DR"
S,2007-11-01T00:00:00,"Campbell Way","CAMPBELL WAY",Walkden,2007-11-01T00:00:00,,BCT,"ASHTON FIELD DR"
SE,2007-11-01T00:00:00,,"REDSHAW CL","Owens Park",2007-11-01T00:00:00,,BCT,"WHITWORTH LN"
SW,2006-01-20T00:00:00,"Barclays Bank","CANADA STREET",Horwich,2006-01-20T00:00:00,,BCT,"Winter Hey Lane"
SW,2015-11-22T00:00:00,nr,"BARCLAYS BANK",Horwich,2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"WINTER HEY LANE"
N,2014-05-20T00:00:00,nr,"THINK PARK","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"MOSLEY ROAD"
S,2014-05-20T00:00:00,adj,"CAR PARK","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"MOSLEY ROAD"
SW,2014-02-05T00:00:00,adj,"HOUSE 268","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"WINDLEHURST RD"
NE,2006-05-24T00:00:00,"Nr Bridge","NR BRIDGE","Plank Lane",2006-05-24T00:00:00,,BCT,"Slag Lane"
NE,2013-05-18T00:00:00,adj,,Bamfurlong,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"LILY LN"
SW,2014-02-13T00:00:00,adj,BRIDGE,"Plank Lane",2014-02-13T00:00:00,"indicator amended",BCT,"SLAG LN"
NE,2007-11-01T00:00:00,at,"NR BRIDGE","Plank Lane",2007-11-01T00:00:00,,BCT,"SLAG LN"
NE,2014-02-05T00:00:00,at,"HOUSE 264","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"WINDLEHURST RD"
SW,2013-05-18T00:00:00,at,"PUMPING STN",Bamfurlong,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"LILY LN"
W,2007-11-01T00:00:00,"Canal Circle","CANAL CIRCLE","West One Retail Park",2007-11-01T00:00:00,,BCT,"CENTENARY WAY"
E,2007-11-01T00:00:00,"Canal Circle","CANAL CIRCLE","West One Retail Park",2007-11-01T00:00:00,,BCT,"CENTENARY WAY"
E,2014-02-18T00:00:00,opp,"HOUSE 2",Tyldesley,2014-02-18T00:00:00,"indicator amended",BCT,"STOUR RD"
SW,2014-02-13T00:00:00,nr,SHOPS,Tyldesley,2014-02-13T00:00:00,"indicator amended",BCT,"STOUR RD"
W,2006-01-20T00:00:00,Farm,"CANAL ROW","Red Rock",2006-01-20T00:00:00,,BCT,"Red Rock Lane"
E,2014-02-12T00:00:00,nr,FARM,"Red Rock",2014-02-12T00:00:00,"indicator amended",BCT,"RED ROCK LN"
W,2014-02-14T00:00:00,opp,FARM,"Red Rock",2014-02-14T00:00:00,"indicator amended",BCT,"RED ROCK LN"
SE,2014-02-12T00:00:00,opp,,Springfield,2014-02-12T00:00:00,"indicator amended",BCT,"WOODHOUSE LN"
NW,2014-02-12T00:00:00,nr,"TA BARRACKS",Springfield,2014-02-12T00:00:00,"indicator amended",BCT,"WOODHOUSE LN"
SE,2007-11-01T00:00:00,"Canal Street","CANAL STREET","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CHORLTON STREET"
SW,2014-05-20T00:00:00,nr,WAREHOUSE,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"JOHN GILBERT WY"
W,2007-11-01T00:00:00,opp,"PARK GATES",Clayton,2007-11-01T00:00:00,,BCT,"ASHTON NEW RD"
NW,2013-01-24T00:00:00,nr,"HOUSE 45",Clayton,2013-01-24T00:00:00,,BCT,"EASTERN BY PASS"
SE,2013-01-24T00:00:00,adj,"HOUSE 92",Clayton,2013-01-24T00:00:00,,BCT,"EASTERN BYPASS"
E,2010-04-15T00:00:00,nr,"HOUSE 669",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON NEW RD"
N,2007-11-01T00:00:00,,"COATBRIDGE ST",Clayton,2007-11-01T00:00:00,,BCT,"CANBERRA ST"
N,2005-05-24T00:00:00,"Canberra Street - Coatbridge St","COATBRIDGE ST",Clayton,2005-05-24T00:00:00,,BCT,"Canberra Street"
N,2007-11-01T00:00:00,"Shopping Centre","SHOPPING CENTRE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"HIGH ST"
E,2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON ST"
E,2007-11-01T00:00:00,Arndale,ARNDALE,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON STREET"
E,2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON STREET"
E,2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON ST"
W,2007-11-01T00:00:00,Newsagents,NEWSAGENTS,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON ST"
W,2007-11-01T00:00:00,Arndale,ARNDALE,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON STREET"
W,2007-11-01T00:00:00,"C And A","C AND A","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON ST"
W,2007-11-01T00:00:00,Arndale,ARNDALE,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON ST"
W,2007-11-01T00:00:00,nr,"SERVICE STATION",Gilnow,2007-11-01T00:00:00,,BCT,"DEANE ROAD"
SW,2007-11-01T00:00:00,"Cambrian Fact","CAMBRIAN FACT",Willows,2007-11-01T00:00:00,,BCT,"DERBY STREET"
E,2007-11-01T00:00:00,opp,"MEDICAL CENTRE",Gilnow,2007-11-01T00:00:00,,BCT,"DEANE ROAD"
E,2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON STREET"
W,2007-11-01T00:00:00,"C And A","C AND A","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON STREET"
E,2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CANNON STREET"
N,2010-11-16T00:00:00,at,,"Circular Road Estate",2010-11-16T00:00:00,"INDICATOR AMENDED",BCT,"CIRCULAR RD"
N,2010-04-20T00:00:00,o/s,CHURCH,"Holcombe Brook",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"LONGSIGHT RD"
S,2010-04-21T00:00:00,opp,,"Holcombe Brook",2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"LONGSIGHT RD"
NE,2009-05-20T00:00:00,nr,"HIGH SCHOOL",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"CANON SLADE SCH"
NE,2009-05-20T00:00:00,o/s,"HIGH SCHOOL",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"CANON SLADE SCH"
NE,2009-05-20T00:00:00,opp,"HIGH SCHOOL",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"CANON SLADE SCH"
NE,2009-05-20T00:00:00,,"HIGH SCHOOL",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"CANON SLADE SCH"
NE,2014-03-03T00:00:00,at,"HIGH SCHOOL",Bradshaw,2014-03-03T00:00:00,"indicator amended",BCT,"CANON SLADE HS"
NE,2009-05-20T00:00:00,adj,"HIGH SCHOOL",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"CANON SLADE HS"
SW,2007-11-01T00:00:00,opp,"HOUSE 690","Castle Hill",2007-11-01T00:00:00,,BCT,"TONGE MOOR RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 683","Castle Hill",2007-11-01T00:00:00,,BCT,"TONGE MOOR RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 262","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"OLD RD"
N,2014-02-25T00:00:00,nr,"BUILDING 167","Ashton In Makerfield",2014-02-25T00:00:00,"indicator amended",BCT,"WIGAN RD"
N,2007-11-01T00:00:00,opp,"HOUSE 289","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"OLD RD"
S,2014-02-25T00:00:00,adj,PARK,"Ashton In Makerfield",2014-02-25T00:00:00,"indicator amended",BCT,"WIGAN RD"
S,2007-11-01T00:00:00,,"CANSFIELD GROVE","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"OLD ROAD"
E,2015-05-11T00:00:00,,"Cansfield High School","Ashton In Makerfield",2015-05-11T00:00:00,,BCT,GROUNDS
W,2010-03-30T00:00:00,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CANSFIELD GROVE"
E,2010-03-30T00:00:00,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CANSFIELD GROVE"
SW,2014-02-13T00:00:00,nr,"HOUSE 301","Garton Common",2014-02-13T00:00:00,"indicator amended",BCT,"SLAG LN"
N,2014-05-20T00:00:00,opp,"HOUSE 103",Davyhulme,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"CROFTS BANK RD"
SW,2014-09-19T00:00:00,nr,"HOUSE 37",Davyhulme,2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"CORNHILL ROAD"
S,2014-05-20T00:00:00,nr,PARK,Davyhulme,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"CROFTS BANK RD"
W,2007-11-01T00:00:00,nr,"HOUSE 255",Radcliffe,2007-11-01T00:00:00,,BCT,"BOLTON RD"
NE,2010-11-16T00:00:00,opp,"HOUSE 42","Circular Road Estate",2010-11-16T00:00:00,"INDICATOR AMENDED",BCT,"CIRCULAR RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 45","Circular Road Estate",2007-11-01T00:00:00,,BCT,"CIRCULAR RD"
SE,2014-10-14T00:00:00,opp,RESERVOIR,"Barrow Bridge",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LANE"
SE,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Greenheys,2007-11-01T00:00:00,,BCT,"CAPTAIN FOLD RD"
N,2007-11-01T00:00:00,"Nr House 39","Captain Lees Road","Water's Nook",2007-11-01T00:00:00,,BCT,"CAPTAIN LEES RD"
E,2014-10-14T00:00:00,nr,"HOUSE 169",Chequerbent,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"PARK ROAD"
E,2007-11-01T00:00:00,adj,"HOUSE 154",Doffcocker,2007-11-01T00:00:00,,BCT,"CHURCH ROAD"
W,2007-11-01T00:00:00,nr,PARK,Doffcocker,2007-11-01T00:00:00,,BCT,"MOSS BANK WAY"
W,2007-11-01T00:00:00,nr,"HOUSE 351",Doffcocker,2007-11-01T00:00:00,,BCT,"CHURCH ROAD"
NW,2014-02-12T00:00:00,nr,"HOUSE 46","Hag Fold",2014-02-12T00:00:00,"indicator amended",BCT,"DEVONSHIRE RD"
W,2007-11-01T00:00:00,nr,"HOUSE 22","Hag Fold",2007-11-01T00:00:00,,BCT,"CAR BANK CRES"
NW,2007-11-01T00:00:00,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",2007-11-01T00:00:00,,BCT,"DEVONSHIRE ROAD"
SE,2007-11-01T00:00:00,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",2007-11-01T00:00:00,,BCT,"DEVONSHIRE ROAD"
S,2014-02-12T00:00:00,nr,PARK,"Hag Fold",2014-02-12T00:00:00,"indicator amended",BCT,"FORMBY AVE"
E,2009-05-18T00:00:00,"Nr house 18","CAR BANK CRES","Hag Fold",2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"CAR BANK AVENUE"
E,2014-02-12T00:00:00,nr,"HOUSE 73","Hag Fold",2014-02-12T00:00:00,"indicator amended",BCT,"CAR BANK ST"
SW,2007-11-01T00:00:00,nr,"INDUSTRIAL CENT","Hag Fold",2007-11-01T00:00:00,,BCT,"BOLTON RD"
N,2014-02-12T00:00:00,nr,"HOUSE 196","Hag Fold",2014-02-12T00:00:00,"indicator amended",BCT,"CROSS ST"
NE,2008-06-02T00:00:00,nr,"LEIGH GP PLC","Hag Fold",2008-06-02T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
S,2007-11-01T00:00:00,opp,"HOUSE 196","Hag Fold",2007-11-01T00:00:00,,BCT,"CROSS ST"
S,2006-06-07T00:00:00,Wk3095,"CAR BANK ST","Hag Fold",2006-06-07T00:00:00,,BCT,"Cross Street"
E,2007-11-01T00:00:00,"Derby Street","DERBY STREET","Hag Fold",2007-11-01T00:00:00,,BCT,"CAR BANK STREET"
W,2010-05-22T00:00:00,"o/s Hse 130","Car Bank Street (NWbnd - to def.rte)","Hag Fold",2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"CAR BANK STREET"
E,2010-05-22T00:00:00,"Derby Street","DERBY STREET","Hag Fold",2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"CAR BANK STREET"
N,2007-11-01T00:00:00,"Lee Gate","LEE GATE",Harwood,2007-11-01T00:00:00,,BCT,"SAFEWAY CARPARK"
E,2013-02-07T00:00:00,"Stop K","CAR PARK","Boundary Park",2013-02-07T00:00:00,"INDICATOR AMENDED",BCT,"SHEEPFOOT LN"
S,2007-11-01T00:00:00,"Lee Gate","LEE GATE",Harwood,2007-11-01T00:00:00,,BCT,"SAFEWAY CARPARK"
E,2007-11-01T00:00:00,"Hyde Road","HYDE ROAD",Ardwick,2007-11-01T00:00:00,,BCT,"FORD STREET"
SE,2007-11-01T00:00:00,"Hall Car Park","HALL CAR PARK",Haigh,2007-11-01T00:00:00,,BCT,"SCHOOL LANE"
S,2010-04-15T00:00:00,nr,TAKEAWAY,Gorton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"CHAPMAN ST"
NW,2015-11-22T00:00:00,opp,WAREHOUSES,"Trafford Park",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"TRAFFORD PK RD"
SE,2014-05-20T00:00:00,o/s,"CHURCHILL POINT","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"TRAFFORD PK RD"
NE,2010-04-15T00:00:00,opp,PARK,Royton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"RADCLIFFE ST"
NE,2011-01-21T00:00:00,opp,"HOUSE 539",Stanycliffe,2011-01-21T00:00:00,"name & indicator amended",BCT,"ROCHDALE ROAD"
SW,2011-01-20T00:00:00,o/s,SCHOOL,Stanycliffe,2011-01-20T00:00:00,"name & indicator amended",BCT,"ROCHDALE ROAD"
W,2014-10-15T00:00:00,nr,"HOUSE 120","Cheetham Hill",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"WOODLANDS RD"
SE,2014-10-15T00:00:00,opp,,"Cheetham Hill",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"WOODLANDS RD"
E,2007-11-01T00:00:00,"Cardinal Street","CARDINAL STREET",Smedley,2007-11-01T00:00:00,,BCT,"SMEDLEY LANE"
W,2007-11-01T00:00:00,"Cardinal Street","CARDINAL STREET",Smedley,2007-11-01T00:00:00,,BCT,"SMEDLEY LANE"
S,2007-11-01T00:00:00,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",2007-11-01T00:00:00,,BCT,"CARDINAL STREET"
N,2007-11-01T00:00:00,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",2007-11-01T00:00:00,,BCT,"CARDINAL STREET"
E,2010-04-15T00:00:00,nr,"HOUSE 19",Levenshulme,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"CROMWELL GR"
W,2010-04-15T00:00:00,adj,"HOUSE 6",Levenshulme,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"CROMWELL GROVE"
SW,2007-11-01T00:00:00,o/s,"CARGO CENTRE","Manchester Airport",2007-11-01T00:00:00,,BCT,"VISCOUNT DR"
NE,2010-03-29T00:00:00,at,"CARGO WEST SIDE","Manchester Airport",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"ARGOSY DR"
S,2010-04-15T00:00:00,nr,"FLATS 142-148",Harpurhey,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"FERNCLOUGH RD"
W,2010-04-23T00:00:00,nr,"HOUSE 104","Carr Clough",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"LOWTHER RD"
E,2014-02-18T00:00:00,nr,"HOUSE 25",Pendlebury,2014-02-18T00:00:00,"indicator amended",BCT,"MOSSFIELD RD"
E,2016-04-05T00:00:00,nr,"HOUSE 2","Northern Moor",2016-04-05T00:00:00,"STOP LOCATION AMENDED",BCT,"WYTHENSHAWE RD"
W,2009-05-18T00:00:00,opp,PARK,"Northern Moor",2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"WYTHENSHAWE RD."
SW,2014-02-14T00:00:00,nr,"HOUSING ASSOC","Woodbank Estate",2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"NEWBRIDGE LN"
NW,2014-05-15T00:00:00,nr,CHURCH,Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY NEW RD"
SE,2007-11-01T00:00:00,opp,"HOUSE 101",Godley,2007-11-01T00:00:00,,BCT,"SHEFFIELD RD"
N,2007-11-01T00:00:00,nr,FLATS,"Whalley Range",2007-11-01T00:00:00,,BCT,"WITHINGTON RAD"
SW,2014-02-19T00:00:00,nr,"HOUSE 89","Parr Fold",2014-02-19T00:00:00,"indicator amended",BCT,"NEWEARTH RD"
SE,2014-10-13T00:00:00,nr,"HOUSE 249","Hale Barns",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"HALE ROAD"
NW,2007-11-01T00:00:00,"Bridgeman St","BRIDGEMAN ST",Farnworth,2007-11-01T00:00:00,,BCT,"CARLTON STREET"
SE,2007-11-01T00:00:00,"Bridgeman St","BRIDGEMAN ST",Farnworth,2007-11-01T00:00:00,,BCT,"CARLTON STREET"
NW,2005-05-24T00:00:00,"Cumberland Dri - Carlton Way","CARLTON WAY","Boundary Park",2005-05-24T00:00:00,,BCT,"Cumberland Dri"
NW,2005-05-24T00:00:00,"Carlton Way - Berkeley Drive","BERKELEY DRIVE","Boundary Park",2005-05-24T00:00:00,,BCT,"Carlton Way"
NW,2005-05-24T00:00:00,"Hilbre Avenue - Carlton Way","CARLTON WAY","Boundary Park",2005-05-24T00:00:00,,BCT,"Hilbre Avenue"
E,2010-12-21T00:00:00,"nr Westbury Way","CARLTON WAY (SE Bnd)","Boundary Park",2010-12-21T00:00:00,,BCT,"CARLTON WAY"
W,2010-12-21T00:00:00,"Berkeley Drive","BERKELEY DRIVE","Boundary Park",2010-12-21T00:00:00,"DIRECTION AMENDED",BCT,"CARLTON WAY"
SE,2014-10-06T00:00:00,opp,FIELD,Lostock,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"KINGSWAY PARK"
NW,2014-05-20T00:00:00,o/s,"CAR PARK",Lostock,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"KINGSWAY PARK"
W,2015-04-09T00:00:00,nr,"HOUSE 22",Trub,2015-04-09T00:00:00,"STOP LOCATION AMENDED",BCT,"CHESHAM AVE"
W,2006-01-20T00:00:00,"House 84","CARNFORTH AV",Trub,2006-01-20T00:00:00,,BCT,"Chesham Avenue"
SE,2014-02-21T00:00:00,nr,"HOUSE 127","Heaton Chapel",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"MARBURY RD"
W,2014-02-24T00:00:00,nr,"HOUSE 31","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"KESWICK RD"
N,2014-02-21T00:00:00,nr,"HOUSE 17",Adswood,2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"BIRD HALL RD"
E,2014-02-24T00:00:00,adj,"HOUSE 36","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"KESWICK RD"
NW,2014-02-21T00:00:00,adj,,"Heaton Chapel",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"MARBURY RD"
NW,2007-11-01T00:00:00,"Cross Street","CROSS STREET",Wigan,2007-11-01T00:00:00,,BCT,"CAROLINE STREET"
E,2015-10-14T00:00:00,"Caroline Street","CAROLINE STREET",Edgeley,2015-10-14T00:00:00,,BCT,"LOMAS STREET"
S,2008-04-23T00:00:00,nr,"FLATS 2/4","Carr Clough",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"CAWLEY AVE"
