Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,cancel.,,"Brecon Coleg Powys",Llangorse
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays to fridays as per timetable",,"Builth Wells Post Office",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"Builth Wells Post Office",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Builth Wells Post Office",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Glascwm - Builth Wells Monday only
Franks Bridge - Builth Wells Fridays only
as per attached timetable",,"Builth Wells Post Office",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,,,"Builth Wells Post Office",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Every sunday from whit sunday to 4th sunday in september inclusive.",,"Hay - on - Wye Oxford Road",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays to Fridays including Good Friday.  No service on other public holidays.",,"Builth Wells",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Builth Wells",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Builth Wells",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Builth Wells",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Builth Wells",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,,,"Builth Wells",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"School days only.",,"Brecon Interchange",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service.",,"Brecon Interchange",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays only, one return journey",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays only, one return journey",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays only, one return journey",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays only, one return journey",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays only, one return journey",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays only, one return journey",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays only, one return journey",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays only, one return journey",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Variation to route and timetable. 

To remove the X44 Llanyre to Built Wells from timetable

X11 Service to commence from Builth Wells to Ludlow on Mondays only",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Tuesdays and Thursdays only, one return journey",,Abergavenny,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Tuesdays and Thursdays only, one return journey",,Abergavenny,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,Abergavenny,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,Abergavenny,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable and route.

To remove the X44 service Llanyre to Builth Wells from the timetable

The X12 will commence from Builth Wells to Abergavenny on Tuesdays and Thursdays",,Abergavenny,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable and route.

To remove the X44 service Llanyre to Builth Wells from the timetable

The X12 will commence from Builth Wells to Abergavenny on Tuesdays and Thursdays",,Abergavenny,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Friday only, one return journey",,Carmarthen,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Friday only, one return journey",,Carmarthen,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable/route.",,Carmarthen,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable/route.",,Carmarthen,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable/route

The X14 Service to commence from Builth Wells to Carmarthen on Fridays only.

To remove the X44 Llanyre to Builth Wells from timetable.",,Carmarthen,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable/route

The X14 Service to commence from Builth Wells to Carmarthen on Fridays only.

To remove the X44 Llanyre to Builth Wells from timetable.",,Carmarthen,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday only, one return journey",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday only, one return journey",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday only, one return journey",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday only, one return journey",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday and Saturday only",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday and Saturday only",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday and Saturday only",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday and Saturday only",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday only, one return journey",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday only, one return journey",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday only, one return journey",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday only, one return journey",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday and Saturday only",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday and Saturday only",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday and Saturday only",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Wednesday and Saturday only",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,New,"Wednesday only",,"Hereford Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays only",,Ludlow,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays only",,"Builth Wells",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays to Saturdays except public holidays.",,"Llandrindod Wells",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays to Saturdays except public holidays.",,"Llandrindod Wells",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays to Fridays except public holidays.",,"Rhayader, Dark Lane",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,Cancellation,,"Rhayader, Dark Lane",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays to Fridays except bank holidays.",,"Rhayader, Dark Lane",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,Cancellation,,"Rhayader, Dark Lane",
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB",29/02/20,Registered,,,"BLAENAU FFESTINIOG, RAILWAY STATION",
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB",29/02/20,Cancelled,,,"BLAENAU FFESTINIOG, RAILWAY STATION",
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB",29/02/20,Registered,,,"BLAENAU FFESTINIOG, RAILWAY STATION",
"GLANYPWLL, 1 BRYN DINAS, BLAENAU FFESTINIOG, LL41 3NS, GB",29/02/20,Cancelled,cancelled,,"BLAENAU FFESTINIOG, RAILWAY STATION",
"MYNYDDCERRIG, ROSE COTTAGE, LLANELLI, SA15 5BD, GB",31/03/20,New,"Vary route and timetable",,"Ysgol Y Gwendraith",
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Refused,,,"BRACKLA, BRIDGEND",
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"OPERATES MONDAY-SATURDAY, 9AM-5PM.",,"BRIDGEND, BUS STATION","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"Timetable revised as per schedules lodged
Due to shortage of drivers, changes to the timetable to accommodate the PM school run;then return to service",,"BRIDGEND, BUS STATION","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"Route and Timetable revised as per schedules lodged
Extend the route along Brackla way and Channel View to accommodate demand from the public, linking Bridgend Bus Station and also Doctors Surgery",,"BRIDGEND, BUS STATION","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Withdrawn,"Route and Timetable revised as per schedules lodged
Extend the route along Brackla way and Channel View to accommodate demand from the public, linking Bridgend Bus Station and also Doctors Surgery",,"BRIDGEND, BUS STATION","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"Timetable revised as per schedules lodged
Award of a school contract to tie in with this service
Late award of contract due to unforeseen circumstances
7(2)(h)& 7(2)(a)",,"BRIDGEND, BUS STATION","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Withdrawn,"Timetable revised as per schedules lodged
Award of a school contract to tie in with this service
Late award of contract due to unforeseen circumstances
7(2)(h)& 7(2)(a)",,"BRIDGEND, BUS STATION","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"Amend timetable and route",,"BRIDGEND, BUS STATION","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Cancelled,,,"BRIDGEND, BUS STATION","SAINSBURYS, COITY, BRACKLA"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 90 minutes approximately
Delay in award of contract due to unforeseen circumstances
7(2)(h) & 7(2)(a)",,"JOHN STREET, PORTHCAWL","REST BAY, DANYGRAIG"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"Route and Timetable revised as per schedules lodged
Change of Route and Timetable Porthcawl to Pyle rural service School days only extended to Kenfig Hill
7(2)(b)",,"PYLE RAILWAY STATION","NOTTAGE, KENFIG, NORTH CORNELLY"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"Council request t/table change to incorperate 2 route (Porthcawl to Danygraig)",,"PYLE RAILWAY STATION","NOTTAGE, KENFIG, NORTH CORNELLY"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Cancelled,"Cancel service.",,"PYLE RAILWAY STATION","NOTTAGE, KENFIG, NORTH CORNELLY"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"Route and Timetable as per schedules lodged
Service to ru Monday to Friday; One journey in each direction
Late award of contract due to unforeseen circumstances
7(2)(h) & 7(2)(a)",,"ABERKENFIG, SCHOOLS","PARK ROAD, PANDY ROAD"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Cancelled,cancelled,,"ABERKENFIG, SCHOOLS","PARK ROAD, PANDY ROAD"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Withdrawn,"Mon to Fri",,"Bridgend Bus Station","Town Centre & Asda Superstore Cheadside"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"Monday to Saturday 
Approx every 90 minutes",,Porthcawl,"SurroundingArea of Porthcawl"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Withdrawn,"Vary timetable/route/stopping places.",,Porthcawl,"SurroundingArea of Porthcawl"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Cancelled,,,Porthcawl,"SurroundingArea of Porthcawl"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",30/04/20,Registered,"Monday to Friday
One service am and One service pm",,"Porthcawl Comprehensive School","Pyle, Cornelly"
"BARNFIELDS, 53 CHURCHILL DRIVE, NEWTOWN, SY16 2LH, GB",31/03/21,Registered,"MONDAY AND FRIDAY (INCLUSIVE), TWICE DAILY DURING SCHOOL TERMS",,BERRIEW,"GARTHMYL, FRON"
"BARNFIELDS, 53 CHURCHILL DRIVE, NEWTOWN, SY16 2LH, GB",31/03/21,Cancelled,,,BERRIEW,"GARTHMYL, FRON"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday excluding bank holidays
",,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,Registered,"change service route numbers ammend route and timetable to increase service incorporating additional bus on service at peak times",,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,Registered,"change service route numbers ammend route and timetable to increase service incorporating additional bus on service at peak times",,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,Registered,"amend timetable.",,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,Registered,"Amend timetable/route.",,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,Registered,"Amend timetable/route.",,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,Registered,"Amend timetable/route.",,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,Registered,"Amend timetable/route.",,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,Registered,"Variation to amend the timetable.",,"The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,Registered,"Route and Timetable as per schedules lodged
Service to run one journey each way on school days only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",,"Grove School, Ysgol Clywedog, Wrexham","Southsea Road, Ruthin Road, Chester Road"
