"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
8664,,-99.4544,"Private Road Authority #1",80,30,2,MB
8665,,-112.11741,"Private Road Authority #1",80,30,2,AB
8666,,-72.4072,"Notre-Dame-du-Bon-Conseil (QC)",85,50,2,QC
8667,,-67.9494,"M�tis-sur-Mer (QC)",30,80,2,QC
8668,,-119.94154,"British Columbia Highways",45,50,2,BC
8669,"Vanguard South",-107.7566,"SK - Department of Highways",30,100,2,SK
8670,,-119.20565,"Armstrong (BC)",10,50,2,BC
8671,,-80.163,"Puslinch (ON)",5,50,2,ON
8672,,-80.1498,"Puslinch (ON)",0,80,2,ON
8673,,-108.726,"SK - Department of Highways",30,100,2,SK
8674,,-96.9492,"St. Andrews (MB)",25,70,2,MB
8675,,,"Private Road Authority #1",55,25,2,SK
8676,,-82.2739,"Chatham-Kent (ON)",30,50,2,ON
8677,,-116.824,"Alberta Transportation",30,80,2,AB
8678,,-80.4675,"Private Road Authority #1",60,25,2,ON
8679,,-80.1302,"Puslinch (ON)",60,25,2,ON
8680,,-100.127,"Saskatchewan (MB)",30,90,2,MB
8681,,-100.369,"Yellowhead (MB)",30,90,2,MB
8682,,-100.6923,"Yellowhead (MB)",30,90,2,MB
8683,,-99.9302,"Minto-Odanah (MB)",30,90,2,MB
8684,,-101.085,"Prairie View (MB)",30,90,2,MB
8685,,-100.277,"Yellowhead (MB)",40,90,2,MB
8686,,-100.04581,"Oakview (MB)",30,90,2,MB
8687,,-100.092,"Oakview (MB)",30,90,2,MB
8688,,-100.06877,"Oakview (MB)",30,90,2,MB
8689,,-99.96682,"Oakview (MB)",30,90,2,MB
8690,,-99.93516,"Minto-Odanah (MB)",30,90,2,MB
8691,,-100.11481,"Oakview (MB)",30,90,2,MB
8692,,-100.78451,"Yellowhead (MB)",30,90,2,MB
8693,,-100.73856,"Yellowhead (MB)",30,90,2,MB
8694,,-101.108,"Prairie View (MB)",40,90,2,MB
8695,,-100.07632,"Oakview (MB)",40,90,2,MB
8696,,-100.548,"Yellowhead (MB)",40,90,2,MB
8697,,-77.9766,"Val-d'Or (QC)",30,70,2,QC
8698,,-106.65168,"SK - Department of Highways",30,90,2,SK
8699,,-81.7683,"Espanola (ON)",0,60,2,ON
8700,,-102.78722,"SK - Department of Highways",25,100,2,SK
8701,,-76.4397,"Private Road Authority #1",40,80,1,ON
8702,,-76.6055,"Horton (ON)",40,80,2,ON
8703,,-76.6227,"Horton (ON)",40,80,2,ON
8704,,-113.323,"Vulcan County (AB)",45,80,2,AB
8705,,-113.414,"Vulcan County (AB)",45,80,1,AB
8706,,-113.484,"Vulcan County (AB)",45,80,2,AB
8707,,-113.72129,"Foothills No. 31 (AB)",45,80,2,AB
8708,,-113.8132,"Foothills No. 31 (AB)",45,80,2,AB
8709,,-113.69814,"Foothills No. 31 (AB)",45,80,1,AB
8710,,-113.862,"Foothills No. 31 (AB)",45,80,2,AB
8711,,-112.979,"Lethbridge County (AB)",45,80,1,AB
8712,,-113.369,"Vulcan County (AB)",45,80,1,AB
8713,,-113.23721,"Vulcan County (AB)",45,80,1,AB
8714,,-108.399,"Shaunavon (SK)",30,40,2,SK
8715,,-104.868,"Bulyea (SK)",40,40,2,SK
8716,,-105.016,"Nokomis (SK)",40,40,2,SK
8717,,,"Private Road Authority #1",30,15,2,BC
8718,,-76.5776,"Horton (ON)",40,80,2,ON
8719,,-73.448,Unknown,50,80,2,QC
8720,,-113.935,"Calgary (AB)",35,50,2,AB
8721,,-104.6151,"Regina (SK)",10,50,2,SK
8722,,-104.6151,"Regina (SK)",10,50,2,SK
8723,"Sturgeon Ind Lead",-113.2359,"Alberta Transportation",10,80,2,AB
8724,,-89.3058,"Thunder Bay (ON)",15,50,2,ON
8725,Deschambault,-72.0307,MTQ,10,50,2,QC
8726,,-80.091,"Dufferin (MB)",10,50,2,ON
8727,Beeton,-79.6729,"Barrie (ON)",10,50,2,ON
8728,"Huron Park",-80.4549,"Waterloo (ON)",5,50,2,ON
8729,,-74.3372,Unknown,0,50,2,QC
8730,Fergus,-80.3447,"Waterloo (ON)",10,50,2,ON
8731,,-75.9002,"Ottawa (ON)",10,50,2,ON
8732,,,Unknown,0,50,2,QC
8733,,-71.9486,Unknown,0,50,2,QC
8734,Fergus,-80.3471,"Cambridge (NB)",10,50,2,ON
8735,,-79.1317,"Pickering (ON)",30,50,2,ON
8736,,-79.2486,"Welland (ON)",0,50,2,ON
8737,,-113.4946,"Edmonton (AB)",10,40,2,AB
8738,,-71.8525,Unknown,0,40,2,QC
8739,"St Clair River Ind",-82.4275,"St. Claire (Ontario)",10,80,2,ON
8740,,-79.1279,"Durham (NB)",30,80,2,ON
8741,,-79.3436,"Muskoka (Ontario)",50,50,2,ON
8742,,-79.39197,"Sundridge (ON)",45,50,2,ON
8743,,-109.4672,"Eldon No. 471 (SK)",40,50,2,SK
8744,,-113.3804,"Strathcona County (AB)",40,50,2,AB
8745,,-109.327,"Maple Creek (SK)",55,30,2,SK
8746,,,"Private Road Authority #1",80,25,2,ON
8747,,,"Private Road Authority #1",80,25,2,ON
8748,,,"Private Road Authority #1",80,25,2,ON
8749,,-102.45,"SK - Department of Highways",25,100,2,SK
8750,,-103.66,"Lakeview No. 337 (SK)",40,80,2,SK
8751,,-103.91036,"Lakeview No. 337 (SK)",40,80,2,SK
8752,,-65.91493,"Private Road Authority #1",50,50,1,NB
8753,,-79.4739,"West Lincoln (ON)",50,50,1,ON
8754,,,"Private Road Authority #1",50,50,1,NB
8755,,-64.0955,"Nova Scotia Provincial Gov.",30,70,2,NS
8756,Marpole,-123.094,"Vancouver (BC)",10,50,2,BC
8757,"M Lead",-113.9947,"Calgary (AB)",10,50,2,AB
8758,,-65.427,Unknown,75,30,2,NB
8759,,-118.78,"Grande Prairie County # 1 (AB)",30,50,1,AB
8760,,-104.046,"Tisdale No. 427 (SK)",30,40,2,SK
8761,,-72.1611,"Saint-Francois-De-Sales (Quebec)",40,70,1,QC
8762,,-80.0167,"Seguin (ON)",35,50,2,ON
8763,,-119.23448,"Spallumcheen (BC)",25,80,2,BC
8764,,-65.99922,"Rothesay (NB)",40,30,2,NB
8765,,-103.99036,"Elfros No. 307 (SK)",0,80,2,SK
8766,,-102.652,"SK - Department of Highways",40,30,2,SK
8767,,,"Private Road Authority #1",55,40,1,NB
8768,,-73.63018,"Kahnawake (QC)",50,30,2,QC
8769,,,"Private Road Authority #1",60,15,1,MB
8770,,,"Private Road Authority #1",60,15,1,MB
8771,,,"Private Road Authority #1",60,20,1,MB
8772,,-98.36441,"Private Road Authority #1",60,15,1,MB
8773,,,"Private Road Authority #1",60,15,1,MB
8774,,,"Private Road Authority #1",60,15,1,MB
8775,,,"Private Road Authority #1",60,15,1,MB
8776,,,"Private Road Authority #1",60,15,1,MB
8777,,,"Private Road Authority #1",60,15,1,MB
8778,,-99.6829,"Private Road Authority #1",60,15,1,MB
8779,,-103.80495,"South Qu'Appelle No. 157 (SK)",60,15,1,SK
8780,,,"Private Road Authority #1",60,15,1,MB
8781,,-100.5993,"Sifton (MB)",60,0,2,MB
8782,,-103.95388,"South Qu'Appelle No. 157 (SK)",60,20,1,SK
8783,,-103.81631,"South Qu'Appelle No. 157 (SK)",60,20,1,SK
8784,,,"Private Road Authority #1",60,15,1,MB
8785,,-99.22933,"Private Road Authority #1",60,10,1,MB
8786,,-81.2055,"West Perth (ON)",10,50,2,ON
8787,"Fort Sask Industrial",-113.1847,"Fort Saskatchewan (AB)",15,50,2,AB
8788,Monk,-71.1368,MTQ,15,80,2,QC
8789,,-115.85039,"British Columbia Highways",25,80,2,BC
8790,,-74.3148,MTQ,25,80,2,QC
8791,,-74.1377,"Godmanchester (QC)",25,80,2,QC
8792,,-106.396,"Shellbrook No. 493 (Saskatchewan)",0,100,2,SK
8793,"Panther Packaging",-106.0025,"Davidson (SK)",10,100,2,SK
8794,,-100.52233,Grassland,30,50,2,MB
8795,,-104.32,"Edenwold No. 158 (SK)",60,10,1,SK
8796,,-72.10854,"Saint-Casimir (QC)",40,70,2,QC
8797,,-72.0483,"Sherbrooke (QC)",25,50,1,QC
8798,,-84.21772,"Private Road Authority #1",40,60,2,ON
8799,,-79.9254,"ON -Ministry of Transportation",0,70,2,ON
8800,"Birch Hills",-105.419,"Birch Hills (SK)",25,100,2,SK
8801,,-97.35544,"Manitoba Highways",10,100,2,MB
8802,,-67.22224,"Private Road Authority #1",60,30,1,NB
8803,,-66.9626,"Private Road Authority #1",45,30,1,NB
8804,,,"Private Road Authority #1",60,30,1,NB
8805,,-65.0628,"Private Road Authority #1",65,30,1,NB
8806,,-65.1138,"Private Road Authority #1",65,30,1,NB
8807,,-65.1618,"Private Road Authority #1",60,30,1,NB
8808,,,"Private Road Authority #1",60,30,1,NB
8809,,-103.709,"SK - Department of Highways",25,80,2,SK
8810,,-66.9417,MTQ,20,50,2,NB
8811,,,Unknown,0,90,2,QC
8812,,-72.9423,MTQ,25,90,2,QC
8813,,-80.76511,"Greater Sudbury (ON)",40,30,2,ON
8814,,-108.467,"Riverside No. 168 (Saskatchewan)",30,90,2,SK
8815,,-103.775,"Connaught No. 457 (SK)",25,90,2,SK
8816,,-108.005,"SK - Department of Highways",30,90,2,SK
8817,,-105.603,"SK - Department of Highways",30,100,3,SK
8818,,-64.3615,"Sackville (NB)",30,50,2,NB
8819,,-123.15233,"Vancouver (BC)",10,15,2,BC
8820,,-112.78769,"Stettler County No. 6 (AB)",30,80,2,AB
8821,,-113.266,"Kneehill County (AB)",25,80,2,AB
8822,Massena,-73.5417,"Delson (QC)",40,50,2,QC
8823,,-100.023,"Manitoba Highways",30,90,2,MB
8824,,-113.3,"Strathcona County (AB)",40,80,2,AB
8825,,-73.4471,"Boucherville (QC)",30,80,1,QC
8826,,-73.45238,"Boucherville (QC)",30,80,1,QC
8827,,-114.048,"Rocky View County (AB)",45,15,2,AB
8828,,-122.65878,"Maple Ridge (BC)",50,50,5,BC
8829,,-114.08644,"Westlock County (AB)",35,80,2,AB
8830,,-128.56077,"British Columbia Forests",10,50,2,BC
8831,,-72.9913,MTQ,15,50,2,QC
8832,"Huron Park",-80.4791,"Kitchener (ON)",10,50,2,ON
8833,,-82.449,"St. Claire (Ontario)",40,50,2,ON
8834,"Dry Dock",-66.0505,Unknown,10,50,2,NB
8835,,-80.3552,"Cambridge (NB)",10,50,2,ON
8836,,-66.3189,"Sept-Iles (Quebec)",0,50,2,QC
8837,,-113.93478,"Sturgeon County (AB)",30,80,2,AB
8838,,-109.5526,"Senlac No. 411 (SK)",30,80,2,SK
8839,,-109.169,"Unity (SK)",30,80,2,SK
8840,,-106.844,"Corman Park No. 344 (SK)",30,80,2,SK
8841,,-104.851,"Prairie Rose No. 309 (SK)",30,80,2,SK
8842,,-101.47429,"Argyle (MB)",30,80,2,SK
8843,,-111.251,"Provost MD No. 52 (Alberta)",25,80,2,AB
8844,,-101.90532,"Langenburg No. 181 (SK)",30,80,1,SK
8845,,-112.90962,"Stettler County No. 6 (AB)",30,80,2,AB
8846,,-64.0649,"West Hants (NS)",30,80,2,NS
8847,,-108.882,"Buffalo No. 409 (SK)",30,80,2,SK
8848,,-114.42249,"Lac Ste. Anne County (AB)",30,80,1,AB
8849,,-104.746,"Prairie Rose No. 309 (SK)",45,80,2,SK
8850,,-113.68317,"Sturgeon County (AB)",30,80,1,AB
8851,,-82.4923,"St. Claire (Ontario)",30,80,2,ON
8852,,-110.581,"Provost MD No. 52 (Alberta)",30,80,1,AB
8853,,-97.4623,"Morris (MB)",30,80,2,MB
8854,,-106.892,"Corman Park No. 344 (SK)",30,80,2,SK
8855,,-81.0351,"Thames Centre (ON)",25,80,2,ON
8856,,-80.9757,"Thames Centre (ON)",25,80,2,ON
8857,,-80.071,"Milton (ON)",30,80,2,ON
8858,,-106.79566,"Corman Park No. 344 (SK)",30,80,2,SK
8859,,-114.07536,"Lac Ste. Anne County (AB)",30,80,1,AB
8860,,-109.05,"Round Valley No. 410 (SK)",30,80,2,SK
8861,,-110.941,"Provost MD No. 52 (Alberta)",30,80,2,AB
8862,,-82.2473,"Chatham-Kent (ON)",30,80,2,ON
8863,,-82.2305,"Chatham-Kent (ON)",30,80,2,ON
8864,,-82.2844,"Chatham-Kent (ON)",30,80,2,ON
8865,,-82.4685,"St. Claire (Ontario)",30,80,1,ON
8866,,-108.625,"Arlington No. 79 (SK)",30,80,1,SK
8867,,-108.699,"Kindersley (SK)",30,80,2,SK
8868,,-102.2976,"Enniskillen (ON)",30,80,2,SK
8869,,-67.7427,"Saint-Ulric (QC)",30,80,2,QC
8870,,-77.6094,"Barraute (QC)",30,80,2,QC
8871,,-110.985,"Provost MD No. 52 (Alberta)",30,80,2,AB
8872,,-108.978,"Buffalo No. 409 (SK)",30,80,2,SK
8873,,-113.82422,"Sturgeon County (AB)",30,80,1,AB
8874,,-102.59141,"Orkney No. 244 (SK)",30,80,2,SK
8875,,-113.4273,"Kneehill County (AB)",30,80,1,AB
8876,,-72.8421,MTQ,25,50,2,QC
8877,,-108.84593,"SK - Department of Highways",0,90,2,SK
8878,,-105.37418,"Moose Jaw No. 161 (SK)",30,80,2,SK
8879,,-82.3589,"Chatham-Kent (ON)",30,80,2,ON
8880,,-105.052,"Usborne No. 310 (SK)",30,80,2,SK
8881,"Baie D'Urfe",-73.9051,"Baie-D'Urf� (QC)",0,50,2,QC
8882,,-74.1268,MTQ,25,50,2,QC
8883,,-116.69159,"Big Lakes (AB)",25,80,2,AB
8884,Webbwood,-81.07833,"Private Road Authority #1",15,60,2,ON
8885,,-81.1587,"ON -Ministry of Transportation",0,60,2,ON
8886,,,Unknown,0,60,2,QC
8887,,-113.84,"Rocky View County (AB)",35,50,2,AB
8888,,-65.0066,Unknown,40,50,2,NB
8889,,-74.1702,"La Tuque (QC)",0,80,2,QC
8890,,-74.5883,"La Tuque (QC)",0,80,2,QC
8891,,-74.8089,"La Tuque (QC)",0,80,2,QC
8892,,-63.4483,"East Hants (NS)",65,50,2,NS
8893,Waterloo,-80.5174,"Waterloo (ON)",5,50,2,ON
8894,Waterloo,-80.4926,"Kitchener (ON)",0,50,2,ON
8895,"Rainy Sub Cont Track",-93.3717,"Fort Frances (ON)",10,50,2,ON
8896,,-126.8421,"British Columbia Highways",50,50,1,BC
8897,,-104.492,"SK - Department of Highways",30,80,2,SK
8898,,-105.11826,"Humboldt (SK)",30,50,2,SK
8899,,-106.505,"SK - Department of Highways",25,80,2,SK
8900,,,"SK - Department of Highways",0,80,2,SK
8901,,-112.665,"Camrose County (AB)",30,80,1,AB
8902,,-97.3707,"Morris (MB)",25,50,2,MB
8903,,-60.2326,"Cape Breton (NS)",35,50,2,NS
8904,,-67.5877,"NB - Department of Highways",35,60,2,NB
8905,,,Unknown,40,50,2,QC
8906,,-114.209,"Leduc County (AB)",25,80,2,AB
8907,,-113.675,"Lacombe County (AB)",25,80,2,AB
8908,,-116.94708,"Smoky River No. 130 (AB)",25,80,2,AB
8909,,-117.048,"East Peace (Alberta)",25,80,2,AB
8910,Caso,-82.1623,"Chatham-Kent (ON)",25,80,2,ON
8911,,-107.49224,"Harris No. 316 (Saskatchewan)",30,80,2,SK
8912,,-107.902,"St. Andrews No. 287 (SK)",30,80,2,SK
8913,,-105.456,"Bayne No. 371 (SK)",25,80,2,SK
8914,,-113.269,"Lacombe County (AB)",25,80,2,AB
8915,,-117.57859,"Manning (AB)",25,80,2,AB
8916,,-113.3795,"Lacombe County (AB)",25,80,2,AB
8917,,-79.2035,"Private Road Authority #1",25,80,2,ON
8918,,,Unknown,45,70,2,QC
8919,,-79.3939,"Armour (ON)",50,80,2,ON
8920,,-75.52864,Unknown,40,80,2,QC
8921,,-61.1897,"Nova Scotia Provincial Gov.",40,80,2,NS
8922,,-73.3751,"Lacolle (QC)",40,80,2,QC
8923,,-62.0851,"Nova Scotia Provincial Gov.",40,80,2,NS
8924,,-123.442,"View Royal (BC)",40,50,2,BC
8925,,-113.54433,"Leduc (AB)",55,10,1,AB
8926,Cayuga,-81.1889,"St. Thomas (ON)",10,50,2,ON
8927,,-75.0981,"Private Road Authority #1",75,25,1,ON
8928,,-98.9492,"WestLake-Gladstone (MB)",10,50,2,MB
8929,,-106.52741,"Corman Park No. 344 (SK)",40,60,2,SK
8930,,-83.7082,"Plummer Additional (ON)",40,60,2,ON
8931,,-83.7906,"Plummer Additional (ON)",40,60,2,ON
8932,,-113.532,"Sturgeon County (AB)",35,50,2,AB
8933,,-106.666,"Saskatoon (SK)",30,50,4,SK
8934,,-72.37599,"Becancour (Quebec)",10,50,4,QC
8935,Paddockwood,,"SK - Department of Highways",0,80,4,SK
8936,,-79.4481,"Private Road Authority #1",25,25,2,ON
8937,,,Unknown,50,60,2,QC
8938,,-65.3946,"NB - Department of Highways",60,80,1,NB
8939,Domtar,-71.9762,MTQ,15,90,2,QC
8940,,-79.8935,"Private Road Authority #1",50,15,1,ON
8941,,-79.8825,"Private Road Authority #1",50,15,1,ON
8942,,-64.9587,"NB - Department of Highways",0,80,2,NB
8943,Stelco,-80.0733,"Haldimand County (ON)",10,80,2,ON
8944,,-72.9059,"Saint-Pie (QC)",25,50,2,QC
8945,"Galt Ind",-80.3211,"Cambridge (NB)",10,50,2,ON
8946,,,Unknown,0,60,2,QC
8947,,-122.62921,"Langley (BC)",0,25,1,BC
8948,,-100.386,"Manitoba Highways",25,90,2,MB
8949,,-96.92957,"Manitoba Highways",10,90,2,MB
8950,,-130.29007,"Private Road Authority #1",40,25,2,BC
8951,,-130.2885,"Private Road Authority #1",40,25,2,BC
8952,,-130.29737,"Private Road Authority #1",25,25,2,BC
8953,,-130.17627,"Private Road Authority #1",40,25,2,BC
8954,,-130.29557,"Private Road Authority #1",25,25,2,BC
8955,,-79.7704,"Brampton (ON)",35,40,2,ON
8956,,,Unknown,45,50,2,QC
8957,,-67.256,"NB - Department of Highways",10,80,2,NB
8958,,-114.93658,"Alberta Transportation",30,50,2,AB
8959,"Great West Dev",-97.1827,"Winnipeg (MB)",10,80,2,MB
8960,Caso,-79.4203,"Wainfleet (ON)",0,80,2,ON
8961,Caso,-82.7359,"Lakeshore (ON)",25,80,2,ON
8962,,-65.2605,"NB - Department of Highways",75,50,2,NB
8963,,-65.2468,"NB - Department of Highways",75,50,2,NB
8964,,-121.5865,"Private Road Authority #1",45,0,1,BC
8965,,-80.5857,"Norfolk County (ON)",25,100,2,ON
8966,Petitcodiac,-65.1787,"NB - Department of Highways",10,50,2,NB
8967,,-80.0877,"ON -Ministry of Transportation",10,50,2,ON
8968,,-78.9672,"Fort Erie (ON)",60,60,1,ON
8969,,-98.5834,"WestLake-Gladstone (MB)",30,90,2,MB
8970,,-98.3399,"Portage la Prairie (MB)",30,90,2,MB
8971,,-99.5226,"North Cypress-Langford (MB)",30,90,2,MB
8972,,-107.93954,"SK - Department of Highways",25,100,2,SK
8973,Erwood,-101.2514,"Manitoba Highways",15,100,2,MB
8974,,,"Private Road Authority #1",80,25,2,ON
8975,,-122.98085,"Private Road Authority #1",40,30,1,BC
8976,,-103.82813,"SK - Department of Highways",25,80,2,SK
8977,,-99.4886,"Manitoba Highways",40,50,2,MB
8978,,-122.69948,"British Columbia Forests",35,80,2,BC
8979,,-122.6043,Unknown,35,80,2,BC
8980,,-121.2898,"British Columbia Highways",35,80,2,BC
8981,,-121.39373,"British Columbia Highways",35,80,2,BC
8982,,-121.49307,"British Columbia Highways",35,80,2,BC
8983,,-121.4815,"British Columbia Highways",35,80,2,BC
8984,,-121.5812,"British Columbia Highways",35,80,2,BC
8985,,-121.7212,"British Columbia Highways",35,80,2,BC
8986,,-121.47914,"British Columbia Highways",35,80,2,BC
8987,,-121.4238,"British Columbia Highways",35,80,2,BC
8988,,-121.7825,"British Columbia Highways",35,80,2,BC
8989,,-121.2354,"British Columbia Highways",35,80,2,BC
8990,,-122.451,"British Columbia Highways",35,80,2,BC
8991,,-122.44221,"British Columbia Highways",35,80,2,BC
8992,,-122.37533,"British Columbia Highways",35,80,2,BC
8993,,-122.43317,"British Columbia Highways",35,80,2,BC
8994,,-122.427,"British Columbia Highways",35,80,2,BC
8995,,-122.45169,"British Columbia Highways",35,80,2,BC
8996,,-122.4528,"British Columbia Highways",35,80,2,BC
8997,,-122.2933,"British Columbia Highways",35,80,2,BC
8998,,-122.2267,Unknown,35,80,2,BC
8999,,-123.15604,"Squamish (BC)",35,80,2,BC
9000,"Th & B Bd40",-80.2521,"Brantford (ON)",10,50,2,ON
9001,,,"Bonaventure (QC)",50,80,2,QC
9002,,,"Bonaventure (QC)",50,80,2,QC
9003,,-104.657,"SK - Department of Highways",30,100,2,SK
9004,,-115.06755,"Fernie (BC)",30,15,2,BC
9005,,-71.8704,"Waterville (QC)",30,70,2,QC
9006,Caso,-82.7526,"Lakeshore (ON)",25,80,2,ON
9007,,-111.81589,"Private Road Authority #1",55,25,2,AB
9008,,-97.559,"Altona (MB)",15,50,2,MB
9009,,,Unknown,45,70,1,QC
9010,,-112.7355,"Drumheller (AB)",25,50,2,AB
9011,,-84.2157,"Garden River 14 (ON)",40,50,2,ON
9012,,-112.962,"Camrose County (AB)",40,50,2,AB
9013,,-112.297,"Flagstaff County (AB)",40,50,1,AB
9014,,-106.97823,"Vanscoy No. 345 (SK)",40,60,2,SK
9015,,-94.6914,"Gillam (MB)",30,50,2,MB
9016,,-122.22321,"Private Road Authority #1",50,25,1,BC
9017,,-117.64517,"British Columbia Highways",30,50,2,BC
9018,,-80.3538,"Cambridge (NB)",20,50,2,ON
9019,,,Unknown,0,50,2,QC
9020,"West Saint John",-66.0905,"Saint John (NB)",10,50,2,NB
9021,,-123.948,"Nanaimo (BC)",20,50,2,BC
9022,,-79.2039,"Welland (ON)",10,50,2,ON
9023,,-74.7821,Unknown,0,100,2,QC
9024,"Industrial PA23",,"Prince Albert (SK)",0,100,2,SK
9025,,-72.4972,"Sainte-Thecle (Quebec)",45,80,2,QC
9026,Rycroft,-118.6986,"Alberta Transportation",30,60,2,AB
9027,,-111.732,"Alberta Transportation",30,100,2,AB
9028,,-79.3374,"Severn (ON)",50,50,2,ON
9029,,-72.537,"Sutton (QC)",40,50,2,QC
9030,,-81.2882,"Perth (NB)",25,50,2,ON
9031,,-72.492,"Lac-Brome (QC)",25,50,2,QC
9032,,-113.108,"Redwater (AB)",25,50,2,AB
9033,,-72.44163,"Saint-F�licien (QC)",30,50,2,QC
9034,,-78.8556,MTQ,30,50,2,ON
9035,,-79.0045,"Macamic (QC)",30,50,2,ON
9036,,-79.7889,"Essa (Ontario)",30,50,2,ON
9037,,-96.8026,"Manitoba Highways",20,100,2,MB
9038,,-122.46253,"Private Road Authority #1",0,15,1,BC
9039,,-122.41771,"Private Road Authority #1",0,0,1,BC
9040,,-122.44581,"Private Road Authority #1",65,5,1,BC
9041,,-122.51476,"Private Road Authority #1",65,10,1,BC
9042,,-122.49517,"Private Road Authority #1",0,15,1,BC
9043,,-122.50552,"Private Road Authority #1",0,15,1,BC
9044,"Red Deer Ind Line",-113.7954,"Red Deer County (AB)",15,40,2,AB
9045,,-99.3536,"Carberry (MB)",40,50,2,MB
9046,,-82.3782,"Chatham-Kent (ON)",30,50,2,ON
9047,,-82.3899,"Chatham-Kent (ON)",30,50,2,ON
9048,,-82.3767,"Chatham-Kent (ON)",30,50,2,ON
9049,,-82.3723,"Chatham-Kent (ON)",30,50,2,ON
9050,,-110.254,"Provost (AB)",30,50,2,AB
9051,,-93.58132,Unknown,45,20,2,MB
9052,,-91.04627,"Private Road Authority #1",60,0,2,ON
9053,,-90.36282,"Private Road Authority #1",60,0,2,ON
9054,,-87.16072,"Terrace Bay (ON)",60,10,2,ON
9055,,,"Private Road Authority #1",60,15,1,ON
9056,,,"Private Road Authority #1",60,15,1,ON
9057,,-114.02344,"Rocky View County (AB)",45,15,2,AB
9058,,-73.7596,"Ch�teauguay (QC)",25,30,2,QC
9059,,-114.0746,"Calgary (AB)",35,80,2,AB
9060,,-114.0704,"Calgary (AB)",35,80,1,AB
9061,,-114.06924,"Calgary (AB)",35,80,1,AB
9062,,-97.06462,"Winnipeg (MB)",35,80,2,MB
9063,,-91.95698,Unknown,30,80,2,ON
9064,,-80.7023,"Tillsonburg (ON)",25,50,2,ON
9065,,-113.308,"Edmonton (AB)",50,50,1,AB
9066,,-130.35319,"British Columbia Highways",15,20,1,BC
9067,Caso,-82.4208,"Chatham-Kent (ON)",25,50,2,ON
9068,,-71.011,"Levis (Quebec)",25,80,2,QC
9069,,-102.17116,"Sliding Hills No. 273 (SK)",45,80,2,SK
9070,,-107.339,"Great Bend No. 405 (SK)",40,80,2,SK
9071,,-103.8958,"Elfros No. 307 (SK)",30,80,1,SK
9072,,-103.492,"Foam Lake (SK)",30,80,1,SK
9073,,-107.37168,"Great Bend No. 405 (SK)",40,80,2,SK
9074,,-102.3634,"Wallace (Manitoba)",30,80,1,SK
9075,,-108.04187,"North Battleford No. 437 (SK)",40,80,2,SK
9076,,-103.88,"Elfros No. 307 (SK)",30,80,2,SK
9077,,-107.99466,"Mayfield No. 406 (SK)",40,80,1,SK
9078,,-107.947,"Mayfield No. 406 (SK)",40,80,1,SK
9079,,-106.148,"Grant No. 372 (SK)",40,80,1,SK
9080,,-108.01857,"Mayfield No. 406 (SK)",40,80,2,SK
9081,,-103.71861,"Leslie (Saskatchewan)",30,80,2,SK
9082,,-103.139,"Insinger No. 275 (SK)",30,80,1,SK
9083,,-107.3,"Great Bend No. 405 (SK)",40,80,2,SK
9084,,-107.77946,"Mayfield No. 406 (SK)",40,80,2,SK
9085,,-107.44361,"Great Bend No. 405 (SK)",40,80,2,SK
9086,,-107.87523,"Mayfield No. 406 (SK)",40,80,2,SK
9087,,-107.65938,"Mayfield No. 406 (SK)",40,80,2,SK
9088,,-107.6354,"Mayfield No. 406 (SK)",40,80,2,SK
9089,,-107.61139,"Mayfield No. 406 (SK)",40,80,2,SK
9090,,-104.132,"Elfros No. 307 (SK)",30,80,2,SK
9091,,-103.398,"Foam Lake (SK)",30,80,1,SK
9092,,-102.35764,"Wallace (Manitoba)",30,80,1,SK
9093,,-103.233,"Insinger No. 275 (SK)",30,80,1,SK
9094,,-102.09971,"Saltcoats No. 213 (Saskatchewan)",30,80,1,SK
9095,,-107.51536,"Mayfield No. 406 (SK)",40,80,1,SK
9096,,-103.15826,"Insinger No. 275 (SK)",40,80,1,SK
9097,,-102.832,"Orkney No. 244 (SK)",40,80,2,SK
9098,,-71.2675,"Levis (Quebec)",25,50,2,QC
9099,,-100.192,"Manitoba Highways",30,90,2,MB
9100,,-107.445,"Harris No. 316 (Saskatchewan)",30,80,1,SK
9101,,-107.7648,"Biggar (SK)",55,50,2,SK
9102,,-114.6016,"Alberta Transportation",40,50,2,AB
9103,,-112.50326,"Warner County No. 5 (AB)",35,50,2,AB
9104,,-101.90484,"Churchill (MB)",25,0,2,SK
9105,,-102.1744,"Oxbow (SK)",30,40,2,SK
9106,,-76.1778,"Mississippi Mills (ON)",30,80,1,ON
9107,,-114.065,"Calgary (AB)",35,80,2,AB
9108,,-68.2912,"Sainte-Luce (QC)",60,70,2,NB
9109,,-80.0434,"Haldimand County (ON)",30,80,2,ON
9110,,-78.0094,"Havelock-Belmont-Methuen (ON)",30,80,2,ON
9111,,-82.24959,"ON -Ministry of Transportation",45,60,2,ON
9112,,-80.8321,"Elgin (NB)",15,80,2,ON
9113,,-101.122,"Manitoba Highways",30,90,2,MB
9114,,-99.946,"Brandon (MB)",25,50,2,MB
9115,,-107.0129,"Morse No. 165",55,20,2,SK
9116,,,Unknown,45,80,1,QC
9117,,-111.833,"Alberta Transportation",25,100,2,AB
