Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/10/19,PG0007219/32,"Normal Stopping","Changes to timetable.","Gwynedd CC",Wales,11/06/12,,Dolgellau,06/06/12,"Blaenau Ffestiniog",
31/10/19,PG0007219/32,"Normal Stopping",,"Gwynedd CC",Wales,22/09/12,,Dolgellau,20/07/12,"Blaenau Ffestiniog",
31/10/19,PG0007219/33,"Normal Stopping","Mondays to Saturdays - 38/38A
Sundays 2S","Gwynedd CC",Wales,31/10/11,,Bangor,31/10/11,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,03/06/12,,Maentwrog,30/03/12,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,06/06/12,,Maentwrog,01/06/12,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,03/09/12,,Maentwrog,17/07/12,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,01/10/12,,Maentwrog,18/09/12,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,01/01/13,,Maentwrog,29/10/12,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,05/01/12,,Maentwrog,04/01/12,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,23/12/13,,Maentwrog,11/11/13,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,03/01/14,,Maentwrog,03/01/14,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,01/04/14,,Maentwrog,19/03/14,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Vary timetable and route","Gwynedd CC",Wales,01/09/15,,Maentwrog,07/07/15,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Timetable revised.","Gwynedd CC",Wales,02/11/15,,Maentwrog,07/09/15,Barmouth,
31/10/19,PG0007219/33,"Normal Stopping","Timetable revised.","Gwynedd CC",Wales,31/10/16,,Maentwrog,05/09/16,Barmouth,
31/10/19,PG0007219/34,"Normal Stopping",Daily.,Gwynedd,Wales,01/05/13,,Aberystwyth,04/03/13,Bangor,
31/10/19,PG0007219/34,"Normal Stopping",Daily.,Gwynedd,Wales,01/05/13,,Aberystwyth,04/03/13,Bangor,
31/10/19,PG0007219/34,"Normal Stopping",Daily.,Gwynedd,Wales,01/05/13,,Aberystwyth,04/03/13,Bangor,
31/10/19,PG0007219/34,"Limited Stop",Daily.,Gwynedd,Wales,01/05/13,,Aberystwyth,04/03/13,Bangor,
31/10/19,PG0007219/34,"Limited Stop",Daily.,Gwynedd,Wales,01/05/13,,Aberystwyth,04/03/13,Bangor,
31/10/19,PG0007219/34,"Limited Stop",Daily.,Gwynedd,Wales,01/05/13,,Aberystwyth,04/03/13,Bangor,
31/10/19,PG0007219/34,"Normal Stopping","Timetable amended",Gwynedd,Wales,06/01/14,,Aberystwyth,03/01/14,Bangor,
31/10/19,PG0007219/34,"Normal Stopping","Timetable amended",Gwynedd,Wales,06/01/14,,Aberystwyth,03/01/14,Bangor,
31/10/19,PG0007219/34,"Normal Stopping","Timetable amended",Gwynedd,Wales,06/01/14,,Aberystwyth,03/01/14,Bangor,
31/10/19,PG0007219/34,"Limited Stop","Timetable amended",Gwynedd,Wales,06/01/14,,Aberystwyth,03/01/14,Bangor,
31/10/19,PG0007219/34,"Limited Stop","Timetable amended",Gwynedd,Wales,06/01/14,,Aberystwyth,03/01/14,Bangor,
31/10/19,PG0007219/34,"Limited Stop","Timetable amended",Gwynedd,Wales,06/01/14,,Aberystwyth,03/01/14,Bangor,
31/10/19,PG0007219/34,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/34,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,Aberystwyth,19/03/14,Bangor,
31/10/19,PG0007219/35,"Normal Stopping","19/5/13 - 26/6/13 inclusive.",Gwynedd,Wales,20/05/13,26/06/13,"Barmouth, Jubilee Road",20/05/13,"Barmouth, Jubilee Road",
31/10/19,PG0007219/36,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,22/10/13,,Tywyn,22/10/13,Dolgellau,
31/10/19,PG0007219/36,"Normal Stopping",Cancelled,Gwynedd,Wales,08/05/14,,Tywyn,08/05/14,Dolgellau,
31/10/19,PG0007219/37,"Normal Stopping","Monday to Friday, one AM & one PM journey","Gwynedd County Council",Wales,16/01/14,,"Bangor Bus Station",16/01/14,"Nantlle Post Office","Caernarfon, Parc Menal, Bangor"
31/10/19,PG0007219/37,"Normal Stopping","Vary timetable","Gwynedd County Council",Wales,01/04/14,,"Bangor Bus Station",19/03/14,"Nantlle Post Office","Caernarfon, Parc Menal, Bangor"
31/10/19,PG0007219/37,"Normal Stopping",cancelled,"Gwynedd County Council",Wales,10/06/15,,"Bangor Bus Station",10/06/15,"Nantlle Post Office","Caernarfon, Parc Menal, Bangor"
31/10/19,PG0007219/38,"Normal Stopping","Monday to Saturday","Gwynedd Council",Wales,01/04/14,,Dolgellau,19/03/14,"Blaenau Flestiniog","Oakley Arms, Trawsfynydd"
31/10/19,PG0007219/38,"Normal Stopping","variation to timetable","Gwynedd Council",Wales,01/09/15,,Dolgellau,07/07/15,"Blaenau Flestiniog","Oakley Arms, Trawsfynydd"
31/10/19,PG0007219/38,"Normal Stopping","variation to timetable","Gwynedd Council",Wales,02/11/15,,Dolgellau,14/09/15,"Blaenau Flestiniog","Oakley Arms, Trawsfynydd"
31/10/19,PG0007219/38,"Normal Stopping","variation to timetable","Gwynedd Council",Wales,,,Dolgellau,,"Blaenau Flestiniog","Oakley Arms, Trawsfynydd"
31/10/19,PG0007219/38,"Normal Stopping","variation to timetable","Gwynedd Council",Wales,31/10/16,,Dolgellau,05/09/16,"Blaenau Flestiniog","Oakley Arms, Trawsfynydd"
31/10/19,PG0007219/39,"Normal Stopping","Monday to Saturday","Gwynedd Council",Wales,01/04/14,,Pen-y-pas,19/03/14,"Morfa Bychan","Tremadog, Beddgelert"
31/10/19,PG0007219/39,"Normal Stopping","Variation to timetable","Gwynedd Council",Wales,01/09/15,,Pen-y-pas,07/07/15,"Morfa Bychan","Tremadog, Beddgelert"
31/10/19,PG0007219/39,"Normal Stopping","Variation to timetable","Gwynedd Council",Wales,02/11/15,,Pen-y-pas,27/10/15,"Morfa Bychan","Tremadog, Beddgelert"
31/10/19,PG0007219/40,"Normal Stopping","Monday to Saturday","Gwynedd County Council","North West of England",29/06/14,,Bangor,27/06/14,Llanberis,
31/10/19,PG0007219/40,"Normal Stopping","Vary timetable","Gwynedd County Council","North West of England",10/11/14,,Bangor,10/11/14,Llanberis,
31/10/19,PG0007219/40,"Normal Stopping","Vary timetable","Gwynedd County Council","North West of England",26/05/15,,Bangor,31/03/15,Llanberis,
31/10/19,PG0007219/40,"Normal Stopping","Vary timetable","Gwynedd County Council","North West of England",03/08/15,,Bangor,08/06/15,Llanberis,
31/10/19,PG0007219/40,"Normal Stopping","Vary timetable","Gwynedd County Council",Wales,01/09/15,,Bangor,07/07/15,Llanberis,
31/10/19,PG0007219/40,"Normal Stopping","Vary timetable","Gwynedd County Council",Wales,17/07/15,,Bangor,14/07/15,Llanberis,
31/10/19,PG0007219/40,"Normal Stopping","Vary timetable","Gwynedd County Council",Wales,01/09/15,,Bangor,01/09/15,Llanberis,
31/10/19,PG0007219/40,"Normal Stopping","Vary timetable","Gwynedd County Council",Wales,04/01/16,,Bangor,02/12/15,Llanberis,
31/10/19,PG0007219/41,"Normal Stopping","Monday to Saturday except public holidays","Gwynedd County Council",Wales,27/06/14,,"Victoria Terrace Llanberis",27/06/14,"Caernarfon Bus Station","Llanrug, Brynrefail"
31/10/19,PG0007219/41,"Normal Stopping","Vary timetable","Gwynedd County Council",Wales,10/11/14,,"Victoria Terrace Llanberis",10/11/14,"Caernarfon Bus Station","Llanrug, Brynrefail"
31/10/19,PG0007219/41,"Normal Stopping","Vary timetable","Gwynedd County Council",Wales,14/04/15,,"Victoria Terrace Llanberis",17/02/15,"Caernarfon Bus Station","Llanrug, Brynrefail"
31/10/19,PG0007219/41,"Normal Stopping","Vary timetable","Gwynedd County Council",Wales,14/07/15,,"Victoria Terrace Llanberis",14/07/15,"Caernarfon Bus Station","Llanrug, Brynrefail"
31/10/19,PG0007219/41,"Normal Stopping","Temporary variation to timetable due to road closure at Brynrefail village.

Service will operate between Cwm y Glo and Llanberis but will revert back to the original timetable upon completion of road works","Gwynedd County Council",Wales,01/08/15,15/08/15,"Victoria Terrace Llanberis",17/07/15,"Caernarfon Bus Station","Llanrug, Brynrefail"
31/10/19,PG0007219/41,"Normal Stopping",,"Gwynedd County Council",Wales,03/08/15,,"Victoria Terrace Llanberis",29/07/15,"Caernarfon Bus Station","Llanrug, Brynrefail"
31/10/19,PG0007219/41,"Normal Stopping","variation to timetable and route","Gwynedd County Council",Wales,02/11/15,,"Victoria Terrace Llanberis",27/10/15,"Caernarfon Bus Station","Llanrug, Brynrefail"
31/10/19,PG0007219/41,"Normal Stopping","variation to timetable","Gwynedd County Council",Wales,04/01/16,,"Victoria Terrace Llanberis",02/12/15,"Caernarfon Bus Station","Llanrug, Brynrefail"
31/10/19,PG0007219/41,"Normal Stopping","variation to timetable","Gwynedd County Council",Wales,03/04/16,,"Victoria Terrace Llanberis",07/02/16,"Caernarfon Bus Station","Llanrug, Brynrefail"
31/10/19,PG0007219/42,"Normal Stopping","Monday to Saturday","Gwynnedd cc",Wales,27/06/14,,"Felinheli, Bethel",27/06/14,Bangor,"Bangor Tesco, Glasinfryn"
31/10/19,PG0007219/42,"Normal Stopping",cancelled,"Gwynnedd cc",Wales,10/06/15,,"Felinheli, Bethel",10/06/15,Bangor,"Bangor Tesco, Glasinfryn"
31/10/19,PG0007219/43,"Normal Stopping","Monday to Saturday","Gwynnedd cc",Wales,30/06/14,,Beddgelert,30/06/14,Caernarfon,"Waunfawr, Pen y Pass"
31/10/19,PG0007219/43,"Normal Stopping","Monday to Saturday","Gwynnedd cc",Wales,02/11/14,,Beddgelert,28/10/14,Caernarfon,"Waunfawr, Pen y Pass"
31/10/19,PG0007219/43,"Normal Stopping","Monday to Saturday","Gwynnedd cc",Wales,27/03/15,,Beddgelert,18/03/15,Caernarfon,"Waunfawr, Pen y Pass"
31/10/19,PG0007219/43,"Normal Stopping","Monday to Saturday","Gwynnedd cc",Wales,01/09/15,,Beddgelert,01/09/15,Caernarfon,"Waunfawr, Pen y Pass"
31/10/19,PG0007219/43,"Normal Stopping","Variation to timetable","Gwynnedd cc",Wales,02/11/15,,Beddgelert,14/09/15,Caernarfon,"Waunfawr, Pen y Pass"
31/10/19,PG0007219/44,"Normal Stopping","Monday to Saturday","Gwynnedd cc",Wales,30/06/14,,Deiniocen,30/06/14,Caernarfon,"Bethel, Penisarwaun"
31/10/19,PG0007219/44,"Normal Stopping","Monday to Saturday","Gwynnedd cc",Wales,01/09/15,,Deiniocen,01/09/15,Caernarfon,"Bethel, Penisarwaun"
31/10/19,PG0007219/44,"Normal Stopping","variation to timetable","Gwynnedd cc",Wales,04/01/16,,Deiniocen,02/12/15,Caernarfon,"Bethel, Penisarwaun"
31/10/19,PG0007219/44,"Normal Stopping","variation to timetable","Gwynnedd cc",Wales,03/04/16,,Deiniocen,07/02/16,Caernarfon,"Bethel, Penisarwaun"
31/10/19,PG0007219/45,"Limited Stop","MONDAY TO SATURDAY","GWYNNED COUNTY COUNCIL",Wales,03/11/14,,"DOLGELLAU, ELDON SQUARE",28/10/14,"BANGOR BUS STATION",
31/10/19,PG0007219/45,"Limited Stop",cancelled,"GWYNNED COUNTY COUNCIL",Wales,02/11/15,,"DOLGELLAU, ELDON SQUARE",14/09/15,"BANGOR BUS STATION",
31/10/19,PG0007219/46,"Normal Stopping","MONDAY TO SATURDAY","GWYNNED COUNTY COUNCIL",Wales,01/11/14,,"LLAURWST , WATLING STREET",28/10/14,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","MONDAY TO SATURDAY","GWYNNED COUNTY COUNCIL",Wales,01/11/14,,"LLAURWST , WATLING STREET",28/10/14,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","Timetable amended.","GWYNNED COUNTY COUNCIL",Wales,01/04/15,,"LLAURWST , WATLING STREET",31/03/15,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","Timetable amended.","GWYNNED COUNTY COUNCIL",Wales,01/04/15,,"LLAURWST , WATLING STREET",31/03/15,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","Timetable amended.","GWYNNED COUNTY COUNCIL",Wales,20/07/15,31/08/15,"LLAURWST , WATLING STREET",20/07/15,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","Timetable amended.","GWYNNED COUNTY COUNCIL",Wales,20/07/15,31/08/15,"LLAURWST , WATLING STREET",20/07/15,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","Timetable amended.","GWYNNED COUNTY COUNCIL",Wales,01/09/15,,"LLAURWST , WATLING STREET",01/09/15,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","Timetable amended.","GWYNNED COUNTY COUNCIL",Wales,01/09/15,,"LLAURWST , WATLING STREET",01/09/15,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","Timetable amended.","GWYNNED COUNTY COUNCIL",Wales,25/03/16,,"LLAURWST , WATLING STREET",01/03/16,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","Timetable amended.","GWYNNED COUNTY COUNCIL",Wales,25/03/16,,"LLAURWST , WATLING STREET",01/03/16,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","Timetable amended.","GWYNNED COUNTY COUNCIL",Wales,10/11/16,,"LLAURWST , WATLING STREET",10/11/16,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/46,"Normal Stopping","Timetable amended.","GWYNNED COUNTY COUNCIL",Wales,10/11/16,,"LLAURWST , WATLING STREET",10/11/16,"LLANBERIS, HIGH STREET",
31/10/19,PG0007219/47,"Normal Stopping","Saturday & Sunday","Gwynedd County Council",Wales,30/04/16,,"Betws y Coed",21/04/16,"Bangor Station","Bethesda, Capel Curig"
31/10/19,PG0007219/47,"Hail & Ride","Saturday & Sunday","Gwynedd County Council",Wales,30/04/16,,"Betws y Coed",21/04/16,"Bangor Station","Bethesda, Capel Curig"
31/05/19,PG0007226/1,,,,Wales,17/04/02,,"DARLAND, DARLAND SCHOOL",,"WREXHAM, BORRAS HEAD",
31/05/19,PG0007226/1,"Normal Stopping","Service Wrexham to Darland cancelled wef 25/08/04","Wrexham County Borough Council",Wales,25/08/04,,"DARLAND, DARLAND SCHOOL",30/06/04,"WREXHAM, BORRAS HEAD",
31/05/19,PG0007226/2,,,,Wales,17/04/02,,"WREXHAM, VICTORIA SCHOOL",,"PENTRE MAELOR",
31/05/19,PG0007226/2,"Normal Stopping","Service P13A01 Pentre Maelor - Wrexham cancelled wef","Wrexham County Borough Council",Wales,02/09/04,,"WREXHAM, VICTORIA SCHOOL",30/06/04,"PENTRE MAELOR",
31/05/19,PG0007226/3,"School or Works",,"Wrexham County Borough Council",Wales,14/08/02,,"COEDPOETH, TALWM ROAD",19/06/02,"WREXHAM, HIGHTOWN",
31/05/19,PG0007226/3,"School or Works","Service C563B cancelled wef 25/08/2004","Wrexham County Borough Council",Wales,25/08/04,,"COEDPOETH, TALWM ROAD",30/06/04,"WREXHAM, HIGHTOWN",
31/05/19,PG0007226/4,"School or Works",,"Wrexham County Borough Council",Wales,14/08/02,,"ROSSETT, DARLAND SCHOOL",19/06/02,"GRESFORD, PLOUGH HOTEL",
31/05/19,PG0007226/5,"Rural Bus Service","Service to run schooldays only","Wrexham County Borough Council",Wales,19/06/02,,"WREXHAM, BRYN OFFA/VICTORIA SCHOOL",19/06/02,"PENTRE MAELOR",
31/05/19,PG0007226/5,"Rural Bus Service","Service cancelled due to loss of contractin the tender round","Wrexham County Borough Council",Wales,08/03/05,,"WREXHAM, BRYN OFFA/VICTORIA SCHOOL",11/01/05,"PENTRE MAELOR",
31/05/19,PG0007226/6,"School or Works",,"Wrexham County Borough Council",Wales,19/06/02,,"WREXHAM, BRYN OFFA SCHOOL",19/06/02,"COEDPOETH, TALWM ROAD",
31/05/19,PG0007226/6,"School or Works","Service cancelled due to loss of contract at tender","Wrexham County Borough Council",Wales,08/03/05,,"WREXHAM, BRYN OFFA SCHOOL",11/01/05,"COEDPOETH, TALWM ROAD",
31/05/19,PG0007226/7,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Friday School days only","Wrexham County Borough Council",Wales,02/09/04,,Ruabon,07/07/04,"Cefn Mawr/Ruabon Coronation Street","Ysgol Rhiwabon"
31/05/19,PG0007226/7,"School or Works","Route and Timetable as per schedules lodged
Monday to Friday School days only","Wrexham County Borough Council",Wales,02/09/04,,Ruabon,07/07/04,"Cefn Mawr/Ruabon Coronation Street","Ysgol Rhiwabon"
31/05/19,PG0007226/7,"Normal Stopping","Service cancelled due to loss of drivers available to work","Wrexham County Borough Council",Wales,23/03/05,,Ruabon,26/01/05,"Cefn Mawr/Ruabon Coronation Street","Ysgol Rhiwabon"
31/05/19,PG0007226/7,"School or Works","Service cancelled due to loss of drivers available to work","Wrexham County Borough Council",Wales,23/03/05,,Ruabon,26/01/05,"Cefn Mawr/Ruabon Coronation Street","Ysgol Rhiwabon"
31/05/19,PG0007226/8,"Normal Stopping","Service to run Monday to Friday, School days only
School service to replace substantially similar service cancelled by the operator previously
7(2)(a)","Wrexham County Borough Council",Wales,10/09/04,,"Darland High School, Rossett",10/09/04,"Wrexham, Gresford Roundabout","Gresford, Marford, Rossett"
31/05/19,PG0007226/8,"School or Works","Service to run Monday to Friday, School days only
School service to replace substantially similar service cancelled by the operator previously
7(2)(a)","Wrexham County Borough Council",Wales,10/09/04,,"Darland High School, Rossett",10/09/04,"Wrexham, Gresford Roundabout","Gresford, Marford, Rossett"
31/05/19,PG0007226/8,"Normal Stopping","Route to now run in afternoons as well as mornings Extra service to Darland school
7(2)(b)","Wrexham County Borough Council",Wales,21/02/05,,"Darland High School, Rossett",11/01/05,"Wrexham, Gresford Roundabout","Gresford, Marford, Rossett"
31/05/19,PG0007226/8,"School or Works","Route to now run in afternoons as well as mornings Extra service to Darland school
7(2)(b)","Wrexham County Borough Council",Wales,21/02/05,,"Darland High School, Rossett",11/01/05,"Wrexham, Gresford Roundabout","Gresford, Marford, Rossett"
31/05/19,PG0007226/8,"Normal Stopping","Route to now run in afternoons as well as mornings Extra service to Darland school
7(2)(b)","Wrexham County Borough Council",Wales,26/02/07,,"Darland High School, Rossett",22/01/07,"Wrexham, Gresford Roundabout","Gresford, Marford, Rossett"
31/05/19,PG0007226/8,"School or Works","Route to now run in afternoons as well as mornings Extra service to Darland school
7(2)(b)","Wrexham County Borough Council",Wales,26/02/07,,"Darland High School, Rossett",22/01/07,"Wrexham, Gresford Roundabout","Gresford, Marford, Rossett"
31/05/19,PG0007226/9,"School or Works","SCHOOLDAYS ONLY",,Wales,16/02/07,,"CLYWEDDE SCHOOL",22/01/07,"QUEENSWAY,WREXHAM",SMITHFIELD
31/05/19,PG0007226/9,"School or Works",,,Wales,,,"CLYWEDDE SCHOOL",,"QUEENSWAY,WREXHAM",SMITHFIELD
31/05/19,PG0007226/9,"School or Works","SCHOOLDAYS ONLY",,Wales,08/09/15,,"CLYWEDDE SCHOOL",14/07/15,"QUEENSWAY,WREXHAM",SMITHFIELD
31/05/19,PG0007226/10,"Limited Stop","Monday to Fridays, schooldays only",,Wales,26/02/07,,"Darland School",16/02/07,"Borras Rd",Borras/Hosley/Holt
31/05/19,PG0007226/10,"School or Works","Monday to Fridays, schooldays only",,Wales,26/02/07,,"Darland School",16/02/07,"Borras Rd",Borras/Hosley/Holt
31/05/19,PG0007226/10,"Limited Stop",,,Wales,23/03/13,,"Darland School",25/01/13,"Borras Rd",Borras/Hosley/Holt
31/05/19,PG0007226/10,"School or Works",,,Wales,23/03/13,,"Darland School",25/01/13,"Borras Rd",Borras/Hosley/Holt
31/10/19,PG0007232/1,,,,Wales,17/04/02,,"LLANSILIN THE CROSS",,"OSWESTRY CROESWYLAN SCHOOL",
31/10/19,PG0007232/1,"Normal Stopping",Cancel.,,Wales,16/08/08,,"LLANSILIN THE CROSS",10/06/08,"OSWESTRY CROESWYLAN SCHOOL",
31/10/19,PG0007232/2,"Normal Stopping",Cancel,,"West Midlands",16/08/08,,"LLANSILIN THE CROSS",20/06/08,"TREFONEN SCHOOL",
31/10/19,PG0007232/2,"Normal Stopping",Cancel,,"West Midlands",16/08/08,,"LLANSILIN THE CROSS",20/06/08,"TREFONEN SCHOOL",
31/10/19,PG0007232/2,"Normal Stopping",Cancel,,"West Midlands",16/08/08,,"LLANSILIN THE CROSS",20/06/08,"TREFONEN SCHOOL",
31/10/19,PG0007232/2,"Normal Stopping",Cancel,,"West Midlands",16/08/08,,"LLANSILIN THE CROSS",20/06/08,"TREFONEN SCHOOL",
31/10/19,PG0007232/2,,,,Wales,17/04/02,,"LLANSILIN THE CROSS",,"TREFONEN SCHOOL",
31/10/19,PG0007232/2,"Normal Stopping",Cancel,,Wales,16/08/08,,"LLANSILIN THE CROSS",20/06/08,"TREFONEN SCHOOL",
31/10/19,PG0007232/2,"Normal Stopping",Cancel,,Wales,16/08/08,,"LLANSILIN THE CROSS",20/06/08,"TREFONEN SCHOOL",
31/10/19,PG0007232/2,"Normal Stopping",Cancel,,Wales,16/08/08,,"LLANSILIN THE CROSS",20/06/08,"TREFONEN SCHOOL",
31/10/19,PG0007232/2,"Normal Stopping",Cancel,,Wales,16/08/08,,"LLANSILIN THE CROSS",20/06/08,"TREFONEN SCHOOL",
31/10/19,PG0007232/3,,,,Wales,17/04/02,,"PENTRELEYLIN HALL ENTRANCE",,"LLANSILIN, THE CROSS",
31/10/19,PG0007232/3,"Normal Stopping",Cancel,,Wales,16/08/08,,"PENTRELEYLIN HALL ENTRANCE",10/06/08,"LLANSILIN, THE CROSS",
31/10/20,PG0007233/1,,,,Wales,17/04/02,,HOLYHEAD,,LLANFAETHLU,
31/10/20,PG0007233/1,"Normal Stopping","Cancel Service",,Wales,05/05/14,,HOLYHEAD,10/03/14,LLANFAETHLU,
31/10/20,PG0007233/2,,,,Wales,17/04/02,,"VALLEY, BARON HILL RAF",,"VALLEY, BARON HILL RAF",
31/10/20,PG0007233/2,"Normal Stopping","Cancel Service",,Wales,05/05/14,,"VALLEY, BARON HILL RAF",10/03/14,"VALLEY, BARON HILL RAF",
