Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
30/08/91,PG0007245,Cancelled,1A,,Wales,
30/08/91,PG0007245,Cancelled,1A,,Wales,
30/08/91,PG0007245,Cancelled,1A,,Wales,
30/08/91,PG0007245,Registered,D1,,Wales,
30/08/91,PG0007245,Registered,D1,,Wales,
30/08/91,PG0007245,Cancelled,D1,,Wales,
30/08/91,PG0007245,Registered,D2,,Wales,
30/08/91,PG0007245,Registered,D2,,Wales,
30/08/91,PG0007245,Cancelled,D2,,Wales,
30/08/91,PG0007245,Registered,X2,,"North West of England",
30/08/91,PG0007245,Registered,X2,,"North West of England",
30/08/91,PG0007245,Registered,X2,,"North West of England",
30/08/91,PG0007245,Cancelled,X2,,"North West of England",
30/08/91,PG0007245,Cancelled,X2,,"North West of England",
30/08/91,PG0007245,Registered,X2,,Wales,
30/08/91,PG0007245,Cancelled,X2,,Wales,
30/08/91,PG0007245,Cancelled,X2,,Wales,
30/08/91,PG0007245,Registered,32,,Wales,
30/08/91,PG0007245,Cancelled,32,,Wales,
30/08/91,PG0007245,Registered,67,"Gwynedd Council",Wales,
30/08/91,PG0007245,Registered,15,Conwy,Wales,
30/08/91,PG0007245,Cancelled,15,Conwy,Wales,
30/08/91,PG0007245,Registered,S97,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,S97,Gwynedd,Wales,
30/08/91,PG0007245,Registered,"EISTEDDFOD (SHUTTLE)",,Wales,"DENBIGH HIGH STREET"
30/08/91,PG0007245,Registered,40C,,Wales,
30/08/91,PG0007245,Registered,40C,,Wales,
30/08/91,PG0007245,Registered,40C,,Wales,
30/08/91,PG0007245,Registered,40C,,Wales,
30/08/91,PG0007245,Cancelled,40C,,Wales,
30/08/91,PG0007245,Cancelled,40C,,Wales,
30/08/91,PG0007245,Cancelled,40C,,Wales,
30/08/91,PG0007245,Cancelled,40C,,Wales,
30/08/91,PG0007245,Registered,78F,,Wales,
30/08/91,PG0007245,Registered,78F,,Wales,
30/08/91,PG0007245,Registered,16,,Wales,
30/08/91,PG0007245,Registered,17,,Wales,
30/08/91,PG0007245,Registered,85,,Wales,
30/08/91,PG0007245,Registered,85,"Denbigshire CC",Wales,
30/08/91,PG0007245,Registered,85,"Denbigshire CC",Wales,
30/08/91,PG0007245,Registered,441,"GWYNEDD CC",Wales,
30/08/91,PG0007245,Cancelled,441,"GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,901,,Wales,
30/08/91,PG0007245,Registered,901,,Wales,
30/08/91,PG0007245,Cancelled,901,,Wales,
30/08/91,PG0007245,Registered,26,Conwy,"North West of England",
30/08/91,PG0007245,Registered,26,Conwy,"North West of England",
30/08/91,PG0007245,Registered,26,"Conwy BC",Wales,
30/08/91,PG0007245,Registered,26,"Conwy BC",Wales,
30/08/91,PG0007245,Registered,26,"Conwy BC",Wales,
30/08/91,PG0007245,Registered,26,Conwy,Wales,
30/08/91,PG0007245,Registered,26,Conwy,Wales,
30/08/91,PG0007245,Registered,26,Conwy,Wales,
30/08/91,PG0007245,Registered,26,Conwy,Wales,
30/08/91,PG0007245,Registered,26,Conwy,Wales,
30/08/91,PG0007245,Registered,26,Conwy,Wales,
30/08/91,PG0007245,Registered,19A,,Wales,
30/08/91,PG0007245,Registered,19A,,Wales,
30/08/91,PG0007245,Registered,X19,,Wales,
30/08/91,PG0007245,Registered,X19,,Wales,
30/08/91,PG0007245,Registered,X19,,Wales,
30/08/91,PG0007245,Cancelled,X19,,Wales,
30/08/91,PG0007245,Registered,18W,,Wales,PENRHOS
30/08/91,PG0007245,Registered,6,"Gwynedd Council",Wales,"TREGARTH, BANGOR"
30/08/91,PG0007245,Registered,6,"Gwynedd Council",Wales,"TREGARTH, BANGOR"
30/08/91,PG0007245,Registered,6,Gwynedd,Wales,
30/08/91,PG0007245,Registered,85,Gwynedd,Wales,
30/08/91,PG0007245,Registered,85,Gwynedd,Wales,
30/08/91,PG0007245,Registered,6,Gwynedd,Wales,
30/08/91,PG0007245,Registered,6,Gwynedd,Wales,
30/08/91,PG0007245,Cancelled,6,Gwynedd,Wales,
30/08/91,PG0007245,Registered,75,,Wales,BANGOR
30/08/91,PG0007245,Registered,75,Gwynedd,Wales,
30/08/91,PG0007245,Registered,75,Gwynedd,Wales,
30/08/91,PG0007245,Registered,75,Gwynedd,Wales,
30/08/91,PG0007245,Registered,398B,"Gwynedd council",Wales,
30/08/91,PG0007245,Withdrawn,398B,"Gwynedd council",Wales,
30/08/91,PG0007245,Cancelled,398B,"Gwynedd council",Wales,
30/08/91,PG0007245,Registered,85,,Wales,Deiniolen
30/08/91,PG0007245,Registered,85,Gwynedd,Wales,
30/08/91,PG0007245,Cancelled,85,Gwynedd,Wales,
30/08/91,PG0007245,Registered,398A,,Wales,
30/08/91,PG0007245,Withdrawn,398A,,Wales,
30/08/91,PG0007245,Cancelled,398A,,Wales,
30/08/91,PG0007245,Registered,444,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,444,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,53,"Isle of Anglesey council",Wales,"GLAN YR AFON"
30/08/91,PG0007245,Registered,53,"Isle of Anglesey council",Wales,"GLAN YR AFON"
30/08/91,PG0007245,Registered,53,"Isle of Anglesey council",Wales,"GLAN YR AFON"
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,53,Angelesy,Wales,
30/08/91,PG0007245,Registered,16,,Wales,"Castle Square"
30/08/91,PG0007245,Registered,17,,Wales,"Castle Square, Conwy"
30/08/91,PG0007245,Registered,16,,Wales,
30/08/91,PG0007245,Registered,17,,Wales,
30/08/91,PG0007245,Registered,14,,Wales,
30/08/91,PG0007245,Registered,14,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Cancelled,2,,Wales,
30/08/91,PG0007245,Cancelled,2,,Wales,
30/08/91,PG0007245,Registered,3T,,Wales,
30/08/91,PG0007245,Cancelled,3T,,Wales,
30/08/91,PG0007245,Registered,53,,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11M,Flinshire,Wales,
30/08/91,PG0007245,Registered,11M,Flinshire,Wales,
30/08/91,PG0007245,Registered,11M,Flinshire,Wales,
30/08/91,PG0007245,Registered,83,Denbigshire,Wales,
30/08/91,PG0007245,Registered,82A,,"North West of England",
30/08/91,PG0007245,Registered,82A,,"North West of England",
30/08/91,PG0007245,Registered,82A,,"North West of England",
30/08/91,PG0007245,Registered,82A,,"North West of England",
30/08/91,PG0007245,Registered,82A,,"North West of England",
30/08/91,PG0007245,Registered,82A,,"North West of England",
30/08/91,PG0007245,Registered,82,,"North West of England",
30/08/91,PG0007245,Registered,82,,"North West of England",
30/08/91,PG0007245,Registered,82,,"North West of England",
30/08/91,PG0007245,Registered,82,,"North West of England",
30/08/91,PG0007245,Registered,82,,"North West of England",
30/08/91,PG0007245,Registered,82,,"North West of England",
30/08/91,PG0007245,Registered,82A,,Wales,
30/08/91,PG0007245,Registered,82A,,Wales,
30/08/91,PG0007245,Registered,82A,,Wales,
30/08/91,PG0007245,Registered,82A,,Wales,
30/08/91,PG0007245,Registered,82A,,Wales,
30/08/91,PG0007245,Registered,82A,,Wales,
30/08/91,PG0007245,Registered,82,,Wales,
30/08/91,PG0007245,Registered,82,,Wales,
30/08/91,PG0007245,Registered,82,,Wales,
30/08/91,PG0007245,Registered,82,,Wales,
30/08/91,PG0007245,Registered,82,,Wales,
30/08/91,PG0007245,Registered,82,,Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Registered,5,Wrexham,Wales,
30/08/91,PG0007245,Registered,5,Wrexham,Wales,
30/08/91,PG0007245,Registered,X51,,Wales,
30/08/91,PG0007245,Registered,X51,,Wales,
30/08/91,PG0007245,Registered,X51,,Wales,
30/08/91,PG0007245,Registered,X51,Denbigshire,Wales,
30/08/91,PG0007245,Registered,X51,Denbigshire,Wales,
30/08/91,PG0007245,Registered,X51,Denbigshire,Wales,
30/08/91,PG0007245,Registered,X51,Denbigshire,Wales,
30/08/91,PG0007245,Registered,X51,Denbigshire,Wales,
30/08/91,PG0007245,Registered,X51,Denbigshire,Wales,
30/08/91,PG0007245,Registered,51,,Wales,
30/08/91,PG0007245,Registered,51,,Wales,
30/08/91,PG0007245,Registered,51,Denbigshire,Wales,
30/08/91,PG0007245,Registered,76,,Wales,
30/08/91,PG0007245,Registered,76,Denbigshire,Wales,
30/08/91,PG0007245,Registered,DB2,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB2,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB2,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB2,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB2,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB2,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB2,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB2,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB4,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB4,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB4,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB4,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB4,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB4,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB4,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB4,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,DB1,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,X51,,Wales,
30/08/91,PG0007245,Registered,X51,,Wales,
30/08/91,PG0007245,Registered,X51,,Wales,
28/03/96,PG0007258,Registered,45F,"Wrexham Council",Wales,
28/03/96,PG0007258,Cancelled,45F,"Wrexham Council",Wales,
28/03/96,PG0007258,Registered,42F,"Wrexham Council",Wales,
28/03/96,PG0007258,Cancelled,42F,"Wrexham Council",Wales,
28/03/96,PG0007258,Registered,47F,"Wrexham Council",Wales,
28/03/96,PG0007258,Cancelled,47F,"Wrexham Council",Wales,
28/03/96,PG0007258,Registered,42F,"Wrexham council",Wales,"Erbistock, Eyton, Sontley"
28/03/96,PG0007258,Registered,45F,"Wrexham Council","North West of England","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/03/96,PG0007258,Registered,45F,"Wrexham Council","North West of England","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/03/96,PG0007258,Registered,45F,"Wrexham Council","North West of England","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/03/96,PG0007258,Registered,45F,"Wrexham Council","North West of England","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/03/96,PG0007258,Registered,45F,"Wrexham Council",Wales,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/03/96,PG0007258,Registered,45F,"Wrexham Council",Wales,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/03/96,PG0007258,Registered,45F,"Wrexham Council",Wales,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/03/96,PG0007258,Registered,45F,"Wrexham Council",Wales,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/03/96,PG0007258,Registered,47F,Wrexham,Wales,"Aberoer, Legacy, Llwyneinon"
28/03/96,PG0007258,Registered,17,"Wrexham County Borough Council",Wales,"Colliery Houses, Penyre Broughton Moss"
28/03/96,PG0007258,Registered,34,"Wrexham cc",Wales,Burton
28/08/98,PG0007259,Registered,A,,Wales,
28/08/98,PG0007259,Registered,A,"FLINTSHIRE COUNTY COUNCIL",Wales,
28/08/98,PG0007259,Registered,A,"FLINTSHIRE COUNTY COUNCIL",Wales,
28/08/98,PG0007259,Registered,A,"FLINTSHIRE COUNTY COUNCIL",Wales,"Meadow Avenue, Spon Green, Buckley Cross"
28/08/98,PG0007259,Registered,A,"FLINTSHIRE COUNTY COUNCIL",Wales,"Meadow Avenue, Spon Green, Buckley Cross"
28/08/98,PG0007259,Registered,A,"FLINTSHIRE COUNTY COUNCIL",Wales,"Meadow Avenue, Spon Green, Buckley Cross"
28/08/98,PG0007259,Registered,A,"FLINTSHIRE COUNTY COUNCIL",Wales,"Meadow Avenue, Spon Green, Buckley Cross"
28/08/98,PG0007259,Registered,A,"FLINTSHIRE COUNTY COUNCIL",Wales,"Meadow Avenue, Spon Green, Buckley Cross"
28/08/98,PG0007259,Withdrawn,A,"FLINTSHIRE COUNTY COUNCIL",Wales,"Meadow Avenue, Spon Green, Buckley Cross"
28/08/98,PG0007259,Registered,A,"FLINTSHIRE COUNTY COUNCIL",Wales,"Meadow Avenue, Spon Green, Buckley Cross"
28/08/98,PG0007259,Cancelled,A,"FLINTSHIRE COUNTY COUNCIL",Wales,"Meadow Avenue, Spon Green, Buckley Cross"
28/08/98,PG0007259,Cancelled,A,"FLINTSHIRE COUNTY COUNCIL",Wales,"Meadow Avenue, Spon Green, Buckley Cross"
28/08/98,PG0007259,Registered,389,"FLINTSHIRE C.C.",Wales,QUEENSFERRY
28/08/98,PG0007259,Registered,S3,"Flintshire County Council",Wales,BUCKLEY
28/08/98,PG0007259,Registered,S3,"Flintshire County Council",Wales,BUCKLEY
28/08/98,PG0007259,Cancelled,S3,"Flintshire County Council",Wales,BUCKLEY
28/08/98,PG0007259,Registered,C,"Flintshire CC",Wales,
28/08/98,PG0007259,Cancelled,C,"Flintshire CC",Wales,
28/08/98,PG0007259,Registered,21a,"Flintshire cc",Wales,"Precinct Way"
28/08/98,PG0007259,Registered,21a,"Flintshire cc",Wales,"Precinct Way"
28/08/98,PG0007259,Registered,21a,"Flintshire cc",Wales,"Precinct Way"
28/08/98,PG0007259,Registered,21a,"Flintshire cc",Wales,"Precinct Way"
28/08/98,PG0007259,Registered,21a,"Flintshire cc",Wales,"Precinct Way"
28/08/98,PG0007259,Registered,21a,"Flintshire cc",Wales,"Precinct Way"
01/03/82,PG0007272,Registered,"Greenlein 99","Isle of Anglesey County Council",Wales,"ANGLESEY SEA ZOO"
01/03/82,PG0007272,Registered,"Greenlein 99","Isle of Anglesey County Council",Wales,"ANGLESEY SEA ZOO"
28/10/92,PG0007291,Registered,358,,Wales,
28/10/92,PG0007291,Registered,358,,Wales,
28/10/92,PG0007291,Registered,358,,Wales,
28/10/92,PG0007291,Registered,54,,Wales,
28/08/92,PG0007293,Registered,464,,Wales,
28/08/92,PG0007293,Cancelled,464,GWYNNED,Wales,
28/08/92,PG0007293,Registered,393,,Wales,
28/08/92,PG0007293,Cancellation,393,,Wales,
28/08/92,PG0007293,Cancelled,393,gwynned,Wales,
28/08/92,PG0007293,Registered,393,,Wales,
28/08/92,PG0007293,Cancelled,393,GWYNNED,Wales,
28/08/92,PG0007293,Registered,322,,Wales,
28/08/92,PG0007293,Cancelled,322,gwynned,Wales,
28/08/92,PG0007293,Registered,223,,Wales,
28/08/92,PG0007293,Registered,223,"GWYNEDD C.C.",Wales,
28/08/92,PG0007293,Registered,223,"GWYNEDD C.C.",Wales,"NEFYN, PISTYLL, LITHFAEN"
28/08/92,PG0007293,Registered,223,"GWYNEDD C.C.",Wales,"NEFYN, PISTYLL, LITHFAEN"
28/08/92,PG0007293,Registered,223,"GWYNEDD C.C.",Wales,"NEFYN, PISTYLL, LITHFAEN"
28/08/92,PG0007293,Registered,97,,Wales,
28/08/92,PG0007293,Cancelled,97,,Wales,
28/08/92,PG0007293,Registered,510,,Wales,
28/08/92,PG0007293,Cancelled,510,GWYNEDD,Wales,
28/08/92,PG0007293,Registered,452,,Wales,
28/08/92,PG0007293,Cancelled,452,GWYNNED,Wales,
28/08/92,PG0007293,Registered,65,,Wales,
28/08/92,PG0007293,Cancelled,65,GWYNNED,Wales,
28/08/92,PG0007293,Registered,12,,Wales,
28/08/92,PG0007293,Registered,12,"Gwynedd County Council",Wales,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
28/08/92,PG0007293,Registered,12,"Gwynedd County Council",Wales,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
28/08/92,PG0007293,Registered,12,"Gwynedd County Council",Wales,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
28/08/92,PG0007293,Registered,12,"Gwynedd County Council",Wales,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
28/08/92,PG0007293,Registered,303,"Gwynedd CC",Wales,"YSGOL EIFIONNYDD"
28/08/92,PG0007293,Cancelled,303,"Gwynedd CC",Wales,"YSGOL EIFIONNYDD"
28/08/92,PG0007293,Registered,457,,Wales,
28/08/92,PG0007293,Cancelled,457,,Wales,
28/08/92,PG0007293,Registered,537,"GWYNEDD COUNCIL",Wales,"PENSARN, LLANDANWG"
28/08/92,PG0007293,Cancelled,537,"GWYNEDD COUNCIL",Wales,"PENSARN, LLANDANWG"
28/08/92,PG0007293,Registered,442,"Cyngor Gwynedd (Gwynedd Council).",Wales,Caernarfon/Talybont/Maesgeirchen/Bangor
28/08/92,PG0007293,Withdrawn,442,"Cyngor Gwynedd (Gwynedd Council).",Wales,Caernarfon/Talybont/Maesgeirchen/Bangor
28/08/92,PG0007293,Cancelled,442,"Cyngor Gwynedd (Gwynedd Council).",Wales,Caernarfon/Talybont/Maesgeirchen/Bangor
28/08/92,PG0007293,Registered,502,"Cyngor Gwynedd
Gwynedd Council",Wales,
28/08/92,PG0007293,Cancelled,502,"Cyngor Gwynedd
Gwynedd Council",Wales,
28/08/92,PG0007293,Registered,319,"Cyngor Sir Gwynedd (Gwynedd CC)",Wales,
28/08/92,PG0007293,Cancelled,319,"Cyngor Sir Gwynedd (Gwynedd CC)",Wales,
28/08/92,PG0007293,Registered,23,Gwynedd,Wales,
28/08/92,PG0007293,Registered,17,Gwynedd,Wales,
28/08/92,PG0007293,Registered,314,Gwynedd,Wales,
28/08/92,PG0007293,Cancelled,314,Gwynedd,Wales,
06/12/91,PG0007294,Registered,C1,,Wales,
06/12/91,PG0007294,Registered,"NOT AV.",,Wales,
06/12/91,PG0007294,Registered,B32,,Wales,
06/12/91,PG0007294,Registered,14,"Flintshire CC",Wales,
12/02/93,PG0007300,Registered,275,,Wales,
12/02/93,PG0007300,Registered,275,"Conwy County Borough Council",Wales,
12/02/93,PG0007300,Registered,75A,"Conwy County Borough Council",Wales,
12/02/93,PG0007300,Registered,75A,"Conwy County Borough Council",Wales,
12/02/93,PG0007300,Registered,75A,"Conwy County Borough Council",Wales,
12/02/93,PG0007300,Cancelled,75A,"Conwy County Borough Council",Wales,
12/02/93,PG0007300,Registered,456,,Wales,
12/02/93,PG0007300,Cancelled,456,,Wales,
14/05/91,PG0007322,Registered,63,"Wrexham CBC",Wales,
14/05/91,PG0007322,Registered,63,"Wrexham CBC",Wales,
14/05/91,PG0007322,Cancelled,63,"Wrexham CBC",Wales,
14/05/91,PG0007322,Cancelled,63,"Wrexham CBC",Wales,
14/05/91,PG0007322,Registered,63,Wrexham,Wales,
